sample,predicted,actual,absolute_error,percentage_error
149,98.1702,97.8966,0.2736,0.28
150,97.221,97.7984,0.5774,0.59
151,98.6969,97.7504,0.9465,0.97
152,96.7474,97.3303,0.5829,0.6
153,97.1678,97.2603,0.0925,0.1
154,92.6645,96.7617,4.0973,4.23
155,91.7647,95.3353,3.5706,3.75
156,92.3294,95.2453,2.9158,3.06
157,93.0151,96.0965,3.0815,3.21
158,93.9066,95.6281,1.7214,1.8
159,93.2829,95.2535,1.9707,2.07
160,92.6804,95.0015,2.3211,2.44
161,92.1031,93.6128,1.5098,1.61
162,91.5922,92.7362,1.144,1.23
163,89.9831,92.2659,2.2828,2.47
164,91.8249,93.1362,1.3113,1.41
165,91.9663,92.6941,0.7278,0.79
166,90.4699,91.9258,1.4559,1.58
167,90.4606,90.9441,0.4835,0.53
168,90.2921,90.6137,0.3216,0.35
169,89.7064,91.6409,1.9345,2.11
170,90.7048,91.7587,1.0539,1.15
171,90.8395,94.1022,3.2627,3.47
172,93.941,99.4546,5.5136,5.54
173,97.6961,100.9022,3.2061,3.18
174,98.3201,101.0649,2.7448,2.72
175,96.4258,98.0565,1.6307,1.66
176,93.0122,93.6483,0.6361,0.68
177,91.1081,92.8466,1.7386,1.87
178,90.9202,91.7808,0.8606,0.94
179,90.022,90.9764,0.9544,1.05
180,89.7761,91.5129,1.7368,1.9
181,90.8707,91.3253,0.4546,0.5
182,90.7052,92.4629,1.7577,1.9
183,91.3599,92.366,1.0061,1.09
184,90.0028,90.574,0.5712,0.63
185,89.2846,89.9384,0.6537,0.73
186,88.0024,88.5768,0.5745,0.65
187,87.8495,87.9034,0.0539,0.06
188,85.3219,87.8584,2.5365,2.89
189,85.8462,88.746,2.8998,3.27
190,87.4834,88.6481,1.1647,1.31
191,87.8976,89.1105,1.213,1.36
192,87.7015,88.6469,0.9454,1.07
193,87.0642,87.6243,0.5601,0.64
194,86.4142,87.2573,0.8431,0.97
195,86.7901,87.0918,0.3017,0.35
196,87.7777,88.5545,0.7767,0.88
197,88.3965,91.2897,2.8932,3.17
198,90.4051,92.8686,2.4635,2.65
199,92.6471,94.5344,1.8873,2.0
200,93.4383,94.973,1.5347,1.62
201,93.588,94.6154,1.0273,1.09
202,93.5549,96.3953,2.8404,2.95
203,93.9488,99.0164,5.0676,5.12
204,100.3458,100.5783,0.2326,0.23
205,102.3619,100.8183,1.5436,1.53
206,100.34,98.8694,1.4706,1.49
207,99.5076,97.158,2.3495,2.42
208,97.1481,96.0451,1.103,1.15
209,95.5727,95.4183,0.1544,0.16
210,94.0675,95.8713,1.8038,1.88
211,94.7438,94.5633,0.1806,0.19
212,92.2341,92.3696,0.1354,0.15
213,90.2649,92.1556,1.8907,2.05
214,90.1909,90.0324,0.1584,0.18
215,88.0775,90.5202,2.4427,2.7
216,89.0141,90.9526,1.9384,2.13
217,90.0886,91.1931,1.1046,1.21
218,91.2685,91.6118,0.3433,0.37
219,91.2877,92.6653,1.3776,1.49
220,93.1318,93.1786,0.0468,0.05
221,93.6503,94.4323,0.7819,0.83
222,94.4914,95.7984,1.3071,1.36
223,95.6363,95.2639,0.3724,0.39
224,93.4695,94.3515,0.882,0.93
225,92.9658,93.351,0.3852,0.41
226,93.6135,92.8159,0.7976,0.86
227,91.4843,91.995,0.5107,0.56
228,91.3742,91.7357,0.3615,0.39
229,91.0439,91.3327,0.2888,0.32
230,87.4574,90.3638,2.9064,3.22
231,87.9063,90.3146,2.4083,2.67
232,88.841,89.5365,0.6955,0.78
233,88.799,89.0252,0.2262,0.25
234,88.3763,89.6976,1.3213,1.47
235,89.6198,90.8218,1.202,1.32
236,90.3568,92.9555,2.5986,2.8
237,93.0063,95.1019,2.0956,2.2
238,94.8167,96.6638,1.8471,1.91
239,95.6555,96.5983,0.9428,0.98
240,94.6035,96.9397,2.3362,2.41
241,95.4386,96.841,1.4025,1.45
242,96.449,97.4164,0.9675,0.99
243,96.4128,98.0082,1.5953,1.63
244,94.0164,95.4191,1.4026,1.47
245,92.9669,94.2515,1.2846,1.36
246,92.0403,92.8297,0.7894,0.85
247,90.7009,92.1358,1.435,1.56
248,89.3399,90.1006,0.7607,0.84
249,87.9196,88.2388,0.3192,0.36
250,86.4875,87.3567,0.8693,1.0
251,86.5458,86.9773,0.4315,0.5
252,87.3364,88.3712,1.0348,1.17
253,87.6666,89.2681,1.6015,1.79
254,87.5935,88.8902,1.2968,1.46
255,83.9583,89.4804,5.5222,6.17
256,87.1942,90.1184,2.9241,3.24
257,89.2435,91.8085,2.565,2.79
258,91.16,93.1708,2.0107,2.16
259,91.9476,93.1001,1.1525,1.24
260,91.2269,92.3076,1.0806,1.17
261,90.7374,91.822,1.0845,1.18
262,90.7708,91.7285,0.9577,1.04
263,90.6566,91.9135,1.2569,1.37
264,90.252,92.209,1.957,2.12
265,90.3208,91.3106,0.9898,1.08
266,89.6955,90.9736,1.278,1.4
267,89.8615,92.2209,2.3595,2.56
268,92.6349,93.0505,0.4156,0.45
269,92.9523,93.1693,0.2169,0.23
270,91.84,92.0346,0.1946,0.21
271,90.1743,90.9635,0.7892,0.87
272,87.6077,92.1683,4.5605,4.95
273,90.2923,96.58,6.2877,6.51
274,93.9277,96.0825,2.1548,2.24
275,92.6425,93.9384,1.296,1.38
276,89.1892,89.8006,0.6114,0.68
277,86.9174,86.3778,0.5396,0.62
278,85.5279,87.2196,1.6917,1.94
279,85.1064,88.4111,3.3047,3.74
280,86.9697,88.5308,1.5611,1.76
281,86.2491,88.5794,2.3303,2.63
282,87.4696,87.4788,0.0092,0.01
283,87.1429,87.6372,0.4943,0.56
284,86.13,88.1352,2.0052,2.28
285,85.3958,87.7706,2.3748,2.71
286,85.6962,87.7809,2.0848,2.37
287,87.1601,88.017,0.8569,0.97
288,87.6759,88.1,0.4242,0.48
289,87.9507,88.5733,0.6226,0.7
290,87.6372,88.2935,0.6563,0.74
291,87.1975,88.2375,1.04,1.18
292,87.6038,88.7833,1.1795,1.33
293,88.5758,90.6822,2.1064,2.32
294,91.3858,94.9123,3.5265,3.72
295,95.1691,96.7909,1.6218,1.68
296,95.879,98.0136,2.1346,2.18
297,96.3276,96.4479,0.1204,0.12
298,94.2711,95.5842,1.3131,1.37
299,93.9773,96.5839,2.6066,2.7
300,95.716,96.5958,0.8799,0.91
301,95.5202,96.6364,1.1162,1.16
302,95.0098,95.1992,0.1893,0.2
303,93.9414,94.3388,0.3973,0.42
304,92.5291,95.0708,2.5417,2.67
305,94.5799,94.723,0.1432,0.15
306,94.5089,94.8305,0.3217,0.34
307,93.4842,94.7833,1.2991,1.37
308,93.9196,93.3789,0.5407,0.58
309,92.0571,92.9477,0.8907,0.96
310,91.5399,92.7687,1.2287,1.32
311,91.56,92.6793,1.1193,1.21
312,91.974,93.5149,1.541,1.65
313,92.6709,95.2111,2.5402,2.67
314,95.065,95.8001,0.7351,0.77
315,94.5785,96.105,1.5266,1.59
316,94.5622,95.7383,1.1761,1.23
317,94.1469,94.9933,0.8464,0.89
318,92.2514,95.497,3.2455,3.4
319,94.5599,96.1209,1.561,1.62
320,95.537,97.124,1.587,1.63
321,96.1301,98.2396,2.1095,2.15
322,98.7414,99.3952,0.6538,0.66
323,99.1599,100.1441,0.9842,0.98
324,98.7306,99.1735,0.4429,0.45
325,97.0328,98.227,1.1942,1.22
326,96.2194,96.6866,0.4671,0.48
327,94.1403,96.1394,1.9991,2.08
328,94.4981,97.4558,2.9577,3.03
329,94.4292,96.4568,2.0276,2.1
330,93.0328,96.261,3.2283,3.35
331,94.2383,95.8914,1.6531,1.72
332,94.6375,94.4233,0.2142,0.23
333,94.0102,96.0705,2.0603,2.14
334,97.9286,98.1269,0.1983,0.2
335,100.8458,96.4428,4.403,4.57
336,100.8968,97.064,3.8328,3.95
337,97.5465,95.0097,2.5368,2.67
338,91.6462,94.4839,2.8377,3.0
339,93.0353,95.6763,2.6409,2.76
340,92.8986,94.9402,2.0416,2.15
341,90.401,95.6187,5.2176,5.46
342,89.4877,96.8468,7.3591,7.6
343,91.0911,99.2787,8.1876,8.25
344,99.5277,101.3231,1.7955,1.77
345,102.4925,103.0447,0.5522,0.54
346,103.8592,105.825,1.9658,1.86
347,103.4676,110.0316,6.564,5.97
348,107.4842,114.0105,6.5263,5.72
349,111.9406,115.4273,3.4867,3.02
350,115.955,116.4013,0.4463,0.38
351,116.4111,115.7832,0.6278,0.54
352,116.9538,115.8984,1.0555,0.91
353,118.2312,118.0058,0.2254,0.19
354,119.6917,120.1201,0.4284,0.36
355,121.1116,121.6559,0.5443,0.45
356,121.1107,121.3126,0.2019,0.17
357,119.7505,119.2843,0.4662,0.39
358,116.3007,116.1958,0.1048,0.09
359,115.1475,114.1833,0.9641,0.84
360,113.3191,114.0065,0.6873,0.6
361,116.2981,115.3891,0.9089,0.79
362,122.6154,117.6807,4.9347,4.19
363,126.8321,120.1094,6.7228,5.6
364,123.6803,122.7351,0.9452,0.77
365,125.8337,123.5515,2.2821,1.85
366,124.2471,123.0608,1.1863,0.96
367,121.6224,121.5561,0.0663,0.05
368,120.7792,119.6911,1.088,0.91
369,118.874,118.1927,0.6813,0.58
370,121.1383,118.8151,2.3232,1.96
371,120.9957,119.9192,1.0765,0.9
372,121.1326,120.9898,0.1428,0.12
373,120.2271,121.9107,1.6836,1.38
374,120.3675,121.9808,1.6133,1.32
375,117.4891,122.2203,4.7312,3.87
376,115.8179,122.5214,6.7035,5.47
377,117.8972,122.28,4.3828,3.58
378,110.3242,121.2401,10.9159,9.0
379,117.1682,120.2332,3.065,2.55
380,116.7889,119.5549,2.766,2.31
381,114.2089,119.7397,5.5308,4.62
382,113.8452,120.636,6.7907,5.63
383,122.3606,121.7331,0.6275,0.52
384,118.6781,122.7295,4.0513,3.3
385,123.0116,123.4165,0.4049,0.33
386,121.2377,124.217,2.9793,2.4
387,116.104,125.1691,9.0651,7.24
388,104.5051,125.6013,21.0962,16.8
389,110.0844,125.6243,15.5399,12.37
390,125.7035,125.5047,0.1988,0.16
391,123.3301,124.9361,1.606,1.29
392,126.1986,125.0579,1.1407,0.91
393,120.0438,125.4275,5.3838,4.29
394,117.9767,124.8453,6.8686,5.5
395,122.089,124.2748,2.1859,1.76
396,118.0047,124.1801,6.1754,4.97
397,99.3872,124.3431,24.9559,20.07
398,92.8677,124.5671,31.6995,25.45
399,120.5808,124.2336,3.6527,2.94
400,121.7525,123.0184,1.2658,1.03
401,121.2262,122.9452,1.719,1.4
402,122.1004,123.3753,1.2749,1.03
403,124.8566,123.867,0.9896,0.8
404,128.6942,124.27,4.4242,3.56
405,126.3659,124.0143,2.3515,1.9
406,122.3166,123.9225,1.606,1.3
407,115.2146,124.5354,9.3209,7.48
408,116.926,124.7324,7.8064,6.26
409,117.423,124.5436,7.1206,5.72
410,116.7122,124.5676,7.8554,6.31
411,118.6249,125.2636,6.6388,5.3
412,116.8878,126.239,9.3512,7.41
413,113.8526,128.2201,14.3674,11.21
414,124.5165,128.8651,4.3485,3.37
415,126.0172,129.215,3.1978,2.47
416,124.3559,130.0434,5.6875,4.37
417,122.2544,130.2472,7.9928,6.14
418,111.0624,130.3195,19.2572,14.78
419,127.2698,129.9502,2.6804,2.06
420,129.0982,129.0876,0.0105,0.01
421,131.661,128.9119,2.7491,2.13
422,128.1498,128.9645,0.8147,0.63
423,130.4704,128.9648,1.5056,1.17
424,129.0269,127.9865,1.0405,0.81
425,127.4391,126.348,1.0911,0.86
426,127.065,124.7327,2.3323,1.87
427,125.6917,123.5918,2.0999,1.7
428,125.9418,124.3908,1.551,1.25
429,128.8313,125.4862,3.3452,2.67
430,127.7189,125.1897,2.5293,2.02
431,124.2359,124.8295,0.5936,0.48
432,123.2193,124.9952,1.7758,1.42
433,116.8585,125.6046,8.7461,6.96
434,126.784,128.3452,1.5612,1.22
435,133.083,129.8384,3.2446,2.5
436,131.6978,129.5539,2.1438,1.65
437,132.2426,127.1061,5.1364,4.04
438,128.8913,124.3591,4.5322,3.64
439,122.1546,122.6849,0.5303,0.43
440,119.2632,122.0232,2.76,2.26
441,121.8072,122.7307,0.9235,0.75
442,120.4998,122.2378,1.738,1.42
443,120.2424,122.2718,2.0294,1.66
444,120.0891,123.0513,2.9622,2.41
445,118.0824,125.0345,6.9521,5.56
446,124.3884,129.3604,4.972,3.84
447,117.1805,130.3675,13.187,10.12
448,113.7691,130.9669,17.1979,13.13
449,104.9182,131.5171,26.599,20.22
450,94.0567,132.3662,38.3095,28.94
451,89.7529,133.7051,43.9523,32.87
452,91.8946,135.249,43.3544,32.06
453,135.8934,136.9402,1.0468,0.76
454,138.4331,138.4767,0.0436,0.03
455,145.4749,139.2914,6.1835,4.44
456,145.1161,140.3715,4.7446,3.38
457,145.3122,141.0648,4.2475,3.01
458,143.9386,142.3181,1.6205,1.14
459,146.1748,143.384,2.7908,1.95
460,144.832,143.9772,0.8548,0.59
461,143.4662,144.2823,0.8162,0.57
462,145.2528,144.6154,0.6375,0.44
463,145.1181,145.6304,0.5122,0.35
464,143.231,147.2862,4.0553,2.75
465,150.9487,149.4489,1.4998,1.0
466,128.6088,151.5031,22.8943,15.11
467,143.3622,153.6065,10.2443,6.67
468,151.0232,155.6147,4.5916,2.95
469,159.2372,157.1487,2.0885,1.33
470,161.5296,158.836,2.6936,1.7
471,149.4872,160.1698,10.6826,6.67
472,98.5132,161.5285,63.0154,39.01
473,83.5883,162.5016,78.9132,48.56
474,80.417,163.1859,82.7688,50.72
475,87.292,163.4267,76.1347,46.59
476,86.2124,163.5221,77.3097,47.28
477,91.0834,163.9438,72.8604,44.44
478,89.3728,164.2905,74.9176,45.6
479,85.8405,164.6779,78.8374,47.87
480,103.4296,164.9548,61.5252,37.3
481,157.3256,165.0166,7.691,4.66
482,154.9254,165.4168,10.4914,6.34
483,112.1566,165.731,53.5744,32.33
484,88.7317,166.2215,77.4898,46.62
485,88.4559,167.1177,78.6618,47.07
486,92.0397,168.2077,76.168,45.28
487,81.2194,169.6539,88.4345,52.13
488,87.0399,171.0093,83.9694,49.1
489,87.57,172.4225,84.8525,49.21
490,92.8813,172.778,79.8967,46.24
491,89.8983,173.3749,83.4766,48.15
492,93.042,173.9522,80.9102,46.51
493,87.4133,174.706,87.2926,49.97
494,92.9072,175.2025,82.2952,46.97
495,90.9146,175.671,84.7564,48.25
496,93.3306,176.2831,82.9525,47.06
497,90.7389,177.061,86.322,48.75
498,84.5572,177.6097,93.0525,52.39
499,75.1214,177.7724,102.651,57.74
500,79.2054,177.8042,98.5988,55.45
501,85.6643,177.8042,92.1399,51.82
502,129.784,178.0034,48.2194,27.09
503,158.1905,178.451,20.2605,11.35
504,153.9039,178.8305,24.9266,13.94
505,115.8162,179.0726,63.2564,35.32
506,93.0546,178.8928,85.8382,47.98
507,90.0082,178.2686,88.2603,49.51
508,99.9329,177.5176,77.5847,43.71
509,81.0562,176.7002,95.644,54.13
510,82.73,176.1201,93.3901,53.03
511,118.0035,175.6394,57.6359,32.81
512,118.0483,175.1692,57.1209,32.61
513,121.5844,174.0265,52.4421,30.13
514,130.0721,172.7649,42.6928,24.71
515,131.2827,171.2839,40.0012,23.35
516,135.3557,169.5599,34.2042,20.17
517,87.354,167.5233,80.1693,47.86
518,80.0748,165.8197,85.7449,51.71
519,88.0822,164.7496,76.6674,46.54
520,93.4603,163.5834,70.1231,42.87
521,115.4726,162.4432,46.9707,28.92
522,122.1339,160.4059,38.272,23.86
523,81.9168,157.6492,75.7324,48.04
524,141.6345,154.4222,12.7877,8.28
525,152.2499,151.55,0.6999,0.46
526,147.8009,149.2875,1.4866,1.0
527,143.8763,147.5756,3.6993,2.51
528,142.6213,146.562,3.9407,2.69
529,142.2938,146.5345,4.2407,2.89
530,141.7205,146.3185,4.5979,3.14
531,135.4091,146.4526,11.0434,7.54
532,135.1464,146.7477,11.6013,7.91
533,113.0927,146.5142,33.4215,22.81
534,120.5223,146.2888,25.7665,17.61
535,94.6237,145.951,51.3273,35.17
536,130.6008,145.7243,15.1236,10.38
537,137.9087,145.9984,8.0897,5.54
538,135.4678,146.7257,11.2579,7.67
539,133.0376,146.9933,13.9557,9.49
540,118.725,146.833,28.1081,19.14
541,119.5604,146.6317,27.0713,18.46
542,96.1703,146.4591,50.2888,34.34
543,100.5084,146.5156,46.0072,31.4
544,112.795,146.6848,33.8898,23.1
545,117.8106,146.7469,28.9363,19.72
546,109.0774,146.3448,37.2674,25.47
547,97.8029,145.0909,47.288,32.59
548,109.6523,144.083,34.4307,23.9
549,98.8092,142.7657,43.9565,30.79
550,108.5195,141.6831,33.1636,23.41
551,107.3522,141.3353,33.9831,24.04
552,115.2747,141.0472,25.7725,18.27
553,130.9376,141.5315,10.5939,7.49
554,125.3406,142.9114,17.5707,12.29
555,129.1489,143.8837,14.7348,10.24
556,122.3688,144.6676,22.2988,15.41
557,95.3232,144.4514,49.1282,34.01
558,118.9885,143.4942,24.5057,17.08
559,97.4224,143.3565,45.9341,32.04
560,129.048,143.192,14.144,9.88
561,120.6728,143.4883,22.8155,15.9
562,93.6746,143.8403,50.1657,34.88
563,84.3442,144.1738,59.8297,41.5
564,87.6861,144.6272,56.9411,39.37
565,85.2826,145.282,59.9994,41.3
566,80.459,145.6398,65.1808,44.75
567,84.8617,145.2252,60.3635,41.57
568,138.4296,144.8375,6.4079,4.42
569,141.1909,144.474,3.2831,2.27
570,142.2013,144.6245,2.4232,1.68
571,142.9086,145.8306,2.9219,2.0
572,144.533,147.6614,3.1284,2.12
573,147.2606,149.8904,2.6298,1.75
574,142.9215,152.4584,9.5369,6.26
575,146.2098,155.2197,9.0099,5.8
576,110.091,157.743,47.6521,30.21
577,148.0809,159.8222,11.7413,7.35
578,150.604,161.8908,11.2868,6.97
579,87.164,163.4196,76.2556,46.66
580,124.6565,165.3806,40.7241,24.62
581,103.8964,166.775,62.8786,37.7
582,118.4622,167.8475,49.3854,29.42
583,97.9006,168.3705,70.4699,41.85
584,86.5355,168.5806,82.0452,48.67
585,90.6598,168.8624,78.2027,46.31
586,88.1714,169.2033,81.0319,47.89
587,92.9054,169.586,76.6806,45.22
588,96.1937,169.8246,73.6309,43.36
589,102.4296,170.1996,67.77,39.82
590,99.9419,170.4039,70.462,41.35
591,99.6409,170.7345,71.0937,41.64
592,96.2518,171.1458,74.894,43.76
593,94.1918,171.623,77.4313,45.12
594,84.4414,172.1689,87.7275,50.95
595,82.9654,173.0442,90.0788,52.06
596,94.41,173.9888,79.5787,45.74
597,85.3163,174.9739,89.6576,51.24
598,91.9767,175.6742,83.6975,47.64
599,97.6427,176.51,78.8673,44.68
600,87.7942,177.4224,89.6282,50.52
601,88.6513,178.5078,89.8565,50.34
602,90.014,179.8336,89.8196,49.95
603,87.4354,180.8079,93.3725,51.64
604,84.4327,181.5855,97.1528,53.5
605,85.9587,182.1986,96.2399,52.82
606,89.9369,182.5761,92.6392,50.74
607,92.4432,182.7148,90.2716,49.41
608,97.163,183.1315,85.9685,46.94
609,96.5291,183.5503,87.0212,47.41
610,87.1217,183.9459,96.8242,52.64
611,83.546,184.3823,100.8363,54.69
612,84.2803,184.7542,100.4739,54.38
613,83.0931,185.0594,101.9663,55.1
614,85.6213,185.4863,99.8651,53.84
615,86.3378,185.7714,99.4336,53.52
616,87.902,186.1873,98.2853,52.79
617,94.3684,186.5668,92.1984,49.42
618,92.2231,186.8424,94.6193,50.64
619,84.7514,187.0154,102.264,54.68
620,87.263,186.8086,99.5456,53.29
621,86.0362,186.4639,100.4276,53.86
622,88.9368,186.0508,97.1141,52.2
623,84.8649,185.6037,100.7388,54.28
624,86.7763,185.3096,98.5333,53.17
625,86.3376,184.9914,98.6538,53.33
626,84.3679,184.5525,100.1846,54.29
627,82.3316,183.913,101.5814,55.23
628,88.4726,183.2155,94.7428,51.71
629,94.7905,182.159,87.3684,47.96
630,92.4647,180.7788,88.3141,48.85
631,92.4936,179.3677,86.8742,48.43
632,88.1654,178.0162,89.8508,50.47
633,89.789,176.654,86.865,49.17
634,84.7519,175.2463,90.4944,51.64
635,85.9551,173.9571,88.002,50.59
636,93.4465,172.7593,79.3128,45.91
637,82.4435,171.8222,89.3787,52.02
638,82.4952,171.4995,89.0042,51.9
639,99.5093,170.8683,71.359,41.76
640,88.2082,170.129,81.9208,48.15
641,84.8854,168.4062,83.5209,49.59
642,132.9186,166.5347,33.616,20.19
643,121.7631,164.8127,43.0496,26.12
644,94.7022,163.1511,68.4488,41.95
645,107.2631,160.6687,53.4056,33.24
646,142.4191,160.1579,17.7387,11.08
647,141.3429,160.2798,18.9369,11.81
648,144.1478,159.9067,15.7589,9.86
649,152.7872,159.4624,6.6752,4.19
650,86.6304,158.7068,72.0764,45.41
651,97.7961,158.2563,60.4602,38.2
652,115.591,157.987,42.396,26.84
653,98.033,157.6626,59.6296,37.82
654,96.9308,157.6031,60.6722,38.5
655,83.7401,157.3652,73.6251,46.79
656,101.6877,156.8386,55.1509,35.16
657,89.746,156.5484,66.8024,42.67
658,87.3856,156.0812,68.6956,44.01
659,87.4525,155.9057,68.4532,43.91
660,88.7776,156.1977,67.42,43.16
661,95.2141,156.5469,61.3328,39.18
662,142.3478,156.6632,14.3154,9.14
663,148.1945,156.2325,8.038,5.14
664,155.159,155.597,0.438,0.28
665,152.8024,154.926,2.1237,1.37
666,154.7356,154.4144,0.3212,0.21
667,141.7288,155.0175,13.2886,8.57
668,132.6353,155.2186,22.5833,14.55
669,133.1786,154.9925,21.8139,14.07
670,136.4027,154.8519,18.4492,11.91
671,148.6528,154.0631,5.4103,3.51
672,152.0302,153.3794,1.3492,0.88
673,151.8077,152.5656,0.7579,0.5
674,151.8461,151.4152,0.4309,0.28
