sample,predicted,actual,absolute_error,percentage_error
296,74.1343,68.1766,5.9577,8.74
297,72.8804,69.3008,3.5796,5.17
298,69.4904,69.625,0.1346,0.19
299,68.7216,68.5251,0.1964,0.29
300,64.2466,69.159,4.9124,7.1
301,65.851,69.2056,3.3546,4.85
302,70.9553,70.0901,0.8652,1.23
303,77.7539,73.1767,4.5771,6.25
304,82.1994,75.3477,6.8517,9.09
305,92.0546,81.1284,10.9262,13.47
306,82.4212,81.6709,0.7503,0.92
307,87.5121,80.2201,7.292,9.09
308,83.069,81.31,1.759,2.16
309,89.9805,86.2593,3.7213,4.31
310,87.6184,87.0278,0.5907,0.68
311,88.2417,85.5889,2.6528,3.1
312,84.4664,81.3322,3.1342,3.85
313,76.4304,77.8027,1.3722,1.76
314,72.3303,72.6864,0.3561,0.49
315,76.4284,70.3744,6.054,8.6
316,85.565,72.2007,13.3642,18.51
317,82.2903,74.9178,7.3725,9.84
318,80.0143,75.5286,4.4857,5.94
319,78.6151,77.7729,0.8422,1.08
320,79.0976,81.5825,2.4848,3.05
321,86.6247,81.9438,4.6809,5.71
322,82.6631,84.7062,2.0431,2.41
323,80.8971,83.8074,2.9103,3.47
324,80.5831,81.9451,1.362,1.66
325,108.7834,84.0109,24.7725,29.49
326,82.1172,83.8976,1.7804,2.12
327,80.8075,83.9847,3.1772,3.78
328,82.3144,83.4605,1.1461,1.37
329,82.991,82.2741,0.7169,0.87
330,83.0624,83.2217,0.1593,0.19
331,82.723,84.8719,2.1489,2.53
332,82.2218,85.8838,3.662,4.26
333,83.2458,84.4712,1.2254,1.45
334,82.0964,82.6613,0.5649,0.68
335,78.9187,82.3335,3.4148,4.15
336,83.3554,84.8123,1.4568,1.72
337,86.37,86.9041,0.5341,0.61
338,88.7217,87.026,1.6957,1.95
339,86.8187,85.326,1.4926,1.75
340,84.9249,82.2732,2.6517,3.22
341,79.7004,79.595,0.1053,0.13
342,78.053,80.0208,1.9677,2.46
343,80.6597,80.5968,0.0629,0.08
344,79.2668,81.9945,2.7278,3.33
345,82.5045,83.3213,0.8168,0.98
346,85.2056,83.1638,2.0418,2.46
347,83.9678,82.6676,1.3002,1.57
348,81.5574,82.9123,1.3549,1.63
349,85.3283,84.1167,1.2117,1.44
350,86.8866,84.9525,1.9341,2.28
351,86.0336,85.41,0.6236,0.73
352,85.6497,84.7151,0.9346,1.1
353,85.4713,83.6046,1.8667,2.23
354,85.9714,83.1829,2.7885,3.35
355,85.6828,83.1497,2.5331,3.05
356,81.7972,83.3637,1.5665,1.88
357,72.4168,83.4676,11.0508,13.24
358,79.6197,82.551,2.9313,3.55
359,72.5691,81.8894,9.3203,11.38
360,83.7553,81.1088,2.6466,3.26
361,82.2446,83.094,0.8494,1.02
362,86.2457,82.0826,4.1632,5.07
363,80.2257,79.9905,0.2352,0.29
364,74.882,75.7677,0.8856,1.17
365,71.4799,74.0388,2.5589,3.46
366,78.6355,78.8675,0.2319,0.29
367,83.2119,85.1013,1.8895,2.22
368,81.3594,89.0691,7.7096,8.66
369,85.195,91.8706,6.6756,7.27
370,88.0628,94.1579,6.0951,6.47
371,88.4706,95.4192,6.9485,7.28
372,84.9141,95.2118,10.2977,10.82
373,85.4243,95.2619,9.8375,10.33
374,89.4946,94.9598,5.4652,5.76
375,92.0402,97.3163,5.2761,5.42
376,94.9297,97.553,2.6233,2.69
377,93.8894,98.1884,4.2989,4.38
378,95.3037,98.3816,3.0779,3.13
379,96.3827,98.5567,2.1741,2.21
380,97.9843,101.4865,3.5022,3.45
381,100.2832,103.3347,3.0515,2.95
382,100.5783,104.7964,4.2181,4.03
383,98.5725,105.5695,6.997,6.63
384,103.3249,106.2352,2.9103,2.74
385,101.1516,106.7952,5.6436,5.28
386,101.5073,107.2136,5.7064,5.32
387,100.1934,107.7262,7.5328,6.99
388,103.7409,108.2545,4.5136,4.17
389,107.0655,108.3817,1.3163,1.21
390,99.6455,108.3531,8.7076,8.04
391,88.4467,107.9744,19.5277,18.09
392,93.2551,107.3563,14.1012,13.13
393,96.0683,106.2819,10.2136,9.61
394,105.959,106.3669,0.408,0.38
395,103.0021,107.3297,4.3276,4.03
396,104.2367,108.5006,4.2639,3.93
397,109.8511,109.2977,0.5534,0.51
398,105.8933,110.0617,4.1683,3.79
399,112.6801,111.2113,1.4688,1.32
400,115.3285,112.5188,2.8097,2.5
401,113.8432,113.425,0.4182,0.37
402,110.1443,114.3393,4.195,3.67
403,108.2129,113.6323,5.4194,4.77
404,96.0345,112.165,16.1305,14.38
405,99.0539,111.1518,12.098,10.88
406,107.2321,109.8761,2.644,2.41
407,108.7006,109.6272,0.9266,0.85
408,109.9385,110.285,0.3465,0.31
409,103.1892,112.6081,9.419,8.36
410,105.8326,113.4291,7.5965,6.7
411,112.9125,113.2105,0.298,0.26
412,109.8738,113.4534,3.5796,3.16
413,112.7465,113.7192,0.9726,0.86
414,108.1593,114.2696,6.1103,5.35
415,110.2934,114.4034,4.1099,3.59
416,110.29,114.8513,4.5613,3.97
417,115.7201,115.4939,0.2262,0.2
418,116.5256,115.7631,0.7625,0.66
419,114.6685,116.8894,2.2209,1.9
420,117.5103,118.2037,0.6934,0.59
421,105.1283,119.1912,14.0629,11.8
422,116.8562,119.9374,3.0813,2.57
423,118.1612,119.7601,1.5989,1.34
424,117.227,118.6598,1.4328,1.21
425,118.7738,117.3339,1.4399,1.23
426,114.9146,117.1154,2.2008,1.88
427,116.8795,114.9214,1.9581,1.7
428,112.2048,111.5811,0.6237,0.56
429,107.9131,109.543,1.6298,1.49
430,101.4257,107.5867,6.161,5.73
431,89.6541,107.905,18.2509,16.91
432,80.9991,108.4074,27.4083,25.28
433,88.489,106.1962,17.7072,16.67
434,94.1424,104.0782,9.9358,9.55
435,97.2452,103.4803,6.2351,6.03
436,110.2286,103.5774,6.6512,6.42
437,122.5765,104.4686,18.1078,17.33
438,116.5517,104.582,11.9697,11.45
439,101.2835,105.5045,4.221,4.0
440,98.8117,105.3033,6.4917,6.16
441,96.1488,103.9322,7.7834,7.49
442,94.2593,102.2027,7.9434,7.77
443,100.2624,98.8458,1.4165,1.43
444,90.4772,97.5249,7.0476,7.23
445,92.1475,96.7314,4.5839,4.74
446,90.6274,95.113,4.4856,4.72
447,87.7021,93.4739,5.7718,6.17
448,93.1754,92.3981,0.7773,0.84
449,84.4519,92.5254,8.0734,8.73
450,92.1603,91.9346,0.2257,0.25
451,86.9467,92.2202,5.2735,5.72
452,88.4944,91.8158,3.3215,3.62
453,86.4134,92.4902,6.0768,6.57
454,87.9277,93.6471,5.7195,6.11
455,89.9323,94.2983,4.366,4.63
456,90.302,94.5662,4.2642,4.51
457,89.6183,94.8745,5.2562,5.54
458,89.3144,92.0615,2.7471,2.98
459,85.2585,90.2703,5.0118,5.55
460,85.3439,91.5421,6.1982,6.77
461,89.3672,93.1372,3.77,4.05
462,88.2445,93.1628,4.9183,5.28
463,86.7383,92.5866,5.8484,6.32
464,82.85,92.4319,9.5819,10.37
465,90.0436,94.1444,4.1008,4.36
466,106.7031,94.1565,12.5465,13.33
467,102.7102,95.5607,7.1495,7.48
468,99.1549,94.4272,4.7277,5.01
469,86.7017,92.0183,5.3165,5.78
470,88.5636,90.2984,1.7349,1.92
471,85.1308,87.8045,2.6737,3.05
472,76.0405,85.3058,9.2653,10.86
473,77.9307,83.6491,5.7184,6.84
474,76.2139,85.6108,9.3969,10.98
475,81.6154,86.3619,4.7465,5.5
476,79.4639,84.7705,5.3067,6.26
477,87.3065,85.3285,1.9781,2.32
478,82.0483,88.3472,6.2988,7.13
479,90.5919,91.3523,0.7604,0.83
480,95.1144,92.4008,2.7135,2.94
481,87.8119,98.6994,10.8874,11.03
482,87.9136,101.4835,13.5699,13.37
483,97.1705,102.5758,5.4053,5.27
484,98.7545,103.8974,5.1429,4.95
485,100.7557,105.1806,4.4249,4.21
486,92.6458,107.8232,15.1774,14.08
487,107.9538,108.6582,0.7044,0.65
488,88.9834,107.0191,18.0358,16.85
489,97.1471,105.1533,8.0062,7.61
490,100.876,103.207,2.331,2.26
491,96.2236,102.1328,5.9092,5.79
492,100.3358,103.8555,3.5197,3.39
493,100.2497,106.1407,5.8909,5.55
494,103.4481,109.2029,5.7548,5.27
495,110.7295,112.1273,1.3977,1.25
496,113.2154,113.8648,0.6494,0.57
497,108.3341,114.4686,6.1346,5.36
498,98.5647,115.6062,17.0414,14.74
499,112.7102,116.2449,3.5347,3.04
500,117.387,116.7872,0.5998,0.51
501,120.5163,116.628,3.8882,3.33
502,122.5757,116.825,5.7508,4.92
503,117.2559,116.9345,0.3214,0.27
504,116.7016,117.0201,0.3185,0.27
505,115.7881,116.5746,0.7865,0.67
506,114.6169,116.1001,1.4832,1.28
507,113.5608,117.0347,3.4739,2.97
508,116.4067,118.9455,2.5388,2.13
509,123.3704,120.6062,2.7641,2.29
510,124.5745,121.1139,3.4606,2.86
511,123.6832,120.706,2.9772,2.47
512,122.6154,119.6025,3.0129,2.52
513,118.9287,119.1324,0.2037,0.17
514,117.8082,119.3506,1.5424,1.29
515,117.9366,119.3048,1.3682,1.15
516,116.0849,119.1871,3.1023,2.6
517,117.6969,119.153,1.4561,1.22
518,124.2096,119.3866,4.823,4.04
519,119.1823,119.5599,0.3776,0.32
520,120.5367,120.5194,0.0173,0.01
521,119.0775,121.1382,2.0607,1.7
522,119.8182,122.0768,2.2587,1.85
523,122.7291,122.617,0.1121,0.09
524,122.0542,122.8638,0.8097,0.66
525,123.0097,122.3671,0.6426,0.53
526,114.1267,121.7255,7.5988,6.24
527,90.1189,122.0145,31.8956,26.14
528,95.6325,122.372,26.7395,21.85
529,115.8435,121.801,5.9574,4.89
530,118.6964,120.9921,2.2957,1.9
531,126.0971,120.486,5.6111,4.66
532,124.1819,119.8771,4.3049,3.59
533,118.6921,120.1443,1.4522,1.21
534,120.0852,118.9956,1.0896,0.92
535,108.0034,117.1653,9.1619,7.82
536,116.2241,116.3654,0.1413,0.12
537,113.0805,115.798,2.7175,2.35
538,119.9102,116.3271,3.5831,3.08
539,113.0084,116.694,3.6856,3.16
540,119.2868,116.0355,3.2513,2.8
541,109.3716,115.0828,5.7112,4.96
542,117.072,114.3416,2.7304,2.39
543,125.7951,112.9254,12.8697,11.4
544,114.9986,111.7439,3.2548,2.91
545,120.3765,111.2552,9.1212,8.2
546,109.6869,110.8221,1.1352,1.02
547,96.303,110.6601,14.357,12.97
548,93.668,111.2155,17.5475,15.78
549,95.0599,111.0902,16.0303,14.43
550,102.8817,109.5365,6.6548,6.08
551,90.9893,108.3413,17.3521,16.02
552,97.1727,106.4339,9.2612,8.7
553,102.0192,105.1362,3.117,2.96
554,89.8566,105.7862,15.9297,15.06
555,103.5753,106.2595,2.6842,2.53
556,99.2627,106.9848,7.7221,7.22
557,108.2208,107.3285,0.8922,0.83
558,112.2146,107.1106,5.104,4.77
559,102.5007,107.2795,4.7787,4.45
560,104.6635,107.1156,2.4521,2.29
561,105.2348,107.8349,2.6001,2.41
562,89.8792,107.3527,17.4735,16.28
563,101.9058,107.0068,5.101,4.77
564,97.446,106.4615,9.0155,8.47
565,98.5318,106.625,8.0932,7.59
566,102.5437,105.7713,3.2275,3.05
567,96.3529,104.804,8.451,8.06
568,104.3357,103.4938,0.8419,0.81
569,97.4876,101.2086,3.721,3.68
570,92.6682,101.282,8.6138,8.5
571,95.3396,103.3032,7.9637,7.71
572,96.5512,103.9035,7.3523,7.08
573,97.8653,103.0308,5.1655,5.01
574,94.8356,100.3605,5.5249,5.51
575,96.2339,99.3665,3.1325,3.15
576,93.7277,98.1847,4.457,4.54
577,93.0499,98.7984,5.7484,5.82
578,92.2575,99.4742,7.2167,7.25
579,92.4302,98.7384,6.3082,6.39
580,92.6274,96.1961,3.5687,3.71
581,86.3072,87.2267,0.9194,1.05
582,83.3785,82.6853,0.6932,0.84
583,80.7692,83.3552,2.586,3.1
584,86.8983,85.4459,1.4524,1.7
585,88.3869,86.2751,2.1117,2.45
586,86.781,84.1906,2.5904,3.08
587,83.9271,81.7538,2.1733,2.66
588,81.2219,82.6361,1.4142,1.71
589,85.4675,86.839,1.3715,1.58
590,90.0443,89.1471,0.8972,1.01
591,88.9567,89.4182,0.4615,0.52
592,82.9819,79.7978,3.1841,3.99
593,84.2269,77.0375,7.1894,9.33
594,85.9027,75.0626,10.8401,14.44
595,81.7562,74.9282,6.828,9.11
596,95.7095,75.2808,20.4287,27.14
597,76.723,74.4148,2.3082,3.1
598,79.2375,74.2701,4.9674,6.69
599,84.0142,74.5588,9.4554,12.68
600,82.2866,75.1379,7.1487,9.51
601,82.2629,75.6726,6.5903,8.71
602,76.1741,74.637,1.5371,2.06
603,83.0407,73.1197,9.9211,13.57
604,87.0489,73.1498,13.8991,19.0
605,80.0304,74.5322,5.4982,7.38
606,79.9404,78.7411,1.1994,1.52
607,80.9492,81.4206,0.4714,0.58
608,81.2684,81.3799,0.1115,0.14
609,87.1363,82.3127,4.8237,5.86
610,81.3267,80.0084,1.3183,1.65
611,83.5951,81.2888,2.3063,2.84
612,83.9727,84.9262,0.9535,1.12
613,87.1656,85.49,1.6755,1.96
614,80.2486,85.0069,4.7583,5.6
615,88.6739,81.2455,7.4285,9.14
616,86.2296,81.0319,5.1977,6.41
617,83.9948,81.5051,2.4897,3.05
618,82.7518,79.5099,3.2419,4.08
619,78.2364,81.1155,2.8791,3.55
620,71.2632,81.145,9.8818,12.18
621,77.4599,81.8378,4.3779,5.35
622,81.5969,82.6718,1.0749,1.3
623,81.5654,82.6485,1.0832,1.31
624,87.0187,84.8862,2.1325,2.51
625,86.3947,87.3687,0.974,1.11
626,87.4059,86.3653,1.0406,1.2
627,92.6775,86.3108,6.3667,7.38
628,89.0056,85.9589,3.0467,3.54
629,86.0099,89.0345,3.0246,3.4
630,90.9233,90.8677,0.0556,0.06
631,84.7138,90.18,5.4662,6.06
632,84.6752,87.2458,2.5707,2.95
633,84.3865,84.6018,0.2153,0.25
634,89.6293,85.6264,4.0029,4.67
635,107.6871,85.7153,21.9719,25.63
636,84.4139,84.9585,0.5447,0.64
637,90.1992,85.6919,4.5073,5.26
638,81.2851,81.3225,0.0374,0.05
639,97.8022,74.876,22.9262,30.62
640,85.7677,66.968,18.7997,28.07
641,86.6707,66.0023,20.6684,31.31
642,83.7811,78.5364,5.2447,6.68
643,83.5621,80.1507,3.4114,4.26
644,84.1203,78.7561,5.3642,6.81
645,82.9515,73.888,9.0635,12.27
646,89.3169,76.8615,12.4554,16.2
647,80.0183,79.1097,0.9087,1.15
648,80.8498,80.6951,0.1548,0.19
649,78.6757,83.0098,4.3341,5.22
650,84.9483,84.5183,0.43,0.51
651,85.4233,82.7548,2.6686,3.22
652,78.5834,76.8355,1.7479,2.27
653,67.2373,69.1379,1.9006,2.75
654,64.3787,67.0821,2.7034,4.03
655,63.128,69.2107,6.0827,8.79
656,72.9358,71.2766,1.6593,2.33
657,72.566,73.5588,0.9928,1.35
658,76.3205,76.6365,0.316,0.41
659,76.639,80.6281,3.9891,4.95
660,80.2377,83.5171,3.2793,3.93
661,73.6626,85.3062,11.6436,13.65
662,77.6912,85.0848,7.3935,8.69
663,75.6672,84.863,9.1958,10.84
664,82.4064,85.0519,2.6455,3.11
665,89.323,88.1294,1.1936,1.35
666,88.3636,87.6025,0.7611,0.87
667,77.9895,83.561,5.5715,6.67
668,80.1297,84.6789,4.5491,5.37
669,85.4781,86.4907,1.0126,1.17
670,88.7068,89.1012,0.3944,0.44
671,90.3737,90.1327,0.2411,0.27
672,94.9971,87.2491,7.748,8.88
673,94.1532,82.2664,11.8868,14.45
