sample,predicted,actual,absolute_error,percentage_error
67,43.4081,49.9967,6.5885,13.18
68,42.0516,49.0831,7.0315,14.33
69,42.2407,48.9209,6.6803,13.66
70,41.9308,49.9869,8.0561,16.12
71,42.6669,50.3684,7.7015,15.29
72,42.0537,50.8708,8.817,17.33
73,42.3528,51.4016,9.0488,17.6
74,41.5378,50.2683,8.7305,17.37
75,44.6916,51.6345,6.9429,13.45
76,44.3765,53.869,9.4925,17.62
77,49.1987,58.7312,9.5325,16.23
78,51.1384,55.5365,4.3981,7.92
79,47.4487,53.9437,6.495,12.04
80,48.4495,52.981,4.5315,8.55
81,47.7659,52.7884,5.0225,9.51
82,46.297,53.6051,7.3081,13.63
83,46.0601,52.8913,6.8312,12.92
84,43.4192,53.341,9.9219,18.6
85,44.3729,53.9776,9.6046,17.79
86,45.9795,52.9328,6.9533,13.14
87,45.8105,52.2994,6.4889,12.41
88,44.927,52.2744,7.3474,14.06
89,43.0792,51.2146,8.1354,15.88
90,44.5815,52.0185,7.437,14.3
91,43.2386,54.1785,10.9399,20.19
92,46.7046,54.6195,7.915,14.49
93,46.9833,55.9111,8.9278,15.97
94,48.0214,60.2088,12.1874,20.24
95,54.8197,65.105,10.2853,15.8
96,56.6442,69.6734,13.0291,18.7
97,60.7152,70.4788,9.7636,13.85
98,65.7663,69.9192,4.1529,5.94
99,62.2797,67.6694,5.3896,7.96
100,61.8807,67.8139,5.9332,8.75
101,59.5421,67.3453,7.8032,11.59
102,57.4212,65.6805,8.2593,12.57
103,56.2758,58.6919,2.416,4.12
104,52.0209,57.3362,5.3152,9.27
105,52.2368,57.1858,4.949,8.65
106,50.6261,57.6832,7.057,12.23
107,51.7848,57.4912,5.7063,9.93
108,50.3369,55.9553,5.6185,10.04
109,47.5325,55.7856,8.2531,14.79
110,49.2726,60.3788,11.1063,18.39
111,51.7774,60.3293,8.5519,14.18
112,46.9122,56.1513,9.2391,16.45
113,46.2117,53.1795,6.9678,13.1
114,46.7597,53.0376,6.2779,11.84
115,44.2066,53.5762,9.3696,17.49
116,44.6828,53.0195,8.3367,15.72
117,45.3428,51.4093,6.0665,11.8
118,42.0294,50.1675,8.1381,16.22
119,43.0731,49.3926,6.3194,12.79
120,43.7774,50.5598,6.7824,13.41
121,42.7986,49.9572,7.1586,14.33
122,42.8488,50.569,7.7202,15.27
123,44.3468,50.4656,6.1188,12.12
124,43.3567,51.1868,7.8301,15.3
125,43.6058,50.2426,6.6367,13.21
126,42.1337,52.0748,9.9411,19.09
127,43.4288,50.1695,6.7407,13.44
128,42.0714,48.6999,6.6285,13.61
129,46.5969,55.0798,8.483,15.4
130,47.3193,55.3144,7.9951,14.45
131,48.0999,54.74,6.64,12.13
132,46.5203,53.8511,7.3308,13.61
133,45.7476,49.5703,3.8227,7.71
134,51.441,52.631,1.19,2.26
135,50.6833,54.6412,3.9579,7.24
136,49.0984,54.7598,5.6615,10.34
137,51.8043,54.4711,2.6668,4.9
138,50.8288,54.4552,3.6263,6.66
139,51.2071,53.3026,2.0955,3.93
140,48.7409,52.7645,4.0235,7.63
141,48.4566,53.0201,4.5636,8.61
142,47.2451,52.2036,4.9585,9.5
143,49.3696,51.5396,2.17,4.21
144,45.3415,51.992,6.6505,12.79
145,48.4194,52.7434,4.324,8.2
146,46.8178,53.5587,6.7408,12.59
147,46.4947,53.0604,6.5657,12.37
148,46.8701,52.0298,5.1598,9.92
149,46.0621,52.4554,6.3933,12.19
150,48.4882,53.107,4.6188,8.7
151,48.1082,52.9053,4.7971,9.07
152,45.816,52.7564,6.9404,13.16
153,48.1553,53.1737,5.0184,9.44
154,50.6794,54.6389,3.9594,7.25
155,51.3468,57.5533,6.2065,10.78
156,55.2372,58.1045,2.8674,4.93
157,55.0564,60.95,5.8936,9.67
158,56.9211,61.5872,4.6661,7.58
159,56.3354,63.131,6.7956,10.76
160,55.7041,58.0429,2.3388,4.03
161,56.6665,57.4828,0.8163,1.42
162,51.8633,56.4996,4.6363,8.21
163,53.1288,56.2846,3.1558,5.61
164,52.3859,56.1298,3.7439,6.67
165,50.7456,55.1009,4.3553,7.9
166,49.5057,53.2763,3.7705,7.08
167,48.3175,52.6974,4.3799,8.31
168,49.2736,53.4406,4.167,7.8
169,49.4539,54.2852,4.8313,8.9
170,48.6581,54.1483,5.4902,10.14
171,49.0502,54.4021,5.352,9.84
172,48.3679,55.2919,6.9239,12.52
173,52.8464,57.1617,4.3153,7.55
174,51.8854,58.456,6.5706,11.24
175,56.0482,57.0145,0.9663,1.69
176,57.302,56.4601,0.8419,1.49
177,55.6329,56.102,0.4691,0.84
178,53.908,55.4012,1.4932,2.7
179,53.4773,56.0305,2.5532,4.56
180,53.6428,55.0807,1.4379,2.61
181,51.8118,55.1409,3.3291,6.04
182,52.1779,54.1435,1.9655,3.63
183,49.7649,53.1255,3.3606,6.33
184,49.2415,52.7221,3.4807,6.6
185,48.5127,52.6669,4.1543,7.89
186,48.9617,52.0083,3.0466,5.86
187,46.1158,51.8171,5.7013,11.0
188,48.6043,52.152,3.5477,6.8
189,49.3557,54.7954,5.4397,9.93
190,50.3623,55.3897,5.0274,9.08
191,51.0036,55.5016,4.498,8.1
192,48.8244,54.1211,5.2967,9.79
193,50.8852,53.5207,2.6355,4.92
194,50.3906,53.8094,3.4187,6.35
195,49.7642,54.6063,4.8421,8.87
196,49.4498,54.006,4.5562,8.44
197,49.653,53.3777,3.7247,6.98
198,48.1318,52.9447,4.8129,9.09
199,49.7252,52.3948,2.6696,5.1
200,47.1454,50.9749,3.8295,7.51
201,48.2193,51.3993,3.18,6.19
202,46.2699,53.1576,6.8877,12.96
203,47.7155,54.1367,6.4212,11.86
204,48.1772,53.8183,5.6411,10.48
205,47.8686,57.0301,9.1616,16.06
206,52.3566,57.2253,4.8688,8.51
207,51.2672,58.4592,7.192,12.3
208,57.8594,58.392,0.5325,0.91
209,59.1481,55.3843,3.7639,6.8
210,58.0004,55.2614,2.739,4.96
211,57.0187,55.0634,1.9553,3.55
212,49.1605,54.1282,4.9677,9.18
213,46.6281,53.3984,6.7703,12.68
214,49.1065,52.4676,3.3611,6.41
215,46.3278,51.9988,5.6709,10.91
216,48.6205,51.6394,3.0188,5.85
217,49.0497,50.7233,1.6735,3.3
218,45.1237,51.5878,6.4641,12.53
219,45.4966,51.9236,6.427,12.38
220,45.9069,51.1817,5.2748,10.31
221,44.0041,51.3731,7.3689,14.34
222,45.7498,51.6778,5.928,11.47
223,48.7814,52.3401,3.5587,6.8
224,45.8774,52.3554,6.4781,12.37
225,49.5223,51.4119,1.8896,3.68
226,48.6048,52.8017,4.1969,7.95
227,55.8825,52.8762,3.0063,5.69
228,51.8254,52.7193,0.8939,1.7
229,50.0783,48.7701,1.3082,2.68
230,45.7315,47.6316,1.9002,3.99
231,46.5308,48.1406,1.6098,3.34
232,45.4557,51.9117,6.4559,12.44
233,46.7661,53.4088,6.6427,12.44
234,44.7812,50.9061,6.1249,12.03
235,44.8271,50.5535,5.7264,11.33
236,46.8855,51.5461,4.6605,9.04
237,45.6055,50.1994,4.5939,9.15
238,46.8542,50.3762,3.522,6.99
239,46.9186,51.3703,4.4517,8.67
240,49.6647,51.5651,1.9004,3.69
241,47.2955,51.6709,4.3755,8.47
242,46.5078,52.4035,5.8956,11.25
243,47.3654,51.6583,4.2929,8.31
244,51.0438,59.0752,8.0315,13.6
245,51.2758,57.5043,6.2285,10.83
246,49.1131,55.9053,6.7921,12.15
247,48.8615,52.6972,3.8356,7.28
248,45.3503,50.0508,4.7005,9.39
249,45.8114,52.5167,6.7053,12.77
250,46.2462,54.0021,7.7558,14.36
251,48.4952,55.1536,6.6584,12.07
252,51.2882,55.324,4.0358,7.29
253,51.0732,53.6879,2.6147,4.87
254,50.4404,54.1912,3.7508,6.92
255,50.0424,54.2413,4.1989,7.74
256,49.3153,55.2833,5.9679,10.8
257,50.2561,57.6784,7.4224,12.87
258,58.9822,59.1601,0.178,0.3
259,67.4006,57.9919,9.4087,16.22
260,61.9017,57.3531,4.5485,7.93
261,60.9873,55.7379,5.2494,9.42
262,56.1924,55.1153,1.0771,1.95
263,48.645,55.6473,7.0023,12.58
264,49.9496,55.8482,5.8985,10.56
265,50.7008,56.1896,5.4888,9.77
266,49.6198,56.2932,6.6735,11.85
267,50.5231,56.1497,5.6266,10.02
268,49.8887,55.9539,6.0652,10.84
269,49.6465,54.724,5.0775,9.28
270,49.4755,54.9451,5.4697,9.95
271,48.8193,55.9164,7.0971,12.69
272,51.0874,55.5882,4.5008,8.1
273,46.338,55.3051,8.9671,16.21
274,48.427,55.5874,7.1603,12.88
275,49.9403,54.1876,4.2473,7.84
276,50.5205,54.6236,4.1031,7.51
277,50.9505,52.667,1.7165,3.26
278,49.0113,52.1832,3.1718,6.08
279,50.5556,52.6509,2.0953,3.98
280,61.0042,68.8625,7.8583,11.41
281,61.413,70.267,8.854,12.6
282,65.8615,71.0419,5.1804,7.29
283,70.572,73.8794,3.3074,4.48
284,70.308,77.4661,7.1581,9.24
285,75.75,81.5751,5.8251,7.14
286,76.7709,84.0869,7.3159,8.7
287,77.6582,88.5874,10.9291,12.34
288,82.1511,87.5514,5.4003,6.17
289,76.4973,84.7974,8.3002,9.79
290,71.3907,77.2534,5.8627,7.59
291,63.4765,69.313,5.8365,8.42
292,59.7642,63.934,4.1698,6.52
293,67.5285,63.9768,3.5517,5.55
294,68.7503,65.8872,2.8631,4.35
295,70.3029,67.4816,2.8214,4.18
296,70.808,69.8582,0.9498,1.36
297,78.5023,69.5663,8.936,12.85
298,79.9129,69.6079,10.305,14.8
299,82.3858,70.453,11.9328,16.94
300,81.4065,72.1028,9.3038,12.9
301,83.0035,73.3951,9.6084,13.09
302,79.6537,76.4852,3.1686,4.14
303,88.48,79.0186,9.4615,11.97
304,92.2229,81.0323,11.1907,13.81
305,93.6001,81.5227,12.0774,14.81
306,95.0755,79.1474,15.9281,20.12
307,91.5883,77.231,14.3573,18.59
308,84.597,75.9226,8.6743,11.43
309,89.5413,74.3624,15.1789,20.41
310,86.2068,73.1176,13.0892,17.9
311,84.078,70.4611,13.6168,19.33
312,80.1982,68.8029,11.3953,16.56
313,84.0638,67.0787,16.985,25.32
314,91.0888,67.8827,23.206,34.19
315,94.9603,68.5358,26.4245,38.56
316,90.1211,69.0928,21.0283,30.43
317,90.6862,69.112,21.5742,31.22
318,90.1225,68.7631,21.3594,31.06
319,85.5639,68.5605,17.0034,24.8
320,97.3445,69.4388,27.9057,40.19
321,95.3272,69.7708,25.5564,36.63
322,101.3869,69.7038,31.6831,45.45
323,99.9768,69.2511,30.7256,44.37
324,91.1869,67.6525,23.5343,34.79
325,86.6492,68.1656,18.4835,27.12
326,83.6164,68.8172,14.7991,21.5
327,87.3942,69.9015,17.4927,25.02
328,84.6711,69.9809,14.6902,20.99
329,85.869,69.5309,16.3381,23.5
330,85.3964,73.9949,11.4015,15.41
331,88.426,76.0639,12.3621,16.25
332,89.498,77.8952,11.6028,14.9
333,98.8821,76.8479,22.0342,28.67
334,93.6737,76.0501,17.6236,23.17
335,99.0627,79.9204,19.1423,23.95
336,94.9889,85.8593,9.1296,10.63
337,91.3503,91.085,0.2653,0.29
338,98.9383,94.2409,4.6973,4.98
339,93.1208,95.892,2.7713,2.89
340,98.8888,97.2029,1.6859,1.73
341,99.905,96.0897,3.8153,3.97
342,93.3648,91.8113,1.5536,1.69
343,87.3941,87.002,0.392,0.45
344,79.0459,82.0234,2.9775,3.63
345,81.4199,82.6338,1.2139,1.47
346,90.3106,86.8473,3.4633,3.99
347,96.7423,90.1191,6.6232,7.35
348,99.1148,92.6667,6.4481,6.96
349,90.732,94.4969,3.7649,3.98
350,88.0368,96.2591,8.2224,8.54
351,92.9352,97.2992,4.364,4.49
352,91.2984,97.9351,6.6367,6.78
353,99.76,98.9531,0.8068,0.82
354,102.4119,101.3958,1.0162,1.0
355,98.0204,103.5572,5.5368,5.35
356,101.7661,105.3261,3.56,3.38
357,95.8983,105.2947,9.3964,8.92
358,100.9846,105.6692,4.6846,4.43
359,97.5336,106.6133,9.0798,8.52
360,97.0256,108.1678,11.1421,10.3
361,97.3429,109.5383,12.1954,11.13
362,100.2523,110.0428,9.7905,8.9
363,101.4805,112.213,10.7325,9.56
364,104.9929,113.7073,8.7144,7.66
365,100.5629,113.0808,12.5179,11.07
366,102.0114,112.9093,10.8979,9.65
367,103.5005,113.1672,9.6667,8.54
368,98.9978,115.296,16.2982,14.14
369,109.0157,118.3095,9.2938,7.86
370,105.3054,118.1613,12.8559,10.88
371,102.6256,117.6579,15.0323,12.78
372,101.4434,117.7971,16.3537,13.88
373,95.8759,118.7085,22.8325,19.23
374,100.2654,121.4856,21.2202,17.47
375,97.9223,124.0902,26.1679,21.09
376,99.2513,125.5051,26.2538,20.92
377,101.9645,126.8334,24.8689,19.61
378,104.7424,128.0193,23.2769,18.18
379,104.5562,128.5516,23.9954,18.67
380,113.4488,128.0087,14.5599,11.37
381,111.0974,126.8336,15.7362,12.41
382,105.5074,125.9076,20.4002,16.2
383,107.3817,126.596,19.2143,15.18
384,106.5348,128.351,21.8162,17.0
385,115.6116,129.7825,14.1709,10.92
386,113.7778,129.74,15.9622,12.3
387,100.207,127.5017,27.2947,21.41
388,102.1,125.3137,23.2137,18.52
389,95.7279,125.1405,29.4127,23.5
390,105.415,126.5734,21.1585,16.72
391,106.9602,129.5501,22.59,17.44
392,102.5111,131.3158,28.8047,21.94
393,102.4893,131.3142,28.8249,21.95
394,105.1036,130.7589,25.6553,19.62
395,115.0341,130.5996,15.5655,11.92
396,123.3497,132.3088,8.9591,6.77
397,116.2754,134.2684,17.993,13.4
398,111.4109,137.0606,25.6497,18.71
399,104.3878,139.0994,34.7116,24.95
400,96.2485,140.5159,44.2674,31.5
401,98.9496,141.1602,42.2107,29.9
402,100.8172,140.8269,40.0097,28.41
403,106.8764,139.6189,32.7424,23.45
404,112.254,137.8611,25.607,18.57
405,106.0379,136.5333,30.4954,22.34
406,103.4885,136.1885,32.7,24.01
407,101.4085,136.4982,35.0897,25.71
408,100.9678,137.0242,36.0564,26.31
409,106.8952,136.4324,29.5372,21.65
410,114.9069,135.5842,20.6773,15.25
411,121.2133,134.9058,13.6925,10.15
412,127.6114,134.905,7.2935,5.41
413,127.4799,135.9347,8.4547,6.22
414,129.1693,136.9193,7.7501,5.66
415,127.326,137.4168,10.0908,7.34
416,123.9102,137.1577,13.2476,9.66
417,126.284,136.4805,10.1965,7.47
418,112.5645,135.7748,23.2103,17.09
419,115.0477,134.4015,19.3538,14.4
420,110.492,133.0996,22.6076,16.99
421,103.2614,130.9668,27.7054,21.15
422,107.4884,128.5872,21.0988,16.41
423,110.3207,127.0496,16.7289,13.17
424,111.8026,126.2818,14.4792,11.47
425,115.6397,123.9756,8.3359,6.72
426,110.6208,120.3801,9.7592,8.11
427,106.1103,115.7687,9.6583,8.34
428,106.0612,113.0734,7.0121,6.2
429,103.1228,113.4638,10.341,9.11
430,102.0209,113.8157,11.7948,10.36
431,94.1534,112.0799,17.9265,15.99
432,99.4204,111.492,12.0716,10.83
433,98.2096,110.6644,12.4547,11.25
434,106.3467,109.2259,2.8793,2.64
435,105.3792,107.2908,1.9116,1.78
436,106.4352,105.4053,1.03,0.98
437,104.9464,104.4417,0.5047,0.48
438,97.6198,105.0682,7.4484,7.09
439,96.5963,105.2605,8.6642,8.23
440,93.8564,104.894,11.0376,10.52
441,88.9788,102.6433,13.6646,13.31
442,95.423,99.7673,4.3443,4.35
443,93.039,98.4586,5.4196,5.5
444,97.6249,98.0105,0.3856,0.39
445,95.533,97.5526,2.0196,2.07
446,99.7662,94.3509,5.4152,5.74
447,104.036,91.5456,12.4904,13.64
448,96.2849,87.8315,8.4534,9.62
449,93.3224,86.8387,6.4837,7.47
450,97.6385,85.4576,12.181,14.25
451,96.0559,84.5609,11.495,13.59
452,102.1605,84.5751,17.5855,20.79
453,95.1192,88.4767,6.6425,7.51
454,96.5435,90.3079,6.2356,6.9
455,94.0102,90.4322,3.578,3.96
456,92.188,89.3959,2.7921,3.12
457,90.5815,90.5736,0.0079,0.01
458,91.4328,92.5077,1.0749,1.16
459,89.1397,94.6952,5.5554,5.87
460,91.1479,96.0748,4.9269,5.13
461,84.1747,96.7552,12.5805,13.0
462,89.2284,95.0174,5.789,6.09
463,92.7621,92.7594,0.0027,0.0
464,91.9043,91.699,0.2052,0.22
465,95.5412,93.8842,1.657,1.76
466,87.4975,98.6528,11.1553,11.31
467,94.7233,100.6521,5.9288,5.89
468,92.8996,102.0131,9.1134,8.93
469,96.7268,100.8501,4.1233,4.09
470,100.6566,99.3467,1.3098,1.32
471,97.0879,99.3067,2.2189,2.23
472,100.543,99.8552,0.6878,0.69
473,97.7064,100.8971,3.1907,3.16
474,98.2899,101.5528,3.2629,3.21
475,96.4911,100.5656,4.0745,4.05
476,92.8196,98.6248,5.8051,5.89
477,95.3965,97.4584,2.0618,2.12
478,98.0538,97.0766,0.9772,1.01
479,102.921,98.766,4.155,4.21
480,102.4651,101.5404,0.9247,0.91
481,105.8561,105.1456,0.7105,0.68
482,103.205,108.9707,5.7656,5.29
483,101.6375,112.7757,11.1382,9.88
484,105.9403,115.6939,9.7536,8.43
485,102.8673,118.6734,15.8062,13.32
486,106.7157,121.0051,14.2894,11.81
487,108.5913,122.7476,14.1563,11.53
488,106.3182,123.9032,17.585,14.19
489,101.4861,124.2173,22.7312,18.3
490,100.7008,124.0973,23.3965,18.85
491,94.7524,123.3851,28.6327,23.21
492,99.4887,122.1635,22.6748,18.56
493,106.6488,121.7326,15.0838,12.39
494,114.8617,122.3961,7.5344,6.16
495,121.8074,124.0396,2.2323,1.8
496,126.5627,126.0281,0.5346,0.42
497,116.6023,128.6057,12.0035,9.33
498,119.2833,130.4229,11.1395,8.54
499,118.1004,132.4056,14.3052,10.8
500,115.0647,134.0062,18.9415,14.13
501,111.5214,135.7193,24.1979,17.83
502,104.5404,137.2271,32.6867,23.82
503,104.7463,138.7669,34.0206,24.52
504,118.7006,139.7483,21.0476,15.06
505,130.284,140.6393,10.3552,7.36
506,135.009,140.9964,5.9873,4.25
507,132.5681,141.127,8.5589,6.06
508,121.8033,140.9959,19.1926,13.61
509,115.9626,140.1174,24.1548,17.24
510,124.0677,138.9429,14.8752,10.71
511,122.1737,138.3338,16.1601,11.68
512,128.4945,139.1148,10.6203,7.63
513,121.6487,141.0285,19.3798,13.74
514,114.8515,143.1043,28.2528,19.74
515,106.0225,144.5224,38.5,26.64
516,119.7737,145.7401,25.9664,17.82
517,123.8503,146.9009,23.0506,15.69
518,132.8332,148.1656,15.3324,10.35
519,132.4285,149.0011,16.5726,11.12
520,122.6861,148.9424,26.2563,17.63
521,122.4303,148.9123,26.482,17.78
522,119.2184,149.3664,30.148,20.18
523,126.8251,150.3985,23.5734,15.67
524,126.826,151.4699,24.6439,16.27
525,128.664,151.9844,23.3204,15.34
526,137.6535,152.5392,14.8857,9.76
527,141.7355,153.0313,11.2958,7.38
528,143.412,154.2533,10.8413,7.03
529,157.0884,155.6311,1.4573,0.94
530,156.9931,156.3746,0.6185,0.4
531,142.8482,157.0717,14.2234,9.06
532,129.1087,157.1295,28.0208,17.83
533,119.4851,156.9254,37.4403,23.86
534,119.0084,155.8554,36.847,23.64
535,122.4483,154.3295,31.8812,20.66
536,120.9825,153.1917,32.2092,21.03
537,121.9566,152.4259,30.4693,19.99
538,125.3158,152.1787,26.8628,17.65
539,120.9997,151.9328,30.9332,20.36
540,118.0027,151.3131,33.3104,22.01
541,109.5388,150.6268,41.088,27.28
542,101.4176,149.6492,48.2316,32.23
543,112.272,148.4644,36.1924,24.38
544,111.252,147.0743,35.8223,24.36
545,103.3441,146.2341,42.89,29.33
546,106.803,145.8084,39.0055,26.75
547,107.7387,145.7048,37.9661,26.06
548,111.937,144.7956,32.8586,22.69
549,113.8415,142.706,28.8644,20.23
550,116.6589,139.1879,22.529,16.19
551,115.5251,135.9184,20.3933,15.0
552,120.6885,132.8093,12.1208,9.13
553,117.0185,131.961,14.9425,11.32
554,115.9617,132.245,16.2833,12.31
555,117.9268,132.6019,14.6751,11.07
556,114.3402,133.7722,19.4321,14.53
557,107.7732,134.1503,26.3771,19.66
558,109.6514,133.0946,23.4432,17.61
559,110.1802,131.3271,21.1469,16.1
560,106.5051,129.0854,22.5803,17.49
561,111.8193,127.135,15.3157,12.05
562,108.3882,126.2161,17.828,14.12
563,107.0982,125.0941,17.9959,14.39
564,113.6787,123.9129,10.2342,8.26
565,104.9537,121.6223,16.6685,13.71
566,108.9395,120.1058,11.1663,9.3
567,114.9547,118.7733,3.8186,3.22
568,111.4442,117.2864,5.8422,4.98
569,112.2719,116.6041,4.3321,3.72
570,112.9315,115.7785,2.847,2.46
571,103.9976,115.6627,11.6651,10.09
572,105.7516,114.9982,9.2466,8.04
573,102.5065,113.7368,11.2303,9.87
574,98.992,112.4762,13.4843,11.99
575,101.8109,110.8044,8.9936,8.12
576,95.1876,109.4953,14.3078,13.07
577,98.2974,108.974,10.6765,9.8
578,100.1041,108.2373,8.1331,7.51
579,96.8004,108.1469,11.3464,10.49
580,97.2747,108.9757,11.7011,10.74
581,108.0896,109.3194,1.2299,1.13
582,110.4664,109.233,1.2334,1.13
583,114.4102,108.7843,5.626,5.17
584,115.2185,108.1361,7.0824,6.55
585,112.642,107.987,4.655,4.31
586,104.4084,107.8888,3.4804,3.23
587,99.2173,108.278,9.0606,8.37
588,100.4337,108.3564,7.9227,7.31
589,101.7568,108.4696,6.7128,6.19
590,95.1643,106.2374,11.0731,10.42
591,93.9686,103.8499,9.8814,9.52
592,84.0937,101.6453,17.5516,17.27
593,80.281,102.0797,21.7987,21.35
594,90.7917,105.745,14.9533,14.14
595,96.8811,107.4713,10.5903,9.85
596,99.5125,106.226,6.7135,6.32
597,96.0779,101.8667,5.7889,5.68
598,89.5567,95.5308,5.974,6.25
599,79.0907,89.6439,10.5532,11.77
600,70.754,83.5044,12.7504,15.27
601,68.2365,77.7978,9.5614,12.29
602,69.5783,80.1518,10.5735,13.19
603,77.0698,85.9883,8.9185,10.37
604,82.0798,90.7128,8.633,9.52
605,79.8153,96.0814,16.2661,16.93
606,89.8435,96.2747,6.4312,6.68
607,96.462,95.0643,1.3977,1.47
608,97.9408,95.0689,2.8719,3.02
609,103.0018,93.7319,9.2699,9.89
610,91.2371,92.9821,1.7449,1.88
611,81.7968,90.6659,8.8691,9.78
612,81.3041,87.6221,6.318,7.21
613,84.0362,84.1422,0.106,0.13
614,92.4675,83.4584,9.0091,10.79
615,85.5208,82.0526,3.4682,4.23
616,84.4302,79.0687,5.3615,6.78
617,80.4155,82.2515,1.8359,2.23
618,79.2155,86.4421,7.2266,8.36
619,89.6932,90.3662,0.673,0.74
620,94.3983,91.0696,3.3287,3.66
621,89.4135,88.9138,0.4997,0.56
622,90.7602,86.6483,4.112,4.75
623,82.0119,85.2305,3.2186,3.78
624,79.3569,84.5235,5.1667,6.11
625,93.4465,84.0526,9.3939,11.18
626,88.4648,83.7311,4.7337,5.65
627,93.5403,85.5349,8.0054,9.36
628,94.3349,86.1737,8.1611,9.47
629,89.6272,87.1412,2.486,2.85
630,101.0122,88.2877,12.7245,14.41
631,95.0679,89.1347,5.9332,6.66
632,97.5717,91.3001,6.2716,6.87
633,99.0177,91.8769,7.1408,7.77
634,87.7965,90.4208,2.6244,2.9
635,96.4109,91.0098,5.4011,5.93
636,92.6569,87.3239,5.3329,6.11
637,90.8891,88.9128,1.9763,2.22
638,95.3243,89.4755,5.8488,6.54
639,92.6109,87.4675,5.1434,5.88
640,96.5657,84.1679,12.3978,14.73
641,92.9822,77.8262,15.156,19.47
642,90.9233,78.0225,12.9007,16.53
643,85.7587,81.9804,3.7783,4.61
644,82.6098,83.3213,0.7115,0.85
645,80.0276,82.7338,2.7061,3.27
646,72.7775,78.1745,5.397,6.9
647,85.0359,77.6644,7.3714,9.49
648,90.0058,78.8565,11.1492,14.14
649,88.0443,79.7595,8.2848,10.39
650,78.1801,77.2811,0.899,1.16
651,83.3171,75.076,8.2411,10.98
652,94.2164,77.1985,17.0179,22.04
653,109.2901,82.4808,26.8092,32.5
654,113.4916,87.2326,26.259,30.1
655,100.9911,89.8058,11.1852,12.45
656,99.6574,91.6662,7.9911,8.72
657,94.1362,93.3211,0.8151,0.87
658,97.6516,93.7545,3.897,4.16
659,98.5555,96.7358,1.8196,1.88
660,97.0921,95.8864,1.2057,1.26
661,90.7519,94.3964,3.6444,3.86
662,91.4649,96.6218,5.1568,5.34
663,89.2612,95.8157,6.5546,6.84
664,83.7253,93.3887,9.6634,10.35
665,86.7706,83.9708,2.7998,3.33
666,85.5442,73.0678,12.4763,17.08
667,77.6709,72.3276,5.3433,7.39
668,85.7781,77.2933,8.4848,10.98
669,87.3184,83.2772,4.0412,4.85
670,86.0117,81.4377,4.574,5.62
671,96.897,77.4028,19.4942,25.19
672,94.6934,74.5635,20.1299,27.0
673,109.313,74.9736,34.3394,45.8
