sample,predicted,actual,absolute_error,percentage_error
112,55.1358,56.1513,1.0155,1.81
113,54.6607,53.1795,1.4811,2.79
114,50.1636,53.0376,2.8741,5.42
115,48.9921,53.5762,4.5841,8.56
116,50.1964,53.0195,2.8231,5.32
117,52.5093,51.4093,1.1,2.14
118,46.9081,50.1675,3.2594,6.5
119,49.0493,49.3926,0.3433,0.69
120,46.1895,50.5598,4.3703,8.64
121,46.7587,49.9572,3.1985,6.4
122,48.8571,50.569,1.7119,3.39
123,48.8258,50.4656,1.6398,3.25
124,51.8421,51.1868,0.6552,1.28
125,48.1962,50.2426,2.0464,4.07
126,47.8643,52.0748,4.2106,8.09
127,50.3444,50.1695,0.1749,0.35
128,47.2238,48.6999,1.4761,3.03
129,48.2352,55.0798,6.8446,12.43
130,51.589,55.3144,3.7254,6.73
131,57.1018,54.74,2.3618,4.31
132,51.0515,53.8511,2.7997,5.2
133,49.5844,49.5703,0.0141,0.03
134,54.6716,52.631,2.0406,3.88
135,50.7422,54.6412,3.899,7.14
136,51.241,54.7598,3.5188,6.43
137,51.4713,54.4711,2.9998,5.51
138,50.5548,54.4552,3.9003,7.16
139,50.9427,53.3026,2.3598,4.43
140,47.8116,52.7645,4.9528,9.39
141,49.6047,53.0201,3.4154,6.44
142,48.9888,52.2036,3.2148,6.16
143,51.3599,51.5396,0.1797,0.35
144,47.0029,51.992,4.9891,9.6
145,50.1027,52.7434,2.6407,5.01
146,48.7711,53.5587,4.7875,8.94
147,52.4934,53.0604,0.5671,1.07
148,49.3632,52.0298,2.6666,5.13
149,51.6758,52.4554,0.7796,1.49
150,49.6837,53.107,3.4233,6.45
151,46.8073,52.9053,6.098,11.53
152,48.4511,52.7564,4.3053,8.16
153,51.4025,53.1737,1.7712,3.33
154,50.2547,54.6389,4.3842,8.02
155,49.0233,57.5533,8.53,14.82
156,54.9582,58.1045,3.1463,5.41
157,56.4094,60.95,4.5406,7.45
158,58.1661,61.5872,3.4212,5.55
159,61.5765,63.131,1.5544,2.46
160,54.9341,58.0429,3.1089,5.36
161,56.384,57.4828,1.0989,1.91
162,55.7743,56.4996,0.7253,1.28
163,52.2286,56.2846,4.056,7.21
164,54.7129,56.1298,1.4169,2.52
165,52.5155,55.1009,2.5855,4.69
166,51.0506,53.2763,2.2257,4.18
167,49.2104,52.6974,3.487,6.62
168,49.2066,53.4406,4.234,7.92
169,50.6564,54.2852,3.6288,6.68
170,49.802,54.1483,4.3462,8.03
171,50.2697,54.4021,4.1324,7.6
172,50.9285,55.2919,4.3634,7.89
173,54.2298,57.1617,2.9319,5.13
174,54.9847,58.456,3.4714,5.94
175,57.3574,57.0145,0.3429,0.6
176,57.6846,56.4601,1.2246,2.17
177,55.9979,56.102,0.1041,0.19
178,53.8914,55.4012,1.5099,2.73
179,52.8679,56.0305,3.1627,5.64
180,53.4941,55.0807,1.5866,2.88
181,53.1799,55.1409,1.9611,3.56
182,51.8402,54.1435,2.3033,4.25
183,49.4307,53.1255,3.6948,6.95
184,49.3336,52.7221,3.3885,6.43
185,48.2553,52.6669,4.4116,8.38
186,48.7532,52.0083,3.2551,6.26
187,46.864,51.8171,4.9531,9.56
188,48.5529,52.152,3.5991,6.9
189,50.2736,54.7954,4.5218,8.25
190,50.6783,55.3897,4.7114,8.51
191,52.0941,55.5016,3.4075,6.14
192,50.8294,54.1211,3.2917,6.08
193,51.1495,53.5207,2.3712,4.43
194,50.3054,53.8094,3.5039,6.51
195,51.2701,54.6063,3.3362,6.11
196,50.6165,54.006,3.3895,6.28
197,49.6972,53.3777,3.6806,6.9
198,50.8856,52.9447,2.0591,3.89
199,50.0439,52.3948,2.3508,4.49
200,47.9774,50.9749,2.9974,5.88
201,48.6174,51.3993,2.7819,5.41
202,49.9864,53.1576,3.1711,5.97
203,49.1203,54.1367,5.0164,9.27
204,49.4962,53.8183,4.3221,8.03
205,48.749,57.0301,8.2811,14.52
206,51.9955,57.2253,5.2298,9.14
207,55.0561,58.4592,3.4031,5.82
208,57.732,58.392,0.66,1.13
209,57.2527,55.3843,1.8685,3.37
210,59.0481,55.2614,3.7867,6.85
211,57.7682,55.0634,2.7048,4.91
212,51.1342,54.1282,2.994,5.53
213,49.0157,53.3984,4.3827,8.21
214,48.5092,52.4676,3.9583,7.54
215,46.6982,51.9988,5.3006,10.19
216,48.3166,51.6394,3.3227,6.43
217,49.0145,50.7233,1.7087,3.37
218,48.792,51.5878,2.7958,5.42
219,47.4576,51.9236,4.466,8.6
220,48.3452,51.1817,2.8366,5.54
221,45.8975,51.3731,5.4755,10.66
222,47.1178,51.6778,4.5601,8.82
223,48.3229,52.3401,4.0172,7.68
224,47.5798,52.3554,4.7756,9.12
225,48.895,51.4119,2.5169,4.9
226,52.9246,52.8017,0.1229,0.23
227,62.5134,52.8762,9.6372,18.23
228,56.8585,52.7193,4.1392,7.85
229,53.4948,48.7701,4.7247,9.69
230,48.7135,47.6316,1.0818,2.27
231,50.5702,48.1406,2.4296,5.05
232,48.8515,51.9117,3.0602,5.89
233,50.95,53.4088,2.4588,4.6
234,47.5229,50.9061,3.3832,6.65
235,47.7135,50.5535,2.84,5.62
236,49.7079,51.5461,1.8381,3.57
237,50.444,50.1994,0.2446,0.49
238,49.0183,50.3762,1.3579,2.7
239,46.6645,51.3703,4.7058,9.16
240,50.1332,51.5651,1.4318,2.78
241,48.4952,51.6709,3.1758,6.15
242,49.7608,52.4035,2.6427,5.04
243,50.3244,51.6583,1.3339,2.58
244,51.9647,59.0752,7.1105,12.04
245,59.8603,57.5043,2.356,4.1
246,58.7501,55.9053,2.8448,5.09
247,58.6774,52.6972,5.9803,11.35
248,51.2666,50.0508,1.2158,2.43
249,50.6209,52.5167,1.8957,3.61
250,52.7369,54.0021,1.2652,2.34
251,52.7636,55.1536,2.39,4.33
252,53.4185,55.324,1.9055,3.44
253,54.0724,53.6879,0.3844,0.72
254,52.416,54.1912,1.7752,3.28
255,54.1255,54.2413,0.1159,0.21
256,51.3056,55.2833,3.9777,7.2
257,53.9256,57.6784,3.7529,6.51
258,59.0428,59.1601,0.1173,0.2
259,68.6971,57.9919,10.7052,18.46
260,67.5645,57.3531,10.2113,17.8
261,66.1955,55.7379,10.4576,18.76
262,62.3636,55.1153,7.2483,13.15
263,54.5535,55.6473,1.0938,1.97
264,53.8109,55.8482,2.0373,3.65
265,53.3216,56.1896,2.868,5.1
266,54.4114,56.2932,1.8818,3.34
267,55.1951,56.1497,0.9547,1.7
268,56.2808,55.9539,0.327,0.58
269,55.686,54.724,0.9619,1.76
270,53.7058,54.9451,1.2393,2.26
271,54.6557,55.9164,1.2607,2.25
272,54.3249,55.5882,1.2633,2.27
273,57.6017,55.3051,2.2965,4.15
274,55.0742,55.5874,0.5131,0.92
275,55.3528,54.1876,1.1651,2.15
276,54.8169,54.6236,0.1932,0.35
277,50.8307,52.667,1.8363,3.49
278,53.6311,52.1832,1.4479,2.77
279,53.3369,52.6509,0.686,1.3
280,70.1705,68.8625,1.308,1.9
281,69.6924,70.267,0.5747,0.82
282,70.1186,71.0419,0.9234,1.3
283,74.9017,73.8794,1.0223,1.38
284,78.8444,77.4661,1.3782,1.78
285,80.3665,81.5751,1.2086,1.48
286,84.1892,84.0869,0.1023,0.12
287,87.4292,88.5874,1.1581,1.31
288,87.2482,87.5514,0.3032,0.35
289,83.6835,84.7974,1.114,1.31
290,78.3918,77.2534,1.1384,1.47
291,68.5391,69.313,0.774,1.12
292,64.6442,63.934,0.7103,1.11
293,62.0301,63.9768,1.9467,3.04
294,65.6935,65.8872,0.1937,0.29
295,68.1355,67.4816,0.654,0.97
296,70.5823,69.8582,0.7241,1.04
297,75.1909,69.5663,5.6246,8.09
298,76.0762,69.6079,6.4683,9.29
299,79.924,70.453,9.471,13.44
300,80.9288,72.1028,8.826,12.24
301,84.9985,73.3951,11.6034,15.81
302,77.9708,76.4852,1.4856,1.94
303,84.3195,79.0186,5.3009,6.71
304,86.2415,81.0323,5.2093,6.43
305,80.6285,81.5227,0.8943,1.1
306,76.9419,79.1474,2.2055,2.79
307,79.359,77.231,2.128,2.76
308,75.5862,75.9226,0.3365,0.44
309,85.662,74.3624,11.2996,15.2
310,84.2463,73.1176,11.1288,15.22
311,88.168,70.4611,17.7069,25.13
312,85.7732,68.8029,16.9703,24.67
313,88.9592,67.0787,21.8805,32.62
314,100.0285,67.8827,32.1457,47.35
315,97.6753,68.5358,29.1395,42.52
316,103.1662,69.0928,34.0734,49.32
317,93.3595,69.112,24.2475,35.08
318,92.3105,68.7631,23.5474,34.24
319,87.7145,68.5605,19.154,27.94
320,96.1127,69.4388,26.6739,38.41
321,92.2482,69.7708,22.4774,32.22
322,103.5988,69.7038,33.895,48.63
323,93.7969,69.2511,24.5457,35.44
324,95.1982,67.6525,27.5457,40.72
325,90.8121,68.1656,22.6465,33.22
326,81.9421,68.8172,13.1249,19.07
327,91.5215,69.9015,21.62,30.93
328,78.9661,69.9809,8.9852,12.84
329,78.1441,69.5309,8.6132,12.39
330,81.4553,73.9949,7.4603,10.08
331,85.2397,76.0639,9.1758,12.06
332,90.497,77.8952,12.6018,16.18
333,102.8731,76.8479,26.0252,33.87
334,87.4348,76.0501,11.3847,14.97
335,93.856,79.9204,13.9356,17.44
336,95.2048,85.8593,9.3455,10.88
337,95.7552,91.085,4.6702,5.13
338,111.3175,94.2409,17.0766,18.12
339,98.1793,95.892,2.2873,2.39
340,110.847,97.2029,13.6441,14.04
341,105.885,96.0897,9.7953,10.19
342,92.9964,91.8113,1.1852,1.29
343,84.8433,87.002,2.1587,2.48
344,82.7653,82.0234,0.7419,0.9
345,79.5171,82.6338,3.1167,3.77
346,84.1932,86.8473,2.6541,3.06
347,95.945,90.1191,5.8259,6.46
348,98.2083,92.6667,5.5416,5.98
349,91.2726,94.4969,3.2243,3.41
350,93.6335,96.2591,2.6256,2.73
351,101.9212,97.2992,4.622,4.75
352,104.1357,97.9351,6.2005,6.33
353,104.2696,98.9531,5.3165,5.37
354,108.0852,101.3958,6.6894,6.6
355,105.0123,103.5572,1.455,1.41
356,105.5114,105.3261,0.1853,0.18
357,105.4811,105.2947,0.1864,0.18
358,104.2087,105.6692,1.4604,1.38
359,110.8677,106.6133,4.2544,3.99
360,114.3837,108.1678,6.2159,5.75
361,106.0523,109.5383,3.4861,3.18
362,108.715,110.0428,1.3278,1.21
363,112.7488,112.213,0.5358,0.48
364,113.6158,113.7073,0.0914,0.08
365,102.2213,113.0808,10.8595,9.6
366,108.9636,112.9093,3.9457,3.49
367,111.1222,113.1672,2.045,1.81
368,109.9728,115.296,5.3231,4.62
369,119.2279,118.3095,0.9184,0.78
370,116.9464,118.1613,1.2149,1.03
371,115.6916,117.6579,1.9662,1.67
372,112.9603,117.7971,4.8368,4.11
373,114.2534,118.7085,4.4551,3.75
374,113.6744,121.4856,7.8112,6.43
375,118.5396,124.0902,5.5507,4.47
376,115.984,125.5051,9.5211,7.59
377,124.6393,126.8334,2.1941,1.73
378,125.9688,128.0193,2.0506,1.6
379,123.4905,128.5516,5.0612,3.94
380,127.5696,128.0087,0.439,0.34
381,121.0519,126.8336,5.7817,4.56
382,116.6099,125.9076,9.2977,7.38
383,114.2454,126.596,12.3506,9.76
384,124.3282,128.351,4.0229,3.13
385,127.4733,129.7825,2.3092,1.78
386,126.3509,129.74,3.3891,2.61
387,122.3754,127.5017,5.1263,4.02
388,122.4615,125.3137,2.8522,2.28
389,120.7412,125.1405,4.3993,3.52
390,119.7052,126.5734,6.8682,5.43
391,126.0147,129.5501,3.5355,2.73
392,123.7595,131.3158,7.5563,5.75
393,126.8615,131.3142,4.4528,3.39
394,124.8762,130.7589,5.8827,4.5
395,128.5671,130.5996,2.0325,1.56
396,134.5298,132.3088,2.2211,1.68
397,128.7275,134.2684,5.5409,4.13
398,122.2548,137.0606,14.8058,10.8
399,124.4359,139.0994,14.6634,10.54
400,104.9263,140.5159,35.5896,25.33
401,114.9161,141.1602,26.2442,18.59
402,123.792,140.8269,17.0349,12.1
403,129.1824,139.6189,10.4365,7.47
404,133.3356,137.8611,4.5254,3.28
405,125.3352,136.5333,11.1981,8.2
406,126.9688,136.1885,9.2197,6.77
407,128.4631,136.4982,8.0352,5.89
408,128.8665,137.0242,8.1578,5.95
409,125.1332,136.4324,11.2992,8.28
410,127.7927,135.5842,7.7915,5.75
411,128.8661,134.9058,6.0397,4.48
412,134.0549,134.905,0.85,0.63
413,135.2991,135.9347,0.6355,0.47
414,131.9281,136.9193,4.9912,3.65
415,135.3741,137.4168,2.0428,1.49
416,132.4867,137.1577,4.6711,3.41
417,140.8095,136.4805,4.329,3.17
418,139.1025,135.7748,3.3277,2.45
419,136.9835,134.4015,2.582,1.92
420,131.6295,133.0996,1.4701,1.1
421,131.4611,130.9668,0.4943,0.38
422,127.7607,128.5872,0.8265,0.64
423,125.5301,127.0496,1.5195,1.2
424,122.2748,126.2818,4.007,3.17
425,120.3946,123.9756,3.581,2.89
426,117.4499,120.3801,2.9302,2.43
427,113.1234,115.7687,2.6452,2.28
428,111.1502,113.0734,1.9231,1.7
429,110.2906,113.4638,3.1732,2.8
430,115.0829,113.8157,1.2673,1.11
431,105.4565,112.0799,6.6235,5.91
432,106.7155,111.492,4.7765,4.28
433,106.9014,110.6644,3.7629,3.4
434,109.0525,109.2259,0.1734,0.16
435,108.8125,107.2908,1.5217,1.42
436,107.1476,105.4053,1.7424,1.65
437,111.5463,104.4417,7.1046,6.8
438,109.9463,105.0682,4.878,4.64
439,111.0313,105.2605,5.7708,5.48
440,104.1252,104.894,0.7688,0.73
441,95.466,102.6433,7.1773,6.99
442,95.9867,99.7673,3.7806,3.79
443,99.2056,98.4586,0.747,0.76
444,98.6377,98.0105,0.6271,0.64
445,98.5599,97.5526,1.0073,1.03
446,98.4755,94.3509,4.1246,4.37
447,99.6171,91.5456,8.0715,8.82
448,89.0515,87.8315,1.2201,1.39
449,88.2334,86.8387,1.3947,1.61
450,92.8749,85.4576,7.4173,8.68
451,102.5211,84.5609,17.9601,21.24
452,110.9517,84.5751,26.3767,31.19
453,97.7888,88.4767,9.3122,10.52
454,114.4528,90.3079,24.1449,26.74
455,107.7086,90.4322,17.2764,19.1
456,111.2902,89.3959,21.8944,24.49
457,97.2858,90.5736,6.7122,7.41
458,101.0924,92.5077,8.5846,9.28
459,96.1505,94.6952,1.4554,1.54
460,98.8409,96.0748,2.7661,2.88
461,97.3687,96.7552,0.6136,0.63
462,99.9556,95.0174,4.9382,5.2
463,98.5964,92.7594,5.837,6.29
464,100.6983,91.699,8.9993,9.81
465,102.7543,93.8842,8.8702,9.45
466,97.2638,98.6528,1.389,1.41
467,98.7244,100.6521,1.9277,1.92
468,100.6077,102.0131,1.4053,1.38
469,102.2417,100.8501,1.3916,1.38
470,101.0818,99.3467,1.7351,1.75
471,108.3059,99.3067,8.9991,9.06
472,106.7494,99.8552,6.8942,6.9
473,101.9836,100.8971,1.0864,1.08
474,102.8583,101.5528,1.3055,1.29
475,101.7034,100.5656,1.1378,1.13
476,94.0798,98.6248,4.5449,4.61
477,101.0405,97.4584,3.5821,3.68
478,98.7519,97.0766,1.6753,1.73
479,104.6653,98.766,5.8993,5.97
480,104.7964,101.5404,3.256,3.21
481,106.6333,105.1456,1.4876,1.41
482,105.5586,108.9707,3.4121,3.13
483,105.2602,112.7757,7.5155,6.66
484,109.238,115.6939,6.4558,5.58
485,114.4322,118.6734,4.2412,3.57
486,126.4328,121.0051,5.4276,4.49
487,123.8442,122.7476,1.0966,0.89
488,128.0968,123.9032,4.1936,3.38
489,118.9122,124.2173,5.3051,4.27
490,120.9207,124.0973,3.1766,2.56
491,114.5982,123.3851,8.787,7.12
492,117.6143,122.1635,4.5492,3.72
493,122.198,121.7326,0.4655,0.38
494,121.3195,122.3961,1.0766,0.88
495,121.6508,124.0396,2.3888,1.93
496,122.1867,126.0281,3.8414,3.05
497,123.8414,128.6057,4.7643,3.7
498,125.2463,130.4229,5.1766,3.97
499,127.59,132.4056,4.8156,3.64
500,130.0548,134.0062,3.9514,2.95
501,131.3711,135.7193,4.3483,3.2
502,129.5856,137.2271,7.6414,5.57
503,137.354,138.7669,1.4128,1.02
504,131.7271,139.7483,8.0212,5.74
505,134.3925,140.6393,6.2468,4.44
506,134.3377,140.9964,6.6587,4.72
507,127.6278,141.127,13.4992,9.57
508,131.8853,140.9959,9.1105,6.46
509,138.4314,140.1174,1.6861,1.2
510,132.5054,138.9429,6.4375,4.63
511,135.1098,138.3338,3.224,2.33
512,133.8125,139.1148,5.3023,3.81
513,126.214,141.0285,14.8144,10.5
514,130.6725,143.1043,12.4318,8.69
515,127.6589,144.5224,16.8636,11.67
516,130.4218,145.7401,15.3183,10.51
517,132.785,146.9009,14.1158,9.61
518,137.9118,148.1656,10.2538,6.92
519,142.0199,149.0011,6.9812,4.69
520,144.6263,148.9424,4.3162,2.9
521,146.3295,148.9123,2.5829,1.73
522,144.7009,149.3664,4.6654,3.12
523,149.9293,150.3985,0.4692,0.31
524,144.8043,151.4699,6.6656,4.4
525,146.7356,151.9844,5.2488,3.45
526,150.0257,152.5392,2.5135,1.65
527,151.529,153.0313,1.5023,0.98
528,149.2577,154.2533,4.9956,3.24
529,154.0262,155.6311,1.6049,1.03
530,151.399,156.3746,4.9756,3.18
531,157.0552,157.0717,0.0164,0.01
532,148.1635,157.1295,8.966,5.71
533,148.9436,156.9254,7.9818,5.09
534,139.29,155.8554,16.5654,10.63
535,136.153,154.3295,18.1765,11.78
536,142.7919,153.1917,10.3998,6.79
537,143.0272,152.4259,9.3987,6.17
538,148.4913,152.1787,3.6874,2.42
539,143.5775,151.9328,8.3553,5.5
540,133.2693,151.3131,18.0439,11.92
541,134.7286,150.6268,15.8982,10.55
542,123.8255,149.6492,25.8237,17.26
543,137.3577,148.4644,11.1067,7.48
544,136.2468,147.0743,10.8274,7.36
545,126.7807,146.2341,19.4533,13.3
546,135.2293,145.8084,10.5791,7.26
547,127.0491,145.7048,18.6556,12.8
548,130.4423,144.7956,14.3533,9.91
549,137.2773,142.706,5.4287,3.8
550,130.1279,139.1879,9.06,6.51
551,128.6782,135.9184,7.2402,5.33
552,134.3251,132.8093,1.5158,1.14
553,132.3524,131.961,0.3914,0.3
554,138.3698,132.245,6.1248,4.63
555,136.3584,132.6019,3.7565,2.83
556,140.1341,133.7722,6.3619,4.76
557,132.6086,134.1503,1.5417,1.15
558,134.6566,133.0946,1.562,1.17
559,131.1062,131.3271,0.2209,0.17
560,119.9767,129.0854,9.1087,7.06
561,126.9028,127.135,0.2322,0.18
562,124.0121,126.2161,2.2041,1.75
563,124.1634,125.0941,0.9307,0.74
564,124.8568,123.9129,0.9439,0.76
565,123.4822,121.6223,1.86,1.53
566,121.1344,120.1058,1.0286,0.86
567,120.4838,118.7733,1.7105,1.44
568,119.9883,117.2864,2.7019,2.3
569,124.9468,116.6041,8.3428,7.15
570,119.765,115.7785,3.9865,3.44
571,120.0518,115.6627,4.3891,3.79
572,115.724,114.9982,0.7259,0.63
573,109.7268,113.7368,4.01,3.53
574,110.5413,112.4762,1.935,1.72
575,110.0431,110.8044,0.7614,0.69
576,111.9759,109.4953,2.4806,2.27
577,109.4093,108.974,0.4353,0.4
578,107.8753,108.2373,0.362,0.33
579,105.034,108.1469,3.1129,2.88
580,103.1902,108.9757,5.7856,5.31
581,114.4821,109.3194,5.1627,4.72
582,115.1342,109.233,5.9012,5.4
583,112.2322,108.7843,3.448,3.17
584,115.9567,108.1361,7.8206,7.23
585,116.7727,107.987,8.7857,8.14
586,107.9245,107.8888,0.0357,0.03
587,109.5467,108.278,1.2687,1.17
588,113.2705,108.3564,4.914,4.54
589,109.4885,108.4696,1.0189,0.94
590,111.3507,106.2374,5.1133,4.81
591,106.7241,103.8499,2.8741,2.77
592,107.1161,101.6453,5.4708,5.38
593,99.314,102.0797,2.7657,2.71
594,106.1615,105.745,0.4165,0.39
595,111.6545,107.4713,4.1832,3.89
596,105.2937,106.226,0.9322,0.88
597,95.1986,101.8667,6.6682,6.55
598,94.7704,95.5308,0.7604,0.8
599,91.4573,89.6439,1.8134,2.02
600,81.14,83.5044,2.3643,2.83
601,77.0874,77.7978,0.7104,0.91
602,77.7996,80.1518,2.3522,2.93
603,82.8809,85.9883,3.1074,3.61
604,90.5586,90.7128,0.1542,0.17
605,92.6918,96.0814,3.3896,3.53
606,95.7477,96.2747,0.527,0.55
607,94.8465,95.0643,0.2178,0.23
608,92.5231,95.0689,2.5458,2.68
609,94.5517,93.7319,0.8198,0.87
610,92.1318,92.9821,0.8503,0.91
611,91.7333,90.6659,1.0674,1.18
612,86.8324,87.6221,0.7897,0.9
613,88.909,84.1422,4.7669,5.67
614,89.2823,83.4584,5.8238,6.98
615,86.8017,82.0526,4.7491,5.79
616,82.995,79.0687,3.9263,4.97
617,84.1296,82.2515,1.8781,2.28
618,83.163,86.4421,3.2791,3.79
619,92.557,90.3662,2.1908,2.42
620,95.5977,91.0696,4.5281,4.97
621,87.2588,88.9138,1.655,1.86
622,87.4282,86.6483,0.7799,0.9
623,92.6315,85.2305,7.401,8.68
624,82.3306,84.5235,2.1929,2.59
625,93.6831,84.0526,9.6305,11.46
626,87.2723,83.7311,3.5411,4.23
627,83.5021,85.5349,2.0329,2.38
628,88.1266,86.1737,1.9529,2.27
629,86.4346,87.1412,0.7066,0.81
630,90.4468,88.2877,2.1592,2.45
631,90.7188,89.1347,1.5841,1.78
632,93.5957,91.3001,2.2956,2.51
633,102.6018,91.8769,10.725,11.67
634,91.5674,90.4208,1.1466,1.27
635,88.8385,91.0098,2.1713,2.39
636,88.7365,87.3239,1.4126,1.62
637,87.3284,88.9128,1.5843,1.78
638,89.0119,89.4755,0.4636,0.52
639,89.0577,87.4675,1.5903,1.82
640,94.8861,84.1679,10.7182,12.73
641,95.0495,77.8262,17.2233,22.13
642,103.9037,78.0225,25.8811,33.17
643,94.3185,81.9804,12.3381,15.05
644,91.4818,83.3213,8.1605,9.79
645,79.2882,82.7338,3.4455,4.16
646,76.8613,78.1745,1.3132,1.68
647,84.0908,77.6644,6.4264,8.27
648,93.4334,78.8565,14.5769,18.49
649,82.1581,79.7595,2.3985,3.01
650,75.4798,77.2811,1.8013,2.33
651,94.6858,75.076,19.6098,26.12
652,93.1011,77.1985,15.9025,20.6
653,94.7884,82.4808,12.3076,14.92
654,111.8294,87.2326,24.5967,28.2
655,96.112,89.8058,6.3062,7.02
656,94.1051,91.6662,2.4389,2.66
657,93.4765,93.3211,0.1554,0.17
658,96.9057,93.7545,3.1512,3.36
659,97.645,96.7358,0.9092,0.94
660,94.7436,95.8864,1.1428,1.19
661,94.3586,94.3964,0.0378,0.04
662,91.3739,96.6218,5.2479,5.43
663,97.6602,95.8157,1.8444,1.92
664,102.1785,93.3887,8.7899,9.41
665,101.6654,83.9708,17.6945,21.07
666,92.2849,73.0678,19.2171,26.3
667,80.8918,72.3276,8.5643,11.84
668,78.1304,77.2933,0.8371,1.08
669,84.321,83.2772,1.0438,1.25
670,93.0513,81.4377,11.6136,14.26
671,101.1625,77.4028,23.7596,30.7
672,99.6519,74.5635,25.0884,33.65
