sample,predicted,actual,absolute_error,percentage_error
49,63.158,59.627,3.5311,5.92
50,57.674,59.5185,1.8445,3.1
51,57.7615,59.6475,1.886,3.16
52,58.4019,60.663,2.2611,3.73
53,58.999,62.2314,3.2324,5.19
54,60.3633,61.8572,1.4939,2.42
55,60.1853,62.8796,2.6943,4.28
56,56.1288,60.323,4.1943,6.95
57,55.5047,59.5721,4.0674,6.83
58,54.3521,59.1072,4.755,8.04
59,53.8852,58.6929,4.8076,8.19
60,54.2429,58.6758,4.4328,7.55
61,55.1955,58.144,2.9485,5.07
62,54.8633,57.4261,2.5628,4.46
63,53.9496,57.5991,3.6495,6.34
64,55.1209,58.4769,3.356,5.74
65,55.1092,59.401,4.2918,7.23
66,56.2888,59.7807,3.4919,5.84
67,56.5376,58.7804,2.2428,3.82
68,55.5753,58.712,3.1368,5.34
69,55.7897,58.904,3.1143,5.29
70,55.2489,58.9687,3.7198,6.31
71,55.3027,59.6314,4.3288,7.26
72,55.4635,59.7954,4.3318,7.24
73,55.2483,59.7505,4.5022,7.53
74,55.4568,59.0822,3.6254,6.14
75,53.9127,58.6282,4.7155,8.04
76,54.6254,58.7616,4.1362,7.04
77,54.969,59.8064,4.8375,8.09
78,54.9813,61.0415,6.0601,9.93
79,56.8631,60.6061,3.7431,6.18
80,55.3873,60.1867,4.7994,7.97
81,54.5344,59.6636,5.1292,8.6
82,55.0093,59.4485,4.4392,7.47
83,55.2029,59.846,4.643,7.76
84,55.389,59.4297,4.0407,6.8
85,55.2389,58.8621,3.6231,6.16
86,53.6023,58.505,4.9027,8.38
87,53.26,58.8108,5.5508,9.44
88,53.8061,58.2628,4.4567,7.65
89,54.2732,57.3495,3.0764,5.36
90,53.8416,57.1435,3.3019,5.78
91,54.0671,57.8896,3.8224,6.6
92,54.9897,58.2946,3.3049,5.67
93,54.8606,58.2964,3.4358,5.89
94,54.876,57.8563,2.9802,5.15
95,54.6181,58.4071,3.7889,6.49
96,54.5332,58.0027,3.4695,5.98
97,54.1642,59.0181,4.8539,8.22
98,53.9684,58.7601,4.7916,8.15
99,54.7993,60.3308,5.5315,9.17
100,56.2485,61.987,5.7385,9.26
101,57.2483,61.9144,4.666,7.54
102,57.3815,60.8268,3.4453,5.66
103,56.272,60.4316,4.1597,6.88
104,56.3684,60.675,4.3066,7.1
105,56.4596,60.6443,4.1847,6.9
106,57.1232,60.4098,3.2866,5.44
107,56.6203,59.4867,2.8665,4.82
108,56.3158,58.9977,2.682,4.55
109,55.4103,58.8658,3.4555,5.87
110,55.5781,59.0613,3.4832,5.9
111,55.2673,58.701,3.4337,5.85
112,54.6665,58.9533,4.2867,7.27
113,53.8764,58.177,4.3006,7.39
114,55.3938,62.5292,7.1354,11.41
115,57.9117,63.2076,5.2958,8.38
116,60.1863,69.1845,8.9982,13.01
117,63.7188,67.6075,3.8887,5.75
118,61.849,65.3823,3.5333,5.4
119,59.9946,60.8736,0.879,1.44
120,57.5383,58.4076,0.8693,1.49
121,55.7776,58.1452,2.3676,4.07
122,53.6989,56.9143,3.2154,5.65
123,52.8881,56.7008,3.8126,6.72
124,52.7775,57.7345,4.957,8.59
125,53.315,57.4749,4.1599,7.24
126,53.1737,57.8039,4.6301,8.01
127,53.0222,57.8894,4.8672,8.41
128,52.7658,58.7563,5.9905,10.2
129,52.6251,58.7787,6.1536,10.47
130,52.8826,58.5319,5.6493,9.65
131,53.4787,58.2844,4.8057,8.25
132,54.1961,58.6822,4.4861,7.64
133,54.9116,58.6914,3.7798,6.44
134,55.338,58.8004,3.4624,5.89
135,55.172,58.4849,3.3128,5.66
136,54.7174,58.0423,3.3248,5.73
137,54.1648,58.0712,3.9064,6.73
138,54.1509,58.7592,4.6083,7.84
139,54.1441,59.1918,5.0477,8.53
140,54.872,59.9032,5.0312,8.4
141,55.0906,59.0355,3.945,6.68
142,54.6479,58.8221,4.1742,7.1
143,54.4947,58.363,3.8682,6.63
144,53.8235,58.6028,4.7794,8.16
145,54.4196,59.198,4.7784,8.07
146,54.078,59.8747,5.7967,9.68
147,55.3988,60.9129,5.5141,9.05
148,55.5483,61.1379,5.5895,9.14
149,55.3061,60.4413,5.1352,8.5
150,53.2889,58.353,5.0641,8.68
151,53.0492,57.6396,4.5904,7.96
152,53.2813,57.1911,3.9098,6.84
153,53.4357,58.8686,5.4329,9.23
154,53.8222,58.7937,4.9714,8.46
155,54.3544,58.9348,4.5804,7.77
156,54.9798,58.212,3.2322,5.55
157,54.5312,58.0037,3.4725,5.99
158,54.2907,57.9582,3.6675,6.33
159,54.5431,58.3303,3.7873,6.49
160,54.2306,58.8573,4.6267,7.86
161,55.9557,60.5821,4.6264,7.64
162,58.5013,60.4355,1.9342,3.2
163,58.8245,59.3384,0.5139,0.87
164,57.9307,59.5956,1.665,2.79
165,57.2893,59.7699,2.4806,4.15
166,55.7748,59.4143,3.6395,6.13
167,54.985,60.1151,5.1301,8.53
168,55.3385,62.1237,6.7852,10.92
169,57.135,62.0003,4.8653,7.85
170,59.9934,62.3361,2.3427,3.76
171,59.3148,60.8481,1.5333,2.52
172,57.855,61.2092,3.3541,5.48
173,57.5555,60.8782,3.3228,5.46
174,57.5376,60.3406,2.803,4.65
175,57.0584,59.1612,2.1028,3.55
176,55.9835,58.7367,2.7532,4.69
177,55.2846,58.5634,3.2788,5.6
178,54.9316,59.862,4.9304,8.24
179,55.931,60.0961,4.1652,6.93
180,56.084,58.9028,2.8188,4.79
181,54.8603,59.2838,4.4236,7.46
182,55.3623,59.1628,3.8005,6.42
183,55.0632,59.8337,4.7706,7.97
184,56.2853,59.4175,3.1322,5.27
185,55.3662,59.2009,3.8347,6.48
186,55.0065,59.0579,4.0514,6.86
187,55.0138,59.4355,4.4217,7.44
188,55.4843,59.8707,4.3864,7.33
189,56.4597,60.4406,3.9809,6.59
190,56.5894,59.9348,3.3455,5.58
191,56.4861,60.0771,3.591,5.98
192,56.2898,60.0378,3.7479,6.24
193,56.6227,60.0941,3.4715,5.78
194,56.703,60.5169,3.814,6.3
195,56.6492,60.6421,3.9929,6.58
196,56.9083,60.3149,3.4066,5.65
197,56.435,59.8485,3.4135,5.7
198,56.3211,60.0253,3.7042,6.17
199,56.6074,60.2191,3.6116,6.0
200,56.23,60.3089,4.0788,6.76
201,56.2928,59.6554,3.3626,5.64
202,55.6786,59.6822,4.0035,6.71
203,54.7222,58.3307,3.6085,6.19
204,54.4317,58.8898,4.4581,7.57
205,54.2146,59.4432,5.2286,8.8
206,55.108,60.3073,5.1993,8.62
207,55.8763,60.5407,4.6644,7.7
208,54.7955,59.3851,4.5896,7.73
209,53.2769,57.468,4.1912,7.29
210,53.7241,59.5869,5.8628,9.84
211,55.4962,60.3817,4.8855,8.09
212,55.2382,61.8398,6.6016,10.68
213,56.9194,61.8935,4.9741,8.04
214,56.02,60.9576,4.9376,8.1
215,55.9496,60.624,4.6744,7.71
216,56.1209,60.7582,4.6373,7.63
217,55.49,60.4081,4.9182,8.14
218,56.0002,62.1268,6.1266,9.86
219,56.7824,62.5094,5.727,9.16
220,57.4498,64.0782,6.6284,10.34
221,60.1376,63.0281,2.8905,4.59
222,60.189,61.5184,1.3294,2.16
223,58.4547,59.7812,1.3265,2.22
224,56.6741,59.7338,3.0597,5.12
225,56.6038,59.2201,2.6164,4.42
226,55.5395,58.9457,3.4062,5.78
227,54.8946,59.0427,4.1482,7.03
228,55.3111,58.9878,3.6767,6.23
229,55.0949,59.0827,3.9878,6.75
230,54.9104,58.8643,3.9538,6.72
231,55.2772,59.3355,4.0583,6.84
232,55.6479,59.6623,4.0144,6.73
233,56.3607,60.7542,4.3935,7.23
234,56.6983,60.2337,3.5354,5.87
235,56.1824,60.4228,4.2403,7.02
236,56.0584,59.4354,3.3771,5.68
237,55.8047,59.5242,3.7195,6.25
238,55.1852,58.7525,3.5673,6.07
239,54.4689,58.9669,4.498,7.63
240,55.125,60.3723,5.2474,8.69
241,55.239,59.715,4.476,7.5
242,55.2995,59.4166,4.1172,6.93
243,54.0766,58.2399,4.1634,7.15
244,53.415,57.5435,4.1285,7.17
245,52.5093,57.4565,4.9472,8.61
246,52.5488,57.1776,4.6288,8.1
247,52.9253,57.2708,4.3455,7.59
248,53.1572,57.2284,4.0713,7.11
249,53.6166,57.3623,3.7457,6.53
250,54.4176,57.4848,3.0672,5.34
251,53.853,57.5933,3.7403,6.49
252,53.1089,56.7832,3.6744,6.47
253,52.9354,57.2224,4.287,7.49
254,52.4314,57.2371,4.8057,8.4
255,52.7538,56.8516,4.0978,7.21
256,52.649,56.9493,4.3002,7.55
257,54.3059,58.0974,3.7916,6.53
258,54.4045,57.842,3.4374,5.94
259,55.7062,58.9086,3.2024,5.44
260,56.0785,59.4977,3.4192,5.75
261,55.0556,58.7933,3.7376,6.36
262,55.0873,58.7659,3.6786,6.26
263,54.7215,58.594,3.8725,6.61
264,54.905,58.8271,3.9221,6.67
265,55.2799,59.1917,3.9118,6.61
266,55.1913,59.297,4.1057,6.92
267,55.3212,59.7335,4.4123,7.39
268,55.0533,59.7749,4.7216,7.9
269,55.2675,59.4284,4.1609,7.0
270,54.6188,59.1542,4.5354,7.67
271,53.6738,59.749,6.0752,10.17
272,55.1487,59.2382,4.0895,6.9
273,54.1968,59.6013,5.4046,9.07
274,54.0489,59.6015,5.5525,9.32
275,55.2084,59.2435,4.0351,6.81
276,55.0011,60.8024,5.8013,9.54
277,57.0068,60.7679,3.761,6.19
278,57.6321,61.4928,3.8607,6.28
279,55.839,61.0689,5.2299,8.56
280,55.5817,59.7156,4.1339,6.92
281,54.2839,58.7802,4.4963,7.65
282,54.382,58.5229,4.1409,7.08
283,54.2822,59.3832,5.1009,8.59
284,54.6651,60.0401,5.375,8.95
285,55.4262,60.0299,4.6037,7.67
286,54.3345,59.6783,5.3438,8.95
287,54.7145,59.051,4.3365,7.34
288,54.0536,59.9346,5.881,9.81
289,54.8214,60.3416,5.5202,9.15
290,55.0137,60.1573,5.1436,8.55
291,54.8514,60.2289,5.3775,8.93
292,55.8067,60.0316,4.2249,7.04
293,55.9097,61.0211,5.1115,8.38
294,56.3439,61.3226,4.9787,8.12
295,57.4092,60.2697,2.8605,4.75
296,55.9022,59.6377,3.7355,6.26
297,56.3635,59.3173,2.9538,4.98
298,58.5583,62.0213,3.463,5.58
299,61.5005,62.457,0.9565,1.53
300,63.0498,62.8812,0.1686,0.27
301,63.7711,64.2519,0.4808,0.75
302,62.4973,63.9562,1.4589,2.28
303,61.1083,65.9829,4.8746,7.39
304,65.3183,71.1889,5.8706,8.25
305,72.1236,75.9439,3.8204,5.03
306,79.4993,78.5914,0.9079,1.16
307,81.1329,78.303,2.8299,3.61
308,82.511,79.8353,2.6756,3.35
309,82.9953,82.3391,0.6562,0.8
310,83.3508,86.3743,3.0235,3.5
311,85.3125,89.664,4.3515,4.85
312,87.5967,92.4637,4.8671,5.26
313,84.6025,90.7152,6.1127,6.74
314,81.6494,85.4435,3.7942,4.44
315,79.9374,79.3981,0.5393,0.68
316,77.2046,73.7064,3.4983,4.75
317,78.9232,69.7341,9.1891,13.18
318,79.9071,74.4814,5.4257,7.28
319,81.2138,79.4617,1.7521,2.2
320,87.7291,83.2344,4.4947,5.4
321,88.878,80.0888,8.7892,10.97
322,88.2491,77.0018,11.2473,14.61
323,95.9577,73.174,22.7837,31.14
324,92.4147,76.2231,16.1915,21.24
325,106.5271,80.49,26.037,32.35
326,92.5856,84.7722,7.8135,9.22
327,88.869,87.3003,1.5687,1.8
328,90.8892,86.8635,4.0257,4.63
329,90.6706,83.6167,7.0539,8.44
330,86.2388,81.9829,4.2559,5.19
331,83.9922,82.4381,1.5541,1.89
332,83.289,84.2603,0.9713,1.15
333,81.9162,84.7114,2.7952,3.3
334,82.1136,84.2879,2.1743,2.58
335,85.7065,84.3216,1.3849,1.64
336,88.5935,85.0541,3.5394,4.16
337,87.892,86.2857,1.6063,1.86
338,86.5892,86.675,0.0858,0.1
339,90.152,86.4868,3.6652,4.24
340,84.3164,88.1479,3.8315,4.35
341,86.9373,88.1539,1.2166,1.38
342,85.1743,86.696,1.5217,1.76
343,85.8976,85.2401,0.6574,0.77
344,90.2945,84.6743,5.6202,6.64
345,91.4276,85.997,5.4306,6.31
346,92.6516,87.0465,5.6051,6.44
347,88.4989,87.9686,0.5303,0.6
348,84.1074,80.5024,3.605,4.48
349,85.601,80.3148,5.2862,6.58
350,83.5061,84.1576,0.6516,0.77
351,86.7149,91.701,4.986,5.44
352,84.9877,89.9954,5.0078,5.56
353,85.7256,83.5669,2.1588,2.58
354,83.174,72.8139,10.3601,14.23
355,79.4972,72.2144,7.2827,10.08
356,80.6178,74.9297,5.6881,7.59
357,81.4111,80.5709,0.8402,1.04
358,85.1949,84.5995,0.5955,0.7
359,88.0784,85.8697,2.2087,2.57
360,87.9726,83.8262,4.1465,4.95
361,86.1042,79.9086,6.1956,7.75
362,86.1394,76.0439,10.0955,13.28
363,87.3004,76.2886,11.0119,14.43
364,85.0041,77.2254,7.7787,10.07
365,92.6404,80.6884,11.952,14.81
366,96.4756,85.5932,10.8824,12.71
367,88.4227,88.1425,0.2803,0.32
368,92.4113,89.8045,2.6068,2.9
369,87.2981,92.0068,4.7087,5.12
370,87.5946,93.8932,6.2986,6.71
371,91.5661,97.4551,5.889,6.04
372,93.435,99.2341,5.7991,5.84
373,99.2407,101.0106,1.7698,1.75
374,96.2357,102.2607,6.025,5.89
375,101.0066,103.7064,2.6998,2.6
376,102.3639,105.0036,2.6397,2.51
377,100.9196,105.8988,4.9792,4.7
378,94.1695,106.7264,12.5568,11.77
379,91.9683,108.1761,16.2078,14.98
380,88.7896,109.8741,21.0845,19.19
381,92.7989,111.2207,18.4218,16.56
382,91.0285,112.008,20.9795,18.73
383,87.2211,111.9437,24.7226,22.08
384,94.1009,111.8008,17.6999,15.83
385,97.9476,112.0132,14.0656,12.56
386,109.8414,112.0145,2.1731,1.94
387,114.9956,112.6376,2.358,2.09
388,119.0647,112.6785,6.3861,5.67
389,116.6705,112.7198,3.9507,3.5
390,111.993,112.2751,0.2821,0.25
391,106.5949,111.8813,5.2865,4.73
392,105.5069,113.5034,7.9965,7.05
393,104.257,116.0594,11.8024,10.17
394,107.5716,119.017,11.4454,9.62
395,119.951,121.3372,1.3861,1.14
396,108.2622,123.3951,15.1329,12.26
397,118.4369,124.7961,6.3592,5.1
398,106.5092,125.6089,19.0997,15.21
399,110.1916,125.7994,15.6077,12.41
400,123.6934,125.4954,1.802,1.44
401,122.3307,125.1002,2.7695,2.21
402,124.7588,125.2194,0.4606,0.37
403,127.0652,126.1775,0.8877,0.7
404,132.7467,127.4912,5.2555,4.12
405,135.4754,128.4969,6.9785,5.43
406,131.2215,129.0361,2.1854,1.69
407,132.8812,129.5885,3.2927,2.54
408,128.3227,130.038,1.7152,1.32
409,129.0312,130.0632,1.032,0.79
410,129.987,129.7572,0.2298,0.18
411,136.2814,129.236,7.0454,5.45
412,136.25,128.9196,7.3304,5.69
413,137.7205,128.0559,9.6646,7.55
414,134.9422,127.5685,7.3737,5.78
415,128.9899,128.2961,0.6938,0.54
416,124.9608,129.2666,4.3057,3.33
417,131.4249,129.8839,1.541,1.19
418,129.6173,129.8845,0.2672,0.21
419,118.9643,129.3304,10.3661,8.02
420,123.8337,128.989,5.1553,4.0
421,126.325,129.0887,2.7637,2.14
422,123.6654,129.1445,5.4791,4.24
423,132.8209,130.1189,2.702,2.08
424,138.3973,130.6228,7.7745,5.95
425,129.8423,130.3296,0.4873,0.37
426,133.6366,130.095,3.5415,2.72
427,130.1533,129.638,0.5152,0.4
428,115.9485,129.4453,13.4968,10.43
429,126.2018,129.7824,3.5807,2.76
430,132.3005,130.2897,2.0109,1.54
431,125.695,130.6072,4.9122,3.76
432,99.1833,130.7438,31.5606,24.14
433,94.1019,130.7691,36.6672,28.04
434,91.6038,130.2014,38.5976,29.64
435,97.8473,130.0349,32.1875,24.75
436,134.7924,130.6267,4.1657,3.19
437,136.2422,132.1998,4.0424,3.06
438,135.0479,133.5789,1.469,1.1
439,132.5049,132.8142,0.3093,0.23
440,114.8905,129.8288,14.9383,11.51
441,111.9568,124.9965,13.0397,10.43
442,114.6676,120.6777,6.0101,4.98
443,114.9163,117.4908,2.5744,2.19
444,115.0036,117.0572,2.0537,1.75
445,117.5567,117.243,0.3137,0.27
446,119.4891,117.5625,1.9266,1.64
447,115.8393,116.584,0.7447,0.64
448,108.8465,114.3828,5.5364,4.84
449,93.7541,109.0691,15.315,14.04
450,88.2951,105.4215,17.1264,16.25
451,90.3624,104.6012,14.2388,13.61
452,95.5196,107.057,11.5374,10.78
453,110.5758,107.2456,3.3302,3.11
454,106.7538,106.0112,0.7426,0.7
455,108.6185,102.6828,5.9356,5.78
456,98.8094,99.7889,0.9795,0.98
457,94.0346,98.8428,4.8082,4.86
458,93.4565,97.2567,3.8002,3.91
459,87.7076,94.9077,7.2001,7.59
460,94.5934,94.6812,0.0878,0.09
461,95.2819,94.9034,0.3785,0.4
462,87.8161,94.8675,7.0514,7.43
463,96.3679,96.0356,0.3323,0.35
464,101.6285,95.8729,5.7556,6.0
465,95.0147,94.3897,0.625,0.66
466,102.7758,92.8227,9.9531,10.72
467,95.6582,90.982,4.6763,5.14
468,100.7108,89.4938,11.217,12.53
469,89.9022,89.0212,0.881,0.99
470,88.716,89.0365,0.3204,0.36
471,87.9809,88.8897,0.9088,1.02
472,84.8816,87.5818,2.7002,3.08
473,85.9232,90.0806,4.1575,4.62
474,85.6188,89.2956,3.6768,4.12
475,87.2723,90.1945,2.9221,3.24
476,86.7086,91.0172,4.3085,4.73
477,85.5249,88.4466,2.9217,3.3
478,85.9298,86.909,0.9793,1.13
479,83.3381,87.8447,4.5066,5.13
480,85.2174,87.3757,2.1582,2.47
481,85.3107,91.5337,6.223,6.8
482,88.8828,92.9035,4.0208,4.33
483,88.4166,96.5439,8.1273,8.42
484,94.9659,104.5745,9.6087,9.19
485,93.0667,107.1828,14.1161,13.17
486,97.1455,110.4495,13.304,12.05
487,102.4216,113.2989,10.8772,9.6
488,109.9587,115.4706,5.5119,4.77
489,113.6442,116.8666,3.2224,2.76
490,115.5077,117.9548,2.4471,2.07
491,118.1685,118.8611,0.6926,0.58
492,116.0488,119.6397,3.591,3.0
493,121.506,120.1172,1.3888,1.16
494,121.04,119.5398,1.5003,1.26
495,120.8171,119.6341,1.1831,0.99
496,117.3766,120.4803,3.1037,2.58
497,113.124,121.6266,8.5026,6.99
498,117.4406,123.7585,6.3179,5.11
499,116.8283,125.3218,8.4935,6.78
500,123.7752,126.2813,2.506,1.98
501,130.2261,126.9955,3.2306,2.54
502,131.2062,128.1336,3.0726,2.4
503,130.8594,129.1754,1.684,1.3
504,126.7656,129.8677,3.1021,2.39
505,136.7268,129.9182,6.8086,5.24
506,132.0033,129.0288,2.9745,2.31
507,126.7637,128.7278,1.9641,1.53
508,136.403,126.8344,9.5686,7.54
509,126.027,126.3079,0.2808,0.22
510,129.9213,126.7724,3.1489,2.48
511,130.305,126.7431,3.5619,2.81
512,129.8953,128.1795,1.7158,1.34
513,126.7701,128.5428,1.7727,1.38
514,123.6039,128.8204,5.2165,4.05
515,116.735,129.5784,12.8434,9.91
516,133.3876,131.4884,1.8992,1.44
517,141.3546,133.0335,8.3211,6.25
518,140.3184,134.8948,5.4237,4.02
519,141.5491,135.6466,5.9025,4.35
520,141.7087,135.849,5.8598,4.31
521,139.8607,135.9019,3.9588,2.91
522,143.1443,136.4037,6.7406,4.94
523,139.0159,137.633,1.3828,1.0
524,141.952,139.0405,2.9116,2.09
525,134.8436,140.1135,5.2699,3.76
526,139.8472,140.7856,0.9384,0.67
527,143.3271,141.0539,2.2733,1.61
528,137.7624,140.708,2.9455,2.09
529,143.9206,140.2919,3.6287,2.59
530,146.0012,139.6742,6.327,4.53
531,132.9633,139.4096,6.4463,4.62
532,136.5368,139.8267,3.2899,2.35
533,136.3347,140.6109,4.2762,3.04
534,136.7809,141.4705,4.6896,3.31
535,142.4131,142.8343,0.4212,0.29
536,147.3315,144.1113,3.2203,2.23
537,142.0101,145.1827,3.1726,2.19
538,139.6476,145.808,6.1604,4.22
539,144.3915,145.8344,1.4429,0.99
540,146.0299,144.069,1.9609,1.36
541,142.7326,143.9899,1.2574,0.87
542,143.7019,143.3603,0.3416,0.24
543,140.501,143.2538,2.7528,1.92
544,139.2593,143.3978,4.1384,2.89
545,137.0349,142.6923,5.6575,3.96
546,139.6041,142.6834,3.0793,2.16
547,132.293,139.294,7.001,5.03
548,121.6967,138.2114,16.5147,11.95
549,131.6236,138.1849,6.5613,4.75
550,124.3988,137.9017,13.5029,9.79
551,125.6312,139.5977,13.9664,10.0
552,137.5014,136.1611,1.3403,0.98
553,132.3013,134.6083,2.3069,1.71
554,126.9597,132.3446,5.3849,4.07
555,131.3001,128.5023,2.7978,2.18
556,121.6418,125.691,4.0492,3.22
557,116.8418,122.87,6.0282,4.91
558,118.9996,120.2568,1.2571,1.05
559,108.3609,118.5118,10.1509,8.57
560,107.112,117.2069,10.0949,8.61
561,109.2895,115.5263,6.2368,5.4
562,102.731,114.2714,11.5404,10.1
563,102.1263,113.2611,11.1348,9.83
564,100.6085,112.4209,11.8125,10.51
565,102.6653,111.7195,9.0543,8.1
566,101.1266,110.5665,9.4399,8.54
567,101.7391,107.9322,6.1931,5.74
568,94.9869,104.6355,9.6486,9.22
569,100.6433,101.5779,0.9346,0.92
570,92.4518,99.7883,7.3365,7.35
571,91.4441,99.6569,8.2128,8.24
572,93.9811,99.4922,5.5112,5.54
573,96.6042,100.5949,3.9907,3.97
574,93.873,100.5697,6.6967,6.66
575,95.3335,100.9912,5.6577,5.6
576,97.2071,102.0636,4.8565,4.76
577,94.9993,102.9095,7.9101,7.69
578,101.3686,103.335,1.9664,1.9
579,96.3961,102.8381,6.4421,6.26
580,101.2877,101.4289,0.1413,0.14
581,103.8622,100.5362,3.326,3.31
582,93.37,99.7101,6.3401,6.36
583,96.7043,101.2308,4.5265,4.47
584,98.5101,101.7616,3.2515,3.2
585,96.3125,101.5954,5.2829,5.2
586,96.8734,101.7441,4.8707,4.79
587,95.6264,101.7206,6.0942,5.99
588,97.1933,100.9458,3.7525,3.72
589,94.8644,97.0972,2.2328,2.3
590,87.7397,91.5456,3.806,4.16
591,85.479,86.1443,0.6653,0.77
592,86.9561,86.8438,0.1123,0.13
593,86.1092,88.7076,2.5984,2.93
594,86.8205,91.9584,5.138,5.59
595,86.3327,95.5958,9.263,9.69
596,88.8257,95.1702,6.3445,6.67
597,87.486,95.642,8.156,8.53
598,87.2092,96.1047,8.8955,9.26
599,88.2131,94.8208,6.6077,6.97
600,92.7879,98.5722,5.7844,5.87
601,94.2909,97.7049,3.414,3.49
602,92.2342,98.2137,5.9795,6.09
603,90.0398,99.0033,8.9634,9.05
604,92.956,97.5128,4.5568,4.67
605,93.9917,95.6118,1.6201,1.69
606,91.2989,94.0904,2.7915,2.97
607,89.4586,94.447,4.9884,5.28
608,90.2526,96.7231,6.4705,6.69
609,91.47,97.2932,5.8232,5.99
610,95.3336,96.7985,1.4649,1.51
611,91.9339,97.3999,5.466,5.61
612,89.7185,98.5266,8.808,8.94
613,90.9723,98.7232,7.7509,7.85
614,94.2687,97.8294,3.5607,3.64
615,91.0896,98.4585,7.3688,7.48
616,90.3259,97.1591,6.8333,7.03
617,89.7949,94.2682,4.4732,4.75
618,89.4777,88.6833,0.7943,0.9
619,89.3305,81.5552,7.7753,9.53
620,84.4739,83.0105,1.4635,1.76
621,85.3638,88.7688,3.4051,3.84
622,88.5728,91.2063,2.6335,2.89
623,89.2696,90.5916,1.322,1.46
624,86.623,86.7006,0.0775,0.09
625,80.2796,79.1207,1.1589,1.46
626,80.1455,78.2965,1.849,2.36
627,80.3579,75.9978,4.3601,5.74
628,80.4461,77.6363,2.8097,3.62
629,80.3528,76.448,3.9049,5.11
630,83.866,74.2958,9.5703,12.88
631,83.8438,75.8455,7.9984,10.55
632,86.4306,80.8423,5.5883,6.91
633,88.5854,82.6824,5.903,7.14
634,87.8542,84.4997,3.3546,3.97
635,84.7277,81.3571,3.3705,4.14
636,85.6904,79.1993,6.491,8.2
637,86.9144,78.3064,8.608,10.99
638,85.6628,78.651,7.0118,8.92
639,88.4081,79.3257,9.0825,11.45
640,85.8951,82.1155,3.7795,4.6
641,86.381,88.2216,1.8406,2.09
642,87.6704,87.4095,0.2609,0.3
643,86.3378,86.0967,0.2411,0.28
644,85.4197,84.2162,1.2035,1.43
645,84.2341,80.1008,4.1333,5.16
646,83.3893,77.5523,5.837,7.53
647,85.2333,73.0237,12.2097,16.72
648,83.5626,74.8113,8.7514,11.7
649,84.17,81.6942,2.4758,3.03
650,87.8778,81.4795,6.3983,7.85
651,81.7756,79.7485,2.0271,2.54
652,80.3965,75.9489,4.4476,5.86
653,74.6451,73.5842,1.0609,1.44
654,71.8234,75.7394,3.916,5.17
655,77.7815,75.7603,2.0212,2.67
656,79.3736,75.3012,4.0724,5.41
657,74.9903,73.1428,1.8475,2.53
658,71.7204,72.5362,0.8158,1.12
659,71.169,72.8639,1.6949,2.33
660,74.6669,72.4996,2.1674,2.99
661,80.5457,86.846,6.3003,7.25
662,86.1598,92.4916,6.3318,6.85
663,91.8242,96.0374,4.2132,4.39
664,88.7238,90.4849,1.7611,1.95
665,83.973,84.4714,0.4984,0.59
666,81.0568,84.6371,3.5803,4.23
667,86.0365,88.0936,2.0571,2.34
668,86.1887,88.6717,2.483,2.8
669,87.4268,83.7095,3.7174,4.44
670,83.6895,72.6487,11.0408,15.2
671,70.8933,67.9962,2.8972,4.26
672,71.1655,73.9576,2.7921,3.78
673,73.0055,81.5842,8.5787,10.52
674,84.0368,83.4695,0.5673,0.68
