sample,predicted,actual,absolute_error,percentage_error
130,54.0877,55.3144,1.2267,2.22
131,52.3515,54.74,2.3884,4.36
132,51.6808,53.8511,2.1703,4.03
133,53.4739,49.5703,3.9036,7.87
134,56.0982,52.631,3.4672,6.59
135,56.1395,54.6412,1.4983,2.74
136,53.9673,54.7598,0.7926,1.45
137,53.1183,54.4711,1.3528,2.48
138,52.3364,54.4552,2.1188,3.89
139,56.5998,53.3026,3.2973,6.19
140,56.4877,52.7645,3.7233,7.06
141,54.4547,53.0201,1.4346,2.71
142,52.2928,52.2036,0.0892,0.17
143,54.0829,51.5396,2.5433,4.93
144,50.8828,51.992,1.1092,2.13
145,55.2201,52.7434,2.4766,4.7
146,54.3047,53.5587,0.7461,1.39
147,50.0689,53.0604,2.9916,5.64
148,50.1744,52.0298,1.8554,3.57
149,49.1894,52.4554,3.266,6.23
150,49.8276,53.107,3.2794,6.18
151,49.1651,52.9053,3.7401,7.07
152,47.8167,52.7564,4.9397,9.36
153,52.8964,53.1737,0.2773,0.52
154,54.2958,54.6389,0.3431,0.63
155,56.3183,57.5533,1.235,2.15
156,59.4715,58.1045,1.367,2.35
157,61.1078,60.95,0.1578,0.26
158,64.7224,61.5872,3.1352,5.09
159,66.2859,63.131,3.1549,5.0
160,60.5636,58.0429,2.5207,4.34
161,59.8702,57.4828,2.3873,4.15
162,56.5742,56.4996,0.0746,0.13
163,56.3027,56.2846,0.0181,0.03
164,57.2373,56.1298,1.1075,1.97
165,55.7185,55.1009,0.6175,1.12
166,55.7665,53.2763,2.4902,4.67
167,53.1223,52.6974,0.425,0.81
168,53.389,53.4406,0.0516,0.1
169,52.9777,54.2852,1.3076,2.41
170,52.4215,54.1483,1.7268,3.19
171,52.1189,54.4021,2.2832,4.2
172,49.8573,55.2919,5.4346,9.83
173,58.2924,57.1617,1.1307,1.98
174,58.8933,58.456,0.4373,0.75
175,65.3254,57.0145,8.3109,14.58
176,63.2131,56.4601,6.753,11.96
177,58.3427,56.102,2.2407,3.99
178,59.1955,55.4012,3.7942,6.85
179,55.6326,56.0305,0.3979,0.71
180,55.885,55.0807,0.8043,1.46
181,56.6031,55.1409,1.4622,2.65
182,60.0841,54.1435,5.9407,10.97
183,57.4341,53.1255,4.3086,8.11
184,55.8594,52.7221,3.1373,5.95
185,54.0328,52.6669,1.3659,2.59
186,52.4393,52.0083,0.4309,0.83
187,50.2134,51.8171,1.6037,3.09
188,53.1466,52.152,0.9946,1.91
189,54.427,54.7954,0.3684,0.67
190,53.3822,55.3897,2.0075,3.62
191,55.013,55.5016,0.4886,0.88
192,52.5471,54.1211,1.5741,2.91
193,52.8592,53.5207,0.6615,1.24
194,54.8276,53.8094,1.0182,1.89
195,52.6309,54.6063,1.9755,3.62
196,54.0685,54.006,0.0625,0.12
197,53.7389,53.3777,0.3612,0.68
198,51.4878,52.9447,1.4569,2.75
199,51.6445,52.3948,0.7502,1.43
200,49.6715,50.9749,1.3034,2.56
201,52.4715,51.3993,1.0722,2.09
202,51.677,53.1576,1.4805,2.79
203,53.6159,54.1367,0.5208,0.96
204,52.2074,53.8183,1.6109,2.99
205,54.2824,57.0301,2.7477,4.82
206,58.2829,57.2253,1.0576,1.85
207,56.0385,58.4592,2.4207,4.14
208,62.8883,58.392,4.4963,7.7
209,60.3004,55.3843,4.9161,8.88
210,59.4794,55.2614,4.218,7.63
211,58.1118,55.0634,3.0484,5.54
212,53.6557,54.1282,0.4726,0.87
213,53.3434,53.3984,0.055,0.1
214,54.1531,52.4676,1.6855,3.21
215,51.5252,51.9988,0.4736,0.91
216,53.4272,51.6394,1.7879,3.46
217,51.6818,50.7233,0.9586,1.89
218,50.9848,51.5878,0.603,1.17
219,50.6881,51.9236,1.2355,2.38
220,50.2628,51.1817,0.919,1.8
221,48.7554,51.3731,2.6177,5.1
222,50.5824,51.6778,1.0955,2.12
223,53.2968,52.3401,0.9566,1.83
224,48.1957,52.3554,4.1598,7.95
225,54.9546,51.4119,3.5427,6.89
226,56.1562,52.8017,3.3545,6.35
227,64.3483,52.8762,11.4721,21.7
228,60.9969,52.7193,8.2776,15.7
229,56.2075,48.7701,7.4374,15.25
230,49.0093,47.6316,1.3776,2.89
231,50.2555,48.1406,2.1149,4.39
232,48.0877,51.9117,3.824,7.37
233,51.3278,53.4088,2.081,3.9
234,48.227,50.9061,2.6791,5.26
235,51.1441,50.5535,0.5907,1.17
236,50.9993,51.5461,0.5468,1.06
237,51.4697,50.1994,1.2703,2.53
238,50.5833,50.3762,0.2071,0.41
239,51.6289,51.3703,0.2585,0.5
240,54.0844,51.5651,2.5194,4.89
241,51.9219,51.6709,0.251,0.49
242,49.7667,52.4035,2.6367,5.03
243,51.4825,51.6583,0.1758,0.34
244,57.231,59.0752,1.8443,3.12
245,59.1552,57.5043,1.6509,2.87
246,57.3664,55.9053,1.4611,2.61
247,56.2923,52.6972,3.5951,6.82
248,53.0289,50.0508,2.978,5.95
249,50.723,52.5167,1.7937,3.42
250,51.4544,54.0021,2.5477,4.72
251,54.8414,55.1536,0.3121,0.57
252,55.259,55.324,0.065,0.12
253,54.3227,53.6879,0.6348,1.18
254,54.7207,54.1912,0.5295,0.98
255,55.1695,54.2413,0.9282,1.71
256,54.9038,55.2833,0.3794,0.69
257,54.2853,57.6784,3.3932,5.88
258,67.9133,59.1601,8.7531,14.8
259,76.6975,57.9919,18.7055,32.26
260,74.1331,57.3531,16.78,29.26
261,69.4528,55.7379,13.7149,24.61
262,61.3312,55.1153,6.2159,11.28
263,56.1068,55.6473,0.4595,0.83
264,55.0353,55.8482,0.8129,1.46
265,52.9852,56.1896,3.2045,5.7
266,54.029,56.2932,2.2643,4.02
267,53.1906,56.1497,2.9591,5.27
268,53.1897,55.9539,2.7641,4.94
269,55.4799,54.724,0.7559,1.38
270,53.688,54.9451,1.2571,2.29
271,52.6563,55.9164,3.26,5.83
272,55.3876,55.5882,0.2006,0.36
273,53.8782,55.3051,1.4269,2.58
274,53.034,55.5874,2.5533,4.59
275,56.215,54.1876,2.0274,3.74
276,55.5999,54.6236,0.9763,1.79
277,54.1832,52.667,1.5162,2.88
278,54.139,52.1832,1.9558,3.75
279,56.0789,52.6509,3.428,6.51
280,70.2086,68.8625,1.3461,1.95
281,70.794,70.267,0.5269,0.75
282,74.0501,71.0419,3.0082,4.23
283,77.4813,73.8794,3.6019,4.88
284,71.9231,77.4661,5.543,7.16
285,75.7037,81.5751,5.8715,7.2
286,75.093,84.0869,8.9938,10.7
287,79.4953,88.5874,9.092,10.26
288,81.6992,87.5514,5.8522,6.68
289,79.8036,84.7974,4.9939,5.89
290,77.3715,77.2534,0.1181,0.15
291,70.861,69.313,1.548,2.23
292,62.6717,63.934,1.2623,1.97
293,65.381,63.9768,1.4043,2.19
294,62.3531,65.8872,3.534,5.36
295,63.9741,67.4816,3.5074,5.2
296,64.9611,69.8582,4.8971,7.01
297,80.2577,69.5663,10.6915,15.37
298,87.8638,69.6079,18.256,26.23
299,91.4946,70.453,21.0416,29.87
300,89.5553,72.1028,17.4525,24.21
301,92.4155,73.3951,19.0204,25.92
302,93.857,76.4852,17.3718,22.71
303,95.955,79.0186,16.9364,21.43
304,93.3539,81.0323,12.3216,15.21
305,91.4315,81.5227,9.9088,12.15
306,88.3399,79.1474,9.1925,11.61
307,83.649,77.231,6.4181,8.31
308,75.5761,75.9226,0.3465,0.46
309,82.7295,74.3624,8.3671,11.25
310,82.5741,73.1176,9.4565,12.93
311,82.2424,70.4611,11.7812,16.72
312,90.2375,68.8029,21.4346,31.15
313,87.1096,67.0787,20.0308,29.86
314,92.1924,67.8827,24.3097,35.81
315,93.105,68.5358,24.5692,35.85
316,93.7234,69.0928,24.6306,35.65
317,103.8491,69.112,34.7371,50.26
318,101.9323,68.7631,33.1693,48.24
319,102.7006,68.5605,34.1401,49.8
320,99.4947,69.4388,30.0559,43.28
321,102.9998,69.7708,33.229,47.63
322,111.6889,69.7038,41.9851,60.23
323,108.1105,69.2511,38.8594,56.11
324,105.0385,67.6525,37.3859,55.26
325,99.4406,68.1656,31.2749,45.88
326,86.7373,68.8172,17.92,26.04
327,89.9844,69.9015,20.0829,28.73
328,82.2321,69.9809,12.2512,17.51
329,85.3068,69.5309,15.7759,22.69
330,92.1769,73.9949,18.182,24.57
331,94.2836,76.0639,18.2197,23.95
332,90.6235,77.8952,12.7283,16.34
333,99.3609,76.8479,22.513,29.3
334,96.8359,76.0501,20.7858,27.33
335,95.1747,79.9204,15.2543,19.09
336,94.229,85.8593,8.3697,9.75
337,95.9687,91.085,4.8837,5.36
338,101.0838,94.2409,6.8428,7.26
339,93.3422,95.892,2.5498,2.66
340,99.288,97.2029,2.085,2.15
341,96.7498,96.0897,0.66,0.69
342,92.8267,91.8113,1.0154,1.11
343,93.3714,87.002,6.3694,7.32
344,82.0182,82.0234,0.0052,0.01
345,80.5177,82.6338,2.1161,2.56
346,86.1705,86.8473,0.6768,0.78
347,95.9576,90.1191,5.8385,6.48
348,93.8367,92.6667,1.1701,1.26
349,92.4878,94.4969,2.009,2.13
350,89.5884,96.2591,6.6708,6.93
351,98.1319,97.2992,0.8327,0.86
352,100.2613,97.9351,2.3262,2.38
353,102.2671,98.9531,3.314,3.35
354,106.2972,101.3958,4.9014,4.83
355,102.8854,103.5572,0.6718,0.65
356,111.4324,105.3261,6.1064,5.8
357,107.5159,105.2947,2.2213,2.11
358,109.9911,105.6692,4.3219,4.09
359,105.2266,106.6133,1.3868,1.3
360,101.5288,108.1678,6.639,6.14
361,97.6501,109.5383,11.8882,10.85
362,98.7085,110.0428,11.3343,10.3
363,98.0978,112.213,14.1151,12.58
364,102.9933,113.7073,10.7139,9.42
365,100.6339,113.0808,12.4469,11.01
366,111.2838,112.9093,1.6255,1.44
367,110.3828,113.1672,2.7844,2.46
368,111.6022,115.296,3.6938,3.2
369,112.1514,118.3095,6.1582,5.21
370,107.6226,118.1613,10.5387,8.92
371,97.164,117.6579,20.4939,17.42
372,107.5298,117.7971,10.2673,8.72
373,102.7078,118.7085,16.0007,13.48
374,98.2074,121.4856,23.2783,19.16
375,107.6517,124.0902,16.4385,13.25
376,102.9728,125.5051,22.5323,17.95
377,106.0146,126.8334,20.8188,16.41
378,110.5797,128.0193,17.4397,13.62
379,109.7895,128.5516,18.7621,14.6
380,114.7623,128.0087,13.2464,10.35
381,105.7494,126.8336,21.0842,16.62
382,102.5195,125.9076,23.3881,18.58
383,101.3265,126.596,25.2695,19.96
384,110.0036,128.351,18.3474,14.29
385,122.6808,129.7825,7.1017,5.47
386,117.5392,129.74,12.2008,9.4
387,107.9481,127.5017,19.5536,15.34
388,105.9919,125.3137,19.3218,15.42
389,102.1694,125.1405,22.9711,18.36
390,105.7436,126.5734,20.8298,16.46
391,111.5597,129.5501,17.9904,13.89
392,109.0427,131.3158,22.273,16.96
393,110.0057,131.3142,21.3086,16.23
394,111.8677,130.7589,18.8912,14.45
395,118.7931,130.5996,11.8065,9.04
396,130.2442,132.3088,2.0646,1.56
397,117.6413,134.2684,16.6271,12.38
398,114.5082,137.0606,22.5524,16.45
399,108.3009,139.0994,30.7985,22.14
400,101.6675,140.5159,38.8485,27.65
401,107.9552,141.1602,33.205,23.52
402,111.6241,140.8269,29.2028,20.74
403,113.0737,139.6189,26.5452,19.01
404,117.4383,137.8611,20.4228,14.81
405,111.8337,136.5333,24.6996,18.09
406,113.2987,136.1885,22.8898,16.81
407,108.1692,136.4982,28.3291,20.75
408,100.3279,137.0242,36.6963,26.78
409,97.1126,136.4324,39.3197,28.82
410,103.7458,135.5842,31.8385,23.48
411,109.2829,134.9058,25.6229,18.99
412,119.2176,134.905,15.6874,11.63
413,128.2932,135.9347,7.6414,5.62
414,135.5676,136.9193,1.3517,0.99
415,141.2336,137.4168,3.8168,2.78
416,133.5796,137.1577,3.5781,2.61
417,136.8338,136.4805,0.3532,0.26
418,120.1155,135.7748,15.6593,11.53
419,112.9727,134.4015,21.4287,15.94
420,117.2856,133.0996,15.8139,11.88
421,108.0039,130.9668,22.963,17.53
422,111.4782,128.5872,17.1089,13.31
423,111.994,127.0496,15.0556,11.85
424,111.0238,126.2818,15.258,12.08
425,117.0589,123.9756,6.9168,5.58
426,120.6767,120.3801,0.2966,0.25
427,112.4029,115.7687,3.3658,2.91
428,106.4907,113.0734,6.5827,5.82
429,102.2501,113.4638,11.2136,9.88
430,100.2599,113.8157,13.5557,11.91
431,95.3442,112.0799,16.7358,14.93
432,95.71,111.492,15.782,14.16
433,92.0423,110.6644,18.6221,16.83
434,96.46,109.2259,12.766,11.69
435,105.7436,107.2908,1.5471,1.44
436,103.7093,105.4053,1.696,1.61
437,105.9046,104.4417,1.4629,1.4
438,100.4089,105.0682,4.6594,4.43
439,98.9695,105.2605,6.2909,5.98
440,91.3483,104.894,13.5457,12.91
441,93.5302,102.6433,9.1132,8.88
442,100.0415,99.7673,0.2742,0.27
443,94.7937,98.4586,3.6649,3.72
444,94.3693,98.0105,3.6412,3.72
445,98.7259,97.5526,1.1733,1.2
446,101.24,94.3509,6.8891,7.3
447,102.2519,91.5456,10.7063,11.7
448,94.9305,87.8315,7.099,8.08
449,90.8905,86.8387,4.0518,4.67
450,87.8616,85.4576,2.4041,2.81
451,93.4228,84.5609,8.8618,10.48
452,97.5987,84.5751,13.0237,15.4
453,97.4471,88.4767,8.9705,10.14
454,104.4723,90.3079,14.1643,15.68
455,105.9135,90.4322,15.4813,17.12
456,109.9562,89.3959,20.5603,23.0
457,105.298,90.5736,14.7245,16.26
458,106.0885,92.5077,13.5808,14.68
459,97.9341,94.6952,3.2389,3.42
460,101.7241,96.0748,5.6493,5.88
461,103.2695,96.7552,6.5144,6.73
462,102.5831,95.0174,7.5656,7.96
463,104.5077,92.7594,11.7483,12.67
464,96.429,91.699,4.73,5.16
465,87.2201,93.8842,6.664,7.1
466,84.348,98.6528,14.3048,14.5
467,79.3611,100.6521,21.2909,21.15
468,79.4342,102.0131,22.5788,22.13
469,88.2885,100.8501,12.5616,12.46
470,92.3405,99.3467,7.0062,7.05
471,96.8843,99.3067,2.4224,2.44
472,96.1905,99.8552,3.6646,3.67
473,94.1159,100.8971,6.7812,6.72
474,91.345,101.5528,10.2078,10.05
475,95.2498,100.5656,5.3158,5.29
476,93.3813,98.6248,5.2435,5.32
477,99.0782,97.4584,1.6198,1.66
478,95.7028,97.0766,1.3738,1.42
479,99.8798,98.766,1.1138,1.13
480,98.7658,101.5404,2.7746,2.73
481,101.8545,105.1456,3.2912,3.13
482,105.6424,108.9707,3.3282,3.05
483,109.6936,112.7757,3.0821,2.73
484,103.289,115.6939,12.4049,10.72
485,106.1976,118.6734,12.4758,10.51
486,114.8793,121.0051,6.1258,5.06
487,120.3412,122.7476,2.4064,1.96
488,120.449,123.9032,3.4542,2.79
489,120.4178,124.2173,3.7995,3.06
490,115.0652,124.0973,9.0321,7.28
491,101.8152,123.3851,21.5699,17.48
492,96.7041,122.1635,25.4594,20.84
493,110.1955,121.7326,11.537,9.48
494,120.009,122.3961,2.3871,1.95
495,123.1997,124.0396,0.8399,0.68
496,123.3127,126.0281,2.7155,2.15
497,113.9279,128.6057,14.6779,11.41
498,111.9626,130.4229,18.4602,14.15
499,118.7161,132.4056,13.6895,10.34
500,121.0335,134.0062,12.9727,9.68
501,113.1344,135.7193,22.5849,16.64
502,115.8666,137.2271,21.3605,15.57
503,113.4643,138.7669,25.3026,18.23
504,118.6361,139.7483,21.1122,15.11
505,125.8047,140.6393,14.8346,10.55
506,125.315,140.9964,15.6814,11.12
507,121.5301,141.127,19.5969,13.89
508,122.4239,140.9959,18.572,13.17
509,119.3174,140.1174,20.8,14.84
510,133.0368,138.9429,5.9061,4.25
511,124.9802,138.3338,13.3536,9.65
512,122.2749,139.1148,16.84,12.11
513,111.1144,141.0285,29.9141,21.21
514,108.7208,143.1043,34.3835,24.03
515,114.9778,144.5224,29.5446,20.44
516,122.5979,145.7401,23.1422,15.88
517,127.36,146.9009,19.5408,13.3
518,137.3217,148.1656,10.8439,7.32
519,129.6305,149.0011,19.3706,13.0
520,129.2405,148.9424,19.7019,13.23
521,124.2704,148.9123,24.6419,16.55
522,129.1568,149.3664,20.2096,13.53
523,133.8251,150.3985,16.5734,11.02
524,129.6179,151.4699,21.8521,14.43
525,131.5659,151.9844,20.4185,13.43
526,131.713,152.5392,20.8263,13.65
527,128.3504,153.0313,24.6809,16.13
528,140.9874,154.2533,13.2659,8.6
529,145.4596,155.6311,10.1714,6.54
530,147.3051,156.3746,9.0695,5.8
531,145.1819,157.0717,11.8897,7.57
532,121.4814,157.1295,35.6481,22.69
533,117.8034,156.9254,39.1219,24.93
534,116.2221,155.8554,39.6332,25.43
535,120.5342,154.3295,33.7953,21.9
536,121.4415,153.1917,31.7502,20.73
537,123.2289,152.4259,29.1971,19.15
538,127.8213,152.1787,24.3574,16.01
539,123.7264,151.9328,28.2065,18.57
540,117.5034,151.3131,33.8097,22.34
541,117.962,150.6268,32.6648,21.69
542,107.9181,149.6492,41.7311,27.89
543,113.3633,148.4644,35.1011,23.64
544,111.2922,147.0743,35.7821,24.33
545,113.8196,146.2341,32.4145,22.17
546,128.922,145.8084,16.8864,11.58
547,136.7334,145.7048,8.9714,6.16
548,135.8051,144.7956,8.9905,6.21
549,126.5674,142.706,16.1386,11.31
550,121.8922,139.1879,17.2956,12.43
551,113.3819,135.9184,22.5365,16.58
552,105.7048,132.8093,27.1045,20.41
553,105.42,131.961,26.541,20.11
554,111.1562,132.245,21.0888,15.95
555,111.0551,132.6019,21.5468,16.25
556,114.8748,133.7722,18.8975,14.13
557,105.0907,134.1503,29.0596,21.66
558,106.0539,133.0946,27.0407,20.32
559,111.1886,131.3271,20.1385,15.33
560,104.7167,129.0854,24.3687,18.88
561,118.3735,127.135,8.7615,6.89
562,112.521,126.2161,13.6952,10.85
563,112.2149,125.0941,12.8791,10.3
564,109.9138,123.9129,13.9991,11.3
565,108.9174,121.6223,12.7048,10.45
566,118.2297,120.1058,1.8761,1.56
567,123.8968,118.7733,5.1236,4.31
568,129.4978,117.2864,12.2114,10.41
569,120.3041,116.6041,3.7001,3.17
570,116.7535,115.7785,0.975,0.84
571,105.1812,115.6627,10.4815,9.06
572,106.3468,114.9982,8.6514,7.52
573,102.2453,113.7368,11.4915,10.1
574,93.6616,112.4762,18.8146,16.73
575,95.6096,110.8044,15.1948,13.71
576,94.862,109.4953,14.6333,13.36
577,102.3534,108.974,6.6206,6.08
578,104.4191,108.2373,3.8182,3.53
579,103.4001,108.1469,4.7468,4.39
580,104.1966,108.9757,4.7791,4.39
581,105.8603,109.3194,3.4591,3.16
582,108.3251,109.233,0.908,0.83
583,115.1464,108.7843,6.3622,5.85
584,120.4455,108.1361,12.3094,11.38
585,119.6186,107.987,11.6316,10.77
586,112.6681,107.8888,4.7793,4.43
587,105.4752,108.278,2.8028,2.59
588,100.9558,108.3564,7.4007,6.83
589,107.5219,108.4696,0.9478,0.87
590,104.6047,106.2374,1.6327,1.54
591,105.2716,103.8499,1.4217,1.37
592,92.3386,101.6453,9.3067,9.16
593,85.3811,102.0797,16.6985,16.36
594,89.7959,105.745,15.9491,15.08
595,93.0191,107.4713,14.4522,13.45
596,96.984,106.226,9.242,8.7
597,96.1772,101.8667,5.6895,5.59
598,85.7408,95.5308,9.79,10.25
599,78.8303,89.6439,10.8137,12.06
600,67.8277,83.5044,15.6767,18.77
601,69.1106,77.7978,8.6872,11.17
602,72.7451,80.1518,7.4067,9.24
603,84.0574,85.9883,1.9309,2.25
604,87.3136,90.7128,3.3992,3.75
605,88.3063,96.0814,7.7751,8.09
606,96.7077,96.2747,0.4331,0.45
607,99.1566,95.0643,4.0923,4.3
608,96.8511,95.0689,1.7822,1.87
609,99.7068,93.7319,5.9749,6.37
610,97.8549,92.9821,4.8728,5.24
611,92.3919,90.6659,1.726,1.9
612,88.2797,87.6221,0.6576,0.75
613,83.7294,84.1422,0.4127,0.49
614,86.4575,83.4584,2.999,3.59
615,90.4978,82.0526,8.4452,10.29
616,83.696,79.0687,4.6273,5.85
617,79.0015,82.2515,3.2499,3.95
618,77.723,86.4421,8.7191,10.09
619,86.6366,90.3662,3.7296,4.13
620,90.1587,91.0696,0.9109,1.0
621,92.1378,88.9138,3.224,3.63
622,93.2457,86.6483,6.5974,7.61
623,88.2043,85.2305,2.9738,3.49
624,81.3944,84.5235,3.1291,3.7
625,93.5402,84.0526,9.4876,11.29
626,97.7037,83.7311,13.9725,16.69
627,100.0015,85.5349,14.4666,16.91
628,99.4472,86.1737,13.2735,15.4
629,92.5373,87.1412,5.3961,6.19
630,95.2578,88.2877,6.9701,7.89
631,111.6542,89.1347,22.5195,25.26
632,115.3264,91.3001,24.0263,26.32
633,122.3129,91.8769,30.4361,33.13
634,119.8351,90.4208,29.4142,32.53
635,99.0326,91.0098,8.0228,8.82
636,98.1828,87.3239,10.8589,12.44
637,95.8115,88.9128,6.8987,7.76
638,96.0472,89.4755,6.5717,7.34
639,99.9142,87.4675,12.4467,14.23
640,102.8625,84.1679,18.6946,22.21
641,95.9906,77.8262,18.1644,23.34
642,85.6839,78.0225,7.6613,9.82
643,92.1679,81.9804,10.1875,12.43
644,84.7003,83.3213,1.379,1.66
645,85.359,82.7338,2.6252,3.17
646,79.2712,78.1745,1.0967,1.4
647,88.8971,77.6644,11.2327,14.46
648,87.8065,78.8565,8.95,11.35
649,82.3693,79.7595,2.6098,3.27
650,78.1045,77.2811,0.8235,1.07
651,89.703,75.076,14.627,19.48
652,94.6494,77.1985,17.4508,22.61
653,87.8421,82.4808,5.3612,6.5
654,103.9385,87.2326,16.7059,19.15
655,101.075,89.8058,11.2692,12.55
656,107.361,91.6662,15.6947,17.12
657,96.8078,93.3211,3.4868,3.74
658,97.3349,93.7545,3.5804,3.82
659,94.2829,96.7358,2.4529,2.54
660,94.1427,95.8864,1.7436,1.82
661,92.2019,94.3964,2.1945,2.32
662,83.4375,96.6218,13.1842,13.65
663,82.0509,95.8157,13.7649,14.37
664,92.4195,93.3887,0.9692,1.04
665,96.0607,83.9708,12.0898,14.4
666,109.7769,73.0678,36.709,50.24
667,98.6965,72.3276,26.3689,36.46
668,86.7344,77.2933,9.4411,12.21
669,84.74,83.2772,1.4628,1.76
670,99.52,81.4377,18.0823,22.2
671,100.9416,77.4028,23.5388,30.41
672,105.2699,74.5635,30.7064,41.18
673,100.8609,74.9736,25.8873,34.53
