sample,predicted,actual,absolute_error,percentage_error
325,85.0672,70.4188,14.6484,20.8
326,84.1283,70.124,14.0043,19.97
327,84.0141,72.1422,11.8719,16.46
328,86.4712,74.3985,12.0728,16.23
329,81.6413,73.8669,7.7744,10.52
330,88.0002,71.1255,16.8747,23.73
331,83.2338,68.5258,14.708,21.46
332,84.6147,65.8201,18.7946,28.55
333,87.7818,67.4625,20.3193,30.12
334,85.0167,68.6582,16.3585,23.83
335,83.0555,70.057,12.9985,18.55
336,87.9587,69.7874,18.1713,26.04
337,85.3019,68.251,17.0509,24.98
338,85.092,68.9562,16.1358,23.4
339,85.376,69.5423,15.8338,22.77
340,85.526,68.7633,16.7627,24.38
341,85.7099,68.6457,17.0642,24.86
342,85.6586,68.6352,17.0234,24.8
343,85.7219,71.0608,14.6611,20.63
344,85.7086,72.3399,13.3687,18.48
345,85.4566,71.703,13.7536,19.18
346,85.5586,70.9449,14.6137,20.6
347,85.5368,70.7205,14.8163,20.95
348,85.4208,69.6997,15.7211,22.56
349,85.255,72.0521,13.2029,18.32
350,84.9495,73.2578,11.6917,15.96
351,84.9507,73.3204,11.6302,15.86
352,84.6211,71.9236,12.6975,17.65
353,84.5306,71.9588,12.5718,17.47
354,84.6478,73.9828,10.665,14.42
355,84.6086,73.7453,10.8633,14.73
356,84.6806,72.8047,11.8759,16.31
357,84.7244,72.7905,11.9339,16.39
358,84.764,73.9753,10.7887,14.58
359,84.9271,72.451,12.4762,17.22
360,84.9117,72.5454,12.3662,17.05
361,84.7825,68.8239,15.9587,23.19
362,84.9603,69.6278,15.3325,22.02
363,82.4397,71.6344,10.8053,15.08
364,88.3526,75.2074,13.1452,17.48
365,83.4091,76.5523,6.8568,8.96
366,83.4261,77.35,6.0761,7.86
367,88.4958,75.6183,12.8775,17.03
368,84.2751,74.2602,10.0149,13.49
369,85.2705,72.9923,12.2782,16.82
370,85.207,73.6349,11.572,15.72
371,84.9413,73.5165,11.4247,15.54
372,85.8156,74.952,10.8636,14.49
373,79.6551,75.8075,3.8476,5.08
374,64.6987,82.8633,18.1646,21.92
375,68.78,72.6751,3.8952,5.36
376,79.1043,86.588,7.4837,8.64
377,84.7204,79.5618,5.1585,6.48
378,82.9216,77.5458,5.3758,6.93
379,83.1234,73.4987,9.6248,13.1
380,83.1795,69.6485,13.5311,19.43
381,83.2394,70.9342,12.3053,17.35
382,83.169,70.7698,12.3992,17.52
383,83.1568,71.4107,11.7462,16.45
384,83.1781,70.0728,13.1052,18.7
385,83.1388,68.3381,14.8007,21.66
386,83.1591,68.9694,14.1897,20.57
387,83.1561,70.3583,12.7979,18.19
388,83.1735,70.9337,12.2398,17.26
389,83.2136,70.7332,12.4804,17.64
390,83.1962,69.3163,13.8798,20.02
391,83.1956,68.6407,14.5549,21.2
392,83.1987,69.3064,13.8923,20.04
393,83.2941,69.0809,14.2132,20.57
394,83.2346,68.7785,14.4561,21.02
395,83.3283,68.0547,15.2736,22.44
396,87.7486,71.6948,16.0538,22.39
397,88.2988,72.2407,16.0581,22.23
398,89.5019,71.5339,17.9681,25.12
399,87.8817,72.671,15.2107,20.93
400,88.3191,73.0973,15.2217,20.82
401,88.2149,72.6818,15.5331,21.37
402,88.2763,70.9873,17.289,24.36
403,88.282,68.6494,19.6326,28.6
404,88.4217,67.6191,20.8026,30.76
405,88.0659,70.4824,17.5835,24.95
406,88.3274,71.1027,17.2247,24.23
407,88.4361,70.4501,17.986,25.53
408,88.3443,72.2347,16.1096,22.3
409,88.3196,72.7319,15.5878,21.43
410,88.3564,71.7433,16.6131,23.16
411,88.2322,70.5453,17.6869,25.07
412,88.4899,71.561,16.9289,23.66
413,88.3757,72.6297,15.746,21.68
414,87.8808,76.0207,11.8601,15.6
415,87.476,76.4532,11.0227,14.42
416,88.5528,77.8654,10.6874,13.73
417,88.2577,77.7971,10.4606,13.45
418,88.0484,76.5113,11.5371,15.08
419,87.4969,78.5644,8.9325,11.37
420,85.8322,76.0712,9.761,12.83
421,82.3218,72.9489,9.3729,12.85
422,81.8224,70.6576,11.1648,15.8
423,81.7337,70.3277,11.406,16.22
424,81.7085,72.3592,9.3493,12.92
425,81.6918,75.6791,6.0127,7.94
426,82.4118,74.7013,7.7105,10.32
427,82.5283,73.4362,9.092,12.38
428,83.2608,73.3194,9.9414,13.56
429,81.3546,72.7688,8.5857,11.8
430,80.9094,72.2163,8.693,12.04
431,81.5004,70.1272,11.3733,16.22
432,79.7029,67.383,12.3199,18.28
433,80.873,70.8629,10.01,14.13
434,85.6626,75.4769,10.1858,13.5
435,86.9795,75.3065,11.673,15.5
436,85.9684,73.2848,12.6836,17.31
437,86.2053,72.3531,13.8522,19.15
438,86.1682,70.6648,15.5034,21.94
439,86.1016,68.7048,17.3968,25.32
440,86.1925,68.4415,17.751,25.94
441,85.6515,68.4325,17.2189,25.16
442,87.5495,70.9554,16.5941,23.39
443,86.9995,72.6465,14.353,19.76
444,83.2875,72.305,10.9826,15.19
445,83.2441,70.5282,12.716,18.03
446,82.0327,69.5764,12.4563,17.9
447,81.6011,69.9963,11.6048,16.58
448,79.5631,69.7981,9.765,13.99
449,78.6758,69.0802,9.5956,13.89
450,78.6536,71.2849,7.3687,10.34
451,81.1152,74.2087,6.9065,9.31
452,82.2552,73.5731,8.682,11.8
453,83.2619,71.5863,11.6756,16.31
454,83.407,71.9984,11.4086,15.85
455,83.2377,71.3492,11.8885,16.66
456,83.2351,70.2501,12.985,18.48
457,83.207,67.7362,15.4708,22.84
458,83.1081,66.4368,16.6713,25.09
459,83.1503,66.1261,17.0242,25.75
460,82.8344,67.6489,15.1854,22.45
461,82.7701,67.5148,15.2553,22.6
462,82.6572,67.4339,15.2233,22.58
463,82.6483,66.5589,16.0893,24.17
464,82.5684,69.0408,13.5276,19.59
465,82.7456,68.4325,14.3131,20.92
466,82.6844,67.8627,14.8216,21.84
467,82.6445,67.7986,14.8459,21.9
468,82.7443,67.7688,14.9755,22.1
469,82.6351,69.3853,13.2498,19.1
470,82.4972,70.543,11.9542,16.95
471,82.7198,77.1099,5.6099,7.28
472,82.5369,77.7568,4.7801,6.15
473,82.5124,75.2175,7.2949,9.7
474,82.5595,71.6819,10.8777,15.17
475,82.602,70.6321,11.9699,16.95
476,82.6331,71.2623,11.3708,15.96
477,82.619,70.658,11.9609,16.93
478,86.3351,70.3185,16.0166,22.78
479,87.17,71.3925,15.7775,22.1
480,88.0637,75.1476,12.9161,17.19
481,89.6832,75.9264,13.7568,18.12
482,88.9094,74.6525,14.257,19.1
483,89.3013,68.6408,20.6605,30.1
484,89.1503,66.0199,23.1303,35.04
485,89.1107,67.2538,21.8569,32.5
486,89.0949,69.1705,19.9243,28.8
487,89.1671,68.8955,20.2716,29.42
488,89.2884,68.7142,20.5742,29.94
489,89.1799,67.273,21.9068,32.56
490,89.0316,66.439,22.5926,34.01
491,89.2943,67.7858,21.5085,31.73
492,89.2805,68.9438,20.3367,29.5
493,89.0837,70.1132,18.9705,27.06
494,89.0725,73.6252,15.4473,20.98
495,89.1451,73.3103,15.8348,21.6
496,89.0446,73.7911,15.2535,20.67
497,89.0383,74.979,14.0592,18.75
498,89.1969,73.5103,15.6866,21.34
499,89.0371,72.0932,16.944,23.5
500,89.2177,70.4094,18.8083,26.71
501,89.0242,66.9958,22.0284,32.88
502,89.1473,66.2458,22.9015,34.57
503,89.1212,64.7701,24.351,37.6
504,89.1235,62.4126,26.7109,42.8
505,89.2319,62.7241,26.5077,42.26
506,89.1022,71.4522,17.6499,24.7
507,89.2154,73.5502,15.6652,21.3
508,88.9905,71.1942,17.7963,25.0
509,88.7104,67.723,20.9874,30.99
510,89.002,68.6887,20.3133,29.57
511,88.9163,69.9373,18.979,27.14
512,88.9117,70.2441,18.6676,26.58
513,88.9945,70.9223,18.0721,25.48
514,88.9702,71.2387,17.7314,24.89
515,88.8444,69.5384,19.306,27.76
516,88.9736,69.0375,19.9361,28.88
517,89.0959,70.4128,18.6831,26.53
518,88.9074,70.9714,17.936,25.27
519,89.094,71.5631,17.5309,24.5
520,88.9699,73.0184,15.9515,21.85
521,88.7899,72.03,16.7599,23.27
522,89.0199,72.3949,16.625,22.96
523,88.9348,72.232,16.7028,23.12
524,89.0568,71.4723,17.5846,24.6
525,88.9978,69.2808,19.717,28.46
526,88.6656,68.4132,20.2523,29.6
527,89.1069,69.631,19.4759,27.97
528,88.9397,71.4542,17.4854,24.47
529,88.5378,74.7723,13.7655,18.41
530,87.4574,74.6147,12.8428,17.21
531,87.5116,72.8899,14.6217,20.06
532,87.6626,70.6439,17.0187,24.09
533,87.5573,69.4204,18.137,26.13
534,87.5503,67.5351,20.0152,29.64
535,87.7276,66.0386,21.689,32.84
536,87.6714,67.5362,20.1352,29.81
537,87.5912,69.7171,17.8741,25.64
538,87.79,70.3328,17.4572,24.82
539,87.8376,69.224,18.6136,26.89
540,87.7215,68.7284,18.9931,27.64
541,87.7295,66.5988,21.1307,31.73
542,87.7619,69.8864,17.8755,25.58
543,87.7091,70.523,17.1861,24.37
544,87.561,71.0274,16.5336,23.28
545,87.6399,69.2051,18.4348,26.64
546,87.7977,67.6241,20.1735,29.83
547,87.6367,68.4656,19.1711,28.0
548,87.7666,68.9137,18.8529,27.36
549,87.6,67.7793,19.8207,29.24
550,87.6788,70.5406,17.1381,24.3
551,88.0031,73.6738,14.3293,19.45
552,88.8932,70.7414,18.1518,25.66
553,88.4376,70.2624,18.1752,25.87
554,86.8726,68.5944,18.2782,26.65
555,87.3689,70.7214,16.6475,23.54
556,89.2355,74.9686,14.267,19.03
557,88.8992,78.6594,10.2399,13.02
558,88.6826,82.0335,6.6491,8.11
559,86.7378,77.8112,8.9266,11.47
560,86.6399,73.9052,12.7347,17.23
561,86.2486,68.2873,17.9612,26.3
562,85.9398,68.4261,17.5137,25.6
563,85.9767,70.8571,15.1196,21.34
564,85.8887,74.9491,10.9397,14.6
565,85.8531,75.3974,10.4557,13.87
566,85.9088,71.8217,14.0871,19.61
567,85.9874,73.7748,12.2126,16.55
568,85.5168,73.344,12.1728,16.6
569,85.6911,73.8788,11.8123,15.99
570,85.7398,71.0395,14.7003,20.69
571,85.7802,67.7659,18.0143,26.58
572,85.6884,66.9572,18.7312,27.97
573,85.2831,66.5045,18.7786,28.24
574,84.8774,68.8258,16.0516,23.32
575,84.5605,69.5869,14.9736,21.52
576,85.0883,69.5173,15.571,22.4
577,85.7322,68.6356,17.0966,24.91
578,85.8808,67.3347,18.5461,27.54
579,86.0985,67.9159,18.1825,26.77
580,86.1166,68.8632,17.2534,25.05
581,85.8114,70.2919,15.5195,22.08
582,86.0855,68.6153,17.4703,25.46
583,85.9,68.2776,17.6224,25.81
584,86.0196,68.3297,17.6899,25.89
585,86.0927,70.2822,15.8105,22.5
586,85.9832,70.5886,15.3946,21.81
587,86.0586,69.5212,16.5373,23.79
588,85.9422,68.5439,17.3983,25.38
589,86.0329,68.7748,17.2581,25.09
590,85.9561,71.9314,14.0247,19.5
591,86.0492,72.563,13.4862,18.59
592,86.0688,73.5202,12.5486,17.07
593,85.9034,72.6056,13.2978,18.32
594,86.1173,72.6168,13.5005,18.59
595,86.0539,72.7306,13.3234,18.32
596,86.1186,74.1789,11.9397,16.1
597,86.1018,73.4208,12.681,17.27
598,85.9572,70.8243,15.133,21.37
599,86.0561,70.9145,15.1416,21.35
600,86.2303,72.9927,13.2375,18.14
601,86.3007,68.9288,17.3719,25.2
602,86.4532,67.415,19.0383,28.24
603,85.1971,71.3235,13.8736,19.45
604,85.9636,73.8437,12.1199,16.41
605,68.7708,75.238,6.4673,8.6
606,61.4574,72.8451,11.3877,15.63
607,63.8732,71.0681,7.195,10.12
608,68.3706,73.3538,4.9832,6.79
609,76.2947,73.2808,3.0139,4.11
610,87.9292,71.6729,16.2563,22.68
611,85.4492,70.0758,15.3734,21.94
612,85.3753,68.6131,16.7621,24.43
613,87.896,71.3042,16.5918,23.27
614,89.0041,75.2043,13.7998,18.35
615,88.6462,78.7286,9.9175,12.6
616,89.0589,78.5109,10.548,13.44
617,89.4676,77.5516,11.916,15.37
618,88.8387,76.9261,11.9126,15.49
619,88.962,77.045,11.917,15.47
620,88.8136,74.7508,14.0628,18.81
621,88.9684,73.7415,15.2269,20.65
622,88.6299,72.2384,16.3915,22.69
623,88.7077,73.1908,15.5169,21.2
624,88.5532,73.3058,15.2474,20.8
625,88.657,74.6826,13.9744,18.71
626,88.5165,76.6836,11.8329,15.43
627,88.7985,78.3602,10.4384,13.32
628,88.5579,79.2129,9.3451,11.8
629,88.5901,81.7087,6.8814,8.42
630,89.009,81.4086,7.6004,9.34
631,88.4202,78.497,9.9233,12.64
632,88.4944,74.6829,13.8115,18.49
633,88.7855,72.7758,16.0097,22.0
634,88.711,73.9485,14.7625,19.96
635,88.7428,74.6181,14.1247,18.93
636,88.4017,73.0262,15.3755,21.05
637,88.6426,71.7486,16.894,23.55
638,88.3679,70.2521,18.1157,25.79
639,88.4776,71.045,17.4327,24.54
640,88.6464,72.3441,16.3023,22.53
641,88.7264,72.3123,16.4141,22.7
642,89.0198,72.6327,16.3871,22.56
643,89.4435,71.883,17.5606,24.43
644,89.3371,69.8462,19.4909,27.91
645,89.1717,68.4455,20.7262,30.28
646,89.3458,70.0782,19.2676,27.49
647,89.1137,70.8338,18.2799,25.81
648,88.9363,75.1956,13.7406,18.27
649,88.7825,76.9729,11.8096,15.34
650,89.3143,78.0878,11.2265,14.38
651,89.02,77.8107,11.2093,14.41
652,87.9695,77.687,10.2826,13.24
653,87.4993,79.3032,8.1961,10.34
654,87.7851,78.8615,8.9236,11.32
655,85.5049,77.6454,7.8595,10.12
656,83.4146,77.8127,5.6019,7.2
657,81.2513,83.3112,2.0599,2.47
658,85.1134,83.4715,1.6419,1.97
659,88.8768,86.5565,2.3202,2.68
660,73.1103,83.1272,10.0169,12.05
661,79.5948,83.4406,3.8458,4.61
662,79.6025,82.3542,2.7516,3.34
663,77.2752,79.6756,2.4004,3.01
664,85.1559,78.4542,6.7017,8.54
665,85.9171,76.5643,9.3528,12.22
666,84.5502,77.0594,7.4908,9.72
667,89.3364,80.5527,8.7837,10.9
668,89.8062,85.5145,4.2917,5.02
669,87.6621,77.2641,10.3981,13.46
670,81.4799,73.5445,7.9354,10.79
671,121.548,77.3833,44.1648,57.07
672,125.8231,63.7594,62.0637,97.34
673,162.7444,65.6715,97.073,147.82
674,207.901,81.84,126.061,154.03
