sample,predicted,actual,absolute_error,percentage_error
82,84.0778,74.6576,9.4202,12.62
83,74.9309,74.1243,0.8066,1.09
84,72.5995,74.5997,2.0002,2.68
85,70.9219,73.6171,2.6952,3.66
86,70.2789,73.5947,3.3158,4.51
87,74.3525,78.7106,4.3581,5.54
88,74.5749,77.5535,2.9785,3.84
89,73.9086,76.8623,2.9537,3.84
90,73.6439,73.6712,0.0273,0.04
91,70.9175,70.8419,0.0756,0.11
92,71.3875,71.623,0.2355,0.33
93,72.0714,71.7594,0.312,0.43
94,72.6392,74.3007,1.6615,2.24
95,74.0483,76.9447,2.8965,3.76
96,78.6376,80.2714,1.6337,2.04
97,81.6228,81.7737,0.1508,0.18
98,80.4278,84.729,4.3012,5.08
99,80.4103,82.8906,2.4803,2.99
100,80.8483,80.2202,0.6281,0.78
101,79.7866,77.6517,2.135,2.75
102,80.1226,73.1915,6.9311,9.47
103,77.5791,71.3727,6.2063,8.7
104,84.6422,70.8827,13.7596,19.41
105,86.2423,70.1473,16.095,22.94
106,82.519,72.1889,10.3301,14.31
107,76.6024,72.4932,4.1092,5.67
108,82.8403,73.4507,9.3896,12.78
109,85.4722,74.7916,10.6805,14.28
110,87.8748,77.2342,10.6406,13.78
111,85.1322,79.3935,5.7387,7.23
112,79.2653,78.1729,1.0924,1.4
113,84.8306,76.4703,8.3603,10.93
114,84.8337,73.9813,10.8524,14.67
115,84.4652,75.1986,9.2666,12.32
116,87.6593,77.9284,9.731,12.49
117,82.8206,74.5515,8.2691,11.09
118,82.5688,69.1186,13.4502,19.46
119,75.3377,66.7867,8.551,12.8
120,78.3417,67.3112,11.0304,16.39
121,76.3775,66.8168,9.5607,14.31
122,76.2848,66.2066,10.0781,15.22
123,72.8801,66.9337,5.9464,8.88
124,76.9636,70.3657,6.5979,9.38
125,79.3238,73.6307,5.6931,7.73
126,84.8397,71.7059,13.1338,18.32
127,89.0541,69.5845,19.4696,27.98
128,89.0427,67.1046,21.9381,32.69
129,88.4224,69.1108,19.3116,27.94
130,86.6361,72.7294,13.9067,19.12
131,83.2893,74.7808,8.5085,11.38
132,85.3376,73.577,11.7606,15.98
133,89.4604,71.2134,18.247,25.62
134,94.8441,73.0529,21.7911,29.83
135,87.7026,76.8427,10.8598,14.13
136,79.4425,74.0764,5.3661,7.24
137,71.2379,70.458,0.7799,1.11
138,67.0144,71.8817,4.8673,6.77
139,72.7929,76.2672,3.4744,4.56
140,85.383,78.1901,7.1929,9.2
141,97.2635,75.2014,22.0621,29.34
142,95.0721,71.8557,23.2164,32.31
143,93.8434,70.5669,23.2765,32.99
144,81.6141,82.0012,0.387,0.47
145,79.9215,91.5671,11.6456,12.72
146,82.6736,89.8337,7.1601,7.97
147,84.2758,86.2538,1.978,2.29
148,90.138,85.3876,4.7504,5.56
149,93.1887,85.6547,7.534,8.8
150,85.6358,88.4553,2.8195,3.19
151,92.0991,84.5786,7.5204,8.89
152,95.4758,81.623,13.8528,16.97
153,97.8533,82.7396,15.1138,18.27
154,99.8003,85.3024,14.4979,17.0
155,100.7917,84.681,16.1107,19.03
156,97.7798,79.1227,18.657,23.58
157,93.7057,76.0043,17.7014,23.29
158,96.864,80.3615,16.5025,20.54
159,98.7624,85.633,13.1294,15.33
160,95.7556,86.4908,9.2648,10.71
161,86.2169,81.026,5.1908,6.41
162,75.5167,73.1586,2.3581,3.22
163,73.1341,72.5785,0.5557,0.77
164,78.5849,78.7379,0.153,0.19
165,82.4737,75.9358,6.5379,8.61
166,86.4637,71.6073,14.8564,20.75
167,84.2879,69.8836,14.4043,20.61
168,82.2896,72.6411,9.6486,13.28
169,67.5414,70.5359,2.9945,4.25
170,66.6923,67.1363,0.4441,0.66
171,67.6946,68.0506,0.356,0.52
172,67.4172,70.1607,2.7435,3.91
173,68.1049,70.3852,2.2802,3.24
174,68.0434,69.7651,1.7218,2.47
175,67.564,70.1513,2.5873,3.69
176,71.1277,73.5674,2.4396,3.32
177,76.4561,75.6103,0.8458,1.12
178,79.0615,76.5128,2.5487,3.33
179,86.0882,76.9626,9.1257,11.86
180,80.3162,78.7136,1.6026,2.04
181,78.7206,83.2332,4.5125,5.42
182,82.1717,79.3461,2.8256,3.56
183,79.3036,75.3218,3.9818,5.29
184,80.8972,69.2451,11.6521,16.83
185,80.4624,65.6756,14.7868,22.51
186,84.3482,66.5902,17.758,26.67
187,88.2356,66.8405,21.3951,32.01
188,78.995,66.98,12.015,17.94
189,67.5214,66.3029,1.2185,1.84
190,65.8208,65.6155,0.2054,0.31
191,65.0355,64.5439,0.4915,0.76
192,62.1336,65.9314,3.7977,5.76
193,63.0906,70.5364,7.4458,10.56
194,68.8961,73.3223,4.4261,6.04
195,76.7885,74.087,2.7015,3.65
196,86.7747,73.869,12.9057,17.47
197,86.6979,71.5557,15.1422,21.16
198,79.7089,73.5828,6.1261,8.33
199,76.5781,74.9702,1.6079,2.14
200,72.2484,73.2319,0.9835,1.34
201,69.8096,70.7974,0.9878,1.4
202,68.2412,67.7654,0.4758,0.7
203,63.8534,68.2766,4.4233,6.48
204,64.896,69.9662,5.0702,7.25
205,66.1361,69.381,3.2448,4.68
206,65.3691,68.6243,3.2552,4.74
207,67.0436,70.0262,2.9826,4.26
208,67.3312,73.0772,5.746,7.86
209,70.294,74.2252,3.9312,5.3
210,69.7444,73.8317,4.0873,5.54
211,69.9847,72.6012,2.6164,3.6
212,68.5946,71.5063,2.9116,4.07
213,70.1368,73.4028,3.266,4.45
214,79.7162,74.5113,5.2049,6.99
215,81.0485,78.2187,2.8298,3.62
216,89.217,78.9226,10.2944,13.04
217,96.4535,79.4312,17.0223,21.43
218,87.0229,77.8034,9.2195,11.85
219,96.5282,79.2335,17.2947,21.83
220,91.147,82.9085,8.2385,9.94
221,98.2498,89.6217,8.6281,9.63
222,96.5917,78.9781,17.6136,22.3
223,96.367,80.2327,16.1343,20.11
224,98.3442,81.1297,17.2145,21.22
225,84.0117,79.5743,4.4374,5.58
226,79.0638,73.0551,6.0087,8.22
227,70.85,71.5541,0.7041,0.98
228,67.396,70.3164,2.9204,4.15
229,68.4829,69.2542,0.7714,1.11
230,74.2904,71.1604,3.1301,4.4
231,80.9517,71.7235,9.2281,12.87
232,86.6406,73.6923,12.9483,17.57
233,82.889,72.1223,10.7667,14.93
234,76.9186,72.0319,4.8868,6.78
235,74.2755,72.2538,2.0217,2.8
236,72.6153,73.089,0.4737,0.65
237,70.8922,73.647,2.7548,3.74
238,70.3647,72.2859,1.9212,2.66
239,69.6179,71.9078,2.2899,3.18
240,74.6223,72.8067,1.8157,2.49
241,75.7004,72.7981,2.9023,3.99
242,75.8721,71.1225,4.7496,6.68
243,72.3627,69.9415,2.4213,3.46
244,71.8334,69.964,1.8694,2.67
245,75.3514,70.3813,4.9701,7.06
246,76.719,70.5005,6.2185,8.82
247,80.9817,71.8184,9.1633,12.76
248,80.273,75.7221,4.5509,6.01
249,81.4064,75.9372,5.4692,7.2
250,76.8939,73.1147,3.7792,5.17
251,71.9526,70.3226,1.6301,2.32
252,71.3599,73.1857,1.8258,2.49
253,70.4529,74.8382,4.3853,5.86
254,72.8862,73.1555,0.2693,0.37
255,70.3654,70.1833,0.1821,0.26
256,68.2596,71.5623,3.3027,4.62
257,70.2528,73.1169,2.8641,3.92
258,72.4078,73.706,1.2982,1.76
259,71.1775,73.0915,1.914,2.62
260,70.7949,71.52,0.7251,1.01
261,70.552,71.3872,0.8352,1.17
262,73.9552,74.6409,0.6857,0.92
263,75.3656,75.3366,0.029,0.04
264,75.272,73.8586,1.4134,1.91
265,71.3482,71.3455,0.0026,0.0
266,69.8644,71.5289,1.6645,2.33
267,71.0489,73.5003,2.4514,3.34
268,70.6168,71.7752,1.1583,1.61
269,73.6786,70.3513,3.3273,4.73
270,70.621,68.0821,2.5389,3.73
271,69.7743,67.9755,1.7989,2.65
272,66.8106,70.4005,3.5899,5.1
273,66.9578,73.8578,6.9,9.34
274,72.7048,78.5465,5.8417,7.44
275,78.071,79.8105,1.7395,2.18
276,82.5533,81.0289,1.5244,1.88
277,87.1381,74.3938,12.7443,17.13
278,84.6564,73.0945,11.5619,15.82
279,83.0868,71.9725,11.1143,15.44
280,82.4055,72.8775,9.528,13.07
281,80.1975,71.1176,9.0799,12.77
282,80.3679,69.7108,10.6571,15.29
283,77.2085,70.1002,7.1083,10.14
284,75.8895,71.8476,4.0419,5.63
285,86.1383,73.2904,12.8479,17.53
286,81.5749,69.4844,12.0905,17.4
287,78.2636,71.3002,6.9634,9.77
288,78.8905,76.4244,2.466,3.23
289,81.7334,76.4749,5.2585,6.88
290,82.777,72.9976,9.7794,13.4
291,77.7512,66.9625,10.7887,16.11
292,74.9918,66.6021,8.3897,12.6
293,79.2327,72.6427,6.59,9.07
294,84.0024,74.6046,9.3978,12.6
295,81.1028,71.6961,9.4067,13.12
296,72.4915,66.3543,6.1373,9.25
297,65.7245,63.9689,1.7556,2.74
298,61.9094,65.6863,3.7769,5.75
299,68.1366,68.5457,0.4091,0.6
300,80.733,71.2307,9.5023,13.34
301,87.4988,74.2206,13.2783,17.89
302,91.3831,72.1035,19.2797,26.74
303,69.9932,71.2665,1.2733,1.79
304,77.7332,72.4758,5.2574,7.25
305,80.8254,73.1483,7.6771,10.5
306,79.0539,71.6208,7.4331,10.38
307,71.0833,70.4532,0.6301,0.89
308,70.8885,69.9635,0.925,1.32
309,70.7386,70.7739,0.0352,0.05
310,72.59,72.9377,0.3477,0.48
311,79.0823,75.7885,3.2938,4.35
312,80.1987,75.27,4.9287,6.55
313,81.1921,74.9538,6.2383,8.32
314,81.2903,73.0305,8.2598,11.31
315,84.0717,75.6478,8.4239,11.14
316,90.1639,77.6857,12.4782,16.06
317,86.97,77.3837,9.5863,12.39
318,82.0239,75.8533,6.1707,8.14
319,77.0018,73.0895,3.9122,5.35
320,74.6181,73.1905,1.4277,1.95
321,72.5174,71.4895,1.028,1.44
322,71.9168,72.0695,0.1528,0.21
323,71.917,72.699,0.7819,1.08
324,70.5821,72.0269,1.4448,2.01
325,71.8925,70.4188,1.4737,2.09
326,68.72,70.124,1.404,2.0
327,72.5202,72.1422,0.378,0.52
328,82.0335,74.3985,7.635,10.26
329,86.5815,73.8669,12.7147,17.21
330,83.5087,71.1255,12.3832,17.41
331,77.7358,68.5258,9.2099,13.44
332,72.6114,65.8201,6.7913,10.32
333,70.8689,67.4625,3.4064,5.05
334,76.5477,68.6582,7.8895,11.49
335,75.2886,70.057,5.2315,7.47
336,76.5265,69.7874,6.7392,9.66
337,70.4258,68.251,2.1748,3.19
338,70.5752,68.9562,1.619,2.35
339,74.5374,69.5423,4.9951,7.18
340,73.819,68.7633,5.0556,7.35
341,73.8978,68.6457,5.2521,7.65
342,69.7469,68.6352,1.1117,1.62
343,68.6105,71.0608,2.4503,3.45
344,72.2412,72.3399,0.0986,0.14
345,75.6845,71.703,3.9816,5.55
346,71.8922,70.9449,0.9473,1.34
347,70.1493,70.7205,0.5712,0.81
348,69.7436,69.6997,0.044,0.06
349,70.7092,72.0521,1.3429,1.86
350,72.6764,73.2578,0.5814,0.79
351,73.9711,73.3204,0.6507,0.89
352,73.2934,71.9236,1.3698,1.9
353,71.8757,71.9588,0.083,0.12
354,70.1816,73.9828,3.8012,5.14
355,71.0668,73.7453,2.6785,3.63
356,69.9655,72.8047,2.8392,3.9
357,70.3002,72.7905,2.4903,3.42
358,70.3443,73.9753,3.6311,4.91
359,73.0348,72.451,0.5838,0.81
360,70.2253,72.5454,2.3201,3.2
361,67.6028,68.8239,1.221,1.77
362,67.1998,69.6278,2.428,3.49
363,69.4436,71.6344,2.1908,3.06
364,79.0121,75.2074,3.8047,5.06
365,82.9302,76.5523,6.3779,8.33
366,85.1765,77.35,7.8265,10.12
367,80.3186,75.6183,4.7003,6.22
368,74.7355,74.2602,0.4753,0.64
369,75.3267,72.9923,2.3344,3.2
370,75.7155,73.6349,2.0806,2.83
371,73.9718,73.5165,0.4553,0.62
372,75.6502,74.952,0.6982,0.93
373,76.062,75.8075,0.2545,0.34
374,86.5596,82.8633,3.6963,4.46
375,86.9114,72.6751,14.2363,19.59
376,97.117,86.588,10.529,12.16
377,90.8498,79.5618,11.288,14.19
378,84.5352,77.5458,6.9893,9.01
379,79.0114,73.4987,5.5127,7.5
380,69.4901,69.6485,0.1584,0.23
381,67.3523,70.9342,3.5819,5.05
382,66.6965,70.7698,4.0733,5.76
383,67.252,71.4107,4.1587,5.82
384,67.4606,70.0728,2.6122,3.73
385,67.0141,68.3381,1.324,1.94
386,64.5929,68.9694,4.3765,6.35
387,65.1244,70.3583,5.2339,7.44
388,67.7231,70.9337,3.2107,4.53
389,67.5338,70.7332,3.1994,4.52
390,67.5538,69.3163,1.7625,2.54
391,67.0477,68.6407,1.593,2.32
392,65.2919,69.3064,4.0145,5.79
393,64.5902,69.0809,4.4907,6.5
394,65.929,68.7785,2.8494,4.14
395,67.0357,68.0547,1.019,1.5
396,73.1893,71.6948,1.4946,2.08
397,81.8089,72.2407,9.5681,13.24
398,84.3528,71.5339,12.819,17.92
399,80.1953,72.671,7.5242,10.35
400,73.7153,73.0973,0.618,0.85
401,71.6605,72.6818,1.0213,1.41
402,70.2342,70.9873,0.7531,1.06
403,68.8139,68.6494,0.1645,0.24
404,68.531,67.6191,0.912,1.35
405,68.4746,70.4824,2.0078,2.85
406,70.5581,71.1027,0.5446,0.77
407,70.1403,70.4501,0.3098,0.44
408,69.8389,72.2347,2.3958,3.32
409,69.8226,72.7319,2.9092,4.0
410,70.8354,71.7433,0.908,1.27
411,70.0879,70.5453,0.4574,0.65
412,70.1226,71.561,1.4383,2.01
413,70.8324,72.6297,1.7973,2.47
414,75.2726,76.0207,0.7481,0.98
415,80.8449,76.4532,4.3916,5.74
416,83.168,77.8654,5.3026,6.81
417,86.3642,77.7971,8.5671,11.01
418,80.2011,76.5113,3.6898,4.82
419,82.7527,78.5644,4.1883,5.33
420,79.3768,76.0712,3.3056,4.35
421,75.6473,72.9489,2.6983,3.7
422,71.6965,70.6576,1.039,1.47
423,65.9259,70.3277,4.4017,6.26
424,67.2309,72.3592,5.1283,7.09
425,70.4153,75.6791,5.2638,6.96
426,75.9127,74.7013,1.2114,1.62
427,72.0455,73.4362,1.3907,1.89
428,75.55,73.3194,2.2307,3.04
429,73.724,72.7688,0.9552,1.31
430,72.2079,72.2163,0.0085,0.01
431,72.9706,70.1272,2.8434,4.05
432,74.1456,67.383,6.7626,10.04
433,72.6665,70.8629,1.8035,2.55
434,87.3235,75.4769,11.8466,15.7
435,80.6299,75.3065,5.3234,7.07
436,79.7384,73.2848,6.4536,8.81
437,78.2719,72.3531,5.9188,8.18
438,77.125,70.6648,6.4602,9.14
439,73.5384,68.7048,4.8336,7.04
440,71.1088,68.4415,2.6673,3.9
441,70.324,68.4325,1.8914,2.76
442,72.2957,70.9554,1.3403,1.89
443,79.1076,72.6465,6.4611,8.89
444,80.6095,72.305,8.3045,11.49
445,74.1439,70.5282,3.6158,5.13
446,67.0362,69.5764,2.5402,3.65
447,66.8813,69.9963,3.115,4.45
448,67.0966,69.7981,2.7015,3.87
449,67.1979,69.0802,1.8823,2.72
450,67.9748,71.2849,3.3101,4.64
451,73.3487,74.2087,0.86,1.16
452,76.5873,73.5731,3.0142,4.1
453,73.9432,71.5863,2.3569,3.29
454,72.4946,71.9984,0.4962,0.69
455,77.3591,71.3492,6.0099,8.42
456,74.2635,70.2501,4.0134,5.71
457,71.976,67.7362,4.2398,6.26
458,68.4177,66.4368,1.9809,2.98
459,63.8842,66.1261,2.2419,3.39
460,70.3598,67.6489,2.7109,4.01
461,71.3934,67.5148,3.8786,5.74
462,72.834,67.4339,5.4,8.01
463,73.025,66.5589,6.4661,9.71
464,74.3938,69.0408,5.353,7.75
465,73.5275,68.4325,5.095,7.45
466,69.5587,67.8627,1.6959,2.5
467,70.6725,67.7986,2.8739,4.24
468,70.4977,67.7688,2.7289,4.03
469,70.0352,69.3853,0.6499,0.94
470,79.7226,70.543,9.1796,13.01
471,80.862,77.1099,3.7522,4.87
472,79.6217,77.7568,1.8649,2.4
473,77.0238,75.2175,1.8063,2.4
474,77.912,71.6819,6.2301,8.69
475,75.1042,70.6321,4.4721,6.33
476,72.9288,71.2623,1.6665,2.34
477,71.2693,70.658,0.6113,0.87
478,72.4157,70.3185,2.0972,2.98
479,75.337,71.3925,3.9445,5.53
480,80.5785,75.1476,5.4309,7.23
481,83.5901,75.9264,7.6637,10.09
482,85.627,74.6525,10.9745,14.7
483,80.1947,68.6408,11.5539,16.83
484,73.2008,66.0199,7.1808,10.88
485,68.6489,67.2538,1.3951,2.07
486,69.1366,69.1705,0.0339,0.05
487,69.0409,68.8955,0.1455,0.21
488,68.8089,68.7142,0.0947,0.14
489,68.1811,67.273,0.908,1.35
490,67.0895,66.439,0.6505,0.98
491,67.9101,67.7858,0.1243,0.18
492,66.2119,68.9438,2.7319,3.96
493,66.5919,70.1132,3.5213,5.02
494,76.2514,73.6252,2.6262,3.57
495,75.3689,73.3103,2.0585,2.81
496,77.1628,73.7911,3.3717,4.57
497,70.8287,74.979,4.1504,5.54
498,71.648,73.5103,1.8623,2.53
499,68.2069,72.0932,3.8862,5.39
500,67.6952,70.4094,2.7143,3.86
501,66.8965,66.9958,0.0993,0.15
502,64.6983,66.2458,1.5475,2.34
503,63.2853,64.7701,1.4849,2.29
504,63.1595,62.4126,0.747,1.2
505,61.4548,62.7241,1.2693,2.02
506,68.026,71.4522,3.4262,4.8
507,68.7303,73.5502,4.82,6.55
508,69.2366,71.1942,1.9576,2.75
509,66.9236,67.723,0.7994,1.18
510,64.7503,68.6887,3.9384,5.73
511,64.5835,69.9373,5.3539,7.66
512,66.0111,70.2441,4.233,6.03
513,66.1829,70.9223,4.7394,6.68
514,66.4176,71.2387,4.8212,6.77
515,67.1398,69.5384,2.3987,3.45
516,66.4701,69.0375,2.5674,3.72
517,65.2083,70.4128,5.2045,7.39
518,66.2708,70.9714,4.7006,6.62
519,67.8791,71.5631,3.6841,5.15
520,66.8444,73.0184,6.174,8.46
521,67.9505,72.03,4.0795,5.66
522,67.7322,72.3949,4.6626,6.44
523,67.4719,72.232,4.7601,6.59
524,67.3747,71.4723,4.0976,5.73
525,68.1379,69.2808,1.1429,1.65
526,66.7975,68.4132,1.6158,2.36
527,69.2849,69.631,0.3461,0.5
528,70.0188,71.4542,1.4354,2.01
529,74.3293,74.7723,0.443,0.59
530,80.3868,74.6147,5.7722,7.74
531,83.515,72.8899,10.6251,14.58
532,81.7807,70.6439,11.1368,15.76
533,76.4219,69.4204,7.0015,10.09
534,73.6547,67.5351,6.1196,9.06
535,72.2949,66.0386,6.2563,9.47
536,70.1229,67.5362,2.5867,3.83
537,71.4556,69.7171,1.7384,2.49
538,72.4127,70.3328,2.0799,2.96
539,70.5117,69.224,1.2877,1.86
540,70.5937,68.7284,1.8653,2.71
541,68.6605,66.5988,2.0618,3.1
542,73.5066,69.8864,3.6202,5.18
543,75.5772,70.523,5.0542,7.17
544,76.8646,71.0274,5.8372,8.22
545,75.3707,69.2051,6.1656,8.91
546,73.3153,67.6241,5.6911,8.42
547,70.7148,68.4656,2.2491,3.29
548,71.0309,68.9137,2.1172,3.07
549,72.1218,67.7793,4.3425,6.41
550,74.0356,70.5406,3.495,4.95
551,77.7029,73.6738,4.029,5.47
552,79.68,70.7414,8.9386,12.64
553,81.8121,70.2624,11.5497,16.44
554,78.3053,68.5944,9.7109,14.16
555,76.4649,70.7214,5.7436,8.12
556,83.6919,74.9686,8.7233,11.64
557,81.5758,78.6594,2.9164,3.71
558,86.8515,82.0335,4.8181,5.87
559,85.3646,77.8112,7.5534,9.71
560,76.0695,73.9052,2.1643,2.93
561,72.6757,68.2873,4.3884,6.43
562,69.4317,68.4261,1.0056,1.47
563,71.7816,70.8571,0.9245,1.3
564,76.2758,74.9491,1.3268,1.77
565,77.2189,75.3974,1.8216,2.42
566,77.2107,71.8217,5.389,7.5
567,76.9214,73.7748,3.1466,4.27
568,79.3552,73.344,6.0112,8.2
569,80.5553,73.8788,6.6764,9.04
570,83.2617,71.0395,12.2222,17.2
571,81.6101,67.7659,13.8442,20.43
572,87.1553,66.9572,20.1981,30.17
573,89.4029,66.5045,22.8984,34.43
574,86.5339,68.8258,17.7081,25.73
575,84.3815,69.5869,14.7946,21.26
576,82.9759,69.5173,13.4586,19.36
577,79.9701,68.6356,11.3345,16.51
578,75.2645,67.3347,7.9298,11.78
579,72.4009,67.9159,4.485,6.6
580,69.7479,68.8632,0.8847,1.28
581,73.7439,70.2919,3.452,4.91
582,74.5296,68.6153,5.9144,8.62
583,74.0289,68.2776,5.7513,8.42
584,72.1961,68.3297,3.8664,5.66
585,69.8492,70.2822,0.4331,0.62
586,70.0991,70.5886,0.4895,0.69
587,70.6814,69.5212,1.1601,1.67
588,69.0677,68.5439,0.5238,0.76
589,70.4121,68.7748,1.6373,2.38
590,70.6068,71.9314,1.3246,1.84
591,71.5445,72.563,1.0185,1.4
592,72.8458,73.5202,0.6744,0.92
593,71.9181,72.6056,0.6874,0.95
594,73.5014,72.6168,0.8847,1.22
595,78.1964,72.7306,5.4658,7.52
596,78.5678,74.1789,4.3889,5.92
597,79.8211,73.4208,6.4003,8.72
598,75.574,70.8243,4.7497,6.71
599,71.7039,70.9145,0.7895,1.11
600,72.2041,72.9927,0.7886,1.08
601,72.1729,68.9288,3.2441,4.71
602,70.9009,67.415,3.4859,5.17
603,73.2197,71.3235,1.8962,2.66
604,78.2885,73.8437,4.4448,6.02
605,80.8021,75.238,5.5641,7.4
606,79.9401,72.8451,7.095,9.74
607,73.144,71.0681,2.0759,2.92
608,73.0862,73.3538,0.2676,0.36
609,73.5132,73.2808,0.2324,0.32
610,74.3936,71.6729,2.7207,3.8
611,80.2588,70.0758,10.183,14.53
612,78.8468,68.6131,10.2337,14.92
613,84.0911,71.3042,12.7869,17.93
614,90.2357,75.2043,15.0314,19.99
615,90.1075,78.7286,11.3789,14.45
616,89.8731,78.5109,11.3622,14.47
617,82.0353,77.5516,4.4837,5.78
618,76.759,76.9261,0.1671,0.22
619,75.5155,77.045,1.5295,1.99
620,71.4102,74.7508,3.3406,4.47
621,71.5538,73.7415,2.1877,2.97
622,68.9461,72.2384,3.2923,4.56
623,69.3931,73.1908,3.7976,5.19
624,69.0816,73.3058,4.2242,5.76
625,71.6436,74.6826,3.039,4.07
626,72.9791,76.6836,3.7046,4.83
627,73.8068,78.3602,4.5533,5.81
628,74.1823,79.2129,5.0306,6.35
629,76.3107,81.7087,5.398,6.61
630,78.8195,81.4086,2.5891,3.18
631,76.3069,78.497,2.1901,2.79
632,73.879,74.6829,0.8039,1.08
633,72.4743,72.7758,0.3014,0.41
634,69.5795,73.9485,4.369,5.91
635,71.1907,74.6181,3.4273,4.59
636,70.4208,73.0262,2.6053,3.57
637,72.0599,71.7486,0.3114,0.43
638,69.1209,70.2521,1.1312,1.61
639,68.1209,71.045,2.9241,4.12
640,68.3005,72.3441,4.0435,5.59
641,70.4336,72.3123,1.8787,2.6
642,73.7455,72.6327,1.1129,1.53
643,71.8277,71.883,0.0553,0.08
644,73.1647,69.8462,3.3185,4.75
645,71.3178,68.4455,2.8724,4.2
646,68.2755,70.0782,1.8027,2.57
647,68.1094,70.8338,2.7245,3.85
648,69.9457,75.1956,5.25,6.98
649,76.8681,76.9729,0.1048,0.14
650,77.1095,78.0878,0.9783,1.25
651,79.8207,77.8107,2.0099,2.58
652,75.4688,77.687,2.2182,2.86
653,76.4753,79.3032,2.8279,3.57
654,81.5192,78.8615,2.6577,3.37
655,90.7524,77.6454,13.107,16.88
656,94.146,77.8127,16.3333,20.99
657,98.7873,83.3112,15.4761,18.58
658,100.7438,83.4715,17.2723,20.69
659,107.5168,86.5565,20.9603,24.22
660,100.9175,83.1272,17.7903,21.4
661,103.3036,83.4406,19.863,23.81
662,97.9045,82.3542,15.5503,18.88
663,87.0242,79.6756,7.3486,9.22
664,86.4712,78.4542,8.017,10.22
665,84.13,76.5643,7.5657,9.88
666,91.0385,77.0594,13.9791,18.14
667,93.425,80.5527,12.8724,15.98
668,90.2665,85.5145,4.752,5.56
669,85.0227,77.2641,7.7586,10.04
670,81.5591,73.5445,8.0147,10.9
671,79.1714,77.3833,1.7881,2.31
672,72.4985,63.7594,8.739,13.71
673,81.7406,65.6715,16.0691,24.47
674,76.4206,81.84,5.4193,6.62
