sample,predicted,actual,absolute_error,percentage_error
155,61.6337,60.4116,1.2221,2.02
156,61.1625,60.4576,0.705,1.17
157,60.6315,59.8786,0.7529,1.26
158,61.6596,60.6461,1.0134,1.67
159,62.5131,61.5409,0.9721,1.58
160,62.1173,60.7431,1.3742,2.26
161,60.0812,59.4368,0.6444,1.08
162,58.5246,58.3814,0.1432,0.25
163,58.8594,59.0815,0.2221,0.38
164,62.0845,61.2094,0.8752,1.43
165,65.1941,61.6677,3.5264,5.72
166,62.8198,61.5819,1.2379,2.01
167,60.0191,60.5078,0.4886,0.81
168,59.5865,61.3178,1.7312,2.82
169,62.5195,62.587,0.0676,0.11
170,64.9001,64.0724,0.8277,1.29
171,63.4299,63.4183,0.0115,0.02
172,63.7611,63.833,0.072,0.11
173,64.2245,63.965,0.2595,0.41
174,68.2368,67.1241,1.1127,1.66
175,67.7734,66.7343,1.0391,1.56
176,65.5007,65.2157,0.2849,0.44
177,63.4188,62.0569,1.3619,2.19
178,62.9125,63.0674,0.1548,0.25
179,62.9177,60.9805,1.9372,3.18
180,60.5136,57.457,3.0566,5.32
181,58.4828,57.8953,0.5875,1.01
182,59.2698,60.7553,1.4855,2.45
183,62.4677,61.1984,1.2693,2.07
184,63.2208,61.5568,1.6639,2.7
185,62.3368,61.6609,0.6759,1.1
186,61.6076,61.4909,0.1167,0.19
187,65.7533,64.8206,0.9327,1.44
188,64.9666,63.7249,1.2416,1.95
189,60.8059,61.8661,1.0602,1.71
190,60.4945,60.5694,0.0749,0.12
191,60.563,60.2345,0.3285,0.55
192,61.0221,61.3503,0.3282,0.53
193,62.3483,61.1854,1.1629,1.9
194,61.5035,60.7773,0.7262,1.19
195,61.0907,59.5797,1.5111,2.54
196,60.1437,59.0838,1.0599,1.79
197,65.145,59.4226,5.7224,9.63
198,63.7527,60.2481,3.5045,5.82
199,61.1176,60.8193,0.2983,0.49
200,59.8534,60.5929,0.7395,1.22
201,59.5812,60.095,0.5138,0.85
202,59.9285,60.4869,0.5583,0.92
203,61.1565,61.409,0.2525,0.41
204,60.6211,58.9252,1.6959,2.88
205,57.5042,57.5263,0.0221,0.04
206,56.3691,57.1281,0.759,1.33
207,59.066,60.0149,0.9489,1.58
208,66.2011,67.4133,1.2122,1.8
209,71.9722,68.2317,3.7405,5.48
210,72.87,67.3646,5.5055,8.17
211,72.7477,63.6743,9.0734,14.25
212,72.4458,58.5196,13.9262,23.8
213,73.87,60.7702,13.0997,21.56
214,64.2361,63.5101,0.726,1.14
215,61.494,61.6644,0.1703,0.28
216,62.0637,61.6289,0.4348,0.71
217,63.1804,61.3699,1.8105,2.95
218,64.5677,60.8746,3.6932,6.07
219,66.9361,60.6348,6.3012,10.39
220,68.0359,61.7284,6.3075,10.22
221,69.366,62.0531,7.3128,11.78
222,69.2443,62.5237,6.7206,10.75
223,68.5404,62.3803,6.1601,9.88
224,68.5689,63.097,5.4719,8.67
225,69.4937,63.6025,5.8912,9.26
226,68.0125,63.34,4.6724,7.38
227,65.9772,62.1056,3.8716,6.23
228,63.8007,60.8659,2.9348,4.82
229,64.6076,64.0559,0.5517,0.86
230,73.7549,68.1536,5.6013,8.22
231,86.6364,73.5214,13.115,17.84
232,84.223,73.9521,10.2709,13.89
233,82.9793,71.1843,11.7951,16.57
234,75.1488,66.3542,8.7946,13.25
235,69.0495,63.5058,5.5438,8.73
236,69.166,64.5285,4.6375,7.19
237,65.0255,64.8121,0.2133,0.33
238,63.5477,63.3152,0.2324,0.37
239,62.1084,65.0168,2.9084,4.47
240,71.9499,70.98,0.9699,1.37
241,73.5759,71.5246,2.0512,2.87
242,71.9436,71.9126,0.031,0.04
243,71.8244,71.5233,0.301,0.42
244,70.9493,71.7338,0.7845,1.09
245,72.7398,71.1097,1.6301,2.29
246,66.5749,66.9876,0.4127,0.62
247,68.1869,66.089,2.0979,3.17
248,66.5785,67.2766,0.6981,1.04
249,66.7986,67.2776,0.479,0.71
250,65.5726,66.188,0.6154,0.93
251,66.3154,65.4473,0.8681,1.33
252,65.6066,65.3292,0.2775,0.42
253,64.7387,64.7062,0.0326,0.05
254,64.4929,66.8886,2.3957,3.58
255,69.096,69.3489,0.253,0.36
256,70.287,69.5239,0.7631,1.1
257,68.624,68.2209,0.4031,0.59
258,65.5439,65.796,0.2521,0.38
259,65.7053,66.0943,0.389,0.59
260,66.4126,65.1376,1.275,1.96
261,63.6592,62.2999,1.3592,2.18
262,61.31,60.9127,0.3972,0.65
263,61.8898,62.4205,0.5307,0.85
264,62.7228,62.422,0.3008,0.48
265,62.7513,63.9152,1.1639,1.82
266,68.7526,64.0418,4.7108,7.36
267,63.9629,65.1327,1.1698,1.8
268,66.3241,65.691,0.6331,0.96
269,65.3783,65.7759,0.3976,0.6
270,65.8018,65.6462,0.1555,0.24
271,64.0588,64.4874,0.4286,0.66
272,64.491,64.3644,0.1266,0.2
273,64.6659,63.1277,1.5382,2.44
274,63.5157,62.0361,1.4796,2.39
275,61.381,60.148,1.233,2.05
276,59.8387,60.0365,0.1977,0.33
277,59.8938,61.1614,1.2676,2.07
278,63.4986,63.7917,0.2932,0.46
279,66.3752,66.7959,0.4207,0.63
280,78.6939,67.161,11.533,17.17
281,67.0264,63.389,3.6374,5.74
282,53.489,59.4774,5.9883,10.07
283,58.1541,58.0004,0.1537,0.26
284,58.386,59.6219,1.2358,2.07
285,63.2197,62.2908,0.9289,1.49
286,65.8026,64.3852,1.4174,2.2
287,78.993,66.0085,12.9845,19.67
288,70.6683,65.9032,4.7651,7.23
289,70.8423,66.8437,3.9986,5.98
290,69.7887,65.7511,4.0377,6.14
291,70.7578,66.279,4.4788,6.76
292,71.4593,66.4412,5.0181,7.55
293,77.4482,67.6167,9.8315,14.54
294,77.7286,66.4191,11.3095,17.03
295,74.7648,65.0718,9.693,14.9
296,68.7544,64.1663,4.5881,7.15
297,73.4567,63.6381,9.8186,15.43
298,70.5796,63.4092,7.1704,11.31
299,76.3587,63.6288,12.7299,20.01
300,89.6137,65.361,24.2527,37.11
301,80.458,65.0709,15.3871,23.65
302,75.0433,62.5453,12.498,19.98
303,67.3691,59.078,8.2911,14.03
304,58.2746,58.25,0.0245,0.04
305,59.9054,58.7241,1.1813,2.01
306,57.504,59.3818,1.8778,3.16
307,58.1175,59.5309,1.4134,2.37
308,58.6736,59.862,1.1884,1.99
309,60.4969,60.7002,0.2032,0.33
310,67.3379,61.6548,5.6831,9.22
311,70.8739,64.2458,6.6281,10.32
312,69.2214,65.3288,3.8926,5.96
313,63.9934,64.5227,0.5293,0.82
314,73.7879,61.4332,12.3548,20.11
315,73.0042,61.822,11.1822,18.09
316,76.3401,65.4095,10.9306,16.71
317,73.0821,69.7806,3.3015,4.73
318,66.2962,70.5252,4.229,6.0
319,68.4007,70.4853,2.0846,2.96
320,72.6254,68.1281,4.4973,6.6
321,69.315,63.4984,5.8166,9.16
322,76.7612,60.5109,16.2502,26.86
323,75.6614,59.4327,16.2287,27.31
324,76.5322,57.0611,19.4711,34.12
325,84.6069,59.7039,24.903,41.71
326,86.7835,64.2628,22.5207,35.04
327,83.186,69.1443,14.0417,20.31
328,77.3998,71.9559,5.4439,7.57
329,75.6218,70.1331,5.4888,7.83
330,69.6148,67.8154,1.7995,2.65
331,63.1921,62.8735,0.3186,0.51
332,61.0531,60.0505,1.0026,1.67
333,58.2955,57.1738,1.1217,1.96
334,57.7327,58.7835,1.0508,1.79
335,60.4505,60.5182,0.0676,0.11
336,61.2779,61.8461,0.5682,0.92
337,62.7666,62.2903,0.4763,0.76
338,63.1039,60.6975,2.4064,3.96
339,62.445,59.9417,2.5033,4.18
340,64.3952,62.3321,2.0631,3.31
341,65.8854,65.6517,0.2337,0.36
342,87.0658,69.7114,17.3545,24.89
343,99.8829,71.9129,27.9699,38.89
344,95.9017,72.5905,23.3111,32.11
345,91.8036,72.0246,19.779,27.46
346,85.5456,68.0189,17.5267,25.77
347,67.7179,62.0775,5.6403,9.09
348,74.0822,59.7259,14.3564,24.04
349,77.6121,62.721,14.8912,23.74
350,63.9714,65.387,1.4156,2.16
351,64.4692,64.6698,0.2006,0.31
352,64.8046,64.8561,0.0515,0.08
353,65.7754,62.38,3.3954,5.44
354,64.7327,60.142,4.5908,7.63
355,60.8777,57.4763,3.4014,5.92
356,60.2862,59.8652,0.4209,0.7
357,67.6047,63.7743,3.8304,6.01
358,66.8004,64.5124,2.288,3.55
359,63.3746,64.4514,1.0768,1.67
360,62.7362,62.1519,0.5843,0.94
361,65.1468,62.0209,3.1259,5.04
362,65.0673,62.6243,2.443,3.9
363,73.4735,63.7382,9.7353,15.27
364,72.7609,63.682,9.0789,14.26
365,67.1596,62.8663,4.2933,6.83
366,64.5077,61.5994,2.9082,4.72
367,63.1445,61.7237,1.4208,2.3
368,63.4413,60.6717,2.7696,4.56
369,61.2493,60.0444,1.2049,2.01
370,61.7697,60.4205,1.3492,2.23
371,65.556,64.8956,0.6603,1.02
372,71.0069,69.5116,1.4953,2.15
373,82.1926,72.3734,9.8193,13.57
374,80.3559,72.7635,7.5924,10.43
375,79.3124,71.6656,7.6468,10.67
376,74.8967,72.321,2.5757,3.56
377,74.6643,73.5848,1.0795,1.47
378,76.6011,74.7074,1.8937,2.53
379,74.308,72.6165,1.6915,2.33
380,72.0192,67.2369,4.7824,7.11
381,71.783,62.3239,9.4591,15.18
382,68.7324,58.6082,10.1241,17.27
383,71.349,61.6701,9.6789,15.69
384,73.7979,64.9791,8.8188,13.57
385,73.2292,66.4036,6.8256,10.28
386,68.6297,64.0563,4.5734,7.14
387,69.6687,59.6195,10.0492,16.86
388,72.4101,56.8552,15.5549,27.36
389,85.2529,57.4771,27.7757,48.32
390,96.0994,66.4577,29.6417,44.6
391,89.0971,72.2555,16.8416,23.31
392,102.2376,81.2387,20.9989,25.85
393,104.7241,82.766,21.9581,26.53
394,83.9245,83.0748,0.8497,1.02
395,84.05,80.91,3.14,3.88
396,87.6802,75.3777,12.3025,16.32
397,106.3874,71.228,35.1594,49.36
398,86.7795,74.8701,11.9094,15.91
399,86.9842,79.1452,7.8389,9.9
400,88.5668,82.1286,6.4383,7.84
401,93.3441,84.4107,8.9334,10.58
402,93.277,84.3571,8.9199,10.57
403,89.1809,83.0095,6.1713,7.43
404,91.0717,81.4183,9.6534,11.86
405,91.5385,79.9286,11.6099,14.53
406,87.0927,80.5025,6.5901,8.19
407,93.5888,81.2886,12.3002,15.13
408,96.5554,81.3986,15.1568,18.62
409,90.2406,81.682,8.5587,10.48
410,110.389,82.2705,28.1185,34.18
411,93.4831,82.7005,10.7827,13.04
412,96.9235,82.2772,14.6463,17.8
413,87.7575,81.0584,6.6992,8.26
414,85.8902,79.4697,6.4205,8.08
415,84.8466,79.3203,5.5262,6.97
416,100.4332,80.4826,19.9507,24.79
417,96.6529,82.99,13.6629,16.46
418,97.3901,84.2656,13.1245,15.58
419,86.6109,83.6105,3.0004,3.59
420,95.9457,83.6491,12.2966,14.7
421,102.4184,84.9698,17.4486,20.54
422,121.1694,87.5329,33.6365,38.43
423,97.1348,87.8087,9.3261,10.62
424,98.0032,87.308,10.6951,12.25
425,88.9811,87.0892,1.8919,2.17
426,84.2875,87.3613,3.0738,3.52
427,93.9942,87.581,6.4132,7.32
428,105.1708,86.4153,18.7555,21.7
429,94.5689,84.0593,10.5096,12.5
430,96.28,82.3784,13.9016,16.88
431,104.4216,82.6542,21.7674,26.34
432,94.917,82.8018,12.1152,14.63
433,98.9066,80.9154,17.9912,22.23
434,94.1533,79.9642,14.189,17.74
435,96.1538,79.2019,16.9519,21.4
436,104.0692,81.4311,22.6382,27.8
437,101.0317,82.6057,18.426,22.31
438,89.5298,81.9889,7.5409,9.2
439,91.3556,80.8322,10.5234,13.02
440,87.9941,79.0263,8.9677,11.35
441,89.5619,77.0616,12.5003,16.22
442,87.7122,76.3578,11.3544,14.87
443,88.2362,75.8588,12.3774,16.32
444,90.0779,76.5477,13.5301,17.68
445,85.4215,77.2328,8.1887,10.6
446,83.5639,74.1119,9.452,12.75
447,83.2495,71.4657,11.7838,16.49
448,92.0416,70.33,21.7116,30.87
449,119.5515,73.5524,45.9991,62.54
450,120.564,79.7778,40.7861,51.12
451,119.9591,86.7008,33.2583,38.36
452,113.5649,90.2239,23.341,25.87
453,93.6537,92.4387,1.215,1.31
454,90.1851,92.3424,2.1573,2.34
455,84.0442,90.7452,6.701,7.38
456,84.5526,89.9129,5.3602,5.96
457,87.5272,91.3546,3.8274,4.19
458,90.4423,94.3316,3.8893,4.12
459,99.7182,96.7016,3.0166,3.12
460,91.4809,98.5927,7.1117,7.21
461,86.448,100.0332,13.5852,13.58
462,86.8372,101.8013,14.9641,14.7
463,76.1038,103.8237,27.7199,26.7
464,89.5118,105.7085,16.1967,15.32
465,88.5584,106.4144,17.856,16.78
466,89.8318,106.0904,16.2586,15.33
467,91.8953,106.0488,14.1535,13.35
468,89.6881,105.7357,16.0476,15.18
469,94.0436,106.3007,12.2571,11.53
470,112.8476,107.4409,5.4067,5.03
471,112.0822,108.4394,3.6428,3.36
472,95.5324,110.4226,14.8902,13.48
473,98.892,111.9287,13.0367,11.65
474,111.3912,113.1992,1.808,1.6
475,105.0191,113.7449,8.7258,7.67
476,95.1288,113.8702,18.7414,16.46
477,107.4366,114.8941,7.4575,6.49
478,100.1793,115.824,15.6447,13.51
479,104.7273,117.0602,12.3329,10.54
480,114.5923,117.7217,3.1293,2.66
481,105.9616,117.6797,11.7181,9.96
482,115.8198,118.3723,2.5526,2.16
483,109.0701,119.6033,10.5332,8.81
484,103.7083,120.3876,16.6793,13.85
485,98.4764,121.5169,23.0406,18.96
486,108.6134,122.7653,14.1519,11.53
487,122.2952,123.605,1.3097,1.06
488,118.9911,124.3191,5.3279,4.29
489,119.2893,124.5689,5.2796,4.24
490,109.9578,124.3383,14.3805,11.57
491,106.2096,124.494,18.2845,14.69
492,123.1998,124.9359,1.736,1.39
493,126.0097,125.1306,0.8791,0.7
494,123.3075,125.4572,2.1497,1.71
495,112.9578,125.8111,12.8533,10.22
496,116.9652,125.9291,8.9639,7.12
497,100.9984,126.645,25.6466,20.25
498,91.7274,126.7775,35.0501,27.65
499,99.4614,127.1629,27.7015,21.78
500,104.6619,127.5205,22.8587,17.93
501,112.3761,127.4223,15.0462,11.81
502,114.138,127.3753,13.2373,10.39
503,99.8349,127.4987,27.6638,21.7
504,93.5199,127.1731,33.6532,26.46
505,103.4724,125.4723,21.9999,17.53
506,107.015,123.2366,16.2216,13.16
507,109.9832,121.0403,11.0571,9.14
508,115.2609,120.0771,4.8162,4.01
509,110.3156,120.2367,9.9211,8.25
510,112.6263,120.0571,7.4308,6.19
511,117.5039,119.2514,1.7475,1.47
512,121.1413,117.7524,3.3889,2.88
513,105.1734,115.7462,10.5727,9.13
514,96.4962,112.8396,16.3434,14.48
515,93.6872,109.5936,15.9064,14.51
516,96.756,106.7266,9.9706,9.34
517,103.9597,105.1654,1.2057,1.15
518,102.2527,103.5608,1.3081,1.26
519,95.2686,102.4434,7.1748,7.0
520,88.8274,101.2686,12.4412,12.29
521,85.9836,100.143,14.1594,14.14
522,94.5245,99.4461,4.9216,4.95
523,87.2489,98.3458,11.097,11.28
524,87.9848,97.3523,9.3675,9.62
525,86.3714,96.5207,10.1494,10.52
526,92.2107,96.4675,4.2568,4.41
527,95.318,97.2079,1.8898,1.94
528,91.4388,97.3893,5.9505,6.11
529,82.7827,96.5512,13.7685,14.26
530,87.7594,95.6643,7.9049,8.26
531,88.8931,95.3009,6.4079,6.72
532,100.606,95.8729,4.7331,4.94
533,111.277,96.1266,15.1504,15.76
534,106.9465,95.7994,11.1472,11.64
535,86.9152,95.8703,8.9551,9.34
536,82.3748,96.2752,13.9004,14.44
537,88.1405,96.4221,8.2816,8.59
538,97.8731,97.4296,0.4436,0.46
539,113.6757,98.1064,15.5693,15.87
540,124.4186,98.7333,25.6852,26.01
541,126.2272,99.855,26.3722,26.41
542,107.8957,101.899,5.9967,5.88
543,96.8945,105.0264,8.1319,7.74
544,101.3363,108.2212,6.8849,6.36
545,100.994,110.7993,9.8053,8.85
546,113.0062,111.5918,1.4144,1.27
547,105.0144,112.4364,7.422,6.6
548,108.0685,114.1906,6.1221,5.36
549,104.0027,115.5206,11.5179,9.97
550,105.2734,116.9262,11.6529,9.97
551,121.1791,118.0311,3.1481,2.67
552,127.9621,118.8362,9.1259,7.68
553,121.9912,119.6504,2.3408,1.96
554,121.3855,120.443,0.9425,0.78
555,121.436,121.3995,0.0364,0.03
556,118.5475,122.1821,3.6346,2.97
557,119.624,123.2114,3.5874,2.91
558,120.1165,124.2036,4.0871,3.29
559,120.0254,125.0113,4.9859,3.99
560,123.1221,126.3585,3.2364,2.56
561,117.1754,127.1717,9.9963,7.86
562,111.278,127.9379,16.6599,13.02
563,97.7774,128.7459,30.9685,24.05
564,109.8524,128.9886,19.1363,14.84
565,107.3353,129.743,22.4077,17.27
566,121.5678,130.718,9.1502,7.0
567,118.3802,132.2431,13.8629,10.48
568,116.0198,134.0498,18.03,13.45
569,129.8743,135.4985,5.6243,4.15
570,129.1963,137.3057,8.1094,5.91
571,127.7133,138.2262,10.5129,7.61
572,105.1859,139.0023,33.8165,24.33
573,83.1628,139.5446,56.3818,40.4
574,87.0834,140.0078,52.9243,37.8
575,84.6737,140.9517,56.278,39.93
576,90.8905,142.0732,51.1828,36.03
577,96.8194,143.2555,46.4361,32.41
578,125.9574,144.7267,18.7694,12.97
579,134.4887,146.541,12.0524,8.22
580,136.9234,147.4551,10.5317,7.14
581,97.6253,148.0004,50.3752,34.04
582,136.8821,148.4718,11.5896,7.81
583,124.7265,149.1645,24.438,16.38
584,128.7958,149.2482,20.4524,13.7
585,106.9246,148.675,41.7504,28.08
586,101.3286,147.678,46.3494,31.39
587,98.9878,146.2172,47.2294,32.3
588,123.7138,144.7044,20.9906,14.51
589,91.761,142.7124,50.9514,35.7
590,109.7333,140.4099,30.6767,21.85
591,112.0756,137.3204,25.2448,18.38
592,126.3353,134.3929,8.0576,6.0
593,126.7086,132.9441,6.2355,4.69
594,129.1212,132.6246,3.5034,2.64
595,122.3094,130.8635,8.554,6.54
596,97.2687,128.1329,30.8642,24.09
597,95.7631,124.7632,29.0001,23.24
598,94.4267,121.8284,27.4017,22.49
599,105.6847,117.8233,12.1386,10.3
600,108.8604,112.7181,3.8577,3.42
601,100.6374,108.1706,7.5332,6.96
602,100.2971,103.822,3.5248,3.4
603,97.907,105.3622,7.4551,7.08
604,99.9439,103.102,3.1582,3.06
605,93.2104,95.8622,2.6517,2.77
606,91.7734,95.6556,3.8822,4.06
607,92.2467,96.7382,4.4915,4.64
608,90.9907,98.3088,7.3181,7.44
609,90.9831,96.238,5.2549,5.46
610,92.3796,92.7837,0.4041,0.44
611,85.8397,92.7452,6.9055,7.45
612,86.9976,93.3372,6.3397,6.79
613,91.4416,94.4699,3.0283,3.21
614,90.778,91.3974,0.6194,0.68
615,90.1312,85.9104,4.2208,4.91
616,89.455,80.9159,8.5391,10.55
617,86.2647,80.8692,5.3955,6.67
618,89.9301,86.1095,3.8206,4.44
619,92.4828,88.035,4.4478,5.05
620,92.1869,87.2434,4.9435,5.67
621,89.9831,87.8046,2.1786,2.48
622,88.5553,90.4256,1.8703,2.07
623,92.9781,94.0045,1.0264,1.09
624,94.5091,96.411,1.902,1.97
625,93.3611,96.3764,3.0153,3.13
626,91.7238,95.9688,4.2451,4.42
627,91.1189,95.3035,4.1845,4.39
628,89.1885,94.5449,5.3564,5.67
629,90.71,94.9325,4.2225,4.45
630,87.4655,95.6943,8.2288,8.6
631,87.1601,97.0191,9.859,10.16
632,81.5762,96.8685,15.2923,15.79
633,82.7704,91.6266,8.8562,9.67
634,82.9724,88.1684,5.196,5.89
635,84.5746,87.2868,2.7121,3.11
636,86.96,89.1701,2.2101,2.48
637,77.1703,91.4948,14.3246,15.66
638,73.0603,90.0232,16.9629,18.84
639,70.7683,86.4865,15.7182,18.17
640,75.1333,84.612,9.4787,11.2
641,80.481,86.6899,6.2089,7.16
642,85.8369,90.5494,4.7125,5.2
643,93.6474,93.3141,0.3333,0.36
644,85.5952,92.865,7.2699,7.83
645,85.7517,90.664,4.9124,5.42
646,90.4311,89.6035,0.8276,0.92
647,86.6617,91.3698,4.7082,5.15
648,87.8279,94.0499,6.222,6.62
649,91.3196,97.1828,5.8633,6.03
650,90.0478,96.9278,6.88,7.1
651,89.5024,94.1196,4.6171,4.91
652,86.9012,91.9537,5.0525,5.49
653,87.396,90.4489,3.0529,3.38
654,86.4017,90.4187,4.0169,4.44
655,84.5391,89.5871,5.0479,5.63
656,85.7769,89.2116,3.4347,3.85
657,90.5589,86.6833,3.8755,4.47
658,87.2854,87.7986,0.5132,0.58
659,89.1458,97.1399,7.9941,8.23
660,86.509,96.0616,9.5526,9.94
661,94.9311,93.5901,1.341,1.43
662,95.4835,90.8649,4.6186,5.08
663,85.875,88.361,2.486,2.81
664,90.1708,87.5889,2.5819,2.95
665,89.1094,87.0948,2.0146,2.31
666,70.563,88.1714,17.6085,19.97
667,82.3325,89.5513,7.2188,8.06
668,86.9565,90.8683,3.9118,4.3
669,86.2549,91.5187,5.2638,5.75
670,87.752,91.9301,4.1781,4.54
671,89.2779,92.0727,2.7948,3.04
672,85.2524,90.9688,5.7164,6.28
673,83.7513,89.8745,6.1231,6.81
674,84.7089,89.379,4.6701,5.23
