sample,predicted,actual,absolute_error,percentage_error
220,52.563,51.1817,1.3812,2.7
221,51.9412,51.3731,0.5682,1.11
222,51.0734,51.6778,0.6044,1.17
223,51.8546,52.3401,0.4855,0.93
224,54.1786,52.3554,1.8232,3.48
225,54.9967,51.4119,3.5848,6.97
226,56.9861,52.8017,4.1844,7.92
227,60.5879,52.8762,7.7118,14.58
228,63.5751,52.7193,10.8558,20.59
229,53.7947,48.7701,5.0246,10.3
230,51.3985,47.6316,3.7668,7.91
231,49.5615,48.1406,1.4209,2.95
232,51.6336,51.9117,0.2781,0.54
233,52.1657,53.4088,1.2431,2.33
234,53.9034,50.9061,2.9973,5.89
235,50.9955,50.5535,0.442,0.87
236,52.6562,51.5461,1.1101,2.15
237,52.9352,50.1994,2.7358,5.45
238,53.9803,50.3762,3.6041,7.15
239,52.6715,51.3703,1.3012,2.53
240,52.3178,51.5651,0.7527,1.46
241,53.8277,51.6709,2.1568,4.17
242,52.0388,52.4035,0.3647,0.7
243,52.8872,51.6583,1.2289,2.38
244,55.8045,59.0752,3.2707,5.54
245,58.0083,57.5043,0.5041,0.88
246,56.3033,55.9053,0.3981,0.71
247,53.2067,52.6972,0.5095,0.97
248,51.1659,50.0508,1.115,2.23
249,51.7996,52.5167,0.7171,1.37
250,52.8069,54.0021,1.1952,2.21
251,55.121,55.1536,0.0326,0.06
252,55.6159,55.324,0.292,0.53
253,55.3119,53.6879,1.624,3.02
254,55.6928,54.1912,1.5016,2.77
255,55.8522,54.2413,1.6109,2.97
256,55.2938,55.2833,0.0106,0.02
257,56.0096,57.6784,1.6689,2.89
258,59.0793,59.1601,0.0809,0.14
259,65.0658,57.9919,7.0739,12.2
260,65.8713,57.3531,8.5181,14.85
261,64.6712,55.7379,8.9333,16.03
262,68.6717,55.1153,13.5564,24.6
263,56.4212,55.6473,0.7739,1.39
264,56.3447,55.8482,0.4965,0.89
265,56.2002,56.1896,0.0106,0.02
266,57.1258,56.2932,0.8325,1.48
267,57.2035,56.1497,1.0538,1.88
268,56.6673,55.9539,0.7134,1.28
269,56.0308,54.724,1.3067,2.39
270,56.1129,54.9451,1.1678,2.13
271,55.6558,55.9164,0.2606,0.47
272,57.6474,55.5882,2.0592,3.7
273,55.7244,55.3051,0.4193,0.76
274,55.3528,55.5874,0.2345,0.42
275,55.8086,54.1876,1.621,2.99
276,55.5605,54.6236,0.9368,1.72
277,59.4802,52.667,6.8132,12.94
278,52.5553,52.1832,0.3722,0.71
279,53.6534,52.6509,1.0025,1.9
280,70.1425,68.8625,1.28,1.86
281,70.7153,70.267,0.4483,0.64
282,70.1775,71.0419,0.8645,1.22
283,74.2102,73.8794,0.3308,0.45
284,79.2151,77.4661,1.7489,2.26
285,79.8619,81.5751,1.7133,2.1
286,82.034,84.0869,2.0529,2.44
287,87.3828,88.5874,1.2046,1.36
288,89.1891,87.5514,1.6377,1.87
289,85.7135,84.7974,0.9161,1.08
290,78.6417,77.2534,1.3883,1.8
291,69.9251,69.313,0.612,0.88
292,64.9249,63.934,0.9909,1.55
293,64.3598,63.9768,0.383,0.6
294,66.6833,65.8872,0.7962,1.21
295,68.8015,67.4816,1.3199,1.96
296,70.9625,69.8582,1.1043,1.58
297,72.5281,69.5663,2.9619,4.26
298,73.6485,69.6079,4.0406,5.8
299,71.3654,70.453,0.9124,1.29
300,72.6848,72.1028,0.582,0.81
301,74.3627,73.3951,0.9676,1.32
302,75.8903,76.4852,0.5949,0.78
303,78.0344,79.0186,0.9841,1.25
304,80.7314,81.0323,0.3009,0.37
305,81.0092,81.5227,0.5136,0.63
306,78.6429,79.1474,0.5045,0.64
307,77.117,77.231,0.114,0.15
308,75.5512,75.9226,0.3714,0.49
309,75.3813,74.3624,1.0188,1.37
310,74.3393,73.1176,1.2217,1.67
311,74.8634,70.4611,4.4022,6.25
312,75.4913,68.8029,6.6884,9.72
313,80.1152,67.0787,13.0364,19.43
314,81.9773,67.8827,14.0946,20.76
315,89.7129,68.5358,21.177,30.9
316,101.9508,69.0928,32.858,47.56
317,103.7863,69.112,34.6743,50.17
318,118.5003,68.7631,49.7373,72.33
319,104.9664,68.5605,36.4058,53.1
320,82.2263,69.4388,12.7875,18.42
321,74.7117,69.7708,4.9409,7.08
322,77.5677,69.7038,7.8639,11.28
323,74.6622,69.2511,5.4111,7.81
324,96.2862,67.6525,28.6336,42.32
325,101.8541,68.1656,33.6885,49.42
326,72.669,68.8172,3.8517,5.6
327,84.1445,69.9015,14.243,20.38
328,79.1532,69.9809,9.1723,13.11
329,71.5856,69.5309,2.0547,2.96
330,73.3849,73.9949,0.6101,0.82
331,76.7828,76.0639,0.7189,0.95
332,80.2489,77.8952,2.3536,3.02
333,87.5788,76.8479,10.7309,13.96
334,82.3885,76.0501,6.3384,8.33
335,87.5693,79.9204,7.6489,9.57
336,83.9643,85.8593,1.895,2.21
337,85.6722,91.085,5.4128,5.94
338,101.657,94.2409,7.4161,7.87
339,95.7396,95.892,0.1524,0.16
340,101.2168,97.2029,4.0138,4.13
341,99.8511,96.0897,3.7614,3.91
342,90.2283,91.8113,1.5829,1.72
343,83.2098,87.002,3.7923,4.36
344,80.8051,82.0234,1.2183,1.49
345,80.0645,82.6338,2.5693,3.11
346,80.1091,86.8473,6.7382,7.76
347,91.0513,90.1191,0.9323,1.03
348,92.7007,92.6667,0.034,0.04
349,93.0994,94.4969,1.3975,1.48
350,95.726,96.2591,0.5331,0.55
351,97.4582,97.2992,0.159,0.16
352,98.4299,97.9351,0.4948,0.51
353,99.572,98.9531,0.6189,0.63
354,99.087,101.3958,2.3088,2.28
355,105.1227,103.5572,1.5654,1.51
356,107.169,105.3261,1.8429,1.75
357,105.2917,105.2947,0.0029,0.0
358,108.0359,105.6692,2.3668,2.24
359,104.3837,106.6133,2.2296,2.09
360,110.1145,108.1678,1.9468,1.8
361,105.1636,109.5383,4.3747,3.99
362,109.6234,110.0428,0.4194,0.38
363,108.5056,112.213,3.7074,3.3
364,109.4064,113.7073,4.3008,3.78
365,100.7207,113.0808,12.3601,10.93
366,105.879,112.9093,7.0303,6.23
367,104.0041,113.1672,9.1631,8.1
368,112.3118,115.296,2.9842,2.59
369,116.6037,118.3095,1.7058,1.44
370,117.6556,118.1613,0.5057,0.43
371,117.0294,117.6579,0.6284,0.53
372,115.0751,117.7971,2.722,2.31
373,114.9855,118.7085,3.7229,3.14
374,118.7873,121.4856,2.6983,2.22
375,121.072,124.0902,3.0182,2.43
376,122.2765,125.5051,3.2286,2.57
377,123.9721,126.8334,2.8613,2.26
378,125.6538,128.0193,2.3655,1.85
379,127.1657,128.5516,1.3859,1.08
380,125.7573,128.0087,2.2514,1.76
381,126.1693,126.8336,0.6643,0.52
382,122.5394,125.9076,3.3682,2.68
383,123.5307,126.596,3.0654,2.42
384,123.3181,128.351,5.033,3.92
385,128.0199,129.7825,1.7626,1.36
386,130.8272,129.74,1.0872,0.84
387,130.4274,127.5017,2.9258,2.29
388,126.4648,125.3137,1.1511,0.92
389,122.6722,125.1405,2.4683,1.97
390,123.5575,126.5734,3.0159,2.38
391,123.8639,129.5501,5.6862,4.39
392,122.8094,131.3158,8.5064,6.48
393,120.8454,131.3142,10.4689,7.97
394,123.6718,130.7589,7.0871,5.42
395,125.8678,130.5996,4.7318,3.62
396,127.7511,132.3088,4.5577,3.44
397,129.6815,134.2684,4.5869,3.42
398,128.3967,137.0606,8.6639,6.32
399,114.7336,139.0994,24.3658,17.52
400,97.8,140.5159,42.7159,30.4
401,89.6898,141.1602,51.4704,36.46
402,133.3402,140.8269,7.4867,5.32
403,130.2711,139.6189,9.3478,6.7
404,129.7938,137.8611,8.0673,5.85
405,132.9066,136.5333,3.6267,2.66
406,134.8071,136.1885,1.3814,1.01
407,131.2818,136.4982,5.2164,3.82
408,133.0703,137.0242,3.9539,2.89
409,130.1632,136.4324,6.2691,4.6
410,133.9245,135.5842,1.6597,1.22
411,134.2074,134.9058,0.6984,0.52
412,133.2539,134.905,1.6511,1.22
413,131.694,135.9347,4.2407,3.12
414,133.7208,136.9193,3.1985,2.34
415,137.9157,137.4168,0.4988,0.36
416,136.4285,137.1577,0.7293,0.53
417,136.8569,136.4805,0.3764,0.28
418,133.9259,135.7748,1.8489,1.36
419,133.5667,134.4015,0.8348,0.62
420,131.6563,133.0996,1.4433,1.08
421,131.8082,130.9668,0.8414,0.64
422,126.8632,128.5872,1.724,1.34
423,123.8025,127.0496,3.2471,2.56
424,123.6097,126.2818,2.6721,2.12
425,121.5282,123.9756,2.4474,1.97
426,119.9111,120.3801,0.4689,0.39
427,109.5744,115.7687,6.1942,5.35
428,112.3616,113.0734,0.7118,0.63
429,110.0951,113.4638,3.3687,2.97
430,113.8942,113.8157,0.0785,0.07
431,111.8082,112.0799,0.2718,0.24
432,111.8526,111.492,0.3606,0.32
433,110.0203,110.6644,0.644,0.58
434,108.5714,109.2259,0.6545,0.6
435,108.4049,107.2908,1.1142,1.04
436,107.9435,105.4053,2.5382,2.41
437,105.9606,104.4417,1.5189,1.45
438,106.0164,105.0682,0.9482,0.9
439,101.8233,105.2605,3.4372,3.27
440,106.223,104.894,1.329,1.27
441,102.8161,102.6433,0.1727,0.17
442,97.7471,99.7673,2.0202,2.02
443,97.4069,98.4586,1.0517,1.07
444,97.9268,98.0105,0.0837,0.09
445,97.664,97.5526,0.1114,0.11
446,97.1017,94.3509,2.7507,2.92
447,95.8045,91.5456,4.2589,4.65
448,86.6888,87.8315,1.1427,1.3
449,82.0362,86.8387,4.8025,5.53
450,103.0964,85.4576,17.6388,20.64
451,102.0746,84.5609,17.5136,20.71
452,92.1396,84.5751,7.5645,8.94
453,87.0561,88.4767,1.4206,1.61
454,92.2882,90.3079,1.9803,2.19
455,92.0464,90.4322,1.6142,1.78
456,99.8688,89.3959,10.4729,11.72
457,90.9185,90.5736,0.345,0.38
458,92.4813,92.5077,0.0264,0.03
459,94.0948,94.6952,0.6003,0.63
460,95.5922,96.0748,0.4826,0.5
461,96.7447,96.7552,0.0105,0.01
462,99.3875,95.0174,4.37,4.6
463,95.6102,92.7594,2.8508,3.07
464,94.5659,91.699,2.8669,3.13
465,98.6373,93.8842,4.7532,5.06
466,101.945,98.6528,3.2922,3.34
467,98.004,100.6521,2.6481,2.63
468,100.4423,102.0131,1.5708,1.54
469,101.0378,100.8501,0.1876,0.19
470,101.645,99.3467,2.2983,2.31
471,98.9714,99.3067,0.3353,0.34
472,100.1555,99.8552,0.3004,0.3
473,100.547,100.8971,0.3502,0.35
474,102.1302,101.5528,0.5774,0.57
475,102.3263,100.5656,1.7607,1.75
476,97.0504,98.6248,1.5743,1.6
477,96.0922,97.4584,1.3661,1.4
478,96.0235,97.0766,1.0531,1.08
479,98.5223,98.766,0.2437,0.25
480,100.3032,101.5404,1.2373,1.22
481,103.1106,105.1456,2.035,1.94
482,105.4803,108.9707,3.4904,3.2
483,107.0628,112.7757,5.713,5.07
484,106.4149,115.6939,9.279,8.02
485,107.6202,118.6734,11.0532,9.31
486,120.1511,121.0051,0.854,0.71
487,120.1842,122.7476,2.5634,2.09
488,120.5346,123.9032,3.3686,2.72
489,121.913,124.2173,2.3043,1.86
490,121.2502,124.0973,2.8471,2.29
491,121.6027,123.3851,1.7824,1.44
492,120.6927,122.1635,1.4708,1.2
493,119.2893,121.7326,2.4433,2.01
494,120.1301,122.3961,2.266,1.85
495,120.8599,124.0396,3.1798,2.56
496,122.6431,126.0281,3.385,2.69
497,125.3213,128.6057,3.2845,2.55
498,126.9369,130.4229,3.486,2.67
499,127.0488,132.4056,5.3569,4.05
500,129.3928,134.0062,4.6134,3.44
501,131.1416,135.7193,4.5777,3.37
502,133.7513,137.2271,3.4757,2.53
503,135.9325,138.7669,2.8344,2.04
504,138.2354,139.7483,1.5129,1.08
505,136.9019,140.6393,3.7374,2.66
506,137.3862,140.9964,3.6102,2.56
507,140.2145,141.127,0.9125,0.65
508,142.1191,140.9959,1.1232,0.8
509,137.9947,140.1174,2.1228,1.51
510,135.4827,138.9429,3.4602,2.49
511,133.6087,138.3338,4.7251,3.42
512,135.1848,139.1148,3.9301,2.83
513,136.0646,141.0285,4.9639,3.52
514,136.5977,143.1043,6.5066,4.55
515,127.6252,144.5224,16.8972,11.69
516,140.2675,145.7401,5.4726,3.76
517,147.6132,146.9009,0.7123,0.48
518,145.8219,148.1656,2.3437,1.58
519,149.823,149.0011,0.8219,0.55
520,152.2187,148.9424,3.2762,2.2
521,148.3926,148.9123,0.5197,0.35
522,147.4592,149.3664,1.9072,1.28
523,148.3514,150.3985,2.047,1.36
524,151.4765,151.4699,0.0066,0.0
525,148.3465,151.9844,3.6379,2.39
526,156.6857,152.5392,4.1464,2.72
527,157.1398,153.0313,4.1085,2.68
528,152.7862,154.2533,1.4671,0.95
529,157.853,155.6311,2.222,1.43
530,157.8107,156.3746,1.4361,0.92
531,157.6748,157.0717,0.6032,0.38
532,154.6695,157.1295,2.46,1.57
533,155.3049,156.9254,1.6205,1.03
534,153.5112,155.8554,2.3441,1.5
535,147.4834,154.3295,6.8461,4.44
536,132.1093,153.1917,21.0824,13.76
537,149.2442,152.4259,3.1817,2.09
538,153.8964,152.1787,1.7177,1.13
539,148.0977,151.9328,3.8352,2.52
540,144.3863,151.3131,6.9269,4.58
541,124.1625,150.6268,26.4643,17.57
542,118.3875,149.6492,31.2617,20.89
543,146.126,148.4644,2.3384,1.58
544,147.62,147.0743,0.5458,0.37
545,141.881,146.2341,4.3531,2.98
546,143.5031,145.8084,2.3053,1.58
547,141.7248,145.7048,3.9799,2.73
548,137.4698,144.7956,7.3258,5.06
549,142.0282,142.706,0.6778,0.47
550,138.5137,139.1879,0.6741,0.48
551,135.0436,135.9184,0.8748,0.64
552,135.2715,132.8093,2.4622,1.85
553,130.6181,131.961,1.343,1.02
554,130.784,132.245,1.461,1.1
555,131.1309,132.6019,1.471,1.11
556,131.5848,133.7722,2.1874,1.64
557,134.1306,134.1503,0.0197,0.01
558,128.0024,133.0946,5.0922,3.83
559,126.4022,131.3271,4.9249,3.75
560,124.1041,129.0854,4.9814,3.86
561,124.1683,127.135,2.9667,2.33
562,125.8781,126.2161,0.338,0.27
563,122.1517,125.0941,2.9424,2.35
564,121.3143,123.9129,2.5986,2.1
565,119.4678,121.6223,2.1544,1.77
566,117.8631,120.1058,2.2427,1.87
567,117.1711,118.7733,1.6021,1.35
568,116.7774,117.2864,0.509,0.43
569,116.7448,116.6041,0.1407,0.12
570,114.419,115.7785,1.3596,1.17
571,111.6752,115.6627,3.9875,3.45
572,114.1891,114.9982,0.8091,0.7
573,115.0471,113.7368,1.3102,1.15
574,115.2035,112.4762,2.7273,2.42
575,118.3756,110.8044,7.5711,6.83
576,121.8721,109.4953,12.3767,11.3
577,114.3707,108.974,5.3967,4.95
578,109.3969,108.2373,1.1596,1.07
579,105.8245,108.1469,2.3223,2.15
580,105.4243,108.9757,3.5514,3.26
581,104.4518,109.3194,4.8676,4.45
582,105.2279,109.233,4.0052,3.67
583,105.4414,108.7843,3.3429,3.07
584,108.0623,108.1361,0.0738,0.07
585,104.7151,107.987,3.2719,3.03
586,105.2012,107.8888,2.6877,2.49
587,106.2192,108.278,2.0588,1.9
588,108.2106,108.3564,0.1458,0.13
589,109.0587,108.4696,0.5891,0.54
590,107.3086,106.2374,1.0712,1.01
591,109.0988,103.8499,5.2489,5.05
592,107.7529,101.6453,6.1076,6.01
593,105.231,102.0797,3.1513,3.09
594,105.3192,105.745,0.4258,0.4
595,107.7777,107.4713,0.3064,0.29
596,104.8475,106.226,1.3785,1.3
597,100.209,101.8667,1.6577,1.63
598,95.9533,95.5308,0.4225,0.44
599,91.6742,89.6439,2.0303,2.26
600,84.0341,83.5044,0.5297,0.63
601,77.1892,77.7978,0.6087,0.78
602,76.5582,80.1518,3.5936,4.48
603,83.9149,85.9883,2.0734,2.41
604,90.0733,90.7128,0.6395,0.71
605,92.1621,96.0814,3.9193,4.08
606,97.5561,96.2747,1.2815,1.33
607,95.3423,95.0643,0.278,0.29
608,88.7579,95.0689,6.311,6.64
609,92.719,93.7319,1.0129,1.08
610,94.0537,92.9821,1.0716,1.15
611,92.882,90.6659,2.2161,2.44
612,85.9034,87.6221,1.7188,1.96
613,82.8929,84.1422,1.2492,1.48
614,82.6687,83.4584,0.7897,0.95
615,82.9985,82.0526,0.9459,1.15
616,77.6451,79.0687,1.4236,1.8
617,80.099,82.2515,2.1525,2.62
618,81.1284,86.4421,5.3137,6.15
619,84.0794,90.3662,6.2868,6.96
620,87.6223,91.0696,3.4473,3.79
621,87.0099,88.9138,1.9039,2.14
622,83.9873,86.6483,2.661,3.07
623,87.5604,85.2305,2.3299,2.73
624,83.3609,84.5235,1.1626,1.38
625,82.9864,84.0526,1.0662,1.27
626,81.9904,83.7311,1.7407,2.08
627,85.7226,85.5349,0.1877,0.22
628,85.6242,86.1737,0.5495,0.64
629,85.1767,87.1412,1.9644,2.25
630,86.1131,88.2877,2.1746,2.46
631,87.9806,89.1347,1.1541,1.29
632,86.9304,91.3001,4.3697,4.79
633,91.1737,91.8769,0.7032,0.77
634,91.1287,90.4208,0.7079,0.78
635,89.0542,91.0098,1.9556,2.15
636,87.9773,87.3239,0.6534,0.75
637,86.1321,88.9128,2.7807,3.13
638,91.4261,89.4755,1.9506,2.18
639,91.5025,87.4675,4.035,4.61
640,89.8132,84.1679,5.6453,6.71
641,87.2745,77.8262,9.4482,12.14
642,81.4261,78.0225,3.4035,4.36
643,91.8437,81.9804,9.8634,12.03
644,83.857,83.3213,0.5357,0.64
645,76.0787,82.7338,6.655,8.04
646,75.5334,78.1745,2.641,3.38
647,78.3739,77.6644,0.7095,0.91
648,88.5499,78.8565,9.6933,12.29
649,77.337,79.7595,2.4225,3.04
650,99.881,77.2811,22.5999,29.24
651,122.9042,75.076,47.8281,63.71
652,96.1276,77.1985,18.929,24.52
653,92.9436,82.4808,10.4628,12.69
654,102.7785,87.2326,15.5459,17.82
655,93.0336,89.8058,3.2277,3.59
656,95.5149,91.6662,3.8487,4.2
657,93.6705,93.3211,0.3494,0.37
658,97.2394,93.7545,3.4848,3.72
659,95.6412,96.7358,1.0947,1.13
660,96.7107,95.8864,0.8243,0.86
661,96.4169,94.3964,2.0205,2.14
662,97.3206,96.6218,0.6989,0.72
663,95.9044,95.8157,0.0886,0.09
664,99.3872,93.3887,5.9985,6.42
665,100.9153,83.9708,16.9445,20.18
666,95.4793,73.0678,22.4115,30.67
667,78.7424,72.3276,6.4148,8.87
668,78.0124,77.2933,0.7191,0.93
669,96.1136,83.2772,12.8364,15.41
670,110.5254,81.4377,29.0877,35.72
671,118.8544,77.4028,41.4516,53.55
672,106.2631,74.5635,31.6996,42.51
