sample,predicted,actual,absolute_error,percentage_error
65,47.0886,48.9898,1.9012,3.88
66,46.9644,49.4701,2.5056,5.06
67,49.5139,51.6063,2.0924,4.05
68,49.1997,51.5698,2.3701,4.6
69,49.0178,51.5124,2.4945,4.84
70,48.809,51.5327,2.7237,5.29
71,49.8753,51.8363,1.9611,3.78
72,49.7685,51.4085,1.64,3.19
73,48.7452,50.6278,1.8826,3.72
74,49.1106,50.223,1.1125,2.22
75,48.1403,50.1846,2.0444,4.07
76,47.4762,50.4674,2.9911,5.93
77,49.1387,50.6604,1.5217,3.0
78,50.7918,55.0432,4.2514,7.72
79,51.7883,55.575,3.7868,6.81
80,53.2017,54.1777,0.976,1.8
81,52.1707,55.2907,3.12,5.64
82,49.1506,53.2055,4.0549,7.62
83,51.1788,52.3523,1.1735,2.24
84,49.812,52.0951,2.2831,4.38
85,50.1731,52.6761,2.503,4.75
86,49.086,51.0185,1.9325,3.79
87,49.2701,49.5314,0.2613,0.53
88,47.3215,49.2115,1.89,3.84
89,46.7379,48.9785,2.2406,4.57
90,47.0606,49.4917,2.4311,4.91
91,51.3078,51.5169,0.2091,0.41
92,50.4982,51.9671,1.4689,2.83
93,50.7368,52.6653,1.9285,3.66
94,51.2507,53.7404,2.4897,4.63
95,51.9363,53.8517,1.9154,3.56
96,53.0299,54.7638,1.7339,3.17
97,53.2435,53.8044,0.5609,1.04
98,51.4083,53.8482,2.4399,4.53
99,53.1793,52.7387,0.4406,0.84
100,50.0034,54.506,4.5026,8.26
101,51.0965,52.5642,1.4677,2.79
102,50.6776,52.5065,1.8289,3.48
103,50.4584,53.4631,3.0047,5.62
104,49.8008,52.0584,2.2576,4.34
105,49.1044,50.7525,1.6481,3.25
106,47.5804,49.3848,1.8044,3.65
107,47.6707,49.5282,1.8575,3.75
108,52.0636,54.6017,2.538,4.65
109,51.864,54.6293,2.7654,5.06
110,50.5451,55.4675,4.9224,8.87
111,50.6901,52.1842,1.4941,2.86
112,51.827,52.9938,1.1667,2.2
113,51.9525,53.0073,1.0549,1.99
114,50.3542,51.5934,1.2391,2.4
115,50.4838,52.4836,1.9997,3.81
116,51.8577,52.155,0.2973,0.57
117,50.4166,50.9008,0.4841,0.95
118,48.5926,50.7242,2.1316,4.2
119,48.5023,54.0259,5.5236,10.22
120,51.6845,55.0372,3.3527,6.09
121,50.644,53.7578,3.1138,5.79
122,50.8345,52.7047,1.8701,3.55
123,49.735,51.9721,2.237,4.3
124,48.7229,52.0477,3.3248,6.39
125,49.3414,52.3003,2.9588,5.66
126,51.0508,54.571,3.5201,6.45
127,52.945,54.6677,1.7227,3.15
128,52.2981,56.7765,4.4784,7.89
129,50.6998,52.9726,2.2728,4.29
130,50.535,53.1121,2.5771,4.85
131,50.5231,52.3223,1.7992,3.44
132,58.6683,54.0362,4.6321,8.57
133,58.8292,53.2162,5.613,10.55
134,56.5512,53.7368,2.8144,5.24
135,51.2163,53.2672,2.0509,3.85
136,50.1704,50.4381,0.2677,0.53
137,47.8786,50.3189,2.4403,4.85
138,48.9129,50.1942,1.2812,2.55
139,48.1013,50.4323,2.3311,4.62
140,48.0057,50.339,2.3332,4.64
141,49.76,51.0271,1.2671,2.48
142,48.5477,51.8198,3.2721,6.31
143,49.9742,52.3091,2.3349,4.46
144,52.0902,53.9071,1.8169,3.37
145,52.4937,55.2063,2.7126,4.91
146,53.7789,54.7915,1.0125,1.85
147,53.0489,54.6257,1.5768,2.89
148,51.6007,54.1889,2.5882,4.78
149,53.6208,54.2546,0.6338,1.17
150,53.344,54.7282,1.3841,2.53
151,53.8591,54.5446,0.6854,1.26
152,52.2846,52.9331,0.6485,1.23
153,50.9656,53.0352,2.0695,3.9
154,50.4327,52.0934,1.6607,3.19
155,51.243,51.3229,0.08,0.16
156,48.747,51.0722,2.3252,4.55
157,50.3924,50.8195,0.4271,0.84
158,48.8122,51.6539,2.8417,5.5
159,50.4583,51.8293,1.3711,2.65
160,52.0916,53.1194,1.0278,1.93
161,51.7315,53.6419,1.9104,3.56
162,50.8971,53.5568,2.6597,4.97
163,50.2605,51.8133,1.5528,3.0
164,51.1438,53.196,2.0522,3.86
165,51.4842,54.3413,2.8571,5.26
166,53.358,54.2545,0.8965,1.65
167,54.7595,54.84,0.0805,0.15
168,53.5601,54.0361,0.476,0.88
169,52.2568,51.2371,1.0197,1.99
170,49.6752,52.4277,2.7524,5.25
171,52.8759,53.7602,0.8843,1.64
172,51.9578,53.6462,1.6884,3.15
173,51.8496,52.8288,0.9791,1.85
174,51.7148,53.0495,1.3347,2.52
175,52.0476,52.4763,0.4287,0.82
176,50.2415,51.5734,1.3319,2.58
177,51.8504,52.5019,0.6515,1.24
178,50.8595,51.9301,1.0706,2.06
179,53.0456,51.4947,1.5509,3.01
180,52.1456,50.9607,1.1849,2.33
181,50.4202,50.8116,0.3914,0.77
182,52.109,50.8647,1.2443,2.45
183,49.0627,51.2722,2.2095,4.31
184,50.4011,51.3822,0.9812,1.91
185,49.9576,52.258,2.3004,4.4
186,49.6201,52.8381,3.2181,6.09
187,48.2372,49.5249,1.2877,2.6
188,49.2764,49.7191,0.4427,0.89
189,47.3786,50.0458,2.6672,5.33
190,49.1098,50.8816,1.7718,3.48
191,50.246,51.7309,1.4849,2.87
192,50.1695,51.682,1.5125,2.93
193,50.5923,51.2491,0.6568,1.28
194,48.0511,50.8437,2.7926,5.49
195,47.078,50.0967,3.0186,6.03
196,47.9457,50.4473,2.5016,4.96
197,47.9147,50.4467,2.532,5.02
198,46.8534,50.8533,3.9999,7.87
199,49.6599,51.5308,1.8709,3.63
200,48.9569,52.4288,3.472,6.62
201,50.4129,53.122,2.7091,5.1
202,52.2716,52.5755,0.3039,0.58
203,51.4493,52.1128,0.6635,1.27
204,49.9613,52.5949,2.6336,5.01
205,50.4978,51.6985,1.2007,2.32
206,51.3288,52.0831,0.7544,1.45
207,49.2234,52.669,3.4457,6.54
208,51.2276,52.1008,0.8732,1.68
209,50.4427,51.6118,1.1691,2.27
210,52.2099,53.6887,1.4788,2.75
211,50.6836,56.9203,6.2367,10.96
212,61.4009,59.8702,1.5307,2.56
213,70.2755,64.5435,5.732,8.88
214,67.3617,63.3022,4.0595,6.41
215,65.1395,62.3326,2.8068,4.5
216,49.4382,50.9414,1.5032,2.95
217,50.0254,50.9637,0.9383,1.84
218,49.0624,51.2126,2.1502,4.2
219,49.4788,51.1106,1.6319,3.19
220,49.7121,51.4285,1.7163,3.34
221,49.8158,50.3196,0.5038,1.0
222,48.5529,51.3493,2.7965,5.45
223,47.6851,50.4756,2.7904,5.53
224,48.3842,50.2824,1.8981,3.77
225,47.8149,50.0586,2.2438,4.48
226,47.5536,49.9646,2.411,4.83
227,47.8531,50.0111,2.158,4.32
228,47.8288,50.2637,2.4349,4.84
229,48.6169,50.4674,1.8505,3.67
230,49.0807,52.9112,3.8305,7.24
231,49.9543,52.3226,2.3683,4.53
232,51.1543,53.7648,2.6105,4.86
233,52.6346,53.849,1.2143,2.26
234,50.9288,52.5518,1.623,3.09
235,49.9783,53.0459,3.0677,5.78
236,51.6994,52.6345,0.9351,1.78
237,52.2805,52.5508,0.2703,0.51
238,50.7223,52.8274,2.1051,3.98
239,49.7492,51.3409,1.5917,3.1
240,55.6078,56.7694,1.1616,2.05
241,60.0284,56.2291,3.7993,6.76
242,59.1422,54.4403,4.7019,8.64
243,55.2057,55.1563,0.0494,0.09
244,52.5804,52.608,0.0276,0.05
245,53.1895,51.2435,1.946,3.8
246,48.1881,49.7927,1.6046,3.22
247,48.9164,49.2398,0.3234,0.66
248,48.1285,49.8489,1.7204,3.45
249,49.8262,52.103,2.2768,4.37
250,50.618,51.9739,1.3559,2.61
251,50.1585,52.1124,1.9539,3.75
252,51.9535,52.4822,0.5287,1.01
253,51.9043,54.9459,3.0416,5.54
254,53.4112,54.5103,1.0991,2.02
255,52.3124,53.1899,0.8775,1.65
256,50.1931,50.7136,0.5205,1.03
257,48.885,50.4526,1.5676,3.11
258,47.836,50.3513,2.5154,5.0
259,49.2685,50.3805,1.112,2.21
260,48.7822,50.1101,1.3279,2.65
261,48.1604,50.4918,2.3314,4.62
262,49.9958,50.5118,0.5161,1.02
263,48.3179,49.9894,1.6716,3.34
264,48.2363,50.3786,2.1423,4.25
265,46.8287,50.118,3.2893,6.56
266,48.3816,49.8757,1.4941,3.0
267,49.0023,49.2569,0.2546,0.52
268,47.052,48.6837,1.6317,3.35
269,46.8059,48.6347,1.8288,3.76
270,47.1193,49.124,2.0047,4.08
271,47.4644,49.3931,1.9286,3.9
272,50.2255,55.3954,5.1699,9.33
273,52.7323,57.6863,4.954,8.59
274,55.8224,60.4412,4.6189,7.64
275,55.7065,54.6637,1.0428,1.91
276,53.2751,53.8449,0.5699,1.06
277,49.9756,52.4696,2.4939,4.75
278,51.1172,51.9989,0.8817,1.7
279,47.4943,49.9246,2.4303,4.87
280,48.3393,49.8318,1.4925,3.0
281,47.5446,49.4117,1.8671,3.78
282,47.8265,50.6078,2.7813,5.5
283,48.5474,51.5814,3.0341,5.88
284,49.4943,51.9429,2.4486,4.71
285,50.241,51.9015,1.6605,3.2
286,50.9643,52.3245,1.3601,2.6
287,50.0664,50.8653,0.7989,1.57
288,49.509,52.3005,2.7915,5.34
289,53.8253,54.6697,0.8444,1.54
290,52.202,53.8574,1.6554,3.07
291,50.5601,50.6378,0.0777,0.15
292,50.1841,52.9383,2.7542,5.2
293,52.5743,54.6105,2.0362,3.73
294,55.0724,57.53,2.4576,4.27
295,60.6351,62.4245,1.7893,2.87
296,63.6349,64.512,0.8771,1.36
297,64.6636,64.5845,0.0791,0.12
298,68.0013,70.5739,2.5726,3.65
299,80.2163,66.5959,13.6204,20.45
300,84.7953,64.9996,19.7957,30.46
301,89.3834,61.6811,27.7023,44.91
302,83.0386,62.6976,20.3409,32.44
303,69.9669,68.3033,1.6636,2.44
304,73.2758,73.8106,0.5348,0.72
305,78.8983,82.058,3.1597,3.85
306,80.526,90.3252,9.7993,10.85
307,86.2224,95.8482,9.6258,10.04
308,98.2921,99.9705,1.6784,1.68
309,97.6075,103.4109,5.8035,5.61
310,100.9577,105.8921,4.9344,4.66
311,99.9907,105.5379,5.5472,5.26
312,94.7085,100.9971,6.2886,6.23
313,78.8978,89.477,10.5792,11.82
314,71.1255,76.0403,4.9148,6.46
315,66.8376,72.0719,5.2343,7.26
316,67.4659,71.2435,3.7776,5.3
317,68.1503,76.4005,8.2502,10.8
318,70.7928,80.3279,9.5351,11.87
319,77.4539,81.2359,3.782,4.66
320,85.3124,87.5447,2.2323,2.55
321,85.9253,87.3654,1.4401,1.65
322,86.1071,88.0235,1.9164,2.18
323,87.0515,88.9896,1.9381,2.18
324,85.8889,87.9291,2.0402,2.32
325,93.4971,87.4463,6.0508,6.92
326,102.2743,87.5776,14.6968,16.78
327,106.5403,85.3137,21.2266,24.88
328,97.8681,86.4806,11.3875,13.17
329,94.441,84.7885,9.6526,11.38
330,101.3257,80.9192,20.4065,25.22
331,98.0422,80.8764,17.1658,21.22
332,94.3482,82.9774,11.3708,13.7
333,95.6545,85.2641,10.3905,12.19
334,97.0642,84.9812,12.083,14.22
335,100.629,85.0719,15.5571,18.29
336,97.0369,84.432,12.6049,14.93
337,92.8374,85.3543,7.4831,8.77
338,103.2025,84.7204,18.482,21.82
339,95.8366,82.1598,13.6768,16.65
340,91.3846,80.2619,11.1227,13.86
341,92.9027,77.9245,14.9782,19.22
342,113.4397,79.9381,33.5016,41.91
343,96.9776,81.8481,15.1295,18.48
344,105.6337,82.1617,23.472,28.57
345,95.2214,81.1143,14.1071,17.39
346,94.3268,80.8131,13.5138,16.72
347,96.0664,80.9333,15.133,18.7
348,87.4202,80.6971,6.7231,8.33
349,80.0546,82.6146,2.56,3.1
350,81.5,81.2343,0.2657,0.33
351,80.3901,80.9387,0.5486,0.68
352,84.2712,78.4764,5.7948,7.38
353,96.1963,79.5466,16.6496,20.93
354,86.0447,80.3233,5.7214,7.12
355,86.8561,83.2273,3.6288,4.36
356,87.1483,81.9462,5.2021,6.35
357,91.8515,80.0779,11.7735,14.7
358,92.322,81.7162,10.6058,12.98
359,101.5413,79.0994,22.4419,28.37
360,96.3575,78.0583,18.2992,23.44
361,91.3118,74.7898,16.522,22.09
362,92.9096,73.9659,18.9437,25.61
363,83.7357,75.0533,8.6824,11.57
364,86.2059,75.3745,10.8313,14.37
365,78.8754,79.2806,0.4053,0.51
366,79.648,80.396,0.7479,0.93
367,81.1567,83.7447,2.588,3.09
368,79.4941,74.6376,4.8565,6.51
369,80.5223,71.5752,8.9471,12.5
370,73.4002,73.8773,0.4771,0.65
371,83.2048,73.9722,9.2326,12.48
372,81.0471,84.6408,3.5938,4.25
373,89.5735,91.9509,2.3774,2.59
374,98.9509,98.907,0.0439,0.04
375,102.6009,103.7963,1.1955,1.15
376,102.7416,111.0469,8.3053,7.48
377,103.8153,113.015,9.1998,8.14
378,98.2769,114.3729,16.0961,14.07
379,105.5849,114.6583,9.0734,7.91
380,104.9991,114.3277,9.3286,8.16
381,106.3304,113.6549,7.3245,6.44
382,107.2758,112.827,5.5512,4.92
383,104.9466,112.0697,7.1231,6.36
384,113.1585,112.6267,0.5318,0.47
385,110.353,115.5545,5.2015,4.5
386,112.4245,118.9042,6.4797,5.45
387,114.4886,122.3822,7.8936,6.45
388,115.0222,124.1224,9.1003,7.33
389,114.2915,124.9733,10.6818,8.55
390,109.0513,125.3263,16.2749,12.99
391,103.4861,126.0859,22.5998,17.92
392,109.5737,127.4227,17.8491,14.01
393,116.9816,129.0777,12.0961,9.37
394,119.3904,130.8278,11.4375,8.74
395,122.0288,132.7667,10.7379,8.09
396,121.1273,134.4666,13.3394,9.92
397,124.5028,135.7351,11.2323,8.28
398,126.4052,137.4723,11.0671,8.05
399,129.0329,137.9604,8.9276,6.47
400,129.4869,140.7571,11.2702,8.01
401,127.0252,142.0047,14.9794,10.55
402,117.9506,143.6224,25.6718,17.87
403,104.7875,145.2382,40.4507,27.85
404,128.2433,146.3544,18.1111,12.37
405,115.1426,146.9984,31.8559,21.67
406,128.3784,147.4865,19.108,12.96
407,120.2239,147.7596,27.5357,18.64
408,130.6229,147.7048,17.0819,11.56
409,131.3083,147.4053,16.097,10.92
410,141.2577,147.514,6.2563,4.24
411,144.6628,147.6079,2.9452,2.0
412,144.0897,147.809,3.7193,2.52
413,142.2182,147.4694,5.2511,3.56
414,143.846,147.1795,3.3335,2.26
415,141.4826,146.8085,5.326,3.63
416,138.3409,147.429,9.0881,6.16
417,109.4996,147.6494,38.1498,25.84
418,114.3028,147.9776,33.6748,22.76
419,138.9485,148.4501,9.5016,6.4
420,147.3447,148.8085,1.4638,0.98
421,149.2178,149.1926,0.0252,0.02
422,148.1264,149.5304,1.404,0.94
423,145.4701,149.6707,4.2006,2.81
424,138.4845,149.6442,11.1597,7.46
425,137.3854,148.9867,11.6013,7.79
426,134.2679,147.683,13.4151,9.08
427,144.9357,146.0654,1.1297,0.77
428,152.2216,144.3172,7.9044,5.48
429,142.5085,143.006,0.4975,0.35
430,141.1986,141.9871,0.7886,0.56
431,146.3615,140.3995,5.962,4.25
432,135.3162,138.5807,3.2645,2.36
433,129.9168,136.898,6.9812,5.1
434,134.4917,135.6872,1.1955,0.88
435,138.8981,133.9683,4.9297,3.68
436,136.3824,131.8217,4.5608,3.46
437,141.4661,129.4136,12.0525,9.31
438,138.5053,127.4267,11.0786,8.69
439,129.3917,124.8658,4.5259,3.62
440,124.6885,122.8273,1.8612,1.52
441,119.9465,120.8624,0.9159,0.76
442,117.3458,119.1146,1.7688,1.48
443,117.6458,119.1144,1.4686,1.23
444,122.0648,119.928,2.1368,1.78
445,122.8723,118.8737,3.9986,3.36
446,122.6321,119.0438,3.5883,3.01
447,132.5359,118.1506,14.3853,12.18
448,120.3247,115.152,5.1726,4.49
449,107.8834,112.5776,4.6942,4.17
450,132.1286,109.6605,22.4682,20.49
451,134.6991,109.2094,25.4897,23.34
452,116.9005,109.8669,7.0336,6.4
453,149.2948,109.2357,40.0591,36.67
454,144.8699,106.5647,38.3052,35.95
455,116.602,106.0721,10.5299,9.93
456,131.4784,105.6542,25.8242,24.44
457,132.7384,105.0949,27.6435,26.3
458,140.3345,104.0255,36.309,34.9
459,154.8096,98.3501,56.4595,57.41
460,141.9981,97.5398,44.4583,45.58
461,118.7561,98.8111,19.945,20.18
462,141.9825,98.6446,43.338,43.93
463,112.4884,102.1096,10.3788,10.16
464,110.8749,102.9791,7.8957,7.67
465,125.4019,99.002,26.3999,26.67
466,111.199,97.7508,13.4482,13.76
467,82.967,96.0966,13.1296,13.66
468,92.4171,92.0653,0.3518,0.38
469,95.036,99.3754,4.3394,4.37
470,99.234,101.678,2.444,2.4
471,99.9639,104.778,4.8141,4.59
472,101.2814,107.0031,5.7217,5.35
473,102.9895,105.3269,2.3374,2.22
474,100.9026,106.084,5.1814,4.88
475,102.2023,106.1713,3.9689,3.74
476,104.687,106.201,1.514,1.43
477,107.5993,111.3511,3.7518,3.37
478,111.5388,113.6012,2.0624,1.82
479,109.4733,118.3123,8.839,7.47
480,109.5094,118.7459,9.2365,7.78
481,106.7767,119.1671,12.3904,10.4
482,113.4472,118.7146,5.2674,4.44
483,114.0388,117.2466,3.2078,2.74
484,115.0331,117.7196,2.6865,2.28
485,114.2226,116.6886,2.466,2.11
486,114.7213,119.0355,4.3141,3.62
487,116.6685,122.4665,5.798,4.73
488,118.6442,126.5455,7.9013,6.24
489,122.3789,129.6529,7.274,5.61
490,121.7451,131.2688,9.5237,7.26
491,122.797,130.8328,8.0358,6.14
492,108.0018,130.0947,22.0929,16.98
493,120.607,129.9033,9.2962,7.16
494,121.2012,128.8866,7.6855,5.96
495,120.7802,128.1023,7.3221,5.72
496,118.9573,127.2783,8.321,6.54
497,100.5748,125.9403,25.3655,20.14
498,116.6328,125.8745,9.2417,7.34
499,121.1422,127.2899,6.1478,4.83
500,121.9752,129.698,7.7227,5.95
501,124.9386,132.6093,7.6707,5.78
502,127.0727,135.1351,8.0625,5.97
503,128.9673,135.9138,6.9465,5.11
504,129.3234,135.7486,6.4252,4.73
505,126.9034,135.3544,8.451,6.24
506,123.8639,134.3151,10.4512,7.78
507,124.6248,133.6291,9.0043,6.74
508,124.549,133.5423,8.9933,6.73
509,128.1001,134.0687,5.9686,4.45
510,128.0918,135.5491,7.4574,5.5
511,129.0873,137.4338,8.3465,6.07
512,133.7873,139.6527,5.8654,4.2
513,135.4474,142.0633,6.6158,4.66
514,121.0728,144.2534,23.1806,16.07
515,126.5562,145.5858,19.0295,13.07
516,140.1001,146.2768,6.1767,4.22
517,132.7837,146.6052,13.8216,9.43
518,142.4851,146.5509,4.0659,2.77
519,142.6744,146.2688,3.5944,2.46
520,137.5865,145.7362,8.1497,5.59
521,141.8932,145.6353,3.7421,2.57
522,139.1953,146.2085,7.0133,4.8
523,138.3115,147.6359,9.3244,6.32
524,144.2153,149.8506,5.6353,3.76
525,145.3731,151.709,6.3359,4.18
526,148.7708,152.8544,4.0836,2.67
527,146.5785,152.9134,6.3349,4.14
528,147.2806,151.6658,4.3852,2.89
529,144.7252,149.7482,5.023,3.35
530,144.9616,147.4599,2.4982,1.69
531,146.207,145.0328,1.1742,0.81
532,147.6421,143.2588,4.3832,3.06
533,144.3248,141.4981,2.8267,2.0
534,147.7395,139.8962,7.8433,5.61
535,143.3844,138.2754,5.109,3.69
536,143.4648,137.1828,6.282,4.58
537,116.8369,135.8614,19.0245,14.0
538,131.0434,135.4945,4.4511,3.29
539,134.9018,134.095,0.8067,0.6
540,136.7305,132.4808,4.2497,3.21
541,128.4326,130.5481,2.1155,1.62
542,127.6149,129.2763,1.6613,1.29
543,125.7691,127.2722,1.503,1.18
544,129.2708,124.8714,4.3994,3.52
545,119.3547,121.7722,2.4175,1.99
546,117.8482,119.9071,2.0589,1.72
547,116.4809,118.5613,2.0804,1.75
548,116.0469,118.2596,2.2127,1.87
549,119.107,117.0529,2.0541,1.75
550,95.2693,116.5604,21.2911,18.27
551,107.2325,115.8109,8.5784,7.41
552,107.5466,115.6174,8.0708,6.98
553,99.5909,114.3738,14.7828,12.93
554,103.7167,110.3702,6.6535,6.03
555,101.6262,108.1424,6.5162,6.03
556,100.062,107.3043,7.2423,6.75
557,102.2963,106.8137,4.5174,4.23
558,105.4053,107.3405,1.9352,1.8
559,106.7475,105.4657,1.2818,1.22
560,103.0525,104.1251,1.0726,1.03
561,102.3461,104.8289,2.4829,2.37
562,104.6469,106.2786,1.6317,1.54
563,107.9774,109.0078,1.0303,0.95
564,104.2087,109.1565,4.9478,4.53
565,112.5383,107.3691,5.1692,4.81
566,103.7389,101.1827,2.5562,2.53
567,90.7338,99.0461,8.3123,8.39
568,96.6121,98.3008,1.6887,1.72
569,99.7066,95.6641,4.0425,4.23
570,97.3485,98.4404,1.0919,1.11
571,94.4018,96.8801,2.4783,2.56
572,93.5223,96.3197,2.7974,2.9
573,95.204,98.2257,3.0218,3.08
574,98.2336,98.449,0.2154,0.22
575,95.5655,95.9,0.3345,0.35
576,90.9846,89.784,1.2006,1.34
577,82.8577,83.9261,1.0684,1.27
578,77.9564,82.5597,4.6033,5.58
579,78.1742,82.7113,4.5371,5.49
580,82.6262,85.5299,2.9037,3.39
581,84.8051,87.4321,2.627,3.0
582,84.6395,85.728,1.0885,1.27
583,82.7092,81.3808,1.3284,1.63
584,80.6422,80.9463,0.3041,0.38
585,81.4707,83.4913,2.0206,2.42
586,85.0096,82.8309,2.1787,2.63
587,81.0784,84.5506,3.4722,4.11
588,84.4945,82.8092,1.6854,2.04
589,86.0152,81.1781,4.837,5.96
590,84.2311,81.0222,3.2089,3.96
591,90.7439,77.9403,12.8036,16.43
592,91.2778,77.4337,13.8441,17.88
593,84.3199,79.5546,4.7653,5.99
594,82.9792,81.7741,1.2052,1.47
595,80.0553,80.3628,0.3074,0.38
596,80.7528,76.5277,4.2251,5.52
597,88.8089,77.02,11.7888,15.31
598,99.5283,78.4463,21.0819,26.87
599,102.2736,77.8256,24.448,31.41
600,83.0972,78.691,4.4062,5.6
601,76.8523,80.1143,3.2619,4.07
602,80.6956,80.4093,0.2863,0.36
603,81.718,81.7345,0.0165,0.02
604,81.3801,81.4406,0.0605,0.07
605,79.8227,77.974,1.8487,2.37
606,76.1998,78.3019,2.1022,2.68
607,78.645,81.4127,2.7677,3.4
608,85.4543,86.3898,0.9355,1.08
609,86.8325,86.6276,0.205,0.24
610,83.9839,83.2416,0.7423,0.89
611,80.2469,77.0033,3.2436,4.21
612,72.128,71.3577,0.7703,1.08
613,68.6733,70.902,2.2286,3.14
614,70.2205,71.641,1.4205,1.98
615,72.9282,74.7078,1.7796,2.38
616,75.0464,78.5322,3.4858,4.44
617,76.3195,80.1039,3.7844,4.72
618,77.8039,82.3945,4.5906,5.57
619,79.9565,78.7854,1.171,1.49
620,79.1832,82.7911,3.6079,4.36
621,90.7354,88.0072,2.7282,3.1
622,96.1328,91.9734,4.1594,4.52
623,93.4088,96.8681,3.4594,3.57
624,91.187,96.8791,5.692,5.88
625,88.9439,93.0521,4.1082,4.41
626,77.721,86.6276,8.9066,10.28
627,73.1405,81.3953,8.2548,10.14
628,76.0451,79.5748,3.5297,4.44
629,81.8789,88.7196,6.8407,7.71
630,90.6699,96.7568,6.0869,6.29
631,96.37,99.3769,3.0069,3.03
632,98.74,101.2055,2.4655,2.44
633,101.8487,100.8301,1.0186,1.01
634,100.1426,99.1323,1.0103,1.02
635,96.5694,98.8296,2.2602,2.29
636,96.3372,96.3765,0.0393,0.04
637,94.6138,95.336,0.7222,0.76
638,94.6082,96.9184,2.3102,2.38
639,96.3032,98.82,2.5168,2.55
640,97.9104,100.7109,2.8005,2.78
641,96.7938,99.4494,2.6555,2.67
642,92.6928,95.5183,2.8255,2.96
643,85.0288,84.5328,0.496,0.59
644,91.1656,89.7734,1.3922,1.55
645,99.5472,94.3109,5.2363,5.55
646,98.064,97.7081,0.3559,0.36
647,93.1676,93.0289,0.1387,0.15
648,91.6058,93.0308,1.425,1.53
649,91.7638,93.5562,1.7924,1.92
650,90.9189,92.2274,1.3085,1.42
651,81.2821,89.1023,7.8202,8.78
652,78.9493,85.318,6.3686,7.46
653,81.4899,85.9848,4.4949,5.23
654,85.1925,91.3222,6.1298,6.71
655,94.1391,97.0855,2.9464,3.03
656,96.3311,99.239,2.9079,2.93
657,99.3033,100.182,0.8787,0.88
658,100.015,103.9003,3.8852,3.74
659,103.561,103.864,0.303,0.29
660,102.6289,102.6524,0.0235,0.02
661,101.686,101.5126,0.1734,0.17
662,99.0685,99.821,0.7525,0.75
663,98.4923,100.6911,2.1988,2.18
664,102.69,104.1033,1.4134,1.36
665,103.94,104.9875,1.0475,1.0
666,104.8371,104.3007,0.5364,0.51
667,105.234,105.2155,0.0185,0.02
668,105.0078,105.6435,0.6358,0.6
669,105.3272,105.8791,0.5519,0.52
670,105.8916,106.1595,0.2679,0.25
671,103.7393,106.9592,3.2199,3.01
672,105.2697,105.0405,0.2292,0.22
673,100.8661,102.1491,1.283,1.26
