sample,predicted,actual,absolute_error,percentage_error
126,97.4425,94.8174,2.6251,2.77
127,94.074,92.9337,1.1403,1.23
128,89.14,89.2337,0.0937,0.11
129,88.1798,87.4681,0.7117,0.81
130,87.942,86.6844,1.2577,1.45
131,88.4603,86.1347,2.3256,2.7
132,88.838,87.1601,1.6779,1.93
133,89.6887,89.1373,0.5514,0.62
134,91.2498,91.3529,0.103,0.11
135,92.3501,92.2264,0.1237,0.13
136,92.3817,90.8065,1.5752,1.73
137,90.3161,88.4218,1.8943,2.14
138,88.0247,86.6624,1.3623,1.57
139,87.654,86.3605,1.2936,1.5
140,88.5913,87.4708,1.1205,1.28
141,88.8635,87.4102,1.4532,1.66
142,86.956,86.2187,0.7373,0.86
143,84.172,84.0891,0.0829,0.1
144,85.4257,83.1156,2.3101,2.78
145,85.0625,82.8359,2.2266,2.69
146,84.0707,82.8092,1.2615,1.52
147,80.5068,82.169,1.6622,2.02
148,82.1767,81.4866,0.69,0.85
149,81.8673,81.7987,0.0685,0.08
150,83.159,82.6088,0.5502,0.67
151,82.3315,83.3437,1.0122,1.21
152,86.3752,84.1338,2.2414,2.66
153,86.6333,85.3059,1.3274,1.56
154,87.9914,86.1773,1.814,2.11
155,87.599,86.0566,1.5424,1.79
156,85.8606,85.6171,0.2434,0.28
157,85.0658,84.8471,0.2187,0.26
158,87.0014,86.0795,0.9219,1.07
159,89.4733,87.8096,1.6637,1.89
160,91.0819,87.7319,3.3501,3.82
161,89.1915,86.3767,2.8149,3.26
162,86.0674,84.5342,1.5332,1.81
163,83.5456,83.7131,0.1675,0.2
164,83.537,84.5417,1.0047,1.19
165,86.0815,86.5161,0.4346,0.5
166,87.8972,84.787,3.1101,3.67
167,84.2159,84.1211,0.0948,0.11
168,83.3151,85.0903,1.7752,2.09
169,85.5975,87.8446,2.247,2.56
170,91.9795,91.516,0.4635,0.51
171,86.667,86.4979,0.1691,0.2
172,86.3798,85.9789,0.4009,0.47
173,88.292,84.448,3.8441,4.55
174,86.6792,81.9602,4.719,5.76
175,80.1521,79.1229,1.0292,1.3
176,79.4699,78.8171,0.6527,0.83
177,81.2802,81.383,0.1028,0.13
178,82.8433,84.1104,1.2671,1.51
179,83.6122,85.2051,1.5929,1.87
180,86.3935,86.504,0.1105,0.13
181,89.3636,87.3937,1.97,2.25
182,89.7189,86.8051,2.9138,3.36
183,88.6131,86.9156,1.6975,1.95
184,88.8975,87.4166,1.4809,1.69
185,90.3304,88.776,1.5544,1.75
186,90.8527,89.5226,1.3302,1.49
187,90.5905,89.1741,1.4163,1.59
188,89.7244,88.8572,0.8672,0.98
189,89.2744,88.9407,0.3337,0.38
190,89.4669,88.469,0.9979,1.13
191,88.3625,87.4218,0.9407,1.08
192,86.9141,86.0247,0.8894,1.03
193,87.5137,85.7563,1.7574,2.05
194,88.8165,86.0018,2.8147,3.27
195,88.131,85.7084,2.4226,2.83
196,88.2643,86.6025,1.6619,1.92
197,88.7199,86.6918,2.0281,2.34
198,87.5198,86.1168,1.403,1.63
199,85.8812,85.4064,0.4748,0.56
200,86.0699,84.2265,1.8435,2.19
201,87.3969,85.2013,2.1956,2.58
202,88.7152,85.7102,3.0049,3.51
203,87.2608,85.3696,1.8912,2.22
204,85.8184,85.2826,0.5358,0.63
205,87.0857,86.351,0.7347,0.85
206,88.4504,85.7673,2.6831,3.13
207,87.6464,84.7138,2.9326,3.46
208,84.1181,84.2163,0.0982,0.12
209,85.4069,84.8873,0.5196,0.61
210,85.5473,85.4949,0.0525,0.06
211,86.5391,85.7051,0.834,0.97
212,87.9884,85.3352,2.6532,3.11
213,87.9148,85.7652,2.1496,2.51
214,84.9573,84.2307,0.7266,0.86
215,84.1601,83.3215,0.8386,1.01
216,85.4365,83.4796,1.9568,2.34
217,86.3999,84.9662,1.4337,1.69
218,87.1095,84.6669,2.4425,2.88
219,84.6996,83.5815,1.1181,1.34
220,84.5063,82.609,1.8972,2.3
221,82.4961,83.1149,0.6188,0.74
222,86.3485,85.0759,1.2726,1.5
223,87.8771,86.7564,1.1207,1.29
224,87.7443,87.3447,0.3996,0.46
225,88.0245,87.0109,1.0137,1.17
226,87.7329,86.9145,0.8184,0.94
227,88.1669,86.5124,1.6545,1.91
228,88.1896,85.9284,2.2611,2.63
229,88.3884,85.7165,2.6719,3.12
230,87.4768,86.1899,1.2869,1.49
231,87.4971,86.6448,0.8522,0.98
232,87.4434,86.1728,1.2706,1.47
233,85.3778,86.3658,0.988,1.14
234,86.7932,85.4249,1.3684,1.6
235,87.0077,83.9301,3.0776,3.67
236,84.7936,84.0845,0.7091,0.84
237,85.9225,84.5994,1.3231,1.56
238,86.8064,85.7387,1.0677,1.25
239,86.5948,87.2642,0.6694,0.77
240,87.4974,86.2667,1.2306,1.43
241,87.2838,85.3889,1.8948,2.22
242,82.2084,85.4083,3.1999,3.75
243,77.656,84.2665,6.6105,7.84
244,76.6255,83.0971,6.4717,7.79
245,78.5648,81.1786,2.6138,3.22
246,78.1711,81.3163,3.1452,3.87
247,80.3603,83.2102,2.8499,3.42
248,85.4393,84.3447,1.0946,1.3
249,87.9922,84.8282,3.164,3.73
250,85.2509,83.8716,1.3793,1.64
251,83.6929,83.3458,0.3471,0.42
252,82.1499,82.9664,0.8165,0.98
253,85.0234,82.5175,2.506,3.04
254,82.6954,82.0422,0.6532,0.8
255,79.9932,82.5382,2.545,3.08
256,85.3424,83.0872,2.2551,2.71
257,84.0078,83.6199,0.3879,0.46
258,83.1118,84.6795,1.5677,1.85
259,86.6864,87.0765,0.3901,0.45
260,89.4294,88.4375,0.9919,1.12
261,90.37,89.1289,1.2411,1.39
262,89.5069,89.6041,0.0972,0.11
263,91.0302,90.8743,0.1559,0.17
264,94.047,94.0145,0.0325,0.03
265,95.9702,96.9729,1.0027,1.03
266,97.9843,97.7741,0.2102,0.22
267,98.222,96.3313,1.8908,1.96
268,94.5117,92.7726,1.7391,1.87
269,93.6141,90.3322,3.2819,3.63
270,90.4428,88.5067,1.9361,2.19
271,88.0243,86.3694,1.6549,1.92
272,87.8244,84.2728,3.5515,4.21
273,85.7842,84.1301,1.6542,1.97
274,84.5438,84.0763,0.4675,0.56
275,84.0903,84.828,0.7376,0.87
276,86.437,85.4455,0.9915,1.16
277,88.4018,86.047,2.3548,2.74
278,88.9242,86.1016,2.8225,3.28
279,87.2351,85.7935,1.4416,1.68
280,87.1644,86.3645,0.7999,0.93
281,86.9101,86.5356,0.3745,0.43
282,85.9767,86.2537,0.2771,0.32
283,86.4435,85.4349,1.0086,1.18
284,86.6888,85.0447,1.6441,1.93
285,87.8755,85.9834,1.892,2.2
286,89.4411,88.9437,0.4974,0.56
287,91.5833,89.9824,1.6009,1.78
288,91.8832,89.6254,2.2578,2.52
289,90.1135,89.0289,1.0846,1.22
290,89.4967,87.0276,2.4691,2.84
291,87.7732,85.5143,2.2589,2.64
292,84.2006,84.2971,0.0965,0.11
293,83.1672,82.4206,0.7466,0.91
294,83.0555,82.4559,0.5996,0.73
295,84.2565,82.9905,1.2659,1.53
296,84.4312,82.1551,2.2761,2.77
297,81.2994,81.2054,0.094,0.12
298,79.3805,79.6542,0.2737,0.34
299,79.9655,80.5232,0.5576,0.69
300,82.045,81.9797,0.0653,0.08
301,84.0936,81.7096,2.384,2.92
302,81.8465,80.2415,1.605,2.0
303,78.1695,78.4784,0.309,0.39
304,76.9689,78.7392,1.7703,2.25
305,79.0449,79.2943,0.2494,0.31
306,79.0655,79.7247,0.6592,0.83
307,78.3745,80.0381,1.6635,2.08
308,79.2662,79.9454,0.6792,0.85
309,79.1466,80.559,1.4124,1.75
310,80.6169,80.3106,0.3063,0.38
311,79.887,80.006,0.1191,0.15
312,79.4255,79.6845,0.259,0.33
313,79.1136,79.4955,0.382,0.48
314,79.0595,80.7004,1.6409,2.03
315,80.5662,81.4476,0.8813,1.08
316,83.5585,80.2257,3.3328,4.15
317,79.4843,79.6059,0.1215,0.15
318,78.9031,79.1553,0.2522,0.32
319,81.8331,81.7854,0.0477,0.06
320,86.0621,84.9802,1.0818,1.27
321,87.1047,85.6576,1.447,1.69
322,85.0726,85.1867,0.1142,0.13
323,85.5965,84.5486,1.0479,1.24
324,83.7684,81.9823,1.7861,2.18
325,81.6089,81.4203,0.1885,0.23
326,80.9951,81.1978,0.2027,0.25
327,83.3052,82.5629,0.7423,0.9
328,84.262,84.0364,0.2256,0.27
329,85.3177,84.3598,0.9579,1.14
330,83.187,82.626,0.561,0.68
331,80.9825,79.6793,1.3033,1.64
332,78.8218,76.8501,1.9716,2.57
333,76.5062,77.9935,1.4873,1.91
334,77.3191,82.219,4.8999,5.96
335,84.4132,87.2413,2.828,3.24
336,86.3261,91.9898,5.6637,6.16
337,85.8682,96.2927,10.4244,10.83
338,87.6572,101.5973,13.9401,13.72
339,83.7585,106.3307,22.5722,21.23
340,75.9102,106.8709,30.9608,28.97
341,75.1286,103.8944,28.7658,27.69
342,79.5972,97.2896,17.6924,18.19
343,72.0293,91.9436,19.9143,21.66
344,69.5859,89.6385,20.0526,22.37
345,75.6726,78.2695,2.5969,3.32
346,83.5837,89.3806,5.7969,6.49
347,91.0054,93.0955,2.0901,2.25
348,93.0597,97.2753,4.2156,4.33
349,96.0431,96.1856,0.1425,0.15
350,90.685,94.2954,3.6104,3.83
351,88.3222,90.9449,2.6227,2.88
352,88.6756,92.7603,4.0847,4.4
353,90.172,93.831,3.659,3.9
354,90.4594,94.5261,4.0667,4.3
355,88.7432,95.1629,6.4197,6.75
356,91.9327,97.1747,5.2421,5.39
357,91.2391,100.7538,9.5147,9.44
358,89.8605,102.8481,12.9876,12.63
359,91.888,102.5529,10.6649,10.4
360,93.0937,102.2055,9.1118,8.92
361,92.6984,102.527,9.8286,9.59
362,96.72,102.4512,5.7312,5.59
363,96.8706,102.6646,5.7941,5.64
364,97.5072,101.5724,4.0652,4.0
365,96.4545,101.2906,4.8361,4.77
366,98.7047,103.2957,4.591,4.44
367,98.8218,104.4466,5.6248,5.39
368,104.4934,105.0154,0.522,0.5
369,95.671,104.1557,8.4847,8.15
370,86.5635,103.2157,16.6521,16.13
371,90.3689,103.7642,13.3953,12.91
372,91.6477,105.1773,13.5296,12.86
373,97.03,106.1145,9.0845,8.56
374,100.0349,106.1516,6.1167,5.76
375,96.7643,106.1122,9.348,8.81
376,103.55,106.968,3.418,3.2
377,103.6959,107.4974,3.8016,3.54
378,103.4831,107.4259,3.9428,3.67
379,93.8,107.011,13.211,12.35
380,90.5969,104.9585,14.3616,13.68
381,89.0438,104.1873,15.1435,14.53
382,94.0472,103.6985,9.6513,9.31
383,97.5902,103.9642,6.3739,6.13
384,100.3643,104.8177,4.4534,4.25
385,98.8764,105.3327,6.4563,6.13
386,100.2459,105.8793,5.6334,5.32
387,95.8171,105.6387,9.8216,9.3
388,86.4564,103.5527,17.0963,16.51
389,91.6811,100.4396,8.7586,8.72
390,90.4743,97.3481,6.8738,7.06
391,88.7167,96.3357,7.619,7.91
392,84.5632,101.3672,16.804,16.58
393,95.8996,102.274,6.3744,6.23
394,98.8537,102.8622,4.0086,3.9
395,99.6924,103.6916,3.9992,3.86
396,99.4473,103.2842,3.8369,3.71
397,94.1313,100.0478,5.9164,5.91
398,83.7636,95.1377,11.3741,11.96
399,83.502,86.0904,2.5884,3.01
400,81.4794,82.5733,1.0939,1.32
401,86.6668,93.0717,6.4049,6.88
402,91.1789,98.2282,7.0492,7.18
403,95.3402,100.9393,5.5991,5.55
404,100.8422,99.5775,1.2647,1.27
405,97.9063,94.5304,3.3759,3.57
406,89.7407,90.8745,1.1338,1.25
407,89.6629,91.3754,1.7124,1.87
408,88.854,94.2515,5.3975,5.73
409,91.827,96.0679,4.2409,4.41
410,93.9512,95.9199,1.9687,2.05
411,93.0391,94.8969,1.8578,1.96
412,92.7052,96.4405,3.7353,3.87
413,93.8385,98.2979,4.4593,4.54
414,97.0099,99.0144,2.0045,2.02
415,99.7086,98.5175,1.1911,1.21
416,96.4869,98.218,1.7311,1.76
417,95.4296,99.5348,4.1052,4.12
418,96.7673,96.172,0.5952,0.62
419,88.3636,90.5179,2.1543,2.38
420,85.4677,86.9182,1.4504,1.67
421,83.4011,87.0978,3.6967,4.24
422,88.1956,89.9966,1.801,2.0
423,88.0454,91.4389,3.3935,3.71
424,89.2387,90.4383,1.1997,1.33
425,89.3874,89.3372,0.0503,0.06
426,88.0535,87.6215,0.432,0.49
427,86.3476,88.636,2.2884,2.58
428,88.0868,91.1886,3.1017,3.4
429,85.4818,94.2833,8.8015,9.34
430,86.699,96.2756,9.5766,9.95
431,91.0522,96.9633,5.911,6.1
432,92.1709,99.8681,7.6972,7.71
433,96.4511,101.6665,5.2154,5.13
434,98.8594,103.5956,4.7362,4.57
435,98.6156,104.9411,6.3255,6.03
436,100.5516,107.859,7.3074,6.77
437,96.6875,112.0791,15.3916,13.73
438,95.4427,115.2648,19.8221,17.2
439,94.5646,117.4367,22.8721,19.48
440,95.7256,117.7356,22.01,18.69
441,102.8724,117.9559,15.0835,12.79
442,109.0569,118.6496,9.5927,8.08
443,111.2439,121.2671,10.0232,8.27
444,115.2822,124.4988,9.2165,7.4
445,111.7242,127.9793,16.2551,12.7
446,108.8905,131.3102,22.4197,17.07
447,107.8044,134.3915,26.5871,19.78
448,97.9956,136.7,38.7044,28.31
449,96.3054,139.4984,43.193,30.96
450,89.8862,141.2703,51.3841,36.37
451,100.2772,142.9654,42.6881,29.86
452,96.0935,144.0656,47.9721,33.3
453,99.707,145.0362,45.3293,31.25
454,96.9642,145.786,48.8218,33.49
455,97.2885,146.4036,49.1151,33.55
456,109.8925,146.9764,37.084,25.23
457,108.1831,147.4036,39.2205,26.61
458,119.9762,148.0599,28.0838,18.97
459,106.5949,148.9779,42.383,28.45
460,109.9746,149.8459,39.8713,26.61
461,117.69,150.664,32.974,21.89
462,106.4427,151.4589,45.0162,29.72
463,101.2472,151.8334,50.5862,33.32
464,96.3919,152.2976,55.9057,36.71
465,99.4661,152.8737,53.4076,34.94
466,108.3056,153.6304,45.3248,29.5
467,122.0988,154.307,32.2081,20.87
468,129.1755,154.8188,25.6433,16.56
469,128.3467,155.2603,26.9136,17.33
470,126.366,155.7111,29.3451,18.85
471,110.9655,155.9357,44.9702,28.84
472,99.2124,156.4301,57.2177,36.58
473,91.8245,157.0178,65.1933,41.52
474,96.7429,157.6086,60.8657,38.62
475,110.2517,157.7556,47.5039,30.11
476,104.4988,157.7258,53.2269,33.75
477,96.8765,157.547,60.6705,38.51
478,93.7013,157.5446,63.8433,40.52
479,91.0398,157.8685,66.8288,42.33
480,106.4806,158.2856,51.805,32.73
481,111.129,158.6745,47.5455,29.96
482,125.513,159.2109,33.6979,21.17
483,129.2741,159.8226,30.5485,19.11
484,108.8057,160.1283,51.3226,32.05
485,107.1685,160.5442,53.3757,33.25
486,107.2984,160.7088,53.4104,33.23
487,106.0586,160.615,54.5564,33.97
488,124.6444,160.6001,35.9556,22.39
489,131.8185,160.3991,28.5806,17.82
490,132.4412,160.0939,27.6526,17.27
491,126.2887,159.6411,33.3523,20.89
492,117.1728,158.9194,41.7466,26.27
493,106.3046,157.8823,51.5777,32.67
494,101.3597,156.7674,55.4077,35.34
495,107.699,155.6261,47.9271,30.8
496,104.617,154.9003,50.2833,32.46
497,119.0733,154.4193,35.3459,22.89
498,127.1251,154.0536,26.9285,17.48
499,127.708,153.4733,25.7652,16.79
500,101.2012,150.9436,49.7424,32.95
501,101.7092,150.2365,48.5273,32.3
502,104.1396,149.7291,45.5895,30.45
503,105.1322,149.3345,44.2023,29.6
504,107.8694,148.9999,41.1305,27.6
505,112.2472,148.3392,36.092,24.33
506,115.6218,147.7666,32.1448,21.75
507,127.7816,146.7891,19.0075,12.95
508,118.6386,145.2816,26.643,18.34
509,127.4549,145.2259,17.771,12.24
510,115.899,145.1139,29.2149,20.13
511,106.5586,144.9709,38.4123,26.5
512,118.2132,144.5483,26.3351,18.22
513,115.4521,144.0886,28.6365,19.87
514,122.4053,143.7596,21.3543,14.85
515,119.3446,143.2681,23.9235,16.7
516,108.8278,143.3228,34.495,24.07
517,109.5501,143.1735,33.6234,23.48
518,104.1999,142.4035,38.2037,26.83
519,110.4367,142.0005,31.5638,22.23
520,120.776,141.217,20.441,14.47
521,116.9319,141.1298,24.198,17.15
522,120.1105,141.3655,21.255,15.04
523,126.0019,140.9508,14.9489,10.61
524,113.4179,140.8107,27.3928,19.45
525,103.7373,141.0028,37.2655,26.43
526,92.5274,141.4781,48.9508,34.6
527,88.6805,141.6724,52.9919,37.4
528,101.5,141.2191,39.7191,28.13
529,100.2952,140.0555,39.7604,28.39
530,104.1347,139.4703,35.3356,25.34
531,100.3595,139.7392,39.3797,28.18
532,89.5263,140.4148,50.8885,36.24
533,91.4786,140.9505,49.4719,35.1
534,90.1739,141.8867,51.7128,36.45
535,100.0463,142.9288,42.8825,30.0
536,101.6422,144.5355,42.8933,29.68
537,111.8358,145.9269,34.0911,23.36
538,120.396,146.6997,26.3036,17.93
539,127.3602,147.5184,20.1582,13.66
540,117.9479,148.5922,30.6443,20.62
541,113.9078,149.7976,35.8898,23.96
542,102.4982,150.984,48.4858,32.11
543,94.9271,152.2496,57.3225,37.65
544,93.2803,153.479,60.1987,39.22
545,94.797,154.8289,60.0318,38.77
546,101.7911,156.0622,54.2711,34.78
547,97.0365,157.2913,60.2548,38.31
548,102.3739,158.6049,56.231,35.45
549,113.839,160.0802,46.2413,28.89
550,109.3751,161.0525,51.6774,32.09
551,99.517,162.0554,62.5383,38.59
552,119.096,162.7436,43.6476,26.82
553,101.4517,163.4632,62.0115,37.94
554,113.7467,163.9457,50.199,30.62
555,117.6037,164.2825,46.6788,28.41
556,107.6149,164.3442,56.7293,34.52
557,116.9058,164.4651,47.5593,28.92
558,109.6897,164.434,54.7443,33.29
559,125.6469,164.5573,38.9104,23.65
560,96.0118,164.834,68.8222,41.75
561,95.1979,165.1117,69.9138,42.34
562,91.9682,165.857,73.8888,44.55
563,92.2935,166.8594,74.5659,44.69
564,91.6153,167.2083,75.5929,45.21
565,103.5374,167.8802,64.3428,38.33
566,112.6053,168.4687,55.8633,33.16
567,103.1879,169.2008,66.0129,39.01
568,104.8279,169.5476,64.7198,38.17
569,117.0293,169.61,52.5806,31.0
570,111.5273,169.655,58.1278,34.26
571,111.8915,169.484,57.5925,33.98
572,103.1144,169.5154,66.4011,39.17
573,93.287,169.5865,76.2995,44.99
574,97.5274,169.6713,72.1439,42.52
575,101.83,169.8274,67.9974,40.04
576,102.4555,169.6871,67.2317,39.62
577,109.3303,169.672,60.3417,35.56
578,121.8053,169.6703,47.8649,28.21
579,104.2878,169.3601,65.0723,38.42
580,114.9764,169.2671,54.2907,32.07
581,118.9752,169.2624,50.2872,29.71
582,100.0111,169.3587,69.3477,40.95
583,101.5485,169.3269,67.7784,40.03
584,109.8247,169.1647,59.34,35.08
585,112.9898,168.6811,55.6913,33.02
586,112.031,167.8907,55.8597,33.27
587,120.7203,167.1817,46.4614,27.79
588,109.0076,166.2857,57.2781,34.45
589,100.1103,165.4232,65.3128,39.48
590,122.2638,164.7484,42.4846,25.79
591,107.0845,163.8582,56.7738,34.65
592,114.1219,162.9895,48.8676,29.98
593,113.9712,161.589,47.6178,29.47
594,107.3056,160.1609,52.8553,33.0
595,106.9816,158.7547,51.7731,32.61
596,117.7805,157.6342,39.8537,25.28
597,121.6525,157.6644,36.0119,22.84
598,120.4764,157.7838,37.3075,23.64
599,121.5125,157.5216,36.0091,22.86
600,127.2409,156.4251,29.1842,18.66
601,133.4081,155.1844,21.7762,14.03
602,128.3617,154.0013,25.6397,16.65
603,113.3579,153.4867,40.1288,26.14
604,114.7821,153.3228,38.5407,25.14
605,122.2532,152.8846,30.6314,20.04
606,123.7314,152.2498,28.5183,18.73
607,125.0804,151.8418,26.7613,17.62
608,132.4186,151.3753,18.9566,12.52
609,136.4685,150.8029,14.3345,9.51
610,141.8,150.0265,8.2265,5.48
611,144.4258,149.2621,4.8363,3.24
612,146.1933,148.5853,2.392,1.61
613,139.7542,148.0312,8.2771,5.59
614,132.6102,147.6798,15.0696,10.2
615,132.253,147.1479,14.8949,10.12
616,136.382,147.1203,10.7383,7.3
617,139.2446,146.977,7.7323,5.26
618,141.8852,146.8929,5.0076,3.41
619,140.4308,146.8376,6.4068,4.36
620,131.9668,146.265,14.2982,9.78
621,129.2992,146.1312,16.8321,11.52
622,129.1005,145.7356,16.6351,11.41
623,122.5723,144.9507,22.3785,15.44
624,124.3747,144.0669,19.6922,13.67
625,130.5126,143.1124,12.5998,8.8
626,130.6561,142.1561,11.5,8.09
627,125.9055,141.5036,15.5981,11.02
628,119.1863,140.8936,21.7072,15.41
629,121.5122,140.6564,19.1442,13.61
630,118.6223,140.8145,22.1922,15.76
631,122.7982,140.8145,18.0162,12.79
632,112.122,140.3996,28.2776,20.14
633,118.6871,140.3131,21.6261,15.41
634,108.1423,139.9289,31.7866,22.72
635,116.7274,139.7227,22.9952,16.46
636,124.1745,139.7612,15.5867,11.15
637,127.0544,139.3596,12.3053,8.83
638,123.2514,138.8089,15.5575,11.21
639,121.1606,139.1119,17.9513,12.9
640,124.1635,139.0878,14.9243,10.73
641,132.141,138.8993,6.7583,4.87
642,132.6739,138.2389,5.565,4.03
643,134.6229,137.1377,2.5148,1.83
644,137.7702,134.9418,2.8284,2.1
645,130.9386,132.3872,1.4486,1.09
646,131.0512,129.4745,1.5767,1.22
647,126.7728,127.3551,0.5823,0.46
648,125.7863,127.7027,1.9164,1.5
649,130.9931,128.8774,2.1157,1.64
650,121.5713,129.971,8.3997,6.46
651,127.3651,130.3932,3.0281,2.32
652,131.1307,129.815,1.3157,1.01
653,117.116,129.2655,12.1495,9.4
654,128.792,128.8668,0.0748,0.06
655,127.0162,127.6678,0.6516,0.51
656,130.0443,125.8876,4.1567,3.3
657,124.76,125.1929,0.4329,0.35
658,121.4712,125.5602,4.0889,3.26
659,112.6811,128.0038,15.3227,11.97
660,104.4755,129.0134,24.5378,19.02
661,103.4866,127.5989,24.1123,18.9
662,105.7019,125.6361,19.9342,15.87
663,112.3639,124.101,11.737,9.46
664,118.0926,124.8081,6.7155,5.38
665,128.2115,125.8135,2.398,1.91
666,131.4949,126.3229,5.172,4.09
667,129.6269,126.9576,2.6693,2.1
668,127.7853,128.4712,0.6859,0.53
669,113.1899,129.4218,16.232,12.54
670,124.6158,128.2477,3.6318,2.83
671,124.7413,125.9113,1.17,0.93
672,124.0816,122.6129,1.4688,1.2
673,121.5016,122.3166,0.815,0.67
674,124.1546,122.9434,1.2112,0.99
