sample,predicted,actual,absolute_error,percentage_error
51,45.0875,47.4839,2.3964,5.05
52,48.8444,51.222,2.3775,4.64
53,51.8622,52.0966,0.2344,0.45
54,51.5142,51.8074,0.2932,0.57
55,50.4128,47.4767,2.9361,6.18
56,46.8555,46.7813,0.0743,0.16
57,46.8584,46.3134,0.545,1.18
58,45.6877,44.0232,1.6645,3.78
59,43.3726,43.6851,0.3125,0.72
60,46.6517,46.076,0.5757,1.25
61,46.4134,46.3267,0.0867,0.19
62,46.8615,46.7382,0.1232,0.26
63,44.5961,44.0604,0.5357,1.22
64,43.9403,42.1689,1.7714,4.2
65,44.2107,44.9596,0.7489,1.67
66,46.7928,46.3469,0.4459,0.96
67,47.8763,48.0903,0.2139,0.44
68,48.7952,48.7326,0.0626,0.13
69,48.9076,48.6845,0.2231,0.46
70,48.6839,48.0636,0.6203,1.29
71,47.9974,46.4361,1.5613,3.36
72,48.4787,47.8698,0.6089,1.27
73,49.1236,49.1281,0.0045,0.01
74,49.2194,49.4156,0.1962,0.4
75,49.7336,49.0819,0.6517,1.33
76,50.646,48.8812,1.7648,3.61
77,49.2996,48.1492,1.1504,2.39
78,47.2514,46.3353,0.9161,1.98
79,47.7342,47.3136,0.4206,0.89
80,47.9775,47.9038,0.0737,0.15
81,48.5677,48.8237,0.256,0.52
82,49.7117,50.0969,0.3852,0.77
83,50.0643,49.3797,0.6846,1.39
84,48.5401,47.4367,1.1034,2.33
85,48.153,47.7245,0.4285,0.9
86,48.6236,47.5072,1.1164,2.35
87,48.1783,47.8338,0.3445,0.72
88,48.3937,47.9119,0.4818,1.01
89,48.3691,47.8595,0.5096,1.06
90,48.8387,48.3123,0.5264,1.09
91,48.7724,48.2183,0.5541,1.15
92,48.8378,48.4662,0.3715,0.77
93,48.5172,48.4695,0.0477,0.1
94,47.0889,47.3416,0.2527,0.53
95,48.1667,47.3011,0.8656,1.83
96,49.4634,49.3178,0.1456,0.3
97,50.8207,49.5952,1.2255,2.47
98,50.4852,49.9791,0.5061,1.01
99,51.3856,51.1329,0.2527,0.49
100,51.5315,50.9557,0.5757,1.13
101,51.6065,51.1484,0.4581,0.9
102,52.1131,51.1661,0.947,1.85
103,51.8939,50.9024,0.9915,1.95
104,51.2472,51.3399,0.0927,0.18
105,52.3656,52.2774,0.0883,0.17
106,52.514,54.0386,1.5246,2.82
107,59.7284,58.4909,1.2375,2.12
108,58.954,52.8847,6.0693,11.48
109,59.2006,55.0214,4.1792,7.6
110,56.7257,54.9262,1.7995,3.28
111,53.933,52.4553,1.4778,2.82
112,53.1663,51.8311,1.3353,2.58
113,55.492,52.9703,2.5216,4.76
114,55.1387,53.5657,1.573,2.94
115,57.0973,53.1271,3.9701,7.47
116,55.345,52.6851,2.6599,5.05
117,51.0217,51.359,0.3372,0.66
118,55.6495,51.664,3.9855,7.71
119,52.6679,51.7661,0.9018,1.74
120,53.3449,52.313,1.0319,1.97
121,56.1407,52.3754,3.7653,7.19
122,58.025,52.6697,5.3554,10.17
123,57.0416,52.9009,4.1407,7.83
124,57.7533,53.5077,4.2456,7.93
125,53.7766,54.2345,0.458,0.84
126,55.1997,54.331,0.8687,1.6
127,53.1148,54.1349,1.0201,1.88
128,52.7471,53.8388,1.0916,2.03
129,52.9321,53.8299,0.8978,1.67
130,56.1194,54.614,1.5054,2.76
131,56.0561,54.0079,2.0482,3.79
132,55.67,54.779,0.8911,1.63
133,54.8981,54.867,0.0312,0.06
134,55.7571,54.1781,1.579,2.91
135,54.6233,53.0595,1.5638,2.95
136,52.801,51.5439,1.2571,2.44
137,52.9675,53.2317,0.2642,0.5
138,54.3586,53.4404,0.9182,1.72
139,54.3329,53.5425,0.7904,1.48
140,54.221,53.3654,0.8556,1.6
141,53.4952,52.4057,1.0894,2.08
142,53.452,53.048,0.404,0.76
143,53.8378,53.323,0.5148,0.97
144,53.8957,52.8131,1.0826,2.05
145,54.7428,56.4935,1.7507,3.1
146,58.054,59.4972,1.4432,2.43
147,60.4173,60.7121,0.2948,0.49
148,60.6744,59.7977,0.8767,1.47
149,58.4492,57.5413,0.9079,1.58
150,56.5728,54.7818,1.791,3.27
151,55.5231,53.8735,1.6496,3.06
152,57.3241,56.617,0.7071,1.25
153,56.7037,56.0945,0.6091,1.09
154,55.5866,54.4918,1.0948,2.01
155,52.5724,51.1686,1.4037,2.74
156,51.7323,50.8659,0.8664,1.7
157,51.8237,50.966,0.8577,1.68
158,52.4287,52.6736,0.245,0.47
159,52.9389,53.1792,0.2402,0.45
160,54.0803,53.4457,0.6346,1.19
161,54.1895,53.5785,0.611,1.14
162,53.876,53.054,0.8221,1.55
163,53.1327,52.0322,1.1005,2.12
164,54.2387,55.9066,1.6679,2.98
165,57.3711,57.1328,0.2383,0.42
166,58.31,59.4324,1.1224,1.89
167,60.2739,59.4113,0.8626,1.45
168,59.0533,58.8836,0.1697,0.29
169,56.904,56.0355,0.8686,1.55
170,56.1081,54.8705,1.2375,2.26
171,55.2213,54.6674,0.5538,1.01
172,55.4227,54.8654,0.5573,1.02
173,55.3669,54.9184,0.4485,0.82
174,55.3583,54.4199,0.9384,1.72
175,53.878,53.6727,0.2053,0.38
176,53.1252,52.2789,0.8463,1.62
177,52.7141,52.7488,0.0347,0.07
178,53.7497,52.8337,0.916,1.73
179,52.8039,52.2974,0.5065,0.97
180,52.7433,51.8997,0.8436,1.63
181,53.0253,51.7489,1.2763,2.47
182,52.4922,51.8565,0.6357,1.23
183,52.4702,52.573,0.1028,0.2
184,53.3788,53.7311,0.3522,0.66
185,54.8734,54.7369,0.1365,0.25
186,55.8535,56.9517,1.0982,1.93
187,58.5125,58.6318,0.1193,0.2
188,58.4487,56.9676,1.4812,2.6
189,56.9373,56.132,0.8053,1.43
190,55.0234,53.3386,1.6848,3.16
191,54.2429,53.5327,0.7101,1.33
192,54.9515,56.2416,1.2901,2.29
193,58.1233,60.0582,1.9348,3.22
194,62.0384,61.0346,1.0038,1.64
195,60.8422,59.6149,1.2273,2.06
196,58.825,56.5275,2.2975,4.06
197,55.2737,53.4947,1.779,3.33
198,53.1071,53.2041,0.097,0.18
199,53.8027,53.562,0.2407,0.45
200,53.9113,53.7596,0.1517,0.28
201,54.2769,53.7278,0.5491,1.02
202,54.0309,53.3354,0.6955,1.3
203,53.9345,53.602,0.3325,0.62
204,54.5925,53.3401,1.2525,2.35
205,54.6753,53.7836,0.8917,1.66
206,54.8181,55.0301,0.212,0.39
207,56.1984,57.2791,1.0807,1.89
208,58.0053,56.9355,1.0698,1.88
209,57.5214,57.093,0.4284,0.75
210,56.7509,56.3599,0.391,0.69
211,56.2816,54.9556,1.326,2.41
212,55.0897,54.5189,0.5709,1.05
213,55.2897,54.6955,0.5942,1.09
214,54.4945,54.2381,0.2564,0.47
215,56.0536,53.9814,2.0722,3.84
216,56.9075,56.5381,0.3695,0.65
217,59.2414,61.7153,2.4739,4.01
218,66.8773,63.9754,2.9019,4.54
219,63.0938,64.6656,1.5718,2.43
220,60.9803,59.7134,1.2668,2.12
221,52.4476,52.0646,0.3829,0.74
222,50.9992,50.9451,0.0541,0.11
223,52.7236,53.2601,0.5365,1.01
224,54.428,54.5796,0.1515,0.28
225,55.5063,55.052,0.4544,0.83
226,55.4005,54.4259,0.9746,1.79
227,54.8876,55.9484,1.0608,1.9
228,57.0787,56.7648,0.3139,0.55
229,57.5359,56.4154,1.1205,1.99
230,56.9168,58.0429,1.1262,1.94
231,58.4778,57.046,1.4317,2.51
232,57.6092,58.074,0.4647,0.8
233,59.2017,59.8526,0.6509,1.09
234,59.9458,58.388,1.5579,2.67
235,58.8675,58.7982,0.0693,0.12
236,58.9352,57.8848,1.0504,1.81
237,58.0809,56.9013,1.1797,2.07
238,58.1946,56.8888,1.3058,2.3
239,58.0404,58.0186,0.0218,0.04
240,59.5748,58.7666,0.8083,1.38
241,59.5658,57.2545,2.3113,4.04
242,57.3181,56.7877,0.5304,0.93
243,56.9523,57.6255,0.6732,1.17
244,58.357,58.207,0.1499,0.26
245,57.0542,56.4054,0.6488,1.15
246,56.3808,54.7702,1.6106,2.94
247,55.661,55.2826,0.3785,0.68
248,57.2452,57.7731,0.5279,0.91
249,61.8349,60.9106,0.9243,1.52
250,62.3796,63.4971,1.1174,1.76
251,63.8966,62.3765,1.5201,2.44
252,61.5568,60.4117,1.145,1.9
253,58.9552,59.0034,0.0482,0.08
254,59.62,58.5148,1.1053,1.89
255,59.2667,58.3022,0.9645,1.65
256,58.0867,56.9278,1.1589,2.04
257,55.2329,53.1764,2.0564,3.87
258,53.5465,51.8321,1.7144,3.31
259,52.2262,52.6034,0.3772,0.72
260,53.7599,54.9609,1.201,2.19
261,56.2783,56.7487,0.4704,0.83
262,57.9257,56.8722,1.0535,1.85
263,59.6143,55.7986,3.8156,6.84
264,55.554,55.5615,0.0075,0.01
265,81.3038,56.4281,24.8758,44.08
266,82.0662,58.1179,23.9483,41.21
267,69.9936,59.2641,10.7295,18.1
268,64.3014,59.2014,5.1,8.61
269,60.7351,60.035,0.7001,1.17
270,61.9702,64.5048,2.5347,3.93
271,65.7284,68.233,2.5046,3.67
272,73.9378,72.917,1.0208,1.4
273,79.8731,75.4486,4.4245,5.86
274,87.5549,79.4585,8.0964,10.19
275,95.2803,83.1001,12.1802,14.66
276,87.9891,84.8205,3.1686,3.74
277,90.8552,83.9788,6.8764,8.19
278,93.3497,81.6792,11.6705,14.29
279,85.0068,78.335,6.6718,8.52
280,79.5383,77.2712,2.2671,2.93
281,76.8062,77.3367,0.5305,0.69
282,76.7609,79.1246,2.3637,2.99
283,84.0927,81.4987,2.594,3.18
284,86.993,82.7424,4.2506,5.14
285,87.2922,83.5099,3.7823,4.53
286,82.8581,83.066,0.2079,0.25
287,84.8136,84.0046,0.809,0.96
288,85.4025,84.9351,0.4675,0.55
289,86.7022,85.5073,1.1949,1.4
290,85.5004,86.558,1.0576,1.22
291,85.9065,87.9636,2.0571,2.34
292,82.9051,89.5116,6.6065,7.38
293,87.5929,88.7116,1.1187,1.26
294,88.0552,85.8354,2.2199,2.59
295,82.3787,80.7866,1.5921,1.97
296,78.2583,79.9634,1.7051,2.13
297,84.4485,80.7253,3.7232,4.61
298,91.4068,81.987,9.4199,11.49
299,104.8333,81.8744,22.9589,28.04
300,105.5594,81.9612,23.5983,28.79
301,99.0002,81.8717,17.1284,20.92
302,83.4218,80.4407,2.9811,3.71
303,81.3512,78.3252,3.0261,3.86
304,81.6263,78.582,3.0443,3.87
305,81.2143,79.1386,2.0757,2.62
306,81.4635,78.9163,2.5472,3.23
307,82.3483,78.3889,3.9594,5.05
308,81.1305,77.9451,3.1853,4.09
309,76.4753,77.2685,0.7931,1.03
310,80.4333,78.3586,2.0748,2.65
311,84.5927,78.9211,5.6716,7.19
312,84.492,81.8802,2.6118,3.19
313,91.6643,82.8535,8.8108,10.63
314,93.472,83.149,10.323,12.42
315,95.1478,82.1276,13.0202,15.85
316,83.7406,80.2702,3.4704,4.32
317,91.1014,79.9693,11.1321,13.92
318,90.1919,82.7286,7.4633,9.02
319,98.1805,87.216,10.9645,12.57
320,95.178,92.4364,2.7415,2.97
321,98.126,96.7349,1.391,1.44
322,100.4344,100.9208,0.4863,0.48
323,104.1749,103.4198,0.7551,0.73
324,107.5442,104.7285,2.8157,2.69
325,113.5784,104.7856,8.7928,8.39
326,113.5723,104.042,9.5302,9.16
327,99.372,103.6923,4.3203,4.17
328,91.5181,103.7511,12.2331,11.79
329,86.5956,104.2618,17.6662,16.94
330,89.8252,104.3069,14.4817,13.88
331,101.2921,104.3007,3.0086,2.88
332,103.4095,105.0283,1.6187,1.54
333,103.184,106.0102,2.8262,2.67
334,106.9021,107.6002,0.6981,0.65
335,107.2972,109.2384,1.9412,1.78
336,108.7468,110.5324,1.7857,1.62
337,109.6475,111.1796,1.5321,1.38
338,108.8162,112.3628,3.5466,3.16
339,113.558,113.3786,0.1793,0.16
340,110.489,113.831,3.342,2.94
341,113.6845,114.0899,0.4054,0.36
342,114.1575,113.846,0.3115,0.27
343,111.9245,113.8012,1.8767,1.65
344,110.4581,114.1337,3.6756,3.22
345,113.2124,114.6718,1.4593,1.27
346,115.5864,115.6311,0.0447,0.04
347,115.5543,116.8933,1.339,1.15
348,117.0001,118.3508,1.3507,1.14
349,122.2336,119.0557,3.1779,2.67
350,122.2208,119.3385,2.8823,2.42
351,118.878,118.451,0.427,0.36
352,115.8327,118.2732,2.4404,2.06
353,117.8951,118.9033,1.0082,0.85
354,120.9898,120.0787,0.9111,0.76
355,122.2345,120.4598,1.7748,1.47
356,121.6368,121.5479,0.089,0.07
357,120.9426,121.8121,0.8696,0.71
358,119.9411,121.6565,1.7154,1.41
359,118.3262,121.2881,2.9619,2.44
360,114.5014,120.0527,5.5514,4.62
361,114.9457,119.2101,4.2643,3.58
362,119.3576,118.5786,0.779,0.66
363,115.5867,119.4554,3.8687,3.24
364,113.5728,120.4278,6.855,5.69
365,120.0686,120.4956,0.427,0.35
366,119.8457,120.3068,0.4611,0.38
367,119.8715,120.121,0.2495,0.21
368,119.0834,120.2485,1.1651,0.97
369,119.7884,120.4432,0.6548,0.54
370,115.2293,120.5322,5.3029,4.4
371,114.9313,120.2811,5.3498,4.45
372,114.9169,120.0869,5.17,4.31
373,116.7178,120.5893,3.8715,3.21
374,121.121,121.2316,0.1106,0.09
375,124.1947,122.696,1.4988,1.22
376,124.1668,122.945,1.2219,0.99
377,122.2406,122.2189,0.0217,0.02
378,121.402,121.006,0.396,0.33
379,121.4566,120.0456,1.411,1.18
380,122.101,119.6781,2.4229,2.02
381,121.3796,119.5166,1.8629,1.56
382,117.9724,118.545,0.5726,0.48
383,111.3432,116.7134,5.3702,4.6
384,93.5921,113.4414,19.8493,17.5
385,92.7615,110.0133,17.2518,15.68
386,98.9879,108.399,9.4111,8.68
387,98.952,107.617,8.665,8.05
388,106.7279,107.0115,0.2836,0.27
389,97.383,106.2462,8.8631,8.34
390,103.8572,104.9904,1.1332,1.08
391,102.3363,103.8577,1.5214,1.46
392,109.5565,101.3468,8.2097,8.1
393,102.0715,98.2517,3.8198,3.89
394,92.7129,96.1092,3.3964,3.53
395,96.0049,95.6802,0.3247,0.34
396,96.1255,94.1469,1.9787,2.1
397,93.8513,94.0295,0.1783,0.19
398,99.0811,93.4196,5.6615,6.06
399,100.7893,92.189,8.6003,9.33
400,96.3212,91.6538,4.6673,5.09
401,89.8725,91.0746,1.202,1.32
402,86.1832,91.1724,4.9892,5.47
403,92.7969,90.748,2.0489,2.26
404,101.3339,91.9031,9.4308,10.26
405,92.7462,91.9981,0.748,0.81
406,88.2558,93.4353,5.1795,5.54
407,88.1736,95.3749,7.2013,7.55
408,92.4741,96.3919,3.9178,4.06
409,94.5688,95.9766,1.4078,1.47
410,92.1566,94.6279,2.4713,2.61
411,93.5065,94.4627,0.9562,1.01
412,95.2436,92.5741,2.6695,2.88
413,94.2792,91.7686,2.5106,2.74
414,96.9994,92.0773,4.9221,5.35
415,90.9513,91.5933,0.642,0.7
416,89.1522,92.0898,2.9376,3.19
417,93.6305,91.8599,1.7706,1.93
418,95.6717,91.6192,4.0525,4.42
419,96.1686,92.7348,3.4338,3.7
420,96.4575,94.8374,1.62,1.71
421,98.1464,98.1982,0.0518,0.05
422,102.4503,102.5891,0.1388,0.14
423,100.0082,105.3018,5.2936,5.03
424,104.8402,108.0784,3.2382,3.0
425,98.3899,110.1362,11.7463,10.67
426,98.0923,111.6945,13.6022,12.18
427,111.6517,113.0805,1.4288,1.26
428,122.2703,114.6421,7.6282,6.65
429,113.7361,116.2956,2.5595,2.2
430,98.0597,117.5476,19.4879,16.58
431,119.8665,118.3011,1.5654,1.32
432,126.1879,119.074,7.1139,5.97
433,129.0285,119.6642,9.3643,7.83
434,131.9958,120.7604,11.2355,9.3
435,136.5453,122.2709,14.2744,11.67
436,131.4064,124.1075,7.2989,5.88
437,129.6672,125.3831,4.284,3.42
438,126.4495,126.0121,0.4374,0.35
439,129.6932,126.497,3.1963,2.53
440,130.5448,126.663,3.8817,3.06
441,132.4787,126.9759,5.5028,4.33
442,80.6138,127.9495,47.3357,37.0
443,94.3364,128.2299,33.8936,26.43
444,115.4741,128.9793,13.5052,10.47
445,125.0721,129.4731,4.401,3.4
446,126.3268,129.9527,3.6258,2.79
447,123.227,131.127,7.9,6.02
448,120.4605,131.7497,11.2892,8.57
449,91.418,132.6465,41.2284,31.08
450,94.3805,133.2623,38.8818,29.18
451,97.7081,133.9389,36.2308,27.05
452,103.4688,134.5958,31.127,23.13
453,109.6741,134.8925,25.2184,18.7
454,119.0553,136.007,16.9517,12.46
455,105.0159,136.2549,31.239,22.93
456,81.6778,137.1603,55.4825,40.45
457,74.3898,136.8111,62.4213,45.63
458,125.9497,137.0551,11.1054,8.1
459,76.445,136.6412,60.1962,44.05
460,115.1258,136.3012,21.1753,15.54
461,96.6513,136.359,39.7077,29.12
462,100.8179,136.8567,36.0388,26.33
463,131.0789,136.6552,5.5763,4.08
464,133.9913,136.4487,2.4574,1.8
465,132.6656,136.032,3.3663,2.47
466,134.1562,135.0542,0.898,0.66
467,117.4508,133.7343,16.2835,12.18
468,115.8402,133.6463,17.8061,13.32
469,93.5959,133.5236,39.9277,29.9
470,124.1722,134.6564,10.4842,7.79
471,132.5557,134.8235,2.2677,1.68
472,137.6838,135.4888,2.195,1.62
473,137.3064,135.2882,2.0182,1.49
474,136.5252,134.1433,2.382,1.78
475,131.668,131.4618,0.2062,0.16
476,129.7508,127.1278,2.623,2.06
477,125.766,123.8753,1.8907,1.53
478,123.0387,121.0273,2.0115,1.66
479,119.5561,117.1749,2.3812,2.03
480,114.7694,114.2057,0.5636,0.49
481,110.6165,112.0775,1.461,1.3
482,109.6749,112.2663,2.5914,2.31
483,108.2992,111.4525,3.1533,2.83
484,101.1337,109.6136,8.4799,7.74
485,93.524,106.6665,13.1426,12.32
486,86.6939,103.7001,17.0062,16.4
487,96.6755,101.9038,5.2283,5.13
488,99.8299,103.3022,3.4723,3.36
489,100.2371,106.2347,5.9976,5.65
490,99.2023,107.0692,7.8669,7.35
491,97.1859,107.5152,10.3293,9.61
492,88.1372,107.7516,19.6144,18.2
493,86.0686,108.2984,22.2298,20.53
494,88.4458,108.5493,20.1035,18.52
495,91.7109,109.0382,17.3273,15.89
496,97.8461,108.4818,10.6357,9.8
497,112.6817,108.8824,3.7992,3.49
498,113.3903,108.7914,4.5988,4.23
499,112.1773,109.1662,3.0111,2.76
500,109.0685,109.0114,0.0571,0.05
501,106.7417,109.6465,2.9047,2.65
502,107.1936,109.451,2.2573,2.06
503,111.4386,108.7739,2.6648,2.45
504,106.9884,108.2303,1.2419,1.15
505,106.7628,107.931,1.1682,1.08
506,106.4843,107.3372,0.8529,0.79
507,106.6719,107.612,0.9401,0.87
508,107.7324,106.7174,1.015,0.95
509,106.0826,106.3161,0.2336,0.22
510,104.0017,105.9183,1.9166,1.81
511,106.0578,105.2157,0.8421,0.8
512,104.8292,105.4512,0.622,0.59
513,104.6725,105.2075,0.535,0.51
514,105.3743,104.6042,0.7701,0.74
515,106.7783,104.5244,2.2539,2.16
516,106.3066,104.376,1.9305,1.85
517,117.8758,104.37,13.5058,12.94
518,115.0567,104.6055,10.4513,9.99
519,110.0129,105.4352,4.5777,4.34
520,107.0138,105.6818,1.332,1.26
521,103.5054,105.2052,1.6998,1.62
522,83.3148,104.7301,21.4153,20.45
523,93.9363,104.2245,10.2882,9.87
524,96.8169,103.5092,6.6923,6.47
525,105.2698,102.8149,2.4549,2.39
526,101.5139,102.9898,1.4758,1.43
527,102.7578,103.5084,0.7507,0.73
528,103.4801,104.6531,1.173,1.12
529,103.3863,105.7043,2.318,2.19
530,106.3071,101.9316,4.3755,4.29
531,94.2468,96.4755,2.2287,2.31
532,89.7825,90.576,0.7935,0.88
533,87.2945,86.4829,0.8116,0.94
534,88.8296,92.0856,3.256,3.54
535,94.2756,95.6777,1.4021,1.47
536,93.539,96.6012,3.0622,3.17
537,93.9622,93.931,0.0312,0.03
538,90.9061,90.2183,0.6878,0.76
539,87.6575,88.3454,0.6879,0.78
540,89.1548,88.5148,0.64,0.72
541,87.9802,89.2275,1.2473,1.4
542,87.5144,89.4134,1.899,2.12
543,87.1945,88.6126,1.4181,1.6
544,87.4941,88.8541,1.36,1.53
545,87.8168,89.6053,1.7885,2.0
546,88.8173,90.9031,2.0858,2.29
547,90.0138,90.3021,0.2883,0.32
548,87.7801,88.4893,0.7092,0.8
549,85.8489,86.1011,0.2523,0.29
550,85.7829,87.8804,2.0975,2.39
551,83.4059,91.1609,7.755,8.51
552,81.6821,92.1175,10.4354,11.33
553,81.7171,90.4029,8.6858,9.61
554,81.7401,85.7844,4.0443,4.71
555,87.9327,81.3456,6.5871,8.1
556,84.3677,81.0114,3.3563,4.14
557,82.6332,81.8847,0.7485,0.91
558,78.7926,81.9409,3.1482,3.84
559,85.3692,81.8124,3.5568,4.35
560,88.0162,81.5735,6.4427,7.9
561,90.4851,82.3919,8.0932,9.82
562,77.8996,82.1055,4.2059,5.12
563,82.1013,82.1843,0.083,0.1
564,82.3957,81.6328,0.7628,0.93
565,80.2333,82.2515,2.0182,2.45
566,81.8707,82.7787,0.9079,1.1
567,83.3197,81.5177,1.802,2.21
568,77.9628,79.5404,1.5775,1.98
569,83.6546,82.5483,1.1063,1.34
570,83.5264,84.105,0.5785,0.69
571,83.5338,84.9391,1.4052,1.65
572,84.4761,83.9319,0.5442,0.65
573,80.6512,81.9494,1.2982,1.58
574,83.2436,79.224,4.0196,5.07
575,80.3996,78.2753,2.1243,2.71
576,79.0562,81.8743,2.8181,3.44
577,84.7652,84.0466,0.7186,0.85
578,83.2344,85.3875,2.1531,2.52
579,83.7643,85.7635,1.9992,2.33
580,84.5679,86.3432,1.7753,2.06
581,85.8742,89.687,3.8128,4.25
582,82.7402,92.0385,9.2983,10.1
583,83.507,96.8857,13.3787,13.81
584,78.344,99.7658,21.4218,21.47
585,75.673,100.7009,25.0279,24.85
586,75.0562,97.2513,22.1951,22.82
587,80.8385,91.7488,10.9103,11.89
588,76.3409,83.7781,7.4372,8.88
589,76.3975,81.7531,5.3556,6.55
590,76.88,85.5008,8.6209,10.08
591,73.3743,89.2512,15.8769,17.79
592,81.3354,90.8843,9.5489,10.51
593,79.0221,92.2034,13.1813,14.3
594,77.0536,92.1476,15.094,16.38
595,72.3276,93.2583,20.9307,22.44
596,83.3301,92.4955,9.1654,9.91
597,85.2854,93.1864,7.901,8.48
598,87.5543,94.3045,6.7502,7.16
599,87.1869,95.5631,8.3763,8.77
600,93.9113,95.3058,1.3945,1.46
601,92.4286,94.4543,2.0256,2.14
602,92.8243,94.2365,1.4122,1.5
603,89.2244,94.7701,5.5457,5.85
604,87.5775,92.9191,5.3416,5.75
605,84.506,90.3998,5.8939,6.52
606,81.327,83.6874,2.3604,2.82
607,82.3854,79.4833,2.9021,3.65
608,78.3059,80.8931,2.5871,3.2
609,74.7863,84.1047,9.3184,11.08
610,75.8107,89.5671,13.7564,15.36
611,77.3193,90.2875,12.9682,14.36
612,88.4153,83.9969,4.4183,5.26
613,101.7757,78.4021,23.3736,29.81
614,98.5109,79.3909,19.12,24.08
615,89.8625,84.1408,5.7217,6.8
616,84.7239,88.7793,4.0554,4.57
617,87.4557,93.2201,5.7644,6.18
618,94.0778,92.3226,1.7552,1.9
619,94.7719,88.9677,5.8042,6.52
620,90.0461,84.996,5.0501,5.94
621,91.4364,83.5241,7.9123,9.47
622,99.3712,86.3097,13.0615,15.13
623,93.0446,88.4898,4.5548,5.15
624,90.0153,90.427,0.4117,0.46
625,91.4798,89.8995,1.5803,1.76
626,89.6567,89.0655,0.5912,0.66
627,89.0155,87.9629,1.0526,1.2
628,85.1444,84.7707,0.3737,0.44
629,82.3108,81.406,0.9048,1.11
630,81.0142,79.5264,1.4878,1.87
631,81.0066,80.0085,0.9981,1.25
632,82.0323,81.2613,0.771,0.95
633,77.4379,82.5234,5.0854,6.16
634,73.6856,84.2375,10.5519,12.53
635,82.9928,84.4997,1.5069,1.78
636,83.3116,84.9507,1.6391,1.93
637,84.7692,86.0295,1.2603,1.46
638,85.3106,87.1616,1.851,2.12
639,79.532,86.8767,7.3447,8.45
640,79.4862,84.0252,4.539,5.4
641,82.3223,82.3474,0.0251,0.03
642,80.3095,82.9043,2.5947,3.13
643,85.7424,84.8138,0.9286,1.09
644,74.7487,85.0421,10.2933,12.1
645,71.8538,84.3949,12.5411,14.86
646,72.8928,82.8248,9.932,11.99
647,83.3912,81.6567,1.7345,2.12
648,86.4836,81.8319,4.6517,5.68
649,85.6838,80.4819,5.2019,6.46
650,76.8546,76.6454,0.2093,0.27
651,74.8423,75.4376,0.5953,0.79
652,75.119,77.4829,2.3639,3.05
653,79.5525,79.5013,0.0512,0.06
654,76.8515,82.54,5.6886,6.89
655,79.5226,83.3794,3.8569,4.63
656,79.7604,82.8422,3.0818,3.72
657,81.362,83.5746,2.2125,2.65
658,87.2987,84.8546,2.4441,2.88
659,85.7553,85.5339,0.2214,0.26
660,83.9613,86.9911,3.0297,3.48
661,90.5811,88.0413,2.5399,2.88
662,89.168,86.6703,2.4977,2.88
663,87.8343,85.9713,1.8629,2.17
664,82.9518,83.9011,0.9493,1.13
665,81.305,82.2228,0.9178,1.12
666,85.4634,81.594,3.8694,4.74
667,82.6984,82.373,0.3254,0.4
668,85.3684,82.9986,2.3699,2.86
669,87.173,85.0178,2.1552,2.53
670,86.1128,84.8651,1.2477,1.47
671,85.0516,83.4829,1.5686,1.88
672,88.135,82.2368,5.8982,7.17
673,84.2513,83.1378,1.1135,1.34
674,83.6499,83.977,0.3271,0.39
