sample,predicted,actual,absolute_error,percentage_error
102,69.7372,70.3807,0.6435,0.91
103,63.3435,69.5591,6.2156,8.94
104,60.7916,67.8585,7.0669,10.41
105,57.0151,64.0957,7.0806,11.05
106,59.4979,63.2016,3.7038,5.86
107,60.5426,63.6851,3.1426,4.93
108,59.5305,64.6733,5.1428,7.95
109,58.4249,65.09,6.665,10.24
110,61.1371,65.3723,4.2352,6.48
111,62.9231,63.8511,0.928,1.45
112,66.6868,62.985,3.7018,5.88
113,66.8483,62.841,4.0073,6.38
114,67.1397,63.274,3.8657,6.11
115,61.3484,64.6514,3.303,5.11
116,58.9889,65.1997,6.2109,9.53
117,64.8761,65.6666,0.7904,1.2
118,64.8677,64.2292,0.6385,0.99
119,62.0853,64.4936,2.4082,3.73
120,68.5194,67.533,0.9864,1.46
121,69.5602,68.8656,0.6945,1.01
122,68.8278,69.2859,0.4581,0.66
123,63.769,69.2443,5.4753,7.91
124,66.5113,68.0343,1.5231,2.24
125,64.7524,66.7823,2.0299,3.04
126,65.5613,66.239,0.6776,1.02
127,61.287,66.4324,5.1454,7.75
128,59.5132,67.6376,8.1243,12.01
129,65.4316,68.2947,2.8631,4.19
130,74.8987,68.4085,6.4902,9.49
131,79.5803,68.2858,11.2945,16.54
132,78.4506,68.6395,9.811,14.29
133,73.8523,69.3446,4.5078,6.5
134,63.8896,69.3293,5.4397,7.85
135,57.8874,68.9875,11.1001,16.09
136,55.9642,70.0486,14.0844,20.11
137,55.6787,71.7014,16.0227,22.35
138,58.8169,73.3869,14.5701,19.85
139,59.2301,73.792,14.5619,19.73
140,60.4642,72.7011,12.2369,16.83
141,61.6237,71.6029,9.9792,13.94
142,61.0748,70.749,9.6742,13.67
143,61.4008,71.2175,9.8167,13.78
144,68.053,72.2692,4.2162,5.83
145,80.0331,73.8384,6.1947,8.39
146,78.0965,73.5624,4.5341,6.16
147,76.5782,73.0525,3.5257,4.83
148,76.6972,73.0511,3.6461,4.99
149,75.1255,74.5878,0.5377,0.72
150,70.5837,75.1491,4.5654,6.08
151,67.2679,75.3962,8.1283,10.78
152,59.7193,74.2222,14.5029,19.54
153,58.8424,72.5605,13.7181,18.91
154,62.7393,72.7834,10.0441,13.8
155,62.3413,72.7654,10.4241,14.33
156,58.8579,72.3883,13.5305,18.69
157,63.6446,71.1923,7.5478,10.6
158,58.4455,70.5668,12.1214,17.18
159,62.6008,71.0341,8.4332,11.87
160,62.7253,71.3472,8.6219,12.08
161,65.2549,72.8353,7.5804,10.41
162,76.0562,73.7747,2.2814,3.09
163,72.8637,73.5831,0.7193,0.98
164,79.821,72.8775,6.9434,9.53
165,82.0182,72.5644,9.4538,13.03
166,90.125,73.3131,16.8119,22.93
167,92.237,74.3576,17.8794,24.05
168,90.0709,76.4657,13.6052,17.79
169,88.0736,75.0285,13.0451,17.39
170,84.9253,74.7804,10.145,13.57
171,87.1186,73.5997,13.5189,18.37
172,90.8213,72.4253,18.396,25.4
173,93.2006,70.7892,22.4114,31.66
174,88.188,69.6808,18.5072,26.56
175,81.4433,69.8555,11.5878,16.59
176,81.1607,70.8419,10.3188,14.57
177,79.1759,71.4701,7.7058,10.78
178,84.7092,73.6827,11.0266,14.96
179,88.2061,74.0845,14.1216,19.06
180,96.82,74.0667,22.7533,30.72
181,92.9627,72.586,20.3767,28.07
182,85.1118,70.6991,14.4127,20.39
183,74.7965,70.444,4.3525,6.18
184,65.5102,70.1321,4.6218,6.59
185,67.6247,70.5746,2.95,4.18
186,73.3846,69.6793,3.7053,5.32
187,75.0385,70.1119,4.9265,7.03
188,78.6684,71.1325,7.5358,10.59
189,77.5537,71.6395,5.9143,8.26
190,70.0531,71.1912,1.1381,1.6
191,68.6163,70.3236,1.7073,2.43
192,73.7465,69.2477,4.4988,6.5
193,71.3524,68.1611,3.1913,4.68
194,69.7426,68.6577,1.0849,1.58
195,67.7741,69.1245,1.3504,1.95
196,70.1423,69.9676,0.1747,0.25
197,67.3557,70.9121,3.5563,5.02
198,71.0919,70.5647,0.5271,0.75
199,73.468,71.261,2.207,3.1
200,66.0278,70.1422,4.1143,5.87
201,69.2186,70.1975,0.9789,1.39
202,68.7974,71.1652,2.3678,3.33
203,67.809,72.3428,4.5338,6.27
204,74.5725,74.3738,0.1987,0.27
205,73.4641,74.6128,1.1488,1.54
206,71.0932,74.3852,3.292,4.43
207,73.2613,73.5166,0.2553,0.35
208,68.5709,71.8527,3.2818,4.57
209,65.5065,70.9299,5.4234,7.65
210,66.2724,70.5056,4.2332,6.0
211,65.9388,70.5703,4.6315,6.56
212,77.3143,69.8719,7.4424,10.65
213,71.3826,68.4681,2.9145,4.26
214,72.9378,65.7149,7.2228,10.99
215,71.9606,63.6381,8.3224,13.08
216,69.5804,64.6772,4.9032,7.58
217,73.8921,66.2079,7.6842,11.61
218,67.7085,66.0346,1.6739,2.53
219,60.4298,64.904,4.4742,6.89
220,59.7603,62.6437,2.8835,4.6
221,58.9782,62.2246,3.2464,5.22
222,62.5529,63.5795,1.0266,1.61
223,72.3161,63.7118,8.6043,13.51
224,65.9736,63.1137,2.8599,4.53
225,62.6566,62.1952,0.4614,0.74
226,60.0208,62.1725,2.1516,3.46
227,68.7645,64.0739,4.6906,7.32
228,74.5938,66.311,8.2828,12.49
229,79.7267,69.0117,10.715,15.53
230,79.972,70.1353,9.8367,14.03
231,69.2814,71.1649,1.8835,2.65
232,64.2642,70.8271,6.5629,9.27
233,61.0771,70.6765,9.5994,13.58
234,55.0113,68.712,13.7007,19.94
235,55.7302,67.755,12.0248,17.75
236,59.6331,65.7263,6.0932,9.27
237,57.3063,64.8892,7.5829,11.69
238,55.7179,64.9332,9.2153,14.19
239,56.4981,63.7293,7.2313,11.35
240,54.8817,62.7973,7.9155,12.6
241,60.8053,63.5426,2.7374,4.31
242,60.5654,64.4453,3.88,6.02
243,59.0613,64.4634,5.402,8.38
244,54.731,61.9898,7.2588,11.71
245,48.7837,60.8505,12.0667,19.83
246,48.4735,59.5798,11.1062,18.64
247,48.864,60.0138,11.1499,18.58
248,48.8883,59.8954,11.0071,18.38
249,48.7839,59.5955,10.8116,18.14
250,48.8346,60.543,11.7084,19.34
251,48.5568,62.0373,13.4805,21.73
252,49.224,62.5797,13.3557,21.34
253,50.0753,62.9194,12.8441,20.41
254,50.5693,62.8764,12.3071,19.57
255,51.2798,62.9542,11.6744,18.54
256,52.7406,65.1377,12.397,19.03
257,51.6631,65.8833,14.2202,21.58
258,52.1944,67.5721,15.3777,22.76
259,54.1576,67.9503,13.7927,20.3
260,56.5794,66.7215,10.1421,15.2
261,60.218,65.5135,5.2954,8.08
262,56.5835,63.3324,6.749,10.66
263,54.0009,61.1515,7.1506,11.69
264,49.2949,59.2152,9.9203,16.75
265,49.3926,58.9145,9.5219,16.16
266,50.9237,59.1783,8.2546,13.95
267,52.6248,59.7775,7.1527,11.97
268,53.2817,60.9118,7.6301,12.53
269,55.5849,62.3714,6.7864,10.88
270,56.2915,62.7357,6.4442,10.27
271,56.924,63.4218,6.4979,10.25
272,57.0992,63.2141,6.1149,9.67
273,54.6099,62.6037,7.9938,12.77
274,52.3172,61.9788,9.6617,15.59
275,49.6778,62.2348,12.5569,20.18
276,48.1624,63.2141,15.0518,23.81
277,48.3826,62.7165,14.3339,22.86
278,46.7251,62.003,15.2779,24.64
279,46.7106,62.0726,15.362,24.75
280,47.3205,63.1202,15.7997,25.03
281,47.8661,63.8221,15.956,25.0
282,48.5394,65.7079,17.1685,26.13
283,48.2715,66.075,17.8036,26.94
284,47.4486,63.7999,16.3513,25.63
285,47.7114,62.8029,15.0915,24.03
286,47.5825,61.0041,13.4216,22.0
287,46.8224,60.4724,13.65,22.57
288,46.5559,59.7093,13.1534,22.03
289,46.5456,59.3773,12.8317,21.61
290,45.8182,59.448,13.6298,22.93
291,46.1545,58.6194,12.4649,21.26
292,45.4925,58.6272,13.1347,22.4
293,46.4037,59.7535,13.3498,22.34
294,49.0348,60.5862,11.5513,19.07
295,49.4285,62.0706,12.6421,20.37
296,50.4345,62.2342,11.7997,18.96
297,46.0114,60.7706,14.7592,24.29
298,45.9922,59.7369,13.7447,23.01
299,45.3651,60.09,14.7249,24.5
300,47.1515,61.3008,14.1493,23.08
301,46.7574,62.4085,15.6511,25.08
302,48.3198,64.8456,16.5258,25.48
303,52.0238,66.3354,14.3116,21.57
304,52.5229,67.5174,14.9945,22.21
305,54.6246,66.8702,12.2456,18.31
306,52.7781,64.6092,11.8311,18.31
307,49.811,62.3376,12.5266,20.09
308,47.1098,60.4506,13.3409,22.07
309,51.3795,60.5614,9.1819,15.16
310,52.3171,59.9108,7.5938,12.68
311,51.7558,60.7885,9.0327,14.86
312,44.3502,58.4768,14.1266,24.16
313,43.35,57.9715,14.6215,25.22
314,44.1632,57.7117,13.5484,23.48
315,43.5629,58.3794,14.8164,25.38
316,43.4938,58.3475,14.8537,25.46
317,44.4433,57.9285,13.4852,23.28
318,43.8661,59.042,15.1759,25.7
319,44.5114,59.1027,14.5913,24.69
320,44.0337,60.0168,15.9832,26.63
321,45.5844,61.1677,15.5833,25.48
322,45.7431,61.4356,15.6925,25.54
323,46.1144,63.4833,17.3689,27.36
324,47.6021,64.0258,16.4237,25.65
325,48.7018,64.5782,15.8764,24.58
326,47.661,65.5331,17.8721,27.27
327,47.367,66.1105,18.7434,28.35
328,68.7224,68.5215,0.2009,0.29
329,74.627,69.4389,5.1881,7.47
330,75.708,69.9371,5.7709,8.25
331,69.457,69.7199,0.2629,0.38
332,56.7406,67.4174,10.6768,15.84
333,54.9208,64.6591,9.7383,15.06
334,51.253,61.2511,9.9981,16.32
335,49.2018,59.4675,10.2657,17.26
336,46.8247,57.9154,11.0906,19.15
337,45.3073,58.5741,13.2668,22.65
338,44.3355,59.9957,15.6602,26.1
339,45.2763,60.6214,15.3451,25.31
340,47.1775,60.1233,12.9458,21.53
341,45.0497,59.0007,13.9511,23.65
342,44.4317,57.7533,13.3216,23.07
343,43.0217,57.389,14.3673,25.04
344,43.1969,57.7958,14.5989,25.26
345,43.5037,59.2727,15.769,26.6
346,45.1055,59.948,14.8426,24.76
347,46.8039,59.8107,13.0068,21.75
348,46.1819,59.2103,13.0284,22.0
349,45.6139,58.7937,13.1799,22.42
350,45.3373,59.8941,14.5569,24.3
351,45.6002,62.5916,16.9914,27.15
352,48.6151,63.0007,14.3856,22.83
353,49.1458,62.9199,13.7741,21.89
354,47.9922,62.4297,14.4376,23.13
355,47.1234,60.9815,13.8581,22.73
356,45.9861,60.7713,14.7852,24.33
357,46.1346,61.5595,15.4249,25.06
358,46.2611,60.3099,14.0488,23.29
359,45.5887,59.8025,14.2138,23.77
360,44.9418,58.8396,13.8978,23.62
361,45.3194,59.305,13.9856,23.58
362,45.0919,59.7009,14.609,24.47
363,45.1522,59.8848,14.7325,24.6
364,46.5856,61.6332,15.0476,24.41
365,55.8981,63.623,7.7249,12.14
366,56.4241,64.7184,8.2942,12.82
367,57.8796,65.504,7.6244,11.64
368,56.6996,63.9627,7.2631,11.36
369,49.1033,60.9935,11.8902,19.49
370,47.7402,58.6648,10.9245,18.62
371,44.2313,58.4075,14.1762,24.27
372,47.3309,59.3233,11.9924,20.22
373,47.6849,58.9021,11.2173,19.04
374,46.9619,58.9464,11.9845,20.33
375,47.2186,58.4166,11.198,19.17
376,47.1759,59.4012,12.2252,20.58
377,47.1026,60.7814,13.6788,22.5
378,47.7657,60.9701,13.2044,21.66
379,48.1279,61.1697,13.0417,21.32
380,47.7089,60.5212,12.8124,21.17
381,47.408,59.4275,12.0194,20.23
382,47.2203,58.9128,11.6925,19.85
383,46.706,58.5378,11.8317,20.21
384,47.1351,57.8864,10.7514,18.57
385,45.1298,57.1061,11.9764,20.97
386,44.5779,56.6135,12.0356,21.26
387,42.5828,56.9135,14.3307,25.18
388,41.9085,57.3615,15.453,26.94
389,44.6574,57.6991,13.0418,22.6
390,45.4075,57.933,12.5255,21.62
391,46.2854,57.6395,11.3541,19.7
392,47.2297,57.4691,10.2395,17.82
393,46.5373,57.8137,11.2764,19.5
394,45.5753,58.4705,12.8952,22.05
395,46.9201,58.797,11.8769,20.2
396,45.8475,59.3664,13.5189,22.77
397,46.0156,60.2499,14.2343,23.63
398,48.6635,60.8884,12.2249,20.08
399,49.1783,62.4014,13.2231,21.19
400,49.3505,62.7098,13.3592,21.3
401,49.8707,61.9719,12.1012,19.53
402,49.3975,62.4826,13.0851,20.94
403,47.9335,63.0483,15.1148,23.97
404,48.4545,62.5952,14.1407,22.59
405,48.2914,62.38,14.0886,22.59
406,48.4584,60.7366,12.2782,20.22
407,46.9129,60.2624,13.3496,22.15
408,45.5936,60.5818,14.9883,24.74
409,45.4101,60.4326,15.0224,24.86
410,45.7975,60.5211,14.7237,24.33
411,46.7612,60.8801,14.119,23.19
412,48.5444,62.9613,14.4168,22.9
413,51.7635,64.4015,12.638,19.62
414,54.8924,63.7462,8.8538,13.89
415,56.4131,62.6513,6.2382,9.96
416,55.5224,59.928,4.4056,7.35
417,54.1687,58.1844,4.0156,6.9
418,49.1345,57.1911,8.0566,14.09
419,44.5955,57.2929,12.6975,22.16
420,46.7499,59.5208,12.7709,21.46
421,48.6322,59.7713,11.1391,18.64
422,46.2023,60.0576,13.8553,23.07
423,45.6917,60.3554,14.6636,24.3
424,46.2598,58.9048,12.645,21.47
425,45.7888,58.7466,12.9578,22.06
426,45.8921,59.4425,13.5504,22.8
427,46.1893,59.7591,13.5698,22.71
428,55.1751,61.1131,5.9379,9.72
429,56.8283,60.725,3.8968,6.42
430,55.433,61.7224,6.2894,10.19
431,52.9218,62.1746,9.2528,14.88
432,53.8073,62.2905,8.4833,13.62
433,57.1938,61.6414,4.4477,7.22
434,55.1802,60.4512,5.271,8.72
435,45.8861,58.3057,12.4196,21.3
436,44.5732,57.8763,13.3031,22.99
437,46.8604,60.3592,13.4989,22.36
438,50.2459,64.2567,14.0108,21.8
439,56.5921,65.75,9.1579,13.93
440,56.0491,65.6515,9.6024,14.63
441,50.0565,61.368,11.3115,18.43
442,48.3206,61.0174,12.6969,20.81
443,48.5273,60.7887,12.2614,20.17
444,48.5171,60.3909,11.8738,19.66
445,49.5842,59.9081,10.3239,17.23
446,49.0095,59.9793,10.9698,18.29
447,49.2219,60.4241,11.2023,18.54
448,49.2875,60.5759,11.2884,18.64
449,48.815,61.3696,12.5546,20.46
450,48.9412,61.569,12.6278,20.51
451,48.0333,62.4971,14.4638,23.14
452,48.6937,63.0838,14.39,22.81
453,50.4537,62.1758,11.7221,18.85
454,48.3915,61.1975,12.806,20.93
455,47.8432,59.8242,11.981,20.03
456,46.5721,59.0719,12.4998,21.16
457,45.4232,60.0497,14.6266,24.36
458,46.9247,59.9151,12.9904,21.68
459,47.441,60.3645,12.9235,21.41
460,48.1168,60.8896,12.7729,20.98
461,58.1171,62.4457,4.3286,6.93
462,68.0448,63.5437,4.501,7.08
463,74.0919,65.4429,8.649,13.22
464,76.6327,66.0835,10.5493,15.96
465,56.2729,61.4735,5.2006,8.46
466,50.6258,59.765,9.1392,15.29
467,49.738,58.5868,8.8489,15.1
468,46.2155,59.2172,13.0017,21.96
469,46.7362,59.4633,12.7271,21.4
470,48.8704,59.3619,10.4915,17.67
471,48.4289,59.4506,11.0217,18.54
472,51.6888,60.4356,8.7467,14.47
473,55.0614,64.0431,8.9817,14.02
474,55.9456,63.868,7.9225,12.4
475,54.11,63.2153,9.1053,14.4
476,51.1428,61.728,10.5852,17.15
477,49.9882,59.9266,9.9384,16.58
478,51.6645,59.928,8.2635,13.79
479,58.3116,60.6217,2.3102,3.81
480,58.3768,61.678,3.3012,5.35
481,58.949,61.9308,2.9818,4.81
482,55.5965,61.0235,5.4269,8.89
483,49.8896,60.32,10.4305,17.29
484,49.7394,60.5267,10.7873,17.82
485,49.7281,60.4107,10.6826,17.68
486,48.7815,61.1028,12.3213,20.16
487,49.1354,61.759,12.6235,20.44
488,49.5085,62.5278,13.0193,20.82
489,48.9609,63.0374,14.0765,22.33
490,54.4552,63.9525,9.4973,14.85
491,58.4067,65.2144,6.8077,10.44
492,62.2373,64.6944,2.4571,3.8
493,59.7129,63.6845,3.9716,6.24
494,56.0562,63.295,7.2388,11.44
495,55.5027,62.5304,7.0277,11.24
496,56.0286,63.526,7.4973,11.8
497,58.4074,65.901,7.4936,11.37
498,60.5042,67.3276,6.8233,10.13
499,58.9047,66.7528,7.8481,11.76
500,58.1663,65.5073,7.341,11.21
501,55.9486,63.5902,7.6416,12.02
502,55.2121,61.5069,6.2949,10.23
503,55.2084,61.2593,6.0509,9.88
504,56.6241,61.9605,5.3364,8.61
505,63.6375,63.7672,0.1297,0.2
506,68.0972,67.3098,0.7874,1.17
507,78.2753,69.6918,8.5835,12.32
508,82.6506,70.8686,11.782,16.63
509,82.683,71.8943,10.7887,15.01
510,83.0862,71.2915,11.7947,16.54
511,76.4477,70.5111,5.9366,8.42
512,67.7972,69.9668,2.1695,3.1
513,65.1856,69.5227,4.3371,6.24
514,68.7591,68.2018,0.5573,0.82
515,69.0595,67.7931,1.2664,1.87
516,65.5324,68.2923,2.7599,4.04
517,70.8874,71.117,0.2296,0.32
518,77.6169,72.0738,5.5432,7.69
519,84.363,72.8857,11.4774,15.75
520,87.3306,73.5298,13.8008,18.77
521,85.5518,72.7662,12.7855,17.57
522,83.0604,70.4617,12.5988,17.88
523,78.5279,66.5161,12.0118,18.06
524,75.1447,65.0721,10.0725,15.48
525,76.7631,65.0512,11.7119,18.0
526,79.4203,66.5386,12.8817,19.36
527,87.092,69.035,18.057,26.16
528,90.0338,62.6045,27.4294,43.81
529,90.2601,65.0055,25.2546,38.85
530,83.8524,73.6701,10.1823,13.82
531,89.5012,74.8126,14.6887,19.63
532,98.9711,76.2081,22.763,29.87
533,99.7508,77.0505,22.7003,29.46
534,97.1368,77.452,19.6849,25.42
535,94.4131,78.3885,16.0246,20.44
536,93.3843,80.2442,13.1401,16.38
537,92.5454,80.5833,11.9621,14.84
538,95.1206,79.6836,15.437,19.37
539,95.527,77.3168,18.2102,23.55
540,90.4905,70.1341,20.3564,29.03
541,87.8041,74.6347,13.1694,17.65
542,83.35,82.2165,1.1335,1.38
543,84.4563,85.2096,0.7533,0.88
544,82.1264,85.492,3.3656,3.94
545,86.8699,85.9866,0.8832,1.03
546,82.5718,79.7709,2.8009,3.51
547,86.5743,77.8204,8.754,11.25
548,85.4719,78.061,7.4109,9.49
549,86.1104,75.5225,10.5879,14.02
550,88.4357,75.7416,12.6941,16.76
551,77.8258,76.8536,0.9722,1.27
552,75.9629,82.8673,6.9044,8.33
553,69.8673,82.3713,12.5041,15.18
554,76.1001,81.8707,5.7706,7.05
555,77.4742,81.8033,4.3291,5.29
556,80.4422,82.5447,2.1025,2.55
557,79.9835,83.9928,4.0093,4.77
558,89.5404,86.2467,3.2937,3.82
559,91.0307,87.6312,3.3995,3.88
560,91.2204,90.3985,0.8219,0.91
561,83.8637,90.6455,6.7818,7.48
562,78.9795,91.319,12.3394,13.51
563,80.1325,92.0239,11.8914,12.92
564,82.6692,93.2644,10.5952,11.36
565,84.8128,94.3372,9.5243,10.1
566,92.2928,95.7878,3.495,3.65
567,90.6301,96.6606,6.0305,6.24
568,91.7824,98.0739,6.2915,6.42
569,90.3816,99.0287,8.6471,8.73
570,86.5751,99.935,13.3599,13.37
571,88.7442,100.1116,11.3674,11.35
572,93.1231,100.0097,6.8866,6.89
573,93.948,99.9181,5.97,5.97
574,91.6519,100.1271,8.4752,8.46
575,93.6096,100.9231,7.3134,7.25
576,93.1056,101.9069,8.8014,8.64
577,90.0627,102.6401,12.5774,12.25
578,90.1055,103.5762,13.4707,13.01
579,87.1779,104.1201,16.9422,16.27
580,86.9157,105.0427,18.127,17.26
581,91.4475,108.0599,16.6125,15.37
582,91.3024,108.7249,17.4225,16.02
583,94.2559,109.4622,15.2063,13.89
584,91.4555,110.3419,18.8864,17.12
585,90.7422,111.0715,20.3293,18.3
586,92.2348,111.9013,19.6665,17.57
587,90.9623,113.0294,22.0671,19.52
588,92.6026,113.3864,20.7838,18.33
589,91.1074,114.3992,23.2918,20.36
590,91.1359,115.262,24.1261,20.93
591,90.3874,115.9082,25.5209,22.02
592,90.0363,116.2887,26.2523,22.58
593,93.5574,116.9789,23.4216,20.02
594,90.7351,117.4279,26.6928,22.73
595,90.3679,118.2806,27.9128,23.6
596,91.1186,119.3599,28.2413,23.66
597,88.6811,120.2056,31.5245,26.23
598,90.4718,121.3182,30.8465,25.43
599,85.1947,121.7782,36.5835,30.04
600,85.2844,124.4207,39.1363,31.45
601,95.9009,120.3446,24.4437,20.31
602,90.6741,114.704,24.03,20.95
603,87.0839,120.7207,33.6368,27.86
604,81.2182,122.2349,41.0167,33.56
605,95.601,127.121,31.52,24.8
606,89.3551,126.8573,37.5022,29.56
607,86.15,126.7989,40.6489,32.06
608,84.9491,127.0873,42.1382,33.16
609,86.412,127.3498,40.9378,32.15
610,93.5691,127.69,34.1209,26.72
611,90.6258,128.0056,37.3798,29.2
612,93.6385,130.2108,36.5724,28.09
613,89.8361,128.2613,38.4252,29.96
614,85.1978,127.6172,42.4194,33.24
615,87.3426,127.1553,39.8127,31.31
616,85.511,125.0604,39.5494,31.62
617,93.5581,128.5114,34.9533,27.2
618,97.1442,128.4203,31.2761,24.35
619,91.1377,127.1839,36.0462,28.34
620,90.8031,126.2319,35.4288,28.07
621,79.4664,125.3187,45.8523,36.59
622,80.3197,123.0019,42.6822,34.7
623,87.4202,122.4287,35.0085,28.59
624,95.0517,116.358,21.3063,18.31
625,103.2582,114.6773,11.4191,9.96
626,97.7533,113.4863,15.733,13.86
627,101.5343,117.2693,15.735,13.42
628,98.3629,116.9243,18.5614,15.87
629,98.798,115.7179,16.9198,14.62
630,99.3083,114.7621,15.4538,13.47
631,101.7624,112.4734,10.711,9.52
632,105.6734,111.366,5.6925,5.11
633,100.2234,110.6225,10.3991,9.4
634,104.4752,109.0993,4.6242,4.24
635,101.3405,109.7766,8.4361,7.68
636,98.4389,105.7855,7.3466,6.94
637,94.8588,104.7488,9.8899,9.44
638,93.1899,103.4537,10.2638,9.92
639,91.6809,103.3073,11.6264,11.25
640,95.8057,102.3536,6.5478,6.4
641,100.85,105.9487,5.0987,4.81
642,96.3106,106.174,9.8633,9.29
643,99.8359,106.1506,6.3147,5.95
644,97.4354,105.1904,7.755,7.37
645,97.0849,100.5524,3.4674,3.45
646,96.1835,99.5842,3.4007,3.41
647,96.7877,99.0841,2.2964,2.32
648,98.3143,98.6977,0.3833,0.39
649,96.4343,98.6331,2.1988,2.23
650,99.2642,98.6347,0.6295,0.64
651,98.8406,98.3323,0.5083,0.52
652,100.7646,98.6251,2.1395,2.17
653,94.9207,97.931,3.0103,3.07
654,92.9136,99.637,6.7234,6.75
655,88.8229,95.5421,6.7192,7.03
656,83.1839,93.8342,10.6503,11.35
657,82.65,94.0531,11.4031,12.12
658,81.493,97.8384,16.3455,16.71
659,83.7516,99.2225,15.4709,15.59
660,80.5896,97.9529,17.3633,17.73
661,90.7892,96.21,5.4208,5.63
662,88.8075,97.4379,8.6304,8.86
663,90.1695,100.7143,10.5448,10.47
664,89.7611,101.8513,12.0903,11.87
665,85.6193,108.5082,22.8889,21.09
666,85.5262,110.1625,24.6364,22.36
667,85.8107,111.2584,25.4477,22.87
668,85.2267,112.6873,27.4606,24.37
669,86.8971,116.1075,29.2104,25.16
670,86.3942,115.9162,29.522,25.47
671,88.7154,117.0657,28.3503,24.22
672,90.5049,117.9426,27.4376,23.26
673,91.7497,118.2368,26.4871,22.4
