sample,predicted,actual,absolute_error,percentage_error
71,49.8283,49.6137,0.2145,0.43
72,49.229,49.011,0.218,0.44
73,48.1939,47.8919,0.302,0.63
74,47.2344,47.9241,0.6897,1.44
75,48.5562,48.2055,0.3507,0.73
76,48.6911,48.6378,0.0533,0.11
77,48.7892,50.173,1.3839,2.76
78,51.0004,51.4043,0.4039,0.79
79,52.691,51.4043,1.2868,2.5
80,51.3691,50.3981,0.971,1.93
81,49.328,49.2492,0.0788,0.16
82,48.1819,48.0209,0.161,0.34
83,48.6737,48.7369,0.0632,0.13
84,48.85,49.0453,0.1953,0.4
85,50.3087,49.385,0.9237,1.87
86,50.3971,50.4966,0.0994,0.2
87,54.2652,51.3493,2.9159,5.68
88,56.2406,52.2784,3.9623,7.58
89,61.4566,55.2864,6.1701,11.16
90,66.3431,59.1264,7.2168,12.21
91,77.4149,65.5968,11.8181,18.02
92,87.0529,66.6927,20.3602,30.53
93,83.7697,64.1526,19.6172,30.58
94,97.3466,58.2888,39.0578,67.01
95,75.785,54.6221,21.163,38.74
96,80.8689,54.5069,26.362,48.36
97,79.0494,54.7035,24.3459,44.51
98,72.5688,53.6266,18.9423,35.32
99,56.4289,52.4435,3.9855,7.6
100,53.729,51.5796,2.1494,4.17
101,53.1145,51.2117,1.9028,3.72
102,53.2008,51.8277,1.3731,2.65
103,52.4898,53.67,1.1803,2.2
104,54.86,54.1986,0.6614,1.22
105,55.3756,54.2805,1.0951,2.02
106,53.3856,53.0133,0.3723,0.7
107,53.7636,52.5502,1.2134,2.31
108,53.2614,53.9804,0.719,1.33
109,55.1159,53.2673,1.8486,3.47
110,52.5536,51.9836,0.57,1.1
111,51.5579,51.2463,0.3116,0.61
112,52.1469,50.7679,1.3791,2.72
113,51.0938,50.9661,0.1277,0.25
114,51.9014,50.2284,1.673,3.33
115,50.0804,49.6918,0.3886,0.78
116,49.8694,48.808,1.0614,2.17
117,51.1514,51.3569,0.2055,0.4
118,52.4054,52.6945,0.289,0.55
119,52.6479,52.6901,0.0422,0.08
120,53.5035,55.1,1.5965,2.9
121,56.1315,56.4033,0.2718,0.48
122,56.6999,56.1819,0.5179,0.92
123,56.1405,54.7279,1.4127,2.58
124,55.6106,55.9013,0.2907,0.52
125,57.6004,58.4849,0.8845,1.51
126,58.8857,59.1232,0.2374,0.4
127,58.909,59.374,0.465,0.78
128,62.5434,60.6507,1.8927,3.12
129,65.5287,60.5919,4.9368,8.15
130,58.1422,58.117,0.0252,0.04
131,61.2141,60.0769,1.1371,1.89
132,60.3453,58.3996,1.9457,3.33
133,57.5093,56.5005,1.0088,1.79
134,57.1685,55.1501,2.0184,3.66
135,56.271,54.8554,1.4156,2.58
136,55.9515,54.4323,1.5192,2.79
137,54.3726,54.4876,0.115,0.21
138,54.679,53.9613,0.7177,1.33
139,55.7775,57.717,1.9395,3.36
140,60.1641,62.117,1.9529,3.14
141,63.1291,64.1611,1.0321,1.61
142,63.6296,64.063,0.4334,0.68
143,60.4881,57.2367,3.2513,5.68
144,53.1024,50.9536,2.1487,4.22
145,52.5811,51.9057,0.6753,1.3
146,50.8976,50.855,0.0426,0.08
147,51.0571,50.5129,0.5443,1.08
148,51.8233,51.5101,0.3133,0.61
149,51.8096,51.115,0.6947,1.36
150,51.8678,50.1992,1.6686,3.32
151,50.7817,50.4103,0.3714,0.74
152,50.9437,50.8661,0.0776,0.15
153,51.7773,51.2582,0.5191,1.01
154,51.1798,52.2011,1.0213,1.96
155,52.0599,51.7513,0.3085,0.6
156,52.1756,51.6969,0.4787,0.93
157,51.9986,51.9009,0.0977,0.19
158,51.9447,52.3094,0.3647,0.7
159,52.7354,52.2656,0.4698,0.9
160,54.8749,54.0412,0.8337,1.54
161,55.2974,55.8709,0.5735,1.03
162,56.2021,56.7376,0.5355,0.94
163,57.1498,56.6422,0.5075,0.9
164,56.9144,56.2621,0.6523,1.16
165,58.4896,57.0323,1.4573,2.56
166,58.8016,56.9958,1.8059,3.17
167,58.1199,55.2947,2.8252,5.11
168,56.9447,55.1752,1.7694,3.21
169,57.8182,58.5541,0.7359,1.26
170,61.1151,59.4407,1.6744,2.82
171,60.8629,58.6294,2.2335,3.81
172,57.0391,55.9451,1.094,1.96
173,55.3535,54.3982,0.9553,1.76
174,58.6034,58.2324,0.371,0.64
175,59.017,58.7198,0.2972,0.51
176,58.6234,57.075,1.5484,2.71
177,57.3866,54.631,2.7557,5.04
178,54.3234,53.7554,0.568,1.06
179,54.4959,54.4249,0.071,0.13
180,56.9534,56.8086,0.1447,0.25
181,58.8794,61.284,2.4046,3.92
182,63.0163,62.5485,0.4678,0.75
183,71.6568,59.5158,12.1411,20.4
184,75.7749,55.3846,20.3903,36.82
185,64.4818,57.1288,7.3531,12.87
186,58.9041,56.6009,2.3032,4.07
187,55.5535,53.7496,1.8039,3.36
188,56.3281,53.7081,2.62,4.88
189,60.0931,57.981,2.1121,3.64
190,59.7965,59.3146,0.4819,0.81
191,59.6681,57.9975,1.6706,2.88
192,57.9113,56.1338,1.7775,3.17
193,55.8189,54.858,0.9609,1.75
194,56.3214,53.7014,2.62,4.88
195,55.1528,53.6888,1.464,2.73
196,55.9714,53.1585,2.8129,5.29
197,53.4378,52.738,0.6998,1.33
198,54.0759,54.8674,0.7915,1.44
199,56.3273,55.5573,0.77,1.39
200,58.0974,56.6449,1.4525,2.56
201,57.7013,55.3529,2.3484,4.24
202,56.0202,53.5373,2.4828,4.64
203,55.3614,54.8913,0.4701,0.86
204,57.0665,57.098,0.0315,0.06
205,59.0627,59.9042,0.8415,1.4
206,59.7437,59.9456,0.2019,0.34
207,59.1428,59.1917,0.0489,0.08
208,58.8027,58.2493,0.5534,0.95
209,58.5391,58.7972,0.2581,0.44
210,59.0119,59.7586,0.7467,1.25
211,59.5724,59.6828,0.1105,0.19
212,60.0247,60.8305,0.8058,1.32
213,60.0905,61.217,1.1266,1.84
214,64.7336,62.5451,2.1885,3.5
215,63.698,66.3944,2.6964,4.06
216,70.2653,68.9568,1.3085,1.9
217,65.0523,64.9953,0.0569,0.09
218,63.947,63.5523,0.3947,0.62
219,62.6862,61.4836,1.2026,1.96
220,58.198,58.5184,0.3204,0.55
221,58.5559,58.1767,0.3792,0.65
222,58.2546,57.2485,1.0061,1.76
223,58.1553,56.8701,1.2852,2.26
224,58.4976,57.5876,0.91,1.58
225,58.9536,58.371,0.5826,1.0
226,59.0382,59.2025,0.1643,0.28
227,59.4251,58.9432,0.4819,0.82
228,58.6492,57.1298,1.5194,2.66
229,58.059,54.6099,3.4491,6.32
230,55.3783,55.0259,0.3524,0.64
231,57.2008,60.1615,2.9607,4.92
232,65.648,62.7321,2.9159,4.65
233,62.6669,62.2282,0.4387,0.7
234,61.0089,58.728,2.2809,3.88
235,55.6282,53.8198,1.8084,3.36
236,56.3279,54.9458,1.3822,2.52
237,57.4333,60.3995,2.9662,4.91
238,62.7068,61.4845,1.2223,1.99
239,61.3153,59.8818,1.4334,2.39
240,56.4071,54.2996,2.1074,3.88
241,55.4831,54.9395,0.5436,0.99
242,55.855,54.6398,1.2152,2.22
243,55.8282,54.4736,1.3547,2.49
244,55.092,54.1254,0.9666,1.79
245,57.9074,57.074,0.8334,1.46
246,57.8927,57.4365,0.4562,0.79
247,58.0071,58.301,0.2939,0.5
248,58.7484,58.5961,0.1522,0.26
249,59.248,59.9081,0.6602,1.1
250,59.7492,60.4219,0.6727,1.11
251,60.0581,60.6091,0.551,0.91
252,60.7556,61.1027,0.3471,0.57
253,60.2429,60.9854,0.7425,1.22
254,59.6452,60.4041,0.759,1.26
255,60.7084,60.983,0.2746,0.45
256,61.2983,61.7692,0.4709,0.76
257,61.6742,61.0515,0.6227,1.02
258,60.1272,59.5971,0.5302,0.89
259,58.5721,59.2697,0.6976,1.18
260,58.6575,59.9158,1.2583,2.1
261,60.2636,60.916,0.6524,1.07
262,61.1001,59.9633,1.1368,1.9
263,59.7204,57.1912,2.5292,4.42
264,57.1533,54.7761,2.3772,4.34
265,55.4233,53.4432,1.9801,3.71
266,56.1854,53.5447,2.6407,4.93
267,56.1693,53.3112,2.8581,5.36
268,53.8404,52.9381,0.9023,1.7
269,53.848,53.3524,0.4955,0.93
270,55.5657,54.2226,1.3431,2.48
271,56.8629,55.3855,1.4774,2.67
272,56.6653,55.4223,1.243,2.24
273,56.3511,55.1118,1.2393,2.25
274,55.6915,55.2592,0.4323,0.78
275,56.2196,55.0617,1.1579,2.1
276,55.702,53.9493,1.7527,3.25
277,55.5271,53.9873,1.5398,2.85
278,56.147,55.1802,0.9668,1.75
279,56.2778,55.1261,1.1516,2.09
280,55.3018,55.4328,0.131,0.24
281,56.5233,56.3171,0.2062,0.37
282,56.7949,55.6435,1.1514,2.07
283,57.2744,57.3449,0.0704,0.12
284,56.3824,62.5742,6.1918,9.9
285,61.9841,64.6859,2.7018,4.18
286,62.6189,64.7921,2.1732,3.35
287,60.4528,64.0198,3.5669,5.57
288,59.086,63.2947,4.2088,6.65
289,64.7417,67.2802,2.5384,3.77
290,68.978,68.3949,0.5831,0.85
291,68.8995,66.6818,2.2177,3.33
292,63.3885,62.1595,1.2291,1.98
293,58.8927,56.2929,2.5998,4.62
294,59.4024,55.1957,4.2067,7.62
295,63.7618,62.6292,1.1326,1.81
296,77.9114,68.1766,9.7348,14.28
297,75.0111,69.3008,5.7104,8.24
298,68.5385,69.625,1.0866,1.56
299,67.3914,68.5251,1.1337,1.65
300,64.9421,69.159,4.2169,6.1
301,64.6638,69.2056,4.5417,6.56
302,84.2666,70.0901,14.1765,20.23
303,97.0866,73.1767,23.9099,32.67
304,99.1465,75.3477,23.7988,31.59
305,106.9335,81.1284,25.8051,31.81
306,97.2792,81.6709,15.6083,19.11
307,80.0221,80.2201,0.198,0.25
308,86.9156,81.31,5.6055,6.89
309,91.207,86.2593,4.9477,5.74
310,86.1935,87.0278,0.8342,0.96
311,89.7822,85.5889,4.1933,4.9
312,77.3876,81.3322,3.9446,4.85
313,72.9506,77.8027,4.852,6.24
314,72.31,72.6864,0.3764,0.52
315,75.4797,70.3744,5.1052,7.25
316,81.8578,72.2007,9.6571,13.38
317,84.2304,74.9178,9.3126,12.43
318,84.0165,75.5286,8.4879,11.24
319,77.005,77.7729,0.7679,0.99
320,78.8232,81.5825,2.7593,3.38
321,87.0931,81.9438,5.1493,6.28
322,84.0025,84.7062,0.7037,0.83
323,82.7855,83.8074,1.0219,1.22
324,81.7803,81.9451,0.1648,0.2
325,82.8374,84.0109,1.1734,1.4
326,82.842,83.8976,1.0556,1.26
327,84.4873,83.9847,0.5026,0.6
328,82.9927,83.4605,0.4678,0.56
329,81.6993,82.2741,0.5748,0.7
330,81.6891,83.2217,1.5326,1.84
331,83.4827,84.8719,1.3892,1.64
332,85.2043,85.8838,0.6796,0.79
333,83.6847,84.4712,0.7866,0.93
334,83.328,82.6613,0.6667,0.81
335,80.8897,82.3335,1.4438,1.75
336,81.9009,84.8123,2.9114,3.43
337,87.2789,86.9041,0.3748,0.43
338,88.2904,87.026,1.2644,1.45
339,86.4625,85.326,1.1365,1.33
340,83.7633,82.2732,1.4901,1.81
341,80.7058,79.595,1.1108,1.4
342,80.6243,80.0208,0.6035,0.75
343,81.2573,80.5968,0.6605,0.82
344,80.4457,81.9945,1.5488,1.89
345,83.163,83.3213,0.1582,0.19
346,83.2775,83.1638,0.1137,0.14
347,81.3875,82.6676,1.2801,1.55
348,81.2416,82.9123,1.6707,2.01
349,82.5204,84.1167,1.5962,1.9
350,85.314,84.9525,0.3615,0.43
351,84.5796,85.41,0.8304,0.97
352,84.6913,84.7151,0.0238,0.03
353,83.7248,83.6046,0.1202,0.14
354,82.6825,83.1829,0.5003,0.6
355,82.8581,83.1497,0.2915,0.35
356,83.476,83.3637,0.1123,0.13
357,83.7605,83.4676,0.2929,0.35
358,83.7318,82.551,1.1808,1.43
359,94.4667,81.8894,12.5772,15.36
360,85.8975,81.1088,4.7887,5.9
361,82.9746,83.094,0.1194,0.14
362,85.0205,82.0826,2.9379,3.58
363,80.4795,79.9905,0.489,0.61
364,76.4734,75.7677,0.7057,0.93
365,76.453,74.0388,2.4142,3.26
366,75.1778,78.8675,3.6896,4.68
367,84.9808,85.1013,0.1206,0.14
368,87.5046,89.0691,1.5645,1.76
369,89.0558,91.8706,2.8148,3.06
370,89.9334,94.1579,4.2244,4.49
371,91.5587,95.4192,3.8605,4.05
372,92.242,95.2118,2.9697,3.12
373,94.3095,95.2619,0.9524,1.0
374,94.6413,94.9598,0.3185,0.34
375,95.3376,97.3163,1.9787,2.03
376,96.8205,97.553,0.7325,0.75
377,96.484,98.1884,1.7044,1.74
378,97.1727,98.3816,1.2089,1.23
379,97.3468,98.5567,1.21,1.23
380,98.6686,101.4865,2.8179,2.78
381,104.9397,103.3347,1.6049,1.55
382,104.3419,104.7964,0.4545,0.43
383,106.8825,105.5695,1.313,1.24
384,106.1046,106.2352,0.1306,0.12
385,106.0905,106.7952,0.7047,0.66
386,106.2831,107.2136,0.9305,0.87
387,106.669,107.7262,1.0572,0.98
388,106.5768,108.2545,1.6777,1.55
389,105.7922,108.3817,2.5895,2.39
390,109.8005,108.3531,1.4475,1.34
391,106.3979,107.9744,1.5766,1.46
392,105.9558,107.3563,1.4005,1.3
393,101.9699,106.2819,4.3119,4.06
394,105.0194,106.3669,1.3475,1.27
395,108.5666,107.3297,1.237,1.15
396,108.886,108.5006,0.3854,0.36
397,106.6925,109.2977,2.6052,2.38
398,109.732,110.0617,0.3296,0.3
399,111.14,111.2113,0.0713,0.06
400,109.6902,112.5188,2.8286,2.51
401,112.8226,113.425,0.6023,0.53
402,113.4137,114.3393,0.9257,0.81
403,113.6023,113.6323,0.03,0.03
404,110.4066,112.165,1.7584,1.57
405,111.1958,111.1518,0.044,0.04
406,110.6654,109.8761,0.7893,0.72
407,107.9444,109.6272,1.6828,1.54
408,106.9227,110.285,3.3623,3.05
409,109.2796,112.6081,3.3285,2.96
410,110.7601,113.4291,2.6689,2.35
411,113.4806,113.2105,0.2701,0.24
412,112.4679,113.4534,0.9855,0.87
413,111.8432,113.7192,1.876,1.65
414,111.2363,114.2696,3.0333,2.65
415,113.6318,114.4034,0.7715,0.67
416,115.0618,114.8513,0.2105,0.18
417,115.0085,115.4939,0.4854,0.42
418,115.8968,115.7631,0.1336,0.12
419,114.4774,116.8894,2.412,2.06
420,117.6284,118.2037,0.5753,0.49
421,114.7794,119.1912,4.4118,3.7
422,115.7636,119.9374,4.1739,3.48
423,116.8434,119.7601,2.9168,2.44
424,116.4072,118.6598,2.2526,1.9
425,116.0937,117.3339,1.2402,1.06
426,114.3229,117.1154,2.7925,2.38
427,116.6376,114.9214,1.7162,1.49
428,112.6934,111.5811,1.1123,1.0
429,110.5739,109.543,1.0309,0.94
430,107.7826,107.5867,0.196,0.18
431,107.1164,107.905,0.7886,0.73
432,111.4103,108.4074,3.0029,2.77
433,121.7047,106.1962,15.5085,14.6
434,106.6996,104.0782,2.6213,2.52
435,103.2394,103.4803,0.2409,0.23
436,103.5325,103.5774,0.0449,0.04
437,102.5881,104.4686,1.8806,1.8
438,107.6344,104.582,3.0524,2.92
439,103.2371,105.5045,2.2674,2.15
440,101.6465,105.3033,3.6568,3.47
441,102.9494,103.9322,0.9828,0.95
442,94.2009,102.2027,8.0017,7.83
443,96.9924,98.8458,1.8534,1.88
444,97.2878,97.5249,0.2371,0.24
445,95.3313,96.7314,1.4,1.45
446,93.7096,95.113,1.4034,1.48
447,92.3703,93.4739,1.1037,1.18
448,90.2674,92.3981,2.1307,2.31
449,90.625,92.5254,1.9004,2.05
450,94.1027,91.9346,2.1681,2.36
451,91.2148,92.2202,1.0054,1.09
452,90.2794,91.8158,1.5364,1.67
453,88.5737,92.4902,3.9165,4.23
454,88.912,93.6471,4.7351,5.06
455,91.3514,94.2983,2.9469,3.13
456,91.462,94.5662,3.1042,3.28
457,92.7116,94.8745,2.163,2.28
458,90.8585,92.0615,1.203,1.31
459,89.0835,90.2703,1.1869,1.31
460,88.4593,91.5421,3.0829,3.37
461,94.0109,93.1372,0.8737,0.94
462,92.5974,93.1628,0.5654,0.61
463,89.6432,92.5866,2.9435,3.18
464,86.6625,92.4319,5.7694,6.24
465,93.0423,94.1444,1.1021,1.17
466,89.7972,94.1565,4.3593,4.63
467,92.2989,95.5607,3.2618,3.41
468,92.9502,94.4272,1.477,1.56
469,95.2879,92.0183,3.2696,3.55
470,93.789,90.2984,3.4905,3.87
471,86.0585,87.8045,1.746,1.99
472,90.7002,85.3058,5.3944,6.32
473,79.8384,83.6491,3.8107,4.56
474,82.3055,85.6108,3.3053,3.86
475,83.6032,86.3619,2.7587,3.19
476,77.2597,84.7705,7.5109,8.86
477,85.0384,85.3285,0.2901,0.34
478,80.2722,88.3472,8.0749,9.14
479,90.3281,91.3523,1.0242,1.12
480,88.584,92.4008,3.8168,4.13
481,89.5602,98.6994,9.1392,9.26
482,94.973,101.4835,6.5105,6.42
483,109.6461,102.5758,7.0703,6.89
484,103.0261,103.8974,0.8714,0.84
485,99.9035,105.1806,5.2771,5.02
486,96.056,107.8232,11.7671,10.91
487,99.7895,108.6582,8.8687,8.16
488,102.009,107.0191,5.0102,4.68
489,110.6297,105.1533,5.4764,5.21
490,102.3576,103.207,0.8494,0.82
491,104.4019,102.1328,2.2691,2.22
492,101.9041,103.8555,1.9514,1.88
493,103.1538,106.1407,2.9869,2.81
494,108.3342,109.2029,0.8687,0.8
495,111.6683,112.1273,0.459,0.41
496,111.7167,113.8648,2.1481,1.89
497,112.9745,114.4686,1.4941,1.31
498,114.4771,115.6062,1.1291,0.98
499,116.4485,116.2449,0.2036,0.18
500,116.1723,116.7872,0.615,0.53
501,116.4465,116.628,0.1815,0.16
502,115.2463,116.825,1.5786,1.35
503,116.3423,116.9345,0.5923,0.51
504,116.9336,117.0201,0.0865,0.07
505,116.7915,116.5746,0.2169,0.19
506,114.6175,116.1001,1.4826,1.28
507,115.3978,117.0347,1.6369,1.4
508,116.8781,118.9455,2.0673,1.74
509,118.2436,120.6062,2.3627,1.96
510,119.907,121.1139,1.2069,1.0
511,119.645,120.706,1.061,0.88
512,119.1276,119.6025,0.475,0.4
513,117.8974,119.1324,1.235,1.04
514,117.9386,119.3506,1.412,1.18
515,118.4126,119.3048,0.8922,0.75
516,117.1151,119.1871,2.072,1.74
517,117.6361,119.153,1.5169,1.27
518,118.911,119.3866,0.4756,0.4
519,120.0623,119.5599,0.5024,0.42
520,120.2309,120.5194,0.2885,0.24
521,119.6554,121.1382,1.4828,1.22
522,120.2759,122.0768,1.801,1.48
523,121.7681,122.617,0.8489,0.69
524,121.2086,122.8638,1.6552,1.35
525,120.8706,122.3671,1.4965,1.22
526,120.1811,121.7255,1.5444,1.27
527,111.9449,122.0145,10.0696,8.25
528,118.2897,122.372,4.0822,3.34
529,120.9405,121.801,0.8605,0.71
530,120.4289,120.9921,0.5632,0.47
531,118.5204,120.486,1.9656,1.63
532,118.9896,119.8771,0.8875,0.74
533,119.4472,120.1443,0.697,0.58
534,122.3216,118.9956,3.3261,2.8
535,118.7001,117.1653,1.5347,1.31
536,117.3649,116.3654,0.9995,0.86
537,116.9332,115.798,1.1352,0.98
538,117.3954,116.3271,1.0682,0.92
539,120.2183,116.694,3.5243,3.02
540,120.5581,116.0355,4.5227,3.9
541,104.1712,115.0828,10.9117,9.48
542,112.4198,114.3416,1.9218,1.68
543,112.8172,112.9254,0.1082,0.1
544,114.3765,111.7439,2.6327,2.36
545,108.5447,111.2552,2.7105,2.44
546,109.8472,110.8221,0.9749,0.88
547,110.7293,110.6601,0.0692,0.06
548,107.931,111.2155,3.2845,2.95
549,107.0467,111.0902,4.0434,3.64
550,111.629,109.5365,2.0925,1.91
551,96.8129,108.3413,11.5285,10.64
552,101.3248,106.4339,5.1091,4.8
553,109.8809,105.1362,4.7447,4.51
554,97.9506,105.7862,7.8357,7.41
555,103.6962,106.2595,2.5633,2.41
556,104.6907,106.9848,2.2942,2.14
557,107.6501,107.3285,0.3215,0.3
558,104.0137,107.1106,3.0969,2.89
559,106.625,107.2795,0.6544,0.61
560,108.0472,107.1156,0.9316,0.87
561,110.6389,107.8349,2.804,2.6
562,108.9489,107.3527,1.5962,1.49
563,105.3041,107.0068,1.7027,1.59
564,105.5892,106.4615,0.8723,0.82
565,103.9472,106.625,2.6778,2.51
566,104.8312,105.7713,0.9401,0.89
567,105.1188,104.804,0.3148,0.3
568,103.6087,103.4938,0.115,0.11
569,93.9102,101.2086,7.2984,7.21
570,90.568,101.282,10.714,10.58
571,100.697,103.3032,2.6063,2.52
572,89.4793,103.9035,14.4242,13.88
573,101.3664,103.0308,1.6644,1.62
574,101.6861,100.3605,1.3256,1.32
575,97.8154,99.3665,1.5511,1.56
576,97.2486,98.1847,0.9361,0.95
577,96.3029,98.7984,2.4955,2.53
578,92.7098,99.4742,6.7644,6.8
579,94.4764,98.7384,4.262,4.32
580,93.8471,96.1961,2.349,2.44
581,88.4723,87.2267,1.2456,1.43
582,82.8586,82.6853,0.1732,0.21
583,80.4831,83.3552,2.8721,3.45
584,83.9117,85.4459,1.5343,1.8
585,87.7239,86.2751,1.4488,1.68
586,85.813,84.1906,1.6224,1.93
587,86.7166,81.7538,4.9628,6.07
588,80.1546,82.6361,2.4815,3.0
589,87.7521,86.839,0.9131,1.05
590,90.7352,89.1471,1.5881,1.78
591,89.6686,89.4182,0.2504,0.28
592,87.5375,79.7978,7.7397,9.7
593,89.7354,77.0375,12.6979,16.48
594,84.2156,75.0626,9.153,12.19
595,76.2915,74.9282,1.3633,1.82
596,80.5628,75.2808,5.282,7.02
597,77.451,74.4148,3.0362,4.08
598,78.3348,74.2701,4.0648,5.47
599,82.4266,74.5588,7.8677,10.55
600,82.655,75.1379,7.5171,10.0
601,80.2634,75.6726,4.5908,6.07
602,78.1393,74.637,3.5023,4.69
603,84.9636,73.1197,11.844,16.2
604,92.0984,73.1498,18.9486,25.9
605,82.0854,74.5322,7.5532,10.13
606,79.4401,78.7411,0.699,0.89
607,79.1868,81.4206,2.2338,2.74
608,81.15,81.3799,0.23,0.28
609,80.7749,82.3127,1.5378,1.87
610,75.5147,80.0084,4.4936,5.62
611,79.8492,81.2888,1.4396,1.77
612,80.5833,84.9262,4.3429,5.11
613,83.5672,85.49,1.9228,2.25
614,90.8723,85.0069,5.8655,6.9
615,98.7681,81.2455,17.5226,21.57
616,89.3276,81.0319,8.2957,10.24
617,84.1664,81.5051,2.6613,3.27
618,81.3635,79.5099,1.8536,2.33
619,81.6787,81.1155,0.5632,0.69
620,79.7705,81.145,1.3745,1.69
621,79.2935,81.8378,2.5444,3.11
622,91.7993,82.6718,9.1275,11.04
623,91.5815,82.6485,8.933,10.81
624,95.686,84.8862,10.7998,12.72
625,91.7217,87.3687,4.353,4.98
626,89.9559,86.3653,3.5906,4.16
627,90.0601,86.3108,3.7493,4.34
628,96.9402,85.9589,10.9813,12.78
629,94.4645,89.0345,5.43,6.1
630,94.7414,90.8677,3.8737,4.26
631,92.2389,90.18,2.059,2.28
632,91.5389,87.2458,4.2931,4.92
633,83.8552,84.6018,0.7466,0.88
634,86.4659,85.6264,0.8395,0.98
635,82.2677,85.7153,3.4476,4.02
636,87.5655,84.9585,2.6069,3.07
637,91.0445,85.6919,5.3526,6.25
638,106.8481,81.3225,25.5256,31.39
639,104.3656,74.876,29.4895,39.38
640,101.048,66.968,34.08,50.89
641,104.7298,66.0023,38.7275,58.68
642,86.6828,78.5364,8.1463,10.37
643,82.7824,80.1507,2.6317,3.28
644,81.267,78.7561,2.5109,3.19
645,81.364,73.888,7.476,10.12
646,78.2405,76.8615,1.379,1.79
647,84.1641,79.1097,5.0544,6.39
648,97.7139,80.6951,17.0188,21.09
649,111.9818,83.0098,28.9719,34.9
650,92.9404,84.5183,8.4221,9.96
651,84.3895,82.7548,1.6347,1.98
652,74.1515,76.8355,2.684,3.49
653,67.0748,69.1379,2.063,2.98
654,65.1909,67.0821,1.8912,2.82
655,64.5911,69.2107,4.6196,6.67
656,71.2961,71.2766,0.0196,0.03
657,72.1238,73.5588,1.435,1.95
658,74.1042,76.6365,2.5322,3.3
659,78.0724,80.6281,2.5557,3.17
660,83.4318,83.5171,0.0853,0.1
661,83.2464,85.3062,2.0598,2.41
662,84.4132,85.0848,0.6716,0.79
663,82.7575,84.863,2.1054,2.48
664,81.1103,85.0519,3.9416,4.63
665,87.9103,88.1294,0.2191,0.25
666,88.4687,87.6025,0.8661,0.99
667,82.9547,83.561,0.6064,0.73
668,83.9577,84.6789,0.7212,0.85
669,85.935,86.4907,0.5557,0.64
670,88.1765,89.1012,0.9247,1.04
671,88.5191,90.1327,1.6136,1.79
672,97.6381,87.2491,10.389,11.91
673,90.5264,82.2664,8.26,10.04
674,97.8428,79.0405,18.8023,23.79
675,93.7098,79.9206,13.7891,17.25
