sample,predicted,actual,absolute_error,percentage_error
274,63.45,78.5465,15.0964,19.22
275,56.5281,79.8105,23.2824,29.17
276,53.8794,81.0289,27.1495,33.51
277,55.8724,74.3938,18.5214,24.9
278,46.7535,73.0945,26.341,36.04
279,50.4832,71.9725,21.4893,29.86
280,53.1927,72.8775,19.6849,27.01
281,56.3773,71.1176,14.7403,20.73
282,62.9673,69.7108,6.7436,9.67
283,83.7281,70.1002,13.6279,19.44
284,89.1258,71.8476,17.2782,24.05
285,77.8519,73.2904,4.5615,6.22
286,52.002,69.4844,17.4823,25.16
287,68.785,71.3002,2.5152,3.53
288,72.8545,76.4244,3.57,4.67
289,62.8394,76.4749,13.6355,17.83
290,55.6402,72.9976,17.3574,23.78
291,46.577,66.9625,20.3855,30.44
292,57.6883,66.6021,8.9138,13.38
293,55.6919,72.6427,16.9509,23.33
294,56.5787,74.6046,18.0259,24.16
295,58.8987,71.6961,12.7974,17.85
296,50.0705,66.3543,16.2838,24.54
297,52.3709,63.9689,11.598,18.13
298,52.3651,65.6863,13.3212,20.28
299,62.8993,68.5457,5.6464,8.24
300,61.8026,71.2307,9.4281,13.24
301,60.2629,74.2206,13.9577,18.81
302,62.2427,72.1035,9.8608,13.68
303,59.2178,71.2665,12.0487,16.91
304,60.8276,72.4758,11.6481,16.07
305,64.0817,73.1483,9.0666,12.39
306,51.2344,71.6208,20.3864,28.46
307,53.1566,70.4532,17.2966,24.55
308,52.7695,69.9635,17.194,24.58
309,54.1811,70.7739,16.5927,23.44
310,73.9912,72.9377,1.0535,1.44
311,63.1546,75.7885,12.6339,16.67
312,65.5842,75.27,9.6859,12.87
313,62.9008,74.9538,12.053,16.08
314,64.8875,73.0305,8.143,11.15
315,54.6418,75.6478,21.006,27.77
316,53.1426,77.6857,24.5431,31.59
317,44.7171,77.3837,32.6666,42.21
318,59.704,75.8533,16.1492,21.29
319,47.5573,73.0895,25.5322,34.93
320,48.0723,73.1905,25.1181,34.32
321,45.4561,71.4895,26.0333,36.42
322,44.8521,72.0695,27.2174,37.77
323,44.5292,72.699,28.1698,38.75
324,45.1032,72.0269,26.9237,37.38
325,45.5686,70.4188,24.8502,35.29
326,45.9153,70.124,24.2087,34.52
327,51.2112,72.1422,20.9309,29.01
328,56.4237,74.3985,17.9748,24.16
329,54.0714,73.8669,19.7954,26.8
330,47.8941,71.1255,23.2314,32.66
331,50.479,68.5258,18.0469,26.34
332,48.5874,65.8201,17.2328,26.18
333,56.9482,67.4625,10.5143,15.59
334,51.314,68.6582,17.3442,25.26
335,50.6909,70.057,19.3661,27.64
336,41.3508,69.7874,28.4366,40.75
337,44.2088,68.251,24.0422,35.23
338,44.7183,68.9562,24.238,35.15
339,44.6793,69.5423,24.863,35.75
340,44.4437,68.7633,24.3196,35.37
341,44.8217,68.6457,23.824,34.71
342,45.2321,68.6352,23.4031,34.1
343,45.1795,71.0608,25.8813,36.42
344,45.0475,72.3399,27.2923,37.73
345,45.4297,71.703,26.2733,36.64
346,45.2463,70.9449,25.6987,36.22
347,45.8477,70.7205,24.8728,35.17
348,45.5841,69.6997,24.1156,34.6
349,45.7362,72.0521,26.3159,36.52
350,46.6383,73.2578,26.6195,36.34
351,46.8593,73.3204,26.4611,36.09
352,47.5131,71.9236,24.4105,33.94
353,47.3972,71.9588,24.5616,34.13
354,47.1905,73.9828,26.7924,36.21
355,47.2123,73.7453,26.533,35.98
356,46.93,72.8047,25.8747,35.54
357,47.0388,72.7905,25.7517,35.38
358,46.9172,73.9753,27.0581,36.58
359,46.9542,72.451,25.4968,35.19
360,46.8229,72.5454,25.7225,35.46
361,46.8913,68.8239,21.9326,31.87
362,46.5945,69.6278,23.0333,33.08
363,51.4099,71.6344,20.2245,28.23
364,55.6055,75.2074,19.6019,26.06
365,51.1194,76.5523,25.4329,33.22
366,49.6332,77.35,27.7168,35.83
367,50.0648,75.6183,25.5534,33.79
368,56.2461,74.2602,18.0141,24.26
369,53.6034,72.9923,19.3889,26.56
370,55.4318,73.6349,18.2031,24.72
371,40.229,73.5165,33.2875,45.28
372,59.0443,74.952,15.9077,21.22
373,69.8794,75.8075,5.9281,7.82
374,103.8328,82.8633,20.9695,25.31
375,80.698,72.6751,8.0229,11.04
376,76.9182,86.588,9.6698,11.17
377,61.3011,79.5618,18.2608,22.95
378,51.9562,77.5458,25.5896,33.0
379,50.1107,73.4987,23.388,31.82
380,51.0036,69.6485,18.6449,26.77
381,51.1854,70.9342,19.7487,27.84
382,51.3071,70.7698,19.4627,27.5
383,51.8911,71.4107,19.5195,27.33
384,52.1293,70.0728,17.9435,25.61
385,51.9868,68.3381,16.3513,23.93
386,52.1166,68.9694,16.8528,24.44
387,51.8212,70.3583,18.5371,26.35
388,51.5549,70.9337,19.3789,27.32
389,51.6869,70.7332,19.0463,26.93
390,51.4935,69.3163,17.8229,25.71
391,51.4046,68.6407,17.2361,25.11
392,51.3141,69.3064,17.9923,25.96
393,51.2135,69.0809,17.8674,25.86
394,51.0995,68.7785,17.679,25.7
395,50.9016,68.0547,17.1531,25.2
396,56.7689,71.6948,14.9259,20.82
397,63.1974,72.2407,9.0434,12.52
398,72.1611,71.5339,0.6272,0.88
399,69.5034,72.671,3.1676,4.36
400,67.9093,73.0973,5.188,7.1
401,68.006,72.6818,4.6758,6.43
402,66.8882,70.9873,4.0991,5.77
403,67.2465,68.6494,1.4029,2.04
404,67.8351,67.6191,0.216,0.32
405,67.8385,70.4824,2.6439,3.75
406,68.4957,71.1027,2.607,3.67
407,66.8938,70.4501,3.5563,5.05
408,67.4955,72.2347,4.7392,6.56
409,67.881,72.7319,4.8509,6.67
410,67.1744,71.7433,4.5689,6.37
411,67.9977,70.5453,2.5476,3.61
412,68.4783,71.561,3.0826,4.31
413,67.8869,72.6297,4.7428,6.53
414,56.7848,76.0207,19.236,25.3
415,54.4047,76.4532,22.0486,28.84
416,54.7929,77.8654,23.0725,29.63
417,56.8143,77.7971,20.9828,26.97
418,49.5826,76.5113,26.9287,35.2
419,54.6509,78.5644,23.9135,30.44
420,60.5537,76.0712,15.5175,20.4
421,71.1711,72.9489,1.7778,2.44
422,77.551,70.6576,6.8935,9.76
423,78.1871,70.3277,7.8594,11.18
424,77.6333,72.3592,5.2741,7.29
425,75.7512,75.6791,0.072,0.1
426,75.3993,74.7013,0.698,0.93
427,75.7343,73.4362,2.298,3.13
428,71.0814,73.3194,2.2379,3.05
429,63.9729,72.7688,8.796,12.09
430,63.4313,72.2163,8.785,12.16
431,64.5997,70.1272,5.5275,7.88
432,63.5826,67.383,3.8004,5.64
433,68.1825,70.8629,2.6804,3.78
434,56.3462,75.4769,19.1306,25.35
435,62.0418,75.3065,13.2647,17.61
436,71.499,73.2848,1.7858,2.44
437,74.4557,72.3531,2.1026,2.91
438,74.4209,70.6648,3.7562,5.32
439,74.5171,68.7048,5.8123,8.46
440,74.7034,68.4415,6.2619,9.15
441,46.5735,68.4325,21.859,31.94
442,57.2619,70.9554,13.6935,19.3
443,61.4589,72.6465,11.1876,15.4
444,66.0845,72.305,6.2205,8.6
445,57.0382,70.5282,13.4899,19.13
446,53.1298,69.5764,16.4466,23.64
447,56.3077,69.9963,13.6886,19.56
448,58.9667,69.7981,10.8313,15.52
449,60.733,69.0802,8.3472,12.08
450,67.0851,71.2849,4.1998,5.89
451,66.3815,74.2087,7.8273,10.55
452,69.4982,73.5731,4.0749,5.54
453,51.8242,71.5863,19.7621,27.61
454,46.557,71.9984,25.4414,35.34
455,46.1952,71.3492,25.154,35.25
456,46.7863,70.2501,23.4638,33.4
457,46.6924,67.7362,21.0438,31.07
458,46.7091,66.4368,19.7277,29.69
459,46.596,66.1261,19.5301,29.53
460,48.7314,67.6489,18.9175,27.96
461,48.7135,67.5148,18.8013,27.85
462,50.1662,67.4339,17.2678,25.61
463,51.9113,66.5589,14.6476,22.01
464,53.3326,69.0408,15.7082,22.75
465,53.2353,68.4325,15.1972,22.21
466,53.8316,67.8627,14.0312,20.68
467,53.8546,67.7986,13.944,20.57
468,53.8053,67.7688,13.9635,20.6
469,54.0628,69.3853,15.3225,22.08
470,53.983,70.543,16.56,23.48
471,53.6335,77.1099,23.4763,30.45
472,53.432,77.7568,24.3247,31.28
473,53.1339,75.2175,22.0835,29.36
474,53.4881,71.6819,18.1937,25.38
475,53.308,70.6321,17.3241,24.53
476,52.9769,71.2623,18.2854,25.66
477,53.03,70.658,17.6281,24.95
478,51.3079,70.3185,19.0106,27.03
479,52.145,71.3925,19.2474,26.96
480,68.0699,75.1476,7.0777,9.42
481,78.688,75.9264,2.7616,3.64
482,81.3918,74.6525,6.7393,9.03
483,80.2633,68.6408,11.6225,16.93
484,80.2196,66.0199,14.1996,21.51
485,80.2516,67.2538,12.9978,19.33
486,80.0009,69.1705,10.8303,15.66
487,80.1731,68.8955,11.2777,16.37
488,79.7973,68.7142,11.0831,16.13
489,79.9587,67.273,12.6856,18.86
490,79.9229,66.439,13.4839,20.3
491,79.7908,67.7858,12.005,17.71
492,79.8965,68.9438,10.9526,15.89
493,80.133,70.1132,10.0198,14.29
494,80.0645,73.6252,6.4393,8.75
495,79.732,73.3103,6.4217,8.76
496,79.6577,73.7911,5.8666,7.95
497,79.5574,74.979,4.5783,6.11
498,79.5643,73.5103,6.054,8.24
499,79.6744,72.0932,7.5813,10.52
500,79.4107,70.4094,9.0012,12.78
501,79.3055,66.9958,12.3096,18.37
502,79.6857,66.2458,13.44,20.29
503,79.2214,64.7701,14.4512,22.31
504,79.3865,62.4126,16.9739,27.2
505,79.397,62.7241,16.6729,26.58
506,78.9477,71.4522,7.4955,10.49
507,79.2107,73.5502,5.6605,7.7
508,78.9576,71.1942,7.7634,10.9
509,79.1542,67.723,11.4312,16.88
510,78.7814,68.6887,10.0928,14.69
511,78.9235,69.9373,8.9862,12.85
512,79.0664,70.2441,8.8222,12.56
513,78.8263,70.9223,7.9039,11.14
514,78.9366,71.2387,7.6979,10.81
515,79.182,69.5384,9.6435,13.87
516,78.6754,69.0375,9.6379,13.96
517,79.0016,70.4128,8.5888,12.2
518,79.0394,70.9714,8.068,11.37
519,78.865,71.5631,7.3019,10.2
520,78.9516,73.0184,5.9332,8.13
521,79.1684,72.03,7.1384,9.91
522,78.835,72.3949,6.4401,8.9
523,79.1098,72.232,6.8778,9.52
524,78.8988,71.4723,7.4266,10.39
525,79.247,69.2808,9.9663,14.39
526,79.1654,68.4132,10.7521,15.72
527,78.7231,69.631,9.0921,13.06
528,78.5822,71.4542,7.1279,9.98
529,75.1198,74.7723,0.3475,0.46
530,73.4087,74.6147,1.206,1.62
531,71.0008,72.8899,1.8891,2.59
532,69.7457,70.6439,0.8982,1.27
533,71.4374,69.4204,2.0171,2.91
534,72.3033,67.5351,4.7681,7.06
535,71.8609,66.0386,5.8223,8.82
536,71.9544,67.5362,4.4181,6.54
537,72.7672,69.7171,3.0501,4.37
538,72.7789,70.3328,2.4461,3.48
539,72.1097,69.224,2.8857,4.17
540,72.6332,68.7284,3.9048,5.68
541,72.679,66.5988,6.0803,9.13
542,71.5022,69.8864,1.6158,2.31
543,70.6969,70.523,0.1738,0.25
544,70.7393,71.0274,0.2881,0.41
545,69.8232,69.2051,0.6181,0.89
546,69.8471,67.6241,2.223,3.29
547,70.1658,68.4656,1.7002,2.48
548,70.5235,68.9137,1.6098,2.34
549,69.7789,67.7793,1.9995,2.95
550,69.7816,70.5406,0.759,1.08
551,74.2426,73.6738,0.5688,0.77
552,76.3423,70.7414,5.6009,7.92
553,77.4029,70.2624,7.1404,10.16
554,67.265,68.5944,1.3293,1.94
555,64.7579,70.7214,5.9634,8.43
556,50.0714,74.9686,24.8971,33.21
557,68.1054,78.6594,10.5539,13.42
558,70.8309,82.0335,11.2026,13.66
559,73.8276,77.8112,3.9836,5.12
560,69.5233,73.9052,4.3819,5.93
561,66.8675,68.2873,1.4198,2.08
562,67.1058,68.4261,1.3202,1.93
563,67.4632,70.8571,3.3939,4.79
564,65.8155,74.9491,9.1336,12.19
565,67.228,75.3974,8.1694,10.84
566,68.9924,71.8217,2.8293,3.94
567,70.0756,73.7748,3.6992,5.01
568,71.381,73.344,1.963,2.68
569,73.4434,73.8788,0.4354,0.59
570,70.8202,71.0395,0.2193,0.31
571,67.4815,67.7659,0.2844,0.42
572,66.7083,66.9572,0.2489,0.37
573,55.0322,66.5045,11.4723,17.25
574,61.471,68.8258,7.3548,10.69
575,62.1101,69.5869,7.4768,10.74
576,67.2124,69.5173,2.305,3.32
577,65.1862,68.6356,3.4493,5.03
578,63.1459,67.3347,4.1889,6.22
579,59.9958,67.9159,7.9201,11.66
580,58.5181,68.8632,10.3451,15.02
581,59.5928,70.2919,10.6991,15.22
582,60.0096,68.6153,8.6057,12.54
583,58.3178,68.2776,9.9598,14.59
584,58.8143,68.3297,9.5154,13.93
585,59.4253,70.2822,10.857,15.45
586,59.1637,70.5886,11.4249,16.19
587,58.7498,69.5212,10.7715,15.49
588,59.6192,68.5439,8.9247,13.02
589,59.0415,68.7748,9.7333,14.15
590,58.7602,71.9314,13.1711,18.31
591,57.7496,72.563,14.8134,20.41
592,58.4394,73.5202,15.0808,20.51
593,58.7648,72.6056,13.8408,19.06
594,58.4854,72.6168,14.1313,19.46
595,59.9385,72.7306,12.7921,17.59
596,62.2702,74.1789,11.9087,16.05
597,65.9051,73.4208,7.5158,10.24
598,65.8793,70.8243,4.945,6.98
599,67.9293,70.9145,2.9851,4.21
600,70.4823,72.9927,2.5104,3.44
601,73.4029,68.9288,4.4741,6.49
602,73.8091,67.415,6.3941,9.48
603,42.3453,71.3235,28.9782,40.63
604,66.1655,73.8437,7.6783,10.4
605,89.6114,75.238,14.3734,19.1
606,113.8853,72.8451,41.0402,56.34
607,114.5248,71.0681,43.4567,61.15
608,87.8604,73.3538,14.5066,19.78
609,80.9296,73.2808,7.6487,10.44
610,75.0708,71.6729,3.3979,4.74
611,66.3087,70.0758,3.7671,5.38
612,66.4679,68.6131,2.1452,3.13
613,60.1765,71.3042,11.1276,15.61
614,52.5091,75.2043,22.6952,30.18
615,54.2705,78.7286,24.4581,31.07
616,60.2709,78.5109,18.2399,23.23
617,75.4745,77.5516,2.0772,2.68
618,75.5964,76.9261,1.3297,1.73
619,74.5181,77.045,2.527,3.28
620,74.7779,74.7508,0.027,0.04
621,74.5118,73.7415,0.7703,1.04
622,74.7867,72.2384,2.5483,3.53
623,74.254,73.1908,1.0633,1.45
624,74.7713,73.3058,1.4654,2.0
625,73.935,74.6826,0.7476,1.0
626,74.1051,76.6836,2.5786,3.36
627,74.2222,78.3602,4.1379,5.28
628,74.0318,79.2129,5.1811,6.54
629,74.5413,81.7087,7.1674,8.77
630,74.3573,81.4086,7.0512,8.66
631,74.5919,78.497,3.9051,4.97
632,74.2089,74.6829,0.4741,0.63
633,74.4204,72.7758,1.6446,2.26
634,74.4123,73.9485,0.4639,0.63
635,74.3278,74.6181,0.2903,0.39
636,74.8853,73.0262,1.8591,2.55
637,74.5441,71.7486,2.7955,3.9
638,75.5868,70.2521,5.3347,7.59
639,74.6826,71.045,3.6376,5.12
640,75.1583,72.3441,2.8143,3.89
641,74.9759,72.3123,2.6636,3.68
642,76.7482,72.6327,4.1155,5.67
643,78.5088,71.883,6.6258,9.22
644,79.5317,69.8462,9.6855,13.87
645,80.2786,68.4455,11.8331,17.29
646,78.9227,70.0782,8.8445,12.62
647,79.3256,70.8338,8.4917,11.99
648,80.2328,75.1956,5.0372,6.7
649,78.9812,76.9729,2.0082,2.61
650,77.9194,78.0878,0.1684,0.22
651,79.4028,77.8107,1.5921,2.05
652,78.6962,77.687,1.0093,1.3
653,56.7203,79.3032,22.5828,28.48
654,62.7952,78.8615,16.0662,20.37
655,56.1505,77.6454,21.4949,27.68
656,53.6573,77.8127,24.1554,31.04
657,54.9777,83.3112,28.3335,34.01
658,77.5018,83.4715,5.9697,7.15
659,78.1355,86.5565,8.4211,9.73
660,47.995,83.1272,35.1322,42.26
661,53.1299,83.4406,30.3106,36.33
662,72.5374,82.3542,9.8168,11.92
663,73.1528,79.6756,6.5228,8.19
664,75.5567,78.4542,2.8975,3.69
665,75.1555,76.5643,1.4087,1.84
666,75.2517,77.0594,1.8077,2.35
667,76.7134,80.5527,3.8393,4.77
668,76.1702,85.5145,9.3442,10.93
669,62.6001,77.2641,14.664,18.98
670,77.8209,73.5445,4.2764,5.81
671,80.0286,77.3833,2.6454,3.42
672,79.9411,63.7594,16.1817,25.38
673,82.3098,65.6715,16.6383,25.34
