sample,predicted,actual,absolute_error,percentage_error
131,61.6084,54.74,6.8684,12.55
132,60.4164,53.8511,6.5653,12.19
133,59.8677,49.5703,10.2974,20.77
134,69.3599,52.631,16.7289,31.79
135,65.9244,54.6412,11.2832,20.65
136,66.3057,54.7598,11.5459,21.08
137,68.0772,54.4711,13.6061,24.98
138,64.7735,54.4552,10.3184,18.95
139,64.2506,53.3026,10.948,20.54
140,63.6403,52.7645,10.8758,20.61
141,61.7282,53.0201,8.7081,16.42
142,60.3469,52.2036,8.1433,15.6
143,61.6475,51.5396,10.1078,19.61
144,58.4965,51.992,6.5045,12.51
145,61.2642,52.7434,8.5207,16.16
146,60.161,53.5587,6.6024,12.33
147,63.2588,53.0604,10.1983,19.22
148,61.0773,52.0298,9.0475,17.39
149,59.775,52.4554,7.3196,13.95
150,65.2224,53.107,12.1154,22.81
151,62.6893,52.9053,9.784,18.49
152,61.0718,52.7564,8.3153,15.76
153,59.9629,53.1737,6.7892,12.77
154,63.8559,54.6389,9.217,16.87
155,63.1214,57.5533,5.568,9.67
156,64.5679,58.1045,6.4633,11.12
157,64.4428,60.95,3.4928,5.73
158,65.0251,61.5872,3.4379,5.58
159,66.6199,63.131,3.4889,5.53
160,65.0817,58.0429,7.0388,12.13
161,68.245,57.4828,10.7622,18.72
162,66.7348,56.4996,10.2352,18.12
163,66.8349,56.2846,10.5503,18.74
164,63.9436,56.1298,7.8138,13.92
165,64.2768,55.1009,9.1759,16.65
166,59.1451,53.2763,5.8689,11.02
167,64.5526,52.6974,11.8552,22.5
168,63.1135,53.4406,9.6729,18.1
169,61.8871,54.2852,7.6018,14.0
170,62.695,54.1483,8.5468,15.78
171,63.0804,54.4021,8.6782,15.95
172,59.9258,55.2919,4.6339,8.38
173,66.1288,57.1617,8.967,15.69
174,65.5055,58.456,7.0495,12.06
175,71.1893,57.0145,14.1748,24.86
176,73.3042,56.4601,16.8441,29.83
177,69.323,56.102,13.221,23.57
178,66.8061,55.4012,11.4048,20.59
179,64.066,56.0305,8.0355,14.34
180,64.0997,55.0807,9.019,16.37
181,64.2139,55.1409,9.0729,16.45
182,62.2867,54.1435,8.1432,15.04
183,62.1601,53.1255,9.0346,17.01
184,60.809,52.7221,8.0868,15.34
185,62.3319,52.6669,9.6649,18.35
186,60.7218,52.0083,8.7134,16.75
187,59.5849,51.8171,7.7677,14.99
188,63.1736,52.152,11.0215,21.13
189,65.4839,54.7954,10.6885,19.51
190,63.296,55.3897,7.9064,14.27
191,65.394,55.5016,9.8925,17.82
192,63.4225,54.1211,9.3014,17.19
193,63.7198,53.5207,10.1991,19.06
194,62.4385,53.8094,8.6291,16.04
195,64.0732,54.6063,9.4669,17.34
196,66.4814,54.006,12.4754,23.1
197,63.7483,53.3777,10.3705,19.43
198,62.1924,52.9447,9.2477,17.47
199,62.9975,52.3948,10.6028,20.24
200,65.347,50.9749,14.3721,28.19
201,63.288,51.3993,11.8887,23.13
202,60.6224,53.1576,7.4649,14.04
203,62.1819,54.1367,8.0452,14.86
204,59.3933,53.8183,5.575,10.36
205,61.9078,57.0301,4.8776,8.55
206,63.8813,57.2253,6.656,11.63
207,66.2905,58.4592,7.8313,13.4
208,69.7057,58.392,11.3138,19.38
209,71.447,55.3843,16.0627,29.0
210,72.8866,55.2614,17.6252,31.89
211,72.127,55.0634,17.0636,30.99
212,63.3731,54.1282,9.2449,17.08
213,63.6601,53.3984,10.2617,19.22
214,61.1018,52.4676,8.6343,16.46
215,60.7426,51.9988,8.7438,16.82
216,62.3738,51.6394,10.7345,20.79
217,65.0851,50.7233,14.3619,28.31
218,61.6358,51.5878,10.048,19.48
219,62.4223,51.9236,10.4987,20.22
220,62.1433,51.1817,10.9616,21.42
221,60.0978,51.3731,8.7248,16.98
222,63.1422,51.6778,11.4644,22.18
223,63.1679,52.3401,10.8277,20.69
224,64.3347,52.3554,11.9792,22.88
225,66.3128,51.4119,14.9009,28.98
226,70.0237,52.8017,17.222,32.62
227,77.924,52.8762,25.0478,47.37
228,70.9731,52.7193,18.2538,34.62
229,67.9598,48.7701,19.1897,39.35
230,61.0763,47.6316,13.4447,28.23
231,62.6109,48.1406,14.4703,30.06
232,63.2347,51.9117,11.323,21.81
233,64.9598,53.4088,11.551,21.63
234,61.3914,50.9061,10.4852,20.6
235,60.8668,50.5535,10.3133,20.4
236,63.4349,51.5461,11.8888,23.06
237,62.63,50.1994,12.4306,24.76
238,64.3076,50.3762,13.9313,27.65
239,62.0202,51.3703,10.6498,20.73
240,63.5159,51.5651,11.9509,23.18
241,64.4948,51.6709,12.8238,24.82
242,66.1886,52.4035,13.7851,26.31
243,64.7215,51.6583,13.0632,25.29
244,67.5135,59.0752,8.4383,14.28
245,65.6685,57.5043,8.1642,14.2
246,67.841,55.9053,11.9357,21.35
247,66.9252,52.6972,14.2281,27.0
248,61.4754,50.0508,11.4246,22.83
249,61.1702,52.5167,8.6535,16.48
250,65.838,54.0021,11.8359,21.92
251,64.4567,55.1536,9.3032,16.87
252,64.612,55.324,9.2881,16.79
253,60.1629,53.6879,6.4749,12.06
254,62.681,54.1912,8.4898,15.67
255,64.8436,54.2413,10.6023,19.55
256,64.9931,55.2833,9.7098,17.56
257,67.0813,57.6784,9.4029,16.3
258,67.6817,59.1601,8.5216,14.4
259,76.6466,57.9919,18.6546,32.17
260,74.7808,57.3531,17.4277,30.39
261,77.8841,55.7379,22.1462,39.73
262,72.2109,55.1153,17.0956,31.02
263,67.3847,55.6473,11.7374,21.09
264,63.612,55.8482,7.7638,13.9
265,68.0954,56.1896,11.9058,21.19
266,66.9598,56.2932,10.6666,18.95
267,63.9416,56.1497,7.7919,13.88
268,60.1081,55.9539,4.1542,7.42
269,64.6881,54.724,9.9641,18.21
270,65.2766,54.9451,10.3315,18.8
271,62.3517,55.9164,6.4353,11.51
272,65.3904,55.5882,9.8022,17.63
273,64.9315,55.3051,9.6264,17.41
274,59.4668,55.5874,3.8794,6.98
275,64.2284,54.1876,10.0407,18.53
276,66.0805,54.6236,11.4568,20.97
277,67.6965,52.667,15.0295,28.54
278,65.574,52.1832,13.3909,25.66
279,70.9873,52.6509,18.3364,34.83
280,68.1133,68.8625,0.7492,1.09
281,73.3873,70.267,3.1202,4.44
282,70.4657,71.0419,0.5762,0.81
283,74.7495,73.8794,0.8701,1.18
284,82.7441,77.4661,5.278,6.81
285,81.9619,81.5751,0.3867,0.47
286,84.3678,84.0869,0.2809,0.33
287,86.6056,88.5874,1.9817,2.24
288,91.7065,87.5514,4.1551,4.75
289,84.8343,84.7974,0.0368,0.04
290,79.8401,77.2534,2.5867,3.35
291,71.7087,69.313,2.3956,3.46
292,67.741,63.934,3.807,5.95
293,72.3687,63.9768,8.3919,13.12
294,71.4906,65.8872,5.6034,8.5
295,76.6262,67.4816,9.1447,13.55
296,79.5763,69.8582,9.7181,13.91
297,81.587,69.5663,12.0207,17.28
298,84.329,69.6079,14.7211,21.15
299,86.2384,70.453,15.7854,22.41
300,82.8535,72.1028,10.7508,14.91
301,86.3534,73.3951,12.9583,17.66
302,82.0178,76.4852,5.5327,7.23
303,85.0397,79.0186,6.0211,7.62
304,87.2741,81.0323,6.2419,7.7
305,89.9218,81.5227,8.3991,10.3
306,88.8705,79.1474,9.7231,12.28
307,85.1136,77.231,7.8826,10.21
308,84.214,75.9226,8.2914,10.92
309,91.403,74.3624,17.0406,22.92
310,93.5478,73.1176,20.4302,27.94
311,91.921,70.4611,21.4598,30.46
312,88.9347,68.8029,20.1318,29.26
313,85.1213,67.0787,18.0426,26.9
314,91.7052,67.8827,23.8225,35.09
315,98.552,68.5358,30.0162,43.8
316,100.0087,69.0928,30.9159,44.75
317,105.1678,69.112,36.0559,52.17
318,100.317,68.7631,31.5539,45.89
319,94.6747,68.5605,26.1142,38.09
320,94.988,69.4388,25.5492,36.79
321,90.6399,69.7708,20.8691,29.91
322,100.7561,69.7038,31.0523,44.55
323,100.7778,69.2511,31.5267,45.53
324,93.6787,67.6525,26.0262,38.47
325,92.468,68.1656,24.3023,35.65
326,86.3507,68.8172,17.5334,25.48
327,87.4325,69.9015,17.531,25.08
328,86.8355,69.9809,16.8546,24.08
329,87.0383,69.5309,17.5074,25.18
330,89.9098,73.9949,15.9149,21.51
331,90.8352,76.0639,14.7713,19.42
332,97.9878,77.8952,20.0925,25.79
333,111.968,76.8479,35.1201,45.7
334,102.0212,76.0501,25.9712,34.15
335,106.0332,79.9204,26.1127,32.67
336,98.2572,85.8593,12.3979,14.44
337,96.7322,91.085,5.6473,6.2
338,111.0025,94.2409,16.7616,17.79
339,101.4901,95.892,5.5981,5.84
340,110.479,97.2029,13.2761,13.66
341,106.4909,96.0897,10.4012,10.82
342,99.3436,91.8113,7.5323,8.2
343,89.8692,87.002,2.8672,3.3
344,89.8542,82.0234,7.8308,9.55
345,93.9945,82.6338,11.3607,13.75
346,103.4532,86.8473,16.6059,19.12
347,115.3056,90.1191,25.1865,27.95
348,112.5854,92.6667,19.9187,21.5
349,104.8472,94.4969,10.3503,10.95
350,100.2653,96.2591,4.0062,4.16
351,101.0121,97.2992,3.7129,3.82
352,101.1271,97.9351,3.1919,3.26
353,104.7413,98.9531,5.7882,5.85
354,107.551,101.3958,6.1552,6.07
355,103.1546,103.5572,0.4026,0.39
356,105.3937,105.3261,0.0676,0.06
357,104.8107,105.2947,0.484,0.46
358,101.637,105.6692,4.0322,3.82
359,101.6471,106.6133,4.9663,4.66
360,99.322,108.1678,8.8458,8.18
361,97.3125,109.5383,12.2258,11.16
362,101.7227,110.0428,8.3201,7.56
363,99.7775,112.213,12.4355,11.08
364,101.8615,113.7073,11.8457,10.42
365,95.3102,113.0808,17.7706,15.71
366,100.4792,112.9093,12.4301,11.01
367,102.7928,113.1672,10.3745,9.17
368,105.41,115.296,9.886,8.57
369,115.5616,118.3095,2.7479,2.32
370,119.5786,118.1613,1.4173,1.2
371,112.2009,117.6579,5.457,4.64
372,110.9232,117.7971,6.8739,5.84
373,112.6653,118.7085,6.0431,5.09
374,107.6643,121.4856,13.8213,11.38
375,109.2507,124.0902,14.8395,11.96
376,103.812,125.5051,21.6931,17.28
377,106.6019,126.8334,20.2315,15.95
378,110.7118,128.0193,17.3075,13.52
379,117.6964,128.5516,10.8553,8.44
380,118.3565,128.0087,9.6522,7.54
381,113.7779,126.8336,13.0557,10.29
382,107.3886,125.9076,18.519,14.71
383,106.4043,126.596,20.1917,15.95
384,110.2061,128.351,18.1449,14.14
385,115.3551,129.7825,14.4274,11.12
386,112.307,129.74,17.433,13.44
387,107.0965,127.5017,20.4052,16.0
388,106.3042,125.3137,19.0095,15.17
389,106.0773,125.1405,19.0632,15.23
390,110.9985,126.5734,15.5749,12.31
391,119.2871,129.5501,10.263,7.92
392,115.2618,131.3158,16.054,12.23
393,119.1847,131.3142,12.1296,9.24
394,116.948,130.7589,13.8108,10.56
395,119.891,130.5996,10.7086,8.2
396,124.5348,132.3088,7.774,5.88
397,116.0916,134.2684,18.1768,13.54
398,108.9809,137.0606,28.0797,20.49
399,98.5512,139.0994,40.5481,29.15
400,95.9078,140.5159,44.6081,31.75
401,105.4264,141.1602,35.7339,25.31
402,116.5695,140.8269,24.2574,17.22
403,122.8856,139.6189,16.7333,11.98
404,124.121,137.8611,13.7401,9.97
405,121.4082,136.5333,15.1251,11.08
406,120.405,136.1885,15.7835,11.59
407,120.2672,136.4982,16.231,11.89
408,119.048,137.0242,17.9762,13.12
409,114.6172,136.4324,21.8151,15.99
410,116.9928,135.5842,18.5914,13.71
411,118.8501,134.9058,16.0557,11.9
412,129.6983,134.905,5.2066,3.86
413,134.269,135.9347,1.6657,1.23
414,131.7748,136.9193,5.1446,3.76
415,131.8642,137.4168,5.5526,4.04
416,131.1553,137.1577,6.0025,4.38
417,130.4272,136.4805,6.0533,4.44
418,121.3888,135.7748,14.386,10.6
419,119.6224,134.4015,14.7791,11.0
420,116.3988,133.0996,16.7008,12.55
421,109.9182,130.9668,21.0486,16.07
422,116.4416,128.5872,12.1456,9.45
423,116.6209,127.0496,10.4287,8.21
424,122.7383,126.2818,3.5435,2.81
425,123.0993,123.9756,0.8763,0.71
426,122.1964,120.3801,1.8163,1.51
427,115.8349,115.7687,0.0663,0.06
428,117.215,113.0734,4.1416,3.66
429,114.9743,113.4638,1.5105,1.33
430,116.0146,113.8157,2.1989,1.93
431,106.3851,112.0799,5.6948,5.08
432,107.5635,111.492,3.9285,3.52
433,108.7342,110.6644,1.9302,1.74
434,108.8215,109.2259,0.4044,0.37
435,106.0262,107.2908,1.2646,1.18
436,109.4745,105.4053,4.0692,3.86
437,105.9808,104.4417,1.5392,1.47
438,100.8423,105.0682,4.226,4.02
439,101.0741,105.2605,4.1864,3.98
440,96.9623,104.894,7.9317,7.56
441,96.7145,102.6433,5.9288,5.78
442,104.2937,99.7673,4.5264,4.54
443,99.1784,98.4586,0.7198,0.73
444,100.0102,98.0105,1.9996,2.04
445,99.746,97.5526,2.1934,2.25
446,98.7354,94.3509,4.3844,4.65
447,100.2552,91.5456,8.7096,9.51
448,94.3257,87.8315,6.4942,7.39
449,94.8805,86.8387,8.0418,9.26
450,105.587,85.4576,20.1294,23.55
451,111.339,84.5609,26.778,31.67
452,115.6766,84.5751,31.1015,36.77
453,108.7612,88.4767,20.2846,22.93
454,110.8185,90.3079,20.5106,22.71
455,103.6175,90.4322,13.1853,14.58
456,106.1932,89.3959,16.7973,18.79
457,103.3036,90.5736,12.73,14.05
458,100.771,92.5077,8.2633,8.93
459,101.0047,94.6952,6.3096,6.66
460,97.2688,96.0748,1.194,1.24
461,99.1042,96.7552,2.349,2.43
462,98.188,95.0174,3.1706,3.34
463,92.4658,92.7594,0.2936,0.32
464,93.4578,91.699,1.7588,1.92
465,96.0007,93.8842,2.1166,2.25
466,93.9139,98.6528,4.7389,4.8
467,101.9676,100.6521,1.3155,1.31
468,100.3319,102.0131,1.6811,1.65
469,104.9175,100.8501,4.0674,4.03
470,108.7231,99.3467,9.3764,9.44
471,102.7562,99.3067,3.4495,3.47
472,98.7229,99.8552,1.1323,1.13
473,103.9027,100.8971,3.0056,2.98
474,101.7383,101.5528,0.1854,0.18
475,100.138,100.5656,0.4276,0.43
476,101.3111,98.6248,2.6863,2.72
477,106.7154,97.4584,9.257,9.5
478,104.2878,97.0766,7.2113,7.43
479,108.4485,98.766,9.6825,9.8
480,109.5305,101.5404,7.9901,7.87
481,105.0093,105.1456,0.1363,0.13
482,105.6765,108.9707,3.2942,3.02
483,110.0503,112.7757,2.7254,2.42
484,112.6063,115.6939,3.0875,2.67
485,110.365,118.6734,8.3084,7.0
486,115.5036,121.0051,5.5015,4.55
487,114.9519,122.7476,7.7957,6.35
488,113.5795,123.9032,10.3237,8.33
489,114.3905,124.2173,9.8269,7.91
490,112.4389,124.0973,11.6585,9.39
491,107.1925,123.3851,16.1926,13.12
492,110.5865,122.1635,11.577,9.48
493,111.9351,121.7326,9.7975,8.05
494,113.3939,122.3961,9.0022,7.35
495,114.8254,124.0396,9.2142,7.43
496,117.236,126.0281,8.7921,6.98
497,120.3298,128.6057,8.2759,6.44
498,125.8675,130.4229,4.5554,3.49
499,125.4398,132.4056,6.9658,5.26
500,127.6417,134.0062,6.3646,4.75
501,124.2674,135.7193,11.4519,8.44
502,121.9985,137.2271,15.2286,11.1
503,121.4456,138.7669,17.3212,12.48
504,123.8107,139.7483,15.9375,11.4
505,130.77,140.6393,9.8693,7.02
506,131.1057,140.9964,9.8907,7.01
507,127.9912,141.127,13.1357,9.31
508,122.1028,140.9959,18.8931,13.4
509,121.3544,140.1174,18.763,13.39
510,127.6167,138.9429,11.3262,8.15
511,126.973,138.3338,11.3608,8.21
512,131.2122,139.1148,7.9026,5.68
513,123.0553,141.0285,17.9732,12.74
514,120.1349,143.1043,22.9693,16.05
515,118.5701,144.5224,25.9523,17.96
516,118.2206,145.7401,27.5194,18.88
517,119.8867,146.9009,27.0142,18.39
518,125.926,148.1656,22.2396,15.01
519,124.7243,149.0011,24.2767,16.29
520,129.62,148.9424,19.3224,12.97
521,126.8099,148.9123,22.1024,14.84
522,129.1119,149.3664,20.2545,13.56
523,136.4902,150.3985,13.9083,9.25
524,137.1276,151.4699,14.3423,9.47
525,135.3599,151.9844,16.6245,10.94
526,136.1525,152.5392,16.3867,10.74
527,134.5782,153.0313,18.4531,12.06
528,134.7004,154.2533,19.5529,12.68
529,141.6906,155.6311,13.9405,8.96
530,142.0514,156.3746,14.3233,9.16
531,140.8885,157.0717,16.1831,10.3
532,133.7672,157.1295,23.3623,14.87
533,131.2474,156.9254,25.678,16.36
534,129.6329,155.8554,26.2224,16.82
535,132.4417,154.3295,21.8878,14.18
536,129.1279,153.1917,24.0638,15.71
537,129.9548,152.4259,22.4712,14.74
538,132.3642,152.1787,19.8145,13.02
539,129.4847,151.9328,22.4481,14.78
540,118.3027,151.3131,33.0104,21.82
541,116.734,150.6268,33.8928,22.5
542,109.9914,149.6492,39.6579,26.5
543,115.9559,148.4644,32.5085,21.9
544,112.4063,147.0743,34.668,23.57
545,106.8595,146.2341,39.3746,26.93
546,120.9341,145.8084,24.8743,17.06
547,121.9623,145.7048,23.7425,16.29
548,124.8462,144.7956,19.9494,13.78
549,130.0752,142.706,12.6308,8.85
550,121.7546,139.1879,17.4333,12.53
551,119.3001,135.9184,16.6182,12.23
552,117.5642,132.8093,15.2451,11.48
553,117.9263,131.961,14.0348,10.64
554,121.7959,132.245,10.4491,7.9
555,123.4949,132.6019,9.107,6.87
556,123.0516,133.7722,10.7207,8.01
557,117.04,134.1503,17.1104,12.75
558,112.3762,133.0946,20.7185,15.57
559,111.8845,131.3271,19.4426,14.8
560,109.1026,129.0854,19.9829,15.48
561,119.4399,127.135,7.6951,6.05
562,118.3151,126.2161,7.901,6.26
563,116.5706,125.0941,8.5234,6.81
564,121.0001,123.9129,2.9128,2.35
565,117.1746,121.6223,4.4477,3.66
566,113.9398,120.1058,6.166,5.13
567,118.2866,118.7733,0.4867,0.41
568,116.641,117.2864,0.6454,0.55
569,116.5119,116.6041,0.0922,0.08
570,114.3872,115.7785,1.3913,1.2
571,110.8572,115.6627,4.8055,4.15
572,107.5883,114.9982,7.4099,6.44
573,103.6752,113.7368,10.0616,8.85
574,97.7353,112.4762,14.741,13.11
575,96.4908,110.8044,14.3137,12.92
576,100.8992,109.4953,8.5962,7.85
577,103.2617,108.974,5.7122,5.24
578,103.6629,108.2373,4.5744,4.23
579,101.6277,108.1469,6.5192,6.03
580,100.3801,108.9757,8.5956,7.89
581,108.9212,109.3194,0.3982,0.36
582,113.4885,109.233,4.2554,3.9
583,120.8574,108.7843,12.0731,11.1
584,117.3825,108.1361,9.2464,8.55
585,114.5472,107.987,6.5602,6.07
586,114.3463,107.8888,6.4574,5.99
587,106.7007,108.278,1.5772,1.46
588,111.8102,108.3564,3.4538,3.19
589,109.5898,108.4696,1.1202,1.03
590,108.944,106.2374,2.7066,2.55
591,108.8242,103.8499,4.9742,4.79
592,109.0593,101.6453,7.414,7.29
593,104.9289,102.0797,2.8493,2.79
594,101.8642,105.745,3.8808,3.67
595,106.0618,107.4713,1.4095,1.31
596,103.3425,106.226,2.8835,2.71
597,102.5992,101.8667,0.7325,0.72
598,95.1455,95.5308,0.3853,0.4
599,91.9216,89.6439,2.2776,2.54
600,84.3959,83.5044,0.8915,1.07
601,83.7266,77.7978,5.9288,7.62
602,80.2208,80.1518,0.0689,0.09
603,85.5687,85.9883,0.4196,0.49
604,89.5872,90.7128,1.1257,1.24
605,90.2176,96.0814,5.8638,6.1
606,94.9653,96.2747,1.3094,1.36
607,92.792,95.0643,2.2724,2.39
608,90.1785,95.0689,4.8903,5.14
609,93.0462,93.7319,0.6857,0.73
610,94.6493,92.9821,1.6672,1.79
611,97.1167,90.6659,6.4508,7.11
612,90.3575,87.6221,2.7354,3.12
613,88.1685,84.1422,4.0263,4.79
614,87.0252,83.4584,3.5667,4.27
615,83.2497,82.0526,1.1971,1.46
616,81.6177,79.0687,2.5491,3.22
617,83.2567,82.2515,1.0052,1.22
618,83.1804,86.4421,3.2617,3.77
619,88.195,90.3662,2.1712,2.4
620,94.0523,91.0696,2.9827,3.28
621,89.2684,88.9138,0.3546,0.4
622,89.5253,86.6483,2.8771,3.32
623,88.6651,85.2305,3.4346,4.03
624,85.0913,84.5235,0.5678,0.67
625,89.4998,84.0526,5.4473,6.48
626,89.1799,83.7311,5.4487,6.51
627,91.9523,85.5349,6.4174,7.5
628,91.7458,86.1737,5.572,6.47
629,89.542,87.1412,2.4008,2.76
630,90.4151,88.2877,2.1274,2.41
631,91.4148,89.1347,2.2802,2.56
632,93.0026,91.3001,1.7025,1.86
633,96.2184,91.8769,4.3415,4.73
634,90.6407,90.4208,0.2199,0.24
635,89.7136,91.0098,1.2962,1.42
636,90.6208,87.3239,3.2968,3.78
637,86.3464,88.9128,2.5664,2.89
638,91.997,89.4755,2.5214,2.82
639,92.6605,87.4675,5.193,5.94
640,96.6351,84.1679,12.4672,14.81
641,89.5515,77.8262,11.7252,15.07
642,90.8154,78.0225,12.7928,16.4
643,87.3798,81.9804,5.3994,6.59
644,85.4871,83.3213,2.1657,2.6
645,79.4246,82.7338,3.3091,4.0
646,78.428,78.1745,0.2536,0.32
647,80.4176,77.6644,2.7532,3.54
648,85.4158,78.8565,6.5592,8.32
649,79.6512,79.7595,0.1083,0.14
650,76.5697,77.2811,0.7113,0.92
651,94.0136,75.076,18.9376,25.22
652,97.6639,77.1985,20.4653,26.51
653,108.1825,82.4808,25.7016,31.16
654,106.3647,87.2326,19.1321,21.93
655,99.3581,89.8058,9.5523,10.64
656,91.2905,91.6662,0.3757,0.41
657,90.7221,93.3211,2.599,2.79
658,97.2607,93.7545,3.5062,3.74
659,99.757,96.7358,3.0212,3.12
660,97.6854,95.8864,1.799,1.88
661,97.6712,94.3964,3.2749,3.47
662,92.6414,96.6218,3.9804,4.12
663,92.6726,95.8157,3.1431,3.28
664,103.4637,93.3887,10.0751,10.79
665,101.1324,83.9708,17.1615,20.44
666,100.937,73.0678,27.8691,38.14
667,82.5847,72.3276,10.2571,14.18
668,83.0299,77.2933,5.7366,7.42
669,86.7223,83.2772,3.4452,4.14
670,95.7669,81.4377,14.3292,17.6
671,100.6559,77.4028,23.253,30.04
672,102.3307,74.5635,27.7672,37.24
673,103.1123,74.9736,28.1387,37.53
