sample,predicted,actual,absolute_error,percentage_error
157,55.1679,59.6661,4.4982,7.54
158,64.5895,60.4602,4.1292,6.83
159,67.6941,60.3068,7.3872,12.25
160,68.4644,59.7242,8.7403,14.63
161,70.2578,60.1687,10.0891,16.77
162,74.0181,61.2496,12.7685,20.85
163,75.6889,61.5616,14.1273,22.95
164,69.0971,61.2219,7.8752,12.86
165,63.0202,62.0056,1.0146,1.64
166,56.2131,62.1736,5.9605,9.59
167,61.5774,63.1086,1.5312,2.43
168,66.3113,60.2515,6.0597,10.06
169,66.008,59.188,6.8199,11.52
170,68.5573,57.6644,10.8929,18.89
171,67.3535,63.3121,4.0414,6.38
172,57.3835,60.9289,3.5455,5.82
173,59.5797,62.1693,2.5896,4.17
174,60.5208,63.2186,2.6977,4.27
175,58.5457,58.2078,0.3379,0.58
176,62.538,62.2076,0.3303,0.53
177,57.7893,59.5242,1.7349,2.91
178,51.8002,60.5612,8.761,14.47
179,57.6076,60.945,3.3373,5.48
180,55.065,55.036,0.029,0.05
181,58.1814,53.5003,4.6812,8.75
182,55.2785,51.2158,4.0627,7.93
183,49.8621,51.6758,1.8138,3.51
184,54.5312,55.702,1.1708,2.1
185,59.1632,58.3235,0.8397,1.44
186,62.8018,61.0012,1.8006,2.95
187,64.4037,62.5328,1.871,2.99
188,62.628,67.6208,4.9928,7.38
189,59.6365,65.9757,6.3393,9.61
190,60.3194,65.1291,4.8097,7.38
191,69.8013,65.5206,4.2807,6.53
192,74.6463,61.8662,12.7801,20.66
193,73.3846,59.591,13.7936,23.15
194,67.8178,55.6036,12.2143,21.97
195,59.1192,58.2549,0.8643,1.48
196,54.2409,63.393,9.1521,14.44
197,51.0244,64.2664,13.242,20.6
198,54.4089,58.893,4.4842,7.61
199,54.5832,59.9023,5.3192,8.88
200,53.4262,53.8975,0.4713,0.87
201,56.2069,58.129,1.9221,3.31
202,53.8189,57.9796,4.1607,7.18
203,53.4757,59.9147,6.439,10.75
204,54.9951,58.5934,3.5983,6.14
205,53.4357,59.778,6.3423,10.61
206,53.6428,59.1502,5.5075,9.31
207,54.516,59.322,4.806,8.1
208,53.8773,54.7617,0.8845,1.62
209,57.6371,53.2514,4.3856,8.24
210,58.7415,59.5778,0.8363,1.4
211,55.3537,57.7994,2.4457,4.23
212,56.348,62.934,6.5861,10.47
213,54.0418,65.4099,11.3681,17.38
214,53.8218,60.7652,6.9434,11.43
215,56.7874,52.9048,3.8826,7.34
216,55.8015,51.8235,3.9781,7.68
217,56.6862,49.4882,7.198,14.54
218,57.9994,50.1753,7.8241,15.59
219,58.7905,54.4266,4.3639,8.02
220,59.0121,55.0783,3.9338,7.14
221,62.0883,55.937,6.1512,11.0
222,63.7548,56.4489,7.3059,12.94
223,62.5467,57.448,5.0987,8.88
224,61.6826,58.2964,3.3862,5.81
225,62.979,57.9504,5.0285,8.68
226,61.5742,57.3593,4.2149,7.35
227,57.1003,57.105,0.0048,0.01
228,60.1594,58.1205,2.0389,3.51
229,57.8391,58.2777,0.4385,0.75
230,56.942,58.7462,1.8042,3.07
231,56.5923,58.5604,1.9681,3.36
232,56.4866,59.2448,2.7582,4.66
233,63.8511,61.4548,2.3963,3.9
234,69.101,62.46,6.641,10.63
235,70.7603,61.6839,9.0764,14.71
236,73.5114,61.0927,12.4187,20.33
237,67.8897,60.8771,7.0126,11.52
238,65.5946,61.3663,4.2283,6.89
239,72.7226,61.1293,11.5933,18.97
240,70.909,59.4158,11.4932,19.34
241,66.671,58.3369,8.3341,14.29
242,58.8598,58.5526,0.3072,0.52
243,55.8431,58.6604,2.8173,4.8
244,66.4196,58.6975,7.7221,13.16
245,68.7479,58.1068,10.6412,18.31
246,71.8593,57.585,14.2744,24.79
247,64.8334,57.8098,7.0236,12.15
248,58.6026,57.8966,0.7059,1.22
249,56.51,58.1484,1.6383,2.82
250,55.5741,58.1732,2.5991,4.47
251,59.0275,57.4476,1.5799,2.75
252,59.4313,57.3197,2.1116,3.68
253,59.4143,57.6319,1.7823,3.09
254,59.248,58.098,1.15,1.98
255,59.7974,58.2909,1.5065,2.58
256,60.2222,57.4482,2.774,4.83
257,59.4268,56.8714,2.5554,4.49
258,64.8649,59.5204,5.3446,8.98
259,64.6597,60.5858,4.0739,6.72
260,62.2957,60.32,1.9757,3.28
261,54.6377,59.7113,5.0736,8.5
262,53.6581,58.7101,5.052,8.6
263,58.0142,57.9398,0.0743,0.13
264,62.0223,57.9984,4.0239,6.94
265,61.9485,58.7955,3.1529,5.36
266,63.5134,58.9201,4.5933,7.8
267,67.7194,58.8136,8.9058,15.14
268,67.3544,58.5821,8.7723,14.97
269,67.8302,57.5606,10.2696,17.84
270,67.2317,57.0862,10.1455,17.77
271,54.6637,56.2053,1.5416,2.74
272,57.0591,57.5599,0.5007,0.87
273,65.6079,59.63,5.978,10.03
274,69.9869,59.1078,10.8791,18.41
275,65.9239,58.0852,7.8387,13.5
276,61.8971,57.3845,4.5126,7.86
277,64.4719,58.2097,6.2623,10.76
278,64.4553,59.2714,5.1839,8.75
279,61.6148,60.3648,1.25,2.07
280,62.6614,61.4839,1.1776,1.92
281,63.8978,60.9218,2.976,4.88
282,63.3889,59.9963,3.3926,5.65
283,72.423,59.8997,12.5233,20.91
284,75.9487,59.8314,16.1173,26.94
285,80.7419,60.7348,20.0071,32.94
286,84.391,61.1246,23.2664,38.06
287,80.2681,61.501,18.7671,30.52
288,80.4547,62.1608,18.294,29.43
289,73.3487,62.3765,10.9723,17.59
290,72.7198,63.0995,9.6203,15.25
291,71.3934,63.7387,7.6547,12.01
292,69.0661,64.4143,4.6517,7.22
293,67.6858,65.5487,2.1372,3.26
294,69.4507,68.3683,1.0824,1.58
295,70.3035,70.1307,0.1727,0.25
296,75.2941,71.5113,3.7828,5.29
297,74.7143,73.75,0.9643,1.31
298,80.3172,77.5561,2.7611,3.56
299,82.7922,80.9975,1.7947,2.22
300,83.4817,83.9441,0.4623,0.55
301,91.0503,85.1773,5.873,6.9
302,90.2861,83.2033,7.0828,8.51
303,96.3433,79.2918,17.0515,21.5
304,96.6747,73.721,22.9537,31.14
305,92.6384,71.8648,20.7736,28.91
306,87.1642,70.8932,16.271,22.95
307,76.145,71.8777,4.2673,5.94
308,81.2877,73.3158,7.9719,10.87
309,80.7334,75.6115,5.1219,6.77
310,86.9914,76.9163,10.0751,13.1
311,85.2585,75.8967,9.3618,12.33
312,74.0733,73.5628,0.5105,0.69
313,71.1771,74.156,2.9789,4.02
314,63.0452,69.2418,6.1966,8.95
315,69.2303,71.5151,2.2848,3.19
316,75.3454,70.4953,4.85,6.88
317,87.0433,71.5781,15.4652,21.61
318,87.0822,70.9911,16.0911,22.67
319,90.6696,74.4315,16.2381,21.82
320,76.7671,73.7165,3.0505,4.14
321,76.2222,71.9064,4.3158,6.0
322,78.5055,67.9454,10.5602,15.54
323,85.5682,62.9022,22.6659,36.03
324,88.5643,66.0299,22.5344,34.13
325,92.3774,66.597,25.7804,38.71
326,92.5922,70.3404,22.2519,31.63
327,94.24,74.7431,19.4968,26.09
328,99.389,73.6863,25.7027,34.88
329,98.862,74.2414,24.6206,33.16
330,96.7048,73.3633,23.3415,31.82
331,89.4996,71.4629,18.0367,25.24
332,75.3075,68.9813,6.3262,9.17
333,71.1037,67.9454,3.1583,4.65
334,76.1997,70.6786,5.5211,7.81
335,86.1831,74.0539,12.1293,16.38
336,92.1962,76.3893,15.807,20.69
337,101.6496,77.7825,23.867,30.68
338,102.1586,75.8377,26.3209,34.71
339,97.8743,71.831,26.0433,36.26
340,97.841,67.1897,30.6513,45.62
341,94.8421,62.7494,32.0927,51.14
342,94.3541,63.1109,31.2432,49.51
343,87.1123,66.5212,20.591,30.95
344,89.5443,69.0336,20.5106,29.71
345,85.8743,72.2807,13.5936,18.81
346,89.4923,73.0878,16.4044,22.44
347,92.9865,72.5525,20.434,28.16
348,94.4763,71.8797,22.5966,31.44
349,92.4807,71.8308,20.6499,28.75
350,94.6454,71.8144,22.831,31.79
351,88.8527,71.8032,17.0495,23.74
352,87.1033,71.549,15.5543,21.74
353,89.7166,70.7277,18.989,26.85
354,90.1484,70.3847,19.7637,28.08
355,91.7606,70.2492,21.5114,30.62
356,94.2931,70.282,24.0111,34.16
357,98.1964,70.4843,27.712,39.32
358,92.5234,70.1295,22.3939,31.93
359,95.5325,69.2151,26.3174,38.02
360,91.7365,68.8531,22.8834,33.24
361,89.7906,68.6869,21.1037,30.72
362,91.6017,70.0416,21.5602,30.78
363,88.8207,72.4583,16.3624,22.58
364,94.3266,76.9049,17.4216,22.65
365,97.7198,78.5622,19.1577,24.39
366,100.9515,79.9852,20.9663,26.21
367,101.1696,78.1157,23.0539,29.51
368,101.0574,76.1655,24.8919,32.68
369,101.8748,78.2399,23.6349,30.21
370,101.1521,79.053,22.0991,27.95
371,101.7899,82.0893,19.7007,24.0
372,102.71,80.655,22.055,27.34
373,98.5764,79.4751,19.1012,24.03
374,97.452,81.0578,16.3942,20.23
375,92.9009,85.1928,7.7081,9.05
376,84.4647,88.402,3.9373,4.45
377,82.2314,91.3584,9.1269,9.99
378,74.9244,93.264,18.3396,19.66
379,72.2902,94.4848,22.1946,23.49
380,73.2224,95.7983,22.5758,23.57
381,77.0994,96.8606,19.7612,20.4
382,83.1699,98.4334,15.2636,15.51
383,89.9663,99.3434,9.377,9.44
384,95.669,100.4703,4.8012,4.78
385,95.9899,101.8008,5.8109,5.71
386,100.4682,102.763,2.2949,2.23
387,100.8263,104.3711,3.5449,3.4
388,104.0085,105.6159,1.6074,1.52
389,107.5863,106.5033,1.083,1.02
390,103.3471,107.2127,3.8656,3.61
391,102.9611,108.0434,5.0823,4.7
392,90.7274,109.1197,18.3922,16.86
393,90.9687,109.4383,18.4696,16.88
394,81.6528,109.9647,28.3118,25.75
395,81.7679,110.1592,28.3913,25.77
396,89.529,109.3791,19.8501,18.15
397,94.2451,109.419,15.1739,13.87
398,97.9534,109.8101,11.8567,10.8
399,98.5845,109.8491,11.2646,10.25
400,96.9548,109.9818,13.027,11.84
401,94.3423,109.4758,15.1335,13.82
402,97.237,108.9124,11.6754,10.72
403,95.6658,108.964,13.2982,12.2
404,93.4476,109.3095,15.862,14.51
405,96.1769,109.4167,13.2398,12.1
406,95.7112,110.2539,14.5428,13.19
407,99.1792,109.6827,10.5034,9.58
408,97.2003,109.7489,12.5486,11.43
409,96.3886,109.864,13.4754,12.27
410,92.944,109.8685,16.9244,15.4
411,91.5698,110.3053,18.7354,16.99
412,94.3937,110.7446,16.3509,14.76
413,100.3662,111.4666,11.1003,9.96
414,100.1118,112.1372,12.0254,10.72
415,104.8995,111.9678,7.0683,6.31
416,104.3322,111.4502,7.1181,6.39
417,101.4298,110.3136,8.8839,8.05
418,86.1353,110.0028,23.8674,21.7
419,84.1685,109.3906,25.222,23.06
420,86.8225,108.6106,21.7881,20.06
421,89.6173,107.726,18.1087,16.81
422,89.8922,106.6942,16.802,15.75
423,98.0377,105.5005,7.4629,7.07
424,101.1977,103.7267,2.529,2.44
425,111.9917,101.028,10.9638,10.85
426,115.5883,98.2637,17.3246,17.63
427,102.2967,96.7491,5.5476,5.73
428,83.7001,97.0989,13.3988,13.8
429,72.0314,97.7879,25.7565,26.34
430,71.539,96.3481,24.8091,25.75
431,75.6415,94.4705,18.8291,19.93
432,95.0016,90.3629,4.6387,5.13
433,99.5787,87.0128,12.5659,14.44
434,108.144,86.6396,21.5044,24.82
435,110.3942,80.8387,29.5554,36.56
436,109.3024,75.7999,33.5025,44.2
437,111.5667,70.9548,40.6119,57.24
438,121.3994,76.0758,45.3236,59.58
439,127.4081,77.6929,49.7152,63.99
440,125.8258,78.7316,47.0942,59.82
441,116.7119,76.086,40.6259,53.39
442,113.848,76.6744,37.1736,48.48
443,120.1407,80.2518,39.8889,49.7
444,131.7885,77.2514,54.5371,70.6
445,147.5633,75.296,72.2674,95.98
446,136.0982,74.1074,61.9909,83.65
447,136.6531,70.8607,65.7923,92.85
448,133.0604,68.2856,64.7748,94.86
449,117.036,66.5139,50.5221,75.96
450,114.5014,66.9907,47.5107,70.92
451,110.5104,69.3142,41.1962,59.43
452,111.8869,71.1202,40.7667,57.32
453,122.2819,69.9254,52.3565,74.87
454,130.4807,70.2338,60.2469,85.78
455,143.132,69.7565,73.3756,105.19
456,144.0528,72.0203,72.0326,100.02
457,134.606,74.6184,59.9876,80.39
458,137.3841,73.8674,63.5168,85.99
459,128.6649,70.1753,58.4896,83.35
460,122.5787,69.4502,53.1285,76.5
461,140.4986,70.19,70.3087,100.17
462,141.3852,73.358,68.0272,92.73
463,134.2997,74.5059,59.7938,80.25
464,119.1886,70.5024,48.6862,69.06
465,84.128,60.5183,23.6098,39.01
466,61.9206,54.4504,7.4702,13.72
467,59.5374,54.729,4.8084,8.79
468,70.2311,58.8285,11.4026,19.38
469,82.1318,63.4516,18.6802,29.44
470,87.1924,69.3185,17.8739,25.79
471,86.4394,73.4007,13.0388,17.76
472,81.89,77.4567,4.4333,5.72
473,81.2643,80.1451,1.1192,1.4
474,77.8434,82.5183,4.6749,5.67
475,85.5682,84.374,1.1942,1.42
476,84.6705,86.4405,1.77,2.05
477,82.4709,87.0135,4.5426,5.22
478,89.5728,87.3971,2.1756,2.49
479,85.8523,86.5289,0.6766,0.78
480,88.1864,90.299,2.1125,2.34
481,94.0807,96.7615,2.6808,2.77
482,85.4928,98.4899,12.9971,13.2
483,79.3008,98.4717,19.171,19.47
484,81.6437,98.5397,16.8961,17.15
485,84.414,99.6959,15.2819,15.33
486,84.894,100.4334,15.5394,15.47
487,85.2637,102.3932,17.1295,16.73
488,78.5018,103.5775,25.0756,24.21
489,69.0474,104.448,35.4005,33.89
490,72.5594,105.9615,33.402,31.52
491,74.5125,106.6992,32.1867,30.17
492,78.1367,106.9999,28.8632,26.97
493,82.8444,107.5719,24.7275,22.99
494,78.8223,107.7532,28.9308,26.85
495,80.4861,107.5208,27.0347,25.14
496,86.7854,107.5183,20.7329,19.28
497,93.9073,107.6263,13.719,12.75
498,95.064,108.0062,12.9422,11.98
499,92.6915,108.507,15.8155,14.58
500,90.2078,109.4767,19.2689,17.6
501,86.2393,109.9488,23.7095,21.56
502,89.1024,110.4308,21.3285,19.31
503,93.969,110.855,16.886,15.23
504,96.2979,111.3912,15.0933,13.55
505,99.2333,111.5392,12.3059,11.03
506,102.9092,111.6643,8.7551,7.84
507,98.056,111.5869,13.5309,12.13
508,95.281,110.5996,15.3186,13.85
509,92.2978,110.3441,18.0463,16.35
510,95.2426,110.2742,15.0316,13.63
511,89.6071,110.5908,20.9837,18.97
512,86.9325,110.3017,23.3692,21.19
513,92.3161,110.835,18.519,16.71
514,89.7968,111.0224,21.2256,19.12
515,91.5688,111.2511,19.6824,17.69
516,89.4473,111.5984,22.1512,19.85
517,88.0308,112.2415,24.2107,21.57
518,101.6206,112.4743,10.8537,9.65
519,117.8196,111.7607,6.0589,5.42
520,130.8388,111.7101,19.1287,17.12
521,149.5168,111.1058,38.411,34.57
522,144.8454,111.1198,33.7257,30.35
523,135.5911,110.2004,25.3907,23.04
524,138.6058,108.8611,29.7447,27.32
525,134.1229,108.0452,26.0777,24.14
526,134.7073,106.4408,28.2665,26.56
527,139.6351,104.4223,35.2128,33.72
528,130.4383,101.77,28.6683,28.17
529,127.1737,99.4436,27.7301,27.89
530,125.8156,97.5807,28.2349,28.93
531,123.6003,94.5838,29.0165,30.68
532,124.3818,92.8776,31.5042,33.92
533,123.4964,89.8792,33.6171,37.4
534,128.6486,87.2733,41.3753,47.41
535,124.6259,85.7928,38.8331,45.26
536,109.5433,84.879,24.6643,29.06
537,107.85,84.8428,23.0072,27.12
538,96.4933,84.4514,12.0419,14.26
539,89.8453,84.474,5.3713,6.36
540,93.6565,88.2009,5.4556,6.19
541,79.0252,87.5566,8.5313,9.74
542,84.8161,85.0846,0.2684,0.32
543,87.2303,79.7774,7.4529,9.34
544,98.0006,74.8762,23.1244,30.88
545,95.0439,74.6665,20.3774,27.29
546,92.2697,73.304,18.9657,25.87
547,102.5669,77.563,25.0039,32.24
548,103.4781,78.4884,24.9897,31.84
549,109.8238,82.5527,27.2711,33.03
550,115.9351,81.3114,34.6238,42.58
551,117.0853,78.0575,39.0278,50.0
552,122.1239,76.5022,45.6217,59.63
553,130.8548,76.819,54.0358,70.34
554,127.4649,79.0117,48.4533,61.32
555,121.2556,77.3833,43.8722,56.69
556,123.5012,77.4458,46.0554,59.47
557,126.9551,75.1389,51.8163,68.96
558,140.2972,76.817,63.4802,82.64
559,153.2284,77.3726,75.8558,98.04
560,140.1389,79.5692,60.5697,76.12
561,126.8782,79.5875,47.2906,59.42
562,101.3087,81.7913,19.5175,23.86
563,80.406,78.0237,2.3823,3.05
564,74.192,79.7666,5.5746,6.99
565,71.501,75.7618,4.2608,5.62
566,65.5946,76.3714,10.7768,14.11
567,63.4851,75.5202,12.0352,15.94
568,67.6951,71.009,3.3139,4.67
569,80.3851,68.3984,11.9867,17.52
570,84.3535,69.0041,15.3494,22.24
571,74.5482,73.9924,0.5558,0.75
572,58.1517,74.0104,15.8587,21.43
573,60.6348,72.5488,11.914,16.42
574,60.2538,76.5769,16.3231,21.32
575,64.3199,76.1366,11.8167,15.52
576,65.5626,81.1634,15.6008,19.22
577,70.9602,84.6682,13.7081,16.19
578,67.0338,82.4587,15.4249,18.71
579,62.1576,70.967,8.8094,12.41
580,56.4913,63.3054,6.8141,10.76
581,52.2172,57.4275,5.2103,9.07
582,50.1896,60.3548,10.1651,16.84
583,51.6291,67.3655,15.7364,23.36
584,55.5105,72.3502,16.8396,23.28
585,58.922,74.7978,15.8758,21.22
586,60.5468,78.4788,17.932,22.85
587,65.8791,81.5043,15.6253,19.17
588,67.5764,84.1312,16.5548,19.68
589,68.5109,79.3742,10.8633,13.69
590,64.4977,82.7415,18.2438,22.05
591,61.8552,78.079,16.2239,20.78
592,59.0212,79.0709,20.0498,25.36
593,58.4257,85.3775,26.9518,31.57
594,59.6825,83.6576,23.9751,28.66
595,60.1071,83.0177,22.9106,27.6
596,56.6375,81.3763,24.7388,30.4
597,51.1181,77.7556,26.6375,34.26
598,50.3463,76.4144,26.0682,34.11
599,49.8247,76.7871,26.9624,35.11
600,54.956,80.0257,25.0697,31.33
601,61.786,82.6566,20.8707,25.25
602,75.393,83.6109,8.2179,9.83
603,99.4801,80.0853,19.3948,24.22
604,107.8728,79.2652,28.6076,36.09
605,103.1665,82.6273,20.5392,24.86
606,104.0099,79.1142,24.8957,31.47
607,100.0371,82.1348,17.9024,21.8
608,97.6344,81.728,15.9063,19.46
609,96.186,82.768,13.4179,16.21
610,89.54,79.7623,9.7777,12.26
611,83.5822,79.4097,4.1726,5.25
612,70.8502,81.9825,11.1322,13.58
613,64.2418,83.6722,19.4304,23.22
614,63.5247,84.3839,20.8592,24.72
615,59.7638,78.2045,18.4407,23.58
616,67.1414,66.1102,1.0312,1.56
617,65.7964,62.7939,3.0025,4.78
618,70.9922,65.4543,5.5378,8.46
619,63.748,68.3947,4.6467,6.79
620,61.074,69.6336,8.5596,12.29
621,61.1518,69.4582,8.3064,11.96
622,67.3052,69.6085,2.3033,3.31
623,73.4664,71.7465,1.7199,2.4
624,78.0008,75.9761,2.0248,2.66
625,80.4417,78.9984,1.4433,1.83
626,89.2272,80.5775,8.6497,10.73
627,89.6731,79.0438,10.6293,13.45
628,95.6703,76.0494,19.6208,25.8
629,82.9532,75.5581,7.3951,9.79
630,85.2318,72.6785,12.5533,17.27
631,73.5688,71.88,1.6889,2.35
632,72.3653,77.9282,5.5629,7.14
633,72.6637,79.9094,7.2458,9.07
634,66.4139,80.4262,14.0123,17.42
635,65.0919,82.8457,17.7538,21.43
636,63.1368,84.1267,20.9899,24.95
637,63.1679,81.3472,18.1793,22.35
638,68.6654,76.3527,7.6873,10.07
639,71.7071,79.9746,8.2675,10.34
640,74.0144,75.7358,1.7214,2.27
641,78.4187,74.5992,3.8195,5.12
642,72.9252,73.774,0.8488,1.15
643,71.4642,71.0253,0.4389,0.62
644,68.6322,70.8484,2.2162,3.13
645,59.4941,76.2299,16.7358,21.95
646,60.6077,75.9364,15.3287,20.19
647,65.5563,78.3499,12.7936,16.33
648,70.0337,79.4443,9.4106,11.85
649,73.1529,75.8116,2.6587,3.51
650,72.1166,73.7856,1.669,2.26
651,62.7933,70.9263,8.133,11.47
652,63.7415,71.0894,7.3479,10.34
653,68.5379,76.0417,7.5039,9.87
654,75.0669,80.4889,5.422,6.74
655,74.7158,82.6668,7.951,9.62
656,70.4861,78.6363,8.1502,10.36
657,66.5185,73.0021,6.4835,8.88
658,66.7252,70.0716,3.3464,4.78
659,69.0417,64.0352,5.0066,7.82
660,64.0214,65.0835,1.0621,1.63
661,62.018,73.8075,11.7895,15.97
662,57.6046,75.0306,17.4261,23.23
663,65.5432,79.0988,13.5556,17.14
664,71.4338,80.4409,9.0071,11.2
665,74.9892,75.6045,0.6153,0.81
666,73.8969,67.3173,6.5795,9.77
667,67.0699,64.7464,2.3235,3.59
668,58.6749,61.0917,2.4169,3.96
669,56.1694,63.8254,7.656,12.0
670,56.2023,67.7709,11.5685,17.07
671,63.5713,71.4787,7.9074,11.06
672,69.4526,73.3129,3.8603,5.27
673,77.4754,76.4922,0.9832,1.29
674,73.6158,80.1045,6.4887,8.1
