sample,predicted,actual,absolute_error,percentage_error
62,73.3436,68.2209,5.1227,7.51
63,73.3355,67.5625,5.773,8.54
64,81.3151,71.2722,10.0429,14.09
65,87.1499,71.9392,15.2107,21.14
66,80.8101,69.6394,11.1707,16.04
67,79.1533,65.2375,13.9158,21.33
68,78.3056,60.2019,18.1037,30.07
69,82.758,65.2299,17.5281,26.87
70,80.0873,69.412,10.6753,15.38
71,81.51,69.5775,11.9325,17.15
72,79.6404,67.8077,11.8327,17.45
73,78.9429,65.6351,13.3079,20.28
74,82.8429,65.4612,17.3817,26.55
75,79.3128,67.5393,11.7735,17.43
76,78.2763,70.0584,8.2179,11.73
77,78.7168,72.7166,6.0002,8.25
78,78.4032,73.3551,5.0481,6.88
79,81.0162,73.3006,7.7156,10.53
80,83.6421,73.9437,9.6984,13.12
81,89.684,75.9321,13.752,18.11
82,89.5525,77.7489,11.8036,15.18
83,92.759,78.3668,14.3922,18.37
84,82.7656,79.2276,3.538,4.47
85,74.0161,79.0267,5.0106,6.34
86,77.1009,76.8919,0.209,0.27
87,73.1418,74.6632,1.5214,2.04
88,73.8083,74.6139,0.8056,1.08
89,75.7753,74.3758,1.3995,1.88
90,71.7551,71.2659,0.4892,0.69
91,66.8649,63.5424,3.3225,5.23
92,60.7307,62.9912,2.2605,3.59
93,64.6542,63.6272,1.027,1.61
94,65.9394,63.9421,1.9972,3.12
95,64.508,63.5597,0.9484,1.49
96,60.3501,60.5772,0.2271,0.37
97,60.1001,61.5799,1.4798,2.4
98,60.8035,61.2906,0.4872,0.79
99,63.5231,61.3584,2.1647,3.53
100,72.1531,64.8667,7.2864,11.23
101,75.8098,69.1867,6.623,9.57
102,73.1175,71.8034,1.3141,1.83
103,71.4923,70.3418,1.1505,1.64
104,69.8391,69.2718,0.5673,0.82
105,66.7179,67.2469,0.529,0.79
106,63.2499,65.6076,2.3576,3.59
107,58.8154,60.6968,1.8815,3.1
108,58.8502,59.4124,0.5622,0.95
109,58.5323,60.3799,1.8476,3.06
110,62.4629,62.4819,0.0189,0.03
111,63.0149,63.5845,0.5697,0.9
112,62.1585,62.4164,0.2579,0.41
113,59.1884,60.4777,1.2894,2.13
114,59.2209,59.8569,0.636,1.06
115,59.767,60.8747,1.1077,1.82
116,60.2887,61.2013,0.9126,1.49
117,60.7113,61.8175,1.1062,1.79
118,61.6519,62.9815,1.3296,2.11
119,63.0656,63.0726,0.0069,0.01
120,61.1479,62.6458,1.4979,2.39
121,61.0302,61.2029,0.1727,0.28
122,59.8058,60.7991,0.9933,1.63
123,60.3855,60.4245,0.039,0.06
124,59.2169,60.4322,1.2153,2.01
125,59.8382,60.6939,0.8557,1.41
126,59.7474,60.7656,1.0182,1.68
127,60.2717,61.0034,0.7317,1.2
128,59.4592,59.9753,0.5161,0.86
129,58.3049,59.6337,1.3288,2.23
130,57.944,59.9567,2.0127,3.36
131,59.7737,61.4676,1.6939,2.76
132,61.6099,62.6478,1.0379,1.66
133,61.6173,62.8876,1.2704,2.02
134,61.0213,62.1759,1.1546,1.86
135,60.7741,61.4344,0.6603,1.07
136,61.3585,61.9197,0.5612,0.91
137,62.3267,61.8659,0.4608,0.74
138,60.5332,59.9333,0.6,1.0
139,58.8132,58.636,0.1771,0.3
140,58.3195,59.0012,0.6817,1.16
141,60.478,61.3847,0.9067,1.48
142,63.1405,62.6958,0.4447,0.71
143,63.9324,62.9418,0.9906,1.57
144,62.4328,61.3934,1.0394,1.69
145,60.0089,59.6308,0.3781,0.63
146,58.8301,59.8222,0.9921,1.66
147,58.8493,60.7066,1.8573,3.06
148,60.4858,60.6483,0.1624,0.27
149,59.6425,60.1649,0.5224,0.87
150,58.9572,60.147,1.1897,1.98
151,59.6542,60.5449,0.8907,1.47
152,60.3762,60.9599,0.5837,0.96
153,60.0207,60.3431,0.3224,0.53
154,60.2816,60.233,0.0485,0.08
155,60.5044,60.4116,0.0928,0.15
156,60.0002,60.4576,0.4573,0.76
157,59.749,59.8786,0.1296,0.22
158,60.7055,60.6461,0.0593,0.1
159,60.666,61.5409,0.8749,1.42
160,61.4683,60.7431,0.7252,1.19
161,59.4572,59.4368,0.0204,0.03
162,57.8761,58.3814,0.5053,0.87
163,58.4115,59.0815,0.67,1.13
164,59.7298,61.2094,1.4796,2.42
165,61.8286,61.6677,0.1609,0.26
166,60.9685,61.5819,0.6135,1.0
167,60.1301,60.5078,0.3776,0.62
168,59.9798,61.3178,1.338,2.18
169,63.023,62.587,0.436,0.7
170,64.0157,64.0724,0.0567,0.09
171,62.9731,63.4183,0.4452,0.7
172,62.2872,63.833,1.5459,2.42
173,63.0864,63.965,0.8786,1.37
174,66.991,67.1241,0.1331,0.2
175,67.6433,66.7343,0.909,1.36
176,66.0124,65.2157,0.7967,1.22
177,62.9495,62.0569,0.8925,1.44
178,61.7882,63.0674,1.2792,2.03
179,61.4804,60.9805,0.4999,0.82
180,58.9604,57.457,1.5033,2.62
181,56.4623,57.8953,1.433,2.48
182,58.7842,60.7553,1.9711,3.24
183,61.4979,61.1984,0.2995,0.49
184,61.8661,61.5568,0.3092,0.5
185,60.9921,61.6609,0.6688,1.08
186,60.7875,61.4909,0.7034,1.14
187,65.4722,64.8206,0.6516,1.01
188,64.2915,63.7249,0.5665,0.89
189,62.0587,61.8661,0.1926,0.31
190,61.1514,60.5694,0.582,0.96
191,59.6531,60.2345,0.5814,0.97
192,59.5447,61.3503,1.8056,2.94
193,60.6696,61.1854,0.5158,0.84
194,60.4067,60.7773,0.3706,0.61
195,60.1172,59.5797,0.5376,0.9
196,59.3919,59.0838,0.3081,0.52
197,59.994,59.4226,0.5714,0.96
198,60.205,60.2481,0.0431,0.07
199,59.5089,60.8193,1.3104,2.15
200,59.3644,60.5929,1.2285,2.03
201,59.0512,60.095,1.0438,1.74
202,59.1977,60.4869,1.2892,2.13
203,60.2766,61.409,1.1324,1.84
204,59.2891,58.9252,0.3639,0.62
205,58.3192,57.5263,0.7929,1.38
206,56.6159,57.1281,0.5123,0.9
207,58.6578,60.0149,1.3571,2.26
208,64.1009,67.4133,3.3124,4.91
209,69.4564,68.2317,1.2247,1.79
210,73.2315,67.3646,5.8669,8.71
211,73.6834,63.6743,10.0091,15.72
212,76.4041,58.5196,17.8846,30.56
213,79.4017,60.7702,18.6315,30.66
214,68.3402,63.5101,4.8301,7.61
215,65.4032,61.6644,3.7388,6.06
216,65.9005,61.6289,4.2716,6.93
217,67.9593,61.3699,6.5894,10.74
218,68.1712,60.8746,7.2967,11.99
219,69.7768,60.6348,9.142,15.08
220,70.4511,61.7284,8.7227,14.13
221,72.1794,62.0531,10.1263,16.32
222,72.2178,62.5237,9.694,15.5
223,71.0617,62.3803,8.6814,13.92
224,70.1477,63.097,7.0508,11.17
225,69.4113,63.6025,5.8088,9.13
226,68.7308,63.34,5.3907,8.51
227,67.986,62.1056,5.8804,9.47
228,67.957,60.8659,7.0911,11.65
229,70.4238,64.0559,6.3679,9.94
230,74.3224,68.1536,6.1688,9.05
231,81.1498,73.5214,7.6284,10.38
232,80.5832,73.9521,6.6312,8.97
233,73.9541,71.1843,2.7699,3.89
234,68.2039,66.3542,1.8497,2.79
235,62.8369,63.5058,0.6689,1.05
236,64.0685,64.5285,0.4599,0.71
237,63.4555,64.8121,1.3567,2.09
238,63.5243,63.3152,0.2091,0.33
239,66.6615,65.0168,1.6446,2.53
240,68.7255,70.98,2.2545,3.18
241,72.7524,71.5246,1.2278,1.72
242,71.2174,71.9126,0.6952,0.97
243,72.448,71.5233,0.9247,1.29
244,70.9707,71.7338,0.7631,1.06
245,71.4959,71.1097,0.3862,0.54
246,67.4196,66.9876,0.432,0.64
247,67.7779,66.089,1.6889,2.56
248,63.0126,67.2766,4.264,6.34
249,65.0996,67.2776,2.178,3.24
250,64.9034,66.188,1.2847,1.94
251,64.7767,65.4473,0.6706,1.02
252,64.6295,65.3292,0.6997,1.07
253,64.8781,64.7062,0.1719,0.27
254,64.1727,66.8886,2.7159,4.06
255,70.0969,69.3489,0.748,1.08
256,69.6678,69.5239,0.1439,0.21
257,67.7076,68.2209,0.5132,0.75
258,65.6945,65.796,0.1015,0.15
259,66.2582,66.0943,0.1639,0.25
260,65.4659,65.1376,0.3283,0.5
261,62.2515,62.2999,0.0484,0.08
262,62.4507,60.9127,1.538,2.52
263,61.4079,62.4205,1.0126,1.62
264,62.1491,62.422,0.2729,0.44
265,64.326,63.9152,0.4108,0.64
266,66.9113,64.0418,2.8695,4.48
267,65.4278,65.1327,0.2951,0.45
268,66.1314,65.691,0.4403,0.67
269,66.1956,65.7759,0.4198,0.64
270,64.3632,65.6462,1.283,1.95
271,64.0683,64.4874,0.4191,0.65
272,63.5614,64.3644,0.803,1.25
273,63.8071,63.1277,0.6793,1.08
274,62.6032,62.0361,0.5671,0.91
275,60.1879,60.148,0.0399,0.07
276,59.3371,60.0365,0.6994,1.16
277,59.4544,61.1614,1.707,2.79
278,66.6888,63.7917,2.897,4.54
279,69.1857,66.7959,2.3897,3.58
280,72.1834,67.161,5.0224,7.48
281,71.852,63.389,8.463,13.35
282,63.8025,59.4774,4.3252,7.27
283,59.7858,58.0004,1.7854,3.08
284,57.9599,59.6219,1.662,2.79
285,63.2758,62.2908,0.9851,1.58
286,66.1655,64.3852,1.7803,2.77
287,73.261,66.0085,7.2525,10.99
288,74.8757,65.9032,8.9726,13.61
289,69.2877,66.8437,2.444,3.66
290,70.8772,65.7511,5.1262,7.8
291,69.856,66.279,3.577,5.4
292,77.3605,66.4412,10.9193,16.43
293,70.214,67.6167,2.5973,3.84
294,71.1613,66.4191,4.7421,7.14
295,68.8329,65.0718,3.7611,5.78
296,64.7818,64.1663,0.6155,0.96
297,68.2242,63.6381,4.5861,7.21
298,64.5281,63.4092,1.1189,1.76
299,68.7536,63.6288,5.1248,8.05
300,84.0444,65.361,18.6834,28.58
301,74.99,65.0709,9.9191,15.24
302,68.2558,62.5453,5.7105,9.13
303,59.3722,59.078,0.2942,0.5
304,57.6481,58.25,0.6019,1.03
305,58.274,58.7241,0.4501,0.77
306,58.5664,59.3818,0.8153,1.37
307,59.5452,59.5309,0.0143,0.02
308,59.424,59.862,0.438,0.73
309,60.7916,60.7002,0.0915,0.15
310,66.8592,61.6548,5.2044,8.44
311,68.1435,64.2458,3.8977,6.07
312,68.7794,65.3288,3.4507,5.28
313,69.3997,64.5227,4.8769,7.56
314,70.492,61.4332,9.0589,14.75
315,69.0482,61.822,7.2261,11.69
316,70.5077,65.4095,5.0982,7.79
317,68.8968,69.7806,0.8838,1.27
318,60.8095,70.5252,9.7157,13.78
319,67.3811,70.4853,3.1042,4.4
320,69.7426,68.1281,1.6145,2.37
321,64.6514,63.4984,1.153,1.82
322,65.4617,60.5109,4.9508,8.18
323,73.3732,59.4327,13.9405,23.46
324,69.1753,57.0611,12.1142,21.23
325,78.8554,59.7039,19.1514,32.08
326,79.5587,64.2628,15.2959,23.8
327,81.6815,69.1443,12.5373,18.13
328,78.0438,71.9559,6.088,8.46
329,71.0069,70.1331,0.8738,1.25
330,66.6261,67.8154,1.1893,1.75
331,63.6084,62.8735,0.7349,1.17
332,59.0746,60.0505,0.9759,1.63
333,58.3057,57.1738,1.132,1.98
334,58.4853,58.7835,0.2982,0.51
335,60.158,60.5182,0.3601,0.6
336,60.4991,61.8461,1.347,2.18
337,62.146,62.2903,0.1443,0.23
338,60.4549,60.6975,0.2426,0.4
339,60.2787,59.9417,0.337,0.56
340,61.6047,62.3321,0.7274,1.17
341,66.0163,65.6517,0.3646,0.56
342,76.9632,69.7114,7.2518,10.4
343,87.1271,71.9129,15.2141,21.16
344,80.9701,72.5905,8.3796,11.54
345,80.9567,72.0246,8.9321,12.4
346,77.9085,68.0189,9.8896,14.54
347,62.8729,62.0775,0.7954,1.28
348,72.9069,59.7259,13.181,22.07
349,76.7579,62.721,14.0369,22.38
350,67.0047,65.387,1.6177,2.47
351,65.4769,64.6698,0.8071,1.25
352,66.1035,64.8561,1.2474,1.92
353,66.845,62.38,4.465,7.16
354,68.4729,60.142,8.3309,13.85
355,60.5483,57.4763,3.072,5.34
356,57.5664,59.8652,2.2988,3.84
357,63.3236,63.7743,0.4507,0.71
358,65.7692,64.5124,1.2568,1.95
359,64.4969,64.4514,0.0454,0.07
360,64.002,62.1519,1.8501,2.98
361,62.0079,62.0209,0.013,0.02
362,63.4496,62.6243,0.8253,1.32
363,67.4092,63.7382,3.6711,5.76
364,67.1825,63.682,3.5005,5.5
365,65.327,62.8663,2.4607,3.91
366,61.8423,61.5994,0.2429,0.39
367,60.2876,61.7237,1.4361,2.33
368,61.3657,60.6717,0.694,1.14
369,59.7393,60.0444,0.3051,0.51
370,63.4174,60.4205,2.9969,4.96
371,64.0645,64.8956,0.8311,1.28
372,70.1158,69.5116,0.6042,0.87
373,82.6488,72.3734,10.2754,14.2
374,80.5162,72.7635,7.7527,10.65
375,75.9352,71.6656,4.2696,5.96
376,73.3379,72.321,1.0169,1.41
377,76.0927,73.5848,2.508,3.41
378,76.4703,74.7074,1.7629,2.36
379,74.1485,72.6165,1.532,2.11
380,73.0626,67.2369,5.8257,8.66
381,68.8673,62.3239,6.5434,10.5
382,63.2594,58.6082,4.6511,7.94
383,65.6011,61.6701,3.931,6.37
384,66.6625,64.9791,1.6834,2.59
385,68.4231,66.4036,2.0195,3.04
386,65.7686,64.0563,1.7123,2.67
387,67.5462,59.6195,7.9266,13.3
388,70.1664,56.8552,13.3112,23.41
389,82.3992,57.4771,24.9221,43.36
390,104.5495,66.4577,38.0918,57.32
391,93.792,72.2555,21.5366,29.81
392,110.8512,81.2387,29.6125,36.45
393,106.5589,82.766,23.7929,28.75
394,94.4025,83.0748,11.3278,13.64
395,82.4125,80.91,1.5025,1.86
396,98.9463,75.3777,23.5686,31.27
397,117.0162,71.228,45.7883,64.28
398,98.5609,74.8701,23.6908,31.64
399,86.9069,79.1452,7.7617,9.81
400,84.6065,82.1286,2.4779,3.02
401,87.4524,84.4107,3.0417,3.6
402,95.0263,84.3571,10.6692,12.65
403,93.8965,83.0095,10.887,13.12
404,103.8928,81.4183,22.4745,27.6
405,101.9641,79.9286,22.0356,27.57
406,88.624,80.5025,8.1215,10.09
407,89.3519,81.2886,8.0633,9.92
408,101.8397,81.3986,20.4411,25.11
409,99.7958,81.682,18.1138,22.18
410,123.4629,82.2705,41.1924,50.07
411,114.2636,82.7005,31.5631,38.17
412,119.4248,82.2772,37.1476,45.15
413,106.2872,81.0584,25.2288,31.12
414,85.6429,79.4697,6.1732,7.77
415,86.6793,79.3203,7.3589,9.28
416,90.1679,80.4826,9.6854,12.03
417,97.6861,82.99,14.6962,17.71
418,92.5955,84.2656,8.33,9.89
419,84.4532,83.6105,0.8427,1.01
420,86.5181,83.6491,2.8689,3.43
421,86.3297,84.9698,1.3599,1.6
422,104.9888,87.5329,17.4559,19.94
423,100.6577,87.8087,12.849,14.63
424,87.7234,87.308,0.4153,0.48
425,83.9063,87.0892,3.1829,3.65
426,81.7609,87.3613,5.6004,6.41
427,92.2287,87.581,4.6477,5.31
428,100.0804,86.4153,13.6651,15.81
429,106.1353,84.0593,22.076,26.26
430,108.394,82.3784,26.0156,31.58
431,110.6047,82.6542,27.9505,33.82
432,103.0644,82.8018,20.2626,24.47
433,106.9605,80.9154,26.0451,32.19
434,116.0033,79.9642,36.0391,45.07
435,116.2054,79.2019,37.0034,46.72
436,114.4654,81.4311,33.0343,40.57
437,107.6478,82.6057,25.0421,30.32
438,102.7548,81.9889,20.7659,25.33
439,108.4443,80.8322,27.6121,34.16
440,93.7499,79.0263,14.7236,18.63
441,92.6325,77.0616,15.5709,20.21
442,105.3108,76.3578,28.953,37.92
443,92.5455,75.8588,16.6868,22.0
444,95.4119,76.5477,18.8642,24.64
445,81.164,77.2328,3.9311,5.09
446,80.9366,74.1119,6.8248,9.21
447,89.2571,71.4657,17.7914,24.89
448,98.3787,70.33,28.0487,39.88
449,115.2625,73.5524,41.7101,56.71
450,121.1633,79.7778,41.3855,51.88
451,118.8874,86.7008,32.1865,37.12
452,110.0481,90.2239,19.8242,21.97
453,99.1985,92.4387,6.7598,7.31
454,89.2134,92.3424,3.129,3.39
455,90.4746,90.7452,0.2706,0.3
456,88.0072,89.9129,1.9056,2.12
457,94.8652,91.3546,3.5106,3.84
458,109.2584,94.3316,14.9268,15.82
459,100.0857,96.7016,3.3841,3.5
460,101.2688,98.5927,2.6762,2.71
461,87.5706,100.0332,12.4626,12.46
462,104.2349,101.8013,2.4337,2.39
463,106.1867,103.8237,2.3631,2.28
464,104.2333,105.7085,1.4752,1.4
465,98.306,106.4144,8.1084,7.62
466,94.7061,106.0904,11.3843,10.73
467,89.1635,106.0488,16.8853,15.92
468,89.6122,105.7357,16.1236,15.25
469,95.9471,106.3007,10.3535,9.74
470,111.0634,107.4409,3.6224,3.37
471,102.666,108.4394,5.7733,5.32
472,105.3063,110.4226,5.1164,4.63
473,105.4176,111.9287,6.5112,5.82
474,100.7254,113.1992,12.4738,11.02
475,106.0857,113.7449,7.6592,6.73
476,99.3261,113.8702,14.5441,12.77
477,98.5701,114.8941,16.324,14.21
478,103.5446,115.824,12.2794,10.6
479,110.5583,117.0602,6.5019,5.55
480,111.5027,117.7217,6.219,5.28
481,102.5828,117.6797,15.0968,12.83
482,95.6079,118.3723,22.7645,19.23
483,95.8672,119.6033,23.7361,19.85
484,95.2111,120.3876,25.1764,20.91
485,102.8691,121.5169,18.6479,15.35
486,106.1343,122.7653,16.6309,13.55
487,108.1049,123.605,15.5001,12.54
488,116.5795,124.3191,7.7396,6.23
489,106.3889,124.5689,18.18,14.59
490,109.9601,124.3383,14.3782,11.56
491,96.0804,124.494,28.4137,22.82
492,94.5789,124.9359,30.3569,24.3
493,105.7102,125.1306,19.4205,15.52
494,90.7428,125.4572,34.7143,27.67
495,91.9857,125.8111,33.8253,26.89
496,98.7119,125.9291,27.2172,21.61
497,94.138,126.645,32.507,25.67
498,100.4991,126.7775,26.2783,20.73
499,101.6755,127.1629,25.4874,20.04
500,106.7946,127.5205,20.7259,16.25
501,113.3822,127.4223,14.0401,11.02
502,101.907,127.3753,25.4683,19.99
503,97.3171,127.4987,30.1817,23.67
504,96.016,127.1731,31.1571,24.5
505,90.4141,125.4723,35.0582,27.94
506,96.9154,123.2366,26.3211,21.36
507,100.331,121.0403,20.7093,17.11
508,104.7408,120.0771,15.3363,12.77
509,114.3874,120.2367,5.8492,4.86
510,109.4878,120.0571,10.5693,8.8
511,103.8178,119.2514,15.4335,12.94
512,118.1645,117.7524,0.4121,0.35
513,102.682,115.7462,13.0642,11.29
514,101.8337,112.8396,11.0059,9.75
515,98.0829,109.5936,11.5107,10.5
516,100.0679,106.7266,6.6586,6.24
517,101.0834,105.1654,4.082,3.88
518,97.4704,103.5608,6.0904,5.88
519,91.4315,102.4434,11.0119,10.75
520,85.9016,101.2686,15.3669,15.17
521,96.2614,100.143,3.8815,3.88
522,104.613,99.4461,5.1669,5.2
523,95.7212,98.3458,2.6246,2.67
524,97.7083,97.3523,0.356,0.37
525,87.2869,96.5207,9.2339,9.57
526,88.494,96.4675,7.9734,8.27
527,87.8501,97.2079,9.3578,9.63
528,89.3381,97.3893,8.0512,8.27
529,84.1459,96.5512,12.4053,12.85
530,86.1524,95.6643,9.5119,9.94
531,91.0319,95.3009,4.269,4.48
532,88.2502,95.8729,7.6227,7.95
533,103.7609,96.1266,7.6343,7.94
534,86.9208,95.7994,8.8785,9.27
535,86.0555,95.8703,9.8147,10.24
536,92.6794,96.2752,3.5958,3.73
537,79.1332,96.4221,17.2889,17.93
538,105.2008,97.4296,7.7713,7.98
539,111.4865,98.1064,13.3801,13.64
540,123.2419,98.7333,24.5086,24.82
541,116.0728,99.855,16.2178,16.24
542,105.6992,101.899,3.8002,3.73
543,106.754,105.0264,1.7276,1.64
544,101.1168,108.2212,7.1044,6.56
545,106.6453,110.7993,4.154,3.75
546,109.4759,111.5918,2.1159,1.9
547,110.6819,112.4364,1.7544,1.56
548,112.0155,114.1906,2.1751,1.9
549,111.0385,115.5206,4.4821,3.88
550,115.7944,116.9262,1.1318,0.97
551,113.0815,118.0311,4.9496,4.19
552,118.8338,118.8362,0.0024,0.0
553,115.6313,119.6504,4.0191,3.36
554,119.8768,120.443,0.5662,0.47
555,124.1487,121.3995,2.7492,2.26
556,120.9928,122.1821,1.1893,0.97
557,120.6594,123.2114,2.552,2.07
558,128.5112,124.2036,4.3076,3.47
559,122.8482,125.0113,2.1631,1.73
560,122.8747,126.3585,3.4838,2.76
561,126.2973,127.1717,0.8745,0.69
562,127.3435,127.9379,0.5944,0.46
563,127.4483,128.7459,1.2976,1.01
564,121.3539,128.9886,7.6347,5.92
565,104.4346,129.743,25.3085,19.51
566,105.5432,130.718,25.1748,19.26
567,108.5025,132.2431,23.7405,17.95
568,106.3138,134.0498,27.736,20.69
569,110.3286,135.4985,25.1699,18.58
570,116.9489,137.3057,20.3568,14.83
571,108.3981,138.2262,29.8281,21.58
572,96.913,139.0023,42.0893,30.28
573,92.8433,139.5446,46.7012,33.47
574,83.3794,140.0078,56.6283,40.45
575,84.4654,140.9517,56.4863,40.07
576,97.2909,142.0732,44.7823,31.52
577,107.0784,143.2555,36.1771,25.25
578,112.7636,144.7267,31.9632,22.09
579,121.0151,146.541,25.5259,17.42
580,127.0858,147.4551,20.3693,13.81
581,110.6278,148.0004,37.3726,25.25
582,114.8684,148.4718,33.6033,22.63
583,121.3548,149.1645,27.8097,18.64
584,122.7559,149.2482,26.4923,17.75
585,132.0262,148.675,16.6488,11.2
586,125.7978,147.678,21.8803,14.82
587,115.8562,146.2172,30.361,20.76
588,120.0387,144.7044,24.6656,17.05
589,110.9208,142.7124,31.7916,22.28
590,117.6287,140.4099,22.7812,16.22
591,124.6011,137.3204,12.7192,9.26
592,126.5265,134.3929,7.8664,5.85
593,126.1562,132.9441,6.7879,5.11
594,124.5965,132.6246,8.0281,6.05
595,109.585,130.8635,21.2784,16.26
596,97.0366,128.1329,31.0963,24.27
597,110.1034,124.7632,14.6598,11.75
598,104.8042,121.8284,17.0242,13.97
599,111.5058,117.8233,6.3176,5.36
600,114.4675,112.7181,1.7494,1.55
601,114.1597,108.1706,5.9891,5.54
602,107.9808,103.822,4.1589,4.01
603,108.7159,105.3622,3.3537,3.18
604,103.3931,103.102,0.2911,0.28
605,88.0839,95.8622,7.7782,8.11
606,89.0716,95.6556,6.584,6.88
607,94.0061,96.7382,2.7321,2.82
608,95.1332,98.3088,3.1756,3.23
609,85.137,96.238,11.101,11.53
610,92.8476,92.7837,0.0638,0.07
611,81.6772,92.7452,11.068,11.93
612,85.8979,93.3372,7.4393,7.97
613,90.9168,94.4699,3.553,3.76
614,91.6332,91.3974,0.2358,0.26
615,91.0069,85.9104,5.0965,5.93
616,89.4509,80.9159,8.535,10.55
617,82.7332,80.8692,1.864,2.31
618,88.5685,86.1095,2.459,2.86
619,87.4392,88.035,0.5958,0.68
620,87.9262,87.2434,0.6829,0.78
621,88.3051,87.8046,0.5005,0.57
622,86.1457,90.4256,4.2799,4.73
623,89.6214,94.0045,4.3831,4.66
624,89.348,96.411,7.0631,7.33
625,89.8067,96.3764,6.5697,6.82
626,89.2793,95.9688,6.6896,6.97
627,86.3429,95.3035,8.9605,9.4
628,85.1528,94.5449,9.3921,9.93
629,86.4481,94.9325,8.4843,8.94
630,87.9708,95.6943,7.7235,8.07
631,81.9669,97.0191,15.0522,15.51
632,75.3323,96.8685,21.5362,22.23
633,77.7846,91.6266,13.842,15.11
634,82.8372,88.1684,5.3312,6.05
635,76.0252,87.2868,11.2615,12.9
636,79.5954,89.1701,9.5747,10.74
637,76.0722,91.4948,15.4227,16.86
638,75.3597,90.0232,14.6635,16.29
639,74.8237,86.4865,11.6628,13.49
640,80.2309,84.612,4.3811,5.18
641,85.046,86.6899,1.6439,1.9
642,86.4615,90.5494,4.0879,4.51
643,89.0734,93.3141,4.2408,4.54
644,92.4038,92.865,0.4613,0.5
645,80.1653,90.664,10.4987,11.58
646,82.7127,89.6035,6.8908,7.69
647,78.0758,91.3698,13.294,14.55
648,79.2914,94.0499,14.7585,15.69
649,79.0821,97.1828,18.1007,18.63
650,86.7267,96.9278,10.201,10.52
651,81.2747,94.1196,12.8448,13.65
652,84.2072,91.9537,7.7465,8.42
653,86.2265,90.4489,4.2224,4.67
654,85.0774,90.4187,5.3413,5.91
655,81.9968,89.5871,7.5902,8.47
656,82.5227,89.2116,6.689,7.5
657,93.9112,86.6833,7.2279,8.34
658,83.2695,87.7986,4.5291,5.16
659,84.605,97.1399,12.5349,12.9
660,82.2325,96.0616,13.8291,14.4
661,84.7561,93.5901,8.834,9.44
662,86.3731,90.8649,4.4918,4.94
663,86.4538,88.361,1.9072,2.16
664,91.4654,87.5889,3.8765,4.43
665,90.8574,87.0948,3.7626,4.32
666,80.742,88.1714,7.4294,8.43
667,84.8922,89.5513,4.659,5.2
668,87.3881,90.8683,3.4802,3.83
669,83.4955,91.5187,8.0232,8.77
670,80.3501,91.9301,11.58,12.6
671,82.7512,92.0727,9.3215,10.12
672,81.0346,90.9688,9.9342,10.92
673,82.9388,89.8745,6.9357,7.72
674,82.6322,89.379,6.7469,7.55
