sample,predicted,actual,absolute_error,percentage_error
197,73.2211,70.9121,2.309,3.26
198,73.0979,70.5647,2.5332,3.59
199,64.4392,71.261,6.8218,9.57
200,63.6897,70.1422,6.4524,9.2
201,62.1026,70.1975,8.0949,11.53
202,65.8372,71.1652,5.3281,7.49
203,70.6376,72.3428,1.7052,2.36
204,75.8846,74.3738,1.5108,2.03
205,79.6462,74.6128,5.0334,6.75
206,78.8528,74.3852,4.4677,6.01
207,79.7901,73.5166,6.2735,8.53
208,81.8773,71.8527,10.0246,13.95
209,77.9693,70.9299,7.0393,9.92
210,85.2162,70.5056,14.7106,20.86
211,78.9849,70.5703,8.4147,11.92
212,79.9092,69.8719,10.0374,14.37
213,72.9029,68.4681,4.4348,6.48
214,73.8378,65.7149,8.1229,12.36
215,74.0372,63.6381,10.399,16.34
216,72.1425,64.6772,7.4653,11.54
217,76.9272,66.2079,10.7193,16.19
218,70.248,66.0346,4.2134,6.38
219,66.4304,64.904,1.5263,2.35
220,65.7703,62.6437,3.1266,4.99
221,64.927,62.2246,2.7024,4.34
222,69.8201,63.5795,6.2406,9.82
223,73.0986,63.7118,9.3867,14.73
224,65.8389,63.1137,2.7252,4.32
225,63.0749,62.1952,0.8797,1.41
226,60.5846,62.1725,1.5879,2.55
227,61.7039,64.0739,2.3699,3.7
228,74.5467,66.311,8.2357,12.42
229,78.5457,69.0117,9.534,13.81
230,80.3586,70.1353,10.2234,14.58
231,70.8295,71.1649,0.3354,0.47
232,71.2584,70.8271,0.4313,0.61
233,69.5586,70.6765,1.1179,1.58
234,66.641,68.712,2.0711,3.01
235,66.3404,67.755,1.4146,2.09
236,66.0692,65.7263,0.3429,0.52
237,64.6299,64.8892,0.2592,0.4
238,64.4615,64.9332,0.4717,0.73
239,63.0106,63.7293,0.7187,1.13
240,63.0866,62.7973,0.2894,0.46
241,62.8221,63.5426,0.7205,1.13
242,62.8233,64.4453,1.622,2.52
243,64.4727,64.4634,0.0094,0.01
244,60.6203,61.9898,1.3695,2.21
245,61.0134,60.8505,0.163,0.27
246,58.9147,59.5798,0.6651,1.12
247,58.4844,60.0138,1.5295,2.55
248,58.6173,59.8954,1.2781,2.13
249,58.1594,59.5955,1.4361,2.41
250,58.5676,60.543,1.9754,3.26
251,59.2124,62.0373,2.8249,4.55
252,60.8663,62.5797,1.7134,2.74
253,62.2977,62.9194,0.6217,0.99
254,61.3908,62.8764,1.4856,2.36
255,61.5827,62.9542,1.3715,2.18
256,61.8444,65.1377,3.2933,5.06
257,61.6002,65.8833,4.2831,6.5
258,63.0272,67.5721,4.5449,6.73
259,64.8989,67.9503,3.0514,4.49
260,65.8488,66.7215,0.8727,1.31
261,65.6478,65.5135,0.1343,0.2
262,63.511,63.3324,0.1786,0.28
263,61.2533,61.1515,0.1018,0.17
264,57.0827,59.2152,2.1324,3.6
265,56.965,58.9145,1.9495,3.31
266,57.7628,59.1783,1.4155,2.39
267,58.6372,59.7775,1.1403,1.91
268,59.9729,60.9118,0.9389,1.54
269,61.5575,62.3714,0.8138,1.3
270,61.4385,62.7357,1.2972,2.07
271,60.845,63.4218,2.5769,4.06
272,59.795,63.2141,3.4191,5.41
273,60.1219,62.6037,2.4818,3.96
274,58.9737,61.9788,3.0051,4.85
275,59.0018,62.2348,3.2329,5.19
276,59.8411,63.2141,3.373,5.34
277,60.1179,62.7165,2.5987,4.14
278,59.1253,62.003,2.8777,4.64
279,59.2819,62.0726,2.7907,4.5
280,59.5937,63.1202,3.5265,5.59
281,61.2385,63.8221,2.5836,4.05
282,61.7817,65.7079,3.9262,5.98
283,62.8864,66.075,3.1886,4.83
284,61.2144,63.7999,2.5855,4.05
285,60.1037,62.8029,2.6993,4.3
286,60.1387,61.0041,0.8654,1.42
287,58.8007,60.4724,1.6717,2.76
288,58.2115,59.7093,1.4978,2.51
289,57.8669,59.3773,1.5105,2.54
290,57.1304,59.448,2.3176,3.9
291,57.664,58.6194,0.9554,1.63
292,56.8238,58.6272,1.8034,3.08
293,56.2237,59.7535,3.5298,5.91
294,57.8125,60.5862,2.7737,4.58
295,58.1658,62.0706,3.9048,6.29
296,59.6803,62.2342,2.5539,4.1
297,58.3224,60.7706,2.4482,4.03
298,58.4256,59.7369,1.3114,2.2
299,57.6245,60.09,2.4655,4.1
300,58.7742,61.3008,2.5266,4.12
301,59.1204,62.4085,3.2882,5.27
302,60.0457,64.8456,4.8,7.4
303,61.8129,66.3354,4.5224,6.82
304,63.1029,67.5174,4.4145,6.54
305,64.0285,66.8702,2.8417,4.25
306,63.2249,64.6092,1.3843,2.14
307,60.7175,62.3376,1.6201,2.6
308,59.3793,60.4506,1.0713,1.77
309,58.2864,60.5614,2.2751,3.76
310,57.951,59.9108,1.9598,3.27
311,58.3972,60.7885,2.3914,3.93
312,57.4744,58.4768,1.0025,1.71
313,56.768,57.9715,1.2035,2.08
314,56.6843,57.7117,1.0274,1.78
315,56.0684,58.3794,2.311,3.96
316,56.4385,58.3475,1.909,3.27
317,57.1781,57.9285,0.7504,1.3
318,56.9024,59.042,2.1396,3.62
319,58.0647,59.1027,1.038,1.76
320,57.9427,60.0168,2.0741,3.46
321,58.7031,61.1677,2.4646,4.03
322,59.6613,61.4356,1.7743,2.89
323,59.9005,63.4833,3.5828,5.64
324,61.0167,64.0258,3.0091,4.7
325,61.7564,64.5782,2.8217,4.37
326,61.5287,65.5331,4.0044,6.11
327,61.9112,66.1105,4.1992,6.35
328,68.2363,68.5215,0.2852,0.42
329,73.8552,69.4389,4.4164,6.36
330,76.6165,69.9371,6.6793,9.55
331,71.7214,69.7199,2.0015,2.87
332,67.8822,67.4174,0.4648,0.69
333,64.8815,64.6591,0.2224,0.34
334,60.846,61.2511,0.405,0.66
335,57.9317,59.4675,1.5358,2.58
336,56.6372,57.9154,1.2782,2.21
337,57.4993,58.5741,1.0748,1.83
338,58.346,59.9957,1.6497,2.75
339,59.7841,60.6214,0.8372,1.38
340,60.5072,60.1233,0.3839,0.64
341,59.8347,59.0007,0.834,1.41
342,58.2886,57.7533,0.5353,0.93
343,57.167,57.389,0.222,0.39
344,57.2281,57.7958,0.5677,0.98
345,57.6948,59.2727,1.578,2.66
346,58.175,59.948,1.7731,2.96
347,59.2649,59.8107,0.5458,0.91
348,59.3513,59.2103,0.141,0.24
349,58.8997,58.7937,0.106,0.18
350,58.99,59.8941,0.9041,1.51
351,59.619,62.5916,2.9727,4.75
352,62.0332,63.0007,0.9675,1.54
353,62.7179,62.9199,0.202,0.32
354,62.0753,62.4297,0.3544,0.57
355,61.8169,60.9815,0.8354,1.37
356,60.8238,60.7713,0.0525,0.09
357,60.4935,61.5595,1.066,1.73
358,60.4651,60.3099,0.1552,0.26
359,59.5389,59.8025,0.2636,0.44
360,58.9408,58.8396,0.1012,0.17
361,59.7203,59.305,0.4153,0.7
362,59.4288,59.7009,0.2721,0.46
363,60.0246,59.8848,0.1399,0.23
364,59.9692,61.6332,1.664,2.7
365,60.3706,63.623,3.2523,5.11
366,63.0508,64.7184,1.6675,2.58
367,64.7372,65.504,0.7669,1.17
368,64.1944,63.9627,0.2317,0.36
369,62.4571,60.9935,1.4636,2.4
370,59.6282,58.6648,0.9635,1.64
371,58.1801,58.4075,0.2274,0.39
372,59.0847,59.3233,0.2387,0.4
373,58.2937,58.9021,0.6084,1.03
374,58.1772,58.9464,0.7691,1.3
375,58.1211,58.4166,0.2955,0.51
376,58.2455,59.4012,1.1556,1.95
377,58.6996,60.7814,2.0818,3.43
378,59.6464,60.9701,1.3237,2.17
379,60.0155,61.1697,1.1541,1.89
380,59.4915,60.5212,1.0297,1.7
381,59.3448,59.4275,0.0827,0.14
382,58.5882,58.9128,0.3246,0.55
383,57.6774,58.5378,0.8604,1.47
384,57.27,57.8864,0.6164,1.06
385,56.3391,57.1061,0.767,1.34
386,56.4273,56.6135,0.1861,0.33
387,56.3573,56.9135,0.5563,0.98
388,56.1072,57.3615,1.2543,2.19
389,56.9509,57.6991,0.7482,1.3
390,57.3491,57.933,0.5839,1.01
391,56.886,57.6395,0.7535,1.31
392,57.2757,57.4691,0.1934,0.34
393,57.0113,57.8137,0.8023,1.39
394,56.9299,58.4705,1.5406,2.63
395,58.1623,58.797,0.6347,1.08
396,58.3902,59.3664,0.9762,1.64
397,58.5555,60.2499,1.6945,2.81
398,60.8617,60.8884,0.0267,0.04
399,61.4731,62.4014,0.9283,1.49
400,61.7126,62.7098,0.9972,1.59
401,62.9631,61.9719,0.9912,1.6
402,62.0546,62.4826,0.428,0.69
403,60.8688,63.0483,2.1795,3.46
404,61.8047,62.5952,0.7904,1.26
405,61.289,62.38,1.091,1.75
406,60.6929,60.7366,0.0437,0.07
407,60.2809,60.2624,0.0185,0.03
408,59.6193,60.5818,0.9626,1.59
409,60.1446,60.4326,0.288,0.48
410,59.6641,60.5211,0.857,1.42
411,60.3125,60.8801,0.5676,0.93
412,60.9633,62.9613,1.9979,3.17
413,62.8788,64.4015,1.5227,2.36
414,63.892,63.7462,0.1458,0.23
415,65.7014,62.6513,3.0501,4.87
416,65.5756,59.928,5.6476,9.42
417,59.6838,58.1844,1.4994,2.58
418,57.5937,57.1911,0.4026,0.7
419,56.0776,57.2929,1.2153,2.12
420,57.1993,59.5208,2.3215,3.9
421,58.2926,59.7713,1.4787,2.47
422,59.3079,60.0576,0.7497,1.25
423,58.5448,60.3554,1.8106,3.0
424,58.9289,58.9048,0.0241,0.04
425,58.7151,58.7466,0.0315,0.05
426,59.6174,59.4425,0.1749,0.29
427,59.485,59.7591,0.2741,0.46
428,60.8686,61.1131,0.2444,0.4
429,60.1872,60.725,0.5378,0.89
430,60.3797,61.7224,1.3427,2.18
431,60.8067,62.1746,1.3679,2.2
432,61.4905,62.2905,0.8001,1.28
433,64.9295,61.6414,3.288,5.33
434,63.1354,60.4512,2.6842,4.44
435,57.1311,58.3057,1.1746,2.01
436,56.9626,57.8763,0.9138,1.58
437,57.3939,60.3592,2.9653,4.91
438,59.6304,64.2567,4.6263,7.2
439,67.1432,65.75,1.3931,2.12
440,69.3401,65.6515,3.6886,5.62
441,63.1397,61.368,1.7717,2.89
442,59.8293,61.0174,1.1881,1.95
443,59.4452,60.7887,1.3435,2.21
444,59.1301,60.3909,1.2608,2.09
445,59.0002,59.9081,0.9079,1.52
446,58.4168,59.9793,1.5625,2.61
447,58.5847,60.4241,1.8395,3.04
448,59.1648,60.5759,1.411,2.33
449,59.4156,61.3696,1.9541,3.18
450,60.1973,61.569,1.3717,2.23
451,60.3131,62.4971,2.184,3.49
452,60.4734,63.0838,2.6103,4.14
453,60.9274,62.1758,1.2483,2.01
454,59.6935,61.1975,1.504,2.46
455,58.7246,59.8242,1.0996,1.84
456,57.793,59.0719,1.2789,2.16
457,56.5729,60.0497,3.4769,5.79
458,57.1357,59.9151,2.7794,4.64
459,57.4757,60.3645,2.8888,4.79
460,57.2799,60.8896,3.6097,5.93
461,60.142,62.4457,2.3037,3.69
462,63.1702,63.5437,0.3735,0.59
463,68.7873,65.4429,3.3444,5.11
464,75.4534,66.0835,9.37,14.18
465,59.3689,61.4735,2.1046,3.42
466,57.3258,59.765,2.4393,4.08
467,57.5203,58.5868,1.0665,1.82
468,56.0628,59.2172,3.1544,5.33
469,56.1182,59.4633,3.3451,5.63
470,57.0369,59.3619,2.325,3.92
471,56.5138,59.4506,2.9369,4.94
472,56.5954,60.4356,3.8402,6.35
473,61.344,64.0431,2.6991,4.21
474,62.7785,63.868,1.0895,1.71
475,60.4844,63.2153,2.7309,4.32
476,59.1524,61.728,2.5756,4.17
477,57.194,59.9266,2.7326,4.56
478,59.0788,59.928,0.8492,1.42
479,59.6581,60.6217,0.9636,1.59
480,60.7675,61.678,0.9105,1.48
481,60.3878,61.9308,1.543,2.49
482,59.2328,61.0235,1.7906,2.93
483,57.4743,60.32,2.8458,4.72
484,57.0927,60.5267,3.434,5.67
485,57.4927,60.4107,2.9181,4.83
486,58.2189,61.1028,2.8838,4.72
487,58.451,61.759,3.308,5.36
488,60.7887,62.5278,1.7391,2.78
489,60.1154,63.0374,2.922,4.64
490,61.5536,63.9525,2.399,3.75
491,60.9986,65.2144,4.2158,6.46
492,60.7802,64.6944,3.9142,6.05
493,59.4274,63.6845,4.257,6.68
494,61.7406,63.295,1.5544,2.46
495,61.4211,62.5304,1.1093,1.77
496,64.9655,63.526,1.4395,2.27
497,67.4693,65.901,1.5683,2.38
498,65.3977,67.3276,1.9299,2.87
499,67.071,66.7528,0.3182,0.48
500,65.1192,65.5073,0.3881,0.59
501,63.5834,63.5902,0.0068,0.01
502,61.2971,61.5069,0.2098,0.34
503,59.0682,61.2593,2.1911,3.58
504,59.1271,61.9605,2.8334,4.57
505,61.3629,63.7672,2.4043,3.77
506,65.2503,67.3098,2.0595,3.06
507,70.521,69.6918,0.8293,1.19
508,77.6734,70.8686,6.8048,9.6
509,78.8835,71.8943,6.9892,9.72
510,73.3873,71.2915,2.0958,2.94
511,70.3254,70.5111,0.1857,0.26
512,67.2727,69.9668,2.6941,3.85
513,66.8187,69.5227,2.704,3.89
514,67.2529,68.2018,0.949,1.39
515,68.259,67.7931,0.4659,0.69
516,68.7834,68.2923,0.4911,0.72
517,71.2277,71.117,0.1107,0.16
518,75.8346,72.0738,3.7609,5.22
519,81.8547,72.8857,8.969,12.31
520,89.9887,73.5298,16.4588,22.38
521,78.2316,72.7662,5.4654,7.51
522,78.4815,70.4617,8.0198,11.38
523,72.0468,66.5161,5.5307,8.31
524,76.9566,65.0721,11.8844,18.26
525,78.1379,65.0512,13.0868,20.12
526,83.0822,66.5386,16.5436,24.86
527,84.6718,69.035,15.6369,22.65
528,82.9034,62.6045,20.299,32.42
529,84.0561,65.0055,19.0507,29.31
530,84.2136,73.6701,10.5435,14.31
531,99.5497,74.8126,24.7372,33.07
532,99.4153,76.2081,23.2071,30.45
533,108.2515,77.0505,31.2011,40.49
534,114.3602,77.452,36.9083,47.65
535,106.5062,78.3885,28.1177,35.87
536,110.368,80.2442,30.1239,37.54
537,106.2721,80.5833,25.6888,31.88
538,100.7479,79.6836,21.0643,26.43
539,112.3111,77.3168,34.9943,45.26
540,101.7975,70.1341,31.6635,45.15
541,97.6846,74.6347,23.0499,30.88
542,89.8294,82.2165,7.6129,9.26
543,90.177,85.2096,4.9673,5.83
544,89.3959,85.492,3.9039,4.57
545,91.2637,85.9866,5.2771,6.14
546,93.2345,79.7709,13.4636,16.88
547,95.4514,77.8204,17.6311,22.66
548,91.1544,78.061,13.0933,16.77
549,88.7126,75.5225,13.1901,17.47
550,91.7859,75.7416,16.0443,21.18
551,92.7155,76.8536,15.8619,20.64
552,87.1222,82.8673,4.2548,5.13
553,83.6876,82.3713,1.3163,1.6
554,82.5532,81.8707,0.6825,0.83
555,80.2884,81.8033,1.5149,1.85
556,80.4488,82.5447,2.0959,2.54
557,78.8551,83.9928,5.1377,6.12
558,81.207,86.2467,5.0396,5.84
559,82.7029,87.6312,4.9283,5.62
560,89.3025,90.3985,1.096,1.21
561,91.0469,90.6455,0.4015,0.44
562,97.2065,91.319,5.8876,6.45
563,98.1153,92.0239,6.0914,6.62
564,113.2048,93.2644,19.9404,21.38
565,106.5743,94.3372,12.2372,12.97
566,103.2072,95.7878,7.4194,7.75
567,103.609,96.6606,6.9484,7.19
568,91.393,98.0739,6.6809,6.81
569,88.7593,99.0287,10.2694,10.37
570,90.0966,99.935,9.8384,9.84
571,96.2701,100.1116,3.8415,3.84
572,94.9947,100.0097,5.0151,5.01
573,99.7156,99.9181,0.2025,0.2
574,93.0332,100.1271,7.0939,7.08
575,92.9563,100.9231,7.9667,7.89
576,97.1094,101.9069,4.7975,4.71
577,95.1568,102.6401,7.4833,7.29
578,107.7401,103.5762,4.1639,4.02
579,114.1284,104.1201,10.0083,9.61
580,102.4156,105.0427,2.6271,2.5
581,113.6132,108.0599,5.5532,5.14
582,118.8266,108.7249,10.1017,9.29
583,118.5926,109.4622,9.1304,8.34
584,97.2399,110.3419,13.1021,11.87
585,110.3934,111.0715,0.6781,0.61
586,106.9491,111.9013,4.9522,4.43
587,104.8996,113.0294,8.1299,7.19
588,110.8382,113.3864,2.5482,2.25
589,111.2204,114.3992,3.1788,2.78
590,97.7028,115.262,17.5592,15.23
591,112.0177,115.9082,3.8905,3.36
592,117.3259,116.2887,1.0372,0.89
593,117.0049,116.9789,0.026,0.02
594,124.056,117.4279,6.6281,5.64
595,124.0918,118.2806,5.8112,4.91
596,122.5109,119.3599,3.151,2.64
597,116.9164,120.2056,3.2892,2.74
598,120.3264,121.3182,0.9919,0.82
599,100.4052,121.7782,21.3729,17.55
600,122.5786,124.4207,1.8421,1.48
601,96.2473,120.3446,24.0973,20.02
602,98.2681,114.704,16.436,14.33
603,105.9742,120.7207,14.7465,12.22
604,124.1031,122.2349,1.8682,1.53
605,123.0636,127.121,4.0574,3.19
606,122.1045,126.8573,4.7528,3.75
607,116.9754,126.7989,9.8234,7.75
608,118.7137,127.0873,8.3736,6.59
609,118.0403,127.3498,9.3095,7.31
610,124.2366,127.69,3.4534,2.7
611,115.9234,128.0056,12.0822,9.44
612,104.1558,130.2108,26.0551,20.01
613,103.6592,128.2613,24.6021,19.18
614,102.6482,127.6172,24.969,19.57
615,110.1248,127.1553,17.0305,13.39
616,111.3593,125.0604,13.7011,10.96
617,116.7785,128.5114,11.733,9.13
618,117.3495,128.4203,11.0707,8.62
619,114.3305,127.1839,12.8534,10.11
620,115.0359,126.2319,11.1959,8.87
621,86.7519,125.3187,38.5669,30.78
622,89.6441,123.0019,33.3578,27.12
623,100.9107,122.4287,21.518,17.58
624,115.1746,116.358,1.1834,1.02
625,117.3989,114.6773,2.7216,2.37
626,108.578,113.4863,4.9082,4.32
627,110.2867,117.2693,6.9826,5.95
628,114.5037,116.9243,2.4206,2.07
629,113.5999,115.7179,2.118,1.83
630,114.3273,114.7621,0.4348,0.38
631,119.0285,112.4734,6.555,5.83
632,120.8991,111.366,9.5331,8.56
633,123.776,110.6225,13.1535,11.89
634,124.6431,109.0993,15.5438,14.25
635,122.4496,109.7766,12.673,11.54
636,123.0584,105.7855,17.2729,16.33
637,118.7785,104.7488,14.0297,13.39
638,118.797,103.4537,15.3432,14.83
639,119.2487,103.3073,15.9414,15.43
640,116.8997,102.3536,14.5462,14.21
641,123.2541,105.9487,17.3054,16.33
642,118.7707,106.174,12.5967,11.86
643,120.0408,106.1506,13.8902,13.09
644,118.8219,105.1904,13.6315,12.96
645,118.6924,100.5524,18.14,18.04
646,122.065,99.5842,22.4808,22.57
647,121.2688,99.0841,22.1846,22.39
648,128.2422,98.6977,29.5445,29.93
649,122.5344,98.6331,23.9013,24.23
650,120.4234,98.6347,21.7887,22.09
651,124.0298,98.3323,25.6976,26.13
652,123.4134,98.6251,24.7882,25.13
653,125.0989,97.931,27.1679,27.74
654,117.9322,99.637,18.2952,18.36
655,96.717,95.5421,1.1749,1.23
656,96.3223,93.8342,2.4882,2.65
657,112.3591,94.0531,18.306,19.46
658,96.7592,97.8384,1.0792,1.1
659,111.1591,99.2225,11.9367,12.03
660,96.769,97.9529,1.1839,1.21
661,111.6593,96.21,15.4493,16.06
662,115.6965,97.4379,18.2586,18.74
663,118.4525,100.7143,17.7382,17.61
664,96.6132,101.8513,5.2382,5.14
665,110.9855,108.5082,2.4773,2.28
666,109.8284,110.1625,0.3341,0.3
667,118.7966,111.2584,7.5382,6.78
668,116.7773,112.6873,4.09,3.63
669,116.6536,116.1075,0.546,0.47
670,100.082,115.9162,15.8342,13.66
671,94.8918,117.0657,22.174,18.94
672,121.3683,117.9426,3.4257,2.9
673,123.2805,118.2368,5.0437,4.27
674,122.6997,118.8783,3.8214,3.21
