sample,predicted,actual,absolute_error,percentage_error
136,62.7109,61.9197,0.7913,1.28
137,62.5827,61.8659,0.7169,1.16
138,60.9429,59.9333,1.0096,1.68
139,60.3071,58.636,1.6711,2.85
140,59.7802,59.0012,0.7789,1.32
141,61.038,61.3847,0.3467,0.56
142,63.2389,62.6958,0.5431,0.87
143,62.1508,62.9418,0.791,1.26
144,62.0679,61.3934,0.6745,1.1
145,61.2253,59.6308,1.5944,2.67
146,60.6777,59.8222,0.8555,1.43
147,59.8217,60.7066,0.885,1.46
148,60.9204,60.6483,0.2722,0.45
149,59.8446,60.1649,0.3203,0.53
150,60.0266,60.147,0.1203,0.2
151,60.6008,60.5449,0.0559,0.09
152,59.4697,60.9599,1.4902,2.44
153,61.3111,60.3431,0.968,1.6
154,59.5541,60.233,0.6789,1.13
155,60.7861,60.4116,0.3745,0.62
156,59.5138,60.4576,0.9437,1.56
157,59.8175,59.8786,0.0612,0.1
158,59.8185,60.6461,0.8277,1.36
159,61.4898,61.5409,0.0511,0.08
160,61.022,60.7431,0.279,0.46
161,59.7239,59.4368,0.2871,0.48
162,58.8039,58.3814,0.4226,0.72
163,58.6605,59.0815,0.421,0.71
164,59.9569,61.2094,1.2525,2.05
165,61.9259,61.6677,0.2582,0.42
166,60.943,61.5819,0.639,1.04
167,60.5246,60.5078,0.0168,0.03
168,60.5243,61.3178,0.7934,1.29
169,62.664,62.587,0.077,0.12
170,64.2754,64.0724,0.203,0.32
171,63.9482,63.4183,0.5298,0.84
172,64.0096,63.833,0.1766,0.28
173,64.1265,63.965,0.1615,0.25
174,67.6385,67.1241,0.5144,0.77
175,67.9352,66.7343,1.2009,1.8
176,64.8298,65.2157,0.3859,0.59
177,63.6152,62.0569,1.5582,2.51
178,63.1709,63.0674,0.1035,0.16
179,60.7659,60.9805,0.2146,0.35
180,59.4555,57.457,1.9985,3.48
181,58.8565,57.8953,0.9612,1.66
182,59.6352,60.7553,1.1201,1.84
183,61.7263,61.1984,0.5279,0.86
184,62.0376,61.5568,0.4808,0.78
185,62.2487,61.6609,0.5878,0.95
186,61.8039,61.4909,0.313,0.51
187,64.4362,64.8206,0.3844,0.59
188,65.411,63.7249,1.6861,2.65
189,62.2142,61.8661,0.3481,0.56
190,62.6697,60.5694,2.1003,3.47
191,60.788,60.2345,0.5534,0.92
192,61.6698,61.3503,0.3195,0.52
193,62.4207,61.1854,1.2354,2.02
194,60.9615,60.7773,0.1842,0.3
195,61.3345,59.5797,1.7548,2.95
196,59.0866,59.0838,0.0028,0.0
197,60.7339,59.4226,1.3114,2.21
198,60.6962,60.2481,0.4481,0.74
199,61.3509,60.8193,0.5316,0.87
200,61.0296,60.5929,0.4367,0.72
201,60.5989,60.095,0.5039,0.84
202,61.7239,60.4869,1.2371,2.05
203,61.5231,61.409,0.1141,0.19
204,58.7546,58.9252,0.1706,0.29
205,57.8021,57.5263,0.2758,0.48
206,57.3913,57.1281,0.2632,0.46
207,60.9677,60.0149,0.9528,1.59
208,63.9552,67.4133,3.4581,5.13
209,66.642,68.2317,1.5896,2.33
210,63.0477,67.3646,4.3168,6.41
211,62.9617,63.6743,0.7127,1.12
212,60.459,58.5196,1.9394,3.31
213,60.0335,60.7702,0.7368,1.21
214,62.6737,63.5101,0.8363,1.32
215,62.6671,61.6644,1.0027,1.63
216,62.513,61.6289,0.884,1.43
217,59.823,61.3699,1.5468,2.52
218,60.644,60.8746,0.2306,0.38
219,59.8605,60.6348,0.7743,1.28
220,61.3077,61.7284,0.4207,0.68
221,62.7632,62.0531,0.7101,1.14
222,62.6369,62.5237,0.1131,0.18
223,62.9395,62.3803,0.5592,0.9
224,62.9186,63.097,0.1783,0.28
225,63.0603,63.6025,0.5422,0.85
226,62.8864,63.34,0.4536,0.72
227,63.0853,62.1056,0.9797,1.58
228,60.3499,60.8659,0.516,0.85
229,60.379,64.0559,3.6769,5.74
230,61.9341,68.1536,6.2196,9.13
231,81.0181,73.5214,7.4967,10.2
232,74.3995,73.9521,0.4474,0.6
233,65.6519,71.1843,5.5323,7.77
234,64.0137,66.3542,2.3405,3.53
235,63.274,63.5058,0.2317,0.36
236,64.4641,64.5285,0.0644,0.1
237,64.7667,64.8121,0.0454,0.07
238,63.9296,63.3152,0.6143,0.97
239,59.5919,65.0168,5.425,8.34
240,69.5657,70.98,1.4144,1.99
241,70.0576,71.5246,1.467,2.05
242,70.8253,71.9126,1.0874,1.51
243,71.0565,71.5233,0.4669,0.65
244,70.6476,71.7338,1.0862,1.51
245,72.959,71.1097,1.8493,2.6
246,66.6562,66.9876,0.3314,0.49
247,65.446,66.089,0.643,0.97
248,66.9919,67.2766,0.2847,0.42
249,67.3754,67.2776,0.0978,0.15
250,65.9447,66.188,0.2433,0.37
251,65.9917,65.4473,0.5444,0.83
252,65.0681,65.3292,0.2611,0.4
253,65.1919,64.7062,0.4857,0.75
254,65.7131,66.8886,1.1755,1.76
255,69.0592,69.3489,0.2897,0.42
256,69.0142,69.5239,0.5097,0.73
257,68.5781,68.2209,0.3573,0.52
258,65.588,65.796,0.208,0.32
259,66.3671,66.0943,0.2728,0.41
260,64.5494,65.1376,0.5882,0.9
261,63.6835,62.2999,1.3835,2.22
262,62.3601,60.9127,1.4474,2.38
263,62.5363,62.4205,0.1158,0.19
264,63.5048,62.422,1.0828,1.73
265,62.5561,63.9152,1.3591,2.13
266,64.2742,64.0418,0.2324,0.36
267,64.4963,65.1327,0.6364,0.98
268,66.4671,65.691,0.7761,1.18
269,65.0141,65.7759,0.7617,1.16
270,66.1224,65.6462,0.4762,0.73
271,65.125,64.4874,0.6376,0.99
272,64.7409,64.3644,0.3765,0.59
273,62.8948,63.1277,0.2329,0.37
274,63.084,62.0361,1.0479,1.69
275,61.1657,60.148,1.0176,1.69
276,61.2865,60.0365,1.25,2.08
277,60.7661,61.1614,0.3953,0.65
278,62.0597,63.7917,1.732,2.72
279,68.068,66.7959,1.2721,1.9
280,69.8849,67.161,2.7239,4.06
281,63.9428,63.389,0.5538,0.87
282,56.8028,59.4774,2.6745,4.5
283,57.7905,58.0004,0.2099,0.36
284,58.9555,59.6219,0.6664,1.12
285,62.5729,62.2908,0.2821,0.45
286,67.4118,64.3852,3.0266,4.7
287,69.0095,66.0085,3.001,4.55
288,68.7134,65.9032,2.8102,4.26
289,64.1556,66.8437,2.6882,4.02
290,66.5241,65.7511,0.773,1.18
291,64.2451,66.279,2.0339,3.07
292,61.9475,66.4412,4.4936,6.76
293,67.8161,67.6167,0.1994,0.29
294,69.3791,66.4191,2.9599,4.46
295,66.2427,65.0718,1.1709,1.8
296,63.9306,64.1663,0.2357,0.37
297,63.1536,63.6381,0.4845,0.76
298,64.3247,63.4092,0.9155,1.44
299,72.2827,63.6288,8.6539,13.6
300,82.6244,65.361,17.2633,26.41
301,71.8614,65.0709,6.7905,10.44
302,61.9055,62.5453,0.6398,1.02
303,59.4076,59.078,0.3296,0.56
304,58.7473,58.25,0.4973,0.85
305,59.4651,58.7241,0.7409,1.26
306,58.9257,59.3818,0.4561,0.77
307,59.5222,59.5309,0.0087,0.01
308,58.9187,59.862,0.9433,1.58
309,60.1446,60.7002,0.5556,0.92
310,61.2428,61.6548,0.412,0.67
311,62.0344,64.2458,2.2114,3.44
312,66.8383,65.3288,1.5095,2.31
313,62.6216,64.5227,1.9011,2.95
314,60.8815,61.4332,0.5517,0.9
315,65.2473,61.822,3.4252,5.54
316,68.7465,65.4095,3.337,5.1
317,66.8983,69.7806,2.8823,4.13
318,64.7305,70.5252,5.7947,8.22
319,68.1386,70.4853,2.3467,3.33
320,66.7424,68.1281,1.3857,2.03
321,66.478,63.4984,2.9795,4.69
322,63.4413,60.5109,2.9304,4.84
323,63.7455,59.4327,4.3128,7.26
324,60.3006,57.0611,3.2395,5.68
325,66.4006,59.7039,6.6967,11.22
326,70.3802,64.2628,6.1174,9.52
327,72.017,69.1443,2.8727,4.15
328,76.9854,71.9559,5.0296,6.99
329,70.9157,70.1331,0.7826,1.12
330,68.7672,67.8154,0.9518,1.4
331,65.0581,62.8735,2.1847,3.47
332,60.3575,60.0505,0.307,0.51
333,58.2965,57.1738,1.1227,1.96
334,57.9914,58.7835,0.7922,1.35
335,61.4568,60.5182,0.9387,1.55
336,60.9554,61.8461,0.8907,1.44
337,62.6494,62.2903,0.3591,0.58
338,61.6574,60.6975,0.9599,1.58
339,61.6766,59.9417,1.7349,2.89
340,60.4265,62.3321,1.9056,3.06
341,62.9592,65.6517,2.6925,4.1
342,66.0704,69.7114,3.641,5.22
343,85.7561,71.9129,13.8432,19.25
344,71.799,72.5905,0.7915,1.09
345,73.1944,72.0246,1.1698,1.62
346,64.7224,68.0189,3.2966,4.85
347,63.9537,62.0775,1.8762,3.02
348,56.2367,59.7259,3.4892,5.84
349,65.0761,62.721,2.3551,3.75
350,65.2054,65.387,0.1816,0.28
351,65.1941,64.6698,0.5243,0.81
352,63.1954,64.8561,1.6607,2.56
353,59.3553,62.38,3.0247,4.85
354,57.2054,60.142,2.9366,4.88
355,58.5421,57.4763,1.0658,1.85
356,57.8957,59.8652,1.9696,3.29
357,61.8243,63.7743,1.95,3.06
358,64.1808,64.5124,0.3315,0.51
359,62.5712,64.4514,1.8803,2.92
360,64.6788,62.1519,2.5268,4.07
361,62.7612,62.0209,0.7403,1.19
362,63.3885,62.6243,0.7642,1.22
363,63.0747,63.7382,0.6634,1.04
364,63.7968,63.682,0.1148,0.18
365,62.0065,62.8663,0.8598,1.37
366,60.9619,61.5994,0.6375,1.03
367,62.2126,61.7237,0.489,0.79
368,61.8608,60.6717,1.1891,1.96
369,59.7005,60.0444,0.344,0.57
370,58.6544,60.4205,1.7661,2.92
371,59.1907,64.8956,5.705,8.79
372,66.2118,69.5116,3.2998,4.75
373,76.6172,72.3734,4.2439,5.86
374,70.2162,72.7635,2.5473,3.5
375,69.2796,71.6656,2.386,3.33
376,69.2029,72.321,3.1181,4.31
377,71.48,73.5848,2.1048,2.86
378,74.524,74.7074,0.1834,0.25
379,74.0469,72.6165,1.4304,1.97
380,69.3493,67.2369,2.1125,3.14
381,62.7062,62.3239,0.3823,0.61
382,62.7717,58.6082,4.1634,7.1
383,60.4958,61.6701,1.1743,1.9
384,65.3319,64.9791,0.3528,0.54
385,65.33,66.4036,1.0736,1.62
386,65.4692,64.0563,1.4129,2.21
387,64.741,59.6195,5.1214,8.59
388,60.4341,56.8552,3.5789,6.29
389,53.1901,57.4771,4.287,7.46
390,58.0632,66.4577,8.3945,12.63
391,67.121,72.2555,5.1344,7.11
392,85.8434,81.2387,4.6047,5.67
393,85.9277,82.766,3.1617,3.82
394,85.1243,83.0748,2.0495,2.47
395,85.2733,80.91,4.3633,5.39
396,86.4611,75.3777,11.0834,14.7
397,106.3448,71.228,35.1169,49.3
398,86.9202,74.8701,12.0502,16.09
399,81.7403,79.1452,2.5951,3.28
400,81.5452,82.1286,0.5834,0.71
401,84.8694,84.4107,0.4587,0.54
402,92.7054,84.3571,8.3483,9.9
403,92.7389,83.0095,9.7293,11.72
404,95.0548,81.4183,13.6366,16.75
405,97.1918,79.9286,17.2632,21.6
406,94.2134,80.5025,13.7109,17.03
407,86.1901,81.2886,4.9015,6.03
408,84.6705,81.3986,3.2719,4.02
409,148.8052,81.682,67.1233,82.18
410,157.9181,82.2705,75.6476,91.95
411,165.2033,82.7005,82.5028,99.76
412,160.4169,82.2772,78.1397,94.97
413,86.8124,81.0584,5.754,7.1
414,85.897,79.4697,6.4273,8.09
415,91.6103,79.3203,12.29,15.49
416,108.272,80.4826,27.7894,34.53
417,103.6728,82.99,20.6828,24.92
418,101.16,84.2656,16.8945,20.05
419,92.4141,83.6105,8.8035,10.53
420,98.5854,83.6491,14.9363,17.86
421,125.6564,84.9698,40.6866,47.88
422,123.53,87.5329,35.9971,41.12
423,112.8327,87.8087,25.024,28.5
424,104.0345,87.308,16.7265,19.16
425,89.0781,87.0892,1.9889,2.28
426,77.2027,87.3613,10.1587,11.63
427,79.2311,87.581,8.3499,9.53
428,98.1414,86.4153,11.7262,13.57
429,117.5444,84.0593,33.4851,39.84
430,120.8767,82.3784,38.4983,46.73
431,112.9821,82.6542,30.3279,36.69
432,98.2715,82.8018,15.4698,18.68
433,94.0937,80.9154,13.1784,16.29
434,92.9172,79.9642,12.9529,16.2
435,159.8139,79.2019,80.612,101.78
436,110.7061,81.4311,29.275,35.95
437,100.4675,82.6057,17.8618,21.62
438,111.9829,81.9889,29.994,36.58
439,111.3646,80.8322,30.5325,37.77
440,86.5704,79.0263,7.5441,9.55
441,83.3114,77.0616,6.2497,8.11
442,87.2439,76.3578,10.886,14.26
443,74.6868,75.8588,1.1719,1.54
444,78.7759,76.5477,2.2282,2.91
445,77.527,77.2328,0.2942,0.38
446,81.1158,74.1119,7.004,9.45
447,84.0448,71.4657,12.5791,17.6
448,89.5473,70.33,19.2173,27.32
449,109.8676,73.5524,36.3152,49.37
450,111.7433,79.7778,31.9655,40.07
451,116.591,86.7008,29.8902,34.48
452,110.2906,90.2239,20.0667,22.24
453,104.7167,92.4387,12.2781,13.28
454,104.0128,92.3424,11.6705,12.64
455,87.8436,90.7452,2.9016,3.2
456,85.4308,89.9129,4.4821,4.98
457,84.2485,91.3546,7.1061,7.78
458,88.063,94.3316,6.2686,6.65
459,81.4371,96.7016,15.2645,15.79
460,81.8499,98.5927,16.7428,16.98
461,83.0571,100.0332,16.9761,16.97
462,87.3493,101.8013,14.4519,14.2
463,93.2759,103.8237,10.5477,10.16
464,98.5262,105.7085,7.1823,6.79
465,100.6732,106.4144,5.7412,5.4
466,93.8228,106.0904,12.2676,11.56
467,93.5967,106.0488,12.4521,11.74
468,95.4945,105.7357,10.2412,9.69
469,97.1832,106.3007,9.1175,8.58
470,115.3143,107.4409,7.8734,7.33
471,117.4948,108.4394,9.0555,8.35
472,113.3172,110.4226,2.8946,2.62
473,94.4199,111.9287,17.5088,15.64
474,90.657,113.1992,22.5421,19.91
475,93.1274,113.7449,20.6176,18.13
476,94.376,113.8702,19.4942,17.12
477,98.5616,114.8941,16.3324,14.22
478,100.3141,115.824,15.5099,13.39
479,111.5219,117.0602,5.5382,4.73
480,109.1857,117.7217,8.536,7.25
481,113.6306,117.6797,4.049,3.44
482,102.8897,118.3723,15.4826,13.08
483,104.2059,119.6033,15.3974,12.87
484,89.3482,120.3876,31.0393,25.78
485,120.6584,121.5169,0.8585,0.71
486,125.9645,122.7653,3.1992,2.61
487,118.8073,123.605,4.7977,3.88
488,115.0882,124.3191,9.2308,7.43
489,110.3743,124.5689,14.1946,11.39
490,119.7339,124.3383,4.6045,3.7
491,119.4435,124.494,5.0505,4.06
492,119.4053,124.9359,5.5306,4.43
493,122.8375,125.1306,2.2932,1.83
494,123.6191,125.4572,1.8381,1.47
495,123.0613,125.8111,2.7498,2.19
496,123.3878,125.9291,2.5413,2.02
497,121.8746,126.645,4.7704,3.77
498,121.9483,126.7775,4.8291,3.81
499,111.1029,127.1629,16.06,12.63
500,110.2503,127.5205,17.2703,13.54
501,103.9152,127.4223,23.5071,18.45
502,104.4804,127.3753,22.8949,17.97
503,95.0329,127.4987,32.4659,25.46
504,90.6976,127.1731,36.4755,28.68
505,91.1619,125.4723,34.3104,27.35
506,103.143,123.2366,20.0935,16.3
507,112.8555,121.0403,8.1848,6.76
508,116.163,120.0771,3.9141,3.26
509,119.9712,120.2367,0.2655,0.22
510,115.3097,120.0571,4.7474,3.95
511,107.1026,119.2514,12.1488,10.19
512,119.7681,117.7524,2.0157,1.71
513,105.938,115.7462,9.8082,8.47
514,102.1368,112.8396,10.7029,9.49
515,99.5235,109.5936,10.0701,9.19
516,99.6165,106.7266,7.1101,6.66
517,105.4029,105.1654,0.2375,0.23
518,95.7092,103.5608,7.8516,7.58
519,94.1814,102.4434,8.262,8.06
520,92.7621,101.2686,8.5065,8.4
521,90.9081,100.143,9.2349,9.22
522,96.4768,99.4461,2.9693,2.99
523,92.6929,98.3458,5.6529,5.75
524,94.721,97.3523,2.6313,2.7
525,94.2766,96.5207,2.2441,2.33
526,93.987,96.4675,2.4805,2.57
527,101.3613,97.2079,4.1534,4.27
528,94.6073,97.3893,2.7819,2.86
529,87.2508,96.5512,9.3004,9.63
530,87.1651,95.6643,8.4992,8.88
531,98.2545,95.3009,2.9536,3.1
532,105.9984,95.8729,10.1255,10.56
533,120.1787,96.1266,24.0521,25.02
534,106.1526,95.7994,10.3533,10.81
535,87.605,95.8703,8.2652,8.62
536,84.1095,96.2752,12.1657,12.64
537,81.6027,96.4221,14.8194,15.37
538,94.9667,97.4296,2.4629,2.53
539,110.9729,98.1064,12.8665,13.11
540,128.3546,98.7333,29.6213,30.0
541,128.881,99.855,29.0259,29.07
542,100.8536,101.899,1.0454,1.03
543,85.2798,105.0264,19.7465,18.8
544,83.4028,108.2212,24.8184,22.93
545,93.4152,110.7993,17.3841,15.69
546,107.2254,111.5918,4.3664,3.91
547,112.8667,112.4364,0.4303,0.38
548,97.3975,114.1906,16.7931,14.71
549,86.0431,115.5206,29.4775,25.52
550,81.2737,116.9262,35.6525,30.49
551,92.0312,118.0311,25.9999,22.03
552,102.8568,118.8362,15.9793,13.45
553,93.4767,119.6504,26.1737,21.88
554,117.9575,120.443,2.4855,2.06
555,121.2952,121.3995,0.1043,0.09
556,123.9791,122.1821,1.797,1.47
557,123.6336,123.2114,0.4222,0.34
558,125.5633,124.2036,1.3597,1.09
559,125.9691,125.0113,0.9578,0.77
560,125.8228,126.3585,0.5357,0.42
561,123.7369,127.1717,3.4348,2.7
562,117.4811,127.9379,10.4568,8.17
563,102.4737,128.7459,26.2722,20.41
564,109.5304,128.9886,19.4582,15.09
565,101.9563,129.743,27.7867,21.42
566,111.8708,130.718,18.8472,14.42
567,124.353,132.2431,7.8901,5.97
568,132.0638,134.0498,1.9859,1.48
569,135.0928,135.4985,0.4057,0.3
570,136.3017,137.3057,1.004,0.73
571,133.5799,138.2262,4.6463,3.36
572,96.6151,139.0023,42.3873,30.49
573,88.1081,139.5446,51.4365,36.86
574,87.5111,140.0078,52.4967,37.5
575,85.5584,140.9517,55.3933,39.3
576,91.9521,142.0732,50.1212,35.28
577,91.8722,143.2555,51.3833,35.87
578,133.0556,144.7267,11.6711,8.06
579,136.5105,146.541,10.0305,6.84
580,142.3186,147.4551,5.1365,3.48
581,142.3405,148.0004,5.66,3.82
582,144.7288,148.4718,3.7429,2.52
583,147.4658,149.1645,1.6987,1.14
584,146.5934,149.2482,2.6548,1.78
585,147.6812,148.675,0.9938,0.67
586,149.728,147.678,2.05,1.39
587,147.0762,146.2172,0.8591,0.59
588,145.1314,144.7044,0.4271,0.3
589,145.2429,142.7124,2.5304,1.77
590,86.1456,140.4099,54.2643,38.65
591,125.0258,137.3204,12.2945,8.95
592,130.6482,134.3929,3.7447,2.79
593,129.4529,132.9441,3.4912,2.63
594,130.3474,132.6246,2.2771,1.72
595,131.6849,130.8635,0.8214,0.63
596,128.222,128.1329,0.0891,0.07
597,127.1035,124.7632,2.3404,1.88
598,123.2689,121.8284,1.4405,1.18
599,121.886,117.8233,4.0627,3.45
600,116.8275,112.7181,4.1093,3.65
601,110.1096,108.1706,1.939,1.79
602,104.9044,103.822,1.0824,1.04
603,103.7902,105.3622,1.572,1.49
604,103.2231,103.102,0.121,0.12
605,93.5231,95.8622,2.3391,2.44
606,93.9481,95.6556,1.7075,1.79
607,96.7814,96.7382,0.0433,0.04
608,95.5073,98.3088,2.8016,2.85
609,95.4545,96.238,0.7834,0.81
610,90.4722,92.7837,2.3115,2.49
611,86.7552,92.7452,5.99,6.46
612,92.8258,93.3372,0.5115,0.55
613,93.9875,94.4699,0.4823,0.51
614,92.8595,91.3974,1.4621,1.6
615,94.3247,85.9104,8.4143,9.79
616,92.6478,80.9159,11.7319,14.5
617,93.3304,80.8692,12.4612,15.41
618,92.4953,86.1095,6.3858,7.42
619,92.086,88.035,4.0509,4.6
620,90.4829,87.2434,3.2396,3.71
621,89.1773,87.8046,1.3727,1.56
622,90.3251,90.4256,0.1005,0.11
623,90.8722,94.0045,3.1323,3.33
624,91.8353,96.411,4.5758,4.75
625,95.3938,96.3764,0.9827,1.02
626,93.0188,95.9688,2.9501,3.07
627,92.0153,95.3035,3.2881,3.45
628,94.8064,94.5449,0.2615,0.28
629,95.8665,94.9325,0.9341,0.98
630,93.6226,95.6943,2.0717,2.16
631,96.249,97.0191,0.77,0.79
632,84.7937,96.8685,12.0749,12.47
633,83.7904,91.6266,7.8362,8.55
634,77.1641,88.1684,11.0043,12.48
635,81.3516,87.2868,5.9351,6.8
636,85.6027,89.1701,3.5674,4.0
637,92.7693,91.4948,1.2744,1.39
638,72.5064,90.0232,17.5168,19.46
639,73.4767,86.4865,13.0098,15.04
640,79.7487,84.612,4.8633,5.75
641,83.1222,86.6899,3.5677,4.12
642,86.3521,90.5494,4.1973,4.64
643,88.679,93.3141,4.6351,4.97
644,80.2775,92.865,12.5875,13.55
645,77.3311,90.664,13.3329,14.71
646,76.2041,89.6035,13.3994,14.95
647,76.671,91.3698,14.6988,16.09
648,80.4771,94.0499,13.5728,14.43
649,89.5246,97.1828,7.6582,7.88
650,95.2597,96.9278,1.6681,1.72
651,95.7457,94.1196,1.6262,1.73
652,95.3183,91.9537,3.3646,3.66
653,90.6046,90.4489,0.1557,0.17
654,89.233,90.4187,1.1856,1.31
655,90.34,89.5871,0.753,0.84
656,91.0385,89.2116,1.8269,2.05
657,91.0471,86.6833,4.3638,5.03
658,87.9042,87.7986,0.1057,0.12
659,95.6101,97.1399,1.5298,1.57
660,97.8646,96.0616,1.803,1.88
661,98.0685,93.5901,4.4783,4.79
662,97.4968,90.8649,6.6319,7.3
663,86.0282,88.361,2.3328,2.64
664,82.7702,87.5889,4.8187,5.5
665,81.3246,87.0948,5.7702,6.63
666,73.8785,88.1714,14.2929,16.21
667,80.2714,89.5513,9.2799,10.36
668,92.8365,90.8683,1.9683,2.17
669,95.3805,91.5187,3.8618,4.22
670,88.4562,91.9301,3.4739,3.78
671,87.449,92.0727,4.6237,5.02
672,87.1585,90.9688,3.8103,4.19
673,88.9771,89.8745,0.8973,1.0
674,91.1173,89.379,1.7382,1.94
