sample,predicted,actual,absolute_error,percentage_error
266,97.6563,97.7741,0.1178,0.12
267,98.7044,96.3313,2.3732,2.46
268,94.163,92.7726,1.3904,1.5
269,94.1558,90.3322,3.8236,4.23
270,91.1306,88.5067,2.6239,2.96
271,88.5544,86.3694,2.185,2.53
272,86.495,84.2728,2.2222,2.64
273,86.3017,84.1301,2.1717,2.58
274,85.962,84.0763,1.8857,2.24
275,86.5452,84.828,1.7172,2.02
276,85.5199,85.4455,0.0743,0.09
277,86.9665,86.047,0.9195,1.07
278,87.9205,86.1016,1.8188,2.11
279,87.8525,85.7935,2.059,2.4
280,88.1177,86.3645,1.7532,2.03
281,88.2065,86.5356,1.6709,1.93
282,86.5932,86.2537,0.3394,0.39
283,87.0261,85.4349,1.5912,1.86
284,86.0184,85.0447,0.9737,1.14
285,87.2539,85.9834,1.2705,1.48
286,88.7096,88.9437,0.234,0.26
287,90.2932,89.9824,0.3108,0.35
288,91.1879,89.6254,1.5625,1.74
289,90.3161,89.0289,1.2872,1.45
290,90.3566,87.0276,3.329,3.83
291,88.8424,85.5143,3.3282,3.89
292,85.9266,84.2971,1.6295,1.93
293,83.954,82.4206,1.5334,1.86
294,83.2487,82.4559,0.7928,0.96
295,85.1361,82.9905,2.1455,2.59
296,83.8315,82.1551,1.6765,2.04
297,82.2301,81.2054,1.0247,1.26
298,80.8821,79.6542,1.2279,1.54
299,81.6828,80.5232,1.1597,1.44
300,82.2811,81.9797,0.3014,0.37
301,83.3374,81.7096,1.6279,1.99
302,82.1647,80.2415,1.9232,2.4
303,80.6089,78.4784,2.1304,2.71
304,80.1242,78.7392,1.385,1.76
305,80.1803,79.2943,0.886,1.12
306,80.7002,79.7247,0.9755,1.22
307,81.6888,80.0381,1.6507,2.06
308,81.7612,79.9454,1.8158,2.27
309,81.078,80.559,0.519,0.64
310,82.2679,80.3106,1.9573,2.44
311,81.2409,80.006,1.2348,1.54
312,81.0161,79.6845,1.3315,1.67
313,81.5574,79.4955,2.0618,2.59
314,80.8084,80.7004,0.108,0.13
315,82.1758,81.4476,0.7282,0.89
316,82.555,80.2257,2.3293,2.9
317,80.9864,79.6059,1.3806,1.73
318,80.9344,79.1553,1.7791,2.25
319,82.2934,81.7854,0.508,0.62
320,85.7867,84.9802,0.8064,0.95
321,87.2563,85.6576,1.5986,1.87
322,86.4465,85.1867,1.2598,1.48
323,86.9159,84.5486,2.3673,2.8
324,83.7854,81.9823,1.8031,2.2
325,83.2298,81.4203,1.8095,2.22
326,81.9265,81.1978,0.7287,0.9
327,83.1219,82.5629,0.559,0.68
328,85.2303,84.0364,1.1939,1.42
329,86.7807,84.3598,2.4209,2.87
330,86.2061,82.626,3.5801,4.33
331,81.0065,79.6793,1.3273,1.67
332,81.3407,76.8501,4.4906,5.84
333,74.661,77.9935,3.3325,4.27
334,73.3458,82.219,8.8732,10.79
335,79.3214,87.2413,7.9198,9.08
336,87.7446,91.9898,4.2452,4.61
337,88.5896,96.2927,7.7031,8.0
338,89.4305,101.5973,12.1667,11.98
339,93.4297,106.3307,12.9009,12.13
340,71.972,106.8709,34.8989,32.66
341,74.4911,103.8944,29.4033,28.3
342,73.0053,97.2896,24.2843,24.96
343,66.2776,91.9436,25.666,27.91
344,66.9866,89.6385,22.6519,25.27
345,59.5426,78.2695,18.7269,23.93
346,71.5952,89.3806,17.7854,19.9
347,79.6889,93.0955,13.4066,14.4
348,88.6605,97.2753,8.6148,8.86
349,94.1721,96.1856,2.0135,2.09
350,94.1043,94.2954,0.1912,0.2
351,92.3508,90.9449,1.4059,1.55
352,88.5176,92.7603,4.2427,4.57
353,91.4448,93.831,2.3862,2.54
354,89.1143,94.5261,5.4118,5.73
355,86.2046,95.1629,8.9584,9.41
356,89.6648,97.1747,7.51,7.73
357,77.7508,100.7538,23.003,22.83
358,77.9951,102.8481,24.853,24.16
359,69.8959,102.5529,32.657,31.84
360,76.5688,102.2055,25.6367,25.08
361,87.6365,102.527,14.8906,14.52
362,103.9688,102.4512,1.5176,1.48
363,102.6189,102.6646,0.0457,0.04
364,103.5553,101.5724,1.9828,1.95
365,105.5224,101.2906,4.2317,4.18
366,103.6052,103.2957,0.3095,0.3
367,105.3639,104.4466,0.9172,0.88
368,104.3753,105.0154,0.6401,0.61
369,95.2768,104.1557,8.8789,8.52
370,88.3411,103.2157,14.8746,14.41
371,83.7688,103.7642,19.9954,19.27
372,89.9816,105.1773,15.1957,14.45
373,104.9653,106.1145,1.1492,1.08
374,105.8677,106.1516,0.284,0.27
375,105.8513,106.1122,0.2609,0.25
376,104.9802,106.968,1.9879,1.86
377,106.5029,107.4974,0.9945,0.93
378,104.7707,107.4259,2.6552,2.47
379,85.62,107.011,21.3909,19.99
380,77.4955,104.9585,27.463,26.17
381,80.4459,104.1873,23.7414,22.79
382,89.4159,103.6985,14.2826,13.77
383,103.9874,103.9642,0.0233,0.02
384,105.5995,104.8177,0.7818,0.75
385,105.199,105.3327,0.1338,0.13
386,105.9837,105.8793,0.1045,0.1
387,107.2467,105.6387,1.6079,1.52
388,106.7467,103.5527,3.194,3.08
389,103.6494,100.4396,3.2098,3.2
390,97.1405,97.3481,0.2075,0.21
391,90.4245,96.3357,5.9113,6.14
392,90.3,101.3672,11.0672,10.92
393,106.3185,102.274,4.0444,3.95
394,105.3005,102.8622,2.4383,2.37
395,105.8116,103.6916,2.12,2.04
396,106.2024,103.2842,2.9182,2.83
397,105.7875,100.0478,5.7397,5.74
398,105.8974,95.1377,10.7596,11.31
399,102.5677,86.0904,16.4773,19.14
400,85.4248,82.5733,2.8514,3.45
401,89.4663,93.0717,3.6054,3.87
402,94.9213,98.2282,3.3069,3.37
403,100.79,100.9393,0.1493,0.15
404,103.3373,99.5775,3.7598,3.78
405,99.4112,94.5304,4.8808,5.16
406,91.9203,90.8745,1.0457,1.15
407,89.9878,91.3754,1.3876,1.52
408,88.3006,94.2515,5.9509,6.31
409,92.6088,96.0679,3.4592,3.6
410,94.5302,95.9199,1.3897,1.45
411,94.3549,94.8969,0.5421,0.57
412,95.9,96.4405,0.5404,0.56
413,98.0118,98.2979,0.286,0.29
414,100.6464,99.0144,1.632,1.65
415,100.07,98.5175,1.5525,1.58
416,100.3958,98.218,2.1778,2.22
417,99.4885,99.5348,0.0463,0.05
418,101.645,96.172,5.4729,5.69
419,94.9009,90.5179,4.383,4.84
420,88.0746,86.9182,1.1564,1.33
421,78.7706,87.0978,8.3272,9.56
422,85.4918,89.9966,4.5048,5.01
423,87.2402,91.4389,4.1987,4.59
424,88.8362,90.4383,1.6021,1.77
425,91.9009,89.3372,2.5637,2.87
426,93.645,87.6215,6.0235,6.87
427,89.5248,88.636,0.8888,1.0
428,89.2783,91.1886,1.9102,2.09
429,86.9423,94.2833,7.3411,7.79
430,87.0055,96.2756,9.2701,9.63
431,84.717,96.9633,12.2462,12.63
432,90.89,99.8681,8.9781,8.99
433,99.5489,101.6665,2.1176,2.08
434,99.6478,103.5956,3.9478,3.81
435,96.9509,104.9411,7.9902,7.61
436,95.2006,107.859,12.6584,11.74
437,117.2039,112.0791,5.1247,4.57
438,123.9426,115.2648,8.6778,7.53
439,118.5985,117.4367,1.1618,0.99
440,110.6855,117.7356,7.0501,5.99
441,114.7835,117.9559,3.1724,2.69
442,116.4432,118.6496,2.2064,1.86
443,119.6462,121.2671,1.6209,1.34
444,123.8973,124.4988,0.6014,0.48
445,124.8517,127.9793,3.1276,2.44
446,127.444,131.3102,3.8662,2.94
447,130.842,134.3915,3.5495,2.64
448,136.5963,136.7,0.1038,0.08
449,139.7676,139.4984,0.2692,0.19
450,143.4624,141.2703,2.1921,1.55
451,144.8694,142.9654,1.9041,1.33
452,145.1211,144.0656,1.0554,0.73
453,145.4977,145.0362,0.4614,0.32
454,146.6757,145.786,0.8897,0.61
455,145.6909,146.4036,0.7127,0.49
456,149.4045,146.9764,2.4281,1.65
457,147.2787,147.4036,0.1248,0.08
458,148.4238,148.0599,0.3639,0.25
459,147.422,148.9779,1.5559,1.04
460,149.0929,149.8459,0.753,0.5
461,150.1613,150.664,0.5028,0.33
462,151.1707,151.4589,0.2882,0.19
463,143.4885,151.8334,8.3449,5.5
464,139.7189,152.2976,12.5787,8.26
465,148.9496,152.8737,3.9241,2.57
466,154.7098,153.6304,1.0794,0.7
467,154.4451,154.307,0.1381,0.09
468,154.5477,154.8188,0.2711,0.18
469,153.6759,155.2603,1.5845,1.02
470,153.9635,155.7111,1.7476,1.12
471,153.7768,155.9357,2.159,1.38
472,124.0931,156.4301,32.337,20.67
473,143.8296,157.0178,13.1882,8.4
474,148.9174,157.6086,8.6912,5.51
475,165.5444,157.7556,7.7888,4.94
476,159.1118,157.7258,1.386,0.88
477,150.7779,157.547,6.7691,4.3
478,92.7588,157.5446,64.7858,41.12
479,85.6507,157.8685,72.2178,45.75
480,130.3118,158.2856,27.9738,17.67
481,157.0801,158.6745,1.5944,1.0
482,163.1785,159.2109,3.9676,2.49
483,161.1776,159.8226,1.355,0.85
484,162.0135,160.1283,1.8852,1.18
485,164.4121,160.5442,3.8679,2.41
486,119.463,160.7088,41.2458,25.66
487,92.1304,160.615,68.4846,42.64
488,154.0905,160.6001,6.5096,4.05
489,162.6732,160.3991,2.2741,1.42
490,163.4716,160.0939,3.3778,2.11
491,159.467,159.6411,0.1741,0.11
492,151.6958,158.9194,7.2236,4.55
493,140.2604,157.8823,17.6218,11.16
494,141.6493,156.7674,15.1181,9.64
495,144.6193,155.6261,11.0068,7.07
496,148.0222,154.9003,6.8781,4.44
497,150.1256,154.4193,4.2937,2.78
498,152.0776,154.0536,1.9761,1.28
499,153.965,153.4733,0.4917,0.32
500,87.4686,150.9436,63.475,42.05
501,135.0873,150.2365,15.1492,10.08
502,148.5537,149.7291,1.1754,0.78
503,144.6164,149.3345,4.7181,3.16
504,149.1984,148.9999,0.1986,0.13
505,149.0795,148.3392,0.7403,0.5
506,146.1321,147.7666,1.6345,1.11
507,152.5796,146.7891,5.7905,3.94
508,149.922,145.2816,4.6405,3.19
509,149.2719,145.2259,4.0461,2.79
510,145.0609,145.1139,0.0531,0.04
511,124.7694,144.9709,20.2015,13.93
512,149.8802,144.5483,5.3319,3.69
513,150.548,144.0886,6.4595,4.48
514,149.1613,143.7596,5.4016,3.76
515,146.1594,143.2681,2.8914,2.02
516,130.1972,143.3228,13.1256,9.16
517,147.678,143.1735,4.5044,3.15
518,150.5414,142.4035,8.1378,5.71
519,147.6944,142.0005,5.6939,4.01
520,146.976,141.217,5.759,4.08
521,145.4932,141.1298,4.3634,3.09
522,138.8857,141.3655,2.4798,1.75
523,139.3465,140.9508,1.6043,1.14
524,139.9717,140.8107,0.8391,0.6
525,142.5441,141.0028,1.5413,1.09
526,137.3077,141.4781,4.1704,2.95
527,83.3394,141.6724,58.333,41.17
528,142.9112,141.2191,1.6921,1.2
529,137.7683,140.0555,2.2872,1.63
530,141.3984,139.4703,1.9281,1.38
531,138.7353,139.7392,1.0038,0.72
532,130.7045,140.4148,9.7102,6.92
533,138.5677,140.9505,2.3828,1.69
534,136.8637,141.8867,5.023,3.54
535,149.5577,142.9288,6.629,4.64
536,151.1289,144.5355,6.5934,4.56
537,148.1577,145.9269,2.2308,1.53
538,149.1782,146.6997,2.4786,1.69
539,148.7995,147.5184,1.2811,0.87
540,148.6875,148.5922,0.0952,0.06
541,152.1678,149.7976,2.3703,1.58
542,152.3384,150.984,1.3544,0.9
543,146.0885,152.2496,6.1611,4.05
544,93.3173,153.479,60.1617,39.2
545,153.7901,154.8289,1.0387,0.67
546,140.8713,156.0622,15.1909,9.73
547,152.5252,157.2913,4.7661,3.03
548,150.9921,158.6049,7.6127,4.8
549,150.8003,160.0802,9.28,5.8
550,164.6617,161.0525,3.6092,2.24
551,166.2057,162.0554,4.1503,2.56
552,160.7416,162.7436,2.002,1.23
553,161.3837,163.4632,2.0795,1.27
554,163.9956,163.9457,0.0499,0.03
555,165.7103,164.2825,1.4278,0.87
556,168.3029,164.3442,3.9586,2.41
557,169.1116,164.4651,4.6465,2.83
558,166.0408,164.434,1.6068,0.98
559,166.7602,164.5573,2.203,1.34
560,149.5658,164.834,15.2681,9.26
561,84.9468,165.1117,80.1649,48.55
562,82.6724,165.857,83.1846,50.15
563,107.1066,166.8594,59.7528,35.81
564,120.9494,167.2083,46.2588,27.67
565,96.4947,167.8802,71.3856,42.52
566,166.1565,168.4687,2.3121,1.37
567,167.0685,169.2008,2.1323,1.26
568,159.9206,169.5476,9.627,5.68
569,168.7948,169.61,0.8151,0.48
570,119.7913,169.655,49.8638,29.39
571,146.0935,169.484,23.3905,13.8
572,88.7346,169.5154,80.7808,47.65
573,85.2509,169.5865,84.3356,49.73
574,86.3793,169.6713,83.292,49.09
575,87.3387,169.8274,82.4887,48.57
576,106.3534,169.6871,63.3337,37.32
577,151.3808,169.672,18.2913,10.78
578,155.1677,169.6703,14.5026,8.55
579,162.2845,169.3601,7.0756,4.18
580,167.4692,169.2671,1.7979,1.06
581,169.5337,169.2624,0.2713,0.16
582,159.9448,169.3587,9.4139,5.56
583,144.9695,169.3269,24.3574,14.38
584,90.9521,169.1647,78.2126,46.23
585,148.1475,168.6811,20.5336,12.17
586,151.7362,167.8907,16.1545,9.62
587,160.8765,167.1817,6.3052,3.77
588,158.4414,166.2857,7.8443,4.72
589,140.5744,165.4232,24.8487,15.02
590,150.0022,164.7484,14.7463,8.95
591,144.2634,163.8582,19.5949,11.96
592,138.1291,162.9895,24.8605,15.25
593,157.1226,161.589,4.4664,2.76
594,152.9572,160.1609,7.2037,4.5
595,151.4943,158.7547,7.2605,4.57
596,152.4863,157.6342,5.1479,3.27
597,147.8187,157.6644,9.8457,6.24
598,150.2931,157.7838,7.4907,4.75
599,154.388,157.5216,3.1336,1.99
600,157.3651,156.4251,0.9399,0.6
601,155.024,155.1844,0.1604,0.1
602,154.5454,154.0013,0.5441,0.35
603,152.0181,153.4867,1.4686,0.96
604,152.3153,153.3228,1.0075,0.66
605,154.5817,152.8846,1.6971,1.11
606,155.8823,152.2498,3.6325,2.39
607,153.7993,151.8418,1.9576,1.29
608,154.1785,151.3753,2.8032,1.85
609,153.2908,150.8029,2.4879,1.65
610,151.9159,150.0265,1.8894,1.26
611,150.5803,149.2621,1.3182,0.88
612,149.5335,148.5853,0.9482,0.64
613,149.0394,148.0312,1.0082,0.68
614,150.1725,147.6798,2.4927,1.69
615,148.597,147.1479,1.4491,0.98
616,148.0179,147.1203,0.8976,0.61
617,148.8284,146.977,1.8515,1.26
618,148.0349,146.8929,1.1421,0.78
619,148.8745,146.8376,2.0369,1.39
620,148.6271,146.265,2.3621,1.61
621,148.8512,146.1312,2.72,1.86
622,149.0727,145.7356,3.3371,2.29
623,149.2357,144.9507,4.285,2.96
624,146.9098,144.0669,2.8429,1.97
625,145.334,143.1124,2.2216,1.55
626,145.8878,142.1561,3.7317,2.63
627,143.7478,141.5036,2.2443,1.59
628,145.3439,140.8936,4.4504,3.16
629,144.8946,140.6564,4.2382,3.01
630,145.3424,140.8145,4.528,3.22
631,146.9509,140.8145,6.1364,4.36
632,144.7331,140.3996,4.3335,3.09
633,144.6075,140.3131,4.2943,3.06
634,142.2836,139.9289,2.3547,1.68
635,141.8876,139.7227,2.165,1.55
636,141.7467,139.7612,1.9855,1.42
637,141.6532,139.3596,2.2935,1.65
638,141.3864,138.8089,2.5775,1.86
639,139.0233,139.1119,0.0886,0.06
640,141.6984,139.0878,2.6106,1.88
641,138.6264,138.8993,0.2729,0.2
642,139.1823,138.2389,0.9435,0.68
643,139.2574,137.1377,2.1197,1.55
644,139.3895,134.9418,4.4477,3.3
645,137.5952,132.3872,5.208,3.93
646,135.2443,129.4745,5.7698,4.46
647,130.9635,127.3551,3.6084,2.83
648,130.3732,127.7027,2.6704,2.09
649,130.2188,128.8774,1.3414,1.04
650,132.3747,129.971,2.4037,1.85
651,133.1537,130.3932,2.7605,2.12
652,133.0764,129.815,3.2615,2.51
653,134.0133,129.2655,4.7478,3.67
654,133.3729,128.8668,4.5061,3.5
655,132.182,127.6678,4.5142,3.54
656,132.2811,125.8876,6.3936,5.08
657,129.6989,125.1929,4.5061,3.6
658,130.1341,125.5602,4.5739,3.64
659,129.0219,128.0038,1.0181,0.8
660,126.7836,129.0134,2.2298,1.73
661,125.9047,127.5989,1.6942,1.33
662,120.1279,125.6361,5.5082,4.38
663,122.7225,124.101,1.3784,1.11
664,123.8856,124.8081,0.9225,0.74
665,127.5207,125.8135,1.7072,1.36
666,127.7956,126.3229,1.4727,1.17
667,130.5471,126.9576,3.5895,2.83
668,131.5674,128.4712,3.0963,2.41
669,134.2129,129.4218,4.791,3.7
670,135.4208,128.2477,7.1732,5.59
671,129.5619,125.9113,3.6506,2.9
672,125.9035,122.6129,3.2907,2.68
673,124.5167,122.3166,2.2,1.8
