sample,predicted,actual,absolute_error,percentage_error
266,76.7759,71.5289,5.247,7.34
267,76.7723,73.5003,3.272,4.45
268,76.7839,71.7752,5.0087,6.98
269,76.9283,70.3513,6.577,9.35
270,76.9704,68.0821,8.8883,13.06
271,77.0716,67.9755,9.0961,13.38
272,77.1142,70.4005,6.7137,9.54
273,77.0927,73.8578,3.2349,4.38
274,77.0878,78.5465,1.4586,1.86
275,77.1978,79.8105,2.6126,3.27
276,77.7592,81.0289,3.2697,4.04
277,77.7982,74.3938,3.4044,4.58
278,78.5574,73.0945,5.4629,7.47
279,82.1695,71.9725,10.197,14.17
280,81.7121,72.8775,8.8346,12.12
281,80.8305,71.1176,9.7128,13.66
282,82.0633,69.7108,12.3525,17.72
283,81.2516,70.1002,11.1515,15.91
284,81.1117,71.8476,9.2641,12.89
285,82.2987,73.2904,9.0083,12.29
286,80.9096,69.4844,11.4252,16.44
287,80.7739,71.3002,9.4737,13.29
288,81.6764,76.4244,5.252,6.87
289,81.7825,76.4749,5.3076,6.94
290,80.9767,72.9976,7.9792,10.93
291,79.5942,66.9625,12.6317,18.86
292,79.9126,66.6021,13.3105,19.99
293,81.6587,72.6427,9.016,12.41
294,82.3112,74.6046,7.7066,10.33
295,81.5647,71.6961,9.8686,13.76
296,80.0132,66.3543,13.6589,20.58
297,77.5577,63.9689,13.5888,21.24
298,76.7932,65.6863,11.1069,16.91
299,77.8137,68.5457,9.268,13.52
300,80.5628,71.2307,9.332,13.1
301,81.9941,74.2206,7.7736,10.47
302,81.2367,72.1035,9.1332,12.67
303,78.6974,71.2665,7.4309,10.43
304,82.3651,72.4758,9.8894,13.65
305,81.6868,73.1483,8.5386,11.67
306,80.5276,71.6208,8.9068,12.44
307,78.2427,70.4532,7.7894,11.06
308,76.7635,69.9635,6.8,9.72
309,77.1156,70.7739,6.3417,8.96
310,78.942,72.9377,6.0043,8.23
311,81.8458,75.7885,6.0573,7.99
312,81.8898,75.27,6.6198,8.79
313,81.2489,74.9538,6.2951,8.4
314,81.9922,73.0305,8.9617,12.27
315,81.271,75.6478,5.6232,7.43
316,82.2087,77.6857,4.523,5.82
317,81.2799,77.3837,3.8962,5.03
318,79.5121,75.8533,3.6588,4.82
319,77.6095,73.0895,4.52,6.18
320,76.5845,73.1905,3.394,4.64
321,76.5315,71.4895,5.042,7.05
322,76.509,72.0695,4.4395,6.16
323,76.5213,72.699,3.8223,5.26
324,76.5214,72.0269,4.4945,6.24
325,76.6082,70.4188,6.1894,8.79
326,76.8716,70.124,6.7476,9.62
327,77.2496,72.1422,5.1074,7.08
328,79.5994,74.3985,5.2009,6.99
329,82.1124,73.8669,8.2455,11.16
330,81.0583,71.1255,9.9328,13.97
331,78.8121,68.5258,10.2863,15.01
332,76.6313,65.8201,10.8111,16.43
333,78.8206,67.4625,11.358,16.84
334,82.9652,68.6582,14.307,20.84
335,82.5278,70.057,12.4708,17.8
336,81.4368,69.7874,11.6495,16.69
337,79.623,68.251,11.372,16.66
338,76.7089,68.9562,7.7527,11.24
339,76.4944,69.5423,6.9521,10.0
340,76.4378,68.7633,7.6744,11.16
341,76.4194,68.6457,7.7737,11.32
342,76.4081,68.6352,7.7728,11.32
343,76.3993,71.0608,5.3385,7.51
344,76.4088,72.3399,4.069,5.62
345,76.4333,71.703,4.7303,6.6
346,76.4284,70.9449,5.4835,7.73
347,76.4369,70.7205,5.7164,8.08
348,76.437,69.6997,6.7373,9.67
349,76.5174,72.0521,4.4653,6.2
350,76.5413,73.2578,3.2835,4.48
351,76.5661,73.3204,3.2457,4.43
352,76.5809,71.9236,4.6573,6.48
353,76.5346,71.9588,4.5758,6.36
354,76.533,73.9828,2.5502,3.45
355,76.5447,73.7453,2.7995,3.8
356,76.53,72.8047,3.7253,5.12
357,76.5138,72.7905,3.7233,5.12
358,76.483,73.9753,2.5077,3.39
359,76.4809,72.451,4.03,5.56
360,76.4909,72.5454,3.9455,5.44
361,76.5306,68.8239,7.7067,11.2
362,76.5118,69.6278,6.8841,9.89
363,76.954,71.6344,5.3196,7.43
364,79.547,75.2074,4.3396,5.77
365,83.5734,76.5523,7.0211,9.17
366,82.8011,77.35,5.4511,7.05
367,81.9798,75.6183,6.3615,8.41
368,79.4641,74.2602,5.2038,7.01
369,76.7944,72.9923,3.8021,5.21
370,76.6159,73.6349,2.981,4.05
371,76.6785,73.5165,3.162,4.3
372,79.0454,74.952,4.0934,5.46
373,80.1281,75.8075,4.3207,5.7
374,82.3863,82.8633,0.477,0.58
375,84.6201,72.6751,11.945,16.44
376,84.3549,86.588,2.2331,2.58
377,82.4307,79.5618,2.8689,3.61
378,81.2108,77.5458,3.6649,4.73
379,77.7234,73.4987,4.2248,5.75
380,76.7756,69.6485,7.1271,10.23
381,76.6824,70.9342,5.7483,8.1
382,76.7055,70.7698,5.9357,8.39
383,76.7565,71.4107,5.3459,7.49
384,76.762,70.0728,6.6892,9.55
385,76.7834,68.3381,8.4452,12.36
386,76.786,68.9694,7.8166,11.33
387,76.7693,70.3583,6.4111,9.11
388,76.7731,70.9337,5.8394,8.23
389,76.7875,70.7332,6.0543,8.56
390,76.7732,69.3163,7.4569,10.76
391,76.7626,68.6407,8.1219,11.83
392,76.768,69.3064,7.4616,10.77
393,76.7543,69.0809,7.6734,11.11
394,76.7517,68.7785,7.9733,11.59
395,76.7629,68.0547,8.7082,12.8
396,79.056,71.6948,7.3613,10.27
397,79.2509,72.2407,7.0102,9.7
398,79.5143,71.5339,7.9804,11.16
399,79.1175,72.671,6.4465,8.87
400,78.4325,73.0973,5.3352,7.3
401,78.4352,72.6818,5.7533,7.92
402,78.4564,70.9873,7.469,10.52
403,78.4636,68.6494,9.8142,14.3
404,78.4547,67.6191,10.8356,16.02
405,78.4546,70.4824,7.9722,11.31
406,78.4416,71.1027,7.3389,10.32
407,78.4594,70.4501,8.0093,11.37
408,78.4565,72.2347,6.2218,8.61
409,78.4449,72.7319,5.713,7.85
410,78.4536,71.7433,6.7103,9.35
411,78.4467,70.5453,7.9014,11.2
412,78.5198,71.561,6.9588,9.72
413,78.5367,72.6297,5.907,8.13
414,78.4081,76.0207,2.3873,3.14
415,77.983,76.4532,1.5297,2.0
416,77.5716,77.8654,0.2939,0.38
417,78.0923,77.7971,0.2952,0.38
418,78.7957,76.5113,2.2844,2.99
419,79.7939,78.5644,1.2295,1.56
420,79.6236,76.0712,3.5524,4.67
421,78.9043,72.9489,5.9553,8.16
422,78.2044,70.6576,7.5468,10.68
423,77.4709,70.3277,7.1432,10.16
424,77.5598,72.3592,5.2005,7.19
425,79.1474,75.6791,3.4683,4.58
426,79.0053,74.7013,4.304,5.76
427,78.7579,73.4362,5.3217,7.25
428,79.3617,73.3194,6.0424,8.24
429,78.4323,72.7688,5.6634,7.78
430,78.1902,72.2163,5.9738,8.27
431,78.4722,70.1272,8.345,11.9
432,78.415,67.383,11.032,16.37
433,78.5645,70.8629,7.7016,10.87
434,78.3864,75.4769,2.9095,3.85
435,78.0262,75.3065,2.7197,3.61
436,77.4296,73.2848,4.1448,5.66
437,77.1469,72.3531,4.7939,6.63
438,77.0302,70.6648,6.3655,9.01
439,77.0146,68.7048,8.3098,12.09
440,77.0223,68.4415,8.5808,12.54
441,77.0236,68.4325,8.5911,12.55
442,77.5943,70.9554,6.6389,9.36
443,77.9308,72.6465,5.2843,7.27
444,78.09,72.305,5.785,8.0
445,77.9503,70.5282,7.4222,10.52
446,77.5838,69.5764,8.0074,11.51
447,77.2286,69.9963,7.2323,10.33
448,77.1358,69.7981,7.3377,10.51
449,77.1381,69.0802,8.058,11.66
450,77.6372,71.2849,6.3523,8.91
451,78.3341,74.2087,4.1254,5.56
452,79.2143,73.5731,5.6412,7.67
453,78.3702,71.5863,6.7839,9.48
454,77.7968,71.9984,5.7984,8.05
455,77.0965,71.3492,5.7474,8.06
456,76.9687,70.2501,6.7186,9.56
457,76.8867,67.7362,9.1505,13.51
458,76.8699,66.4368,10.4331,15.7
459,76.8637,66.1261,10.7376,16.24
460,76.8243,67.6489,9.1754,13.56
461,76.7945,67.5148,9.2797,13.74
462,76.8103,67.4339,9.3764,13.9
463,76.784,66.5589,10.2251,15.36
464,76.8693,69.0408,7.8285,11.34
465,76.9324,68.4325,8.4999,12.42
466,76.9643,67.8627,9.1016,13.41
467,76.9234,67.7986,9.1248,13.46
468,76.9622,67.7688,9.1933,13.57
469,76.9698,69.3853,7.5845,10.93
470,76.9209,70.543,6.3779,9.04
471,76.8631,77.1099,0.2467,0.32
472,76.8129,77.7568,0.9439,1.21
473,76.7734,75.2175,1.5559,2.07
474,76.7342,71.6819,5.0524,7.05
475,76.7488,70.6321,6.1167,8.66
476,76.7518,71.2623,5.4894,7.7
477,76.7781,70.658,6.12,8.66
478,77.3148,70.3185,6.9963,9.95
479,77.7161,71.3925,6.3237,8.86
480,79.2337,75.1476,4.0861,5.44
481,80.2803,75.9264,4.354,5.73
482,80.4996,74.6525,5.8472,7.83
483,79.8035,68.6408,11.1627,16.26
484,79.7459,66.0199,13.7259,20.79
485,79.7422,67.2538,12.4884,18.57
486,79.7336,69.1705,10.5631,15.27
487,79.7348,68.8955,10.8394,15.73
488,79.7375,68.7142,11.0233,16.04
489,79.7228,67.273,12.4497,18.51
490,79.7097,66.439,13.2707,19.97
491,79.7184,67.7858,11.9326,17.6
492,79.7261,68.9438,10.7823,15.64
493,79.7345,70.1132,9.6213,13.72
494,79.829,73.6252,6.2038,8.43
495,79.7846,73.3103,6.4743,8.83
496,79.7673,73.7911,5.9762,8.1
497,79.6625,74.979,4.6835,6.25
498,79.6659,73.5103,6.1556,8.37
499,79.6622,72.0932,7.569,10.5
500,79.6798,70.4094,9.2704,13.17
501,79.6729,66.9958,12.677,18.92
502,79.6819,66.2458,13.4361,20.28
503,79.6946,64.7701,14.9244,23.04
504,79.6824,62.4126,17.2698,27.67
505,79.6786,62.7241,16.9545,27.03
506,79.6625,71.4522,8.2102,11.49
507,79.6801,73.5502,6.1299,8.33
508,79.6673,71.1942,8.4731,11.9
509,79.6721,67.723,11.9492,17.64
510,79.6729,68.6887,10.9842,15.99
511,79.6537,69.9373,9.7164,13.89
512,79.6228,70.2441,9.3787,13.35
513,79.6208,70.9223,8.6984,12.26
514,79.6279,71.2387,8.3892,11.78
515,79.6186,69.5384,10.0801,14.5
516,79.6323,69.0375,10.5948,15.35
517,79.6417,70.4128,9.2288,13.11
518,79.6213,70.9714,8.6499,12.19
519,79.6295,71.5631,8.0664,11.27
520,79.6437,73.0184,6.6253,9.07
521,79.6275,72.03,7.5974,10.55
522,79.6312,72.3949,7.2363,10.0
523,79.6455,72.232,7.4136,10.26
524,79.6508,71.4723,8.1785,11.44
525,79.6635,69.2808,10.3827,14.99
526,79.6641,68.4132,11.2509,16.45
527,79.7005,69.631,10.0695,14.46
528,79.8126,71.4542,8.3583,11.7
529,80.1507,74.7723,5.3784,7.19
530,79.9388,74.6147,5.3242,7.14
531,79.7762,72.8899,6.8863,9.45
532,79.2485,70.6439,8.6046,12.18
533,79.0205,69.4204,9.6001,13.83
534,78.9048,67.5351,11.3697,16.84
535,78.8875,66.0386,12.8489,19.46
536,78.9051,67.5362,11.3689,16.83
537,78.9161,69.7171,9.199,13.19
538,78.9297,70.3328,8.5969,12.22
539,78.9541,69.224,9.7301,14.06
540,78.9531,68.7284,10.2247,14.88
541,78.9319,66.5988,12.3332,18.52
542,78.8784,69.8864,8.992,12.87
543,78.8239,70.523,8.3009,11.77
544,78.7863,71.0274,7.7588,10.92
545,78.7332,69.2051,9.5281,13.77
546,78.7694,67.6241,11.1453,16.48
547,78.7509,68.4656,10.2853,15.02
548,78.7627,68.9137,9.849,14.29
549,78.6665,67.7793,10.8872,16.06
550,78.9539,70.5406,8.4133,11.93
551,80.1865,73.6738,6.5127,8.84
552,80.6639,70.7414,9.9225,14.03
553,80.8911,70.2624,10.6287,15.13
554,80.791,68.5944,12.1966,17.78
555,80.1588,70.7214,9.4374,13.34
556,80.1872,74.9686,5.2187,6.96
557,81.8589,78.6594,3.1996,4.07
558,81.3105,82.0335,0.723,0.88
559,80.8849,77.8112,3.0737,3.95
560,79.7828,73.9052,5.8776,7.95
561,77.7946,68.2873,9.5073,13.92
562,77.3071,68.4261,8.8811,12.98
563,77.2225,70.8571,6.3654,8.98
564,77.1644,74.9491,2.2153,2.96
565,77.2319,75.3974,1.8345,2.43
566,77.3455,71.8217,5.5238,7.69
567,77.3429,73.7748,3.5681,4.84
568,77.3256,73.344,3.9816,5.43
569,77.3516,73.8788,3.4727,4.7
570,77.3476,71.0395,6.3081,8.88
571,77.343,67.7659,9.5771,14.13
572,77.3851,66.9572,10.428,15.57
573,77.54,66.5045,11.0355,16.59
574,77.4752,68.8258,8.6494,12.57
575,77.4835,69.5869,7.8965,11.35
576,77.4405,69.5173,7.9231,11.4
577,77.3644,68.6356,8.7289,12.72
578,77.3869,67.3347,10.0521,14.93
579,77.3242,67.9159,9.4082,13.85
580,77.3371,68.8632,8.4739,12.31
581,77.3582,70.2919,7.0663,10.05
582,77.3222,68.6153,8.707,12.69
583,77.3309,68.2776,9.0533,13.26
584,77.3573,68.3297,9.0276,13.21
585,77.3358,70.2822,7.0536,10.04
586,77.3293,70.5886,6.7407,9.55
587,77.3569,69.5212,7.8356,11.27
588,77.3423,68.5439,8.7984,12.84
589,77.3454,68.7748,8.5706,12.46
590,77.3804,71.9314,5.4491,7.58
591,77.3618,72.563,4.7989,6.61
592,77.3789,73.5202,3.8586,5.25
593,77.3659,72.6056,4.7603,6.56
594,77.3504,72.6168,4.7337,6.52
595,77.2921,72.7306,4.5615,6.27
596,77.2342,74.1789,3.0553,4.12
597,77.2067,73.4208,3.7859,5.16
598,77.1662,70.8243,6.3419,8.95
599,77.1815,70.9145,6.267,8.84
600,77.1141,72.9927,4.1214,5.65
601,77.0679,68.9288,8.1391,11.81
602,76.9972,67.415,9.5822,14.21
603,77.6642,71.3235,6.3407,8.89
604,80.0373,73.8437,6.1935,8.39
605,82.048,75.238,6.8099,9.05
606,82.6634,72.8451,9.8183,13.48
607,82.0786,71.0681,11.0105,15.49
608,82.9199,73.3538,9.5661,13.04
609,82.3981,73.2808,9.1173,12.44
610,81.1656,71.6729,9.4927,13.24
611,81.5583,70.0758,11.4825,16.39
612,79.2685,68.6131,10.6554,15.53
613,79.2337,71.3042,7.9296,11.12
614,81.6282,75.2043,6.424,8.54
615,81.0773,78.7286,2.3487,2.98
616,81.0741,78.5109,2.5632,3.26
617,80.2494,77.5516,2.6978,3.48
618,79.2177,76.9261,2.2916,2.98
619,79.0398,77.045,1.9948,2.59
620,79.0357,74.7508,4.2848,5.73
621,79.034,73.7415,5.2925,7.18
622,79.0349,72.2384,6.7965,9.41
623,79.0498,73.1908,5.8591,8.01
624,79.042,73.3058,5.7362,7.82
625,79.0497,74.6826,4.3671,5.85
626,79.0728,76.6836,2.3892,3.12
627,79.0844,78.3602,0.7242,0.92
628,79.1041,79.2129,0.1087,0.14
629,79.1123,81.7087,2.5964,3.18
630,79.0679,81.4086,2.3406,2.88
631,79.0752,78.497,0.5783,0.74
632,79.1005,74.6829,4.4176,5.92
633,79.1133,72.7758,6.3375,8.71
634,79.1169,73.9485,5.1685,6.99
635,79.1564,74.6181,4.5384,6.08
636,79.1554,73.0262,6.1292,8.39
637,79.1752,71.7486,7.4266,10.35
638,79.2007,70.2521,8.9486,12.74
639,79.2554,71.045,8.2104,11.56
640,79.2847,72.3441,6.9406,9.59
641,79.3649,72.3123,7.0526,9.75
642,79.6497,72.6327,7.017,9.66
643,79.8445,71.883,7.9615,11.08
644,79.958,69.8462,10.1118,14.48
645,80.0126,68.4455,11.5671,16.9
646,79.9917,70.0782,9.9135,14.15
647,79.9953,70.8338,9.1615,12.93
648,81.1154,75.1956,5.9197,7.87
649,81.9237,76.9729,4.9507,6.43
650,81.4437,78.0878,3.3559,4.3
651,81.2345,77.8107,3.4238,4.4
652,80.2228,77.687,2.5359,3.26
653,80.4602,79.3032,1.157,1.46
654,81.8389,78.8615,2.9774,3.78
655,85.7923,77.6454,8.1469,10.49
656,88.5155,77.8127,10.7028,13.75
657,89.1098,83.3112,5.7986,6.96
658,89.2354,83.4715,5.7639,6.91
659,86.8035,86.5565,0.247,0.29
660,85.6183,83.1272,2.491,3.0
661,86.0294,83.4406,2.5888,3.1
662,86.5281,82.3542,4.174,5.07
663,87.1172,79.6756,7.4416,9.34
664,88.508,78.4542,10.0538,12.81
665,87.8766,76.5643,11.3123,14.77
666,84.6707,77.0594,7.6113,9.88
667,83.5176,80.5527,2.965,3.68
668,83.2057,85.5145,2.3087,2.7
669,81.1738,77.2641,3.9097,5.06
670,81.9185,73.5445,8.374,11.39
671,83.9205,77.3833,6.5373,8.45
672,84.8004,63.7594,21.041,33.0
673,85.654,65.6715,19.9825,30.43
