sample,predicted,actual,absolute_error,percentage_error
133,87.7663,98.5124,10.7461,10.91
134,89.837,100.614,10.777,10.71
135,92.216,101.446,9.2299,9.1
136,94.0496,101.101,7.0514,6.97
137,96.3414,101.3612,5.0199,4.95
138,95.4109,99.5993,4.1884,4.21
139,93.6689,98.5385,4.8696,4.94
140,90.2386,96.9778,6.7392,6.95
141,87.9025,94.3391,6.4365,6.82
142,85.1614,94.4659,9.3045,9.85
143,84.7428,94.062,9.3192,9.91
144,86.2295,93.5558,7.3263,7.83
145,84.5158,93.7803,9.2645,9.88
146,84.073,93.7249,9.6519,10.3
147,85.7716,95.4555,9.6839,10.14
148,87.4048,97.0744,9.6697,9.96
149,89.5073,97.8966,8.3893,8.57
150,90.1498,97.7984,7.6487,7.82
151,88.8414,97.7504,8.9091,9.11
152,92.0626,97.3303,5.2677,5.41
153,90.7693,97.2603,6.491,6.67
154,89.0585,96.7617,7.7032,7.96
155,87.169,95.3353,8.1663,8.57
156,84.3094,95.2453,10.9358,11.48
157,85.931,96.0965,10.1656,10.58
158,86.0199,95.6281,9.6082,10.05
159,85.8507,95.2535,9.4028,9.87
160,84.8717,95.0015,10.1298,10.66
161,85.9153,93.6128,7.6975,8.22
162,88.0938,92.7362,4.6424,5.01
163,87.8982,92.2659,4.3677,4.73
164,87.1446,93.1362,5.9916,6.43
165,86.6398,92.6941,6.0543,6.53
166,83.5385,91.9258,8.3873,9.12
167,83.922,90.9441,7.0221,7.72
168,82.7659,90.6137,7.8478,8.66
169,81.8929,91.6409,9.748,10.64
170,83.7167,91.7587,8.042,8.76
171,83.3573,94.1022,10.7449,11.42
172,85.7241,99.4546,13.7305,13.81
173,90.1523,100.9022,10.75,10.65
174,90.0527,101.0649,11.0122,10.9
175,89.7379,98.0565,8.3186,8.48
176,85.9389,93.6483,7.7094,8.23
177,84.1941,92.8466,8.6525,9.32
178,83.8678,91.7808,7.9131,8.62
179,85.4631,90.9764,5.5133,6.06
180,85.5466,91.5129,5.9663,6.52
181,87.5146,91.3253,3.8106,4.17
182,86.2695,92.4629,6.1934,6.7
183,86.4463,92.366,5.9197,6.41
184,83.7784,90.574,6.7955,7.5
185,81.3499,89.9384,8.5885,9.55
186,80.4031,88.5768,8.1738,9.23
187,81.2961,87.9034,6.6073,7.52
188,82.5431,87.8584,5.3153,6.05
189,82.314,88.746,6.432,7.25
190,84.1698,88.6481,4.4783,5.05
191,83.5011,89.1105,5.6094,6.29
192,80.5099,88.6469,8.137,9.18
193,79.8757,87.6243,7.7486,8.84
194,77.8091,87.2573,9.4482,10.83
195,78.0349,87.0918,9.0569,10.4
196,78.4831,88.5545,10.0714,11.37
197,79.3878,91.2897,11.9019,13.04
198,84.0175,92.8686,8.8512,9.53
199,85.7573,94.5344,8.7771,9.28
200,85.9719,94.973,9.001,9.48
201,87.0291,94.6154,7.5863,8.02
202,84.9355,96.3953,11.4598,11.89
203,83.5498,99.0164,15.4666,15.62
204,86.184,100.5783,14.3944,14.31
205,87.5141,100.8183,13.3042,13.2
206,86.2284,98.8694,12.6411,12.79
207,88.894,97.158,8.264,8.51
208,88.0819,96.0451,7.9632,8.29
209,86.0834,95.4183,9.335,9.78
210,89.0117,95.8713,6.8596,7.15
211,89.6378,94.5633,4.9255,5.21
212,90.9588,92.3696,1.4108,1.53
213,93.8339,92.1556,1.6784,1.82
214,91.019,90.0324,0.9866,1.1
215,87.2424,90.5202,3.2778,3.62
216,84.0372,90.9526,6.9154,7.6
217,80.3247,91.1931,10.8685,11.92
218,80.7488,91.6118,10.8629,11.86
219,80.8835,92.6653,11.7818,12.71
220,82.351,93.1786,10.8276,11.62
221,85.0169,94.4323,9.4154,9.97
222,87.6166,95.7984,8.1818,8.54
223,88.5703,95.2639,6.6936,7.03
224,88.6433,94.3515,5.7083,6.05
225,87.9572,93.351,5.3939,5.78
226,88.925,92.8159,3.8909,4.19
227,85.8943,91.995,6.1007,6.63
228,87.3967,91.7357,4.339,4.73
229,83.0738,91.3327,8.2589,9.04
230,82.6521,90.3638,7.7117,8.53
231,82.9506,90.3146,7.364,8.15
232,80.3921,89.5365,9.1444,10.21
233,82.6284,89.0252,6.3968,7.19
234,79.9328,89.6976,9.7649,10.89
235,83.4685,90.8218,7.3533,8.1
236,86.437,92.9555,6.5185,7.01
237,91.1959,95.1019,3.906,4.11
238,93.4768,96.6638,3.187,3.3
239,91.1987,96.5983,5.3996,5.59
240,88.5977,96.9397,8.342,8.61
241,87.8733,96.841,8.9678,9.26
242,87.9977,97.4164,9.4187,9.67
243,88.2702,98.0082,9.738,9.94
244,89.1782,95.4191,6.2409,6.54
245,87.1517,94.2515,7.0998,7.53
246,86.6003,92.8297,6.2293,6.71
247,85.2639,92.1358,6.8719,7.46
248,84.5038,90.1006,5.5968,6.21
249,83.0368,88.2388,5.202,5.9
250,81.3097,87.3567,6.0471,6.92
251,81.2055,86.9773,5.7718,6.64
252,82.0499,88.3712,6.3213,7.15
253,82.3902,89.2681,6.8779,7.7
254,82.6995,88.8902,6.1907,6.96
255,79.7578,89.4804,9.7227,10.87
256,81.4658,90.1184,8.6526,9.6
257,81.9573,91.8085,9.8512,10.73
258,82.9145,93.1708,10.2562,11.01
259,85.164,93.1001,7.9361,8.52
260,84.6414,92.3076,7.6662,8.31
261,86.0379,91.822,5.7841,6.3
262,85.9044,91.7285,5.8241,6.35
263,86.0428,91.9135,5.8708,6.39
264,83.3576,92.209,8.8514,9.6
265,84.4558,91.3106,6.8548,7.51
266,83.997,90.9736,6.9766,7.67
267,83.1688,92.2209,9.0522,9.82
268,86.6371,93.0505,6.4134,6.89
269,87.7388,93.1693,5.4304,5.83
270,86.1205,92.0346,5.9141,6.43
271,84.4304,90.9635,6.5331,7.18
272,84.7302,92.1683,7.4381,8.07
273,88.3843,96.58,8.1957,8.49
274,90.9546,96.0825,5.1278,5.34
275,90.7312,93.9384,3.2073,3.41
276,85.6985,89.8006,4.102,4.57
277,85.3351,86.3778,1.0427,1.21
278,82.6813,87.2196,4.5383,5.2
279,87.9491,88.4111,0.4619,0.52
280,88.7979,88.5308,0.2671,0.3
281,87.1096,88.5794,1.4698,1.66
282,85.1457,87.4788,2.3331,2.67
283,85.6474,87.6372,1.9898,2.27
284,82.039,88.1352,6.0963,6.92
285,82.0869,87.7706,5.6837,6.48
286,82.1465,87.7809,5.6345,6.42
287,80.0519,88.017,7.965,9.05
288,81.4893,88.1,6.6108,7.5
289,83.3572,88.5733,5.2161,5.89
290,83.4334,88.2935,4.8601,5.5
291,85.2997,88.2375,2.9379,3.33
292,86.073,88.7833,2.7103,3.05
293,83.3355,90.6822,7.3467,8.1
294,85.006,94.9123,9.9064,10.44
295,89.2435,96.7909,7.5474,7.8
296,88.7419,98.0136,9.2717,9.46
297,89.3887,96.4479,7.0593,7.32
298,87.455,95.5842,8.1292,8.5
299,85.5782,96.5839,11.0057,11.39
300,88.3722,96.5958,8.2236,8.51
301,89.061,96.6364,7.5754,7.84
302,87.0452,95.1992,8.1539,8.57
303,85.4218,94.3388,8.9169,9.45
304,82.5214,95.0708,12.5494,13.2
305,85.1454,94.723,9.5777,10.11
306,86.3037,94.8305,8.5268,8.99
307,85.9773,94.7833,8.806,9.29
308,86.5803,93.3789,6.7987,7.28
309,85.4043,92.9477,7.5435,8.12
310,84.6951,92.7687,8.0736,8.7
311,84.4936,92.6793,8.1857,8.83
312,84.9581,93.5149,8.5568,9.15
313,84.901,95.2111,10.3101,10.83
314,86.673,95.8001,9.1271,9.53
315,84.4866,96.105,11.6184,12.09
316,83.2946,95.7383,12.4437,13.0
317,83.5197,94.9933,11.4736,12.08
318,82.4752,95.497,13.0217,13.64
319,85.8192,96.1209,10.3017,10.72
320,87.2775,97.124,9.8465,10.14
321,86.935,98.2396,11.3046,11.51
322,87.7691,99.3952,11.6261,11.7
323,88.5198,100.1441,11.6243,11.61
324,89.898,99.1735,9.2755,9.35
325,89.7411,98.227,8.4859,8.64
326,87.5796,96.6866,9.1069,9.42
327,88.1658,96.1394,7.9736,8.29
328,88.304,97.4558,9.1518,9.39
329,87.1962,96.4568,9.2607,9.6
330,87.1608,96.261,9.1002,9.45
331,88.8459,95.8914,7.0455,7.35
332,91.4725,94.4233,2.9508,3.13
333,90.7137,96.0705,5.3568,5.58
334,90.1813,98.1269,7.9456,8.1
335,87.6631,96.4428,8.7797,9.1
336,88.359,97.064,8.705,8.97
337,88.6386,95.0097,6.3711,6.71
338,85.9281,94.4839,8.5558,9.06
339,87.3456,95.6763,8.3307,8.71
340,83.7375,94.9402,11.2027,11.8
341,83.9793,95.6187,11.6393,12.17
342,89.243,96.8468,7.6038,7.85
343,90.2475,99.2787,9.0312,9.1
344,92.4847,101.3231,8.8385,8.72
345,96.3383,103.0447,6.7064,6.51
346,94.9938,105.825,10.8312,10.24
347,92.2428,110.0316,17.7888,16.17
348,96.2347,114.0105,17.7758,15.59
349,95.7362,115.4273,19.6911,17.06
350,98.1787,116.4013,18.2226,15.65
351,104.623,115.7832,11.1602,9.64
352,99.605,115.8984,16.2933,14.06
353,95.7902,118.0058,22.2156,18.83
354,94.8833,120.1201,25.2369,21.01
355,88.0474,121.6559,33.6084,27.63
356,91.2881,121.3126,30.0244,24.75
357,90.4307,119.2843,28.8536,24.19
358,87.4286,116.1958,28.7673,24.76
359,89.3797,114.1833,24.8036,21.72
360,90.6919,114.0065,23.3146,20.45
361,91.0448,115.3891,24.3443,21.1
362,91.4084,117.6807,26.2722,22.33
363,88.8234,120.1094,31.286,26.05
364,85.2251,122.7351,37.51,30.56
365,88.8723,123.5515,34.6792,28.07
366,84.2497,123.0608,38.8111,31.54
367,84.4331,121.5561,37.123,30.54
368,84.4587,119.6911,35.2325,29.44
369,80.2246,118.1927,37.9681,32.12
370,80.8353,118.8151,37.9798,31.97
371,84.159,119.9192,35.7603,29.82
372,85.4069,120.9898,35.5829,29.41
373,83.4401,121.9107,38.4706,31.56
374,85.2346,121.9808,36.7462,30.12
375,78.6786,122.2203,43.5417,35.63
376,75.7987,122.5214,46.7228,38.13
377,74.4093,122.28,47.8707,39.15
378,69.9764,121.2401,51.2636,42.28
379,74.8539,120.2332,45.3792,37.74
380,76.6333,119.5549,42.9215,35.9
381,76.8954,119.7397,42.8443,35.78
382,81.5823,120.636,39.0537,32.37
383,80.8758,121.7331,40.8573,33.56
384,78.9398,122.7295,43.7897,35.68
385,77.0651,123.4165,46.3514,37.56
386,74.0397,124.217,50.1773,40.39
387,74.0642,125.1691,51.1048,40.83
388,73.2798,125.6013,52.3215,41.66
389,74.4444,125.6243,51.1799,40.74
390,76.2538,125.5047,49.2509,39.24
391,74.7069,124.9361,50.2292,40.2
392,72.0659,125.0579,52.9919,42.37
393,77.1173,125.4275,48.3102,38.52
394,76.2895,124.8453,48.5558,38.89
395,77.3335,124.2748,46.9413,37.77
396,84.4854,124.1801,39.6948,31.97
397,83.5506,124.3431,40.7925,32.81
398,83.7183,124.5671,40.8488,32.79
399,86.4395,124.2336,37.7941,30.42
400,85.1414,123.0184,37.877,30.79
401,83.3217,122.9452,39.6235,32.23
402,83.5168,123.3753,39.8585,32.31
403,80.2104,123.867,43.6566,35.24
404,74.1155,124.27,50.1545,40.36
405,73.051,124.0143,50.9633,41.09
406,66.6259,123.9225,57.2966,46.24
407,68.4976,124.5354,56.0378,45.0
408,72.3336,124.7324,52.3988,42.01
409,70.83,124.5436,53.7136,43.13
410,70.3611,124.5676,54.2065,43.52
411,71.6726,125.2636,53.591,42.78
412,72.2551,126.239,53.9839,42.76
413,73.556,128.2201,54.6641,42.63
414,74.9941,128.8651,53.871,41.8
415,73.9456,129.215,55.2694,42.77
416,70.5922,130.0434,59.4512,45.72
417,68.5365,130.2472,61.7107,47.38
418,72.4989,130.3195,57.8207,44.37
419,76.611,129.9502,53.3392,41.05
420,78.6892,129.0876,50.3984,39.04
421,83.5995,128.9119,45.3124,35.15
422,80.8829,128.9645,48.0815,37.28
423,72.6771,128.9648,56.2877,43.65
424,67.5404,127.9865,60.4461,47.23
425,63.3654,126.348,62.9826,49.85
426,59.8751,124.7327,64.8576,52.0
427,59.9134,123.5918,63.6784,51.52
428,59.9361,124.3908,64.4548,51.82
429,60.3521,125.4862,65.134,51.91
430,61.7267,125.1897,63.463,50.69
431,66.7855,124.8295,58.0439,46.5
432,73.9097,124.9952,51.0854,40.87
433,82.2836,125.6046,43.321,34.49
434,87.9076,128.3452,40.4376,31.51
435,81.7958,129.8384,48.0425,37.0
436,75.4071,129.5539,54.1468,41.79
437,68.0018,127.1061,59.1043,46.5
438,62.0091,124.3591,62.35,50.14
439,68.943,122.6849,53.7418,43.8
440,77.4586,122.0232,44.5646,36.52
441,83.4961,122.7307,39.2346,31.97
442,88.664,122.2378,33.5738,27.47
443,86.4565,122.2718,35.8153,29.29
444,83.1691,123.0513,39.8821,32.41
445,76.8213,125.0345,48.2133,38.56
446,81.6626,129.3604,47.6977,36.87
447,85.0199,130.3675,45.3476,34.78
448,88.2458,130.9669,42.7211,32.62
449,88.3578,131.5171,43.1593,32.82
450,82.7188,132.3662,49.6473,37.51
451,78.5182,133.7051,55.1869,41.28
452,77.3775,135.249,57.8715,42.79
453,72.3557,136.9402,64.5845,47.16
454,77.4749,138.4767,61.0018,44.05
455,81.9106,139.2914,57.3809,41.19
456,85.7645,140.3715,54.6069,38.9
457,90.0918,141.0648,50.973,36.13
458,90.7314,142.3181,51.5868,36.25
459,90.5022,143.384,52.8818,36.88
460,92.6291,143.9772,51.3481,35.66
461,95.6034,144.2823,48.6789,33.74
462,94.869,144.6154,49.7463,34.4
463,95.6684,145.6304,49.962,34.31
464,87.7326,147.2862,59.5536,40.43
465,86.9553,149.4489,62.4935,41.82
466,86.325,151.5031,65.1781,43.02
467,78.7722,153.6065,74.8344,48.72
468,84.8218,155.6147,70.7929,45.49
469,86.0091,157.1487,71.1396,45.27
470,83.1741,158.836,75.6619,47.64
471,89.2606,160.1698,70.9092,44.27
472,81.7598,161.5285,79.7688,49.38
473,74.448,162.5016,88.0536,54.19
474,76.4509,163.1859,86.735,53.15
475,71.6054,163.4267,91.8214,56.19
476,72.201,163.5221,91.3211,55.85
477,77.6621,163.9438,86.2816,52.63
478,79.2904,164.2905,85.0001,51.74
479,82.5799,164.6779,82.098,49.85
480,87.1473,164.9548,77.8075,47.17
481,84.1858,165.0166,80.8308,48.98
482,85.5859,165.4168,79.8309,48.26
483,84.6035,165.731,81.1275,48.95
484,84.5309,166.2215,81.6907,49.15
485,88.9375,167.1177,78.1802,46.78
486,84.1385,168.2077,84.0692,49.98
487,79.673,169.6539,89.981,53.04
488,81.1103,171.0093,89.899,52.57
489,90.3158,172.4225,82.1068,47.62
490,92.2591,172.778,80.519,46.6
491,82.3235,173.3749,91.0514,52.52
492,77.2644,173.9522,96.6878,55.58
493,73.9854,174.706,100.7205,57.65
494,72.3454,175.2025,102.8571,58.71
495,77.0439,175.671,98.6271,56.14
496,75.5039,176.2831,100.7792,57.17
497,79.9711,177.061,97.0898,54.83
498,74.2782,177.6097,103.3315,58.18
499,73.9035,177.7724,103.8689,58.43
500,82.8232,177.8042,94.981,53.42
501,86.3846,177.8042,91.4196,51.42
502,94.6021,178.0034,83.4013,46.85
503,93.2053,178.451,85.2456,47.77
504,90.4277,178.8305,88.4028,49.43
505,88.9637,179.0726,90.109,50.32
506,91.1962,178.8928,87.6967,49.02
507,95.2833,178.2686,82.9852,46.55
508,97.1876,177.5176,80.33,45.25
509,91.4248,176.7002,85.2754,48.26
510,88.223,176.1201,87.8972,49.91
511,90.3469,175.6394,85.2924,48.56
512,89.106,175.1692,86.0631,49.13
513,92.1394,174.0265,81.8871,47.05
514,93.1966,172.7649,79.5683,46.06
515,92.4097,171.2839,78.8742,46.05
516,96.8187,169.5599,72.7412,42.9
517,92.2138,167.5233,75.3094,44.95
518,91.5154,165.8197,74.3043,44.81
519,94.1622,164.7496,70.5875,42.85
520,89.8288,163.5834,73.7546,45.09
521,91.5367,162.4432,70.9066,43.65
522,92.9778,160.4059,67.4281,42.04
523,86.5042,157.6492,71.145,45.13
524,89.9758,154.4222,64.4464,41.73
525,98.2182,151.55,53.3318,35.19
526,97.8068,149.2875,51.4806,34.48
527,99.6927,147.5756,47.8829,32.45
528,96.6152,146.562,49.9468,34.08
529,97.961,146.5345,48.5734,33.15
530,96.1851,146.3185,50.1334,34.26
531,100.5073,146.4526,45.9453,31.37
532,97.4112,146.7477,49.3365,33.62
533,88.6982,146.5142,57.816,39.46
534,91.5288,146.2888,54.7599,37.43
535,88.9105,145.951,57.0404,39.08
536,90.1111,145.7243,55.6132,38.16
537,96.9217,145.9984,49.0768,33.61
538,99.4698,146.7257,47.2558,32.21
539,103.0857,146.9933,43.9076,29.87
540,98.4488,146.833,48.3842,32.95
541,97.5143,146.6317,49.1174,33.5
542,95.2582,146.4591,51.2009,34.96
543,94.9914,146.5156,51.5242,35.17
544,96.4641,146.6848,50.2206,34.24
545,94.3811,146.7469,52.3658,35.68
546,94.803,146.3448,51.5418,35.22
547,89.7991,145.0909,55.2918,38.11
548,89.1365,144.083,54.9465,38.14
549,87.0083,142.7657,55.7574,39.06
550,88.8186,141.6831,52.8646,37.31
551,93.2263,141.3353,48.109,34.04
552,93.1707,141.0472,47.8765,33.94
553,95.5578,141.5315,45.9737,32.48
554,95.5204,142.9114,47.391,33.16
555,94.2684,143.8837,49.6153,34.48
556,94.6932,144.6676,49.9744,34.54
557,91.8595,144.4514,52.5919,36.41
558,91.9023,143.4942,51.5919,35.95
559,89.3098,143.3565,54.0467,37.7
560,87.9784,143.192,55.2135,38.56
561,94.9895,143.4883,48.4988,33.8
562,88.9043,143.8403,54.936,38.19
563,83.5413,144.1738,60.6326,42.06
564,82.6722,144.6272,61.955,42.84
565,81.3474,145.282,63.9346,44.01
566,82.4209,145.6398,63.2189,43.41
567,86.7163,145.2252,58.5089,40.29
568,93.3381,144.8375,51.4994,35.56
569,97.479,144.474,46.995,32.53
570,100.2418,144.6245,44.3827,30.69
571,104.0509,145.8306,41.7796,28.65
572,104.4524,147.6614,43.209,29.26
573,99.4963,149.8904,50.3941,33.62
574,101.7772,152.4584,50.6812,33.24
575,103.1462,155.2197,52.0735,33.55
576,95.9566,157.743,61.7864,39.17
577,97.5915,159.8222,62.2307,38.94
578,96.4914,161.8908,65.3994,40.4
579,92.0965,163.4196,71.3231,43.64
580,101.5919,165.3806,63.7887,38.57
581,100.8954,166.775,65.8796,39.5
582,102.4867,167.8475,65.3608,38.94
583,97.8596,168.3705,70.5109,41.88
584,93.9265,168.5806,74.6541,44.28
585,92.8037,168.8624,76.0587,45.04
586,93.4253,169.2033,75.7779,44.79
587,93.8234,169.586,75.7626,44.68
588,97.0241,169.8246,72.8005,42.87
589,93.5622,170.1996,76.6374,45.03
590,94.599,170.4039,75.8048,44.49
591,92.1788,170.7345,78.5557,46.01
592,90.8148,171.1458,80.331,46.94
593,95.2422,171.623,76.3808,44.5
594,90.4773,172.1689,81.6916,47.45
595,89.1289,173.0442,83.9153,48.49
596,91.8114,173.9888,82.1773,47.23
597,88.1545,174.9739,86.8194,49.62
598,93.8929,175.6742,81.7813,46.55
599,91.698,176.51,84.8121,48.05
600,88.263,177.4224,89.1593,50.25
601,91.3923,178.5078,87.1154,48.8
602,86.8746,179.8336,92.9589,51.69
603,87.0074,180.8079,93.8005,51.88
604,90.4391,181.5855,91.1464,50.19
605,84.5452,182.1986,97.6534,53.6
606,87.3393,182.5761,95.2369,52.16
607,89.0501,182.7148,93.6647,51.26
608,92.7256,183.1315,90.4059,49.37
609,93.3507,183.5503,90.1996,49.14
610,92.0097,183.9459,91.9362,49.98
611,88.9811,184.3823,95.4012,51.74
612,86.0143,184.7542,98.7399,53.44
613,85.4442,185.0594,99.6152,53.83
614,83.4366,185.4863,102.0497,55.02
615,81.0509,185.7714,104.7205,56.37
616,84.8992,186.1873,101.2881,54.4
617,86.8936,186.5668,99.6732,53.42
618,88.2897,186.8424,98.5527,52.75
619,88.101,187.0154,98.9144,52.89
620,86.749,186.8086,100.0596,53.56
621,89.0936,186.4639,97.3703,52.22
622,92.2279,186.0508,93.823,50.43
623,85.5161,185.6037,100.0876,53.93
624,85.8719,185.3096,99.4377,53.66
625,88.4641,184.9914,96.5273,52.18
626,90.9161,184.5525,93.6364,50.74
627,88.042,183.913,95.871,52.13
628,85.3753,183.2155,97.8401,53.4
629,84.0503,182.159,98.1086,53.86
630,79.4323,180.7788,101.3465,56.06
631,83.8744,179.3677,95.4934,53.24
632,83.8358,178.0162,94.1804,52.91
633,86.0783,176.654,90.5757,51.27
634,89.9045,175.2463,85.3418,48.7
635,91.882,173.9571,82.0751,47.18
636,91.4849,172.7593,81.2744,47.04
637,91.1326,171.8222,80.6897,46.96
638,87.4453,171.4995,84.0541,49.01
639,90.4742,170.8683,80.3941,47.05
640,90.7528,170.129,79.3762,46.66
641,87.6219,168.4062,80.7843,47.97
642,91.2973,166.5347,75.2374,45.18
643,91.2352,164.8127,73.5775,44.64
644,90.6055,163.1511,72.5456,44.47
645,98.3056,160.6687,62.3631,38.81
646,107.5801,160.1579,52.5777,32.83
647,108.6486,160.2798,51.6312,32.21
648,104.2613,159.9067,55.6454,34.8
649,96.4146,159.4624,63.0478,39.54
650,87.7931,158.7068,70.9137,44.68
651,85.3222,158.2563,72.9341,46.09
652,87.4526,157.987,70.5345,44.65
653,88.8673,157.6626,68.7953,43.63
654,80.3713,157.6031,77.2318,49.0
655,80.5527,157.3652,76.8124,48.81
656,78.043,156.8386,78.7955,50.24
657,78.2034,156.5484,78.3449,50.05
658,83.0064,156.0812,73.0748,46.82
659,83.9813,155.9057,71.9245,46.13
660,88.0092,156.1977,68.1884,43.66
661,88.3205,156.5469,68.2264,43.58
662,88.1386,156.6632,68.5246,43.74
663,88.0153,156.2325,68.2171,43.66
664,89.1892,155.597,66.4077,42.68
665,94.0768,154.926,60.8492,39.28
666,93.3175,154.4144,61.0969,39.57
667,96.4385,155.0175,58.5789,37.79
668,94.064,155.2186,61.1546,39.4
669,95.0782,154.9925,59.9144,38.66
670,98.8086,154.8519,56.0433,36.19
671,107.0287,154.0631,47.0343,30.53
672,118.4636,153.3794,34.9157,22.76
673,118.231,152.5656,34.3346,22.5
674,122.4085,151.4152,29.0067,19.16
