sample,predicted,actual,absolute_error,percentage_error
82,58.9371,44.1737,14.7634,33.42
83,56.2141,44.0861,12.128,27.51
84,53.6605,43.4395,10.221,23.53
85,54.8752,44.4263,10.4489,23.52
86,57.8313,43.7976,14.0337,32.04
87,57.8141,43.6862,14.1279,32.34
88,59.2182,44.7218,14.4964,32.41
89,58.3855,45.4897,12.8958,28.35
90,60.7978,45.6301,15.1677,33.24
91,59.1576,44.7861,14.3715,32.09
92,60.0459,44.662,15.384,34.45
93,57.5322,45.0778,12.4545,27.63
94,58.388,44.7276,13.6603,30.54
95,55.8772,45.1683,10.7089,23.71
96,56.43,44.5444,11.8856,26.68
97,57.2904,43.7224,13.568,31.03
98,54.9565,43.1614,11.7951,27.33
99,60.2563,43.2844,16.9719,39.21
100,55.3911,43.4232,11.9679,27.56
101,56.8,43.3592,13.4408,31.0
102,57.0402,43.5948,13.4454,30.84
103,57.7859,43.4181,14.3678,33.09
104,67.5541,45.4402,22.1139,48.67
105,75.6809,47.0747,28.6062,60.77
106,77.0614,48.47,28.5915,58.99
107,74.5574,47.1211,27.4363,58.23
108,71.2721,46.416,24.8561,53.55
109,60.6296,45.6733,14.9563,32.75
110,58.8824,45.3904,13.492,29.72
111,61.4272,46.1408,15.2864,33.13
112,63.3734,45.9633,17.4101,37.88
113,68.4268,46.2449,22.1819,47.97
114,68.9338,44.2553,24.6784,55.76
115,62.3132,45.1163,17.1969,38.12
116,57.6697,46.0364,11.6332,25.27
117,52.3053,45.6911,6.6141,14.48
118,56.7258,45.8837,10.842,23.63
119,57.8257,44.6013,13.2244,29.65
120,60.3653,45.5616,14.8037,32.49
121,60.8152,45.8366,14.9786,32.68
122,75.6359,49.7087,25.9272,52.16
123,80.7114,51.6987,29.0127,56.12
124,75.6333,49.8839,25.7495,51.62
125,54.8104,47.4209,7.3895,15.58
126,64.2414,46.7926,17.4488,37.29
127,68.6153,49.823,18.7922,37.72
128,76.2616,54.7443,21.5173,39.31
129,80.52,53.9287,26.5912,49.31
130,78.6015,52.759,25.8424,48.98
131,68.2603,50.2657,17.9946,35.8
132,70.0624,49.2005,20.8619,42.4
133,58.1186,47.1793,10.9393,23.19
134,57.1701,43.863,13.3071,30.34
135,59.4499,43.6298,15.8201,36.26
136,61.2378,41.722,19.5158,46.78
137,65.9158,41.9095,24.0062,57.28
138,62.1709,41.6908,20.4801,49.12
139,54.9316,42.6926,12.239,28.67
140,56.2861,42.9139,13.3722,31.16
141,56.1227,42.517,13.6057,32.0
142,54.8804,42.5271,12.3532,29.05
143,58.5579,42.207,16.3509,38.74
144,54.617,42.5826,12.0344,28.26
145,56.7011,42.7791,13.9219,32.54
146,57.0094,42.5638,14.4457,33.94
147,58.1037,41.8526,16.2512,38.83
148,56.3603,42.0808,14.2795,33.93
149,68.8916,46.2374,22.6542,49.0
150,61.4258,45.3448,16.081,35.46
151,58.4243,43.4658,14.9585,34.41
152,53.2116,42.277,10.9346,25.86
153,53.1703,42.3448,10.8256,25.57
154,54.8633,42.4279,12.4354,29.31
155,53.714,41.8235,11.8905,28.43
156,53.2848,42.9294,10.3554,24.12
157,54.4098,42.9222,11.4876,26.76
158,54.2589,43.2062,11.0527,25.58
159,52.5601,42.4158,10.1443,23.92
160,57.35,42.8498,14.5001,33.84
161,55.2185,44.1446,11.0739,25.09
162,54.4049,44.2858,10.1191,22.85
163,56.1547,43.0375,13.1172,30.48
164,57.9775,42.9979,14.9797,34.84
165,56.2533,42.8208,13.4325,31.37
166,53.6415,43.0442,10.5973,24.62
167,53.4858,42.1389,11.3469,26.93
168,54.7407,42.9303,11.8105,27.51
169,54.3591,43.0836,11.2755,26.17
170,55.1946,43.1885,12.0061,27.8
171,57.1454,43.2131,13.9323,32.24
172,54.1059,42.7927,11.3132,26.44
173,54.4722,42.5472,11.9251,28.03
174,66.7282,46.025,20.7032,44.98
175,79.0494,49.1377,29.9118,60.87
176,85.3464,52.0007,33.3457,64.13
177,88.3708,52.9661,35.4047,66.84
178,79.723,52.1836,27.5395,52.77
179,65.1179,51.8426,13.2753,25.61
180,57.4632,50.4453,7.0179,13.91
181,57.1915,49.1486,8.0429,16.36
182,57.3637,45.8845,11.4792,25.02
183,56.6859,44.8023,11.8836,26.52
184,56.9332,43.7754,13.1579,30.06
185,56.4249,43.4645,12.9605,29.82
186,54.9678,43.0388,11.929,27.72
187,55.4398,43.1011,12.3386,28.63
188,53.626,43.7941,9.8319,22.45
189,58.3117,42.846,15.4657,36.1
190,53.9086,43.2182,10.6905,24.74
191,56.9488,43.4562,13.4927,31.05
192,54.8442,42.4248,12.4194,29.27
193,56.5391,43.1774,13.3617,30.95
194,56.5414,42.5279,14.0135,32.95
195,54.3418,42.8063,11.5355,26.95
196,53.9594,43.3507,10.6087,24.47
197,57.412,43.6989,13.7131,31.38
198,55.1176,42.4768,12.6408,29.76
199,55.3832,42.9582,12.4249,28.92
200,55.6334,43.1922,12.4412,28.8
201,55.0136,43.8024,11.2111,25.59
202,55.9981,44.5912,11.4069,25.58
203,57.1729,43.2794,13.8935,32.1
204,65.2955,45.0191,20.2764,45.04
205,67.697,45.9668,21.7302,47.27
206,60.8705,47.4693,13.4012,28.23
207,58.1417,45.7857,12.356,26.99
208,54.8026,43.8326,10.97,25.03
209,54.4355,43.9146,10.5209,23.96
210,56.4653,44.3012,12.1641,27.46
211,54.5147,43.9661,10.5486,23.99
212,56.8988,42.8397,14.0591,32.82
213,55.065,43.3366,11.7284,27.06
214,56.3619,43.4572,12.9046,29.69
215,55.322,43.4734,11.8485,27.25
216,54.8696,43.5314,11.3382,26.05
217,54.4632,42.4171,12.0461,28.4
218,53.4918,43.5278,9.964,22.89
219,55.6255,43.5458,12.0797,27.74
220,55.2017,43.2358,11.9659,27.68
221,55.0963,42.8397,12.2566,28.61
222,54.5998,43.3217,11.2781,26.03
223,53.5799,43.9567,9.6231,21.89
224,53.575,43.3601,10.2149,23.56
225,59.2487,44.2429,15.0059,33.92
226,68.913,48.2053,20.7076,42.96
227,66.469,50.4129,16.0561,31.85
228,63.4195,51.3812,12.0383,23.43
229,55.5995,49.9695,5.63,11.27
230,53.5655,47.8796,5.6859,11.88
231,54.1203,46.4604,7.6599,16.49
232,56.3759,45.4296,10.9463,24.1
233,56.4402,44.5726,11.8676,26.63
234,55.0215,44.4464,10.5751,23.79
235,56.5445,44.9293,11.6152,25.85
236,55.7016,43.9557,11.7459,26.72
237,55.8812,44.7426,11.1386,24.89
238,55.0193,43.8154,11.2039,25.57
239,56.1207,44.2052,11.9156,26.96
240,58.8712,43.8651,15.0061,34.21
241,54.7612,43.6209,11.1403,25.54
242,57.8232,42.5005,15.3227,36.05
243,54.9004,43.9997,10.9007,24.77
244,56.418,43.5336,12.8844,29.6
245,54.9816,44.2292,10.7523,24.31
246,56.473,45.0017,11.4713,25.49
247,62.6313,45.6543,16.9769,37.19
248,59.2294,46.3422,12.8872,27.81
249,56.5369,45.3898,11.1471,24.56
250,60.385,45.3684,15.0166,33.1
251,60.3793,45.2897,15.0896,33.32
252,59.1767,45.2835,13.8932,30.68
253,56.9114,45.6623,11.2491,24.64
254,57.8988,44.505,13.3938,30.1
255,53.8074,45.8385,7.9689,17.38
256,54.2635,46.7814,7.4822,15.99
257,56.236,47.395,8.841,18.65
258,54.8519,46.3155,8.5363,18.43
259,54.8511,46.5039,8.3472,17.95
260,53.8516,44.4844,9.3672,21.06
261,55.3392,44.8361,10.5032,23.43
262,53.8454,45.3574,8.488,18.71
263,54.6241,45.108,9.5162,21.1
264,56.5495,45.2651,11.2844,24.93
265,55.5784,46.2575,9.3208,20.15
266,61.145,47.7493,13.3956,28.05
267,63.8887,47.1285,16.7602,35.56
268,72.0589,46.68,25.3789,54.37
269,76.1312,51.4071,24.7242,48.09
270,79.9794,53.6001,26.3793,49.22
271,73.0609,54.9187,18.1422,33.03
272,67.9521,57.915,10.0371,17.33
273,70.7318,59.9486,10.7832,17.99
274,85.3835,63.3444,22.0391,34.79
275,82.398,66.7673,15.6307,23.41
276,80.192,69.902,10.29,14.72
277,78.9692,73.3158,5.6533,7.71
278,71.8604,78.7551,6.8947,8.75
279,75.6206,82.7453,7.1247,8.61
280,79.7966,82.9501,3.1536,3.8
281,81.6203,80.6544,0.9659,1.2
282,100.7556,73.9397,26.8158,36.27
283,108.0422,68.7792,39.2631,57.09
284,90.5781,68.1066,22.4715,32.99
285,93.6011,68.8915,24.7095,35.87
286,79.719,67.6464,12.0726,17.85
287,80.948,67.8924,13.0556,19.23
288,81.7436,67.5889,14.1547,20.94
289,76.4371,66.9511,9.486,14.17
290,77.8174,66.2189,11.5985,17.52
291,85.9542,67.1809,18.7733,27.94
292,80.6296,69.4992,11.1303,16.02
293,73.7836,72.3745,1.409,1.95
294,79.0152,71.0759,7.9393,11.17
295,76.1328,69.835,6.2978,9.02
296,77.1656,69.2551,7.9105,11.42
297,78.7786,69.3159,9.4628,13.65
298,78.2826,69.9711,8.3115,11.88
299,80.3883,70.403,9.9853,14.18
300,81.6559,70.5469,11.1091,15.75
301,82.2039,69.8058,12.3981,17.76
302,85.3214,69.2775,16.0438,23.16
303,88.9723,69.8972,19.0751,27.29
304,93.7955,70.8526,22.9429,32.38
305,93.7176,72.825,20.8926,28.69
306,83.445,73.7893,9.6557,13.09
307,81.5301,74.4785,7.0515,9.47
308,79.3253,72.7433,6.582,9.05
309,73.4376,70.1062,3.3315,4.75
310,81.185,68.4574,12.7276,18.59
311,88.5901,69.5391,19.051,27.4
312,99.125,70.7947,28.3303,40.02
313,95.104,70.0247,25.0792,35.81
314,88.5667,67.6187,20.948,30.98
315,81.2914,65.7551,15.5363,23.63
316,84.1222,67.1878,16.9343,25.2
317,77.8399,69.8491,7.9908,11.44
318,77.1952,70.966,6.2292,8.78
319,79.7129,70.9513,8.7616,12.35
320,82.7008,65.9723,16.7284,25.36
321,81.1756,64.9406,16.235,25.0
322,73.5216,65.7146,7.807,11.88
323,81.3083,67.808,13.5002,19.91
324,76.3768,70.2769,6.0999,8.68
325,81.9853,69.6623,12.3231,17.69
326,79.1654,66.8846,12.2808,18.36
327,80.7188,66.3359,14.3829,21.68
328,80.2916,65.9031,14.3885,21.83
329,89.2725,66.0614,23.2111,35.14
330,89.1508,66.8945,22.2562,33.27
331,89.4405,69.0094,20.431,29.61
332,84.3427,71.1715,13.1711,18.51
333,95.1297,75.1233,20.0064,26.63
334,90.8114,77.1472,13.6642,17.71
335,95.0878,79.6529,15.4349,19.38
336,81.3972,84.2246,2.8274,3.36
337,83.1216,86.3502,3.2286,3.74
338,84.7953,88.1008,3.3055,3.75
339,93.2561,89.3581,3.898,4.36
340,109.9092,90.0077,19.9015,22.11
341,113.3358,91.2176,22.1181,24.25
342,95.2228,90.7996,4.4232,4.87
343,99.3872,91.2388,8.1484,8.93
344,90.693,92.218,1.525,1.65
345,85.4835,92.1275,6.644,7.21
346,84.8704,93.1659,8.2954,8.9
347,87.6068,93.9968,6.39,6.8
348,92.0365,94.7544,2.7179,2.87
349,105.8678,95.1717,10.6961,11.24
350,103.0815,94.7144,8.3671,8.83
351,91.975,94.4472,2.4721,2.62
352,94.8901,94.0077,0.8824,0.94
353,88.5133,92.7576,4.2443,4.58
354,94.2477,94.155,0.0927,0.1
355,106.5926,95.246,11.3465,11.91
356,105.9273,96.3851,9.5422,9.9
357,112.9176,97.4045,15.5131,15.93
358,102.3828,98.5619,3.821,3.88
359,90.8709,99.5111,8.6402,8.68
360,103.7333,100.3815,3.3518,3.34
361,115.1788,101.1378,14.041,13.88
362,113.442,100.915,12.5271,12.41
363,104.3635,101.5043,2.8592,2.82
364,104.4534,102.4526,2.0008,1.95
365,96.2786,103.1254,6.8468,6.64
366,99.2614,103.5252,4.2638,4.12
367,95.2636,103.2965,8.0329,7.78
368,94.1374,102.1948,8.0574,7.88
369,96.0156,101.6143,5.5986,5.51
370,87.8239,102.0925,14.2686,13.98
371,91.4119,101.0116,9.5997,9.5
372,88.2801,99.1124,10.8323,10.93
373,84.9011,96.7668,11.8658,12.26
374,84.8613,94.9546,10.0932,10.63
375,85.6504,96.3393,10.6889,11.1
376,91.6952,97.5894,5.8942,6.04
377,89.4503,98.9054,9.4551,9.56
378,88.1283,98.7047,10.5764,10.72
379,84.2042,97.6384,13.4342,13.76
380,86.926,96.8368,9.9108,10.23
381,85.241,96.2231,10.9822,11.41
382,90.5936,96.0124,5.4188,5.64
383,86.0482,95.5256,9.4774,9.92
384,81.7955,95.9404,14.1449,14.74
385,88.2363,95.9921,7.7559,8.08
386,91.2774,96.5779,5.3005,5.49
387,87.9906,97.169,9.1785,9.45
388,86.6857,97.8288,11.1431,11.39
389,82.9593,98.3484,15.3891,15.65
390,85.003,98.7215,13.7185,13.9
391,88.6192,99.3315,10.7123,10.78
392,88.4386,98.834,10.3954,10.52
393,89.0484,98.5657,9.5173,9.66
394,91.9612,98.0127,6.0516,6.17
395,91.4993,97.6067,6.1074,6.26
396,90.4112,98.0538,7.6425,7.79
397,95.5724,98.827,3.2547,3.29
398,96.9881,98.434,1.446,1.47
399,89.7609,96.8901,7.1291,7.36
400,86.1564,95.9431,9.7866,10.2
401,88.682,94.4397,5.7577,6.1
402,79.4481,93.9263,14.4781,15.41
403,86.2063,92.2931,6.0869,6.6
404,85.1518,92.6102,7.4584,8.05
405,82.7098,87.466,4.7562,5.44
406,82.6979,86.6146,3.9167,4.52
407,82.7305,85.7409,3.0104,3.51
408,85.9273,85.2416,0.6857,0.8
409,88.3868,84.1047,4.2821,5.09
410,96.7153,82.9701,13.7452,16.57
411,90.4836,80.0136,10.47,13.09
412,92.3508,79.3721,12.9786,16.35
413,95.3439,77.483,17.861,23.05
414,104.8951,76.9113,27.9838,36.38
415,107.841,76.8236,31.0173,40.37
416,96.9066,75.6434,21.2632,28.11
417,99.3944,75.4483,23.9461,31.74
418,102.0531,75.0822,26.9709,35.92
419,103.4313,72.8534,30.5779,41.97
420,101.1631,70.9877,30.1754,42.51
421,98.8427,69.7894,29.0534,41.63
422,96.1175,71.8061,24.3114,33.86
423,87.5524,73.362,14.1904,19.34
424,87.2893,74.2587,13.0306,17.55
425,94.278,77.4536,16.8244,21.72
426,89.3786,77.1225,12.2562,15.89
427,95.2917,76.5302,18.7615,24.52
428,106.6978,73.7157,32.9821,44.74
429,102.091,72.3866,29.7044,41.04
430,106.4632,70.6286,35.8346,50.74
431,98.7909,69.9531,28.8378,41.22
432,85.4874,69.0415,16.4458,23.82
433,88.7235,70.7788,17.9446,25.35
434,86.6008,71.7986,14.8022,20.62
435,85.4162,69.729,15.6873,22.5
436,88.061,68.871,19.19,27.86
437,84.5051,69.0385,15.4665,22.4
438,81.3908,70.0188,11.372,16.24
439,83.3055,69.2223,14.0832,20.34
440,87.3825,69.4957,17.8868,25.74
441,89.0632,69.2122,19.851,28.68
442,86.7265,66.6347,20.0918,30.15
443,92.1574,68.508,23.6494,34.52
444,88.9939,66.2889,22.705,34.25
445,81.6617,64.6928,16.969,26.23
446,85.3295,65.9933,19.3361,29.3
447,107.1862,70.1387,37.0475,52.82
448,104.5191,71.9676,32.5515,45.23
449,98.6687,74.8405,23.8282,31.84
450,84.9867,77.9502,7.0365,9.03
451,81.6489,81.8049,0.156,0.19
452,87.1687,85.7374,1.4313,1.67
453,86.3928,87.095,0.7022,0.81
454,88.8185,89.0093,0.1908,0.21
455,85.7115,90.3573,4.6458,5.14
456,96.6798,92.3533,4.3265,4.68
457,86.6934,93.6888,6.9954,7.47
458,85.6264,94.1334,8.507,9.04
459,81.6937,93.8588,12.1651,12.96
460,81.683,95.2608,13.5779,14.25
461,81.8355,96.9154,15.0799,15.56
462,98.5857,97.0783,1.5074,1.55
463,100.0011,97.6174,2.3836,2.44
464,100.672,98.8562,1.8158,1.84
465,98.2837,99.2866,1.0029,1.01
466,91.8922,99.991,8.0988,8.1
467,90.4244,101.3814,10.9571,10.81
468,89.5929,101.7316,12.1386,11.93
469,87.6498,101.6335,13.9838,13.76
470,95.3724,101.8558,6.4835,6.37
471,95.7927,102.2138,6.4212,6.28
472,97.8182,101.6887,3.8705,3.81
473,106.6902,101.5245,5.1657,5.09
474,102.891,102.7199,0.1711,0.17
475,93.055,102.6585,9.6035,9.35
476,86.6862,102.7862,16.1,15.66
477,85.6017,102.943,17.3414,16.85
478,85.8884,102.9869,17.0985,16.6
479,86.892,102.3665,15.4745,15.12
480,89.1644,102.1267,12.9623,12.69
481,89.6715,102.5186,12.8471,12.53
482,89.211,102.5631,13.3521,13.02
483,90.3953,103.0484,12.6531,12.28
484,91.1605,104.0853,12.9248,12.42
485,90.16,104.9675,14.8075,14.11
486,85.5042,105.4485,19.9443,18.91
487,90.9482,106.4412,15.4931,14.56
488,93.8665,106.9323,13.0659,12.22
489,98.4393,107.8312,9.3919,8.71
490,97.7163,107.9823,10.266,9.51
491,97.0806,108.0093,10.9287,10.12
492,102.2596,108.1627,5.9031,5.46
493,99.216,108.2666,9.0506,8.36
494,108.3478,108.6594,0.3116,0.29
495,115.2454,108.4808,6.7646,6.24
496,107.5626,108.2877,0.7251,0.67
497,107.0101,108.3858,1.3756,1.27
498,105.8669,108.5482,2.6813,2.47
499,107.9217,108.7638,0.842,0.77
500,109.227,108.4655,0.7615,0.7
501,101.3435,108.347,7.0035,6.46
502,100.5542,108.4023,7.8481,7.24
503,86.5204,108.5207,22.0002,20.27
504,87.2599,108.6508,21.3908,19.69
505,85.0198,108.3815,23.3617,21.56
506,88.1513,107.6117,19.4604,18.08
507,100.5218,104.9176,4.3959,4.19
508,94.6868,103.3214,8.6346,8.36
509,91.0305,102.0074,10.9769,10.76
510,91.9721,99.2003,7.2282,7.29
511,93.2246,97.8171,4.5925,4.69
512,98.2679,95.9934,2.2745,2.37
513,112.7315,95.054,17.6775,18.6
514,114.3034,94.2151,20.0883,21.32
515,100.5243,94.2783,6.246,6.63
516,110.6829,93.406,17.2769,18.5
517,110.2443,92.2754,17.969,19.47
518,108.361,90.3588,18.0023,19.92
519,110.0247,88.4174,21.6073,24.44
520,125.5801,86.2327,39.3474,45.63
521,124.9027,84.5947,40.3081,47.65
522,128.2764,83.6771,44.5993,53.3
523,125.3626,82.9218,42.4408,51.18
524,120.4954,82.8036,37.6918,45.52
525,122.7898,82.0476,40.7422,49.66
526,105.9182,82.229,23.6892,28.81
527,120.3719,81.6223,38.7495,47.47
528,106.2554,81.0701,25.1853,31.07
529,96.1918,82.0431,14.1487,17.25
530,109.063,82.8358,26.2272,31.66
531,104.5627,81.4713,23.0915,28.34
532,109.0044,81.0243,27.98,34.53
533,113.1696,81.105,32.0646,39.53
534,111.0795,81.6873,29.3922,35.98
535,96.8456,82.7769,14.0686,17.0
536,102.5136,83.1683,19.3453,23.26
537,99.6581,82.6755,16.9826,20.54
538,92.5342,82.2295,10.3048,12.53
539,108.8999,82.4099,26.49,32.14
540,101.0999,82.6775,18.4224,22.28
541,92.3128,83.7605,8.5522,10.21
542,103.3008,83.1064,20.1944,24.3
543,106.8552,81.6656,25.1896,30.84
544,101.9151,81.65,20.265,24.82
545,100.9422,81.4068,19.5354,24.0
546,101.7395,80.2942,21.4453,26.71
547,107.7879,80.3439,27.444,34.16
548,123.5882,80.1937,43.3945,54.11
549,122.3681,79.2885,43.0796,54.33
550,119.9181,78.3481,41.57,53.06
551,126.9162,79.1827,47.7335,60.28
552,99.7327,80.1126,19.6201,24.49
553,98.2313,80.0068,18.2245,22.78
554,100.4364,79.3827,21.0537,26.52
555,104.4547,78.2397,26.215,33.51
556,100.3903,76.7092,23.6811,30.87
557,102.2427,76.3081,25.9345,33.99
558,87.7861,77.1341,10.652,13.81
559,87.7712,77.4144,10.3568,13.38
560,85.1466,77.522,7.6246,9.84
561,100.7051,76.4401,24.265,31.74
562,97.7356,77.0571,20.6785,26.84
563,98.8446,77.9767,20.8679,26.76
564,101.2645,79.8339,21.4306,26.84
565,93.6064,80.2666,13.3398,16.62
566,87.885,81.3356,6.5494,8.05
567,84.8637,80.8934,3.9703,4.91
568,82.8433,80.8017,2.0416,2.53
569,85.146,80.6847,4.4613,5.53
570,104.2988,79.9103,24.3885,30.52
571,90.5678,80.153,10.4148,12.99
572,99.1959,78.8355,20.3604,25.83
573,101.5757,77.7521,23.8236,30.64
574,83.2601,82.048,1.2122,1.48
575,85.0846,82.6519,2.4326,2.94
576,93.2412,82.7542,10.487,12.67
577,103.1786,81.5039,21.6747,26.59
578,98.4817,80.3647,18.117,22.54
579,102.2695,79.8218,22.4477,28.12
580,97.6931,80.06,17.6331,22.02
581,93.5561,80.3603,13.1959,16.42
582,98.0864,82.2102,15.8762,19.31
583,103.3736,81.8807,21.4929,26.25
584,113.4027,81.025,32.3777,39.96
585,113.5089,79.7968,33.7121,42.25
586,109.2833,78.8654,30.4178,38.57
587,107.29,80.0164,27.2736,34.08
588,105.1266,79.9308,25.1958,31.52
589,102.4632,79.3198,23.1435,29.18
590,96.8345,79.6267,17.2078,21.61
591,104.5661,79.0736,25.4925,32.24
592,102.4289,79.7184,22.7105,28.49
593,93.9975,81.1112,12.8863,15.89
594,103.7785,81.4133,22.3652,27.47
595,102.9201,81.0143,21.9058,27.04
596,101.0001,80.1749,20.8251,25.97
597,101.5288,79.8173,21.7116,27.2
598,93.0663,79.4422,13.6241,17.15
599,102.76,79.3736,23.3864,29.46
600,92.5145,78.5786,13.9359,17.73
601,82.0306,77.7956,4.2351,5.44
602,82.3652,76.8332,5.532,7.2
603,84.5668,75.7992,8.7676,11.57
604,91.1324,75.4436,15.6889,20.8
605,90.5873,75.1282,15.4591,20.58
606,92.5573,73.2705,19.2869,26.32
607,89.9686,70.9196,19.049,26.86
608,101.0373,68.9615,32.0758,46.51
609,108.2513,69.0803,39.171,56.7
610,89.195,69.7037,19.4912,27.96
611,86.2285,70.8526,15.3759,21.7
612,76.7401,72.0063,4.7338,6.57
613,74.3824,71.6652,2.7172,3.79
614,77.7407,71.177,6.5637,9.22
615,73.2491,70.656,2.5931,3.67
616,84.0297,72.5332,11.4965,15.85
617,82.0521,73.9069,8.1451,11.02
618,81.713,73.4643,8.2487,11.23
619,81.5929,73.6413,7.9516,10.8
620,77.149,74.9702,2.1788,2.91
621,86.4935,76.181,10.3125,13.54
622,99.9575,76.5551,23.4023,30.57
623,93.3561,75.8278,17.5283,23.12
624,92.3028,75.8349,16.4679,21.72
625,80.7127,75.1763,5.5364,7.36
626,77.978,73.8017,4.1763,5.66
627,80.3687,72.3497,8.0189,11.08
628,79.0402,71.6285,7.4117,10.35
629,110.8596,72.2822,38.5774,53.37
630,94.937,77.0578,17.8792,23.2
631,97.1749,77.2115,19.9634,25.86
632,96.3416,77.3888,18.9528,24.49
633,88.0272,77.6084,10.4187,13.42
634,84.6884,73.0039,11.6846,16.01
635,86.7277,74.273,12.4547,16.77
636,89.0522,75.1535,13.8987,18.49
637,84.6242,75.1338,9.4904,12.63
638,85.9722,74.3966,11.5755,15.56
639,81.3736,73.3268,8.0468,10.97
640,81.7247,72.3864,9.3382,12.9
641,77.3072,72.5899,4.7173,6.5
642,79.3519,74.1819,5.17,6.97
643,76.0921,75.3637,0.7284,0.97
644,75.4732,76.5834,1.1101,1.45
645,77.6619,77.0619,0.6,0.78
646,76.2057,76.4578,0.2521,0.33
647,80.599,76.1938,4.4052,5.78
648,78.9443,75.9137,3.0306,3.99
649,91.271,76.1615,15.1095,19.84
650,83.7813,75.8778,7.9035,10.42
651,81.8642,74.5876,7.2765,9.76
652,83.7661,73.7343,10.0318,13.61
653,79.3699,72.7537,6.6162,9.09
654,75.0286,73.1986,1.83,2.5
655,66.3222,72.5371,6.2149,8.57
656,71.7788,71.7597,0.0191,0.03
657,79.1088,70.5443,8.5645,12.14
658,87.2615,70.1163,17.1452,24.45
659,87.567,70.2152,17.3518,24.71
660,81.0447,70.303,10.7418,15.28
661,79.942,70.5312,9.4108,13.34
662,73.2412,69.9686,3.2726,4.68
663,73.1863,69.3308,3.8555,5.56
664,76.1668,69.2026,6.9642,10.06
665,68.5869,69.7864,1.1995,1.72
666,75.4609,70.2162,5.2447,7.47
667,77.757,70.1908,7.5663,10.78
668,79.7349,70.1159,9.619,13.72
669,85.4766,70.9057,14.571,20.55
670,82.4312,72.2444,10.1868,14.1
671,86.6182,69.3856,17.2326,24.84
672,101.7933,70.331,31.4623,44.73
673,94.2709,71.3747,22.8962,32.08
674,94.0709,72.2318,21.8391,30.23
