sample,predicted,actual,absolute_error,percentage_error
55,69.3065,70.2591,0.9527,1.36
56,72.0268,69.4514,2.5755,3.71
57,72.5739,68.9286,3.6453,5.29
58,77.7457,71.7102,6.0355,8.42
59,77.1992,73.0324,4.1668,5.71
60,70.8301,72.264,1.4339,1.98
61,70.2443,70.3165,0.0723,0.1
62,57.523,68.2209,10.6979,15.68
63,59.8027,67.5625,7.7598,11.49
64,57.4072,71.2722,13.865,19.45
65,55.4186,71.9392,16.5206,22.96
66,49.7583,69.6394,19.8811,28.55
67,47.9937,65.2375,17.2438,26.43
68,44.0956,60.2019,16.1063,26.75
69,46.507,65.2299,18.723,28.7
70,48.2312,69.412,21.1808,30.51
71,51.7642,69.5775,17.8133,25.6
72,53.2254,67.8077,14.5823,21.51
73,52.5963,65.6351,13.0387,19.87
74,55.2164,65.4612,10.2448,15.65
75,51.4283,67.5393,16.111,23.85
76,51.5308,70.0584,18.5276,26.45
77,49.1892,72.7166,23.5275,32.36
78,48.7694,73.3551,24.5858,33.52
79,54.9348,73.3006,18.3658,25.06
80,68.1318,73.9437,5.8119,7.86
81,78.2491,75.9321,2.3171,3.05
82,80.1171,77.7489,2.3682,3.05
83,79.1356,78.3668,0.7688,0.98
84,70.3684,79.2276,8.8592,11.18
85,64.3205,79.0267,14.7061,18.61
86,71.0995,76.8919,5.7923,7.53
87,72.6299,74.6632,2.0332,2.72
88,70.6657,74.6139,3.9482,5.29
89,66.7678,74.3758,7.6079,10.23
90,63.3705,71.2659,7.8955,11.08
91,60.6639,63.5424,2.8785,4.53
92,57.126,62.9912,5.8653,9.31
93,55.5296,63.6272,8.0975,12.73
94,54.8424,63.9421,9.0997,14.23
95,54.9387,63.5597,8.621,13.56
96,53.1387,60.5772,7.4385,12.28
97,53.652,61.5799,7.9279,12.87
98,53.6389,61.2906,7.6518,12.48
99,58.0521,61.3584,3.3063,5.39
100,65.1563,64.8667,0.2896,0.45
101,66.9917,69.1867,2.195,3.17
102,65.2973,71.8034,6.5061,9.06
103,65.4823,70.3418,4.8595,6.91
104,61.6585,69.2718,7.6133,10.99
105,55.7781,67.2469,11.4687,17.05
106,55.5468,65.6076,10.0608,15.33
107,54.1466,60.6968,6.5502,10.79
108,53.3061,59.4124,6.1063,10.28
109,51.9918,60.3799,8.3881,13.89
110,53.3727,62.4819,9.1091,14.58
111,55.4461,63.5845,8.1385,12.8
112,56.4602,62.4164,5.9562,9.54
113,54.0,60.4777,6.4777,10.71
114,55.0408,59.8569,4.8162,8.05
115,55.2123,60.8747,5.6624,9.3
116,54.7879,61.2013,6.4133,10.48
117,54.7479,61.8175,7.0696,11.44
118,53.5363,62.9815,9.4452,15.0
119,54.2693,63.0726,8.8032,13.96
120,54.4141,62.6458,8.2317,13.14
121,55.1791,61.2029,6.0238,9.84
122,54.1939,60.7991,6.6052,10.86
123,54.2334,60.4245,6.1911,10.25
124,53.3738,60.4322,7.0584,11.68
125,52.3428,60.6939,8.3511,13.76
126,53.64,60.7656,7.1256,11.73
127,52.4713,61.0034,8.5321,13.99
128,52.4434,59.9753,7.5319,12.56
129,52.9972,59.6337,6.6365,11.13
130,53.7989,59.9567,6.1578,10.27
131,53.6238,61.4676,7.8438,12.76
132,57.1245,62.6478,5.5233,8.82
133,56.2579,62.8876,6.6297,10.54
134,55.7843,62.1759,6.3916,10.28
135,55.0048,61.4344,6.4296,10.47
136,56.1099,61.9197,5.8098,9.38
137,56.2577,61.8659,5.6082,9.07
138,56.2488,59.9333,3.6844,6.15
139,56.3248,58.636,2.3112,3.94
140,57.7036,59.0012,1.2977,2.2
141,59.1846,61.3847,2.2001,3.58
142,59.977,62.6958,2.7188,4.34
143,59.3466,62.9418,3.5952,5.71
144,56.8666,61.3934,4.5268,7.37
145,55.896,59.6308,3.7348,6.26
146,55.8771,59.8222,3.9451,6.59
147,56.3326,60.7066,4.374,7.21
148,58.0651,60.6483,2.5831,4.26
149,57.119,60.1649,3.0459,5.06
150,57.8323,60.147,2.3146,3.85
151,57.8598,60.5449,2.685,4.43
152,56.2797,60.9599,4.6802,7.68
153,57.3235,60.3431,3.0196,5.0
154,56.5725,60.233,3.6606,6.08
155,55.9472,60.4116,4.4644,7.39
156,55.7131,60.4576,4.7444,7.85
157,56.8882,59.8786,2.9904,4.99
158,55.5853,60.6461,5.0608,8.34
159,57.1398,61.5409,4.4011,7.15
160,55.9284,60.7431,4.8147,7.93
161,55.126,59.4368,4.3108,7.25
162,54.3755,58.3814,4.0059,6.86
163,52.922,59.0815,6.1595,10.43
164,54.425,61.2094,6.7844,11.08
165,56.4862,61.6677,5.1815,8.4
166,56.9506,61.5819,4.6313,7.52
167,56.1683,60.5078,4.3394,7.17
168,55.9913,61.3178,5.3264,8.69
169,55.4722,62.587,7.1149,11.37
170,56.7733,64.0724,7.2991,11.39
171,57.3806,63.4183,6.0377,9.52
172,54.8666,63.833,8.9664,14.05
173,56.0663,63.965,7.8986,12.35
174,60.9329,67.1241,6.1912,9.22
175,62.2237,66.7343,4.5106,6.76
176,61.2827,65.2157,3.9331,6.03
177,59.1335,62.0569,2.9234,4.71
178,57.869,63.0674,5.1983,8.24
179,56.4255,60.9805,4.555,7.47
180,54.9343,57.457,2.5227,4.39
181,55.197,57.8953,2.6983,4.66
182,55.0911,60.7553,5.6641,9.32
183,56.4852,61.1984,4.7133,7.7
184,56.5608,61.5568,4.996,8.12
185,56.2413,61.6609,5.4196,8.79
186,59.24,61.4909,2.2509,3.66
187,62.0522,64.8206,2.7684,4.27
188,61.2623,63.7249,2.4627,3.86
189,58.0225,61.8661,3.8436,6.21
190,57.2644,60.5694,3.305,5.46
191,56.3948,60.2345,3.8397,6.37
192,57.244,61.3503,4.1063,6.69
193,58.6241,61.1854,2.5613,4.19
194,57.5237,60.7773,3.2537,5.35
195,56.2957,59.5797,3.2839,5.51
196,55.7629,59.0838,3.3209,5.62
197,56.5503,59.4226,2.8723,4.83
198,57.0307,60.2481,3.2175,5.34
199,57.21,60.8193,3.6092,5.93
200,57.0929,60.5929,3.5,5.78
201,55.5458,60.095,4.5492,7.57
202,56.9423,60.4869,3.5446,5.86
203,56.9608,61.409,4.4482,7.24
204,54.1598,58.9252,4.7654,8.09
205,52.9807,57.5263,4.5456,7.9
206,52.6961,57.1281,4.432,7.76
207,56.1513,60.0149,3.8636,6.44
208,67.5083,67.4133,0.095,0.14
209,70.1802,68.2317,1.9486,2.86
210,73.1888,67.3646,5.8242,8.65
211,71.2869,63.6743,7.6126,11.96
212,63.913,58.5196,5.3934,9.22
213,63.9756,60.7702,3.2053,5.27
214,65.4648,63.5101,1.9548,3.08
215,62.6758,61.6644,1.0114,1.64
216,64.0036,61.6289,2.3747,3.85
217,64.4953,61.3699,3.1255,5.09
218,64.5867,60.8746,3.7122,6.1
219,64.4046,60.6348,3.7698,6.22
220,64.9215,61.7284,3.1931,5.17
221,65.7681,62.0531,3.7149,5.99
222,65.6584,62.5237,3.1346,5.01
223,66.3288,62.3803,3.9485,6.33
224,65.2095,63.097,2.1125,3.35
225,64.9109,63.6025,1.3084,2.06
226,64.6969,63.34,1.3568,2.14
227,65.4298,62.1056,3.3241,5.35
228,65.311,60.8659,4.4451,7.3
229,67.1275,64.0559,3.0716,4.8
230,71.1766,68.1536,3.023,4.44
231,75.8307,73.5214,2.3093,3.14
232,69.74,73.9521,4.2121,5.7
233,63.6058,71.1843,7.5784,10.65
234,61.7512,66.3542,4.603,6.94
235,57.2248,63.5058,6.2809,9.89
236,63.3944,64.5285,1.1341,1.76
237,61.3122,64.8121,3.4999,5.4
238,57.565,63.3152,5.7502,9.08
239,65.5037,65.0168,0.4868,0.75
240,75.0215,70.98,4.0415,5.69
241,69.0041,71.5246,2.5205,3.52
242,67.8405,71.9126,4.0721,5.66
243,64.4998,71.5233,7.0235,9.82
244,65.2848,71.7338,6.449,8.99
245,64.965,71.1097,6.1447,8.64
246,61.2474,66.9876,5.7402,8.57
247,56.2679,66.089,9.8211,14.86
248,57.7619,67.2766,9.5147,14.14
249,58.2629,67.2776,9.0147,13.4
250,59.3053,66.188,6.8827,10.4
251,59.0242,65.4473,6.4231,9.81
252,59.4522,65.3292,5.877,9.0
253,61.8181,64.7062,2.888,4.46
254,60.7568,66.8886,6.1318,9.17
255,61.6886,69.3489,7.6603,11.05
256,63.1728,69.5239,6.3511,9.14
257,62.141,68.2209,6.0798,8.91
258,62.9009,65.796,2.8951,4.4
259,59.3172,66.0943,6.7771,10.25
260,60.1678,65.1376,4.9698,7.63
261,58.5336,62.2999,3.7663,6.05
262,58.7844,60.9127,2.1284,3.49
263,57.9444,62.4205,4.4761,7.17
264,59.2458,62.422,3.1762,5.09
265,67.5214,63.9152,3.6062,5.64
266,77.6768,64.0418,13.635,21.29
267,76.4266,65.1327,11.2939,17.34
268,75.5103,65.691,9.8193,14.95
269,69.3319,65.7759,3.5561,5.41
270,61.0473,65.6462,4.5989,7.01
271,62.8532,64.4874,1.6342,2.53
272,60.0421,64.3644,4.3223,6.72
273,59.5547,63.1277,3.573,5.66
274,58.8355,62.0361,3.2006,5.16
275,56.5625,60.148,3.5855,5.96
276,56.8183,60.0365,3.2182,5.36
277,57.2212,61.1614,3.9402,6.44
278,60.753,63.7917,3.0387,4.76
279,70.5483,66.7959,3.7523,5.62
280,76.7359,67.161,9.575,14.26
281,76.5183,63.389,13.1293,20.71
282,69.0776,59.4774,9.6003,16.14
283,62.4654,58.0004,4.465,7.7
284,54.9717,59.6219,4.6502,7.8
285,58.7474,62.2908,3.5434,5.69
286,62.9593,64.3852,1.426,2.21
287,69.9632,66.0085,3.9546,5.99
288,71.2781,65.9032,5.3749,8.16
289,67.5392,66.8437,0.6955,1.04
290,66.2394,65.7511,0.4883,0.74
291,61.203,66.279,5.076,7.66
292,62.4578,66.4412,3.9834,6.0
293,65.8988,67.6167,1.7179,2.54
294,65.974,66.4191,0.4452,0.67
295,61.7645,65.0718,3.3072,5.08
296,56.5318,64.1663,7.6345,11.9
297,60.4604,63.6381,3.1777,4.99
298,60.8241,63.4092,2.585,4.08
299,67.4498,63.6288,3.821,6.01
300,74.5361,65.361,9.1751,14.04
301,67.8745,65.0709,2.8036,4.31
302,65.9211,62.5453,3.3758,5.4
303,57.7739,59.078,1.3041,2.21
304,51.7314,58.25,6.5187,11.19
305,53.0564,58.7241,5.6677,9.65
306,53.0257,59.3818,6.356,10.7
307,58.0364,59.5309,1.4945,2.51
308,61.4517,59.862,1.5897,2.66
309,65.0911,60.7002,4.3909,7.23
310,68.4359,61.6548,6.7811,11.0
311,66.111,64.2458,1.8652,2.9
312,67.2405,65.3288,1.9118,2.93
313,65.6752,64.5227,1.1525,1.79
314,65.281,61.4332,3.8478,6.26
315,63.8365,61.822,2.0145,3.26
316,63.9744,65.4095,1.4351,2.19
317,66.5719,69.7806,3.2086,4.6
318,57.0105,70.5252,13.5147,19.16
319,59.0614,70.4853,11.4239,16.21
320,57.1785,68.1281,10.9496,16.07
321,56.4103,63.4984,7.0881,11.16
322,58.5666,60.5109,1.9443,3.21
323,63.6223,59.4327,4.1896,7.05
324,64.0867,57.0611,7.0256,12.31
325,66.8596,59.7039,7.1557,11.99
326,64.8819,64.2628,0.6191,0.96
327,64.5874,69.1443,4.5569,6.59
328,67.0981,71.9559,4.8578,6.75
329,66.3628,70.1331,3.7703,5.38
330,64.1385,67.8154,3.6768,5.42
331,62.3083,62.8735,0.5652,0.9
332,57.9342,60.0505,2.1163,3.52
333,55.4879,57.1738,1.6858,2.95
334,53.094,58.7835,5.6895,9.68
335,54.8334,60.5182,5.6848,9.39
336,55.6621,61.8461,6.184,10.0
337,57.2948,62.2903,4.9954,8.02
338,58.5204,60.6975,2.1771,3.59
339,59.0478,59.9417,0.8939,1.49
340,64.7792,62.3321,2.4472,3.93
341,69.6252,65.6517,3.9736,6.05
342,76.8547,69.7114,7.1433,10.25
343,84.4267,71.9129,12.5138,17.4
344,77.5468,72.5905,4.9563,6.83
345,76.2936,72.0246,4.269,5.93
346,70.0425,68.0189,2.0235,2.97
347,59.5974,62.0775,2.4801,4.0
348,62.8305,59.7259,3.1046,5.2
349,65.5414,62.721,2.8204,4.5
350,68.4713,65.387,3.0843,4.72
351,66.0594,64.6698,1.3896,2.15
352,71.2313,64.8561,6.3752,9.83
353,70.429,62.38,8.0489,12.9
354,67.13,60.142,6.988,11.62
355,62.7844,57.4763,5.3081,9.24
356,55.3704,59.8652,4.4949,7.51
357,58.5721,63.7743,5.2022,8.16
358,65.4309,64.5124,0.9185,1.42
359,63.9535,64.4514,0.498,0.77
360,63.3264,62.1519,1.1745,1.89
361,61.914,62.0209,0.1069,0.17
362,59.2594,62.6243,3.3649,5.37
363,63.2133,63.7382,0.5248,0.82
364,63.2353,63.682,0.4466,0.7
365,62.9361,62.8663,0.0698,0.11
366,61.8029,61.5994,0.2035,0.33
367,59.3867,61.7237,2.3369,3.79
368,59.0629,60.6717,1.6088,2.65
369,58.1858,60.0444,1.8586,3.1
370,60.2061,60.4205,0.2144,0.35
371,62.7736,64.8956,2.122,3.27
372,67.6419,69.5116,1.8697,2.69
373,75.384,72.3734,3.0106,4.16
374,78.0864,72.7635,5.3229,7.32
375,80.4584,71.6656,8.7928,12.27
376,80.478,72.321,8.1569,11.28
377,80.3943,73.5848,6.8095,9.25
378,79.5105,74.7074,4.8031,6.43
379,76.3261,72.6165,3.7096,5.11
380,70.9484,67.2369,3.7116,5.52
381,65.035,62.3239,2.7111,4.35
382,59.8437,58.6082,1.2355,2.11
383,61.8776,61.6701,0.2075,0.34
384,61.74,64.9791,3.2391,4.98
385,61.0402,66.4036,5.3634,8.08
386,61.3952,64.0563,2.6611,4.15
387,65.6396,59.6195,6.02,10.1
388,67.6128,56.8552,10.7576,18.92
389,67.6994,57.4771,10.2222,17.78
390,75.8296,66.4577,9.3719,14.1
391,75.8454,72.2555,3.59,4.97
392,80.7233,81.2387,0.5154,0.63
393,85.5119,82.766,2.7459,3.32
394,83.1018,83.0748,0.027,0.03
395,86.6404,80.91,5.7304,7.08
396,95.0998,75.3777,19.7221,26.16
397,94.0566,71.228,22.8287,32.05
398,85.7117,74.8701,10.8416,14.48
399,76.0742,79.1452,3.071,3.88
400,70.0371,82.1286,12.0915,14.72
401,74.465,84.4107,9.9457,11.78
402,87.5064,84.3571,3.1493,3.73
403,85.4194,83.0095,2.4099,2.9
404,90.9053,81.4183,9.487,11.65
405,87.1094,79.9286,7.1809,8.98
406,78.5849,80.5025,1.9176,2.38
407,80.784,81.2886,0.5046,0.62
408,80.3553,81.3986,1.0434,1.28
409,78.3316,81.682,3.3503,4.1
410,88.1789,82.2705,5.9084,7.18
411,92.4549,82.7005,9.7544,11.79
412,89.2324,82.2772,6.9552,8.45
413,90.0667,81.0584,9.0083,11.11
414,83.8853,79.4697,4.4156,5.56
415,80.009,79.3203,0.6887,0.87
416,84.4093,80.4826,3.9268,4.88
417,87.7707,82.99,4.7807,5.76
418,92.6388,84.2656,8.3732,9.94
419,87.6103,83.6105,3.9998,4.78
420,84.8249,83.6491,1.1758,1.41
421,81.6402,84.9698,3.3296,3.92
422,85.1652,87.5329,2.3677,2.7
423,92.3045,87.8087,4.4958,5.12
424,86.1727,87.308,1.1353,1.3
425,80.773,87.0892,6.3162,7.25
426,78.0163,87.3613,9.3451,10.7
427,71.1118,87.581,16.4692,18.8
428,74.2907,86.4153,12.1246,14.03
429,78.2525,84.0593,5.8068,6.91
430,84.3486,82.3784,1.9702,2.39
431,90.4989,82.6542,7.8447,9.49
432,94.3903,82.8018,11.5885,14.0
433,91.6617,80.9154,10.7463,13.28
434,90.0084,79.9642,10.0441,12.56
435,84.4334,79.2019,5.2314,6.61
436,85.8868,81.4311,4.4558,5.47
437,91.3549,82.6057,8.7492,10.59
438,87.0776,81.9889,5.0887,6.21
439,79.11,80.8322,1.7221,2.13
440,72.2089,79.0263,6.8175,8.63
441,69.2845,77.0616,7.7771,10.09
442,68.31,76.3578,8.0479,10.54
443,64.1023,75.8588,11.7565,15.5
444,59.6597,76.5477,16.8881,22.06
445,61.2,77.2328,16.0328,20.76
446,62.2271,74.1119,11.8848,16.04
447,75.6838,71.4657,4.2181,5.9
448,87.785,70.33,17.4549,24.82
449,89.8981,73.5524,16.3457,22.22
450,95.0937,79.7778,15.3158,19.2
451,89.8382,86.7008,3.1374,3.62
452,89.6779,90.2239,0.546,0.61
453,88.3742,92.4387,4.0645,4.4
454,86.9958,92.3424,5.3466,5.79
455,83.1118,90.7452,7.6334,8.41
456,83.6085,89.9129,6.3043,7.01
457,88.858,91.3546,2.4966,2.73
458,89.3293,94.3316,5.0023,5.3
459,92.4201,96.7016,4.2815,4.43
460,92.2883,98.5927,6.3043,6.39
461,87.0726,100.0332,12.9606,12.96
462,87.572,101.8013,14.2292,13.98
463,87.9398,103.8237,15.8839,15.3
464,92.6441,105.7085,13.0644,12.36
465,90.7294,106.4144,15.6849,14.74
466,91.8932,106.0904,14.1972,13.38
467,90.6937,106.0488,15.3551,14.48
468,89.8831,105.7357,15.8527,14.99
469,89.8324,106.3007,16.4683,15.49
470,92.5311,107.4409,14.9098,13.88
471,88.5795,108.4394,19.8599,18.31
472,85.6849,110.4226,24.7377,22.4
473,88.8322,111.9287,23.0965,20.64
474,88.0424,113.1992,25.1568,22.22
475,89.9935,113.7449,23.7515,20.88
476,92.4765,113.8702,21.3938,18.79
477,92.3356,114.8941,22.5585,19.63
478,89.6614,115.824,26.1626,22.59
479,92.698,117.0602,24.3622,20.81
480,89.838,117.7217,27.8837,23.69
481,89.4335,117.6797,28.2461,24.0
482,88.0167,118.3723,30.3556,25.64
483,84.8221,119.6033,34.7812,29.08
484,92.0602,120.3876,28.3273,23.53
485,97.2536,121.5169,24.2633,19.97
486,99.9742,122.7653,22.791,18.56
487,99.3049,123.605,24.3,19.66
488,98.3415,124.3191,25.9775,20.9
489,93.0541,124.5689,31.5148,25.3
490,89.8567,124.3383,34.4817,27.73
491,88.0072,124.494,36.4868,29.31
492,86.6529,124.9359,38.2829,30.64
493,94.1638,125.1306,30.9668,24.75
494,91.5645,125.4572,33.8927,27.02
495,97.6712,125.8111,28.1399,22.37
496,98.2578,125.9291,27.6713,21.97
497,96.8821,126.645,29.7629,23.5
498,99.2276,126.7775,27.5499,21.73
499,98.5325,127.1629,28.6304,22.51
500,98.5504,127.5205,28.9702,22.72
501,99.0513,127.4223,28.371,22.27
502,98.7883,127.3753,28.587,22.44
503,95.4569,127.4987,32.0419,25.13
504,94.3929,127.1731,32.7801,25.78
505,98.8377,125.4723,26.6346,21.23
506,100.2873,123.2366,22.9492,18.62
507,105.0595,121.0403,15.9808,13.2
508,100.552,120.0771,19.5251,16.26
509,102.7226,120.2367,17.5141,14.57
510,92.7507,120.0571,27.3064,22.74
511,90.1235,119.2514,29.1279,24.43
512,93.1326,117.7524,24.6197,20.91
513,90.9628,115.7462,24.7833,21.41
514,96.8573,112.8396,15.9823,14.16
515,98.0298,109.5936,11.5638,10.55
516,101.0771,106.7266,5.6494,5.29
517,100.5431,105.1654,4.6223,4.4
518,93.983,103.5608,9.5777,9.25
519,94.7292,102.4434,7.7142,7.53
520,91.7718,101.2686,9.4967,9.38
521,97.6135,100.143,2.5295,2.53
522,99.4272,99.4461,0.0189,0.02
523,94.8235,98.3458,3.5223,3.58
524,90.2202,97.3523,7.132,7.33
525,84.7602,96.5207,11.7605,12.18
526,82.6705,96.4675,13.797,14.3
527,81.3089,97.2079,15.899,16.36
528,85.5486,97.3893,11.8406,12.16
529,81.5855,96.5512,14.9657,15.5
530,86.0165,95.6643,9.6478,10.09
531,87.5695,95.3009,7.7315,8.11
532,89.6422,95.8729,6.2307,6.5
533,97.437,96.1266,1.3104,1.36
534,93.5222,95.7994,2.2772,2.38
535,96.2809,95.8703,0.4107,0.43
536,92.9403,96.2752,3.3349,3.46
537,90.5433,96.4221,5.8788,6.1
538,94.9008,97.4296,2.5288,2.6
539,96.683,98.1064,1.4234,1.45
540,98.0113,98.7333,0.722,0.73
541,93.447,99.855,6.408,6.42
542,86.1832,101.899,15.7158,15.42
543,87.3527,105.0264,17.6737,16.83
544,87.0329,108.2212,21.1883,19.58
545,90.0439,110.7993,20.7554,18.73
546,93.3027,111.5918,18.289,16.39
547,91.5567,112.4364,20.8796,18.57
548,87.7242,114.1906,26.4663,23.18
549,84.248,115.5206,31.2726,27.07
550,85.0283,116.9262,31.8979,27.28
551,85.8542,118.0311,32.1769,27.26
552,88.6085,118.8362,30.2277,25.44
553,87.5547,119.6504,32.0957,26.82
554,91.6916,120.443,28.7514,23.87
555,94.1186,121.3995,27.2809,22.47
556,90.9777,122.1821,31.2044,25.54
557,96.5128,123.2114,26.6987,21.67
558,97.4824,124.2036,26.7212,21.51
559,101.7534,125.0113,23.2579,18.6
560,105.0309,126.3585,21.3276,16.88
561,104.6752,127.1717,22.4966,17.69
562,102.5245,127.9379,25.4134,19.86
563,97.0533,128.7459,31.6927,24.62
564,95.5133,128.9886,33.4753,25.95
565,92.8297,129.743,36.9134,28.45
566,88.817,130.718,41.901,32.05
567,84.6281,132.2431,47.615,36.01
568,88.4058,134.0498,45.6439,34.05
569,88.3349,135.4985,47.1637,34.81
570,87.4248,137.3057,49.8809,36.33
571,86.3387,138.2262,51.8875,37.54
572,83.4079,139.0023,55.5945,40.0
573,81.5103,139.5446,58.0343,41.59
574,90.981,140.0078,49.0267,35.02
575,102.207,140.9517,38.7447,27.49
576,104.5248,142.0732,37.5484,26.43
577,105.8535,143.2555,37.402,26.11
578,101.8244,144.7267,42.9024,29.64
579,94.0118,146.541,52.5292,35.85
580,90.5214,147.4551,56.9337,38.61
581,89.0644,148.0004,58.936,39.82
582,91.1422,148.4718,57.3295,38.61
583,93.6689,149.1645,55.4956,37.2
584,99.509,149.2482,49.7392,33.33
585,100.9877,148.675,47.6873,32.07
586,90.4373,147.678,57.2407,38.76
587,84.2522,146.2172,61.965,42.38
588,81.4064,144.7044,63.298,43.74
589,77.194,142.7124,65.5185,45.91
590,83.2343,140.4099,57.1756,40.72
591,85.9961,137.3204,51.3243,37.38
592,87.6161,134.3929,46.7768,34.81
593,89.3521,132.9441,43.592,32.79
594,85.1101,132.6246,47.5145,35.83
595,78.1688,130.8635,52.6947,40.27
596,73.6927,128.1329,54.4402,42.49
597,75.6863,124.7632,49.0769,39.34
598,74.1284,121.8284,47.7,39.15
599,76.5664,117.8233,41.2569,35.02
600,71.7512,112.7181,40.9669,36.34
601,66.8043,108.1706,41.3663,38.24
602,66.0394,103.822,37.7825,36.39
603,65.2807,105.3622,40.0814,38.04
604,69.2204,103.102,33.8816,32.86
605,64.9759,95.8622,30.8863,32.22
606,62.3269,95.6556,33.3287,34.84
607,59.7705,96.7382,36.9677,38.21
608,61.0431,98.3088,37.2657,37.91
609,59.4971,96.238,36.7408,38.18
610,64.426,92.7837,28.3577,30.56
611,61.2339,92.7452,31.5113,33.98
612,57.3514,93.3372,35.9858,38.55
613,61.9605,94.4699,32.5093,34.41
614,58.4464,91.3974,32.951,36.05
615,61.0706,85.9104,24.8398,28.91
616,74.1453,80.9159,6.7706,8.37
617,74.3898,80.8692,6.4794,8.01
618,82.8963,86.1095,3.2133,3.73
619,85.9363,88.035,2.0987,2.38
620,84.763,87.2434,2.4803,2.84
621,86.3004,87.8046,1.5041,1.71
622,84.5869,90.4256,5.8387,6.46
623,85.688,94.0045,8.3164,8.85
624,78.3082,96.411,18.1028,18.78
625,74.7461,96.3764,21.6303,22.44
626,70.6154,95.9688,25.3534,26.42
627,68.133,95.3035,27.1705,28.51
628,69.7433,94.5449,24.8016,26.23
629,68.3079,94.9325,26.6245,28.05
630,64.9191,95.6943,30.7753,32.16
631,63.3696,97.0191,33.6495,34.68
632,64.372,96.8685,32.4966,33.55
633,63.2955,91.6266,28.3311,30.92
634,58.6777,88.1684,29.4907,33.45
635,59.0818,87.2868,28.2049,32.31
636,58.2987,89.1701,30.8714,34.62
637,58.1536,91.4948,33.3412,36.44
638,64.4419,90.0232,25.5813,28.42
639,66.647,86.4865,19.8395,22.94
640,63.0626,84.612,21.5494,25.47
641,61.256,86.6899,25.434,29.34
642,64.3735,90.5494,26.1759,28.91
643,70.1218,93.3141,23.1923,24.85
644,72.6095,92.865,20.2555,21.81
645,73.3158,90.664,17.3483,19.13
646,70.8851,89.6035,18.7184,20.89
647,63.0531,91.3698,28.3167,30.99
648,66.3316,94.0499,27.7183,29.47
649,65.4686,97.1828,31.7143,32.63
650,67.0132,96.9278,29.9146,30.86
651,68.9047,94.1196,25.2149,26.79
652,70.9118,91.9537,21.0419,22.88
653,74.5884,90.4489,15.8605,17.54
654,70.8848,90.4187,19.5339,21.6
655,69.5118,89.5871,20.0752,22.41
656,66.7889,89.2116,22.4227,25.13
657,66.8995,86.6833,19.7838,22.82
658,76.6913,87.7986,11.1073,12.65
659,62.4182,97.1399,34.7217,35.74
660,57.79,96.0616,38.2716,39.84
661,61.4379,93.5901,32.1522,34.35
662,70.461,90.8649,20.4039,22.46
663,76.2182,88.361,12.1428,13.74
664,80.1268,87.5889,7.4621,8.52
665,81.2863,87.0948,5.8085,6.67
666,75.9151,88.1714,12.2563,13.9
667,68.0631,89.5513,21.4882,24.0
668,65.0966,90.8683,25.7717,28.36
669,62.258,91.5187,29.2607,31.97
670,63.233,91.9301,28.6971,31.22
671,71.3602,92.0727,20.7125,22.5
672,68.8766,90.9688,22.0922,24.29
673,68.132,89.8745,21.7425,24.19
674,70.5616,89.379,18.8174,21.05
675,65.3903,89.6484,24.2582,27.06
