sample,predicted,actual,absolute_error,percentage_error
122,50.867,50.569,0.2979,0.59
123,52.4616,50.4656,1.996,3.96
124,51.47,51.1868,0.2832,0.55
125,52.5776,50.2426,2.335,4.65
126,50.8415,52.0748,1.2334,2.37
127,53.8207,50.1695,3.6512,7.28
128,51.343,48.6999,2.6431,5.43
129,50.8372,55.0798,4.2427,7.7
130,54.707,55.3144,0.6074,1.1
131,55.9185,54.74,1.1786,2.15
132,54.4853,53.8511,0.6341,1.18
133,52.8829,49.5703,3.3126,6.68
134,56.3714,52.631,3.7404,7.11
135,54.3353,54.6412,0.3059,0.56
136,55.1472,54.7598,0.3874,0.71
137,55.7715,54.4711,1.3005,2.39
138,53.1713,54.4552,1.2839,2.36
139,53.076,53.3026,0.2266,0.43
140,54.3899,52.7645,1.6254,3.08
141,52.9875,53.0201,0.0326,0.06
142,51.9372,52.2036,0.2664,0.51
143,52.0714,51.5396,0.5317,1.03
144,52.9321,51.992,0.9401,1.81
145,52.2561,52.7434,0.4873,0.92
146,51.8922,53.5587,1.6664,3.11
147,51.2922,53.0604,1.7682,3.33
148,52.9366,52.0298,0.9068,1.74
149,53.7268,52.4554,1.2714,2.42
150,52.5751,53.107,0.5319,1.0
151,53.1029,52.9053,0.1977,0.37
152,53.7476,52.7564,0.9911,1.88
153,51.7198,53.1737,1.4539,2.73
154,52.8767,54.6389,1.7622,3.23
155,54.9094,57.5533,2.6439,4.59
156,58.7441,58.1045,0.6396,1.1
157,57.9691,60.95,2.9809,4.89
158,59.5713,61.5872,2.0159,3.27
159,61.0451,63.131,2.0859,3.3
160,57.0879,58.0429,0.955,1.65
161,57.2982,57.4828,0.1847,0.32
162,57.0881,56.4996,0.5884,1.04
163,54.4729,56.2846,1.8117,3.22
164,54.9978,56.1298,1.132,2.02
165,54.7769,55.1009,0.324,0.59
166,53.3216,53.2763,0.0453,0.09
167,52.3174,52.6974,0.38,0.72
168,51.376,53.4406,2.0646,3.86
169,54.2104,54.2852,0.0749,0.14
170,54.5486,54.1483,0.4003,0.74
171,55.6267,54.4021,1.2246,2.25
172,53.4288,55.2919,1.8631,3.37
173,56.6252,57.1617,0.5366,0.94
174,56.5639,58.456,1.8921,3.24
175,58.3242,57.0145,1.3097,2.3
176,56.8516,56.4601,0.3915,0.69
177,56.5893,56.102,0.4873,0.87
178,57.2337,55.4012,1.8325,3.31
179,55.135,56.0305,0.8956,1.6
180,55.7369,55.0807,0.6562,1.19
181,55.248,55.1409,0.1071,0.19
182,54.3207,54.1435,0.1772,0.33
183,54.527,53.1255,1.4015,2.64
184,51.1765,52.7221,1.5456,2.93
185,51.8817,52.6669,0.7852,1.49
186,51.2093,52.0083,0.799,1.54
187,53.009,51.8171,1.1919,2.3
188,50.4498,52.152,1.7022,3.26
189,51.5483,54.7954,3.2471,5.93
190,54.4719,55.3897,0.9177,1.66
191,54.8897,55.5016,0.6119,1.1
192,54.1975,54.1211,0.0764,0.14
193,52.113,53.5207,1.4077,2.63
194,52.06,53.8094,1.7494,3.25
195,54.1116,54.6063,0.4947,0.91
196,54.7921,54.006,0.7861,1.46
197,54.8745,53.3777,1.4967,2.8
198,52.223,52.9447,0.7217,1.36
199,52.9737,52.3948,0.579,1.11
200,53.3803,50.9749,2.4054,4.72
201,50.808,51.3993,0.5913,1.15
202,51.26,53.1576,1.8976,3.57
203,52.1421,54.1367,1.9946,3.68
204,52.9834,53.8183,0.835,1.55
205,53.5917,57.0301,3.4384,6.03
206,57.1461,57.2253,0.0792,0.14
207,57.5202,58.4592,0.939,1.61
208,58.9499,58.392,0.5579,0.96
209,57.9299,55.3843,2.5457,4.6
210,57.868,55.2614,2.6066,4.72
211,56.8955,55.0634,1.8322,3.33
212,54.2344,54.1282,0.1061,0.2
213,55.6406,53.3984,2.2423,4.2
214,52.0489,52.4676,0.4187,0.8
215,54.192,51.9988,2.1932,4.22
216,51.0616,51.6394,0.5777,1.12
217,50.8624,50.7233,0.1392,0.27
218,51.7618,51.5878,0.174,0.34
219,49.6974,51.9236,2.2262,4.29
220,50.3478,51.1817,0.8339,1.63
221,52.3043,51.3731,0.9312,1.81
222,51.1454,51.6778,0.5324,1.03
223,51.962,52.3401,0.3781,0.72
224,53.4629,52.3554,1.1075,2.12
225,51.968,51.4119,0.556,1.08
226,51.9922,52.8017,0.8095,1.53
227,56.4205,52.8762,3.5444,6.7
228,55.8249,52.7193,3.1056,5.89
229,51.7705,48.7701,3.0004,6.15
230,52.5452,47.6316,4.9136,10.32
231,52.5676,48.1406,4.427,9.2
232,53.1774,51.9117,1.2657,2.44
233,51.8845,53.4088,1.5243,2.85
234,53.0197,50.9061,2.1136,4.15
235,50.9725,50.5535,0.4191,0.83
236,53.8113,51.5461,2.2653,4.39
237,51.1291,50.1994,0.9296,1.85
238,53.7859,50.3762,3.4097,6.77
239,51.5305,51.3703,0.1602,0.31
240,51.1412,51.5651,0.4239,0.82
241,54.5893,51.6709,2.9183,5.65
242,52.854,52.4035,0.4506,0.86
243,52.6748,51.6583,1.0165,1.97
244,54.8001,59.0752,4.2751,7.24
245,58.2674,57.5043,0.7631,1.33
246,56.8154,55.9053,0.9101,1.63
247,54.0633,52.6972,1.3661,2.59
248,52.9326,50.0508,2.8818,5.76
249,53.1616,52.5167,0.645,1.23
250,53.1964,54.0021,0.8057,1.49
251,55.7509,55.1536,0.5974,1.08
252,57.5026,55.324,2.1787,3.94
253,55.9595,53.6879,2.2716,4.23
254,54.6437,54.1912,0.4525,0.83
255,54.9591,54.2413,0.7178,1.32
256,55.1125,55.2833,0.1708,0.31
257,58.0344,57.6784,0.356,0.62
258,60.1999,59.1601,1.0398,1.76
259,61.6447,57.9919,3.6527,6.3
260,61.6398,57.3531,4.2866,7.47
261,60.2969,55.7379,4.559,8.18
262,57.7566,55.1153,2.6413,4.79
263,57.5486,55.6473,1.9013,3.42
264,57.4744,55.8482,1.6262,2.91
265,58.443,56.1896,2.2534,4.01
266,58.4603,56.2932,2.1671,3.85
267,57.8632,56.1497,1.7134,3.05
268,56.9312,55.9539,0.9773,1.75
269,56.368,54.724,1.6439,3.0
270,56.6047,54.9451,1.6595,3.02
271,56.8468,55.9164,0.9304,1.66
272,58.4302,55.5882,2.842,5.11
273,57.9214,55.3051,2.6163,4.73
274,56.3346,55.5874,0.7473,1.34
275,55.8517,54.1876,1.6641,3.07
276,56.6198,54.6236,1.9962,3.65
277,57.0843,52.667,4.4172,8.39
278,53.7187,52.1832,1.5355,2.94
279,54.5557,52.6509,1.9049,3.62
280,67.9725,68.8625,0.89,1.29
281,69.6438,70.267,0.6233,0.89
282,68.5328,71.0419,2.5092,3.53
283,71.3912,73.8794,2.4882,3.37
284,75.9209,77.4661,1.5452,1.99
285,81.8807,81.5751,0.3055,0.37
286,81.9693,84.0869,2.1175,2.52
287,86.5181,88.5874,2.0693,2.34
288,88.5209,87.5514,0.9695,1.11
289,85.5776,84.7974,0.7802,0.92
290,78.9686,77.2534,1.7152,2.22
291,69.2728,69.313,0.0403,0.06
292,62.4272,63.934,1.5068,2.36
293,60.5783,63.9768,3.3985,5.31
294,62.4456,65.8872,3.4416,5.22
295,64.4658,67.4816,3.0158,4.47
296,71.7252,69.8582,1.867,2.67
297,76.1131,69.5663,6.5469,9.41
298,75.9221,69.6079,6.3142,9.07
299,78.634,70.453,8.181,11.61
300,74.2859,72.1028,2.1832,3.03
301,74.5257,73.3951,1.1306,1.54
302,72.2029,76.4852,4.2823,5.6
303,77.2919,79.0186,1.7267,2.19
304,80.7694,81.0323,0.2628,0.32
305,85.1018,81.5227,3.579,4.39
306,83.5094,79.1474,4.362,5.51
307,76.8513,77.231,0.3797,0.49
308,77.1324,75.9226,1.2098,1.59
309,75.0722,74.3624,0.7098,0.95
310,75.4582,73.1176,2.3407,3.2
311,70.999,70.4611,0.5379,0.76
312,72.0753,68.8029,3.2724,4.76
313,75.0737,67.0787,7.9949,11.92
314,76.9387,67.8827,9.056,13.34
315,73.0017,68.5358,4.4659,6.52
316,79.1653,69.0928,10.0725,14.58
317,87.626,69.112,18.5141,26.79
318,83.8891,68.7631,15.126,22.0
319,80.2502,68.5605,11.6897,17.05
320,79.9312,69.4388,10.4924,15.11
321,74.641,69.7708,4.8702,6.98
322,87.3246,69.7038,17.6208,25.28
323,88.2051,69.2511,18.954,27.37
324,79.3755,67.6525,11.723,17.33
325,78.5825,68.1656,10.4168,15.28
326,75.9191,68.8172,7.1019,10.32
327,76.0167,69.9015,6.1152,8.75
328,70.7141,69.9809,0.7332,1.05
329,75.4532,69.5309,5.9223,8.52
330,74.6717,73.9949,0.6768,0.91
331,74.8596,76.0639,1.2043,1.58
332,76.1971,77.8952,1.6982,2.18
333,89.2184,76.8479,12.3705,16.1
334,82.2591,76.0501,6.2091,8.16
335,85.3113,79.9204,5.3909,6.75
336,81.0123,85.8593,4.847,5.65
337,83.3214,91.085,7.7636,8.52
338,91.0067,94.2409,3.2342,3.43
339,91.5741,95.892,4.318,4.5
340,93.0462,97.2029,4.1567,4.28
341,90.6553,96.0897,5.4344,5.66
342,87.3273,91.8113,4.4839,4.88
343,86.0675,87.002,0.9345,1.07
344,83.6324,82.0234,1.609,1.96
345,76.7233,82.6338,5.9105,7.15
346,75.8109,86.8473,11.0364,12.71
347,77.3921,90.1191,12.727,14.12
348,79.6637,92.6667,13.003,14.03
349,85.5508,94.4969,8.9461,9.47
350,94.6505,96.2591,1.6086,1.67
351,95.1589,97.2992,2.1403,2.2
352,95.3936,97.9351,2.5415,2.6
353,97.0755,98.9531,1.8776,1.9
354,98.0823,101.3958,3.3135,3.27
355,103.2707,103.5572,0.2865,0.28
356,108.6243,105.3261,3.2982,3.13
357,104.6076,105.2947,0.687,0.65
358,100.7129,105.6692,4.9563,4.69
359,95.2784,106.6133,11.335,10.63
360,85.2149,108.1678,22.9529,21.22
361,84.3238,109.5383,25.2145,23.02
362,87.1189,110.0428,22.9239,20.83
363,87.7447,112.213,24.4683,21.81
364,89.381,113.7073,24.3263,21.39
365,87.4759,113.0808,25.6049,22.64
366,94.1324,112.9093,18.7769,16.63
367,92.537,113.1672,20.6302,18.23
368,99.1145,115.296,16.1815,14.03
369,116.3787,118.3095,1.9308,1.63
370,121.5487,118.1613,3.3874,2.87
371,112.1821,117.6579,5.4757,4.65
372,111.0638,117.7971,6.7333,5.72
373,91.3314,118.7085,27.377,23.06
374,82.9905,121.4856,38.4952,31.69
375,86.7378,124.0902,37.3524,30.1
376,86.7882,125.5051,38.7169,30.85
377,86.2181,126.8334,40.6153,32.02
378,94.1423,128.0193,33.877,26.46
379,101.1411,128.5516,27.4105,21.32
380,121.8931,128.0087,6.1156,4.78
381,112.7035,126.8336,14.1301,11.14
382,96.8657,125.9076,29.0419,23.07
383,97.1074,126.596,29.4886,23.29
384,106.8898,128.351,21.4613,16.72
385,97.5096,129.7825,32.2729,24.87
386,101.8541,129.74,27.8859,21.49
387,81.9824,127.5017,45.5193,35.7
388,91.5267,125.3137,33.787,26.96
389,100.7899,125.1405,24.3507,19.46
390,116.7733,126.5734,9.8001,7.74
391,123.4358,129.5501,6.1143,4.72
392,119.5404,131.3158,11.7754,8.97
393,102.0447,131.3142,29.2696,22.29
394,94.9962,130.7589,35.7627,27.35
395,103.7278,130.5996,26.8718,20.58
396,123.1649,132.3088,9.1439,6.91
397,114.7344,134.2684,19.534,14.55
398,89.8405,137.0606,47.2201,34.45
399,81.3443,139.0994,57.7551,41.52
400,79.6364,140.5159,60.8795,43.33
401,83.7522,141.1602,57.408,40.67
402,84.8495,140.8269,55.9774,39.75
403,91.1421,139.6189,48.4767,34.72
404,106.8093,137.8611,31.0517,22.52
405,101.6356,136.5333,34.8977,25.56
406,106.8628,136.1885,29.3257,21.53
407,98.6025,136.4982,37.8958,27.76
408,92.2045,137.0242,44.8197,32.71
409,95.2415,136.4324,41.1908,30.19
410,117.4588,135.5842,18.1255,13.37
411,128.5618,134.9058,6.344,4.7
412,132.0789,134.905,2.826,2.09
413,128.7307,135.9347,7.2039,5.3
414,128.3483,136.9193,8.5711,6.26
415,124.8177,137.4168,12.5992,9.17
416,130.0335,137.1577,7.1242,5.19
417,131.0105,136.4805,5.4701,4.01
418,131.7553,135.7748,4.0195,2.96
419,121.3453,134.4015,13.0561,9.71
420,124.6108,133.0996,8.4888,6.38
421,98.9091,130.9668,32.0577,24.48
422,111.2562,128.5872,17.331,13.48
423,127.5306,127.0496,0.481,0.38
424,123.8113,126.2818,2.4705,1.96
425,123.5385,123.9756,0.4371,0.35
426,120.9288,120.3801,0.5487,0.46
427,100.1096,115.7687,15.659,13.53
428,102.1734,113.0734,10.8999,9.64
429,111.7496,113.4638,1.7141,1.51
430,116.7009,113.8157,2.8852,2.54
431,101.7992,112.0799,10.2808,9.17
432,115.3344,111.492,3.8424,3.45
433,100.9154,110.6644,9.749,8.81
434,108.6376,109.2259,0.5883,0.54
435,105.3384,107.2908,1.9523,1.82
436,96.0544,105.4053,9.3509,8.87
437,98.6264,104.4417,5.8153,5.57
438,91.2067,105.0682,13.8615,13.19
439,106.3276,105.2605,1.0671,1.01
440,106.4006,104.894,1.5066,1.44
441,99.822,102.6433,2.8213,2.75
442,97.6114,99.7673,2.156,2.16
443,92.6314,98.4586,5.8272,5.92
444,94.8829,98.0105,3.1277,3.19
445,99.3036,97.5526,1.751,1.79
446,94.191,94.3509,0.1599,0.17
447,94.194,91.5456,2.6484,2.89
448,87.1846,87.8315,0.6469,0.74
449,85.7283,86.8387,1.1104,1.28
450,93.0747,85.4576,7.6172,8.91
451,90.6036,84.5609,6.0427,7.15
452,88.9114,84.5751,4.3363,5.13
453,87.3364,88.4767,1.1402,1.29
454,89.2386,90.3079,1.0693,1.18
455,89.4852,90.4322,0.947,1.05
456,90.9343,89.3959,1.5384,1.72
457,91.703,90.5736,1.1295,1.25
458,91.2504,92.5077,1.2573,1.36
459,93.4295,94.6952,1.2657,1.34
460,96.2292,96.0748,0.1544,0.16
461,94.4135,96.7552,2.3417,2.42
462,97.8121,95.0174,2.7946,2.94
463,96.0595,92.7594,3.3001,3.56
464,87.734,91.699,3.965,4.32
465,82.4475,93.8842,11.4366,12.18
466,83.722,98.6528,14.9308,15.13
467,93.5716,100.6521,7.0805,7.03
468,97.3032,102.0131,4.7098,4.62
469,93.9561,100.8501,6.894,6.84
470,99.1383,99.3467,0.2084,0.21
471,95.3386,99.3067,3.9681,4.0
472,96.3934,99.8552,3.4618,3.47
473,94.3749,100.8971,6.5223,6.46
474,94.8279,101.5528,6.7249,6.62
475,97.9704,100.5656,2.5952,2.58
476,94.5157,98.6248,4.109,4.17
477,94.6907,97.4584,2.7676,2.84
478,88.323,97.0766,8.7536,9.02
479,91.3928,98.766,7.3732,7.47
480,97.2542,101.5404,4.2862,4.22
481,99.3274,105.1456,5.8182,5.53
482,100.2598,108.9707,8.7109,7.99
483,100.2754,112.7757,12.5003,11.08
484,90.3535,115.6939,25.3404,21.9
485,94.825,118.6734,23.8484,20.1
486,92.3392,121.0051,28.666,23.69
487,91.4445,122.7476,31.3032,25.5
488,98.6035,123.9032,25.2997,20.42
489,88.9623,124.2173,35.255,28.38
490,92.4468,124.0973,31.6505,25.5
491,84.6971,123.3851,38.688,31.36
492,95.4247,122.1635,26.7388,21.89
493,119.5836,121.7326,2.1489,1.77
494,122.5282,122.3961,0.1321,0.11
495,123.5562,124.0396,0.4835,0.39
496,123.1011,126.0281,2.9271,2.32
497,128.2562,128.6057,0.3496,0.27
498,129.7931,130.4229,0.6297,0.48
499,128.2036,132.4056,4.202,3.17
500,127.9321,134.0062,6.0741,4.53
501,118.9322,135.7193,16.7871,12.37
502,121.5012,137.2271,15.7259,11.46
503,121.6353,138.7669,17.1316,12.35
504,133.3286,139.7483,6.4197,4.59
505,136.1286,140.6393,4.5107,3.21
506,134.1379,140.9964,6.8585,4.86
507,135.2896,141.127,5.8374,4.14
508,132.2514,140.9959,8.7445,6.2
509,123.6657,140.1174,16.4517,11.74
510,133.0006,138.9429,5.9423,4.28
511,131.47,138.3338,6.8638,4.96
512,131.3998,139.1148,7.715,5.55
513,130.908,141.0285,10.1205,7.18
514,118.9338,143.1043,24.1705,16.89
515,101.721,144.5224,42.8014,29.62
516,120.3476,145.7401,25.3925,17.42
517,133.4294,146.9009,13.4714,9.17
518,136.8741,148.1656,11.2915,7.62
519,133.8897,149.0011,15.1114,10.14
520,135.5795,148.9424,13.363,8.97
521,135.1069,148.9123,13.8054,9.27
522,137.1887,149.3664,12.1777,8.15
523,137.594,150.3985,12.8045,8.51
524,136.5266,151.4699,14.9433,9.87
525,134.6514,151.9844,17.333,11.4
526,134.4355,152.5392,18.1037,11.87
527,129.6578,153.0313,23.3735,15.27
528,129.34,154.2533,24.9133,16.15
529,136.8344,155.6311,18.7966,12.08
530,138.9702,156.3746,17.4044,11.13
531,135.3919,157.0717,21.6797,13.8
532,125.2134,157.1295,31.9161,20.31
533,130.9943,156.9254,25.9311,16.52
534,127.6441,155.8554,28.2112,18.1
535,126.1103,154.3295,28.2192,18.29
536,127.1248,153.1917,26.0669,17.02
537,129.2209,152.4259,23.205,15.22
538,132.4042,152.1787,19.7745,12.99
539,128.5851,151.9328,23.3477,15.37
540,126.7858,151.3131,24.5274,16.21
541,117.9407,150.6268,32.6861,21.7
542,104.4194,149.6492,45.2299,30.22
543,104.9459,148.4644,43.5184,29.31
544,115.291,147.0743,31.7832,21.61
545,115.4532,146.2341,30.7808,21.05
546,129.0993,145.8084,16.7091,11.46
547,132.3406,145.7048,13.3642,9.17
548,123.8326,144.7956,20.963,14.48
549,126.1778,142.706,16.5282,11.58
550,125.3922,139.1879,13.7957,9.91
551,129.7967,135.9184,6.1217,4.5
552,126.9697,132.8093,5.8396,4.4
553,117.869,131.961,14.092,10.68
554,123.2386,132.245,9.0064,6.81
555,121.205,132.6019,11.3969,8.59
556,122.9982,133.7722,10.7741,8.05
557,99.9663,134.1503,34.1841,25.48
558,101.8816,133.0946,31.213,23.45
559,96.6653,131.3271,34.6618,26.39
560,95.7932,129.0854,33.2922,25.79
561,112.5654,127.135,14.5696,11.46
562,129.1101,126.2161,2.8939,2.29
563,122.4444,125.0941,2.6497,2.12
564,122.0746,123.9129,1.8383,1.48
565,117.0982,121.6223,4.5241,3.72
566,116.1567,120.1058,3.9491,3.29
567,112.3269,118.7733,6.4464,5.43
568,112.2799,117.2864,5.0065,4.27
569,111.8823,116.6041,4.7218,4.05
570,115.9547,115.7785,0.1762,0.15
571,107.0845,115.6627,8.5782,7.42
572,111.1377,114.9982,3.8605,3.36
573,101.6205,113.7368,12.1164,10.65
574,97.4226,112.4762,15.0536,13.38
575,107.442,110.8044,3.3624,3.03
576,90.6248,109.4953,18.8705,17.23
577,93.14,108.974,15.834,14.53
578,101.0873,108.2373,7.1499,6.61
579,101.6878,108.1469,6.459,5.97
580,93.1765,108.9757,15.7992,14.5
581,100.8792,109.3194,8.4403,7.72
582,101.6653,109.233,7.5677,6.93
583,99.652,108.7843,9.1323,8.39
584,105.7006,108.1361,2.4355,2.25
585,100.9628,107.987,7.0242,6.5
586,99.5014,107.8888,8.3875,7.77
587,97.4904,108.278,10.7876,9.96
588,103.6719,108.3564,4.6846,4.32
589,105.848,108.4696,2.6216,2.42
590,106.0097,106.2374,0.2276,0.21
591,104.7661,103.8499,0.9162,0.88
592,102.4753,101.6453,0.83,0.82
593,95.0555,102.0797,7.0242,6.88
594,97.4327,105.745,8.3123,7.86
595,100.9056,107.4713,6.5657,6.11
596,99.9189,106.226,6.3071,5.94
597,99.317,101.8667,2.5498,2.5
598,93.2068,95.5308,2.324,2.43
599,91.2386,89.6439,1.5947,1.78
600,84.3836,83.5044,0.8792,1.05
601,79.2298,77.7978,1.432,1.84
602,78.7879,80.1518,1.3639,1.7
603,85.9465,85.9883,0.0418,0.05
604,90.0351,90.7128,0.6777,0.75
605,92.6268,96.0814,3.4546,3.6
606,91.2402,96.2747,5.0344,5.23
607,86.9548,95.0643,8.1095,8.53
608,87.9336,95.0689,7.1353,7.51
609,90.3056,93.7319,3.4263,3.66
610,92.1124,92.9821,0.8697,0.94
611,92.4749,90.6659,1.8089,2.0
612,83.3414,87.6221,4.2808,4.89
613,83.504,84.1422,0.6381,0.76
614,79.1368,83.4584,4.3216,5.18
615,84.7468,82.0526,2.6942,3.28
616,80.0081,79.0687,0.9394,1.19
617,81.6932,82.2515,0.5582,0.68
618,81.2313,86.4421,5.2108,6.03
619,85.5243,90.3662,4.8418,5.36
620,87.7102,91.0696,3.3594,3.69
621,87.8338,88.9138,1.08,1.21
622,86.4812,86.6483,0.1671,0.19
623,87.4864,85.2305,2.2559,2.65
624,80.9717,84.5235,3.5519,4.2
625,80.8624,84.0526,3.1902,3.8
626,84.5963,83.7311,0.8651,1.03
627,87.5036,85.5349,1.9687,2.3
628,87.114,86.1737,0.9402,1.09
629,86.5173,87.1412,0.6239,0.72
630,87.8756,88.2877,0.4121,0.47
631,88.6922,89.1347,0.4425,0.5
632,86.4796,91.3001,4.8205,5.28
633,93.8718,91.8769,1.9949,2.17
634,93.7855,90.4208,3.3646,3.72
635,90.3117,91.0098,0.6981,0.77
636,88.4484,87.3239,1.1245,1.29
637,86.0697,88.9128,2.8431,3.2
638,89.4999,89.4755,0.0244,0.03
639,91.5728,87.4675,4.1053,4.69
640,94.4043,84.1679,10.2364,12.16
641,86.8092,77.8262,8.983,11.54
642,80.4099,78.0225,2.3873,3.06
643,87.4413,81.9804,5.4609,6.66
644,86.7052,83.3213,3.3838,4.06
645,79.699,82.7338,3.0348,3.67
646,76.0882,78.1745,2.0862,2.67
647,71.3486,77.6644,6.3158,8.13
648,78.1201,78.8565,0.7365,0.93
649,81.5088,79.7595,1.7493,2.19
650,75.1224,77.2811,2.1586,2.79
651,79.0051,75.076,3.9291,5.23
652,86.109,77.1985,8.9105,11.54
653,88.9289,82.4808,6.4481,7.82
654,91.456,87.2326,4.2234,4.84
655,93.6286,89.8058,3.8228,4.26
656,94.811,91.6662,3.1448,3.43
657,93.774,93.3211,0.4529,0.49
658,95.9239,93.7545,2.1694,2.31
659,98.8441,96.7358,2.1083,2.18
660,98.0939,95.8864,2.2075,2.3
661,92.2453,94.3964,2.151,2.28
662,94.0753,96.6218,2.5464,2.64
663,83.6634,95.8157,12.1523,12.68
664,99.5896,93.3887,6.2009,6.64
665,98.2734,83.9708,14.3026,17.03
666,97.1866,73.0678,24.1187,33.01
667,77.8523,72.3276,5.5247,7.64
668,76.7602,77.2933,0.5331,0.69
669,88.1537,83.2772,4.8765,5.86
670,92.7873,81.4377,11.3496,13.94
671,101.9751,77.4028,24.5723,31.75
672,104.7889,74.5635,30.2254,40.54
673,99.5973,74.9736,24.6237,32.84
674,90.7879,79.6915,11.0964,13.92
