sample,predicted,actual,absolute_error,percentage_error
162,51.383,44.2858,7.0972,16.03
163,54.1281,43.0375,11.0906,25.77
164,58.9025,42.9979,15.9047,36.99
165,56.7437,42.8208,13.923,32.51
166,51.4285,43.0442,8.3842,19.48
167,51.5107,42.1389,9.3717,22.24
168,53.1941,42.9303,10.2638,23.91
169,50.6514,43.0836,7.5677,17.57
170,50.9281,43.1885,7.7396,17.92
171,52.9352,43.2131,9.7221,22.5
172,50.3553,42.7927,7.5625,17.67
173,52.4423,42.5472,9.8952,23.26
174,56.6354,46.025,10.6104,23.05
175,74.6879,49.1377,25.5502,52.0
176,73.5557,52.0007,21.555,41.45
177,94.2534,52.9661,41.2873,77.95
178,92.7518,52.1836,40.5682,77.74
179,54.2922,51.8426,2.4496,4.73
180,51.8138,50.4453,1.3685,2.71
181,50.5614,49.1486,1.4128,2.87
182,49.0216,45.8845,3.1371,6.84
183,50.0494,44.8023,5.2471,11.71
184,55.1753,43.7754,11.3999,26.04
185,53.0032,43.4645,9.5387,21.95
186,54.5052,43.0388,11.4664,26.64
187,51.5341,43.1011,8.4329,19.57
188,50.4984,43.7941,6.7043,15.31
189,54.031,42.846,11.185,26.11
190,52.0079,43.2182,8.7897,20.34
191,54.2163,43.4562,10.7601,24.76
192,52.4971,42.4248,10.0722,23.74
193,58.5994,43.1774,15.422,35.72
194,53.2662,42.5279,10.7383,25.25
195,52.1257,42.8063,9.3194,21.77
196,51.013,43.3507,7.6623,17.68
197,53.3393,43.6989,9.6404,22.06
198,51.9951,42.4768,9.5183,22.41
199,57.6739,42.9582,14.7157,34.26
200,52.8607,43.1922,9.6685,22.38
201,52.5591,43.8024,8.7567,19.99
202,52.0163,44.5912,7.4251,16.65
203,54.8564,43.2794,11.577,26.75
204,73.7561,45.0191,28.737,63.83
205,77.4079,45.9668,31.4411,68.4
206,65.7255,47.4693,18.2563,38.46
207,51.362,45.7857,5.5763,12.18
208,52.1549,43.8326,8.3223,18.99
209,52.263,43.9146,8.3484,19.01
210,52.1657,44.3012,7.8646,17.75
211,51.5225,43.9661,7.5564,17.19
212,54.1406,42.8397,11.3009,26.38
213,54.3271,43.3366,10.9905,25.36
214,57.7074,43.4572,14.2502,32.79
215,52.6408,43.4734,9.1674,21.09
216,52.7152,43.5314,9.1839,21.1
217,52.0852,42.4171,9.6681,22.79
218,51.1556,43.5278,7.6277,17.52
219,54.7647,43.5458,11.219,25.76
220,52.7521,43.2358,9.5163,22.01
221,56.001,42.8397,13.1613,30.72
222,51.6626,43.3217,8.341,19.25
223,50.9374,43.9567,6.9806,15.88
224,51.856,43.3601,8.4959,19.59
225,65.6398,44.2429,21.3969,48.36
226,78.2708,48.2053,30.0655,62.37
227,80.8684,50.4129,30.4555,60.41
228,67.0924,51.3812,15.7112,30.58
229,54.6166,49.9695,4.6471,9.3
230,52.4017,47.8796,4.5221,9.44
231,50.1806,46.4604,3.7202,8.01
232,49.3311,45.4296,3.9015,8.59
233,52.2492,44.5726,7.6766,17.22
234,55.1184,44.4464,10.672,24.01
235,58.3653,44.9293,13.4361,29.9
236,58.903,43.9557,14.9473,34.01
237,59.8059,44.7426,15.0633,33.67
238,60.3299,43.8154,16.5145,37.69
239,61.1203,44.2052,16.9152,38.27
240,63.6255,43.8651,19.7604,45.05
241,60.8244,43.6209,17.2035,39.44
242,62.5444,42.5005,20.0439,47.16
243,58.1028,43.9997,14.1031,32.05
244,61.5177,43.5336,17.9841,41.31
245,54.8379,44.2292,10.6086,23.99
246,55.0769,45.0017,10.0752,22.39
247,58.4349,45.6543,12.7806,27.99
248,54.1885,46.3422,7.8463,16.93
249,52.4923,45.3898,7.1025,15.65
250,61.2684,45.3684,15.8999,35.05
251,53.4065,45.2897,8.1168,17.92
252,54.6455,45.2835,9.3619,20.67
253,51.3336,45.6623,5.6713,12.42
254,52.7354,44.505,8.2304,18.49
255,50.8441,45.8385,5.0056,10.92
256,50.4018,46.7814,3.6204,7.74
257,50.3483,47.395,2.9533,6.23
258,50.0786,46.3155,3.7631,8.12
259,49.1724,46.5039,2.6685,5.74
260,50.3431,44.4844,5.8587,13.17
261,50.4488,44.8361,5.6127,12.52
262,51.0243,45.3574,5.6669,12.49
263,51.5689,45.108,6.4609,14.32
264,51.0521,45.2651,5.787,12.78
265,51.3521,46.2575,5.0946,11.01
266,61.1025,47.7493,13.3532,27.97
267,62.8731,47.1285,15.7446,33.41
268,84.1546,46.68,37.4746,80.28
269,80.4303,51.4071,29.0233,56.46
270,83.6763,53.6001,30.0763,56.11
271,57.7082,54.9187,2.7896,5.08
272,68.9965,57.915,11.0815,19.13
273,70.6918,59.9486,10.7432,17.92
274,75.9194,63.3444,12.575,19.85
275,71.6819,66.7673,4.9146,7.36
276,73.0436,69.902,3.1416,4.49
277,73.959,73.3158,0.6432,0.88
278,76.8877,78.7551,1.8674,2.37
279,83.705,82.7453,0.9598,1.16
280,83.8961,82.9501,0.946,1.14
281,88.2278,80.6544,7.5734,9.39
282,93.1446,73.9397,19.2049,25.97
283,89.6413,68.7792,20.8621,30.33
284,75.8122,68.1066,7.7056,11.31
285,76.7505,68.8915,7.8589,11.41
286,77.252,67.6464,9.6057,14.2
287,79.4147,67.8924,11.5223,16.97
288,79.9521,67.5889,12.3632,18.29
289,80.7545,66.9511,13.8035,20.62
290,74.7676,66.2189,8.5487,12.91
291,93.8382,67.1809,26.6574,39.68
292,86.2133,69.4992,16.7141,24.05
293,74.7058,72.3745,2.3313,3.22
294,74.5413,71.0759,3.4654,4.88
295,74.2213,69.835,4.3863,6.28
296,74.6525,69.2551,5.3973,7.79
297,83.3639,69.3159,14.048,20.27
298,82.8227,69.9711,12.8515,18.37
299,83.8266,70.403,13.4235,19.07
300,96.0595,70.5469,25.5127,36.16
301,92.9046,69.8058,23.0988,33.09
302,91.7512,69.2775,22.4737,32.44
303,90.4524,69.8972,20.5553,29.41
304,101.1613,70.8526,30.3086,42.78
305,100.5016,72.825,27.6766,38.0
306,101.8911,73.7893,28.1018,38.08
307,90.1506,74.4785,15.6721,21.04
308,88.2304,72.7433,15.4871,21.29
309,68.7241,70.1062,1.382,1.97
310,80.6624,68.4574,12.2051,17.83
311,88.0346,69.5391,18.4954,26.6
312,91.4385,70.7947,20.6438,29.16
313,84.5161,70.0247,14.4914,20.69
314,94.7548,67.6187,27.1361,40.13
315,72.8651,65.7551,7.1099,10.81
316,104.4789,67.1878,37.2911,55.5
317,94.7841,69.8491,24.935,35.7
318,74.4701,70.966,3.5041,4.94
319,79.365,70.9513,8.4137,11.86
320,88.4595,65.9723,22.4872,34.09
321,96.3197,64.9406,31.3791,48.32
322,89.0041,65.7146,23.2895,35.44
323,95.0204,67.808,27.2124,40.13
324,75.5784,70.2769,5.3015,7.54
325,74.784,69.6623,5.1217,7.35
326,68.7852,66.8846,1.9006,2.84
327,71.5652,66.3359,5.2294,7.88
328,76.3423,65.9031,10.4392,15.84
329,85.5506,66.0614,19.4892,29.5
330,73.5634,66.8945,6.6689,9.97
331,79.6821,69.0094,10.6727,15.47
332,94.0792,71.1715,22.9077,32.19
333,104.1836,75.1233,29.0604,38.68
334,102.8167,77.1472,25.6696,33.27
335,92.3243,79.6529,12.6714,15.91
336,85.1494,84.2246,0.9248,1.1
337,85.3696,86.3502,0.9806,1.14
338,86.449,88.1008,1.6518,1.87
339,86.8282,89.3581,2.5299,2.83
340,92.0152,90.0077,2.0075,2.23
341,99.3809,91.2176,8.1633,8.95
342,97.413,90.7996,6.6134,7.28
343,103.0394,91.2388,11.8006,12.93
344,94.6433,92.218,2.4253,2.63
345,91.7941,92.1275,0.3334,0.36
346,91.2256,93.1659,1.9403,2.08
347,94.2037,93.9968,0.2069,0.22
348,94.5509,94.7544,0.2036,0.21
349,91.8675,95.1717,3.3043,3.47
350,96.6162,94.7144,1.9018,2.01
351,92.304,94.4472,2.1432,2.27
352,86.3992,94.0077,7.6086,8.09
353,98.2198,92.7576,5.4622,5.89
354,101.3415,94.155,7.1866,7.63
355,108.7706,95.246,13.5245,14.2
356,102.9929,96.3851,6.6078,6.86
357,97.7137,97.4045,0.3092,0.32
358,100.4086,98.5619,1.8467,1.87
359,94.5681,99.5111,4.943,4.97
360,104.1412,100.3815,3.7597,3.75
361,113.1453,101.1378,12.0075,11.87
362,117.4883,100.915,16.5733,16.42
363,105.9214,101.5043,4.4171,4.35
364,102.4351,102.4526,0.0175,0.02
365,103.1393,103.1254,0.014,0.01
366,99.2367,103.5252,4.2885,4.14
367,97.1254,103.2965,6.171,5.97
368,104.5776,102.1948,2.3828,2.33
369,90.3959,101.6143,11.2184,11.04
370,91.7247,102.0925,10.3678,10.16
371,102.4995,101.0116,1.4879,1.47
372,101.2256,99.1124,2.1132,2.13
373,98.4321,96.7668,1.6653,1.72
374,94.7527,94.9546,0.2019,0.21
375,94.2817,96.3393,2.0576,2.14
376,93.5595,97.5894,4.03,4.13
377,96.8851,98.9054,2.0203,2.04
378,99.076,98.7047,0.3713,0.38
379,95.9617,97.6384,1.6767,1.72
380,98.6821,96.8368,1.8453,1.91
381,94.4814,96.2231,1.7417,1.81
382,94.7702,96.0124,1.2422,1.29
383,93.8504,95.5256,1.6752,1.75
384,91.6578,95.9404,4.2826,4.46
385,89.9303,95.9921,6.0618,6.31
386,93.4239,96.5779,3.1541,3.27
387,92.4147,97.169,4.7544,4.89
388,92.6384,97.8288,5.1904,5.31
389,88.9101,98.3484,9.4383,9.6
390,95.5138,98.7215,3.2076,3.25
391,96.6832,99.3315,2.6482,2.67
392,96.7786,98.834,2.0554,2.08
393,97.6267,98.5657,0.939,0.95
394,98.739,98.0127,0.7263,0.74
395,100.3778,97.6067,2.7711,2.84
396,104.2677,98.0538,6.2139,6.34
397,107.6851,98.827,8.8581,8.96
398,125.6465,98.434,27.2124,27.65
399,78.3633,96.8901,18.5268,19.12
400,75.0356,95.9431,20.9074,21.79
401,84.8305,94.4397,9.6092,10.17
402,76.073,93.9263,17.8533,19.01
403,85.7564,92.2931,6.5367,7.08
404,89.3631,92.6102,3.2471,3.51
405,88.5825,87.466,1.1165,1.28
406,86.1066,86.6146,0.508,0.59
407,86.8377,85.7409,1.0968,1.28
408,87.344,85.2416,2.1024,2.47
409,88.3326,84.1047,4.2279,5.03
410,86.1101,82.9701,3.14,3.78
411,100.3144,80.0136,20.3008,25.37
412,127.3879,79.3721,48.0157,60.49
413,88.9674,77.483,11.4845,14.82
414,106.7785,76.9113,29.8672,38.83
415,109.0817,76.8236,32.2581,41.99
416,95.7301,75.6434,20.0867,26.55
417,114.6443,75.4483,39.196,51.95
418,104.185,75.0822,29.1028,38.76
419,119.7115,72.8534,46.8582,64.32
420,117.761,70.9877,46.7734,65.89
421,121.3146,69.7894,51.5252,73.83
422,121.1387,71.8061,49.3326,68.7
423,113.0433,73.362,39.6813,54.09
424,139.6827,74.2587,65.4239,88.1
425,123.8511,77.4536,46.3975,59.9
426,106.8968,77.1225,29.7743,38.61
427,103.3775,76.5302,26.8473,35.08
428,103.2303,73.7157,29.5146,40.04
429,116.3786,72.3866,43.992,60.77
430,120.806,70.6286,50.1774,71.04
431,124.4591,69.9531,54.5061,77.92
432,91.8462,69.0415,22.8047,33.03
433,84.3115,70.7788,13.5327,19.12
434,95.1623,71.7986,23.3637,32.54
435,87.1909,69.729,17.4619,25.04
436,96.0624,68.871,27.1914,39.48
437,99.5553,69.0385,30.5168,44.2
438,98.33,70.0188,28.3112,40.43
439,108.051,69.2223,38.8287,56.09
440,106.3441,69.4957,36.8484,53.02
441,95.0202,69.2122,25.808,37.29
442,98.6216,66.6347,31.9869,48.0
443,97.5474,68.508,29.0394,42.39
444,119.5852,66.2889,53.2963,80.4
445,92.0725,64.6928,27.3797,42.32
446,84.8187,65.9933,18.8254,28.53
447,115.0458,70.1387,44.9071,64.03
448,106.1105,71.9676,34.1429,47.44
449,100.3786,74.8405,25.5381,34.12
450,105.0581,77.9502,27.1079,34.78
451,87.5388,81.8049,5.7339,7.01
452,90.2533,85.7374,4.5159,5.27
453,91.9702,87.095,4.8752,5.6
454,91.0642,89.0093,2.0549,2.31
455,97.9402,90.3573,7.5829,8.39
456,101.9054,92.3533,9.5521,10.34
457,93.7291,93.6888,0.0404,0.04
458,86.9028,94.1334,7.2306,7.68
459,89.7034,93.8588,4.1554,4.43
460,89.2916,95.2608,5.9692,6.27
461,93.661,96.9154,3.2544,3.36
462,99.3706,97.0783,2.2923,2.36
463,100.8566,97.6174,3.2391,3.32
464,105.6826,98.8562,6.8264,6.91
465,102.1234,99.2866,2.8368,2.86
466,101.7757,99.991,1.7847,1.78
467,100.1899,101.3814,1.1916,1.18
468,99.8252,101.7316,1.9063,1.87
469,94.5923,101.6335,7.0413,6.93
470,100.1108,101.8558,1.745,1.71
471,100.4273,102.2138,1.7865,1.75
472,100.6828,101.6887,1.0059,0.99
473,101.9778,101.5245,0.4533,0.45
474,100.9707,102.7199,1.7492,1.7
475,104.2952,102.6585,1.6366,1.59
476,103.4369,102.7862,0.6507,0.63
477,103.0276,102.943,0.0845,0.08
478,106.1182,102.9869,3.1313,3.04
479,104.3312,102.3665,1.9647,1.92
480,101.3309,102.1267,0.7958,0.78
481,101.0116,102.5186,1.507,1.47
482,102.3042,102.5631,0.2589,0.25
483,99.6601,103.0484,3.3884,3.29
484,102.1369,104.0853,1.9484,1.87
485,101.8634,104.9675,3.1041,2.96
486,94.7814,105.4485,10.6671,10.12
487,99.5832,106.4412,6.858,6.44
488,104.9106,106.9323,2.0218,1.89
489,105.2676,107.8312,2.5636,2.38
490,104.9804,107.9823,3.0019,2.78
491,104.8484,108.0093,3.1609,2.93
492,103.0912,108.1627,5.0715,4.69
493,107.5401,108.2666,0.7265,0.67
494,106.4746,108.6594,2.1848,2.01
495,108.571,108.4808,0.0902,0.08
496,109.0564,108.2877,0.7687,0.71
497,112.577,108.3858,4.1912,3.87
498,106.0216,108.5482,2.5266,2.33
499,106.5004,108.7638,2.2633,2.08
500,106.4863,108.4655,1.9792,1.82
501,103.044,108.347,5.303,4.89
502,105.1866,108.4023,3.2157,2.97
503,106.8862,108.5207,1.6344,1.51
504,100.0408,108.6508,8.61,7.92
505,90.3681,108.3815,18.0134,16.62
506,99.6033,107.6117,8.0083,7.44
507,109.1302,104.9176,4.2126,4.02
508,115.3271,103.3214,12.0057,11.62
509,111.0052,102.0074,8.9978,8.82
510,111.8162,99.2003,12.6159,12.72
511,123.4016,97.8171,25.5846,26.16
512,94.3907,95.9934,1.6026,1.67
513,110.8797,95.054,15.8257,16.65
514,115.6248,94.2151,21.4097,22.72
515,115.6032,94.2783,21.3249,22.62
516,124.5406,93.406,31.1345,33.33
517,120.7666,92.2754,28.4912,30.88
518,112.2124,90.3588,21.8536,24.19
519,117.2391,88.4174,28.8218,32.6
520,112.5613,86.2327,26.3286,30.53
521,117.3629,84.5947,32.7683,38.74
522,118.7055,83.6771,35.0284,41.86
523,125.9205,82.9218,42.9987,51.85
524,135.3414,82.8036,52.5378,63.45
525,125.6089,82.0476,43.5613,53.09
526,124.3175,82.229,42.0885,51.18
527,122.4029,81.6223,40.7805,49.96
528,120.3483,81.0701,39.2782,48.45
529,104.8991,82.0431,22.8561,27.86
530,121.5592,82.8358,38.7234,46.75
531,121.7581,81.4713,40.2868,49.45
532,118.6194,81.0243,37.5951,46.4
533,121.1385,81.105,40.0335,49.36
534,129.8578,81.6873,48.1705,58.97
535,126.0137,82.7769,43.2367,52.23
536,118.5788,83.1683,35.4105,42.58
537,113.0642,82.6755,30.3887,36.76
538,115.7176,82.2295,33.4881,40.73
539,132.7816,82.4099,50.3717,61.12
540,137.2398,82.6775,54.5623,65.99
541,93.2203,83.7605,9.4598,11.29
542,113.9126,83.1064,30.8062,37.07
543,115.7286,81.6656,34.063,41.71
544,94.7353,81.65,13.0852,16.03
545,118.9722,81.4068,37.5655,46.15
546,116.1632,80.2942,35.8691,44.67
547,106.5987,80.3439,26.2548,32.68
548,123.5484,80.1937,43.3547,54.06
549,118.4991,79.2885,39.2106,49.45
550,120.8499,78.3481,42.5018,54.25
551,121.8422,79.1827,42.6595,53.87
552,120.6707,80.1126,40.5581,50.63
553,114.4574,80.0068,34.4506,43.06
554,97.5415,79.3827,18.1589,22.88
555,109.5591,78.2397,31.3194,40.03
556,111.6091,76.7092,34.8999,45.5
557,113.672,76.3081,37.3638,48.96
558,98.7598,77.1341,21.6256,28.04
559,97.8353,77.4144,20.421,26.38
560,94.1178,77.522,16.5958,21.41
561,90.1385,76.4401,13.6984,17.92
562,87.8812,77.0571,10.8241,14.05
563,89.2979,77.9767,11.3212,14.52
564,95.6826,79.8339,15.8486,19.85
565,117.2427,80.2666,36.9761,46.07
566,119.5089,81.3356,38.1732,46.93
567,89.9087,80.8934,9.0153,11.14
568,88.0526,80.8017,7.2509,8.97
569,114.7647,80.6847,34.08,42.24
570,132.4066,79.9103,52.4964,65.69
571,118.3947,80.153,38.2417,47.71
572,106.6964,78.8355,27.8609,35.34
573,112.813,77.7521,35.0609,45.09
574,95.9534,82.048,13.9054,16.95
575,105.1235,82.6519,22.4716,27.19
576,101.9653,82.7542,19.2111,23.21
577,106.9231,81.5039,25.4193,31.19
578,118.9283,80.3647,38.5636,47.99
579,107.1236,79.8218,27.3018,34.2
580,123.6217,80.06,43.5617,54.41
581,88.6473,80.3603,8.287,10.31
582,100.2325,82.2102,18.0223,21.92
583,99.5659,81.8807,17.6852,21.6
584,103.9264,81.025,22.9014,28.26
585,125.3371,79.7968,45.5403,57.07
586,112.3859,78.8654,33.5205,42.5
587,120.4331,80.0164,40.4167,50.51
588,117.7258,79.9308,37.795,47.28
589,114.3782,79.3198,35.0584,44.2
590,108.6199,79.6267,28.9932,36.41
591,97.7036,79.0736,18.63,23.56
592,114.2289,79.7184,34.5105,43.29
593,111.0009,81.1112,29.8897,36.85
594,121.5016,81.4133,40.0883,49.24
595,118.6547,81.0143,37.6403,46.46
596,113.7241,80.1749,33.5491,41.84
597,101.7848,79.8173,21.9675,27.52
598,113.8925,79.4422,34.4503,43.37
599,101.1427,79.3736,21.7691,27.43
600,118.3112,78.5786,39.7326,50.56
601,91.2355,77.7956,13.4399,17.28
602,98.005,76.8332,21.1719,27.56
603,98.3986,75.7992,22.5994,29.81
604,122.9515,75.4436,47.508,62.97
605,112.3564,75.1282,37.2281,49.55
606,124.2604,73.2705,50.9899,69.59
607,109.5662,70.9196,38.6466,54.49
608,128.6229,68.9615,59.6614,86.51
609,121.2465,69.0803,52.1662,75.52
610,96.8058,69.7037,27.102,38.88
611,102.8047,70.8526,31.9521,45.1
612,102.08,72.0063,30.0737,41.77
613,87.1493,71.6652,15.484,21.61
614,88.7626,71.177,17.5856,24.71
615,83.9496,70.656,13.2935,18.81
616,83.9432,72.5332,11.41,15.73
617,84.7282,73.9069,10.8213,14.64
618,111.9984,73.4643,38.5341,52.45
619,120.6856,73.6413,47.0444,63.88
620,125.7741,74.9702,50.804,67.77
621,113.4341,76.181,37.2532,48.9
622,120.704,76.5551,44.1488,57.67
623,87.7241,75.8278,11.8962,15.69
624,82.6532,75.8349,6.8183,8.99
625,86.8269,75.1763,11.6506,15.5
626,86.0,73.8017,12.1983,16.53
627,92.7218,72.3497,20.3721,28.16
628,100.1842,71.6285,28.5557,39.87
629,88.5451,72.2822,16.2629,22.5
630,89.5539,77.0578,12.4961,16.22
631,101.1541,77.2115,23.9426,31.01
632,89.6828,77.3888,12.294,15.89
633,91.5306,77.6084,13.9222,17.94
634,94.7588,73.0039,21.755,29.8
635,99.9705,74.273,25.6975,34.6
636,103.8446,75.1535,28.691,38.18
637,86.9766,75.1338,11.8428,15.76
638,87.613,74.3966,13.2164,17.76
639,93.3981,73.3268,20.0713,27.37
640,97.5781,72.3864,25.1917,34.8
641,103.7268,72.5899,31.1369,42.89
642,85.8512,74.1819,11.6693,15.73
643,82.7078,75.3637,7.3441,9.74
644,80.485,76.5834,3.9017,5.09
645,79.7473,77.0619,2.6855,3.48
646,79.8451,76.4578,3.3873,4.43
647,81.7446,76.1938,5.5508,7.29
648,86.0292,75.9137,10.1155,13.33
649,91.3619,76.1615,15.2004,19.96
650,100.3718,75.8778,24.494,32.28
651,89.4362,74.5876,14.8485,19.91
652,100.6662,73.7343,26.9319,36.53
653,97.374,72.7537,24.6203,33.84
654,74.7682,73.1986,1.5695,2.14
655,75.291,72.5371,2.7538,3.8
656,78.0307,71.7597,6.271,8.74
657,82.7001,70.5443,12.1557,17.23
658,81.1689,70.1163,11.0526,15.76
659,99.243,70.2152,29.0278,41.34
660,74.3069,70.303,4.0039,5.7
661,76.0646,70.5312,5.5334,7.85
662,73.3521,69.9686,3.3836,4.84
663,72.5348,69.3308,3.204,4.62
664,75.9786,69.2026,6.776,9.79
665,75.4297,69.7864,5.6433,8.09
666,88.8543,70.2162,18.6382,26.54
667,78.1728,70.1908,7.982,11.37
668,80.3585,70.1159,10.2426,14.61
669,80.236,70.9057,9.3304,13.16
670,101.7276,72.2444,29.4832,40.81
671,102.7602,69.3856,33.3746,48.1
672,117.5351,70.331,47.2041,67.12
673,109.0189,71.3747,37.6442,52.74
