sample,predicted,actual,absolute_error,percentage_error
69,62.7728,68.7288,5.956,8.67
70,64.6501,62.8475,1.8025,2.87
71,64.2896,61.4039,2.8857,4.7
72,63.2635,62.7408,0.5227,0.83
73,63.7403,64.0031,0.2628,0.41
74,59.1023,60.2646,1.1623,1.93
75,57.5334,57.6137,0.0802,0.14
76,56.3921,56.2322,0.16,0.28
77,56.1166,56.8701,0.7534,1.32
78,56.3088,57.7721,1.4633,2.53
79,55.9619,58.3229,2.361,4.05
80,57.7453,59.7859,2.0406,3.41
81,66.2344,60.439,5.7954,9.59
82,67.3825,58.6435,8.739,14.9
83,66.0564,58.3251,7.7313,13.26
84,62.193,58.3887,3.8043,6.52
85,61.0757,59.0258,2.0498,3.47
86,58.896,57.9972,0.8988,1.55
87,59.7575,58.1379,1.6196,2.79
88,58.9459,57.6113,1.3346,2.32
89,59.9857,58.0271,1.9586,3.38
90,61.0914,59.3042,1.7873,3.01
91,61.62,60.2983,1.3217,2.19
92,62.4008,61.3432,1.0576,1.72
93,62.7486,60.4236,2.3251,3.85
94,62.3811,59.8037,2.5774,4.31
95,60.87,65.7917,4.9217,7.48
96,63.1021,70.6932,7.5911,10.74
97,68.8481,70.504,1.6559,2.35
98,66.5507,68.0087,1.458,2.14
99,65.0071,64.4847,0.5223,0.81
100,64.2187,60.5789,3.6398,6.01
101,62.6819,60.1316,2.5503,4.24
102,62.5042,60.2248,2.2794,3.78
103,64.595,59.1099,5.4851,9.28
104,62.9806,59.5738,3.4068,5.72
105,66.8839,60.1331,6.7509,11.23
106,66.3725,59.9572,6.4153,10.7
107,65.8575,60.2397,5.6178,9.33
108,67.1514,60.3643,6.7871,11.24
109,64.8072,60.2186,4.5886,7.62
110,61.9698,59.7996,2.1702,3.63
111,61.415,58.6263,2.7887,4.76
112,59.1184,57.1346,1.9839,3.47
113,59.1368,56.1557,2.9811,5.31
114,59.9939,56.9451,3.0488,5.35
115,61.0667,58.6078,2.4589,4.2
116,62.4891,59.2169,3.2722,5.53
117,69.4209,59.2148,10.2061,17.24
118,73.2192,61.2688,11.9504,19.5
119,69.6413,61.7407,7.9006,12.8
120,64.9464,62.2122,2.7342,4.39
121,59.8698,58.3357,1.5341,2.63
122,61.0722,59.7035,1.3687,2.29
123,61.9069,59.9948,1.9121,3.19
124,61.5791,59.3287,2.2504,3.79
125,61.851,59.1328,2.7182,4.6
126,60.6479,59.5101,1.1378,1.91
127,61.3036,60.3344,0.9692,1.61
128,62.0745,60.4544,1.6202,2.68
129,60.6281,58.9174,1.7107,2.9
130,59.6951,58.5996,1.0955,1.87
131,59.9259,59.2901,0.6357,1.07
132,60.3777,60.1095,0.2682,0.45
133,60.8485,59.945,0.9035,1.51
134,60.1475,59.4942,0.6533,1.1
135,61.0895,59.5796,1.5098,2.53
136,60.7558,59.7707,0.9851,1.65
137,60.8174,59.4937,1.3237,2.22
138,60.1549,58.3332,1.8216,3.12
139,58.6859,57.5712,1.1147,1.94
140,57.5804,58.7474,1.167,1.99
141,59.5132,59.9594,0.4462,0.74
142,60.9811,61.046,0.0649,0.11
143,61.8007,60.0407,1.7599,2.93
144,61.6679,58.8745,2.7934,4.74
145,60.3131,57.8946,2.4185,4.18
146,58.9992,58.0613,0.938,1.62
147,59.2261,58.047,1.1791,2.03
148,59.874,58.4532,1.4208,2.43
149,62.178,61.7178,0.4603,0.75
150,64.5612,62.2353,2.3259,3.74
151,65.9381,61.9845,3.9535,6.38
152,67.6429,62.1645,5.4783,8.81
153,74.1332,63.883,10.2502,16.05
154,83.3314,65.5105,17.8209,27.2
155,75.4416,64.8387,10.603,16.35
156,67.193,61.7494,5.4436,8.82
157,62.9501,58.5988,4.3513,7.43
158,60.5748,57.9674,2.6073,4.5
159,60.0463,59.2454,0.8009,1.35
160,60.9109,59.47,1.4409,2.42
161,61.7593,58.9565,2.8028,4.75
162,63.1982,57.3736,5.8246,10.15
163,61.1157,57.4656,3.6501,6.35
164,60.8717,58.4228,2.4489,4.19
165,61.966,59.3821,2.5839,4.35
166,64.2423,60.5547,3.6876,6.09
167,65.2579,60.8494,4.4086,7.25
168,65.0352,60.4686,4.5665,7.55
169,61.8351,60.2555,1.5796,2.62
170,61.3985,59.678,1.7204,2.88
171,61.8815,59.4005,2.4809,4.18
172,62.7146,59.447,3.2676,5.5
173,62.624,59.0936,3.5304,5.97
174,61.952,58.9434,3.0086,5.1
175,60.4259,57.4269,2.9991,5.22
176,60.7041,57.4024,3.3018,5.75
177,60.3744,57.0369,3.3375,5.85
178,60.9669,58.6335,2.3334,3.98
179,61.0884,60.1976,0.8908,1.48
180,59.0824,60.0463,0.9639,1.61
181,60.7127,61.8496,1.137,1.84
182,62.6711,62.019,0.6521,1.05
183,65.2156,60.4569,4.7587,7.87
184,70.8534,61.1573,9.6961,15.85
185,67.9664,62.1633,5.8031,9.34
186,68.9894,62.8025,6.1869,9.85
187,70.9002,63.5676,7.3326,11.54
188,67.9937,64.337,3.6566,5.68
189,71.7882,64.6432,7.145,11.05
190,72.3865,67.7548,4.6317,6.84
191,77.2118,70.4665,6.7452,9.57
192,77.1402,69.8608,7.2794,10.42
193,68.2446,68.5959,0.3513,0.51
194,62.9992,63.8603,0.8611,1.35
195,61.3607,60.8254,0.5353,0.88
196,62.5198,60.8484,1.6714,2.75
197,63.5503,60.7504,2.8,4.61
198,62.6335,60.7369,1.8965,3.12
199,63.2817,60.8475,2.4342,4.0
200,62.9551,61.1053,1.8499,3.03
201,63.3305,61.2898,2.0408,3.33
202,62.3286,59.8021,2.5265,4.22
203,62.7978,62.835,0.0371,0.06
204,63.535,66.7696,3.2346,4.84
205,64.1219,65.1927,1.0708,1.64
206,65.7984,64.0231,1.7753,2.77
207,60.988,56.9282,4.0597,7.13
208,60.2332,58.6124,1.6208,2.77
209,61.5366,59.7302,1.8064,3.02
210,61.8453,60.0928,1.7525,2.92
211,62.0705,59.5657,2.5048,4.21
212,61.2547,58.3092,2.9455,5.05
213,61.325,58.5034,2.8216,4.82
214,61.4654,58.8785,2.5869,4.39
215,62.042,58.896,3.146,5.34
216,62.1598,59.3959,2.7639,4.65
217,60.9466,58.5218,2.4248,4.14
218,59.5686,58.0052,1.5634,2.7
219,59.8319,57.5999,2.2321,3.88
220,58.6411,59.1782,0.537,0.91
221,58.3482,59.1989,0.8508,1.44
222,59.4818,60.0518,0.57,0.95
223,61.7448,62.5458,0.8011,1.28
224,62.3364,61.609,0.7274,1.18
225,65.0121,60.8948,4.1173,6.76
226,69.4276,60.4219,9.0058,14.9
227,70.8192,61.5494,9.2698,15.06
228,77.9808,61.7464,16.2344,26.29
229,70.6443,62.1783,8.466,13.62
230,62.8525,60.648,2.2046,3.64
231,63.3867,60.8557,2.531,4.16
232,62.0409,60.6366,1.4043,2.32
233,62.861,61.3627,1.4983,2.44
234,63.2972,60.8347,2.4624,4.05
235,62.6548,60.7875,1.8674,3.07
236,62.3988,60.5049,1.8939,3.13
237,62.1205,59.6064,2.514,4.22
238,62.3661,60.0782,2.2879,3.81
239,64.5237,62.5497,1.974,3.16
240,65.2963,63.9268,1.3695,2.14
241,64.5516,64.1714,0.3801,0.59
242,64.5329,62.9945,1.5384,2.44
243,62.6541,61.3538,1.3003,2.12
244,62.6141,61.4507,1.1634,1.89
245,62.6079,62.3342,0.2738,0.44
246,63.5427,63.3923,0.1504,0.24
247,64.7433,64.7339,0.0093,0.01
248,66.0031,65.2168,0.7863,1.21
249,65.3943,64.7146,0.6796,1.05
250,64.1902,63.257,0.9332,1.48
251,63.7496,61.4629,2.2868,3.72
252,62.9748,61.3634,1.6114,2.63
253,62.9881,60.7045,2.2835,3.76
254,62.4151,60.0223,2.3928,3.99
255,61.8076,59.6397,2.168,3.64
256,61.1633,60.3109,0.8524,1.41
257,61.3629,60.2646,1.0984,1.82
258,61.5026,59.4625,2.04,3.43
259,61.1767,59.4373,1.7393,2.93
260,60.7707,59.975,0.7957,1.33
261,60.8435,62.2857,1.4422,2.32
262,62.2158,64.6667,2.4509,3.79
263,64.247,66.5781,2.331,3.5
264,67.7171,67.2685,0.4486,0.67
265,67.5938,67.476,0.1178,0.17
266,65.3115,66.9638,1.6523,2.47
267,65.6724,65.3368,0.3356,0.51
268,64.8506,64.1448,0.7058,1.1
269,65.0608,62.6581,2.4027,3.83
270,65.2562,61.2209,4.0353,6.59
271,64.7563,59.6844,5.072,8.5
272,64.926,58.4696,6.4563,11.04
273,62.5143,57.9018,4.6126,7.97
274,60.849,57.3341,3.5149,6.13
275,60.109,57.1949,2.9141,5.1
276,59.9052,58.3848,1.5203,2.6
277,60.3179,58.6108,1.7071,2.91
278,61.3003,59.0828,2.2175,3.75
279,61.5978,59.3006,2.2971,3.87
280,62.0164,59.5772,2.4392,4.09
281,61.6672,58.9562,2.711,4.6
282,61.2605,59.3412,1.9193,3.23
283,61.7383,59.9803,1.758,2.93
284,61.5108,60.0667,1.4441,2.4
285,61.8188,60.5942,1.2246,2.02
286,62.5277,60.835,1.6928,2.78
287,62.2547,62.6404,0.3857,0.62
288,63.679,62.5118,1.1672,1.87
289,63.3772,62.3621,1.0151,1.63
290,65.6258,62.7485,2.8773,4.59
291,62.4201,64.5003,2.0801,3.22
292,64.4986,63.9421,0.5565,0.87
293,66.0595,64.4795,1.58,2.45
294,63.9154,61.3894,2.5261,4.11
295,63.6033,60.5991,3.0042,4.96
296,62.8613,60.6967,2.1646,3.57
297,62.3822,60.6593,1.7229,2.84
298,71.0332,63.4398,7.5933,11.97
299,70.9794,64.3828,6.5966,10.25
300,72.4498,70.7308,1.719,2.43
301,75.3762,74.1553,1.221,1.65
302,76.314,78.1157,1.8018,2.31
303,83.3098,85.6359,2.326,2.72
304,83.3586,85.7554,2.3968,2.79
305,80.7624,84.1271,3.3647,4.0
306,83.911,78.6906,5.2204,6.63
307,87.2968,76.0029,11.2939,14.86
308,84.0131,77.9427,6.0704,7.79
309,83.8605,79.5851,4.2754,5.37
310,79.0536,80.0078,0.9542,1.19
311,77.2097,78.2659,1.0562,1.35
312,78.1311,77.516,0.6151,0.79
313,77.9841,74.3951,3.589,4.82
314,73.9701,71.1938,2.7763,3.9
315,83.6298,66.5701,17.0597,25.63
316,87.7397,67.6025,20.1371,29.79
317,83.5676,71.7175,11.85,16.52
318,83.0532,75.0832,7.9699,10.61
319,76.6988,75.3917,1.307,1.73
320,76.5562,74.388,2.1682,2.91
321,72.8078,74.9022,2.0944,2.8
322,72.4973,76.8534,4.3561,5.67
323,76.7699,77.7357,0.9659,1.24
324,77.325,79.2975,1.9725,2.49
325,74.3813,82.1965,7.8153,9.51
326,75.2735,85.4649,10.1914,11.92
327,75.9869,86.8577,10.8708,12.52
328,81.5406,87.2896,5.749,6.59
329,86.68,82.9074,3.7726,4.55
330,79.7863,70.518,9.2682,13.14
331,82.1309,69.9267,12.2042,17.45
332,76.4876,73.6037,2.8839,3.92
333,85.4478,77.785,7.6628,9.85
334,89.0134,82.1724,6.841,8.33
335,88.225,85.7079,2.5171,2.94
336,89.329,88.5748,0.7542,0.85
337,83.2478,89.7465,6.4987,7.24
338,88.3256,91.015,2.6893,2.95
339,89.9079,91.1125,1.2046,1.32
340,94.5528,91.9542,2.5986,2.83
341,95.0433,93.1017,1.9416,2.09
342,93.6454,93.6787,0.0333,0.04
343,89.0917,92.5786,3.4869,3.77
344,86.0716,90.222,4.1505,4.6
345,82.8988,87.8249,4.926,5.61
346,92.9791,84.7171,8.262,9.75
347,144.3889,84.4134,59.9755,71.05
348,134.0915,85.2558,48.8357,57.28
349,127.9554,86.6088,41.3466,47.74
350,95.4469,86.7888,8.6581,9.98
351,89.7584,86.4386,3.3198,3.84
352,89.8954,84.7232,5.1722,6.1
353,83.4539,83.8339,0.38,0.45
354,136.5927,84.9361,51.6567,60.82
355,91.3044,87.0994,4.2051,4.83
356,142.7552,87.1776,55.5776,63.75
357,125.9472,87.0567,38.8905,44.67
358,158.0228,87.4925,70.5303,80.61
359,121.1943,86.5768,34.6174,39.98
360,86.3114,84.3233,1.988,2.36
361,118.0705,80.9897,37.0808,45.78
362,77.9488,81.2004,3.2516,4.0
363,79.8359,81.6516,1.8158,2.22
364,98.093,81.868,16.225,19.82
365,99.8864,82.4039,17.4825,21.22
366,91.1014,82.3685,8.7329,10.6
367,94.5701,83.8561,10.714,12.78
368,92.223,84.3205,7.9025,9.37
369,89.7444,85.6818,4.0626,4.74
370,94.1637,87.258,6.9057,7.91
371,89.6827,86.7079,2.9748,3.43
372,88.0258,87.8835,0.1423,0.16
373,85.5843,89.5319,3.9476,4.41
374,93.9516,90.0159,3.9357,4.37
375,92.8947,92.0142,0.8804,0.96
376,93.6695,92.2733,1.3962,1.51
377,97.6538,91.8783,5.7754,6.29
378,93.1042,92.485,0.6192,0.67
379,118.9993,94.0688,24.9305,26.5
380,87.5334,96.9038,9.3703,9.67
381,85.1814,97.0272,11.8458,12.21
382,85.934,97.775,11.841,12.11
383,87.1773,97.833,10.6557,10.89
384,83.4111,98.6948,15.2838,15.49
385,84.8011,100.7608,15.9597,15.84
386,85.454,102.2068,16.7528,16.39
387,82.4355,103.8385,21.403,20.61
388,84.6285,104.6483,20.0198,19.13
389,79.2335,105.8187,26.5852,25.12
390,74.2762,106.3128,32.0367,30.13
391,81.7282,107.2865,25.5583,23.82
392,113.2897,108.3448,4.9449,4.56
393,109.0977,109.1843,0.0866,0.08
394,114.3182,111.0772,3.241,2.92
395,89.4138,110.7879,21.3741,19.29
396,116.1035,111.0025,5.101,4.6
397,83.161,111.4774,28.3164,25.4
398,84.7762,112.5911,27.8149,24.7
399,84.2482,114.4618,30.2136,26.4
400,117.7962,115.23,2.5662,2.23
401,134.6018,115.8828,18.719,16.15
402,134.3704,115.9184,18.452,15.92
403,136.4846,115.508,20.9766,18.16
404,136.4131,113.3646,23.0486,20.33
405,132.2074,113.5221,18.6853,16.46
406,124.9455,113.8474,11.0982,9.75
407,78.5516,114.3219,35.7703,31.29
408,72.0477,114.6268,42.5791,37.15
409,82.2164,114.2215,32.0051,28.02
410,135.9139,114.0961,21.8178,19.12
411,134.6687,114.0487,20.62,18.08
412,129.9296,113.765,16.1646,14.21
413,97.5316,116.5783,19.0467,16.34
414,97.0697,118.1393,21.0696,17.83
415,103.3319,118.4913,15.1595,12.79
416,90.5573,117.7574,27.2001,23.1
417,94.8491,116.8316,21.9824,18.82
418,123.8878,116.5916,7.2962,6.26
419,88.6545,116.9126,28.2581,24.17
420,79.5093,117.8478,38.3385,32.53
421,74.8163,118.0106,43.1943,36.6
422,74.503,118.1208,43.6178,36.93
423,81.63,117.8157,36.1857,30.71
424,92.6041,117.3461,24.7419,21.08
425,109.4606,117.6523,8.1918,6.96
426,140.6339,117.4782,23.1557,19.71
427,90.8219,117.727,26.9051,22.85
428,73.9838,116.9545,42.9707,36.74
429,87.7587,116.8118,29.0531,24.87
430,87.151,116.6208,29.4698,25.27
431,84.5712,117.3584,32.7872,27.94
432,79.9543,118.9277,38.9734,32.77
433,71.4399,120.4981,49.0581,40.71
434,81.3222,121.5826,40.2604,33.11
435,75.8872,122.2561,46.3689,37.93
436,78.3892,122.5913,44.202,36.06
437,86.7938,123.3525,36.5587,29.64
438,86.046,124.1989,38.1529,30.72
439,84.9131,124.3691,39.456,31.72
440,86.2816,124.5207,38.2391,30.71
441,85.6992,124.4114,38.7123,31.12
442,115.1934,125.1014,9.908,7.92
443,83.5962,125.0502,41.454,33.15
444,75.1292,125.4031,50.2739,40.09
445,66.2516,126.731,60.4795,47.72
446,67.4691,126.1691,58.7,46.52
447,80.3225,123.997,43.6744,35.22
448,88.9342,121.0356,32.1014,26.52
449,111.8499,116.6413,4.7914,4.11
450,94.5206,116.1757,21.655,18.64
451,85.6326,115.3268,29.6942,25.75
452,87.0542,113.6618,26.6076,23.41
453,92.8776,110.0058,17.1283,15.57
454,93.5571,106.4328,12.8757,12.1
455,87.5701,104.0679,16.4978,15.85
456,85.0156,103.7188,18.7031,18.03
457,85.0257,102.2147,17.189,16.82
458,93.6163,99.8918,6.2755,6.28
459,94.9562,97.9637,3.0076,3.07
460,96.9568,98.157,1.2002,1.22
461,97.119,96.5011,0.6179,0.64
462,107.632,96.8383,10.7937,11.15
463,99.5248,96.7964,2.7284,2.82
464,94.0797,96.4429,2.3632,2.45
465,90.1447,93.3581,3.2134,3.44
466,95.8724,92.0585,3.8139,4.14
467,102.9125,90.5435,12.369,13.66
468,95.4749,92.4547,3.0202,3.27
469,139.3233,92.512,46.8113,50.6
470,144.9745,91.1806,53.7939,59.0
471,108.1953,90.4395,17.7558,19.63
472,87.7512,90.4555,2.7043,2.99
473,92.9639,90.9172,2.0468,2.25
474,100.1709,89.9759,10.195,11.33
475,93.8815,90.2875,3.5939,3.98
476,93.0921,91.704,1.388,1.51
477,98.9191,93.7587,5.1604,5.5
478,103.8483,88.9428,14.9054,16.76
479,90.1071,84.9509,5.1562,6.07
480,94.5654,85.5902,8.9751,10.49
481,97.9469,85.0036,12.9433,15.23
482,93.8907,84.7131,9.1777,10.83
483,78.7342,83.3573,4.6231,5.55
484,79.168,82.5008,3.3328,4.04
485,79.0568,81.6176,2.5608,3.14
486,83.7857,80.7989,2.9868,3.7
487,83.2941,79.5616,3.7326,4.69
488,98.2163,78.0799,20.1364,25.79
489,117.6393,78.9643,38.675,48.98
490,121.1946,81.048,40.1466,49.53
491,123.3948,83.7423,39.6525,47.35
492,121.714,84.1959,37.5181,44.56
493,126.663,85.4104,41.2527,48.3
494,128.1215,86.8022,41.3193,47.6
495,91.5984,89.1461,2.4523,2.75
496,99.5283,91.2994,8.229,9.01
497,102.8147,91.29,11.5246,12.62
498,102.8867,93.3891,9.4975,10.17
499,91.6767,93.1704,1.4937,1.6
500,94.6117,94.0735,0.5382,0.57
501,90.0511,92.0493,1.9982,2.17
502,98.4771,92.3524,6.1248,6.63
503,97.9759,94.2365,3.7394,3.97
504,87.5356,95.247,7.7114,8.1
505,84.5077,97.0783,12.5706,12.95
506,75.8235,97.225,21.4015,22.01
507,79.1165,97.0088,17.8923,18.44
508,84.777,98.197,13.42,13.67
509,91.0643,101.2604,10.1961,10.07
510,107.0823,102.753,4.3292,4.21
511,94.8016,105.6853,10.8838,10.3
512,88.683,107.1262,18.4432,17.22
513,87.7358,108.1755,20.4397,18.89
514,74.3204,108.7179,34.3975,31.64
515,72.265,109.0585,36.7934,33.74
516,94.2475,109.3084,15.0609,13.78
517,99.2969,110.2565,10.9595,9.94
518,103.8307,111.2337,7.403,6.66
519,95.5119,112.4567,16.9448,15.07
520,90.8835,114.0823,23.1988,20.34
521,90.2504,115.116,24.8656,21.6
522,94.4632,115.991,21.5278,18.56
523,118.7775,117.291,1.4866,1.27
524,95.1093,118.6439,23.5346,19.84
525,97.3364,119.8882,22.5518,18.81
526,83.5291,120.3761,36.847,30.61
527,81.8924,120.3978,38.5054,31.98
528,127.8193,120.6806,7.1387,5.92
529,123.797,120.8616,2.9353,2.43
530,126.6112,121.0007,5.6105,4.64
531,134.6168,119.7115,14.9053,12.45
532,104.9778,119.2376,14.2598,11.96
533,132.9954,119.0134,13.982,11.75
534,133.2484,118.6045,14.6439,12.35
535,117.9155,118.7177,0.8022,0.68
536,120.1651,119.7411,0.424,0.35
537,118.7249,121.0143,2.2894,1.89
538,118.7177,122.1119,3.3943,2.78
539,116.9646,122.7886,5.824,4.74
540,113.85,123.0539,9.2039,7.48
541,106.6473,123.1296,16.4823,13.39
542,92.4604,122.8367,30.3763,24.73
543,90.7618,123.1751,32.4133,26.31
544,122.9218,123.4046,0.4828,0.39
545,100.6387,124.1992,23.5605,18.97
546,106.2081,124.4882,18.28,14.68
547,99.8381,124.4147,24.5766,19.75
548,139.3313,124.2444,15.0869,12.14
549,146.4525,123.806,22.6465,18.29
550,143.028,123.4436,19.5843,15.86
551,134.2442,123.1031,11.1412,9.05
552,101.4397,123.0815,21.6418,17.58
553,101.079,123.343,22.264,18.05
554,92.2393,123.8546,31.6152,25.53
555,97.8253,124.5631,26.7378,21.47
556,132.7271,124.8324,7.8947,6.32
557,135.8634,124.9612,10.9022,8.72
558,92.3661,124.9636,32.5975,26.09
559,94.6495,125.1263,30.4768,24.36
560,76.2621,125.3826,49.1205,39.18
561,84.0633,125.7566,41.6933,33.15
562,128.811,125.9218,2.8892,2.29
563,129.7236,126.3478,3.3758,2.67
564,130.012,125.9979,4.0141,3.19
565,128.7555,125.6237,3.1317,2.49
566,89.3554,124.3369,34.9815,28.13
567,84.4964,122.0226,37.5262,30.75
568,96.407,119.691,23.284,19.45
569,91.9167,117.0198,25.1032,21.45
570,96.9379,115.8534,18.9155,16.33
571,93.2044,115.7231,22.5186,19.46
572,92.2871,115.3884,23.1012,20.02
573,97.5311,115.1907,17.6596,15.33
574,95.305,113.2571,17.9521,15.85
575,99.8886,111.4698,11.5812,10.39
576,95.9154,109.5834,13.668,12.47
577,97.647,107.8398,10.1928,9.45
578,99.9578,106.0889,6.1311,5.78
579,108.8891,104.2561,4.6331,4.44
580,101.7494,101.7979,0.0485,0.05
581,122.8033,100.9804,21.8229,21.61
582,125.3572,100.7624,24.5948,24.41
583,119.3596,100.6311,18.7285,18.61
584,119.0149,99.9818,19.0331,19.04
585,117.0037,98.7858,18.218,18.44
586,109.1794,99.0364,10.143,10.24
587,92.9811,98.773,5.7918,5.86
588,83.7099,99.4846,15.7747,15.86
589,94.9216,99.1239,4.2023,4.24
590,97.3264,97.8775,0.5512,0.56
591,109.9705,96.9542,13.0163,13.43
592,111.7374,94.6991,17.0383,17.99
593,113.5004,94.1921,19.3083,20.5
594,108.0752,93.4818,14.5934,15.61
595,98.5001,92.6552,5.8449,6.31
596,85.5742,92.5672,6.9931,7.55
597,97.8678,92.6591,5.2087,5.62
598,85.7121,93.9557,8.2436,8.77
599,92.1302,94.1301,1.9998,2.12
600,90.094,93.4058,3.3118,3.55
601,86.7619,93.1739,6.412,6.88
602,89.9293,93.0918,3.1625,3.4
603,87.615,93.613,5.998,6.41
604,94.0254,93.2914,0.734,0.79
605,94.3035,92.7926,1.5109,1.63
606,83.1864,92.3389,9.1524,9.91
607,78.7613,92.9932,14.2319,15.3
608,79.6475,93.0464,13.399,14.4
609,86.3396,92.6189,6.2793,6.78
610,89.626,91.5853,1.9593,2.14
611,86.0328,90.664,4.6312,5.11
612,122.1457,91.3837,30.762,33.66
613,100.9216,91.0924,9.8292,10.79
614,105.5138,90.4021,15.1117,16.72
615,89.7362,89.992,0.2558,0.28
616,92.3012,89.7095,2.5918,2.89
617,84.4934,90.6084,6.1151,6.75
618,80.1231,90.317,10.1939,11.29
619,79.9262,90.0528,10.1265,11.25
620,76.0141,90.2185,14.2044,15.74
621,82.047,89.5938,7.5469,8.42
622,87.2117,89.0165,1.8048,2.03
623,87.5948,87.6787,0.0839,0.1
624,93.2079,86.138,7.0699,8.21
625,97.5504,87.3066,10.2438,11.73
626,96.0532,88.2938,7.7594,8.79
627,92.3428,89.259,3.0838,3.45
628,85.7449,88.9565,3.2116,3.61
629,86.2538,87.2768,1.023,1.17
630,85.1132,86.2926,1.1794,1.37
631,82.4896,84.1483,1.6587,1.97
632,81.908,83.3717,1.4637,1.76
633,78.4351,82.0141,3.579,4.36
634,74.5829,82.7223,8.1395,9.84
635,85.5586,82.1852,3.3734,4.1
636,82.9206,79.3427,3.5779,4.51
637,76.1556,77.5902,1.4345,1.85
638,76.0286,77.6453,1.6167,2.08
639,76.7628,79.7091,2.9463,3.7
640,79.625,81.581,1.9559,2.4
641,82.229,84.096,1.867,2.22
642,85.26,85.5072,0.2472,0.29
643,86.3362,82.2623,4.0739,4.95
644,87.4901,79.6103,7.8799,9.9
645,87.4588,78.6559,8.803,11.19
646,78.2156,82.2023,3.9868,4.85
647,73.6534,81.7155,8.0621,9.87
648,71.2933,79.0734,7.7802,9.84
649,74.0388,73.2548,0.784,1.07
650,83.0621,71.0985,11.9636,16.83
651,73.7241,76.5265,2.8024,3.66
652,80.9284,81.9685,1.0402,1.27
653,83.2625,80.0179,3.2446,4.05
654,82.4248,79.0934,3.3315,4.21
655,81.8114,78.8399,2.9715,3.77
656,79.7376,75.9653,3.7722,4.97
657,74.7506,76.2569,1.5063,1.98
658,70.8382,76.7047,5.8664,7.65
659,67.1104,81.4228,14.3124,17.58
660,67.2339,84.3758,17.142,20.32
661,76.8709,81.438,4.5671,5.61
662,78.1312,82.0479,3.9167,4.77
663,80.7827,84.2864,3.5036,4.16
664,80.4484,86.6194,6.171,7.12
665,84.4423,85.3932,0.9509,1.11
666,79.1569,85.2174,6.0605,7.11
667,75.066,84.0495,8.9835,10.69
668,80.7899,84.3969,3.607,4.27
669,71.8389,86.4051,14.5662,16.86
670,73.6269,85.2838,11.6569,13.67
671,77.6677,83.9228,6.2551,7.45
672,78.1651,82.0679,3.9028,4.76
673,81.7131,79.284,2.4291,3.06
674,84.0675,79.3761,4.6913,5.91
675,85.4471,79.6666,5.7804,7.26
