sample,predicted,actual,absolute_error,percentage_error
89,89.8829,91.3518,1.469,1.61
90,89.1902,90.3041,1.1139,1.23
91,88.6578,88.2299,0.4278,0.48
92,86.8288,88.2807,1.4519,1.64
93,86.9788,87.0611,0.0824,0.09
94,87.0036,90.5235,3.5199,3.89
95,94.4127,93.4875,0.9252,0.99
96,95.2361,94.055,1.1811,1.26
97,93.6849,95.8573,2.1724,2.27
98,93.7137,93.9484,0.2347,0.25
99,92.7378,91.9947,0.7431,0.81
100,89.5472,90.6848,1.1376,1.25
101,86.9487,88.5835,1.6348,1.85
102,87.0827,86.9914,0.0913,0.1
103,87.6145,88.0325,0.4179,0.47
104,88.2712,88.6906,0.4194,0.47
105,87.48,87.6398,0.1598,0.18
106,85.9459,86.5913,0.6454,0.75
107,85.9523,86.5203,0.568,0.66
108,87.1979,87.0223,0.1756,0.2
109,87.8299,87.9717,0.1418,0.16
110,87.2837,87.6616,0.3779,0.43
111,86.8276,87.1245,0.2969,0.34
112,86.5854,86.7752,0.1898,0.22
113,86.9123,86.3498,0.5625,0.65
114,86.605,86.2817,0.3233,0.37
115,84.8114,85.224,0.4125,0.48
116,85.2587,85.2788,0.0201,0.02
117,86.5009,87.6082,1.1072,1.26
118,89.0272,88.5865,0.4408,0.5
119,88.3295,88.6958,0.3663,0.41
120,87.1791,88.5516,1.3725,1.55
121,87.9287,87.4149,0.5139,0.59
122,87.6229,87.1903,0.4326,0.5
123,86.202,87.561,1.359,1.55
124,87.4128,88.3008,0.888,1.01
125,88.7632,89.474,0.7108,0.79
126,90.7486,92.4786,1.73,1.87
127,93.1828,93.4426,0.2598,0.28
128,93.9729,94.2105,0.2376,0.25
129,92.1841,93.8927,1.7087,1.82
130,91.5054,93.2745,1.7691,1.9
131,91.9453,92.6484,0.703,0.76
132,92.8071,95.3438,2.5367,2.66
133,96.4197,98.5124,2.0927,2.12
134,98.9175,100.614,1.6965,1.69
135,101.798,101.446,0.352,0.35
136,100.1334,101.101,0.9676,0.96
137,99.3642,101.3612,1.9971,1.97
138,101.3394,99.5993,1.7401,1.75
139,97.7377,98.5385,0.8007,0.81
140,94.1032,96.9778,2.8746,2.96
141,94.1132,94.3391,0.2259,0.24
142,92.7926,94.4659,1.6734,1.77
143,92.8138,94.062,1.2483,1.33
144,93.3769,93.5558,0.1789,0.19
145,92.8598,93.7803,0.9206,0.98
146,92.0333,93.7249,1.6917,1.8
147,93.111,95.4555,2.3445,2.46
148,96.2868,97.0744,0.7876,0.81
149,97.6588,97.8966,0.2378,0.24
150,98.1208,97.7984,0.3224,0.33
151,96.928,97.7504,0.8225,0.84
152,96.2526,97.3303,1.0776,1.11
153,99.5276,97.2603,2.2673,2.33
154,99.1475,96.7617,2.3857,2.47
155,97.1011,95.3353,1.7659,1.85
156,93.6335,95.2453,1.6118,1.69
157,95.0115,96.0965,1.0851,1.13
158,95.32,95.6281,0.3081,0.32
159,94.9926,95.2535,0.2609,0.27
160,94.2055,95.0015,0.7961,0.84
161,94.1558,93.6128,0.543,0.58
162,91.934,92.7362,0.8022,0.87
163,90.418,92.2659,1.8479,2.0
164,93.364,93.1362,0.2278,0.24
165,92.0446,92.6941,0.6495,0.7
166,90.0625,91.9258,1.8633,2.03
167,89.6823,90.9441,1.2618,1.39
168,90.2347,90.6137,0.3789,0.42
169,89.7912,91.6409,1.8497,2.02
170,90.7326,91.7587,1.0261,1.12
171,91.78,94.1022,2.3222,2.47
172,96.24,99.4546,3.2146,3.23
173,102.5571,100.9022,1.6548,1.64
174,100.5884,101.0649,0.4765,0.47
175,96.6244,98.0565,1.4321,1.46
176,92.9895,93.6483,0.6589,0.7
177,91.5477,92.8466,1.2989,1.4
178,92.6262,91.7808,0.8454,0.92
179,91.6323,90.9764,0.6559,0.72
180,90.6717,91.5129,0.8412,0.92
181,91.8254,91.3253,0.5001,0.55
182,91.5437,92.4629,0.9192,0.99
183,91.2649,92.366,1.1011,1.19
184,90.4574,90.574,0.1166,0.13
185,88.2579,89.9384,1.6805,1.87
186,87.3897,88.5768,1.1871,1.34
187,87.0833,87.9034,0.8201,0.93
188,86.866,87.8584,0.9924,1.13
189,86.9833,88.746,1.7627,1.99
190,87.8362,88.6481,0.8119,0.92
191,88.0206,89.1105,1.09,1.22
192,87.8326,88.6469,0.8143,0.92
193,87.247,87.6243,0.3773,0.43
194,86.6668,87.2573,0.5906,0.68
195,86.6039,87.0918,0.4879,0.56
196,86.8344,88.5545,1.72,1.94
197,89.2587,91.2897,2.031,2.22
198,92.6669,92.8686,0.2017,0.22
199,93.1888,94.5344,1.3457,1.42
200,93.6725,94.973,1.3005,1.37
201,93.0132,94.6154,1.6022,1.69
202,94.0022,96.3953,2.3931,2.48
203,98.5,99.0164,0.5164,0.52
204,102.0458,100.5783,1.4675,1.46
205,101.8257,100.8183,1.0074,1.0
206,98.3694,98.8694,0.5,0.51
207,96.0749,97.158,1.0831,1.11
208,95.3155,96.0451,0.7296,0.76
209,95.2863,95.4183,0.1321,0.14
210,94.3353,95.8713,1.536,1.6
211,94.4176,94.5633,0.1456,0.15
212,92.8447,92.3696,0.4751,0.51
213,91.1681,92.1556,0.9875,1.07
214,91.1481,90.0324,1.1157,1.24
215,90.6712,90.5202,0.151,0.17
216,90.1571,90.9526,0.7955,0.87
217,90.5988,91.1931,0.5943,0.65
218,91.5919,91.6118,0.0198,0.02
219,91.1864,92.6653,1.4789,1.6
220,92.839,93.1786,0.3397,0.36
221,93.012,94.4323,1.4203,1.5
222,94.7306,95.7984,1.0679,1.11
223,96.335,95.2639,1.0711,1.12
224,93.7993,94.3515,0.5523,0.59
225,91.7926,93.351,1.5584,1.67
226,93.4782,92.8159,0.6623,0.71
227,91.9883,91.995,0.0066,0.01
228,90.0831,91.7357,1.6526,1.8
229,89.4912,91.3327,1.8415,2.02
230,88.5933,90.3638,1.7705,1.96
231,88.0798,90.3146,2.2348,2.47
232,88.1283,89.5365,1.4083,1.57
233,87.4967,89.0252,1.5285,1.72
234,87.416,89.6976,2.2816,2.54
235,89.3799,90.8218,1.4419,1.59
236,91.046,92.9555,1.9095,2.05
237,94.0824,95.1019,1.0195,1.07
238,97.34,96.6638,0.6762,0.7
239,96.5158,96.5983,0.0825,0.09
240,94.8764,96.9397,2.0633,2.13
241,95.2946,96.841,1.5465,1.6
242,97.2162,97.4164,0.2002,0.21
243,97.3565,98.0082,0.6516,0.66
244,93.4649,95.4191,1.9542,2.05
245,93.1157,94.2515,1.1358,1.21
246,92.9761,92.8297,0.1464,0.16
247,91.2673,92.1358,0.8685,0.94
248,90.1212,90.1006,0.0206,0.02
249,87.9065,88.2388,0.3323,0.38
250,85.9288,87.3567,1.428,1.63
251,86.4129,86.9773,0.5644,0.65
252,87.1058,88.3712,1.2654,1.43
253,88.1521,89.2681,1.1161,1.25
254,87.9653,88.8902,0.9249,1.04
255,87.1471,89.4804,2.3333,2.61
256,89.5545,90.1184,0.5639,0.63
257,90.8332,91.8085,0.9753,1.06
258,92.2419,93.1708,0.9289,1.0
259,92.7019,93.1001,0.3982,0.43
260,91.933,92.3076,0.3746,0.41
261,90.4749,91.822,1.347,1.47
262,90.7467,91.7285,0.9819,1.07
263,91.0219,91.9135,0.8916,0.97
264,90.0569,92.209,2.1521,2.33
265,90.0,91.3106,1.3106,1.44
266,89.3603,90.9736,1.6133,1.77
267,90.3512,92.2209,1.8698,2.03
268,92.6573,93.0505,0.3932,0.42
269,93.2959,93.1693,0.1266,0.14
270,90.7458,92.0346,1.2888,1.4
271,88.1709,90.9635,2.7926,3.07
272,88.565,92.1683,3.6033,3.91
273,94.6169,96.58,1.9631,2.03
274,99.4555,96.0825,3.3731,3.51
275,94.0387,93.9384,0.1002,0.11
276,87.0214,89.8006,2.7792,3.09
277,85.3572,86.3778,1.0206,1.18
278,86.7673,87.2196,0.4523,0.52
279,88.2859,88.4111,0.1252,0.14
280,87.8444,88.5308,0.6864,0.78
281,86.9809,88.5794,1.5985,1.8
282,87.1918,87.4788,0.287,0.33
283,86.989,87.6372,0.6482,0.74
284,88.0506,88.1352,0.0846,0.1
285,87.4224,87.7706,0.3482,0.4
286,86.2873,87.7809,1.4936,1.7
287,87.0386,88.017,0.9784,1.11
288,87.9558,88.1,0.1443,0.16
289,87.3494,88.5733,1.2239,1.38
290,87.5933,88.2935,0.7002,0.79
291,87.1062,88.2375,1.1313,1.28
292,87.9211,88.7833,0.8622,0.97
293,88.6435,90.6822,2.0387,2.25
294,92.2651,94.9123,2.6472,2.79
295,97.0956,96.7909,0.3047,0.31
296,96.639,98.0136,1.3746,1.4
297,95.8947,96.4479,0.5532,0.57
298,94.3576,95.5842,1.2266,1.28
299,95.4127,96.5839,1.1712,1.21
300,96.8028,96.5958,0.207,0.21
301,95.3269,96.6364,1.3095,1.36
302,95.5797,95.1992,0.3805,0.4
303,93.2742,94.3388,1.0646,1.13
304,93.535,95.0708,1.5358,1.62
305,94.0319,94.723,0.6911,0.73
306,93.4219,94.8305,1.4086,1.49
307,92.5805,94.7833,2.2029,2.32
308,93.0243,93.3789,0.3546,0.38
309,92.5891,92.9477,0.3587,0.39
310,91.5263,92.7687,1.2424,1.34
311,91.4597,92.6793,1.2197,1.32
312,92.4857,93.5149,1.0293,1.1
313,93.039,95.2111,2.172,2.28
314,95.0571,95.8001,0.743,0.78
315,94.8851,96.105,1.2199,1.27
316,95.5928,95.7383,0.1455,0.15
317,94.4347,94.9933,0.5585,0.59
318,93.829,95.497,1.668,1.75
319,95.0803,96.1209,1.0406,1.08
320,96.3129,97.124,0.8111,0.84
321,97.1513,98.2396,1.0883,1.11
322,98.5476,99.3952,0.8475,0.85
323,99.4702,100.1441,0.674,0.67
324,99.803,99.1735,0.6296,0.63
325,97.1403,98.227,1.0867,1.11
326,94.7525,96.6866,1.934,2.0
327,94.9756,96.1394,1.1637,1.21
328,96.2827,97.4558,1.1731,1.2
329,97.9398,96.4568,1.483,1.54
330,93.2128,96.261,3.0483,3.17
331,93.6996,95.8914,2.1918,2.29
332,94.1172,94.4233,0.3061,0.32
333,93.4137,96.0705,2.6568,2.77
334,95.7218,98.1269,2.4051,2.45
335,99.0372,96.4428,2.5944,2.69
336,93.4107,97.064,3.6533,3.76
337,93.1128,95.0097,1.8969,2.0
338,92.465,94.4839,2.0189,2.14
339,96.3003,95.6763,0.6241,0.65
340,94.3907,94.9402,0.5495,0.58
341,94.2366,95.6187,1.382,1.45
342,92.8382,96.8468,4.0086,4.14
343,98.0326,99.2787,1.2461,1.26
344,100.1719,101.3231,1.1512,1.14
345,101.9485,103.0447,1.0962,1.06
346,104.9398,105.825,0.8852,0.84
347,104.6171,110.0316,5.4145,4.92
348,111.3616,114.0105,2.6488,2.32
349,113.8552,115.4273,1.5722,1.36
350,114.3083,116.4013,2.093,1.8
351,113.5446,115.7832,2.2386,1.93
352,112.4714,115.8984,3.4269,2.96
353,114.2801,118.0058,3.7257,3.16
354,117.0401,120.1201,3.0801,2.56
355,118.6059,121.6559,3.0499,2.51
356,119.8249,121.3126,1.4877,1.23
357,116.3453,119.2843,2.939,2.46
358,111.1055,116.1958,5.0903,4.38
359,111.5743,114.1833,2.609,2.28
360,112.6309,114.0065,1.3756,1.21
361,109.0593,115.3891,6.3299,5.49
362,112.7908,117.6807,4.8899,4.16
363,115.8951,120.1094,4.2143,3.51
364,119.282,122.7351,3.4531,2.81
365,121.4676,123.5515,2.0839,1.69
366,123.8191,123.0608,0.7583,0.62
367,119.8255,121.5561,1.7306,1.42
368,116.7799,119.6911,2.9112,2.43
369,114.9255,118.1927,3.2672,2.76
370,114.8938,118.8151,3.9213,3.3
371,113.5567,119.9192,6.3625,5.31
372,115.7191,120.9898,5.2707,4.36
373,111.0854,121.9107,10.8253,8.88
374,113.4042,121.9808,8.5766,7.03
375,115.3704,122.2203,6.8499,5.6
376,110.5989,122.5214,11.9225,9.73
377,113.2753,122.28,9.0047,7.36
378,90.1424,121.2401,31.0976,25.65
379,100.6875,120.2332,19.5457,16.26
380,95.0606,119.5549,24.4942,20.49
381,103.1887,119.7397,16.551,13.82
382,110.5592,120.636,10.0768,8.35
383,111.156,121.7331,10.5771,8.69
384,113.0089,122.7295,9.7206,7.92
385,103.5679,123.4165,19.8486,16.08
386,87.8221,124.217,36.3949,29.3
387,90.0067,125.1691,35.1623,28.09
388,73.9011,125.6013,51.7002,41.16
389,72.5978,125.6243,53.0266,42.21
390,107.6206,125.5047,17.8841,14.25
391,103.4098,124.9361,21.5263,17.23
392,116.3168,125.0579,8.7411,6.99
393,121.183,125.4275,4.2446,3.38
394,119.7805,124.8453,5.0648,4.06
395,111.5656,124.2748,12.7092,10.23
396,102.4674,124.1801,21.7127,17.48
397,84.8629,124.3431,39.4802,31.75
398,96.698,124.5671,27.8691,22.37
399,121.4538,124.2336,2.7797,2.24
400,121.2059,123.0184,1.8124,1.47
401,119.5444,122.9452,3.4008,2.77
402,119.6978,123.3753,3.6775,2.98
403,113.2284,123.867,10.6387,8.59
404,99.9428,124.27,24.3273,19.58
405,104.5725,124.0143,19.4418,15.68
406,99.869,123.9225,24.0536,19.41
407,93.1825,124.5354,31.3529,25.18
408,109.2128,124.7324,15.5196,12.44
409,93.0749,124.5436,31.4687,25.27
410,87.5819,124.5676,36.9857,29.69
411,94.7347,125.2636,30.5289,24.37
412,90.4392,126.239,35.7998,28.36
413,93.532,128.2201,34.6881,27.05
414,96.7444,128.8651,32.1206,24.93
415,97.7176,129.215,31.4974,24.38
416,95.0687,130.0434,34.9747,26.89
417,89.8179,130.2472,40.4293,31.04
418,85.6689,130.3195,44.6507,34.26
419,113.0409,129.9502,16.9093,13.01
420,124.1013,129.0876,4.9864,3.86
421,125.4132,128.9119,3.4987,2.71
422,122.6422,128.9645,6.3223,4.9
423,126.6067,128.9648,2.3581,1.83
424,125.1322,127.9865,2.8543,2.23
425,120.5404,126.348,5.8076,4.6
426,120.9027,124.7327,3.83,3.07
427,117.7398,123.5918,5.852,4.73
428,118.6027,124.3908,5.7882,4.65
429,120.1314,125.4862,5.3547,4.27
430,121.3837,125.1897,3.806,3.04
431,118.8172,124.8295,6.0123,4.82
432,116.5443,124.9952,8.4508,6.76
433,108.1028,125.6046,17.5018,13.93
434,121.4327,128.3452,6.9125,5.39
435,123.0449,129.8384,6.7934,5.23
436,126.2795,129.5539,3.2744,2.53
437,126.4288,127.1061,0.6773,0.53
438,118.1035,124.3591,6.2556,5.03
439,120.4463,122.6849,2.2386,1.82
440,114.6487,122.0232,7.3745,6.04
441,115.1014,122.7307,7.6293,6.22
442,121.1388,122.2378,1.099,0.9
443,118.5987,122.2718,3.6731,3.0
444,111.6696,123.0513,11.3817,9.25
445,108.8355,125.0345,16.1991,12.96
446,108.9743,129.3604,20.3861,15.76
447,113.4794,130.3675,16.8881,12.95
448,107.6215,130.9669,23.3454,17.83
449,120.3611,131.5171,11.156,8.48
450,121.623,132.3662,10.7432,8.12
451,116.7198,133.7051,16.9853,12.7
452,99.9268,135.249,35.3222,26.12
453,82.3268,136.9402,54.6134,39.88
454,117.8001,138.4767,20.6765,14.93
455,110.2662,139.2914,29.0253,20.84
456,119.1172,140.3715,21.2543,15.14
457,131.3061,141.0648,9.7586,6.92
458,117.5969,142.3181,24.7212,17.37
459,121.9987,143.384,21.3853,14.91
460,117.0952,143.9772,26.882,18.67
461,129.9501,144.2823,14.3322,9.93
462,128.082,144.6154,16.5333,11.43
463,124.8376,145.6304,20.7927,14.28
464,90.0716,147.2862,57.2146,38.85
465,99.5424,149.4489,49.9064,33.39
466,74.2216,151.5031,77.2815,51.01
467,75.63,153.6065,77.9766,50.76
468,81.08,155.6147,74.5347,47.9
469,82.4671,157.1487,74.6816,47.52
470,77.2634,158.836,81.5726,51.36
471,87.3473,160.1698,72.8225,45.47
472,95.0506,161.5285,66.478,41.16
473,95.7793,162.5016,66.7223,41.06
474,92.2747,163.1859,70.9112,43.45
475,87.2705,163.4267,76.1562,46.6
476,87.1073,163.5221,76.4148,46.73
477,85.2119,163.9438,78.7318,48.02
478,75.7448,164.2905,88.5457,53.9
479,81.4993,164.6779,83.1786,50.51
480,82.676,164.9548,82.2788,49.88
481,86.1045,165.0166,78.9121,47.82
482,109.4378,165.4168,55.979,33.84
483,99.2253,165.731,66.5057,40.13
484,91.0413,166.2215,75.1802,45.23
485,86.982,167.1177,80.1356,47.95
486,84.9971,168.2077,83.2106,49.47
487,84.9734,169.6539,84.6805,49.91
488,87.4572,171.0093,83.5522,48.86
489,88.2041,172.4225,84.2184,48.84
490,87.1864,172.778,85.5916,49.54
491,77.5572,173.3749,95.8177,55.27
492,76.81,173.9522,97.1422,55.84
493,86.7675,174.706,87.9385,50.34
494,89.6655,175.2025,85.5369,48.82
495,89.0917,175.671,86.5793,49.28
496,89.5577,176.2831,86.7253,49.2
497,93.4775,177.061,83.5835,47.21
498,84.3803,177.6097,93.2294,52.49
499,81.8405,177.7724,95.9319,53.96
500,83.7884,177.8042,94.0158,52.88
501,82.6722,177.8042,95.1321,53.5
502,97.0318,178.0034,80.9717,45.49
503,89.0934,178.451,89.3576,50.07
504,91.4439,178.8305,87.3867,48.87
505,90.1466,179.0726,88.926,49.66
506,88.1271,178.8928,90.7657,50.74
507,72.6326,178.2686,105.636,59.26
508,73.7455,177.5176,103.7721,58.46
509,82.9485,176.7002,93.7517,53.06
510,81.6703,176.1201,94.4498,53.63
511,105.5121,175.6394,70.1273,39.93
512,94.7171,175.1692,80.4521,45.93
513,108.3684,174.0265,65.6581,37.73
514,109.0559,172.7649,63.7091,36.88
515,96.4257,171.2839,74.8582,43.7
516,111.8144,169.5599,57.7455,34.06
517,87.492,167.5233,80.0312,47.77
518,79.4807,165.8197,86.339,52.07
519,82.5694,164.7496,82.1803,49.88
520,80.2302,163.5834,83.3532,50.95
521,86.8629,162.4432,75.5803,46.53
522,90.834,160.4059,69.5719,43.37
523,89.724,157.6492,67.9252,43.09
524,106.0194,154.4222,48.4028,31.34
525,125.5002,151.55,26.0498,17.19
526,134.4518,149.2875,14.8357,9.94
527,132.8518,147.5756,14.7238,9.98
528,128.5647,146.562,17.9973,12.28
529,117.7644,146.5345,28.7701,19.63
530,127.0882,146.3185,19.2303,13.14
531,85.3041,146.4526,61.1485,41.75
532,102.9057,146.7477,43.842,29.88
533,99.5379,146.5142,46.9763,32.06
534,115.941,146.2888,30.3478,20.75
535,102.4317,145.951,43.5192,29.82
536,86.2755,145.7243,59.4488,40.8
537,88.6975,145.9984,57.301,39.25
538,82.6671,146.7257,64.0585,43.66
539,87.3103,146.9933,59.683,40.6
540,118.1538,146.833,28.6793,19.53
541,109.8456,146.6317,36.7861,25.09
542,113.6448,146.4591,32.8144,22.41
543,99.7497,146.5156,46.7659,31.92
544,85.7756,146.6848,60.9092,41.52
545,76.1614,146.7469,70.5855,48.1
546,83.688,146.3448,62.6568,42.81
547,80.488,145.0909,64.6029,44.53
548,83.3842,144.083,60.6988,42.13
549,98.247,142.7657,44.5186,31.18
550,97.152,141.6831,44.5311,31.43
551,115.054,141.3353,26.2813,18.6
552,111.2045,141.0472,29.8426,21.16
553,125.3487,141.5315,16.1828,11.43
554,124.1486,142.9114,18.7628,13.13
555,93.9373,143.8837,49.9464,34.71
556,75.7006,144.6676,68.9669,47.67
557,94.4786,144.4514,49.9728,34.59
558,126.0721,143.4942,17.4221,12.14
559,117.9305,143.3565,25.426,17.74
560,121.6564,143.192,21.5356,15.04
561,100.6371,143.4883,42.8512,29.86
562,94.6516,143.8403,49.1887,34.2
563,87.0224,144.1738,57.1515,39.64
564,92.9221,144.6272,51.7051,35.75
565,92.9008,145.282,52.3812,36.05
566,92.0808,145.6398,53.559,36.77
567,104.2337,145.2252,40.9915,28.23
568,135.4224,144.8375,9.4151,6.5
569,140.2808,144.474,4.1933,2.9
570,143.1567,144.6245,1.4678,1.01
571,143.8969,145.8306,1.9336,1.33
572,137.8963,147.6614,9.7651,6.61
573,133.862,149.8904,16.0285,10.69
574,121.2513,152.4584,31.2071,20.47
575,117.2792,155.2197,37.9405,24.44
576,90.2297,157.743,67.5133,42.8
577,83.4646,159.8222,76.3576,47.78
578,90.4921,161.8908,71.3987,44.1
579,97.4476,163.4196,65.972,40.37
580,96.5221,165.3806,68.8585,41.64
581,101.0634,166.775,65.7117,39.4
582,102.652,167.8475,65.1955,38.84
583,98.7866,168.3705,69.5839,41.33
584,90.3096,168.5806,78.271,46.43
585,99.8648,168.8624,68.9976,40.86
586,96.1856,169.2033,73.0176,43.15
587,98.4491,169.586,71.1369,41.95
588,105.9351,169.8246,63.8895,37.62
589,111.7514,170.1996,58.4482,34.34
590,107.0028,170.4039,63.4011,37.21
591,116.6483,170.7345,54.0862,31.68
592,84.9944,171.1458,86.1515,50.34
593,98.104,171.623,73.519,42.84
594,96.9124,172.1689,75.2565,43.71
595,89.8182,173.0442,83.226,48.1
596,93.7616,173.9888,80.2271,46.11
597,86.5945,174.9739,88.3793,50.51
598,95.6372,175.6742,80.0369,45.56
599,87.2788,176.51,89.2312,50.55
600,88.1499,177.4224,89.2725,50.32
601,90.7057,178.5078,87.8021,49.19
602,84.7899,179.8336,95.0436,52.85
603,86.2731,180.8079,94.5347,52.28
604,88.2989,181.5855,93.2866,51.37
605,86.1582,182.1986,96.0405,52.71
606,94.1957,182.5761,88.3804,48.41
607,94.7338,182.7148,87.981,48.15
608,92.6337,183.1315,90.4977,49.42
609,103.7982,183.5503,79.7521,43.45
610,102.8668,183.9459,81.0791,44.08
611,101.9832,184.3823,82.399,44.69
612,94.8904,184.7542,89.8638,48.64
613,92.9545,185.0594,92.1049,49.77
614,88.028,185.4863,97.4584,52.54
615,89.8788,185.7714,95.8926,51.62
616,90.1653,186.1873,96.022,51.57
617,91.4579,186.5668,95.1089,50.98
618,94.4964,186.8424,92.346,49.42
619,94.5141,187.0154,92.5013,49.46
620,92.4226,186.8086,94.386,50.53
621,118.8127,186.4639,67.6511,36.28
622,132.2554,186.0508,53.7954,28.91
623,89.4775,185.6037,96.1262,51.79
624,88.4377,185.3096,96.8719,52.28
625,101.3364,184.9914,83.6551,45.22
626,104.7933,184.5525,79.7593,43.22
627,99.4358,183.913,84.4772,45.93
628,106.8312,183.2155,76.3842,41.69
629,80.3183,182.159,101.8406,55.91
630,78.8706,180.7788,101.9082,56.37
631,87.4111,179.3677,91.9566,51.27
632,85.6862,178.0162,92.33,51.87
633,85.4465,176.654,91.2075,51.63
634,92.7641,175.2463,82.4822,47.07
635,88.3695,173.9571,85.5876,49.2
636,104.6303,172.7593,68.129,39.44
637,84.6677,171.8222,87.1546,50.72
638,89.0519,171.4995,82.4476,48.07
639,121.8487,170.8683,49.0196,28.69
640,110.219,170.129,59.91,35.21
641,135.7826,168.4062,32.6237,19.37
642,116.6721,166.5347,49.8625,29.94
643,111.937,164.8127,52.8757,32.08
644,95.4267,163.1511,67.7244,41.51
645,97.474,160.6687,63.1947,39.33
646,122.1468,160.1579,38.011,23.73
647,116.8417,160.2798,43.438,27.1
648,97.6357,159.9067,62.271,38.94
649,101.7783,159.4624,57.684,36.17
650,95.2781,158.7068,63.4287,39.97
651,80.9634,158.2563,77.2928,48.84
652,78.4373,157.987,79.5497,50.35
653,83.7369,157.6626,73.9258,46.89
654,82.4991,157.6031,75.1039,47.65
655,84.202,157.3652,73.1632,46.49
656,98.5001,156.8386,58.3385,37.2
657,97.1862,156.5484,59.3622,37.92
658,97.5149,156.0812,58.5663,37.52
659,113.7687,155.9057,42.137,27.03
660,106.4849,156.1977,49.7127,31.83
661,123.5106,156.5469,33.0363,21.1
662,83.8458,156.6632,72.8174,46.48
663,82.3357,156.2325,73.8968,47.3
664,95.8331,155.597,59.7639,38.41
665,123.4641,154.926,31.462,20.31
666,119.1309,154.4144,35.2835,22.85
667,141.6163,155.0175,13.4012,8.64
668,130.7921,155.2186,24.4265,15.74
669,135.8235,154.9925,19.169,12.37
670,115.9204,154.8519,38.9315,25.14
671,130.3268,154.0631,23.7363,15.41
672,146.8602,153.3794,6.5192,4.25
673,139.4493,152.5656,13.1163,8.6
674,152.2333,151.4152,0.8181,0.54
