sample,predicted,actual,absolute_error,percentage_error
541,121.4728,66.5988,54.874,82.39
542,121.1346,69.8864,51.2482,73.33
543,121.8947,70.523,51.3717,72.84
544,121.1183,71.0274,50.0908,70.52
545,122.3937,69.2051,53.1886,76.86
546,122.0283,67.6241,54.4042,80.45
547,122.7157,68.4656,54.2501,79.24
548,121.1291,68.9137,52.2154,75.77
549,122.9119,67.7793,55.1326,81.34
550,122.398,70.5406,51.8574,73.51
551,121.087,73.6738,47.4131,64.36
552,121.0632,70.7414,50.3218,71.13
553,119.4089,70.2624,49.1465,69.95
554,123.1117,68.5944,54.5174,79.48
555,112.5186,70.7214,41.7973,59.1
556,115.7655,74.9686,40.797,54.42
557,126.3192,78.6594,47.6598,60.59
558,125.5089,82.0335,43.4754,53.0
559,124.401,77.8112,46.5898,59.88
560,113.8327,73.9052,39.9275,54.03
561,120.1982,68.2873,51.9109,76.02
562,116.7072,68.4261,48.2812,70.56
563,116.5817,70.8571,45.7246,64.53
564,118.7208,74.9491,43.7718,58.4
565,115.6123,75.3974,40.215,53.34
566,114.639,71.8217,42.8174,59.62
567,117.3291,73.7748,43.5543,59.04
568,112.2579,73.344,38.9138,53.06
569,111.3792,73.8788,37.5004,50.76
570,116.6864,71.0395,45.6469,64.26
571,115.6401,67.7659,47.8742,70.65
572,115.9938,66.9572,49.0366,73.24
573,114.4666,66.5045,47.9621,72.12
574,111.1351,68.8258,42.3093,61.47
575,109.064,69.5869,39.4771,56.73
576,115.6288,69.5173,46.1115,66.33
577,114.8767,68.6356,46.2411,67.37
578,118.6001,67.3347,51.2654,76.14
579,121.081,67.9159,53.1651,78.28
580,120.7351,68.8632,51.8719,75.33
581,120.1519,70.2919,49.8599,70.93
582,119.6282,68.6153,51.0129,74.35
583,123.2677,68.2776,54.9901,80.54
584,121.4665,68.3297,53.1368,77.77
585,120.0625,70.2822,49.7803,70.83
586,121.4688,70.5886,50.8802,72.08
587,118.6993,69.5212,49.178,70.74
588,120.4021,68.5439,51.8582,75.66
589,121.6304,68.7748,52.8557,76.85
590,120.7431,71.9314,48.8117,67.86
591,121.1324,72.563,48.5694,66.93
592,117.9022,73.5202,44.382,60.37
593,120.2934,72.6056,47.6878,65.68
594,121.7611,72.6168,49.1444,67.68
595,119.6147,72.7306,46.8842,64.46
596,120.6852,74.1789,46.5063,62.69
597,116.3766,73.4208,42.9558,58.51
598,118.3059,70.8243,47.4816,67.04
599,117.8836,70.9145,46.9691,66.23
600,114.7723,72.9927,41.7796,57.24
601,114.2648,68.9288,45.336,65.77
602,116.0109,67.415,48.5959,72.08
603,87.8029,71.3235,16.4793,23.11
604,77.9618,73.8437,4.1181,5.58
605,74.417,75.238,0.821,1.09
606,66.1092,72.8451,6.7359,9.25
607,59.2788,71.0681,11.7893,16.59
608,78.5892,73.3538,5.2354,7.14
609,80.6165,73.2808,7.3357,10.01
610,93.3094,71.6729,21.6365,30.19
611,108.3979,70.0758,38.3221,54.69
612,116.4991,68.6131,47.8859,69.79
613,129.3483,71.3042,58.0441,81.4
614,125.9408,75.2043,50.7366,67.47
615,125.3789,78.7286,46.6502,59.25
616,121.5798,78.5109,43.069,54.86
617,119.3986,77.5516,41.847,53.96
618,121.5193,76.9261,44.5932,57.97
619,121.7223,77.045,44.6772,57.99
620,121.7096,74.7508,46.9588,62.82
621,121.5559,73.7415,47.8144,64.84
622,121.035,72.2384,48.7966,67.55
623,121.0964,73.1908,47.9056,65.45
624,120.701,73.3058,47.3952,64.65
625,122.4219,74.6826,47.7393,63.92
626,121.1809,76.6836,44.4973,58.03
627,121.4502,78.3602,43.09,54.99
628,121.5565,79.2129,42.3436,53.46
629,121.1103,81.7087,39.4016,48.22
630,122.3226,81.4086,40.914,50.26
631,119.5258,78.497,41.0288,52.27
632,121.294,74.6829,46.6111,62.41
633,120.8507,72.7758,48.0749,66.06
634,121.6455,73.9485,47.697,64.5
635,120.2574,74.6181,45.6393,61.16
636,120.4504,73.0262,47.4243,64.94
637,121.7248,71.7486,49.9763,69.65
638,119.5508,70.2521,49.2987,70.17
639,122.0608,71.045,51.0158,71.81
640,121.4942,72.3441,49.1501,67.94
641,123.4562,72.3123,51.1439,70.73
642,123.0699,72.6327,50.4372,69.44
643,124.8041,71.883,52.9211,73.62
644,125.6984,69.8462,55.8522,79.96
645,123.0724,68.4455,54.6269,79.81
646,124.9802,70.0782,54.902,78.34
647,125.9131,70.8338,55.0793,77.76
648,124.5355,75.1956,49.3399,65.62
649,123.7171,76.9729,46.7441,60.73
650,122.6847,78.0878,44.5969,57.11
651,117.925,77.8107,40.1143,51.55
652,120.3383,77.687,42.6514,54.9
653,118.8702,79.3032,39.567,49.89
654,120.7354,78.8615,41.8739,53.1
655,117.0747,77.6454,39.4293,50.78
656,125.3332,77.8127,47.5205,61.07
657,109.8002,83.3112,26.489,31.8
658,106.2048,83.4715,22.7333,27.23
659,115.534,86.5565,28.9774,33.48
660,102.1603,83.1272,19.033,22.9
661,98.5122,83.4406,15.0716,18.06
662,92.3823,82.3542,10.0282,12.18
663,95.7244,79.6756,16.0489,20.14
664,116.1266,78.4542,37.6724,48.02
665,114.0166,76.5643,37.4523,48.92
666,117.4584,77.0594,40.399,52.43
667,117.6151,80.5527,37.0624,46.01
668,123.6526,85.5145,38.1381,44.6
669,128.0789,77.2641,50.8148,65.77
670,83.9879,73.5445,10.4434,14.2
671,76.8748,77.3833,0.5085,0.66
672,52.4924,63.7594,11.267,17.67
673,49.9331,65.6715,15.7384,23.97
674,55.5223,81.84,26.3176,32.16
