sample,predicted,actual,absolute_error,percentage_error
240,53.9404,56.7694,2.829,4.98
241,59.2824,56.2291,3.0533,5.43
242,57.8409,54.4403,3.4006,6.25
243,56.0124,55.1563,0.8561,1.55
244,52.2777,52.608,0.3303,0.63
245,50.887,51.2435,0.3564,0.7
246,46.9048,49.7927,2.8879,5.8
247,43.2095,49.2398,6.0303,12.25
248,38.9645,49.8489,10.8844,21.83
249,46.9041,52.103,5.1989,9.98
250,47.3584,51.9739,4.6155,8.88
251,48.6309,52.1124,3.4815,6.68
252,45.369,52.4822,7.1132,13.55
253,44.291,54.9459,10.6549,19.39
254,44.348,54.5103,10.1623,18.64
255,44.2891,53.1899,8.9008,16.73
256,40.5489,50.7136,10.1647,20.04
257,41.7913,50.4526,8.6614,17.17
258,41.7795,50.3513,8.5718,17.02
259,39.5039,50.3805,10.8766,21.59
260,41.5369,50.1101,8.5732,17.11
261,41.8597,50.4918,8.6321,17.1
262,39.6759,50.5118,10.8359,21.45
263,41.2293,49.9894,8.7602,17.52
264,41.778,50.3786,8.6005,17.07
265,41.656,50.118,8.4621,16.88
266,43.7477,49.8757,6.128,12.29
267,41.4357,49.2569,7.8212,15.88
268,43.1868,48.6837,5.4969,11.29
269,43.6912,48.6347,4.9435,10.16
270,40.9014,49.124,8.2226,16.74
271,43.9167,49.3931,5.4764,11.09
272,50.6854,55.3954,4.71,8.5
273,52.0654,57.6863,5.6208,9.74
274,53.5244,60.4412,6.9168,11.44
275,48.9356,54.6637,5.7281,10.48
276,44.5266,53.8449,9.3184,17.31
277,43.4057,52.4696,9.0638,17.27
278,43.4882,51.9989,8.5107,16.37
279,42.4374,49.9246,7.4872,15.0
280,43.8745,49.8318,5.9573,11.95
281,41.359,49.4117,8.0527,16.3
282,40.0908,50.6078,10.5169,20.78
283,40.7122,51.5814,10.8693,21.07
284,42.2432,51.9429,9.6997,18.67
285,41.8969,51.9015,10.0046,19.28
286,41.8748,52.3245,10.4496,19.97
287,41.5465,50.8653,9.3189,18.32
288,42.9531,52.3005,9.3474,17.87
289,45.4304,54.6697,9.2393,16.9
290,43.9772,53.8574,9.8802,18.35
291,44.2602,50.6378,6.3776,12.59
292,42.6663,52.9383,10.2719,19.4
293,48.4761,54.6105,6.1344,11.23
294,56.3503,57.53,1.1797,2.05
295,63.6644,62.4245,1.2399,1.99
296,68.5695,64.512,4.0575,6.29
297,72.6361,64.5845,8.0516,12.47
298,76.4782,70.5739,5.9043,8.37
299,75.4484,66.5959,8.8525,13.29
300,80.3377,64.9996,15.3381,23.6
301,73.579,61.6811,11.8979,19.29
302,68.4942,62.6976,5.7966,9.25
303,66.1208,68.3033,2.1825,3.2
304,66.1132,73.8106,7.6974,10.43
305,68.8983,82.058,13.1597,16.04
306,71.748,90.3252,18.5772,20.57
307,77.0577,95.8482,18.7905,19.6
308,83.0378,99.9705,16.9327,16.94
309,82.1343,103.4109,21.2766,20.57
310,87.3344,105.8921,18.5577,17.53
311,86.7514,105.5379,18.7865,17.8
312,83.5394,100.9971,17.4577,17.29
313,85.1522,89.477,4.3248,4.83
314,76.8496,76.0403,0.8093,1.06
315,68.8929,72.0719,3.179,4.41
316,66.4882,71.2435,4.7553,6.67
317,65.4793,76.4005,10.9212,14.29
318,75.436,80.3279,4.8919,6.09
319,84.1049,81.2359,2.869,3.53
320,83.5398,87.5447,4.0049,4.57
321,86.3797,87.3654,0.9856,1.13
322,88.1401,88.0235,0.1165,0.13
323,87.5318,88.9896,1.4578,1.64
324,92.3857,87.9291,4.4565,5.07
325,95.6279,87.4463,8.1816,9.36
326,92.5967,87.5776,5.0191,5.73
327,95.1435,85.3137,9.8298,11.52
328,97.9655,86.4806,11.4848,13.28
329,98.8053,84.7885,14.0168,16.53
330,103.5333,80.9192,22.6141,27.95
331,104.5241,80.8764,23.6477,29.24
332,103.8642,82.9774,20.8867,25.17
333,101.7423,85.2641,16.4783,19.33
334,99.413,84.9812,14.4318,16.98
335,101.375,85.0719,16.3031,19.16
336,102.4709,84.432,18.0389,21.36
337,104.8355,85.3543,19.4811,22.82
338,104.099,84.7204,19.3786,22.87
339,101.5054,82.1598,19.3456,23.55
340,102.3359,80.2619,22.074,27.5
341,103.1574,77.9245,25.2329,32.38
342,106.6978,79.9381,26.7598,33.48
343,104.8684,81.8481,23.0203,28.13
344,103.1269,82.1617,20.9652,25.52
345,98.635,81.1143,17.5207,21.6
346,91.5905,80.8131,10.7775,13.34
347,87.5544,80.9333,6.621,8.18
348,78.6363,80.6971,2.0607,2.55
349,78.146,82.6146,4.4686,5.41
350,82.4988,81.2343,1.2645,1.56
351,79.1727,80.9387,1.766,2.18
352,90.3795,78.4764,11.9031,15.17
353,88.9017,79.5466,9.3551,11.76
354,84.3745,80.3233,4.0512,5.04
355,88.3711,83.2273,5.1438,6.18
356,82.0728,81.9462,0.1265,0.15
357,81.0787,80.0779,1.0008,1.25
358,78.7386,81.7162,2.9776,3.64
359,79.1237,79.0994,0.0243,0.03
360,80.1582,78.0583,2.0998,2.69
361,82.3431,74.7898,7.5533,10.1
362,86.9605,73.9659,12.9946,17.57
363,86.2664,75.0533,11.2132,14.94
364,87.9783,75.3745,12.6038,16.72
365,81.1068,79.2806,1.8261,2.3
366,77.5406,80.396,2.8553,3.55
367,72.8355,83.7447,10.9092,13.03
368,72.021,74.6376,2.6166,3.51
369,68.1983,71.5752,3.3769,4.72
370,67.9348,73.8773,5.9424,8.04
371,70.3686,73.9722,3.6037,4.87
372,74.4291,84.6408,10.2117,12.06
373,82.0889,91.9509,9.862,10.73
374,88.5034,98.907,10.4037,10.52
375,89.2784,103.7963,14.518,13.99
376,84.7183,111.0469,26.3286,23.71
377,82.3529,113.015,30.6621,27.13
378,84.8925,114.3729,29.4804,25.78
379,87.1335,114.6583,27.5248,24.01
380,88.0883,114.3277,26.2394,22.95
381,89.8898,113.6549,23.7651,20.91
382,89.504,112.827,23.323,20.67
383,87.8189,112.0697,24.2508,21.64
384,90.5289,112.6267,22.0978,19.62
385,91.1169,115.5545,24.4376,21.15
386,89.341,118.9042,29.5632,24.86
387,91.0163,122.3822,31.3659,25.63
388,87.0219,124.1224,37.1005,29.89
389,85.9232,124.9733,39.05,31.25
390,86.4077,125.3263,38.9185,31.05
391,84.4368,126.0859,41.6491,33.03
392,89.566,127.4227,37.8567,29.71
393,92.1548,129.0777,36.9229,28.61
394,91.9054,130.8278,38.9224,29.75
395,93.8151,132.7667,38.9516,29.34
396,89.91,134.4666,44.5566,33.14
397,87.9988,135.7351,47.7363,35.17
398,89.578,137.4723,47.8942,34.84
399,93.2326,137.9604,44.7278,32.42
400,93.4803,140.7571,47.2768,33.59
401,91.5834,142.0047,50.4213,35.51
402,90.1349,143.6224,53.4875,37.24
403,86.8456,145.2382,58.3926,40.2
404,87.641,146.3544,58.7133,40.12
405,88.0294,146.9984,58.9691,40.12
406,92.8406,147.4865,54.6459,37.05
407,95.0465,147.7596,52.7131,35.67
408,98.4667,147.7048,49.2381,33.34
409,103.8443,147.4053,43.561,29.55
410,106.7864,147.514,40.7275,27.61
411,114.1378,147.6079,33.4701,22.68
412,112.0983,147.809,35.7107,24.16
413,105.914,147.4694,41.5554,28.18
414,103.0512,147.1795,44.1282,29.98
415,100.9218,146.8085,45.8867,31.26
416,100.5841,147.429,46.8449,31.77
417,100.0541,147.6494,47.5953,32.24
418,98.9677,147.9776,49.0099,33.12
419,106.9365,148.4501,41.5135,27.96
420,111.9566,148.8085,36.8518,24.76
421,112.9809,149.1926,36.2117,24.27
422,107.14,149.5304,42.3904,28.35
423,97.5738,149.6707,52.0969,34.81
424,99.261,149.6442,50.3832,33.67
425,104.8248,148.9867,44.162,29.64
426,109.912,147.683,37.7709,25.58
427,115.5035,146.0654,30.5619,20.92
428,114.3832,144.3172,29.934,20.74
429,115.0971,143.006,27.9089,19.52
430,114.1828,141.9871,27.8043,19.58
431,110.2771,140.3995,30.1224,21.45
432,101.7995,138.5807,36.7813,26.54
433,103.3715,136.898,33.5264,24.49
434,108.3144,135.6872,27.3729,20.17
435,115.1341,133.9683,18.8342,14.06
436,117.1493,131.8217,14.6723,11.13
437,117.6537,129.4136,11.7599,9.09
438,115.8833,127.4267,11.5434,9.06
439,116.6138,124.8658,8.252,6.61
440,114.6789,122.8273,8.1484,6.63
441,106.4035,120.8624,14.4589,11.96
442,105.8034,119.1146,13.3112,11.18
443,100.0271,119.1144,19.0873,16.02
444,107.5401,119.928,12.3879,10.33
445,107.7555,118.8737,11.1182,9.35
446,102.8986,119.0438,16.1452,13.56
447,105.6599,118.1506,12.4907,10.57
448,102.2826,115.152,12.8694,11.18
449,99.3347,112.5776,13.2429,11.76
450,108.7489,109.6605,0.9115,0.83
451,106.3697,109.2094,2.8396,2.6
452,107.6624,109.8669,2.2045,2.01
453,111.9385,109.2357,2.7028,2.47
454,105.093,106.5647,1.4718,1.38
455,103.8003,106.0721,2.2718,2.14
456,108.7513,105.6542,3.0971,2.93
457,105.4012,105.0949,0.3063,0.29
458,106.836,104.0255,2.8104,2.7
459,110.4897,98.3501,12.1396,12.34
460,103.2079,97.5398,5.668,5.81
461,100.6998,98.8111,1.8887,1.91
462,102.5718,98.6446,3.9273,3.98
463,97.8143,102.1096,4.2953,4.21
464,94.7619,102.9791,8.2173,7.98
465,96.8199,99.002,2.1821,2.2
466,86.532,97.7508,11.2188,11.48
467,82.9935,96.0966,13.1031,13.64
468,81.319,92.0653,10.7462,11.67
469,80.1694,99.3754,19.206,19.33
470,80.6463,101.678,21.0317,20.68
471,81.8851,104.778,22.8928,21.85
472,82.2572,107.0031,24.7459,23.13
473,84.438,105.3269,20.8888,19.83
474,85.5348,106.084,20.5492,19.37
475,88.8078,106.1713,17.3635,16.35
476,95.7606,106.201,10.4404,9.83
477,96.2286,111.3511,15.1224,13.58
478,98.9024,113.6012,14.6988,12.94
479,98.2394,118.3123,20.0729,16.97
480,94.8729,118.7459,23.873,20.1
481,94.8495,119.1671,24.3176,20.41
482,92.7009,118.7146,26.0137,21.91
483,92.1767,117.2466,25.0699,21.38
484,94.8239,117.7196,22.8957,19.45
485,94.4396,116.6886,22.249,19.07
486,97.0399,119.0355,21.9955,18.48
487,101.3001,122.4665,21.1665,17.28
488,101.4191,126.5455,25.1264,19.86
489,105.7713,129.6529,23.8816,18.42
490,101.1246,131.2688,30.1442,22.96
491,99.2246,130.8328,31.6083,24.16
492,96.1163,130.0947,33.9784,26.12
493,100.7375,129.9033,29.1658,22.45
494,101.8466,128.8866,27.0401,20.98
495,105.0399,128.1023,23.0624,18.0
496,98.4533,127.2783,28.825,22.65
497,92.4236,125.9403,33.5168,26.61
498,93.5887,125.8745,32.2858,25.65
499,95.8794,127.2899,31.4106,24.68
500,105.7931,129.698,23.9048,18.43
501,113.2011,132.6093,19.4082,14.64
502,113.7471,135.1351,21.388,15.83
503,109.7774,135.9138,26.1365,19.23
504,105.0579,135.7486,30.6907,22.61
505,100.456,135.3544,34.8984,25.78
506,100.7261,134.3151,33.589,25.01
507,101.2224,133.6291,32.4067,24.25
508,101.1406,133.5423,32.4017,24.26
509,103.7584,134.0687,30.3103,22.61
510,107.055,135.5491,28.4942,21.02
511,110.5793,137.4338,26.8545,19.54
512,105.8736,139.6527,33.779,24.19
513,106.7715,142.0633,35.2918,24.84
514,100.6222,144.2534,43.6312,30.25
515,99.8138,145.5858,45.7719,31.44
516,101.0457,146.2768,45.2311,30.92
517,96.4412,146.6052,50.1641,34.22
518,102.2831,146.5509,44.2678,30.21
519,105.2774,146.2688,40.9914,28.02
520,105.2863,145.7362,40.4499,27.76
521,107.8194,145.6353,37.8159,25.97
522,107.1463,146.2085,39.0622,26.72
523,112.8127,147.6359,34.8232,23.59
524,121.396,149.8506,28.4546,18.99
525,122.6089,151.709,29.1001,19.18
526,127.5484,152.8544,25.306,16.56
527,121.5496,152.9134,31.3638,20.51
528,120.8513,151.6658,30.8145,20.32
529,118.6228,149.7482,31.1254,20.79
530,118.666,147.4599,28.7939,19.53
531,120.6454,145.0328,24.3875,16.82
532,119.4939,143.2588,23.7649,16.59
533,119.5059,141.4981,21.9922,15.54
534,118.8792,139.8962,21.017,15.02
535,113.0812,138.2754,25.1942,18.22
536,111.5589,137.1828,25.624,18.68
537,109.8434,135.8614,26.018,19.15
538,107.7443,135.4945,27.7502,20.48
539,109.73,134.095,24.3651,18.17
540,108.8125,132.4808,23.6684,17.87
541,103.4043,130.5481,27.1438,20.79
542,100.7354,129.2763,28.5408,22.08
543,98.351,127.2722,28.9212,22.72
544,101.8427,124.8714,23.0287,18.44
545,102.1212,121.7722,19.651,16.14
546,103.3527,119.9071,16.5544,13.81
547,104.7969,118.5613,13.7644,11.61
548,105.803,118.2596,12.4565,10.53
549,101.7222,117.0529,15.3307,13.1
550,98.5444,116.5604,18.016,15.46
551,96.6604,115.8109,19.1505,16.54
552,96.2088,115.6174,19.4085,16.79
553,100.1753,114.3738,14.1984,12.41
554,98.0654,110.3702,12.3048,11.15
555,98.77,108.1424,9.3724,8.67
556,100.0709,107.3043,7.2334,6.74
557,99.0671,106.8137,7.7466,7.25
558,99.9488,107.3405,7.3917,6.89
559,95.5781,105.4657,9.8876,9.38
560,94.2943,104.1251,9.8309,9.44
561,97.865,104.8289,6.9639,6.64
562,98.4034,106.2786,7.8753,7.41
563,99.0712,109.0078,9.9366,9.12
564,105.8749,109.1565,3.2816,3.01
565,100.2392,107.3691,7.1299,6.64
566,101.3648,101.1827,0.1821,0.18
567,100.9453,99.0461,1.8992,1.92
568,92.9874,98.3008,5.3134,5.41
569,95.3633,95.6641,0.3008,0.31
570,90.709,98.4404,7.7314,7.85
571,97.3898,96.8801,0.5097,0.53
572,100.6216,96.3197,4.302,4.47
573,99.705,98.2257,1.4793,1.51
574,95.428,98.449,3.021,3.07
575,90.8655,95.9,5.0344,5.25
576,85.2012,89.784,4.5828,5.1
577,83.6754,83.9261,0.2507,0.3
578,79.6479,82.5597,2.9118,3.53
579,74.6941,82.7113,8.0172,9.69
580,75.396,85.5299,10.1338,11.85
581,77.7917,87.4321,9.6404,11.03
582,78.8002,85.728,6.9278,8.08
583,81.0889,81.3808,0.2919,0.36
584,85.3786,80.9463,4.4322,5.48
585,85.0041,83.4913,1.5128,1.81
586,90.3046,82.8309,7.4737,9.02
587,84.2955,84.5506,0.2551,0.3
588,84.7918,82.8092,1.9826,2.39
589,88.0783,81.1781,6.9001,8.5
590,91.5165,81.0222,10.4943,12.95
591,93.7567,77.9403,15.8164,20.29
592,96.6242,77.4337,19.1906,24.78
593,90.6425,79.5546,11.0879,13.94
594,88.953,81.7741,7.179,8.78
595,92.1002,80.3628,11.7375,14.61
596,88.2998,76.5277,11.7721,15.38
597,87.6594,77.02,10.6394,13.81
598,80.2066,78.4463,1.7603,2.24
599,81.031,77.8256,3.2055,4.12
600,83.8265,78.691,5.1355,6.53
601,82.3413,80.1143,2.227,2.78
602,84.1462,80.4093,3.737,4.65
603,77.9055,81.7345,3.829,4.68
604,77.3489,81.4406,4.0917,5.02
605,73.4477,77.974,4.5263,5.8
606,71.1926,78.3019,7.1094,9.08
607,72.867,81.4127,8.5457,10.5
608,71.2708,86.3898,15.1189,17.5
609,74.4521,86.6276,12.1755,14.05
610,78.3634,83.2416,4.8782,5.86
611,79.9264,77.0033,2.9231,3.8
612,74.3391,71.3577,2.9814,4.18
613,70.6243,70.902,0.2777,0.39
614,70.7034,71.641,0.9376,1.31
615,69.3962,74.7078,5.3116,7.11
616,73.5534,78.5322,4.9788,6.34
617,74.2909,80.1039,5.813,7.26
618,76.3894,82.3945,6.0051,7.29
619,81.6243,78.7854,2.8389,3.6
620,80.2673,82.7911,2.5239,3.05
621,86.5003,88.0072,1.5069,1.71
622,89.5517,91.9734,2.4217,2.63
623,84.2561,96.8681,12.612,13.02
624,85.2102,96.8791,11.6689,12.04
625,78.0305,93.0521,15.0216,16.14
626,69.8631,86.6276,16.7645,19.35
627,69.0238,81.3953,12.3715,15.2
628,68.3028,79.5748,11.272,14.17
629,69.7907,88.7196,18.9289,21.34
630,77.0255,96.7568,19.7313,20.39
631,84.2992,99.3769,15.0777,15.17
632,85.6537,101.2055,15.5518,15.37
633,85.6702,100.8301,15.1598,15.04
634,88.1307,99.1323,11.0016,11.1
635,87.6419,98.8296,11.1877,11.32
636,91.1037,96.3765,5.2728,5.47
637,87.1941,95.336,8.1418,8.54
638,87.6998,96.9184,9.2186,9.51
639,85.1086,98.82,13.7114,13.88
640,81.9871,100.7109,18.7238,18.59
641,83.5565,99.4494,15.8929,15.98
642,79.0359,95.5183,16.4824,17.26
643,84.0762,84.5328,0.4566,0.54
644,87.2683,89.7734,2.5051,2.79
645,90.3311,94.3109,3.9799,4.22
646,90.5255,97.7081,7.1826,7.35
647,84.6779,93.0289,8.351,8.98
648,81.4666,93.0308,11.5642,12.43
649,80.4726,93.5562,13.0836,13.98
650,77.5932,92.2274,14.6342,15.87
651,74.539,89.1023,14.5633,16.34
652,72.4138,85.318,12.9041,15.12
653,72.8399,85.9848,13.1449,15.29
654,76.0974,91.3222,15.2249,16.67
655,80.2468,97.0855,16.8387,17.34
656,82.9454,99.239,16.2936,16.42
657,84.6695,100.182,15.5125,15.48
658,88.725,103.9003,15.1753,14.61
659,89.1036,103.864,14.7604,14.21
660,88.3267,102.6524,14.3257,13.96
661,90.8364,101.5126,10.6762,10.52
662,90.1345,99.821,9.6865,9.7
663,92.5891,100.6911,8.102,8.05
664,92.106,104.1033,11.9973,11.52
665,90.0294,104.9875,14.9582,14.25
666,88.3252,104.3007,15.9755,15.32
667,88.398,105.2155,16.8175,15.98
668,92.2308,105.6435,13.4128,12.7
669,98.6518,105.8791,7.2273,6.83
670,97.9462,106.1595,8.2133,7.74
671,93.2775,106.9592,13.6817,12.79
672,91.0687,105.0405,13.9717,13.3
673,84.7053,102.1491,17.4438,17.08
674,83.968,100.66,16.6919,16.58
