sample,predicted,actual,absolute_error,percentage_error
243,71.1377,69.9415,1.1962,1.71
244,71.2176,69.964,1.2536,1.79
245,71.4408,70.3813,1.0595,1.51
246,72.1639,70.5005,1.6633,2.36
247,73.5212,71.8184,1.7028,2.37
248,74.4177,75.7221,1.3044,1.72
249,73.3767,75.9372,2.5605,3.37
250,72.9928,73.1147,0.1219,0.17
251,72.0356,70.3226,1.713,2.44
252,72.2766,73.1857,0.9091,1.24
253,72.416,74.8382,2.4221,3.24
254,72.2106,73.1555,0.9449,1.29
255,72.3391,70.1833,2.1558,3.07
256,72.3953,71.5623,0.833,1.16
257,72.281,73.1169,0.8359,1.14
258,72.2331,73.706,1.4729,2.0
259,72.4858,73.0915,0.6057,0.83
260,72.2588,71.52,0.7388,1.03
261,71.779,71.3872,0.3918,0.55
262,71.8908,74.6409,2.7501,3.68
263,71.2817,75.3366,4.0549,5.38
264,72.4532,73.8586,1.4054,1.9
265,73.0698,71.3455,1.7243,2.42
266,73.1475,71.5289,1.6186,2.26
267,73.1199,73.5003,0.3804,0.52
268,73.067,71.7752,1.2918,1.8
269,73.8289,70.3513,3.4777,4.94
270,74.1122,68.0821,6.0301,8.86
271,74.4917,67.9755,6.5162,9.59
272,75.0872,70.4005,4.6866,6.66
273,74.9529,73.8578,1.0951,1.48
274,74.9032,78.5465,3.6433,4.64
275,73.4686,79.8105,6.3418,7.95
276,70.1774,81.0289,10.8515,13.39
277,65.6858,74.3938,8.7081,11.71
278,62.3592,73.0945,10.7353,14.69
279,63.9061,71.9725,8.0664,11.21
280,70.6257,72.8775,2.2519,3.09
281,67.2033,71.1176,3.9143,5.5
282,69.036,69.7108,0.6748,0.97
283,73.4097,70.1002,3.3095,4.72
284,77.1053,71.8476,5.2577,7.32
285,81.2426,73.2904,7.9522,10.85
286,79.7981,69.4844,10.3138,14.84
287,79.9458,71.3002,8.6456,12.13
288,78.563,76.4244,2.1386,2.8
289,77.4288,76.4749,0.9538,1.25
290,75.8687,72.9976,2.8711,3.93
291,75.6134,66.9625,8.6509,12.92
292,73.1924,66.6021,6.5903,9.9
293,72.9222,72.6427,0.2795,0.38
294,73.4917,74.6046,1.1129,1.49
295,70.7958,71.6961,0.9003,1.26
296,76.0958,66.3543,9.7415,14.68
297,72.8163,63.9689,8.8474,13.83
298,72.2424,65.6863,6.5561,9.98
299,74.2292,68.5457,5.6835,8.29
300,74.8085,71.2307,3.5778,5.02
301,75.4812,74.2206,1.2607,1.7
302,72.1604,72.1035,0.0569,0.08
303,73.7135,71.2665,2.447,3.43
304,73.3519,72.4758,0.8761,1.21
305,70.9866,73.1483,2.1616,2.96
306,75.004,71.6208,3.3832,4.72
307,73.2732,70.4532,2.82,4.0
308,72.4519,69.9635,2.4885,3.56
309,72.2112,70.7739,1.4373,2.03
310,73.4364,72.9377,0.4987,0.68
311,72.3444,75.7885,3.4441,4.54
312,71.6385,75.27,3.6315,4.82
313,72.4217,74.9538,2.5321,3.38
314,76.0673,73.0305,3.0368,4.16
315,73.6245,75.6478,2.0233,2.67
316,72.6387,77.6857,5.047,6.5
317,68.6724,77.3837,8.7114,11.26
318,73.3055,75.8533,2.5478,3.36
319,68.7636,73.0895,4.3259,5.92
320,68.0315,73.1905,5.159,7.05
321,68.5762,71.4895,2.9133,4.08
322,68.8005,72.0695,3.269,4.54
323,68.8361,72.699,3.8628,5.31
324,68.7982,72.0269,3.2287,4.48
325,68.5384,70.4188,1.8804,2.67
326,69.6128,70.124,0.5113,0.73
327,71.4955,72.1422,0.6467,0.9
328,74.3692,74.3985,0.0293,0.04
329,72.0716,73.8669,1.7952,2.43
330,70.7044,71.1255,0.4211,0.59
331,74.2907,68.5258,5.7649,8.41
332,71.4329,65.8201,5.6127,8.53
333,73.5225,67.4625,6.06,8.98
334,73.0565,68.6582,4.3983,6.41
335,71.8427,70.057,1.7857,2.55
336,70.3257,69.7874,0.5384,0.77
337,70.4459,68.251,2.1949,3.22
338,68.3739,68.9562,0.5823,0.84
339,68.774,69.5423,0.7683,1.1
340,69.0012,68.7633,0.2379,0.35
341,69.2456,68.6457,0.5999,0.87
342,69.7614,68.6352,1.1262,1.64
343,69.4041,71.0608,1.6567,2.33
344,69.5833,72.3399,2.7566,3.81
345,69.7052,71.703,1.9978,2.79
346,69.7517,70.9449,1.1932,1.68
347,70.1311,70.7205,0.5894,0.83
348,70.1452,69.6997,0.4455,0.64
349,70.2467,72.0521,1.8054,2.51
350,70.4951,73.2578,2.7627,3.77
351,71.1275,73.3204,2.1929,2.99
352,71.0397,71.9236,0.8839,1.23
353,71.0106,71.9588,0.9481,1.32
354,70.9781,73.9828,3.0047,4.06
355,70.8381,73.7453,2.9072,3.94
356,70.7981,72.8047,2.0066,2.76
357,70.7438,72.7905,2.0467,2.81
358,70.7989,73.9753,3.1764,4.29
359,70.59,72.451,1.8609,2.57
360,70.7186,72.5454,1.8269,2.52
361,70.833,68.8239,2.0091,2.92
362,70.4094,69.6278,0.7817,1.12
363,72.1633,71.6344,0.5289,0.74
364,73.4352,75.2074,1.7722,2.36
365,71.2303,76.5523,5.322,6.95
366,68.4661,77.35,8.8839,11.49
367,68.7664,75.6183,6.8518,9.06
368,68.1702,74.2602,6.09,8.2
369,67.8181,72.9923,5.1742,7.09
370,67.804,73.6349,5.8309,7.92
371,69.4254,73.5165,4.0911,5.56
372,72.3102,74.952,2.6418,3.52
373,75.1566,75.8075,0.6508,0.86
374,75.8828,82.8633,6.9805,8.42
375,76.2031,72.6751,3.528,4.85
376,75.7191,86.588,10.8689,12.55
377,72.1187,79.5618,7.4431,9.36
378,73.9014,77.5458,3.6444,4.7
379,72.7431,73.4987,0.7555,1.03
380,72.0325,69.6485,2.384,3.42
381,72.0228,70.9342,1.0886,1.53
382,72.0523,70.7698,1.2825,1.81
383,72.1221,71.4107,0.7114,1.0
384,72.2999,70.0728,2.2271,3.18
385,72.1764,68.3381,3.8383,5.62
386,72.1284,68.9694,3.159,4.58
387,72.4485,70.3583,2.0902,2.97
388,72.231,70.9337,1.2973,1.83
389,72.3864,70.7332,1.6532,2.34
390,72.2699,69.3163,2.9535,4.26
391,72.0757,68.6407,3.435,5.0
392,72.1394,69.3064,2.833,4.09
393,72.1218,69.0809,3.0409,4.4
394,72.0048,68.7785,3.2263,4.69
395,71.94,68.0547,3.8853,5.71
396,78.8666,71.6948,7.1719,10.0
397,78.6317,72.2407,6.391,8.85
398,78.8198,71.5339,7.286,10.19
399,79.0546,72.671,6.3836,8.78
400,77.8798,73.0973,4.7824,6.54
401,77.7186,72.6818,5.0367,6.93
402,77.8498,70.9873,6.8625,9.67
403,77.7531,68.6494,9.1037,13.26
404,77.7136,67.6191,10.0946,14.93
405,77.7456,70.4824,7.2632,10.3
406,77.7954,71.1027,6.6927,9.41
407,77.7814,70.4501,7.3313,10.41
408,77.6596,72.2347,5.4248,7.51
409,77.7272,72.7319,4.9954,6.87
410,77.7411,71.7433,5.9978,8.36
411,77.7022,70.5453,7.1568,10.14
412,78.1109,71.561,6.55,9.15
413,78.517,72.6297,5.8873,8.11
414,77.3525,76.0207,1.3318,1.75
415,76.4096,76.4532,0.0437,0.06
416,76.6477,77.8654,1.2177,1.56
417,76.537,77.7971,1.2601,1.62
418,71.8113,76.5113,4.7001,6.14
419,71.5836,78.5644,6.9809,8.89
420,74.3354,76.0712,1.7357,2.28
421,78.6388,72.9489,5.6899,7.8
422,76.0029,70.6576,5.3454,7.57
423,75.1525,70.3277,4.8249,6.86
424,75.1679,72.3592,2.8086,3.88
425,75.3771,75.6791,0.302,0.4
426,75.216,74.7013,0.5146,0.69
427,76.0894,73.4362,2.6532,3.61
428,75.9044,73.3194,2.585,3.53
429,75.7125,72.7688,2.9437,4.05
430,74.3213,72.2163,2.105,2.91
431,75.1021,70.1272,4.975,7.09
432,75.1737,67.383,7.7907,11.56
433,75.6846,70.8629,4.8216,6.8
434,72.7206,75.4769,2.7562,3.65
435,67.9415,75.3065,7.365,9.78
436,67.4377,73.2848,5.8471,7.98
437,67.2404,72.3531,5.1127,7.07
438,66.9246,70.6648,3.7402,5.29
439,66.8915,68.7048,1.8133,2.64
440,66.6323,68.4415,1.8092,2.64
441,69.0731,68.4325,0.6405,0.94
442,71.0615,70.9554,0.1061,0.15
443,73.5855,72.6465,0.9391,1.29
444,74.7293,72.305,2.4243,3.35
445,74.085,70.5282,3.5569,5.04
446,73.671,69.5764,4.0946,5.89
447,73.7053,69.9963,3.709,5.3
448,73.9734,69.7981,4.1753,5.98
449,74.4566,69.0802,5.3764,7.78
450,74.9118,71.2849,3.6269,5.09
451,74.754,74.2087,0.5452,0.73
452,74.6772,73.5731,1.104,1.5
453,72.9867,71.5863,1.4004,1.96
454,71.2573,71.9984,0.7411,1.03
455,70.8306,71.3492,0.5186,0.73
456,70.7223,70.2501,0.4722,0.67
457,70.8803,67.7362,3.1441,4.64
458,70.5678,66.4368,4.1311,6.22
459,70.5742,66.1261,4.4481,6.73
460,71.4529,67.6489,3.804,5.62
461,71.8283,67.5148,4.3135,6.39
462,72.003,67.4339,4.569,6.78
463,72.4581,66.5589,5.8992,8.86
464,72.8092,69.0408,3.7684,5.46
465,72.8233,68.4325,4.3908,6.42
466,72.7614,67.8627,4.8987,7.22
467,72.8277,67.7986,5.0291,7.42
468,72.8619,67.7688,5.0931,7.52
469,72.7399,69.3853,3.3546,4.83
470,73.0787,70.543,2.5357,3.59
471,72.8254,77.1099,4.2845,5.56
472,72.885,77.7568,4.8717,6.27
473,72.6906,75.2175,2.5269,3.36
474,72.8106,71.6819,1.1287,1.57
475,72.6171,70.6321,1.985,2.81
476,72.5336,71.2623,1.2712,1.78
477,72.6417,70.658,1.9837,2.81
478,66.0104,70.3185,4.3081,6.13
479,62.5989,71.3925,8.7936,12.32
480,73.6053,75.1476,1.5423,2.05
481,80.9837,75.9264,5.0573,6.66
482,83.7344,74.6525,9.0819,12.17
483,83.6713,68.6408,15.0305,21.9
484,83.6341,66.0199,17.6142,26.68
485,83.6701,67.2538,16.4163,24.41
486,83.6599,69.1705,14.4894,20.95
487,83.4945,68.8955,14.599,21.19
488,83.6934,68.7142,14.9791,21.8
489,83.5049,67.273,16.2319,24.13
490,83.5493,66.439,17.1103,25.75
491,83.5173,67.7858,15.7315,23.21
492,83.6984,68.9438,14.7545,21.4
493,83.3893,70.1132,13.2761,18.94
494,83.1614,73.6252,9.5362,12.95
495,83.1922,73.3103,9.8819,13.48
496,83.3258,73.7911,9.5347,12.92
497,82.9054,74.979,7.9264,10.57
498,83.1722,73.5103,9.6619,13.14
499,83.0485,72.0932,10.9553,15.2
500,83.2695,70.4094,12.8601,18.26
501,83.2417,66.9958,16.2458,24.25
502,83.1176,66.2458,16.8718,25.47
503,83.0775,64.7701,18.3074,28.27
504,82.8813,62.4126,20.4688,32.8
505,82.7875,62.7241,20.0634,31.99
506,81.9245,71.4522,10.4723,14.66
507,82.1015,73.5502,8.5513,11.63
508,81.8099,71.1942,10.6157,14.91
509,81.7084,67.723,13.9855,20.65
510,81.7229,68.6887,13.0342,18.98
511,81.8973,69.9373,11.9599,17.1
512,81.6653,70.2441,11.4212,16.26
513,81.6684,70.9223,10.7461,15.15
514,81.9681,71.2387,10.7294,15.06
515,81.6475,69.5384,12.1091,17.41
516,81.6751,69.0375,12.6376,18.31
517,81.8571,70.4128,11.4443,16.25
518,81.7266,70.9714,10.7552,15.15
519,81.7583,71.5631,10.1952,14.25
520,82.1292,73.0184,9.1108,12.48
521,81.6304,72.03,9.6003,13.33
522,81.9731,72.3949,9.5783,13.23
523,81.7649,72.232,9.5329,13.2
524,81.7571,71.4723,10.2849,14.39
525,81.9086,69.2808,12.6279,18.23
526,81.7936,68.4132,13.3803,19.56
527,81.522,69.631,11.891,17.08
528,80.8885,71.4542,9.4343,13.2
529,78.6812,74.7723,3.9088,5.23
530,72.825,74.6147,1.7896,2.4
531,67.787,72.8899,5.1029,7.0
532,65.4971,70.6439,5.1468,7.29
533,66.9439,69.4204,2.4765,3.57
534,68.6015,67.5351,1.0663,1.58
535,68.7384,66.0386,2.6998,4.09
536,69.6686,67.5362,2.1323,3.16
537,71.3925,69.7171,1.6754,2.4
538,71.3833,70.3328,1.0505,1.49
539,72.0331,69.224,2.8091,4.06
540,72.1028,68.7284,3.3744,4.91
541,72.6735,66.5988,6.0747,9.12
542,70.4989,69.8864,0.6125,0.88
543,68.9966,70.523,1.5264,2.16
544,68.64,71.0274,2.3874,3.36
545,68.6393,69.2051,0.5658,0.82
546,69.4124,67.6241,1.7883,2.64
547,70.4579,68.4656,1.9923,2.91
548,70.2408,68.9137,1.3271,1.93
549,68.2268,67.7793,0.4474,0.66
550,71.2203,70.5406,0.6797,0.96
551,78.2853,73.6738,4.6115,6.26
552,75.4431,70.7414,4.7017,6.65
553,77.3932,70.2624,7.1308,10.15
554,72.7379,68.5944,4.1435,6.04
555,77.7489,70.7214,7.0275,9.94
556,76.421,74.9686,1.4525,1.94
557,78.4869,78.6594,0.1724,0.22
558,73.6465,82.0335,8.3869,10.22
559,71.6457,77.8112,6.1656,7.92
560,68.9575,73.9052,4.9477,6.69
561,63.6084,68.2873,4.6789,6.85
562,64.1074,68.4261,4.3187,6.31
563,63.6705,70.8571,7.1866,10.14
564,63.5568,74.9491,11.3922,15.2
565,63.4749,75.3974,11.9225,15.81
566,64.2386,71.8217,7.5831,10.56
567,64.2854,73.7748,9.4894,12.86
568,65.4239,73.344,7.9201,10.8
569,66.1112,73.8788,7.7676,10.51
570,66.0412,71.0395,4.9983,7.04
571,65.8526,67.7659,1.9133,2.82
572,65.2928,66.9572,1.6644,2.49
573,66.9612,66.5045,0.4566,0.69
574,67.6316,68.8258,1.1942,1.74
575,67.6311,69.5869,1.9558,2.81
576,65.0106,69.5173,4.5067,6.48
577,64.5525,68.6356,4.0831,5.95
578,62.9868,67.3347,4.3479,6.46
579,62.0822,67.9159,5.8337,8.59
580,61.7641,68.8632,7.0991,10.31
581,62.3594,70.2919,7.9325,11.29
582,62.7443,68.6153,5.8709,8.56
583,62.3924,68.2776,5.8852,8.62
584,62.1931,68.3297,6.1366,8.98
585,62.5785,70.2822,7.7037,10.96
586,62.4522,70.5886,8.1364,11.53
587,61.9611,69.5212,7.5601,10.87
588,62.8827,68.5439,5.6612,8.26
589,62.343,68.7748,6.4318,9.35
590,62.2997,71.9314,9.6317,13.39
591,62.2767,72.563,10.2863,14.18
592,62.0248,73.5202,11.4954,15.64
593,62.4065,72.6056,10.1991,14.05
594,61.7622,72.6168,10.8545,14.95
595,62.469,72.7306,10.2616,14.11
596,62.5759,74.1789,11.603,15.64
597,62.6591,73.4208,10.7617,14.66
598,63.3452,70.8243,7.4791,10.56
599,63.2009,70.9145,7.7136,10.88
600,63.7776,72.9927,9.2151,12.62
601,64.2568,68.9288,4.672,6.78
602,63.9774,67.415,3.4375,5.1
603,62.7299,71.3235,8.5936,12.05
604,61.2836,73.8437,12.5601,17.01
605,68.3233,75.238,6.9147,9.19
606,74.8134,72.8451,1.9683,2.7
607,76.3535,71.0681,5.2854,7.44
608,78.9086,73.3538,5.5548,7.57
609,77.4764,73.2808,4.1955,5.73
610,76.4126,71.6729,4.7397,6.61
611,77.1959,70.0758,7.1201,10.16
612,75.2766,68.6131,6.6635,9.71
613,74.951,71.3042,3.6468,5.11
614,80.4908,75.2043,5.2865,7.03
615,79.3724,78.7286,0.6437,0.82
616,80.5797,78.5109,2.0688,2.64
617,82.0304,77.5516,4.4787,5.78
618,80.8037,76.9261,3.8776,5.04
619,80.3708,77.045,3.3258,4.32
620,80.2988,74.7508,5.548,7.42
621,80.2351,73.7415,6.4936,8.81
622,80.1688,72.2384,7.9304,10.98
623,80.3119,73.1908,7.1211,9.73
624,79.8836,73.3058,6.5777,8.97
625,80.1237,74.6826,5.4411,7.29
626,80.0571,76.6836,3.3735,4.4
627,79.655,78.3602,1.2949,1.65
628,80.0159,79.2129,0.803,1.01
629,79.8429,81.7087,1.8657,2.28
630,79.8994,81.4086,1.5092,1.85
631,79.9121,78.497,1.4151,1.8
632,80.1132,74.6829,5.4303,7.27
633,79.7708,72.7758,6.995,9.61
634,79.8931,73.9485,5.9446,8.04
635,79.8737,74.6181,5.2556,7.04
636,79.9607,73.0262,6.9346,9.5
637,79.9971,71.7486,8.2486,11.5
638,79.6787,70.2521,9.4266,13.42
639,79.8585,71.045,8.8135,12.41
640,79.3745,72.3441,7.0304,9.72
641,80.4651,72.3123,8.1528,11.27
642,80.7061,72.6327,8.0735,11.12
643,81.9789,71.883,10.0959,14.04
644,83.6323,69.8462,13.7861,19.74
645,83.5208,68.4455,15.0753,22.03
646,83.3929,70.0782,13.3147,19.0
647,83.3845,70.8338,12.5507,17.72
648,84.2313,75.1956,9.0357,12.02
649,81.1701,76.9729,4.1971,5.45
650,81.6682,78.0878,3.5804,4.59
651,81.4731,77.8107,3.6624,4.71
652,80.7911,77.687,3.1041,4.0
653,79.9178,79.3032,0.6146,0.78
654,81.8055,78.8615,2.944,3.73
655,79.7428,77.6454,2.0975,2.7
656,78.4547,77.8127,0.642,0.83
657,74.6114,83.3112,8.6999,10.44
658,76.2363,83.4715,7.2352,8.67
659,79.2764,86.5565,7.2801,8.41
660,80.1924,83.1272,2.9348,3.53
661,77.0848,83.4406,6.3558,7.62
662,77.7836,82.3542,4.5705,5.55
663,75.193,79.6756,4.4825,5.63
664,71.3243,78.4542,7.1299,9.09
665,70.4186,76.5643,6.1457,8.03
666,72.6905,77.0594,4.3689,5.67
667,74.2025,80.5527,6.3502,7.88
668,68.5615,85.5145,16.953,19.82
669,69.5465,77.2641,7.7175,9.99
670,71.7915,73.5445,1.7529,2.38
671,79.6907,77.3833,2.3074,2.98
672,154.9801,63.7594,91.2207,143.07
