sample,predicted,actual,absolute_error,percentage_error
98,66.295,68.0087,1.7137,2.52
99,63.8178,64.4847,0.6669,1.03
100,60.9731,60.5789,0.3942,0.65
101,60.1781,60.1316,0.0465,0.08
102,59.7441,60.2248,0.4808,0.8
103,59.0609,59.1099,0.049,0.08
104,58.3695,59.5738,1.2042,2.02
105,60.353,60.1331,0.2199,0.37
106,61.0166,59.9572,1.0594,1.77
107,59.4113,60.2397,0.8284,1.38
108,59.8719,60.3643,0.4924,0.82
109,61.249,60.2186,1.0304,1.71
110,60.4263,59.7996,0.6266,1.05
111,59.657,58.6263,1.0307,1.76
112,57.8381,57.1346,0.7036,1.23
113,54.6255,56.1557,1.5302,2.72
114,56.2835,56.9451,0.6616,1.16
115,55.7489,58.6078,2.8589,4.88
116,58.3632,59.2169,0.8537,1.44
117,63.4929,59.2148,4.2781,7.22
118,68.0523,61.2688,6.7835,11.07
119,65.5295,61.7407,3.7888,6.14
120,61.6093,62.2122,0.6029,0.97
121,57.8307,58.3357,0.505,0.87
122,59.0605,59.7035,0.6431,1.08
123,58.7643,59.9948,1.2305,2.05
124,59.2862,59.3287,0.0425,0.07
125,59.8289,59.1328,0.6961,1.18
126,58.6028,59.5101,0.9073,1.52
127,59.4298,60.3344,0.9046,1.5
128,60.1505,60.4544,0.3038,0.5
129,59.3278,58.9174,0.4104,0.7
130,58.1892,58.5996,0.4105,0.7
131,59.2858,59.2901,0.0043,0.01
132,59.8752,60.1095,0.2342,0.39
133,59.4169,59.945,0.5281,0.88
134,58.463,59.4942,1.0312,1.73
135,57.1764,59.5796,2.4033,4.03
136,58.7304,59.7707,1.0403,1.74
137,59.3454,59.4937,0.1483,0.25
138,58.4086,58.3332,0.0753,0.13
139,57.0373,57.5712,0.5339,0.93
140,57.5688,58.7474,1.1786,2.01
141,59.1239,59.9594,0.8354,1.39
142,60.3754,61.046,0.6706,1.1
143,60.523,60.0407,0.4822,0.8
144,59.4403,58.8745,0.5657,0.96
145,58.2774,57.8946,0.3827,0.66
146,58.1476,58.0613,0.0863,0.15
147,57.6672,58.047,0.3798,0.65
148,58.5271,58.4532,0.0739,0.13
149,62.8012,61.7178,1.0834,1.76
150,63.0928,62.2353,0.8574,1.38
151,62.2837,61.9845,0.2992,0.48
152,63.3314,62.1645,1.1669,1.88
153,68.5457,63.883,4.6627,7.3
154,75.261,65.5105,9.7505,14.88
155,67.8902,64.8387,3.0516,4.71
156,59.656,61.7494,2.0934,3.39
157,57.7598,58.5988,0.839,1.43
158,58.3688,57.9674,0.4014,0.69
159,58.8753,59.2454,0.3701,0.62
160,60.5467,59.47,1.0767,1.81
161,59.1861,58.9565,0.2296,0.39
162,58.8478,57.3736,1.4743,2.57
163,57.178,57.4656,0.2876,0.5
164,57.5759,58.4228,0.8469,1.45
165,59.8533,59.3821,0.4712,0.79
166,61.3544,60.5547,0.7997,1.32
167,62.7453,60.8494,1.896,3.12
168,62.5221,60.4686,2.0535,3.4
169,61.9974,60.2555,1.742,2.89
170,59.7245,59.678,0.0464,0.08
171,61.559,59.4005,2.1585,3.63
172,60.8883,59.447,1.4413,2.42
173,59.386,59.0936,0.2923,0.49
174,59.1103,58.9434,0.1669,0.28
175,58.0003,57.4269,0.5734,1.0
176,57.1598,57.4024,0.2426,0.42
177,57.8546,57.0369,0.8177,1.43
178,57.9701,58.6335,0.6634,1.13
179,63.2513,60.1976,3.0538,5.07
180,56.5796,60.0463,3.4667,5.77
181,63.2593,61.8496,1.4097,2.28
182,60.871,62.019,1.148,1.85
183,61.3864,60.4569,0.9295,1.54
184,59.8749,61.1573,1.2824,2.1
185,61.0707,62.1633,1.0926,1.76
186,65.4503,62.8025,2.6478,4.22
187,67.3942,63.5676,3.8266,6.02
188,65.4002,64.337,1.0631,1.65
189,60.9472,64.6432,3.6961,5.72
190,75.6213,67.7548,7.8665,11.61
191,83.8876,70.4665,13.421,19.05
192,66.8721,69.8608,2.9887,4.28
193,57.6781,68.5959,10.9178,15.92
194,58.5341,63.8603,5.3262,8.34
195,59.5737,60.8254,1.2517,2.06
196,60.626,60.8484,0.2223,0.37
197,61.1704,60.7504,0.42,0.69
198,60.1726,60.7369,0.5643,0.93
199,61.2267,60.8475,0.3791,0.62
200,60.5384,61.1053,0.5669,0.93
201,61.6691,61.2898,0.3794,0.62
202,59.5954,59.8021,0.2067,0.35
203,58.1704,62.835,4.6646,7.42
204,57.5237,66.7696,9.246,13.85
205,57.9217,65.1927,7.271,11.15
206,60.5182,64.0231,3.5049,5.47
207,58.168,56.9282,1.2398,2.18
208,58.0794,58.6124,0.5331,0.91
209,60.2366,59.7302,0.5064,0.85
210,59.7305,60.0928,0.3623,0.6
211,60.4425,59.5657,0.8768,1.47
212,59.8578,58.3092,1.5486,2.66
213,60.0457,58.5034,1.5423,2.64
214,60.2583,58.8785,1.3797,2.34
215,60.7532,58.896,1.8572,3.15
216,59.6752,59.3959,0.2793,0.47
217,59.872,58.5218,1.3502,2.31
218,58.7304,58.0052,0.7253,1.25
219,57.0779,57.5999,0.5219,0.91
220,58.0576,59.1782,1.1206,1.89
221,57.4519,59.1989,1.7471,2.95
222,59.8044,60.0518,0.2474,0.41
223,61.1209,62.5458,1.425,2.28
224,61.2109,61.609,0.3981,0.65
225,63.253,60.8948,2.3582,3.87
226,80.31,60.4219,19.8881,32.92
227,89.7647,61.5494,28.2153,45.84
228,72.5923,61.7464,10.8458,17.57
229,64.3863,62.1783,2.208,3.55
230,60.1632,60.648,0.4847,0.8
231,61.6604,60.8557,0.8047,1.32
232,59.965,60.6366,0.6716,1.11
233,60.8106,61.3627,0.5522,0.9
234,61.7221,60.8347,0.8874,1.46
235,60.709,60.7875,0.0785,0.13
236,60.6282,60.5049,0.1234,0.2
237,60.8754,59.6064,1.269,2.13
238,59.5233,60.0782,0.5549,0.92
239,65.4357,62.5497,2.886,4.61
240,58.5209,63.9268,5.4059,8.46
241,61.8273,64.1714,2.3441,3.65
242,61.5374,62.9945,1.4571,2.31
243,61.0021,61.3538,0.3517,0.57
244,60.2999,61.4507,1.1508,1.87
245,61.7457,62.3342,0.5885,0.94
246,63.1101,63.3923,0.2822,0.45
247,63.726,64.7339,1.0079,1.56
248,65.445,65.2168,0.2282,0.35
249,65.1706,64.7146,0.456,0.7
250,64.0674,63.257,0.8104,1.28
251,62.5025,61.4629,1.0396,1.69
252,61.437,61.3634,0.0736,0.12
253,60.3976,60.7045,0.3069,0.51
254,60.1276,60.0223,0.1053,0.18
255,59.9765,59.6397,0.3368,0.56
256,59.7845,60.3109,0.5265,0.87
257,59.9504,60.2646,0.3141,0.52
258,59.7749,59.4625,0.3124,0.53
259,59.5111,59.4373,0.0738,0.12
260,60.0113,59.975,0.0363,0.06
261,63.0646,62.2857,0.7789,1.25
262,63.4506,64.6667,1.2161,1.88
263,59.0637,66.5781,7.5144,11.29
264,66.617,67.2685,0.6515,0.97
265,67.4128,67.476,0.0633,0.09
266,64.7827,66.9638,2.1812,3.26
267,66.2939,65.3368,0.957,1.46
268,64.1277,64.1448,0.0171,0.03
269,64.641,62.6581,1.983,3.16
270,60.8895,61.2209,0.3314,0.54
271,59.6857,59.6844,0.0014,0.0
272,57.1604,58.4696,1.3092,2.24
273,57.5018,57.9018,0.4,0.69
274,55.1079,57.3341,2.2262,3.88
275,56.6814,57.1949,0.5135,0.9
276,58.0911,58.3848,0.2938,0.5
277,58.02,58.6108,0.5908,1.01
278,58.3451,59.0828,0.7377,1.25
279,58.7453,59.3006,0.5553,0.94
280,58.8564,59.5772,0.7208,1.21
281,59.4532,58.9562,0.497,0.84
282,59.46,59.3412,0.1188,0.2
283,61.0152,59.9803,1.0349,1.73
284,60.0029,60.0667,0.0638,0.11
285,60.1389,60.5942,0.4552,0.75
286,60.1446,60.835,0.6904,1.13
287,61.1979,62.6404,1.4425,2.3
288,61.0565,62.5118,1.4553,2.33
289,61.309,62.3621,1.0531,1.69
290,66.0965,62.7485,3.3479,5.34
291,65.9447,64.5003,1.4444,2.24
292,63.2968,63.9421,0.6453,1.01
293,63.5194,64.4795,0.9601,1.49
294,61.2648,61.3894,0.1246,0.2
295,61.2864,60.5991,0.6873,1.13
296,58.8725,60.6967,1.8241,3.01
297,55.8079,60.6593,4.8514,8.0
298,68.4958,63.4398,5.0559,7.97
299,66.0012,64.3828,1.6183,2.51
300,67.4684,70.7308,3.2624,4.61
301,80.7638,74.1553,6.6085,8.91
302,79.6994,78.1157,1.5837,2.03
303,88.1272,85.6359,2.4913,2.91
304,83.0391,85.7554,2.7162,3.17
305,82.1335,84.1271,1.9936,2.37
306,82.1922,78.6906,3.5017,4.45
307,89.5076,76.0029,13.5047,17.77
308,85.2516,77.9427,7.3089,9.38
309,81.3115,79.5851,1.7264,2.17
310,75.2112,80.0078,4.7967,6.0
311,76.6669,78.2659,1.599,2.04
312,79.0961,77.516,1.5802,2.04
313,76.3694,74.3951,1.9744,2.65
314,70.7386,71.1938,0.4552,0.64
315,69.5336,66.5701,2.9635,4.45
316,80.763,67.6025,13.1604,19.47
317,85.8538,71.7175,14.1363,19.71
318,80.2762,75.0832,5.193,6.92
319,70.9072,75.3917,4.4846,5.95
320,85.9823,74.388,11.5943,15.59
321,74.0735,74.9022,0.8287,1.11
322,75.0746,76.8534,1.7788,2.31
323,78.3153,77.7357,0.5796,0.75
324,77.9812,79.2975,1.3163,1.66
325,76.069,82.1965,6.1275,7.45
326,75.7943,85.4649,9.6706,11.32
327,74.6802,86.8577,12.1775,14.02
328,86.8477,87.2896,0.4418,0.51
329,81.9941,82.9074,0.9133,1.1
330,93.1146,70.518,22.5965,32.04
331,94.1291,69.9267,24.2025,34.61
332,87.5212,73.6037,13.9175,18.91
333,86.7869,77.785,9.002,11.57
334,80.9112,82.1724,1.2613,1.53
335,81.1271,85.7079,4.5808,5.34
336,103.0725,88.5748,14.4977,16.37
337,97.3364,89.7465,7.5899,8.46
338,99.3779,91.015,8.3629,9.19
339,90.6819,91.1125,0.4306,0.47
340,89.801,91.9542,2.1532,2.34
341,87.3971,93.1017,5.7046,6.13
342,92.2764,93.6787,1.4023,1.5
343,91.2829,92.5786,1.2957,1.4
344,98.8508,90.222,8.6288,9.56
345,93.2388,87.8249,5.4139,6.16
346,90.9484,84.7171,6.2313,7.36
347,101.3422,84.4134,16.9287,20.05
348,106.4492,85.2558,21.1933,24.86
349,114.9427,86.6088,28.3339,32.71
350,116.8343,86.7888,30.0455,34.62
351,115.3976,86.4386,28.9589,33.5
352,107.389,84.7232,22.6658,26.75
353,92.809,83.8339,8.9751,10.71
354,85.7261,84.9361,0.79,0.93
355,86.815,87.0994,0.2843,0.33
356,87.6374,87.1776,0.4598,0.53
357,86.394,87.0567,0.6628,0.76
358,96.9541,87.4925,9.4616,10.81
359,84.188,86.5768,2.3888,2.76
360,83.0372,84.3233,1.2862,1.53
361,89.368,80.9897,8.3783,10.34
362,100.7473,81.2004,19.5469,24.07
363,101.5196,81.6516,19.868,24.33
364,117.4331,81.868,35.5651,43.44
365,112.5167,82.4039,30.1128,36.54
366,106.1935,82.3685,23.825,28.92
367,101.2944,83.8561,17.4382,20.8
368,93.0483,84.3205,8.7278,10.35
369,94.4889,85.6818,8.8071,10.28
370,104.7032,87.258,17.4452,19.99
371,104.692,86.7079,17.9841,20.74
372,110.2798,87.8835,22.3963,25.48
373,90.8027,89.5319,1.2708,1.42
374,89.6516,90.0159,0.3643,0.4
375,91.7493,92.0142,0.2649,0.29
376,92.7398,92.2733,0.4665,0.51
377,94.2018,91.8783,2.3235,2.53
378,109.3077,92.485,16.8227,18.19
379,118.0346,94.0688,23.9658,25.48
380,85.0304,96.9038,11.8734,12.25
381,87.2751,97.0272,9.7522,10.05
382,87.9116,97.775,9.8634,10.09
383,86.5535,97.833,11.2795,11.53
384,84.1992,98.6948,14.4957,14.69
385,90.5801,100.7608,10.1808,10.1
386,100.9351,102.2068,1.2717,1.24
387,83.0497,103.8385,20.7888,20.02
388,93.9942,104.6483,10.654,10.18
389,82.2519,105.8187,23.5667,22.27
390,83.1224,106.3128,23.1904,21.81
391,82.5918,107.2865,24.6947,23.02
392,97.8836,108.3448,10.4612,9.66
393,106.1999,109.1843,2.9844,2.73
394,115.9775,111.0772,4.9002,4.41
395,101.3954,110.7879,9.3925,8.48
396,126.8637,111.0025,15.8612,14.29
397,86.5797,111.4774,24.8977,22.33
398,79.2987,112.5911,33.2924,29.57
399,80.4022,114.4618,34.0596,29.76
400,94.0711,115.23,21.1589,18.36
401,109.5844,115.8828,6.2984,5.44
402,114.9951,115.9184,0.9232,0.8
403,120.0066,115.508,4.4987,3.89
404,99.6842,113.3646,13.6803,12.07
405,110.2224,113.5221,3.2997,2.91
406,89.8137,113.8474,24.0336,21.11
407,82.7504,114.3219,31.5714,27.62
408,78.6117,114.6268,36.0151,31.42
409,93.2855,114.2215,20.936,18.33
410,113.9745,114.0961,0.1216,0.11
411,118.6637,114.0487,4.615,4.05
412,125.2589,113.765,11.494,10.1
413,102.4506,116.5783,14.1277,12.12
414,122.7703,118.1393,4.631,3.92
415,123.3036,118.4913,4.8123,4.06
416,114.6599,117.7574,3.0974,2.63
417,108.4594,116.8316,8.3721,7.17
418,107.1714,116.5916,9.4202,8.08
419,104.6806,116.9126,12.232,10.46
420,83.2183,117.8478,34.6295,29.38
421,77.2258,118.0106,40.7848,34.56
422,76.6379,118.1208,41.4829,35.12
423,79.7057,117.8157,38.11,32.35
424,87.2293,117.3461,30.1168,25.66
425,107.5252,117.6523,10.1272,8.61
426,137.4239,117.4782,19.9458,16.98
427,116.0798,117.727,1.6471,1.4
428,80.9919,116.9545,35.9626,30.75
429,89.6193,116.8118,27.1925,23.28
430,98.4225,116.6208,18.1983,15.6
431,101.1283,117.3584,16.2301,13.83
432,98.4331,118.9277,20.4946,17.23
433,105.4903,120.4981,15.0078,12.45
434,103.2542,121.5826,18.3284,15.07
435,100.5924,122.2561,21.6637,17.72
436,93.8989,122.5913,28.6924,23.4
437,90.9496,123.3525,32.4029,26.27
438,87.134,124.1989,37.0649,29.84
439,86.3721,124.3691,37.997,30.55
440,86.6563,124.5207,37.8644,30.41
441,79.4356,124.4114,44.9759,36.15
442,99.7392,125.1014,25.3622,20.27
443,91.7677,125.0502,33.2825,26.62
444,81.12,125.4031,44.2831,35.31
445,82.3713,126.731,44.3598,35.0
446,84.5959,126.1691,41.5731,32.95
447,90.1689,123.997,33.8281,27.28
448,86.7094,121.0356,34.3262,28.36
449,108.0504,116.6413,8.5908,7.37
450,102.9753,116.1757,13.2004,11.36
451,83.7297,115.3268,31.5971,27.4
452,79.1232,113.6618,34.5386,30.39
453,83.7843,110.0058,26.2215,23.84
454,89.3668,106.4328,17.066,16.03
455,78.7676,104.0679,25.3003,24.31
456,75.4553,103.7188,28.2635,27.25
457,80.9007,102.2147,21.314,20.85
458,88.5536,99.8918,11.3381,11.35
459,92.4348,97.9637,5.5289,5.64
460,95.0001,98.157,3.1569,3.22
461,103.2009,96.5011,6.6998,6.94
462,105.8417,96.8383,9.0034,9.3
463,96.5619,96.7964,0.2346,0.24
464,102.2041,96.4429,5.7612,5.97
465,119.3832,93.3581,26.0251,27.88
466,115.4501,92.0585,23.3916,25.41
467,108.4655,90.5435,17.9219,19.79
468,94.6542,92.4547,2.1995,2.38
469,128.8556,92.512,36.3436,39.29
470,130.2123,91.1806,39.0317,42.81
471,119.363,90.4395,28.9235,31.98
472,108.6263,90.4555,18.1708,20.09
473,100.2322,90.9172,9.315,10.25
474,92.2987,89.9759,2.3228,2.58
475,93.2483,90.2875,2.9608,3.28
476,93.9784,91.704,2.2743,2.48
477,92.6811,93.7587,1.0777,1.15
478,100.6646,88.9428,11.7218,13.18
479,92.0318,84.9509,7.0809,8.34
480,95.0706,85.5902,9.4804,11.08
481,103.1843,85.0036,18.1807,21.39
482,111.0012,84.7131,26.2881,31.03
483,75.4848,83.3573,7.8724,9.44
484,83.5254,82.5008,1.0246,1.24
485,84.7637,81.6176,3.1461,3.85
486,88.8662,80.7989,8.0673,9.98
487,95.29,79.5616,15.7284,19.77
488,108.5387,78.0799,30.4588,39.01
489,112.2033,78.9643,33.239,42.09
490,114.9834,81.048,33.9354,41.87
491,114.6168,83.7423,30.8745,36.87
492,104.5671,84.1959,20.3712,24.2
493,99.6816,85.4104,14.2712,16.71
494,93.9074,86.8022,7.1053,8.19
495,85.7085,89.1461,3.4376,3.86
496,101.4256,91.2994,10.1262,11.09
497,106.5713,91.29,15.2813,16.74
498,117.6998,93.3891,24.3107,26.03
499,98.5044,93.1704,5.334,5.73
500,98.4039,94.0735,4.3304,4.6
501,92.3112,92.0493,0.262,0.28
502,96.3834,92.3524,4.031,4.36
503,92.5706,94.2365,1.6659,1.77
504,94.5142,95.247,0.7328,0.77
505,93.7518,97.0783,3.3265,3.43
506,85.7031,97.225,11.522,11.85
507,86.9932,97.0088,10.0156,10.32
508,91.0045,98.197,7.1925,7.32
509,96.2772,101.2604,4.9833,4.92
510,99.7633,102.753,2.9897,2.91
511,97.5342,105.6853,8.1511,7.71
512,97.7174,107.1262,9.4088,8.78
513,94.5293,108.1755,13.6462,12.61
514,89.7064,108.7179,19.0115,17.49
515,85.4045,109.0585,23.654,21.69
516,94.8874,109.3084,14.421,13.19
517,100.6605,110.2565,9.596,8.7
518,105.9501,111.2337,5.2836,4.75
519,102.8243,112.4567,9.6324,8.57
520,108.5067,114.0823,5.5757,4.89
521,111.4682,115.116,3.6479,3.17
522,115.6346,115.991,0.3563,0.31
523,110.1757,117.291,7.1153,6.07
524,127.548,118.6439,8.9041,7.5
525,130.5894,119.8882,10.7013,8.93
526,108.4219,120.3761,11.9542,9.93
527,99.4333,120.3978,20.9645,17.41
528,114.284,120.6806,6.3965,5.3
529,112.5398,120.8616,8.3218,6.89
530,119.7227,121.0007,1.2781,1.06
531,115.6942,119.7115,4.0173,3.36
532,111.0875,119.2376,8.1501,6.84
533,115.2645,119.0134,3.7489,3.15
534,113.0187,118.6045,5.5859,4.71
535,113.4202,118.7177,5.2975,4.46
536,115.4597,119.7411,4.2814,3.58
537,112.9613,121.0143,8.0529,6.65
538,117.5602,122.1119,4.5518,3.73
539,118.771,122.7886,4.0177,3.27
540,119.9399,123.0539,3.114,2.53
541,108.5873,123.1296,14.5423,11.81
542,88.8744,122.8367,33.9623,27.65
543,89.5528,123.1751,33.6223,27.3
544,97.3085,123.4046,26.0961,21.15
545,104.3469,124.1992,19.8523,15.98
546,104.9059,124.4882,19.5823,15.73
547,101.9695,124.4147,22.4452,18.04
548,114.2688,124.2444,9.9755,8.03
549,131.2454,123.806,7.4395,6.01
550,138.2771,123.4436,14.8335,12.02
551,123.8894,123.1031,0.7864,0.64
552,90.1303,123.0815,32.9511,26.77
553,94.7797,123.343,28.5634,23.16
554,95.3134,123.8546,28.5412,23.04
555,99.2146,124.5631,25.3485,20.35
556,114.9613,124.8324,9.871,7.91
557,118.2787,124.9612,6.6825,5.35
558,96.3167,124.9636,28.6469,22.92
559,108.8678,125.1263,16.2585,12.99
560,120.2684,125.3826,5.1142,4.08
561,124.1495,125.7566,1.6071,1.28
562,125.6356,125.9218,0.2863,0.23
563,126.3165,126.3478,0.0313,0.02
564,125.6959,125.9979,0.302,0.24
565,122.2881,125.6237,3.3357,2.66
566,101.4618,124.3369,22.8751,18.4
567,90.7568,122.0226,31.2658,25.62
568,119.5067,119.691,0.1843,0.15
569,125.2068,117.0198,8.187,7.0
570,105.202,115.8534,10.6513,9.19
571,109.5752,115.7231,6.1479,5.31
572,115.0173,115.3884,0.371,0.32
573,118.4576,115.1907,3.2669,2.84
574,106.8602,113.2571,6.3969,5.65
575,104.1351,111.4698,7.3348,6.58
576,102.4713,109.5834,7.1121,6.49
577,103.3655,107.8398,4.4743,4.15
578,102.8834,106.0889,3.2054,3.02
579,113.9546,104.2561,9.6985,9.3
580,126.1449,101.7979,24.347,23.92
581,105.1522,100.9804,4.1719,4.13
582,87.3132,100.7624,13.4492,13.35
583,90.3491,100.6311,10.282,10.22
584,103.8862,99.9818,3.9044,3.91
585,102.3389,98.7858,3.5532,3.6
586,102.0451,99.0364,3.0087,3.04
587,92.0606,98.773,6.7124,6.8
588,92.0705,99.4846,7.4142,7.45
589,99.2733,99.1239,0.1494,0.15
590,97.3466,97.8775,0.5309,0.54
591,104.2342,96.9542,7.28,7.51
592,108.6769,94.6991,13.9779,14.76
593,111.6762,94.1921,17.4841,18.56
594,99.9951,93.4818,6.5133,6.97
595,95.2362,92.6552,2.5809,2.79
596,86.0883,92.5672,6.479,7.0
597,86.2719,92.6591,6.3872,6.89
598,87.8059,93.9557,6.1498,6.55
599,100.5375,94.1301,6.4074,6.81
600,113.9011,93.4058,20.4952,21.94
601,92.7059,93.1739,0.468,0.5
602,90.1114,93.0918,2.9804,3.2
603,84.9479,93.613,8.6651,9.26
604,91.7474,93.2914,1.544,1.66
605,86.0359,92.7926,6.7567,7.28
606,80.4464,92.3389,11.8925,12.88
607,77.7808,92.9932,15.2125,16.36
608,82.6248,93.0464,10.4217,11.2
609,87.7076,92.6189,4.9113,5.3
610,83.6742,91.5853,7.9111,8.64
611,87.7902,90.664,2.8738,3.17
612,88.9163,91.3837,2.4674,2.7
613,103.8395,91.0924,12.7471,13.99
614,116.6377,90.4021,26.2356,29.02
615,101.3653,89.992,11.3733,12.64
616,100.4179,89.7095,10.7084,11.94
617,105.901,90.6084,15.2926,16.88
618,112.2411,90.317,21.9241,24.27
619,95.8924,90.0528,5.8396,6.48
620,86.6422,90.2185,3.5763,3.96
621,86.0928,89.5938,3.501,3.91
622,89.6405,89.0165,0.624,0.7
623,90.3538,87.6787,2.6751,3.05
624,102.4073,86.138,16.2692,18.89
625,99.9847,87.3066,12.6781,14.52
626,92.4291,88.2938,4.1353,4.68
627,84.3428,89.259,4.9161,5.51
628,76.7218,88.9565,12.2348,13.75
629,84.3318,87.2768,2.945,3.37
630,85.8869,86.2926,0.4056,0.47
631,82.7956,84.1483,1.3527,1.61
632,78.8927,83.3717,4.4789,5.37
633,79.393,82.0141,2.6211,3.2
634,74.2978,82.7223,8.4245,10.18
635,78.6971,82.1852,3.4881,4.24
636,81.7951,79.3427,2.4523,3.09
637,77.2474,77.5902,0.3428,0.44
638,77.4921,77.6453,0.1532,0.2
639,78.1209,79.7091,1.5883,1.99
640,81.0325,81.581,0.5485,0.67
641,82.4587,84.096,1.6373,1.95
642,86.0924,85.5072,0.5853,0.68
643,86.7412,82.2623,4.4789,5.44
644,87.2507,79.6103,7.6404,9.6
645,83.7911,78.6559,5.1352,6.53
646,71.5362,82.2023,10.6661,12.98
647,80.6662,81.7155,1.0494,1.28
648,73.3314,79.0734,5.742,7.26
649,82.7079,73.2548,9.4531,12.9
650,116.8707,71.0985,45.7721,64.38
651,135.0004,76.5265,58.4739,76.41
652,90.9219,81.9685,8.9534,10.92
653,81.6063,80.0179,1.5884,1.99
654,77.9834,79.0934,1.11,1.4
655,78.3633,78.8399,0.4766,0.6
656,76.9054,75.9653,0.9401,1.24
657,75.9981,76.2569,0.2588,0.34
658,74.7967,76.7047,1.908,2.49
659,74.6204,81.4228,6.8024,8.35
660,85.6137,84.3758,1.2379,1.47
661,86.6564,81.438,5.2184,6.41
662,97.0271,82.0479,14.9791,18.26
663,89.1822,84.2864,4.8959,5.81
664,85.6972,86.6194,0.9222,1.06
665,82.3101,85.3932,3.0831,3.61
666,82.9813,85.2174,2.2361,2.62
667,84.8045,84.0495,0.755,0.9
668,87.7457,84.3969,3.3488,3.97
669,87.3355,86.4051,0.9304,1.08
670,85.4096,85.2838,0.1259,0.15
671,82.5863,83.9228,1.3364,1.59
672,83.5562,82.0679,1.4882,1.81
673,82.8737,79.284,3.5897,4.53
674,77.7689,79.3761,1.6072,2.02
