sample,predicted,actual,absolute_error,percentage_error
57,43.0247,47.875,4.8502,10.13
58,46.19,48.3315,2.1414,4.43
59,44.1967,48.2759,4.0793,8.45
60,45.2724,48.1042,2.8319,5.89
61,44.1876,48.8456,4.658,9.54
62,45.4733,47.6853,2.212,4.64
63,44.3974,47.7397,3.3423,7.0
64,45.8327,47.5527,1.72,3.62
65,46.1344,48.6836,2.5491,5.24
66,47.2068,50.0674,2.8607,5.71
67,44.5186,49.9967,5.478,10.96
68,46.2703,49.0831,2.8129,5.73
69,46.6534,48.9209,2.2676,4.64
70,44.7837,49.9869,5.2032,10.41
71,46.8022,50.3684,3.5662,7.08
72,47.7574,50.8708,3.1134,6.12
73,45.678,51.4016,5.7236,11.14
74,47.1551,50.2683,3.1132,6.19
75,47.9178,51.6345,3.7167,7.2
76,47.2725,53.869,6.5965,12.25
77,49.7728,58.7312,8.9585,15.25
78,50.7692,55.5365,4.7673,8.58
79,48.1343,53.9437,5.8094,10.77
80,48.253,52.981,4.728,8.92
81,48.8012,52.7884,3.9872,7.55
82,49.1006,53.6051,4.5046,8.4
83,48.5311,52.8913,4.3601,8.24
84,47.9978,53.341,5.3433,10.02
85,48.5849,53.9776,5.3927,9.99
86,47.9435,52.9328,4.9893,9.43
87,47.7726,52.2994,4.5268,8.66
88,46.6434,52.2744,5.631,10.77
89,47.8424,51.2146,3.3722,6.58
90,49.0572,52.0185,2.9613,5.69
91,47.6505,54.1785,6.528,12.05
92,50.1944,54.6195,4.4251,8.1
93,51.0468,55.9111,4.8644,8.7
94,50.2511,60.2088,9.9577,16.54
95,52.9852,65.105,12.1198,18.62
96,57.4715,69.6734,12.2019,17.51
97,60.3539,70.4788,10.125,14.37
98,62.779,69.9192,7.1401,10.21
99,59.7245,67.6694,7.9448,11.74
100,58.4402,67.8139,9.3737,13.82
101,58.1662,67.3453,9.1791,13.63
102,57.6445,65.6805,8.0359,12.23
103,58.6708,58.6919,0.021,0.04
104,54.6771,57.3362,2.6591,4.64
105,53.151,57.1858,4.0348,7.06
106,52.7682,57.6832,4.9149,8.52
107,52.5126,57.4912,4.9786,8.66
108,52.7139,55.9553,3.2414,5.79
109,51.6558,55.7856,4.1298,7.4
110,52.9665,60.3788,7.4123,12.28
111,54.6202,60.3293,5.7091,9.46
112,52.3783,56.1513,3.773,6.72
113,50.3761,53.1795,2.8034,5.27
114,48.6871,53.0376,4.3505,8.2
115,48.1842,53.5762,5.392,10.06
116,48.8466,53.0195,4.1729,7.87
117,49.1958,51.4093,2.2135,4.31
118,47.319,50.1675,2.8485,5.68
119,47.1235,49.3926,2.2691,4.59
120,46.8857,50.5598,3.6741,7.27
121,46.6646,49.9572,3.2926,6.59
122,48.5601,50.569,2.0089,3.97
123,45.8429,50.4656,4.6227,9.16
124,48.4579,51.1868,2.729,5.33
125,45.1156,50.2426,5.1269,10.2
126,47.2891,52.0748,4.7857,9.19
127,45.6643,50.1695,4.5052,8.98
128,47.6784,48.6999,1.0215,2.1
129,47.9216,55.0798,7.1583,13.0
130,48.7575,55.3144,6.5569,11.85
131,48.8091,54.74,5.9308,10.83
132,47.9426,53.8511,5.9086,10.97
133,49.3327,49.5703,0.2376,0.48
134,52.121,52.631,0.51,0.97
135,52.7546,54.6412,1.8866,3.45
136,50.1235,54.7598,4.6363,8.47
137,51.5425,54.4711,2.9286,5.38
138,50.2432,54.4552,4.2119,7.73
139,50.0489,53.3026,3.2537,6.1
140,49.3574,52.7645,3.4071,6.46
141,49.8011,53.0201,3.219,6.07
142,49.7416,52.2036,2.462,4.72
143,50.116,51.5396,1.4236,2.76
144,47.4486,51.992,4.5434,8.74
145,49.2117,52.7434,3.5317,6.7
146,48.1222,53.5587,5.4365,10.15
147,49.1926,53.0604,3.8678,7.29
148,49.4018,52.0298,2.628,5.05
149,48.5853,52.4554,3.8701,7.38
150,49.8834,53.107,3.2236,6.07
151,48.8742,52.9053,4.031,7.62
152,46.8938,52.7564,5.8626,11.11
153,49.9736,53.1737,3.2001,6.02
154,49.8401,54.6389,4.7988,8.78
155,49.896,57.5533,7.6573,13.3
156,52.4186,58.1045,5.6859,9.79
157,53.7838,60.95,7.1662,11.76
158,54.7888,61.5872,6.7984,11.04
159,54.4287,63.131,8.7023,13.78
160,54.9837,58.0429,3.0592,5.27
161,55.1252,57.4828,2.3577,4.1
162,52.972,56.4996,3.5277,6.24
163,50.9164,56.2846,5.3682,9.54
164,50.3304,56.1298,5.7994,10.33
165,48.5477,55.1009,6.5532,11.89
166,48.4291,53.2763,4.8472,9.1
167,47.8798,52.6974,4.8175,9.14
168,48.8543,53.4406,4.5863,8.58
169,48.4226,54.2852,5.8626,10.8
170,48.8453,54.1483,5.3029,9.79
171,50.296,54.4021,4.1062,7.55
172,50.0618,55.2919,5.2301,9.46
173,52.4318,57.1617,4.73,8.27
174,52.3612,58.456,6.0948,10.43
175,55.429,57.0145,1.5855,2.78
176,56.1111,56.4601,0.349,0.62
177,54.3581,56.102,1.7439,3.11
178,53.7228,55.4012,1.6784,3.03
179,50.3255,56.0305,5.7051,10.18
180,49.951,55.0807,5.1297,9.31
181,49.1655,55.1409,5.9754,10.84
182,50.0685,54.1435,4.075,7.53
183,50.1125,53.1255,3.013,5.67
184,49.2469,52.7221,3.4753,6.59
185,48.8524,52.6669,3.8145,7.24
186,49.0376,52.0083,2.9708,5.71
187,46.7851,51.8171,5.032,9.71
188,49.4256,52.152,2.7264,5.23
189,49.3446,54.7954,5.4508,9.95
190,49.3647,55.3897,6.025,10.88
191,49.3908,55.5016,6.1107,11.01
192,49.7993,54.1211,4.3218,7.99
193,50.3119,53.5207,3.2087,6.0
194,49.2665,53.8094,4.5428,8.44
195,48.8472,54.6063,5.7591,10.55
196,49.4344,54.006,4.5717,8.47
197,50.0563,53.3777,3.3214,6.22
198,49.3058,52.9447,3.6389,6.87
199,49.2033,52.3948,3.1914,6.09
200,47.5254,50.9749,3.4494,6.77
201,48.7313,51.3993,2.668,5.19
202,47.3796,53.1576,5.778,10.87
203,48.7986,54.1367,5.3381,9.86
204,48.4212,53.8183,5.3972,10.03
205,48.3861,57.0301,8.644,15.16
206,51.5366,57.2253,5.6887,9.94
207,52.2829,58.4592,6.1763,10.57
208,54.9303,58.392,3.4617,5.93
209,56.5295,55.3843,1.1453,2.07
210,56.9036,55.2614,1.6422,2.97
211,55.6012,55.0634,0.5379,0.98
212,49.7625,54.1282,4.3657,8.07
213,49.4696,53.3984,3.9288,7.36
214,49.5653,52.4676,2.9023,5.53
215,47.5398,51.9988,4.459,8.58
216,48.5539,51.6394,3.0855,5.98
217,48.7134,50.7233,2.0099,3.96
218,45.7085,51.5878,5.8793,11.4
219,47.8753,51.9236,4.0483,7.8
220,48.3814,51.1817,2.8003,5.47
221,46.569,51.3731,4.804,9.35
222,47.8704,51.6778,3.8075,7.37
223,49.5329,52.3401,2.8072,5.36
224,47.1378,52.3554,5.2177,9.97
225,51.3571,51.4119,0.0548,0.11
226,50.7291,52.8017,2.0726,3.93
227,55.0781,52.8762,2.202,4.16
228,53.0515,52.7193,0.3322,0.63
229,53.3045,48.7701,4.5345,9.3
230,47.2575,47.6316,0.3741,0.79
231,47.4219,48.1406,0.7187,1.49
232,47.0998,51.9117,4.8119,9.27
233,49.552,53.4088,3.8567,7.22
234,47.5295,50.9061,3.3766,6.63
235,48.2947,50.5535,2.2588,4.47
236,48.3777,51.5461,3.1683,6.15
237,49.6267,50.1994,0.5727,1.14
238,47.7407,50.3762,2.6355,5.23
239,48.342,51.3703,3.0283,5.9
240,50.8796,51.5651,0.6854,1.33
241,48.9808,51.6709,2.6901,5.21
242,49.5543,52.4035,2.8491,5.44
243,51.0134,51.6583,0.6449,1.25
244,52.2885,59.0752,6.7867,11.49
245,54.2796,57.5043,3.2247,5.61
246,50.7297,55.9053,5.1756,9.26
247,52.5436,52.6972,0.1535,0.29
248,50.0235,50.0508,0.0274,0.05
249,49.6786,52.5167,2.838,5.4
250,52.4091,54.0021,1.593,2.95
251,52.1357,55.1536,3.0179,5.47
252,53.37,55.324,1.9539,3.53
253,52.5469,53.6879,1.1411,2.13
254,52.1295,54.1912,2.0617,3.8
255,51.4054,54.2413,2.8359,5.23
256,51.3651,55.2833,3.9182,7.09
257,52.0103,57.6784,5.6681,9.83
258,60.3419,59.1601,1.1817,2.0
259,64.3862,57.9919,6.3943,11.03
260,62.9175,57.3531,5.5643,9.7
261,63.4222,55.7379,7.6843,13.79
262,55.6759,55.1153,0.5606,1.02
263,52.0007,55.6473,3.6465,6.55
264,51.649,55.8482,4.1992,7.52
265,53.7417,56.1896,2.4479,4.36
266,53.9476,56.2932,2.3456,4.17
267,53.5135,56.1497,2.6362,4.7
268,51.9495,55.9539,4.0044,7.16
269,50.805,54.724,3.919,7.16
270,50.1102,54.9451,4.835,8.8
271,50.5946,55.9164,5.3218,9.52
272,53.1065,55.5882,2.4817,4.46
273,53.0832,55.3051,2.2219,4.02
274,52.2894,55.5874,3.298,5.93
275,51.7732,54.1876,2.4144,4.46
276,50.9472,54.6236,3.6765,6.73
277,51.3179,52.667,1.3491,2.56
278,51.2988,52.1832,0.8844,1.69
279,51.956,52.6509,0.6949,1.32
280,65.8163,68.8625,3.0461,4.42
281,63.3354,70.267,6.9317,9.86
282,65.0983,71.0419,5.9437,8.37
283,69.5037,73.8794,4.3757,5.92
284,70.3992,77.4661,7.067,9.12
285,75.4433,81.5751,6.1319,7.52
286,76.9906,84.0869,7.0963,8.44
287,77.2014,88.5874,11.3859,12.85
288,82.1324,87.5514,5.419,6.19
289,78.166,84.7974,6.6315,7.82
290,75.184,77.2534,2.0694,2.68
291,68.1277,69.313,1.1854,1.71
292,62.7528,63.934,1.1812,1.85
293,63.0962,63.9768,0.8805,1.38
294,62.1118,65.8872,3.7754,5.73
295,62.2283,67.4816,5.2532,7.78
296,63.5834,69.8582,6.2748,8.98
297,66.9873,69.5663,2.579,3.71
298,72.5456,69.6079,2.9377,4.22
299,71.6511,70.453,1.1981,1.7
300,68.0726,72.1028,4.0301,5.59
301,69.2282,73.3951,4.1668,5.68
302,70.2418,76.4852,6.2434,8.16
303,76.1102,79.0186,2.9084,3.68
304,81.9121,81.0323,0.8798,1.09
305,86.433,81.5227,4.9103,6.02
306,87.7999,79.1474,8.6525,10.93
307,82.9183,77.231,5.6873,7.36
308,82.8669,75.9226,6.9442,9.15
309,82.1216,74.3624,7.7592,10.43
310,76.8907,73.1176,3.7731,5.16
311,77.6527,70.4611,7.1916,10.21
312,72.41,68.8029,3.607,5.24
313,75.9394,67.0787,8.8607,13.21
314,79.7773,67.8827,11.8946,17.52
315,82.6746,68.5358,14.1388,20.63
316,81.6978,69.0928,12.605,18.24
317,83.7991,69.112,14.6871,21.25
318,83.8782,68.7631,15.1151,21.98
319,82.3084,68.5605,13.7479,20.05
320,82.2559,69.4388,12.8171,18.46
321,82.3569,69.7708,12.5861,18.04
322,91.331,69.7038,21.6272,31.03
323,91.1775,69.2511,21.9264,31.66
324,90.6122,67.6525,22.9596,33.94
325,90.3807,68.1656,22.2151,32.59
326,84.3365,68.8172,15.5193,22.55
327,81.7338,69.9015,11.8323,16.93
328,77.3444,69.9809,7.3635,10.52
329,75.658,69.5309,6.127,8.81
330,73.8551,73.9949,0.1398,0.19
331,72.2293,76.0639,3.8346,5.04
332,76.8971,77.8952,0.9981,1.28
333,84.9406,76.8479,8.0927,10.53
334,83.2125,76.0501,7.1624,9.42
335,88.5496,79.9204,8.6291,10.8
336,86.9191,85.8593,1.0598,1.23
337,82.6596,91.085,8.4254,9.25
338,85.4121,94.2409,8.8288,9.37
339,82.5608,95.892,13.3312,13.9
340,85.7991,97.2029,11.4039,11.73
341,88.7081,96.0897,7.3816,7.68
342,84.9076,91.8113,6.9036,7.52
343,78.4831,87.002,8.5189,9.79
344,77.1978,82.0234,4.8256,5.88
345,76.2245,82.6338,6.4093,7.76
346,77.2954,86.8473,9.5518,11.0
347,79.9764,90.1191,10.1426,11.25
348,83.3339,92.6667,9.3327,10.07
349,82.257,94.4969,12.2399,12.95
350,81.7773,96.2591,14.4818,15.04
351,88.1227,97.2992,9.1765,9.43
352,84.4763,97.9351,13.4589,13.74
353,89.9763,98.9531,8.9768,9.07
354,91.9874,101.3958,9.4084,9.28
355,85.2209,103.5572,18.3363,17.71
356,92.79,105.3261,12.536,11.9
357,86.8563,105.2947,18.4383,17.51
358,87.2389,105.6692,18.4303,17.44
359,84.0608,106.6133,22.5526,21.15
360,77.8102,108.1678,30.3575,28.07
361,76.0223,109.5383,33.5161,30.6
362,80.3807,110.0428,29.662,26.96
363,80.7758,112.213,31.4372,28.02
364,82.2494,113.7073,31.4578,27.67
365,81.3038,113.0808,31.777,28.1
366,80.0454,112.9093,32.864,29.11
367,81.9127,113.1672,31.2545,27.62
368,82.3428,115.296,32.9531,28.58
369,91.339,118.3095,26.9705,22.8
370,92.8492,118.1613,25.3121,21.42
371,91.8605,117.6579,25.7974,21.93
372,91.9377,117.7971,25.8594,21.95
373,85.5896,118.7085,33.1188,27.9
374,83.7224,121.4856,37.7633,31.08
375,88.6574,124.0902,35.4328,28.55
376,88.526,125.5051,36.9791,29.46
377,86.9051,126.8334,39.9283,31.48
378,88.3687,128.0193,39.6507,30.97
379,86.2898,128.5516,42.2618,32.88
380,91.5577,128.0087,36.451,28.48
381,90.8306,126.8336,36.003,28.39
382,86.6656,125.9076,39.242,31.17
383,89.0302,126.596,37.5658,29.67
384,86.0989,128.351,42.2521,32.92
385,90.3683,129.7825,39.4142,30.37
386,90.6747,129.74,39.0653,30.11
387,81.3476,127.5017,46.1541,36.2
388,80.3305,125.3137,44.9832,35.9
389,81.3455,125.1405,43.7951,35.0
390,89.5165,126.5734,37.0569,29.28
391,91.5509,129.5501,37.9992,29.33
392,93.0387,131.3158,38.277,29.15
393,93.0644,131.3142,38.2499,29.13
394,89.4139,130.7589,41.3449,31.62
395,91.7914,130.5996,38.8082,29.72
396,96.8471,132.3088,35.4617,26.8
397,92.9133,134.2684,41.3551,30.8
398,89.6408,137.0606,47.4198,34.6
399,85.4041,139.0994,53.6953,38.6
400,78.5442,140.5159,61.9717,44.1
401,83.84,141.1602,57.3203,40.61
402,84.5613,140.8269,56.2656,39.95
403,89.4099,139.6189,50.2089,35.96
404,89.1587,137.8611,48.7024,35.33
405,86.6873,136.5333,49.846,36.51
406,91.1139,136.1885,45.0746,33.1
407,86.8681,136.4982,49.6301,36.36
408,85.4534,137.0242,51.5708,37.64
409,84.9255,136.4324,51.5068,37.75
410,88.0291,135.5842,47.5552,35.07
411,96.8569,134.9058,38.0489,28.2
412,104.4946,134.905,30.4104,22.54
413,107.773,135.9347,28.1617,20.72
414,109.1601,136.9193,27.7593,20.27
415,101.9371,137.4168,35.4797,25.82
416,101.212,137.1577,35.9457,26.21
417,98.9868,136.4805,37.4937,27.47
418,95.0107,135.7748,40.7642,30.02
419,96.9468,134.4015,37.4546,27.87
420,93.2635,133.0996,39.8361,29.93
421,87.5089,130.9668,43.4579,33.18
422,88.5934,128.5872,39.9938,31.1
423,94.3415,127.0496,32.7081,25.74
424,94.8328,126.2818,31.449,24.9
425,102.2659,123.9756,21.7098,17.51
426,94.4154,120.3801,25.9647,21.57
427,89.7354,115.7687,26.0333,22.49
428,92.4874,113.0734,20.5859,18.21
429,92.9636,113.4638,20.5001,18.07
430,91.6743,113.8157,22.1413,19.45
431,80.5214,112.0799,31.5586,28.16
432,82.8889,111.492,28.6031,25.65
433,80.2188,110.6644,30.4456,27.51
434,87.507,109.2259,21.7189,19.88
435,90.2289,107.2908,17.0619,15.9
436,89.3543,105.4053,16.051,15.23
437,91.1051,104.4417,13.3366,12.77
438,85.8474,105.0682,19.2208,18.29
439,87.0592,105.2605,18.2012,17.29
440,87.1912,104.894,17.7028,16.88
441,86.326,102.6433,16.3173,15.9
442,91.7809,99.7673,7.9864,8.01
443,84.4192,98.4586,14.0394,14.26
444,87.6108,98.0105,10.3997,10.61
445,86.2447,97.5526,11.3079,11.59
446,80.2686,94.3509,14.0823,14.93
447,83.0057,91.5456,8.5399,9.33
448,78.7268,87.8315,9.1047,10.37
449,73.1914,86.8387,13.6473,15.72
450,81.6823,85.4576,3.7753,4.42
451,82.9063,84.5609,1.6547,1.96
452,81.7551,84.5751,2.8199,3.33
453,79.2974,88.4767,9.1793,10.37
454,76.8538,90.3079,13.4542,14.9
455,72.8809,90.4322,17.5513,19.41
456,78.2314,89.3959,11.1645,12.49
457,81.8404,90.5736,8.7332,9.64
458,86.7322,92.5077,5.7755,6.24
459,87.001,94.6952,7.6941,8.13
460,91.78,96.0748,4.2948,4.47
461,86.3581,96.7552,10.3971,10.75
462,87.315,95.0174,7.7024,8.11
463,83.3008,92.7594,9.4586,10.2
464,79.7786,91.699,11.9205,13.0
465,76.3593,93.8842,17.5248,18.67
466,76.8345,98.6528,21.8183,22.12
467,81.0028,100.6521,19.6492,19.52
468,78.8001,102.0131,23.2129,22.75
469,84.6925,100.8501,16.1577,16.02
470,85.0612,99.3467,14.2855,14.38
471,84.3189,99.3067,14.9879,15.09
472,84.7615,99.8552,15.0937,15.12
473,83.1458,100.8971,17.7513,17.59
474,75.5664,101.5528,25.9865,25.59
475,75.9939,100.5656,24.5717,24.43
476,77.3716,98.6248,21.2532,21.55
477,82.3095,97.4584,15.1489,15.54
478,82.6881,97.0766,14.3885,14.82
479,85.2427,98.766,13.5233,13.69
480,83.5022,101.5404,18.0382,17.76
481,88.4914,105.1456,16.6542,15.84
482,91.8814,108.9707,17.0893,15.68
483,94.7621,112.7757,18.0136,15.97
484,93.9925,115.6939,21.7014,18.76
485,89.5036,118.6734,29.1698,24.58
486,92.1119,121.0051,28.8933,23.88
487,87.7428,122.7476,35.0048,28.52
488,91.4312,123.9032,32.472,26.21
489,84.8867,124.2173,39.3306,31.66
490,84.7807,124.0973,39.3166,31.68
491,82.4188,123.3851,40.9663,33.2
492,84.9201,122.1635,37.2434,30.49
493,95.522,121.7326,26.2105,21.53
494,99.5004,122.3961,22.8957,18.71
495,105.6874,124.0396,18.3522,14.8
496,105.3807,126.0281,20.6474,16.38
497,104.9935,128.6057,23.6122,18.36
498,102.5993,130.4229,27.8235,21.33
499,102.2992,132.4056,30.1064,22.74
500,104.8819,134.0062,29.1243,21.73
501,97.7187,135.7193,38.0006,28.0
502,99.572,137.2271,37.6551,27.44
503,98.3539,138.7669,40.4129,29.12
504,104.0776,139.7483,35.6706,25.52
505,112.6277,140.6393,28.0116,19.92
506,114.311,140.9964,26.6854,18.93
507,114.5594,141.127,26.5676,18.83
508,105.6877,140.9959,35.3081,25.04
509,100.9418,140.1174,39.1756,27.96
510,106.0134,138.9429,32.9295,23.7
511,108.1279,138.3338,30.2059,21.84
512,112.1556,139.1148,26.9593,19.38
513,105.868,141.0285,35.1605,24.93
514,102.8624,143.1043,40.2419,28.12
515,102.1789,144.5224,42.3435,29.3
516,103.5705,145.7401,42.1695,28.93
517,107.1275,146.9009,39.7734,27.07
518,113.8754,148.1656,34.2902,23.14
519,116.3548,149.0011,32.6463,21.91
520,116.3492,148.9424,32.5932,21.88
521,117.4498,148.9123,31.4625,21.13
522,114.2297,149.3664,35.1366,23.52
523,118.3144,150.3985,32.0841,21.33
524,124.2491,151.4699,27.2208,17.97
525,121.3326,151.9844,30.6518,20.17
526,118.9717,152.5392,33.5676,22.01
527,117.4356,153.0313,35.5958,23.26
528,113.3788,154.2533,40.8745,26.5
529,118.8521,155.6311,36.7789,23.63
530,120.2796,156.3746,36.095,23.08
531,116.2204,157.0717,40.8513,26.01
532,105.6821,157.1295,51.4474,32.74
533,104.3098,156.9254,52.6156,33.53
534,101.0692,155.8554,54.7862,35.15
535,104.9338,154.3295,49.3957,32.01
536,105.084,153.1917,48.1077,31.4
537,108.2472,152.4259,44.1787,28.98
538,111.0417,152.1787,41.137,27.03
539,106.3482,151.9328,45.5846,30.0
540,104.7427,151.3131,46.5704,30.78
541,101.3233,150.6268,49.3035,32.73
542,93.9446,149.6492,55.7046,37.22
543,98.2478,148.4644,50.2166,33.82
544,98.7058,147.0743,48.3685,32.89
545,97.1835,146.2341,49.0506,33.54
546,98.2253,145.8084,47.5832,32.63
547,101.8027,145.7048,43.9021,30.13
548,102.1367,144.7956,42.659,29.46
549,100.0795,142.706,42.6265,29.87
550,101.1203,139.1879,38.0676,27.35
551,94.6761,135.9184,41.2423,30.34
552,93.2927,132.8093,39.5166,29.75
553,91.3876,131.961,40.5734,30.75
554,88.9434,132.245,43.3016,32.74
555,89.4353,132.6019,43.1666,32.55
556,91.2291,133.7722,42.5431,31.8
557,87.0555,134.1503,47.0948,35.11
558,82.6234,133.0946,50.4713,37.92
559,85.0907,131.3271,46.2364,35.21
560,84.084,129.0854,45.0015,34.86
561,91.7721,127.135,35.3629,27.82
562,101.2847,126.2161,24.9315,19.75
563,104.908,125.0941,20.1861,16.14
564,107.0314,123.9129,16.8815,13.62
565,104.9618,121.6223,16.6604,13.7
566,102.2882,120.1058,17.8176,14.83
567,100.7642,118.7733,18.009,15.16
568,99.6131,117.2864,17.6733,15.07
569,99.675,116.6041,16.9291,14.52
570,92.8439,115.7785,22.9346,19.81
571,86.8465,115.6627,28.8162,24.91
572,89.0319,114.9982,25.9663,22.58
573,87.0267,113.7368,26.7101,23.48
574,86.1602,112.4762,26.316,23.4
575,89.9199,110.8044,20.8845,18.85
576,88.3499,109.4953,21.1454,19.31
577,91.0876,108.974,17.8864,16.41
578,93.5829,108.2373,14.6543,13.54
579,90.7612,108.1469,17.3857,16.08
580,85.914,108.9757,23.0618,21.16
581,86.0689,109.3194,23.2505,21.27
582,87.4806,109.233,21.7525,19.91
583,94.6573,108.7843,14.127,12.99
584,95.1887,108.1361,12.9474,11.97
585,95.9777,107.987,12.0093,11.12
586,95.4737,107.8888,12.4151,11.51
587,86.8611,108.278,21.4168,19.78
588,90.0726,108.3564,18.2839,16.87
589,93.3667,108.4696,15.1029,13.92
590,96.8273,106.2374,9.4101,8.86
591,96.3136,103.8499,7.5363,7.26
592,85.4923,101.6453,16.153,15.89
593,80.1066,102.0797,21.9731,21.53
594,77.458,105.745,28.287,26.75
595,81.6655,107.4713,25.8059,24.01
596,87.6477,106.226,18.5782,17.49
597,88.0831,101.8667,13.7837,13.53
598,84.3859,95.5308,11.1448,11.67
599,80.2616,89.6439,9.3823,10.47
600,72.997,83.5044,10.5073,12.58
601,70.6557,77.7978,7.1421,9.18
602,70.7355,80.1518,9.4164,11.75
603,74.8003,85.9883,11.188,13.01
604,80.7548,90.7128,9.958,10.98
605,77.0883,96.0814,18.9931,19.77
606,80.8876,96.2747,15.3871,15.98
607,82.1344,95.0643,12.9299,13.6
608,80.5588,95.0689,14.51,15.26
609,84.0409,93.7319,9.691,10.34
610,82.921,92.9821,10.061,10.82
611,80.1457,90.6659,10.5203,11.6
612,76.422,87.6221,11.2002,12.78
613,73.9203,84.1422,10.2219,12.15
614,73.6205,83.4584,9.838,11.79
615,73.8457,82.0526,8.2069,10.0
616,72.6647,79.0687,6.404,8.1
617,74.2909,82.2515,7.9605,9.68
618,78.3526,86.4421,8.0895,9.36
619,79.4631,90.3662,10.9031,12.07
620,81.5224,91.0696,9.5472,10.48
621,81.3765,88.9138,7.5373,8.48
622,80.8931,86.6483,5.7551,6.64
623,77.3794,85.2305,7.8511,9.21
624,66.8945,84.5235,17.6291,20.86
625,74.7706,84.0526,9.282,11.04
626,73.1248,83.7311,10.6064,12.67
627,77.9464,85.5349,7.5886,8.87
628,80.8265,86.1737,5.3472,6.21
629,77.3531,87.1412,9.7881,11.23
630,83.4995,88.2877,4.7882,5.42
631,79.5309,89.1347,9.6038,10.77
632,82.8645,91.3001,8.4356,9.24
633,86.155,91.8769,5.7218,6.23
634,78.6077,90.4208,11.8132,13.06
635,81.9079,91.0098,9.1019,10.0
636,82.8048,87.3239,4.5191,5.18
637,86.2405,88.9128,2.6723,3.01
638,91.1319,89.4755,1.6563,1.85
639,87.9069,87.4675,0.4394,0.5
640,89.9433,84.1679,5.7754,6.86
641,82.9145,77.8262,5.0882,6.54
642,83.7599,78.0225,5.7374,7.35
643,80.9207,81.9804,1.0596,1.29
644,77.5782,83.3213,5.7431,6.89
645,73.6151,82.7338,9.1187,11.02
646,67.8306,78.1745,10.3439,13.23
647,70.1295,77.6644,7.5349,9.7
648,74.0362,78.8565,4.8204,6.11
649,69.6803,79.7595,10.0792,12.64
650,63.758,77.2811,13.5231,17.5
651,72.6127,75.076,2.4634,3.28
652,85.4999,77.1985,8.3014,10.75
653,88.4654,82.4808,5.9845,7.26
654,92.7764,87.2326,5.5438,6.36
655,91.7235,89.8058,1.9177,2.14
656,88.4353,91.6662,3.2309,3.52
657,86.3571,93.3211,6.964,7.46
658,89.7748,93.7545,3.9798,4.24
659,91.314,96.7358,5.4218,5.6
660,88.3477,95.8864,7.5386,7.86
661,86.0718,94.3964,8.3245,8.82
662,85.9301,96.6218,10.6917,11.07
663,81.407,95.8157,14.4087,15.04
664,83.5066,93.3887,9.882,10.58
665,86.2077,83.9708,2.2369,2.66
666,81.6351,73.0678,8.5673,11.73
667,75.1659,72.3276,2.8384,3.92
668,77.3118,77.2933,0.0185,0.02
669,73.7688,83.2772,9.5084,11.42
670,84.2145,81.4377,2.7768,3.41
671,88.134,77.4028,10.7312,13.86
672,88.0021,74.5635,13.4386,18.02
673,95.2294,74.9736,20.2559,27.02
