sample,predicted,actual,absolute_error,percentage_error
521,101.5022,110.018,8.5158,7.74
522,103.9777,110.7363,6.7585,6.1
523,103.2354,111.7655,8.5301,7.63
524,105.7852,113.215,7.4297,6.56
525,109.3532,115.8869,6.5337,5.64
526,114.3792,117.2645,2.8853,2.46
527,118.0844,117.8615,0.2229,0.19
528,113.6347,117.5875,3.9528,3.36
529,113.1401,116.8504,3.7103,3.18
530,113.5502,116.625,3.0748,2.64
531,114.6393,120.7351,6.0958,5.05
532,113.0107,122.7612,9.7505,7.94
533,117.9806,125.0186,7.0379,5.63
534,122.2402,126.1323,3.8921,3.09
535,125.0724,127.604,2.5316,1.98
536,128.4059,129.3467,0.9409,0.73
537,128.3305,131.0006,2.67,2.04
538,131.7068,133.0338,1.327,1.0
539,131.287,134.664,3.377,2.51
540,130.7264,136.8095,6.0831,4.45
541,120.4051,138.43,18.0249,13.02
542,112.437,139.5789,27.1419,19.45
543,112.2836,140.3205,28.0369,19.98
544,127.2351,140.7591,13.524,9.61
545,139.6113,141.0554,1.4441,1.02
546,139.5615,141.5347,1.9732,1.39
547,142.0115,142.3929,0.3814,0.27
548,140.5595,143.6372,3.0777,2.14
549,103.1227,144.3712,41.2485,28.57
550,107.2776,145.1254,37.8477,26.08
551,104.2094,145.6726,41.4631,28.46
552,123.7826,146.1259,22.3432,15.29
553,115.6819,146.8359,31.154,21.22
554,142.1758,147.4351,5.2594,3.57
555,146.3229,147.8939,1.571,1.06
556,141.3893,148.1955,6.8062,4.59
557,145.331,148.2786,2.9477,1.99
558,145.2122,148.6393,3.4271,2.31
559,142.8905,148.7499,5.8594,3.94
560,144.2291,148.9704,4.7413,3.18
561,143.109,149.4166,6.3076,4.22
562,145.996,149.7825,3.7865,2.53
563,144.7745,150.2587,5.4842,3.65
564,141.4408,150.1475,8.7067,5.8
565,104.3063,150.1489,45.8427,30.53
566,101.7261,150.1795,48.4534,32.26
567,105.516,150.5221,45.0061,29.9
568,103.2929,151.4089,48.1161,31.78
569,111.2699,152.0658,40.7959,26.83
570,117.8567,152.5884,34.7317,22.76
571,106.0177,152.9683,46.9506,30.69
572,107.2277,153.2633,46.0357,30.04
573,110.5714,153.7697,43.1984,28.09
574,104.7225,154.1063,49.3838,32.05
575,123.4728,154.2772,30.8045,19.97
576,130.4966,154.1843,23.6876,15.36
577,106.5973,153.3869,46.7896,30.5
578,107.5223,151.0463,43.524,28.82
579,110.6647,149.4231,38.7584,25.94
580,140.1761,147.3779,7.2018,4.89
581,138.3058,145.0916,6.7858,4.68
582,133.0081,143.2598,10.2517,7.16
583,133.4326,141.2346,7.802,5.52
584,136.323,139.8429,3.5199,2.52
585,134.3895,137.9683,3.5787,2.59
586,133.985,135.9071,1.9221,1.41
587,132.9901,133.8206,0.8305,0.62
588,131.0443,130.6807,0.3636,0.28
589,128.4461,127.519,0.9271,0.73
590,127.5823,124.8966,2.6857,2.15
591,113.9449,121.6015,7.6566,6.3
592,117.5534,119.8163,2.2629,1.89
593,102.2984,117.9745,15.676,13.29
594,99.6848,116.3995,16.7146,14.36
595,108.7276,115.689,6.9614,6.02
596,114.7839,116.5745,1.7906,1.54
597,105.2505,117.5074,12.2569,10.43
598,107.0985,117.6114,10.5129,8.94
599,112.753,115.2687,2.5157,2.18
600,112.6409,111.9598,0.6811,0.61
601,117.8065,108.9711,8.8355,8.11
602,106.4243,107.0024,0.578,0.54
603,111.0216,105.5561,5.4655,5.18
604,117.51,105.4097,12.1003,11.48
605,120.0875,105.4301,14.6574,13.9
606,118.969,106.3251,12.6439,11.89
607,130.7839,105.6385,25.1454,23.8
608,123.393,105.3528,18.0402,17.12
609,125.6349,105.2875,20.3474,19.33
610,123.497,105.0231,18.4739,17.59
611,112.945,104.8653,8.0797,7.7
612,115.1203,103.819,11.3013,10.89
613,106.9214,102.0543,4.8671,4.77
614,103.0973,101.0445,2.0528,2.03
615,101.9561,100.2073,1.7488,1.75
616,101.2889,100.7372,0.5518,0.55
617,101.4951,101.1313,0.3638,0.36
618,98.4342,101.7358,3.3016,3.25
619,104.1851,101.6535,2.5316,2.49
620,103.3605,100.4961,2.8644,2.85
621,99.3694,99.469,0.0995,0.1
622,101.51,99.2072,2.3028,2.32
623,100.3442,99.7997,0.5444,0.55
624,103.5601,100.0164,3.5437,3.54
625,105.2272,99.6505,5.5767,5.6
626,92.9826,98.7298,5.7472,5.82
627,92.8886,98.0954,5.2068,5.31
628,101.7624,98.297,3.4654,3.53
629,101.6585,97.6758,3.9826,4.08
630,97.7483,95.5954,2.1529,2.25
631,99.9634,92.3052,7.6582,8.3
632,97.8587,89.1358,8.723,9.79
633,93.18,90.1004,3.0796,3.42
634,107.4164,91.8053,15.6111,17.0
635,87.2581,92.475,5.217,5.64
636,89.6248,90.5122,0.8874,0.98
637,88.4825,87.9819,0.5006,0.57
638,85.7969,87.1781,1.3812,1.58
639,88.1035,86.6697,1.4338,1.65
640,85.7117,86.0384,0.3267,0.38
641,84.3008,84.7623,0.4615,0.54
642,84.5418,83.463,1.0787,1.29
643,84.9251,84.3849,0.5402,0.64
644,85.8242,84.8349,0.9893,1.17
645,83.2171,83.8547,0.6376,0.76
646,82.1817,83.2845,1.1029,1.32
647,82.5738,83.8762,1.3024,1.55
648,86.7922,86.0737,0.7186,0.83
649,87.2534,88.0211,0.7677,0.87
650,96.8554,87.6339,9.2214,10.52
651,96.8096,86.9939,9.8157,11.28
652,96.984,87.155,9.829,11.28
653,99.492,87.0532,12.4387,14.29
654,94.187,86.5758,7.6112,8.79
655,86.4205,85.3288,1.0917,1.28
656,88.8261,86.0056,2.8204,3.28
657,85.4527,86.6991,1.2464,1.44
658,83.5672,87.1573,3.5901,4.12
659,85.2983,88.1044,2.8061,3.18
660,90.2522,89.2373,1.0149,1.14
661,90.6323,89.1433,1.489,1.67
662,89.1028,87.9825,1.1203,1.27
663,88.0458,84.4303,3.6156,4.28
664,88.1491,81.4659,6.6832,8.2
665,84.3424,80.2184,4.124,5.14
666,80.7992,80.7654,0.0339,0.04
667,96.3968,82.3222,14.0745,17.1
668,84.2124,82.7671,1.4453,1.75
669,81.2697,83.0209,1.7511,2.11
670,83.9825,83.2714,0.711,0.85
671,83.4014,83.2192,0.1821,0.22
672,86.8511,83.898,2.9531,3.52
673,84.1551,83.0941,1.0609,1.28
674,82.3918,80.509,1.8828,2.34
