sample,predicted,actual,absolute_error,percentage_error
98,43.1792,43.1614,0.0178,0.04
99,44.955,43.2844,1.6707,3.86
100,43.0841,43.4232,0.3391,0.78
101,44.2098,43.3592,0.8506,1.96
102,45.1654,43.5948,1.5707,3.6
103,45.3632,43.4181,1.9451,4.48
104,52.2885,45.4402,6.8484,15.07
105,61.8363,47.0747,14.7616,31.36
106,81.6403,48.47,33.1704,68.43
107,76.4481,47.1211,29.3269,62.24
108,84.1099,46.416,37.6939,81.21
109,94.8985,45.6733,49.2252,107.78
110,85.6302,45.3904,40.2398,88.65
111,64.5196,46.1408,18.3788,39.83
112,55.7785,45.9633,9.8152,21.35
113,53.688,46.2449,7.4431,16.09
114,46.181,44.2553,1.9256,4.35
115,50.5244,45.1163,5.4081,11.99
116,56.4071,46.0364,10.3707,22.53
117,50.0376,45.6911,4.3465,9.51
118,55.4515,45.8837,9.5678,20.85
119,43.4855,44.6013,1.1158,2.5
120,48.2958,45.5616,2.7342,6.0
121,65.3382,45.8366,19.5016,42.55
122,73.3018,49.7087,23.5931,47.46
123,66.7957,51.6987,15.097,29.2
124,49.9268,49.8839,0.0429,0.09
125,48.2768,47.4209,0.8559,1.8
126,53.3276,46.7926,6.5349,13.97
127,56.8129,49.823,6.9899,14.03
128,70.6014,54.7443,15.8571,28.97
129,60.6791,53.9287,6.7504,12.52
130,56.5771,52.759,3.8181,7.24
131,51.7654,50.2657,1.4996,2.98
132,50.8732,49.2005,1.6727,3.4
133,46.2128,47.1793,0.9665,2.05
134,46.7372,43.863,2.8742,6.55
135,46.0854,43.6298,2.4556,5.63
136,42.5948,41.722,0.8728,2.09
137,41.0669,41.9095,0.8427,2.01
138,42.6167,41.6908,0.9258,2.22
139,40.8811,42.6926,1.8115,4.24
140,42.8194,42.9139,0.0944,0.22
141,43.0286,42.517,0.5116,1.2
142,42.45,42.5271,0.0772,0.18
143,43.398,42.207,1.191,2.82
144,42.169,42.5826,0.4136,0.97
145,42.7288,42.7791,0.0503,0.12
146,42.2998,42.5638,0.2639,0.62
147,43.5491,41.8526,1.6965,4.05
148,43.6304,42.0808,1.5496,3.68
149,69.7911,46.2374,23.5537,50.94
150,49.6293,45.3448,4.2845,9.45
151,46.1134,43.4658,2.6476,6.09
152,42.991,42.277,0.7139,1.69
153,42.9691,42.3448,0.6243,1.47
154,43.838,42.4279,1.41,3.32
155,41.1867,41.8235,0.6369,1.52
156,41.987,42.9294,0.9424,2.2
157,43.4818,42.9222,0.5596,1.3
158,44.0351,43.2062,0.8289,1.92
159,42.7047,42.4158,0.2889,0.68
160,45.1891,42.8498,2.3393,5.46
161,43.8569,44.1446,0.2877,0.65
162,43.6528,44.2858,0.633,1.43
163,42.0614,43.0375,0.9761,2.27
164,43.4324,42.9979,0.4345,1.01
165,44.8193,42.8208,1.9985,4.67
166,44.6185,43.0442,1.5742,3.66
167,43.8386,42.1389,1.6997,4.03
168,42.8345,42.9303,0.0958,0.22
169,43.9721,43.0836,0.8885,2.06
170,43.6401,43.1885,0.4516,1.05
171,44.4945,43.2131,1.2814,2.97
172,42.5252,42.7927,0.2675,0.63
173,43.2192,42.5472,0.672,1.58
174,49.0386,46.025,3.0136,6.55
175,61.1887,49.1377,12.0511,24.53
176,75.0724,52.0007,23.0717,44.37
177,82.8857,52.9661,29.9196,56.49
178,55.5965,52.1836,3.413,6.54
179,55.1952,51.8426,3.3526,6.47
180,52.1619,50.4453,1.7166,3.4
181,47.472,49.1486,1.6767,3.41
182,44.9164,45.8845,0.9681,2.11
183,43.0757,44.8023,1.7266,3.85
184,44.789,43.7754,1.0136,2.32
185,42.8196,43.4645,0.6448,1.48
186,42.733,43.0388,0.3057,0.71
187,42.1688,43.1011,0.9323,2.16
188,42.4934,43.7941,1.3007,2.97
189,44.0576,42.846,1.2116,2.83
190,43.3851,43.2182,0.167,0.39
191,43.7241,43.4562,0.2679,0.62
192,41.6388,42.4248,0.786,1.85
193,42.6489,43.1774,0.5285,1.22
194,42.9179,42.5279,0.39,0.92
195,42.1076,42.8063,0.6988,1.63
196,41.7931,43.3507,1.5576,3.59
197,43.9392,43.6989,0.2403,0.55
198,41.4796,42.4768,0.9972,2.35
199,42.4823,42.9582,0.476,1.11
200,42.2882,43.1922,0.904,2.09
201,42.9168,43.8024,0.8857,2.02
202,43.6596,44.5912,0.9315,2.09
203,45.2687,43.2794,1.9893,4.6
204,43.8911,45.0191,1.128,2.51
205,45.6746,45.9668,0.2922,0.64
206,46.6668,47.4693,0.8024,1.69
207,47.2491,45.7857,1.4635,3.2
208,45.1802,43.8326,1.3476,3.07
209,43.0855,43.9146,0.829,1.89
210,44.872,44.3012,0.5708,1.29
211,42.6959,43.9661,1.2702,2.89
212,44.2847,42.8397,1.445,3.37
213,42.3399,43.3366,0.9967,2.3
214,43.8887,43.4572,0.4314,0.99
215,41.5913,43.4734,1.8821,4.33
216,43.2125,43.5314,0.3189,0.73
217,43.6491,42.4171,1.232,2.9
218,42.4059,43.5278,1.1219,2.58
219,43.686,43.5458,0.1403,0.32
220,41.4467,43.2358,1.7891,4.14
221,43.4649,42.8397,0.6252,1.46
222,43.3372,43.3217,0.0155,0.04
223,43.0715,43.9567,0.8853,2.01
224,42.3188,43.3601,1.0412,2.4
225,55.1945,44.2429,10.9516,24.75
226,66.2601,48.2053,18.0548,37.45
227,70.3569,50.4129,19.944,39.56
228,56.0133,51.3812,4.6321,9.02
229,52.1059,49.9695,2.1364,4.28
230,49.0475,47.8796,1.1679,2.44
231,46.4371,46.4604,0.0233,0.05
232,44.7084,45.4296,0.7212,1.59
233,42.8149,44.5726,1.7577,3.94
234,42.8707,44.4464,1.5758,3.55
235,42.9453,44.9293,1.984,4.42
236,42.3233,43.9557,1.6324,3.71
237,42.9148,44.7426,1.8278,4.09
238,42.0467,43.8154,1.7687,4.04
239,42.326,44.2052,1.8792,4.25
240,44.0419,43.8651,0.1768,0.4
241,42.5275,43.6209,1.0933,2.51
242,42.1846,42.5005,0.3158,0.74
243,40.9615,43.9997,3.0382,6.91
244,42.619,43.5336,0.9146,2.1
245,40.7065,44.2292,3.5227,7.96
246,44.9264,45.0017,0.0752,0.17
247,46.2358,45.6543,0.5815,1.27
248,45.0418,46.3422,1.3004,2.81
249,44.6289,45.3898,0.7609,1.68
250,44.9494,45.3684,0.419,0.92
251,44.113,45.2897,1.1767,2.6
252,44.8578,45.2835,0.4258,0.94
253,42.5103,45.6623,3.152,6.9
254,44.9989,44.505,0.4939,1.11
255,42.128,45.8385,3.7105,8.09
256,44.2771,46.7814,2.5043,5.35
257,45.9642,47.395,1.4308,3.02
258,46.3868,46.3155,0.0713,0.15
259,45.4766,46.5039,1.0273,2.21
260,45.0543,44.4844,0.5699,1.28
261,44.4219,44.8361,0.4142,0.92
262,43.8838,45.3574,1.4736,3.25
263,43.3275,45.108,1.7804,3.95
264,44.3138,45.2651,0.9513,2.1
265,44.1061,46.2575,2.1514,4.65
266,56.3705,47.7493,8.6212,18.06
267,67.5335,47.1285,20.4049,43.3
268,94.6184,46.68,47.9383,102.7
269,61.2979,51.4071,9.8908,19.24
270,68.4266,53.6001,14.8266,27.66
271,57.1737,54.9187,2.2551,4.11
272,60.6234,57.915,2.7084,4.68
273,63.3299,59.9486,3.3813,5.64
274,76.5979,63.3444,13.2535,20.92
275,74.6657,66.7673,7.8984,11.83
276,73.3486,69.902,3.4466,4.93
277,74.9138,73.3158,1.598,2.18
278,75.6455,78.7551,3.1096,3.95
279,78.4066,82.7453,4.3387,5.24
280,80.6896,82.9501,2.2606,2.73
281,77.3123,80.6544,3.3421,4.14
282,79.3724,73.9397,5.4326,7.35
283,82.6851,68.7792,13.906,20.22
284,72.2928,68.1066,4.1862,6.15
285,77.6142,68.8915,8.7227,12.66
286,75.2496,67.6464,7.6032,11.24
287,77.8853,67.8924,9.9929,14.72
288,76.5042,67.5889,8.9153,13.19
289,73.3085,66.9511,6.3575,9.5
290,70.802,66.2189,4.5831,6.92
291,71.7953,67.1809,4.6144,6.87
292,81.1319,69.4992,11.6327,16.74
293,71.6922,72.3745,0.6824,0.94
294,72.9724,71.0759,1.8965,2.67
295,76.3973,69.835,6.5624,9.4
296,73.2146,69.2551,3.9595,5.72
297,80.8424,69.3159,11.5266,16.63
298,76.9169,69.9711,6.9458,9.93
299,84.9527,70.403,14.5497,20.67
300,85.9173,70.5469,15.3704,21.79
301,82.2297,69.8058,12.424,17.8
302,85.5847,69.2775,16.3072,23.54
303,88.6223,69.8972,18.7252,26.79
304,96.5833,70.8526,25.7307,36.32
305,92.3165,72.825,19.4915,26.76
306,94.7842,73.7893,20.9949,28.45
307,94.4385,74.4785,19.96,26.8
308,99.1818,72.7433,26.4385,36.34
309,77.6204,70.1062,7.5143,10.72
310,76.5821,68.4574,8.1247,11.87
311,83.0996,69.5391,13.5605,19.5
312,93.756,70.7947,22.9613,32.43
313,84.5014,70.0247,14.4767,20.67
314,80.341,67.6187,12.7223,18.81
315,77.4282,65.7551,11.673,17.75
316,86.1287,67.1878,18.9408,28.19
317,84.2677,69.8491,14.4185,20.64
318,74.1266,70.966,3.1607,4.45
319,74.2525,70.9513,3.3012,4.65
320,83.837,65.9723,17.8647,27.08
321,86.5073,64.9406,21.5668,33.21
322,81.885,65.7146,16.1704,24.61
323,79.5609,67.808,11.7528,17.33
324,69.3904,70.2769,0.8866,1.26
325,89.5674,69.6623,19.9051,28.57
326,70.4985,66.8846,3.6139,5.4
327,70.202,66.3359,3.8662,5.83
328,75.5873,65.9031,9.6842,14.69
329,75.2844,66.0614,9.223,13.96
330,77.8699,66.8945,10.9753,16.41
331,77.56,69.0094,8.5506,12.39
332,83.5234,71.1715,12.3518,17.36
333,111.5351,75.1233,36.4118,48.47
334,111.6805,77.1472,34.5333,44.76
335,111.9959,79.6529,32.343,40.6
336,86.2552,84.2246,2.0306,2.41
337,86.5046,86.3502,0.1543,0.18
338,88.4407,88.1008,0.3399,0.39
339,83.8942,89.3581,5.4639,6.11
340,84.1179,90.0077,5.8899,6.54
341,92.0278,91.2176,0.8102,0.89
342,92.4568,90.7996,1.6572,1.83
343,92.7207,91.2388,1.4819,1.62
344,92.1406,92.218,0.0774,0.08
345,94.8942,92.1275,2.7667,3.0
346,93.9905,93.1659,0.8246,0.89
347,93.6175,93.9968,0.3793,0.4
348,99.7192,94.7544,4.9648,5.24
349,129.7172,95.1717,34.5455,36.3
350,113.2972,94.7144,18.5828,19.62
351,104.5071,94.4472,10.0599,10.65
352,108.5592,94.0077,14.5514,15.48
353,93.6721,92.7576,0.9145,0.99
354,96.8264,94.155,2.6714,2.84
355,100.4157,95.246,5.1696,5.43
356,88.2018,96.3851,8.1833,8.49
357,91.8613,97.4045,5.5432,5.69
358,94.6661,98.5619,3.8958,3.95
359,100.3882,99.5111,0.8771,0.88
360,125.0887,100.3815,24.7072,24.61
361,119.2942,101.1378,18.1565,17.95
362,120.9296,100.915,20.0147,19.83
363,116.4033,101.5043,14.899,14.68
364,110.5224,102.4526,8.0699,7.88
365,103.6331,103.1254,0.5078,0.49
366,96.9342,103.5252,6.5909,6.37
367,92.0253,103.2965,11.2712,10.91
368,91.4952,102.1948,10.6996,10.47
369,91.3446,101.6143,10.2697,10.11
370,94.3415,102.0925,7.751,7.59
371,100.754,101.0116,0.2577,0.26
372,97.9644,99.1124,1.148,1.16
373,93.8798,96.7668,2.887,2.98
374,91.6776,94.9546,3.277,3.45
375,90.8832,96.3393,5.4561,5.66
376,91.6843,97.5894,5.9051,6.05
377,101.3789,98.9054,2.4735,2.5
378,100.5953,98.7047,1.8906,1.92
379,99.4303,97.6384,1.7919,1.84
380,97.5928,96.8368,0.756,0.78
381,97.7493,96.2231,1.5262,1.59
382,97.2097,96.0124,1.1973,1.25
383,92.5506,95.5256,2.975,3.11
384,89.0061,95.9404,6.9343,7.23
385,86.4162,95.9921,9.576,9.98
386,95.1778,96.5779,1.4002,1.45
387,97.912,97.169,0.743,0.76
388,98.3973,97.8288,0.5685,0.58
389,92.8347,98.3484,5.5136,5.61
390,95.0055,98.7215,3.716,3.76
391,98.2286,99.3315,1.1028,1.11
392,98.6635,98.834,0.1705,0.17
393,101.9671,98.5657,3.4013,3.45
394,104.463,98.0127,6.4503,6.58
395,94.1709,97.6067,3.4358,3.52
396,86.1004,98.0538,11.9534,12.19
397,84.5479,98.827,14.2791,14.45
398,90.1193,98.434,8.3147,8.45
399,89.3109,96.8901,7.5791,7.82
400,102.5695,95.9431,6.6264,6.91
401,97.7655,94.4397,3.3259,3.52
402,96.5651,93.9263,2.6388,2.81
403,93.8021,92.2931,1.509,1.64
404,92.8782,92.6102,0.2679,0.29
405,88.6591,87.466,1.1931,1.36
406,87.1018,86.6146,0.4872,0.56
407,89.4774,85.7409,3.7365,4.36
408,88.4509,85.2416,3.2094,3.77
409,89.0351,84.1047,4.9305,5.86
410,90.0963,82.9701,7.1262,8.59
411,90.9462,80.0136,10.9327,13.66
412,143.0249,79.3721,63.6528,80.2
413,87.5223,77.483,10.0393,12.96
414,90.1787,76.9113,13.2674,17.25
415,99.0224,76.8236,22.1988,28.9
416,94.0514,75.6434,18.408,24.34
417,111.4719,75.4483,36.0236,47.75
418,109.7459,75.0822,34.6637,46.17
419,108.2485,72.8534,35.3951,48.58
420,100.5294,70.9877,29.5418,41.62
421,93.4348,69.7894,23.6454,33.88
422,98.1739,71.8061,26.3678,36.72
423,101.7756,73.362,28.4136,38.73
424,106.3981,74.2587,32.1394,43.28
425,133.3941,77.4536,55.9405,72.22
426,136.049,77.1225,58.9265,76.41
427,130.9908,76.5302,54.4606,71.16
428,135.3631,73.7157,61.6475,83.63
429,128.163,72.3866,55.7764,77.05
430,100.6444,70.6286,30.0158,42.5
431,84.1262,69.9531,14.1732,20.26
432,87.9295,69.0415,18.8879,27.36
433,86.8613,70.7788,16.0825,22.72
434,85.2524,71.7986,13.4538,18.74
435,72.8472,69.729,3.1182,4.47
436,74.6605,68.871,5.7894,8.41
437,74.7845,69.0385,5.746,8.32
438,77.319,70.0188,7.3003,10.43
439,91.4262,69.2223,22.204,32.08
440,89.4872,69.4957,19.9915,28.77
441,89.0583,69.2122,19.8461,28.67
442,88.3406,66.6347,21.7058,32.57
443,95.6513,68.508,27.1433,39.62
444,80.6358,66.2889,14.347,21.64
445,84.3818,64.6928,19.689,30.43
446,91.2622,65.9933,25.2689,38.29
447,93.5125,70.1387,23.3738,33.33
448,94.1073,71.9676,22.1397,30.76
449,108.4631,74.8405,33.6226,44.93
450,107.3526,77.9502,29.4024,37.72
451,86.8548,81.8049,5.0499,6.17
452,90.4232,85.7374,4.6858,5.47
453,96.6183,87.095,9.5233,10.93
454,84.0024,89.0093,5.0068,5.63
455,84.5972,90.3573,5.7601,6.37
456,99.869,92.3533,7.5157,8.14
457,86.6537,93.6888,7.035,7.51
458,87.2141,94.1334,6.9193,7.35
459,87.7714,93.8588,6.0874,6.49
460,91.0048,95.2608,4.256,4.47
461,89.4719,96.9154,7.4435,7.68
462,96.8103,97.0783,0.268,0.28
463,100.2698,97.6174,2.6524,2.72
464,98.3915,98.8562,0.4647,0.47
465,100.7227,99.2866,1.4361,1.45
466,103.8694,99.991,3.8784,3.88
467,102.8634,101.3814,1.482,1.46
468,100.9962,101.7316,0.7354,0.72
469,97.6521,101.6335,3.9814,3.92
470,101.049,101.8558,0.8068,0.79
471,102.963,102.2138,0.7492,0.73
472,102.2635,101.6887,0.5749,0.57
473,103.2484,101.5245,1.724,1.7
474,103.2632,102.7199,0.5433,0.53
475,99.7701,102.6585,2.8884,2.81
476,102.4193,102.7862,0.367,0.36
477,100.0007,102.943,2.9424,2.86
478,102.068,102.9869,0.9189,0.89
479,102.7859,102.3665,0.4194,0.41
480,104.4471,102.1267,2.3203,2.27
481,106.69,102.5186,4.1713,4.07
482,106.0426,102.5631,3.4795,3.39
483,103.7757,103.0484,0.7273,0.71
484,100.6224,104.0853,3.4629,3.33
485,97.8013,104.9675,7.1663,6.83
486,92.7517,105.4485,12.6968,12.04
487,99.1803,106.4412,7.261,6.82
488,103.3303,106.9323,3.602,3.37
489,107.8309,107.8312,0.0002,0.0
490,107.9985,107.9823,0.0162,0.02
491,105.6376,108.0093,2.3717,2.2
492,102.8379,108.1627,5.3248,4.92
493,102.9275,108.2666,5.339,4.93
494,108.1881,108.6594,0.4713,0.43
495,109.817,108.4808,1.3362,1.23
496,108.6798,108.2877,0.3921,0.36
497,110.3116,108.3858,1.9258,1.78
498,107.8817,108.5482,0.6665,0.61
499,108.3079,108.7638,0.4559,0.42
500,108.7408,108.4655,0.2753,0.25
501,108.5282,108.347,0.1812,0.17
502,108.1683,108.4023,0.234,0.22
503,108.4921,108.5207,0.0286,0.03
504,97.0707,108.6508,11.58,10.66
505,93.4874,108.3815,14.8941,13.74
506,103.5023,107.6117,4.1093,3.82
507,104.6794,104.9176,0.2382,0.23
508,100.5408,103.3214,2.7806,2.69
509,98.6563,102.0074,3.3511,3.29
510,95.9325,99.2003,3.2678,3.29
511,94.9386,97.8171,2.8785,2.94
512,94.5285,95.9934,1.4649,1.53
513,94.2706,95.054,0.7834,0.82
514,93.9684,94.2151,0.2467,0.26
515,93.7079,94.2783,0.5704,0.6
516,102.4081,93.406,9.002,9.64
517,100.7733,92.2754,8.498,9.21
518,93.5129,90.3588,3.1541,3.49
519,99.1265,88.4174,10.7092,12.11
520,104.8986,86.2327,18.6659,21.65
521,107.0269,84.5947,22.4323,26.52
522,115.0099,83.6771,31.3328,37.44
523,118.6994,82.9218,35.7777,43.15
524,123.1093,82.8036,40.3057,48.68
525,119.0246,82.0476,36.9769,45.07
526,120.8153,82.229,38.5863,46.93
527,119.7979,81.6223,38.1756,46.77
528,116.1963,81.0701,35.1262,43.33
529,116.2345,82.0431,34.1914,41.67
530,136.3795,82.8358,53.5437,64.64
531,88.7103,81.4713,7.239,8.89
532,95.6665,81.0243,14.6422,18.07
533,90.7396,81.105,9.6346,11.88
534,96.6814,81.6873,14.9941,18.36
535,99.4028,82.7769,16.6259,20.09
536,97.905,83.1683,14.7367,17.72
537,96.7551,82.6755,14.0796,17.03
538,101.1969,82.2295,18.9674,23.07
539,108.824,82.4099,26.4141,32.05
540,109.3768,82.6775,26.6993,32.29
541,104.8547,83.7605,21.0942,25.18
542,105.5097,83.1064,22.4033,26.96
543,99.7408,81.6656,18.0751,22.13
544,94.9292,81.65,13.2791,16.26
545,99.9458,81.4068,18.539,22.77
546,100.6487,80.2942,20.3545,25.35
547,105.5684,80.3439,25.2245,31.4
548,117.1982,80.1937,37.0045,46.14
549,112.9278,79.2885,33.6393,42.43
550,115.6658,78.3481,37.3177,47.63
551,119.2591,79.1827,40.0763,50.61
552,116.6199,80.1126,36.5072,45.57
553,100.7549,80.0068,20.7481,25.93
554,98.7734,79.3827,19.3907,24.43
555,129.0486,78.2397,50.8088,64.94
556,117.6443,76.7092,40.9352,53.36
557,107.4974,76.3081,31.1893,40.87
558,102.6497,77.1341,25.5155,33.08
559,94.0085,77.4144,16.5942,21.44
560,89.8683,77.522,12.3463,15.93
561,87.765,76.4401,11.3249,14.82
562,83.7763,77.0571,6.7192,8.72
563,94.3375,77.9767,16.3608,20.98
564,97.6332,79.8339,17.7993,22.3
565,113.6603,80.2666,33.3937,41.6
566,90.3359,81.3356,9.0003,11.07
567,96.8174,80.8934,15.9241,19.69
568,96.0155,80.8017,15.2139,18.83
569,91.1422,80.6847,10.4575,12.96
570,103.8342,79.9103,23.924,29.94
571,96.2304,80.153,16.0774,20.06
572,100.6002,78.8355,21.7647,27.61
573,104.5443,77.7521,26.7922,34.46
574,102.7159,82.048,20.6679,25.19
575,102.6587,82.6519,20.0067,24.21
576,111.6535,82.7542,28.8993,34.92
577,113.1094,81.5039,31.6055,38.78
578,110.0703,80.3647,29.7056,36.96
579,113.3175,79.8218,33.4957,41.96
580,120.8319,80.06,40.7719,50.93
581,107.1319,80.3603,26.7716,33.31
582,103.5983,82.2102,21.3881,26.02
583,116.3757,81.8807,34.495,42.13
584,129.4329,81.025,48.4079,59.74
585,113.8992,79.7968,34.1024,42.74
586,111.7857,78.8654,32.9203,41.74
587,116.1765,80.0164,36.1601,45.19
588,105.7374,79.9308,25.8065,32.29
589,95.095,79.3198,15.7753,19.89
590,93.1788,79.6267,13.5521,17.02
591,102.7914,79.0736,23.7177,29.99
592,90.5882,79.7184,10.8698,13.64
593,91.6475,81.1112,10.5363,12.99
594,90.9569,81.4133,9.5435,11.72
595,99.4079,81.0143,18.3935,22.7
596,110.1858,80.1749,30.0108,37.43
597,122.8715,79.8173,43.0542,53.94
598,90.1744,79.4422,10.7323,13.51
599,81.6589,79.3736,2.2853,2.88
600,80.1552,78.5786,1.5766,2.01
601,82.9284,77.7956,5.1328,6.6
602,83.6073,76.8332,6.7741,8.82
603,87.6743,75.7992,11.8751,15.67
604,87.8368,75.4436,12.3933,16.43
605,119.1415,75.1282,44.0132,58.58
606,108.5623,73.2705,35.2918,48.17
607,93.5142,70.9196,22.5946,31.86
608,97.8941,68.9615,28.9326,41.95
609,91.8944,69.0803,22.8141,33.03
610,80.7833,69.7037,11.0795,15.9
611,81.0176,70.8526,10.165,14.35
612,81.2561,72.0063,9.2498,12.85
613,83.2788,71.6652,11.6136,16.21
614,81.5747,71.177,10.3978,14.61
615,78.8544,70.656,8.1983,11.6
616,77.4942,72.5332,4.961,6.84
617,83.853,73.9069,9.9461,13.46
618,95.5592,73.4643,22.0949,30.08
619,88.2599,73.6413,14.6186,19.85
620,86.4175,74.9702,11.4473,15.27
621,102.4954,76.181,26.3145,34.54
622,98.3603,76.5551,21.8051,28.48
623,99.4898,75.8278,23.662,31.2
624,93.1321,75.8349,17.2972,22.81
625,84.0163,75.1763,8.84,11.76
626,78.9458,73.8017,5.1441,6.97
627,75.9678,72.3497,3.6181,5.0
628,84.6324,71.6285,13.0039,18.15
629,79.774,72.2822,7.4918,10.36
630,91.0725,77.0578,14.0147,18.19
631,101.0045,77.2115,23.793,30.82
632,80.4996,77.3888,3.1108,4.02
633,88.5384,77.6084,10.93,14.08
634,83.9231,73.0039,10.9193,14.96
635,86.6728,74.273,12.3998,16.69
636,86.3941,75.1535,11.2406,14.96
637,112.9987,75.1338,37.865,50.4
638,79.1116,74.3966,4.715,6.34
639,78.2477,73.3268,4.9209,6.71
640,78.0066,72.3864,5.6202,7.76
641,76.148,72.5899,3.5581,4.9
642,80.2791,74.1819,6.0972,8.22
643,80.6348,75.3637,5.2711,6.99
644,76.5231,76.5834,0.0603,0.08
645,75.191,77.0619,1.8708,2.43
646,77.1589,76.4578,0.7011,0.92
647,74.1733,76.1938,2.0205,2.65
648,74.4221,75.9137,1.4916,1.96
649,74.726,76.1615,1.4355,1.88
650,85.8367,75.8778,9.9589,13.12
651,78.1786,74.5876,3.5909,4.81
652,78.7457,73.7343,5.0114,6.8
653,76.101,72.7537,3.3473,4.6
654,77.1074,73.1986,3.9087,5.34
655,76.0623,72.5371,3.5252,4.86
656,73.9326,71.7597,2.1729,3.03
657,73.5846,70.5443,3.0403,4.31
658,76.0416,70.1163,5.9253,8.45
659,76.9608,70.2152,6.7456,9.61
660,75.0424,70.303,4.7394,6.74
661,75.4949,70.5312,4.9637,7.04
662,72.6467,69.9686,2.6782,3.83
663,70.6296,69.3308,1.2988,1.87
664,70.3555,69.2026,1.1529,1.67
665,73.386,69.7864,3.5996,5.16
666,80.6527,70.2162,10.4365,14.86
667,72.3553,70.1908,2.1646,3.08
668,72.4622,70.1159,2.3463,3.35
669,67.932,70.9057,2.9736,4.19
670,70.299,72.2444,1.9454,2.69
671,122.3651,69.3856,52.9796,76.36
672,107.4238,70.331,37.0928,52.74
673,77.0307,71.3747,5.656,7.92
