sample,predicted,actual,absolute_error,percentage_error
313,89.4979,89.477,0.0209,0.02
314,79.6158,76.0403,3.5755,4.7
315,68.1548,72.0719,3.9171,5.43
316,69.1435,71.2435,2.1,2.95
317,70.2448,76.4005,6.1557,8.06
318,78.3404,80.3279,1.9874,2.47
319,88.837,81.2359,7.6011,9.36
320,89.6711,87.5447,2.1264,2.43
321,90.6178,87.3654,3.2525,3.72
322,90.0722,88.0235,2.0487,2.33
323,87.9724,88.9896,1.0172,1.14
324,89.263,87.9291,1.3338,1.52
325,93.2906,87.4463,5.8443,6.68
326,95.1918,87.5776,7.6142,8.69
327,96.1659,85.3137,10.8523,12.72
328,100.2655,86.4806,13.7848,15.94
329,100.5906,84.7885,15.8022,18.64
330,101.2416,80.9192,20.3224,25.11
331,100.4389,80.8764,19.5625,24.19
332,93.7426,82.9774,10.7652,12.97
333,97.5985,85.2641,12.3344,14.47
334,96.7344,84.9812,11.7532,13.83
335,94.4826,85.0719,9.4107,11.06
336,97.7031,84.432,13.2711,15.72
337,91.2961,85.3543,5.9417,6.96
338,93.5601,84.7204,8.8397,10.43
339,94.2192,82.1598,12.0594,14.68
340,90.5615,80.2619,10.2996,12.83
341,96.4821,77.9245,18.5576,23.81
342,97.4219,79.9381,17.4839,21.87
343,101.7927,81.8481,19.9446,24.37
344,103.3812,82.1617,21.2195,25.83
345,98.5625,81.1143,17.4481,21.51
346,92.1223,80.8131,11.3092,13.99
347,90.243,80.9333,9.3096,11.5
348,85.9073,80.6971,5.2102,6.46
349,81.3798,82.6146,1.2348,1.49
350,90.2974,81.2343,9.0631,11.16
351,79.175,80.9387,1.7638,2.18
352,90.6466,78.4764,12.1702,15.51
353,93.4037,79.5466,13.857,17.42
354,88.3397,80.3233,8.0164,9.98
355,97.1906,83.2273,13.9633,16.78
356,97.9806,81.9462,16.0344,19.57
357,89.2967,80.0779,9.2188,11.51
358,90.7178,81.7162,9.0016,11.02
359,87.5232,79.0994,8.4237,10.65
360,84.9092,78.0583,6.8509,8.78
361,94.2701,74.7898,19.4803,26.05
362,92.8437,73.9659,18.8778,25.52
363,90.7098,75.0533,15.6565,20.86
364,89.2738,75.3745,13.8993,18.44
365,80.3599,79.2806,1.0792,1.36
366,78.4604,80.396,1.9356,2.41
367,75.6003,83.7447,8.1444,9.73
368,80.9288,74.6376,6.2912,8.43
369,79.0283,71.5752,7.4531,10.41
370,75.1603,73.8773,1.283,1.74
371,83.9809,73.9722,10.0086,13.53
372,84.5193,84.6408,0.1215,0.14
373,100.783,91.9509,8.8321,9.61
374,102.993,98.907,4.086,4.13
375,105.0518,103.7963,1.2554,1.21
376,108.4655,111.0469,2.5814,2.32
377,111.769,113.015,1.2461,1.1
378,111.8314,114.3729,2.5415,2.22
379,109.4725,114.6583,5.1858,4.52
380,109.684,114.3277,4.6437,4.06
381,109.9863,113.6549,3.6686,3.23
382,108.981,112.827,3.846,3.41
383,108.8586,112.0697,3.2111,2.87
384,107.2825,112.6267,5.3442,4.75
385,110.7335,115.5545,4.8211,4.17
386,110.7339,118.9042,8.1704,6.87
387,113.9635,122.3822,8.4187,6.88
388,113.9163,124.1224,10.2062,8.22
389,115.2606,124.9733,9.7127,7.77
390,114.9918,125.3263,10.3345,8.25
391,112.9084,126.0859,13.1775,10.45
392,114.3796,127.4227,13.0431,10.24
393,119.1341,129.0777,9.9436,7.7
394,122.1523,130.8278,8.6755,6.63
395,121.6385,132.7667,11.1282,8.38
396,119.1096,134.4666,15.357,11.42
397,119.1711,135.7351,16.5641,12.2
398,120.7999,137.4723,16.6724,12.13
399,124.5447,137.9604,13.4157,9.72
400,126.3789,140.7571,14.3782,10.21
401,124.6354,142.0047,17.3692,12.23
402,123.3324,143.6224,20.2901,14.13
403,123.1662,145.2382,22.072,15.2
404,118.3102,146.3544,28.0441,19.16
405,123.044,146.9984,23.9545,16.3
406,127.8268,147.4865,19.6597,13.33
407,126.554,147.7596,21.2056,14.35
408,137.4382,147.7048,10.2666,6.95
409,137.6485,147.4053,9.7568,6.62
410,137.6781,147.514,9.8359,6.67
411,138.5786,147.6079,9.0293,6.12
412,138.3219,147.809,9.4871,6.42
413,140.2036,147.4694,7.2658,4.93
414,141.0911,147.1795,6.0883,4.14
415,130.3597,146.8085,16.4488,11.2
416,130.541,147.429,16.888,11.45
417,121.8108,147.6494,25.8386,17.5
418,127.8512,147.9776,20.1264,13.6
419,138.5764,148.4501,9.8736,6.65
420,141.4799,148.8085,7.3286,4.92
421,143.6487,149.1926,5.5439,3.72
422,144.0506,149.5304,5.4798,3.66
423,141.7928,149.6707,7.8779,5.26
424,106.661,149.6442,42.9832,28.72
425,112.0961,148.9867,36.8907,24.76
426,104.8157,147.683,42.8673,29.03
427,109.4933,146.0654,36.5721,25.04
428,127.8096,144.3172,16.5076,11.44
429,153.3108,143.006,10.3048,7.21
430,159.7295,141.9871,17.7423,12.5
431,121.8798,140.3995,18.5197,13.19
432,124.3981,138.5807,14.1827,10.23
433,124.2781,136.898,12.6199,9.22
434,134.9826,135.6872,0.7047,0.52
435,141.1404,133.9683,7.1721,5.35
436,140.8873,131.8217,9.0657,6.88
437,153.8455,129.4136,24.4319,18.88
438,147.0598,127.4267,19.6332,15.41
439,135.2608,124.8658,10.395,8.32
440,133.295,122.8273,10.4678,8.52
441,125.4075,120.8624,4.5451,3.76
442,124.1255,119.1146,5.0109,4.21
443,119.6263,119.1144,0.5119,0.43
444,122.1259,119.928,2.1979,1.83
445,119.8903,118.8737,1.0166,0.86
446,115.7277,119.0438,3.3162,2.79
447,116.6289,118.1506,1.5217,1.29
448,113.9582,115.152,1.1939,1.04
449,112.906,112.5776,0.3283,0.29
450,114.319,109.6605,4.6586,4.25
451,114.7306,109.2094,5.5213,5.06
452,115.1792,109.8669,5.3123,4.84
453,134.547,109.2357,25.3113,23.17
454,134.9664,106.5647,28.4016,26.65
455,109.8993,106.0721,3.8272,3.61
456,120.5501,105.6542,14.8959,14.1
457,125.7018,105.0949,20.6069,19.61
458,121.5095,104.0255,17.4839,16.81
459,151.4497,98.3501,53.0996,53.99
460,146.9072,97.5398,49.3673,50.61
461,148.6873,98.8111,49.8762,50.48
462,151.5624,98.6446,52.9179,53.65
463,102.7432,102.1096,0.6336,0.62
464,95.7936,102.9791,7.1855,6.98
465,125.0777,99.002,26.0757,26.34
466,77.2314,97.7508,20.5193,20.99
467,84.5305,96.0966,11.566,12.04
468,90.3385,92.0653,1.7268,1.88
469,103.0388,99.3754,3.6634,3.69
470,106.9409,101.678,5.2629,5.18
471,106.8106,104.778,2.0327,1.94
472,107.5611,107.0031,0.558,0.52
473,106.872,105.3269,1.5452,1.47
474,104.1054,106.084,1.9786,1.87
475,105.9736,106.1713,0.1976,0.19
476,104.2667,106.201,1.9343,1.82
477,104.8623,111.3511,6.4888,5.83
478,112.0863,113.6012,1.5149,1.33
479,112.8454,118.3123,5.4669,4.62
480,113.7193,118.7459,5.0265,4.23
481,113.3293,119.1671,5.8377,4.9
482,113.3836,118.7146,5.331,4.49
483,113.527,117.2466,3.7196,3.17
484,114.0777,117.7196,3.6419,3.09
485,112.9067,116.6886,3.7819,3.24
486,113.7184,119.0355,5.3171,4.47
487,116.9805,122.4665,5.486,4.48
488,118.4195,126.5455,8.126,6.42
489,121.373,129.6529,8.2799,6.39
490,122.2419,131.2688,9.027,6.88
491,122.0017,130.8328,8.8311,6.75
492,120.1302,130.0947,9.9645,7.66
493,120.777,129.9033,9.1263,7.03
494,120.1768,128.8866,8.7098,6.76
495,120.1533,128.1023,7.9491,6.21
496,119.9304,127.2783,7.3479,5.77
497,114.1203,125.9403,11.82,9.39
498,118.0441,125.8745,7.8304,6.22
499,119.8361,127.2899,7.4538,5.86
500,122.0029,129.698,7.6951,5.93
501,124.6016,132.6093,8.0077,6.04
502,125.7686,135.1351,9.3665,6.93
503,125.9832,135.9138,9.9307,7.31
504,125.6799,135.7486,10.0686,7.42
505,116.9333,135.3544,18.4211,13.61
506,121.521,134.3151,12.7942,9.53
507,121.5559,133.6291,12.0732,9.03
508,120.4961,133.5423,13.0462,9.77
509,122.8442,134.0687,11.2245,8.37
510,120.0654,135.5491,15.4837,11.42
511,125.6572,137.4338,11.7766,8.57
512,124.9789,139.6527,14.6738,10.51
513,124.0646,142.0633,17.9987,12.67
514,114.761,144.2534,29.4925,20.44
515,103.6246,145.5858,41.9611,28.82
516,107.5619,146.2768,38.7149,26.47
517,104.7062,146.6052,41.899,28.58
518,119.8846,146.5509,26.6663,18.2
519,128.6584,146.2688,17.6104,12.04
520,121.8822,145.7362,23.854,16.37
521,133.5858,145.6353,12.0495,8.27
522,134.589,146.2085,11.6196,7.95
523,138.6182,147.6359,9.0178,6.11
524,142.1697,149.8506,7.6809,5.13
525,144.6643,151.709,7.0447,4.64
526,145.829,152.8544,7.0254,4.6
527,147.8023,152.9134,5.1111,3.34
528,149.0674,151.6658,2.5983,1.71
529,153.3568,149.7482,3.6086,2.41
530,147.8475,147.4599,0.3876,0.26
531,152.4521,145.0328,7.4193,5.12
532,153.4888,143.2588,10.2299,7.14
533,148.7296,141.4981,7.2315,5.11
534,135.213,139.8962,4.6832,3.35
535,118.7761,138.2754,19.4993,14.1
536,103.0261,137.1828,34.1567,24.9
537,96.1897,135.8614,39.6718,29.2
538,95.6583,135.4945,39.8362,29.4
539,98.8828,134.095,35.2123,26.26
540,93.3977,132.4808,39.0831,29.5
541,97.6282,130.5481,32.9199,25.22
542,136.0273,129.2763,6.751,5.22
543,136.2187,127.2722,8.9465,7.03
544,134.0364,124.8714,9.165,7.34
545,123.4255,121.7722,1.6533,1.36
546,117.9752,119.9071,1.9319,1.61
547,119.3353,118.5613,0.774,0.65
548,114.7192,118.2596,3.5403,2.99
549,102.5904,117.0529,14.4624,12.36
550,97.001,116.5604,19.5594,16.78
551,98.3832,115.8109,17.4278,15.05
552,105.6582,115.6174,9.9592,8.61
553,100.9415,114.3738,13.4323,11.74
554,101.8919,110.3702,8.4783,7.68
555,100.3309,108.1424,7.8115,7.22
556,95.5269,107.3043,11.7774,10.98
557,98.9219,106.8137,7.8918,7.39
558,99.4086,107.3405,7.9319,7.39
559,102.0865,105.4657,3.3791,3.2
560,104.7634,104.1251,0.6382,0.61
561,104.6493,104.8289,0.1796,0.17
562,107.3049,106.2786,1.0263,0.97
563,108.0785,109.0078,0.9292,0.85
564,104.8906,109.1565,4.2659,3.91
565,111.1199,107.3691,3.7508,3.49
566,108.9778,101.1827,7.7951,7.7
567,102.1071,99.0461,3.061,3.09
568,105.9099,98.3008,7.6091,7.74
569,104.0659,95.6641,8.4018,8.78
570,98.4962,98.4404,0.0558,0.06
571,97.9631,96.8801,1.0829,1.12
572,97.8152,96.3197,1.4955,1.55
573,98.7746,98.2257,0.5489,0.56
574,98.8471,98.449,0.3981,0.4
575,98.2024,95.9,2.3025,2.4
576,95.8395,89.784,6.0555,6.74
577,87.2468,83.9261,3.3206,3.96
578,82.6979,82.5597,0.1382,0.17
579,83.5772,82.7113,0.8659,1.05
580,86.5096,85.5299,0.9797,1.15
581,87.3599,87.4321,0.0722,0.08
582,86.4105,85.728,0.6826,0.8
583,86.4615,81.3808,5.0807,6.24
584,83.5315,80.9463,2.5852,3.19
585,84.6159,83.4913,1.1246,1.35
586,88.0957,82.8309,5.2648,6.36
587,82.9709,84.5506,1.5797,1.87
588,89.9834,82.8092,7.1742,8.66
589,89.5204,81.1781,8.3422,10.28
590,92.749,81.0222,11.7268,14.47
591,94.117,77.9403,16.1766,20.76
592,95.1791,77.4337,17.7454,22.92
593,96.0196,79.5546,16.4651,20.7
594,102.3878,81.7741,20.6137,25.21
595,101.0356,80.3628,20.6728,25.72
596,106.067,76.5277,29.5393,38.6
597,103.797,77.02,26.777,34.77
598,95.908,78.4463,17.4617,22.26
599,94.4782,77.8256,16.6526,21.4
600,85.4807,78.691,6.7897,8.63
601,83.6762,80.1143,3.5619,4.45
602,81.7306,80.4093,1.3214,1.64
603,75.6598,81.7345,6.0747,7.43
604,82.7241,81.4406,1.2835,1.58
605,80.4133,77.974,2.4393,3.13
606,80.3796,78.3019,2.0776,2.65
607,84.2113,81.4127,2.7986,3.44
608,86.3905,86.3898,0.0008,0.0
609,89.9502,86.6276,3.3226,3.84
610,88.2951,83.2416,5.0534,6.07
611,88.3501,77.0033,11.3468,14.74
612,78.0189,71.3577,6.6612,9.33
613,69.3156,70.902,1.5864,2.24
614,70.9662,71.641,0.6748,0.94
615,75.5059,74.7078,0.7981,1.07
616,75.7171,78.5322,2.815,3.58
617,78.6202,80.1039,1.4837,1.85
618,77.9278,82.3945,4.4667,5.42
619,84.7511,78.7854,5.9657,7.57
620,83.6519,82.7911,0.8608,1.04
621,92.6047,88.0072,4.5976,5.22
622,94.4755,91.9734,2.5021,2.72
623,95.7467,96.8681,1.1214,1.16
624,99.9295,96.8791,3.0504,3.15
625,97.8626,93.0521,4.8105,5.17
626,81.3068,86.6276,5.3208,6.14
627,76.2681,81.3953,5.1272,6.3
628,76.9091,79.5748,2.6657,3.35
629,82.3851,88.7196,6.3345,7.14
630,90.5276,96.7568,6.2291,6.44
631,96.4068,99.3769,2.9702,2.99
632,102.6885,101.2055,1.483,1.47
633,104.1401,100.8301,3.31,3.28
634,102.1878,99.1323,3.0554,3.08
635,101.2547,98.8296,2.4252,2.45
636,99.3028,96.3765,2.9262,3.04
637,95.2875,95.336,0.0485,0.05
638,95.763,96.9184,1.1554,1.19
639,93.2485,98.82,5.5715,5.64
640,100.8619,100.7109,0.151,0.15
641,108.6598,99.4494,9.2105,9.26
642,96.9865,95.5183,1.4682,1.54
643,88.8901,84.5328,4.3572,5.15
644,91.2543,89.7734,1.481,1.65
645,98.5634,94.3109,4.2524,4.51
646,100.8139,97.7081,3.1058,3.18
647,95.1151,93.0289,2.0862,2.24
648,93.7199,93.0308,0.6891,0.74
649,94.6271,93.5562,1.0709,1.14
650,93.0811,92.2274,0.8537,0.93
651,87.6072,89.1023,1.495,1.68
652,82.0789,85.318,3.239,3.8
653,80.3839,85.9848,5.6009,6.51
654,82.3941,91.3222,8.9281,9.78
655,84.9971,97.0855,12.0884,12.45
656,94.6904,99.239,4.5485,4.58
657,98.8931,100.182,1.2889,1.29
658,101.7851,103.9003,2.1152,2.04
659,105.0273,103.864,1.1633,1.12
660,105.4622,102.6524,2.8098,2.74
661,106.9146,101.5126,5.4019,5.32
662,103.3952,99.821,3.5742,3.58
663,95.5115,100.6911,5.1796,5.14
664,99.6251,104.1033,4.4782,4.3
665,105.5413,104.9875,0.5538,0.53
666,104.9759,104.3007,0.6752,0.65
667,107.1457,105.2155,1.9302,1.83
668,108.9531,105.6435,3.3095,3.13
669,103.8374,105.8791,2.0417,1.93
670,107.2239,106.1595,1.0644,1.0
671,105.9508,106.9592,1.0084,0.94
672,107.8141,105.0405,2.7737,2.64
673,102.9916,102.1491,0.8425,0.82
674,101.4562,100.66,0.7963,0.79
