sample,predicted,actual,absolute_error,percentage_error
222,91.118,78.9781,12.1399,15.37
223,96.6631,80.2327,16.4304,20.48
224,97.2152,81.1297,16.0855,19.83
225,84.1251,79.5743,4.5508,5.72
226,82.1068,73.0551,9.0517,12.39
227,69.9692,71.5541,1.585,2.22
228,62.8048,70.3164,7.5115,10.68
229,64.5974,69.2542,4.6568,6.72
230,70.0165,71.1604,1.1439,1.61
231,73.468,71.7235,1.7445,2.43
232,80.1803,73.6923,6.488,8.8
233,74.7145,72.1223,2.5922,3.59
234,73.72,72.0319,1.6881,2.34
235,74.7458,72.2538,2.492,3.45
236,71.9443,73.089,1.1447,1.57
237,72.317,73.647,1.33,1.81
238,70.2959,72.2859,1.9899,2.75
239,71.7827,71.9078,0.1251,0.17
240,74.0779,72.8067,1.2713,1.75
241,75.8504,72.7981,3.0523,4.19
242,74.6787,71.1225,3.5561,5.0
243,71.6764,69.9415,1.7349,2.48
244,67.634,69.964,2.33,3.33
245,72.6036,70.3813,2.2224,3.16
246,72.9553,70.5005,2.4548,3.48
247,75.4931,71.8184,3.6747,5.12
248,78.679,75.7221,2.9569,3.9
249,80.2813,75.9372,4.3441,5.72
250,77.2009,73.1147,4.0862,5.59
251,70.5438,70.3226,0.2213,0.31
252,68.5207,73.1857,4.6651,6.37
253,68.9418,74.8382,5.8964,7.88
254,73.2114,73.1555,0.0559,0.08
255,70.5747,70.1833,0.3914,0.56
256,68.5632,71.5623,2.9992,4.19
257,68.7521,73.1169,4.3648,5.97
258,73.713,73.706,0.007,0.01
259,72.3255,73.0915,0.766,1.05
260,70.7853,71.52,0.7347,1.03
261,71.8703,71.3872,0.4832,0.68
262,75.9065,74.6409,1.2656,1.7
263,74.7546,75.3366,0.582,0.77
264,74.0041,73.8586,0.1455,0.2
265,73.2465,71.3455,1.901,2.66
266,66.9172,71.5289,4.6117,6.45
267,70.7485,73.5003,2.7518,3.74
268,69.6766,71.7752,2.0986,2.92
269,75.1829,70.3513,4.8316,6.87
270,72.1294,68.0821,4.0473,5.94
271,70.1273,67.9755,2.1518,3.17
272,67.5412,70.4005,2.8593,4.06
273,66.8402,73.8578,7.0176,9.5
274,73.5914,78.5465,4.9551,6.31
275,77.8315,79.8105,1.979,2.48
276,77.0384,81.0289,3.9906,4.92
277,77.2864,74.3938,2.8926,3.89
278,74.7098,73.0945,1.6153,2.21
279,73.4198,71.9725,1.4473,2.01
280,74.253,72.8775,1.3755,1.89
281,73.0563,71.1176,1.9387,2.73
282,73.5988,69.7108,3.8879,5.58
283,77.8451,70.1002,7.7449,11.05
284,77.8641,71.8476,6.0165,8.37
285,82.5848,73.2904,9.2944,12.68
286,76.5738,69.4844,7.0894,10.2
287,75.2535,71.3002,3.9533,5.54
288,78.5687,76.4244,2.1442,2.81
289,83.1284,76.4749,6.6535,8.7
290,82.7318,72.9976,9.7342,13.34
291,77.0006,66.9625,10.0382,14.99
292,75.5333,66.6021,8.9312,13.41
293,77.6404,72.6427,4.9977,6.88
294,83.6086,74.6046,9.004,12.07
295,80.7882,71.6961,9.0921,12.68
296,75.6442,66.3543,9.2899,14.0
297,66.2228,63.9689,2.2539,3.52
298,59.4328,65.6863,6.2535,9.52
299,67.637,68.5457,0.9087,1.33
300,75.9479,71.2307,4.7171,6.62
301,84.3494,74.2206,10.1289,13.65
302,88.0054,72.1035,15.9019,22.05
303,75.6479,71.2665,4.3814,6.15
304,79.9294,72.4758,7.4536,10.28
305,82.9771,73.1483,9.8289,13.44
306,76.0732,71.6208,4.4524,6.22
307,71.4988,70.4532,1.0455,1.48
308,68.7878,69.9635,1.1756,1.68
309,67.3344,70.7739,3.4395,4.86
310,72.653,72.9377,0.2847,0.39
311,70.7527,75.7885,5.0358,6.64
312,71.7601,75.27,3.51,4.66
313,73.7267,74.9538,1.2271,1.64
314,70.968,73.0305,2.0625,2.82
315,75.3886,75.6478,0.2592,0.34
316,78.6403,77.6857,0.9546,1.23
317,75.6051,77.3837,1.7786,2.3
318,77.5351,75.8533,1.6818,2.22
319,72.3771,73.0895,0.7124,0.97
320,66.8369,73.1905,6.3536,8.68
321,68.0234,71.4895,3.4661,4.85
322,66.941,72.0695,5.1286,7.12
323,70.48,72.699,2.2189,3.05
324,68.6379,72.0269,3.3889,4.71
325,68.2791,70.4188,2.1398,3.04
326,69.8968,70.124,0.2272,0.32
327,70.5261,72.1422,1.6161,2.24
328,79.6567,74.3985,5.2583,7.07
329,82.7803,73.8669,8.9134,12.07
330,74.7302,71.1255,3.6047,5.07
331,71.2754,68.5258,2.7496,4.01
332,66.6575,65.8201,0.8374,1.27
333,69.6234,67.4625,2.1609,3.2
334,70.6639,68.6582,2.0056,2.92
335,68.6803,70.057,1.3767,1.97
336,70.0224,69.7874,0.235,0.34
337,64.4314,68.251,3.8196,5.6
338,64.9176,68.9562,4.0386,5.86
339,66.9272,69.5423,2.6151,3.76
340,67.6701,68.7633,1.0932,1.59
341,67.6149,68.6457,1.0308,1.5
342,65.3799,68.6352,3.2553,4.74
343,66.8248,71.0608,4.236,5.96
344,69.2142,72.3399,3.1257,4.32
345,72.2908,71.703,0.5878,0.82
346,70.5853,70.9449,0.3597,0.51
347,68.2373,70.7205,2.4832,3.51
348,68.9272,69.6997,0.7725,1.11
349,69.0845,72.0521,2.9676,4.12
350,72.652,73.2578,0.6058,0.83
351,72.1106,73.3204,1.2098,1.65
352,71.8265,71.9236,0.0971,0.13
353,72.0721,71.9588,0.1133,0.16
354,68.0203,73.9828,5.9625,8.06
355,71.3107,73.7453,2.4346,3.3
356,68.4766,72.8047,4.3281,5.94
357,69.4961,72.7905,3.2944,4.53
358,68.8024,73.9753,5.1729,6.99
359,71.5799,72.451,0.871,1.2
360,70.748,72.5454,1.7975,2.48
361,70.5087,68.8239,1.6848,2.45
362,69.4366,69.6278,0.1911,0.27
363,70.6133,71.6344,1.0211,1.43
364,77.3554,75.2074,2.148,2.86
365,74.393,76.5523,2.1593,2.82
366,75.8569,77.35,1.4931,1.93
367,72.499,75.6183,3.1193,4.13
368,69.1336,74.2602,5.1266,6.9
369,69.2731,72.9923,3.7192,5.1
370,70.5428,73.6349,3.0921,4.2
371,67.834,73.5165,5.6825,7.73
372,72.9858,74.952,1.9662,2.62
373,74.4947,75.8075,1.3128,1.73
374,86.5904,82.8633,3.7271,4.5
375,78.3712,72.6751,5.6961,7.84
376,85.3057,86.588,1.2824,1.48
377,80.0802,79.5618,0.5184,0.65
378,75.7379,77.5458,1.8079,2.33
379,79.2972,73.4987,5.7985,7.89
380,65.4351,69.6485,4.2134,6.05
381,66.8107,70.9342,4.1235,5.81
382,65.9908,70.7698,4.779,6.75
383,67.676,71.4107,3.7346,5.23
384,68.2022,70.0728,1.8706,2.67
385,64.3029,68.3381,4.0353,5.9
386,63.9742,68.9694,4.9952,7.24
387,62.6479,70.3583,7.7104,10.96
388,65.29,70.9337,5.6437,7.96
389,67.6135,70.7332,3.1197,4.41
390,67.7426,69.3163,1.5738,2.27
391,66.7781,68.6407,1.8626,2.71
392,67.1156,69.3064,2.1908,3.16
393,65.0192,69.0809,4.0617,5.88
394,67.4107,68.7785,1.3678,1.99
395,68.2867,68.0547,0.232,0.34
396,67.9678,71.6948,3.727,5.2
397,70.5196,72.2407,1.7211,2.38
398,71.8392,71.5339,0.3053,0.43
399,69.905,72.671,2.7661,3.81
400,68.1704,73.0973,4.9269,6.74
401,69.2932,72.6818,3.3886,4.66
402,66.046,70.9873,4.9413,6.96
403,65.2921,68.6494,3.3573,4.89
404,65.1225,67.6191,2.4966,3.69
405,67.2333,70.4824,3.2491,4.61
406,67.8515,71.1027,3.2512,4.57
407,67.604,70.4501,2.8461,4.04
408,67.1333,72.2347,5.1014,7.06
409,66.1108,72.7319,6.6211,9.1
410,67.7466,71.7433,3.9967,5.57
411,69.1077,70.5453,1.4376,2.04
412,65.156,71.561,6.4049,8.95
413,66.3351,72.6297,6.2946,8.67
414,75.5267,76.0207,0.4941,0.65
415,76.653,76.4532,0.1997,0.26
416,81.2943,77.8654,3.4289,4.4
417,82.7002,77.7971,4.9031,6.3
418,79.8145,76.5113,3.3032,4.32
419,83.2168,78.5644,4.6524,5.92
420,80.624,76.0712,4.5528,5.98
421,77.0358,72.9489,4.0868,5.6
422,74.8209,70.6576,4.1634,5.89
423,68.0001,70.3277,2.3276,3.31
424,67.9272,72.3592,4.432,6.13
425,74.1005,75.6791,1.5787,2.09
426,80.5381,74.7013,5.8368,7.81
427,76.2807,73.4362,2.8445,3.87
428,79.433,73.3194,6.1137,8.34
429,72.5107,72.7688,0.2581,0.35
430,71.2936,72.2163,0.9228,1.28
431,73.2498,70.1272,3.1226,4.45
432,78.2702,67.383,10.8872,16.16
433,78.8094,70.8629,7.9465,11.21
434,89.7917,75.4769,14.3149,18.97
435,82.3247,75.3065,7.0182,9.32
436,77.6692,73.2848,4.3843,5.98
437,75.3252,72.3531,2.9722,4.11
438,71.8818,70.6648,1.217,1.72
439,67.1638,68.7048,1.541,2.24
440,66.021,68.4415,2.4205,3.54
441,65.2694,68.4325,3.1632,4.62
442,72.3858,70.9554,1.4304,2.02
443,74.5821,72.6465,1.9356,2.66
444,75.1033,72.305,2.7983,3.87
445,70.4593,70.5282,0.0688,0.1
446,65.308,69.5764,4.2684,6.13
447,63.6325,69.9963,6.3637,9.09
448,64.7208,69.7981,5.0772,7.27
449,66.6043,69.0802,2.4759,3.58
450,71.5297,71.2849,0.2447,0.34
451,76.1826,74.2087,1.9739,2.66
452,79.0536,73.5731,5.4805,7.45
453,71.9887,71.5863,0.4024,0.56
454,69.2443,71.9984,2.7541,3.83
455,73.0955,71.3492,1.7463,2.45
456,73.2576,70.2501,3.0075,4.28
457,71.0751,67.7362,3.3389,4.93
458,70.5569,66.4368,4.1201,6.2
459,65.8569,66.1261,0.2692,0.41
460,68.2893,67.6489,0.6404,0.95
461,68.2348,67.5148,0.72,1.07
462,68.9281,67.4339,1.4941,2.22
463,70.4806,66.5589,3.9216,5.89
464,71.7108,69.0408,2.6701,3.87
465,70.5492,68.4325,2.1166,3.09
466,66.6922,67.8627,1.1705,1.72
467,68.2863,67.7986,0.4877,0.72
468,69.2393,67.7688,1.4705,2.17
469,73.2626,69.3853,3.8773,5.59
470,77.219,70.543,6.676,9.46
471,80.3668,77.1099,3.257,4.22
472,78.5538,77.7568,0.7971,1.03
473,75.8395,75.2175,0.6221,0.83
474,74.6305,71.6819,2.9487,4.11
475,71.1713,70.6321,0.5392,0.76
476,69.692,71.2623,1.5703,2.2
477,70.4939,70.658,0.1641,0.23
478,68.4966,70.3185,1.8219,2.59
479,69.2471,71.3925,2.1453,3.0
480,68.0689,75.1476,7.0786,9.42
481,72.0512,75.9264,3.8752,5.1
482,68.8563,74.6525,5.7961,7.76
483,67.1855,68.6408,1.4553,2.12
484,61.7493,66.0199,4.2706,6.47
485,57.8952,67.2538,9.3586,13.92
486,59.0072,69.1705,10.1633,14.69
487,61.7782,68.8955,7.1173,10.33
488,62.5008,68.7142,6.2134,9.04
489,62.7578,67.273,4.5153,6.71
490,60.8559,66.439,5.5831,8.4
491,62.5995,67.7858,5.1863,7.65
492,62.5167,68.9438,6.4272,9.32
493,61.8687,70.1132,8.2446,11.76
494,70.008,73.6252,3.6172,4.91
495,66.2935,73.3103,7.0168,9.57
496,66.9903,73.7911,6.8008,9.22
497,64.3046,74.979,10.6745,14.24
498,65.7842,73.5103,7.7261,10.51
499,65.2202,72.0932,6.873,9.53
500,61.9999,70.4094,8.4095,11.94
501,62.2739,66.9958,4.722,7.05
502,57.4744,66.2458,8.7714,13.24
503,57.6329,64.7701,7.1373,11.02
504,57.5257,62.4126,4.8869,7.83
505,53.9305,62.7241,8.7936,14.02
506,60.1519,71.4522,11.3003,15.82
507,60.8262,73.5502,12.724,17.3
508,61.0584,71.1942,10.1358,14.24
509,62.5067,67.723,5.2163,7.7
510,56.8253,68.6887,11.8633,17.27
511,58.5853,69.9373,11.352,16.23
512,59.5966,70.2441,10.6475,15.16
513,59.8151,70.9223,11.1073,15.66
514,60.9595,71.2387,10.2792,14.43
515,62.029,69.5384,7.5094,10.8
516,59.0846,69.0375,9.9529,14.42
517,59.1866,70.4128,11.2262,15.94
518,60.1022,70.9714,10.8692,15.31
519,60.2731,71.5631,11.2901,15.78
520,59.9341,73.0184,13.0843,17.92
521,62.2816,72.03,9.7484,13.53
522,59.8508,72.3949,12.5441,17.33
523,62.9141,72.232,9.3179,12.9
524,60.4674,71.4723,11.0049,15.4
525,60.166,69.2808,9.1148,13.16
526,56.7754,68.4132,11.6379,17.01
527,60.4916,69.631,9.1394,13.13
528,63.6495,71.4542,7.8048,10.92
529,69.987,74.7723,4.7854,6.4
530,77.424,74.6147,2.8093,3.77
531,78.8992,72.8899,6.0094,8.24
532,78.4415,70.6439,7.7976,11.04
533,72.1809,69.4204,2.7605,3.98
534,67.7533,67.5351,0.2182,0.32
535,68.6923,66.0386,2.6537,4.02
536,68.5061,67.5362,0.9699,1.44
537,67.5847,69.7171,2.1324,3.06
538,69.7695,70.3328,0.5633,0.8
539,69.301,69.224,0.077,0.11
540,70.0102,68.7284,1.2818,1.87
541,65.7156,66.5988,0.8832,1.33
542,69.2984,69.8864,0.588,0.84
543,69.4234,70.523,1.0996,1.56
544,71.9142,71.0274,0.8868,1.25
545,68.094,69.2051,1.1111,1.61
546,69.2124,67.6241,1.5883,2.35
547,67.3037,68.4656,1.1619,1.7
548,68.9755,68.9137,0.0618,0.09
549,70.8211,67.7793,3.0418,4.49
550,72.949,70.5406,2.4083,3.41
551,69.007,73.6738,4.6669,6.33
552,70.3334,70.7414,0.408,0.58
553,71.3039,70.2624,1.0414,1.48
554,67.7737,68.5944,0.8207,1.2
555,71.2926,70.7214,0.5713,0.81
556,79.0127,74.9686,4.0441,5.39
557,75.3328,78.6594,3.3265,4.23
558,80.8359,82.0335,1.1976,1.46
559,76.3861,77.8112,1.4251,1.83
560,67.1332,73.9052,6.772,9.16
561,65.8285,68.2873,2.4588,3.6
562,64.1363,68.4261,4.2897,6.27
563,66.0686,70.8571,4.7885,6.76
564,71.367,74.9491,3.5821,4.78
565,74.4797,75.3974,0.9177,1.22
566,73.3277,71.8217,1.506,2.1
567,70.7686,73.7748,3.0062,4.07
568,75.3722,73.344,2.0282,2.77
569,71.2547,73.8788,2.6242,3.55
570,75.2175,71.0395,4.1779,5.88
571,74.6629,67.7659,6.8971,10.18
572,77.6554,66.9572,10.6982,15.98
573,77.7611,66.5045,11.2566,16.93
574,69.927,68.8258,1.1012,1.6
575,70.7067,69.5869,1.1198,1.61
576,65.9625,69.5173,3.5548,5.11
577,67.5742,68.6356,1.0614,1.55
578,65.6758,67.3347,1.6589,2.46
579,66.182,67.9159,1.734,2.55
580,67.2408,68.8632,1.6224,2.36
581,69.7873,70.2919,0.5046,0.72
582,69.4028,68.6153,0.7876,1.15
583,68.9967,68.2776,0.7191,1.05
584,69.4223,68.3297,1.0927,1.6
585,66.3928,70.2822,3.8894,5.53
586,67.6267,70.5886,2.9619,4.2
587,67.7541,69.5212,1.7672,2.54
588,67.5843,68.5439,0.9596,1.4
589,67.3756,68.7748,1.3992,2.03
590,69.9948,71.9314,1.9365,2.69
591,69.417,72.563,3.146,4.34
592,71.7498,73.5202,1.7704,2.41
593,70.1903,72.6056,2.4153,3.33
594,70.7427,72.6168,1.8741,2.58
595,74.6257,72.7306,1.8951,2.61
596,73.8899,74.1789,0.2891,0.39
597,76.3875,73.4208,2.9666,4.04
598,73.982,70.8243,3.1577,4.46
599,71.0762,70.9145,0.1617,0.23
600,68.893,72.9927,4.0997,5.62
601,69.1569,68.9288,0.2281,0.33
602,67.999,67.415,0.5841,0.87
603,71.7714,71.3235,0.4479,0.63
604,77.3018,73.8437,3.458,4.68
605,79.3348,75.238,4.0968,5.45
606,81.493,72.8451,8.6478,11.87
607,76.9855,71.0681,5.9173,8.33
608,73.664,73.3538,0.3102,0.42
609,70.5719,73.2808,2.7089,3.7
610,70.2825,71.6729,1.3904,1.94
611,75.431,70.0758,5.3552,7.64
612,75.7769,68.6131,7.1638,10.44
613,81.9545,71.3042,10.6503,14.94
614,84.6769,75.2043,9.4726,12.6
615,84.9161,78.7286,6.1875,7.86
616,85.2427,78.5109,6.7318,8.57
617,74.1784,77.5516,3.3732,4.35
618,68.9175,76.9261,8.0086,10.41
619,65.0754,77.045,11.9696,15.54
620,62.6882,74.7508,12.0627,16.14
621,62.3605,73.7415,11.381,15.43
622,60.999,72.2384,11.2394,15.56
623,59.066,73.1908,14.1248,19.3
624,61.2263,73.3058,12.0795,16.48
625,61.4783,74.6826,13.2043,17.68
626,64.3452,76.6836,12.3385,16.09
627,66.7331,78.3602,11.6271,14.84
628,65.5355,79.2129,13.6774,17.27
629,71.1688,81.7087,10.5399,12.9
630,69.5649,81.4086,11.8437,14.55
631,69.2151,78.497,9.2819,11.82
632,66.2675,74.6829,8.4154,11.27
633,63.4055,72.7758,9.3702,12.88
634,59.6687,73.9485,14.2797,19.31
635,62.0783,74.6181,12.5397,16.81
636,62.0045,73.0262,11.0217,15.09
637,61.9987,71.7486,9.7499,13.59
638,61.2105,70.2521,9.0416,12.87
639,60.8244,71.045,10.2205,14.39
640,58.2968,72.3441,14.0473,19.42
641,59.8623,72.3123,12.45,17.22
642,65.2257,72.6327,7.407,10.2
643,60.9694,71.883,10.9136,15.18
644,62.1348,69.8462,7.7114,11.04
645,60.6956,68.4455,7.7499,11.32
646,58.1436,70.0782,11.9346,17.03
647,59.59,70.8338,11.2438,15.87
648,66.229,75.1956,8.9666,11.92
649,72.9041,76.9729,4.0688,5.29
650,74.2735,78.0878,3.8143,4.88
651,75.3321,77.8107,2.4786,3.19
652,72.6283,77.687,5.0587,6.51
653,69.1899,79.3032,10.1132,12.75
654,76.1248,78.8615,2.7366,3.47
655,80.8,77.6454,3.1546,4.06
656,89.5158,77.8127,11.7031,15.04
657,98.2223,83.3112,14.9111,17.9
658,92.6107,83.4715,9.1392,10.95
659,100.1764,86.5565,13.6199,15.74
660,93.567,83.1272,10.4398,12.56
661,89.2726,83.4406,5.832,6.99
662,86.9024,82.3542,4.5482,5.52
663,77.4419,79.6756,2.2337,2.8
664,77.2104,78.4542,1.2438,1.59
665,73.317,76.5643,3.2473,4.24
666,83.2157,77.0594,6.1563,7.99
667,89.1673,80.5527,8.6146,10.69
668,83.5943,85.5145,1.9201,2.25
669,83.7272,77.2641,6.4631,8.36
670,82.3269,73.5445,8.7824,11.94
671,83.742,77.3833,6.3587,8.22
672,76.8264,63.7594,13.067,20.49
673,82.3526,65.6715,16.6812,25.4
674,77.3123,81.84,4.5277,5.53
