sample,predicted,actual,absolute_error,percentage_error
87,58.716,58.8108,0.0948,0.16
88,58.1329,58.2628,0.1299,0.22
89,57.9104,57.3495,0.5609,0.98
90,56.3879,57.1435,0.7556,1.32
91,57.3939,57.8896,0.4957,0.86
92,58.1025,58.2946,0.1921,0.33
93,58.1894,58.2964,0.1069,0.18
94,58.1375,57.8563,0.2813,0.49
95,57.5701,58.4071,0.837,1.43
96,57.6184,58.0027,0.3843,0.66
97,57.9244,59.0181,1.0936,1.85
98,58.2539,58.7601,0.5062,0.86
99,58.9889,60.3308,1.342,2.22
100,60.5311,61.987,1.4559,2.35
101,62.51,61.9144,0.5956,0.96
102,60.5419,60.8268,0.2848,0.47
103,59.5013,60.4316,0.9304,1.54
104,59.6752,60.675,0.9998,1.65
105,59.7149,60.6443,0.9294,1.53
106,59.6195,60.4098,0.7903,1.31
107,59.4625,59.4867,0.0242,0.04
108,59.176,58.9977,0.1782,0.3
109,58.624,58.8658,0.2419,0.41
110,58.7383,59.0613,0.323,0.55
111,58.4598,58.701,0.2412,0.41
112,58.4497,58.9533,0.5036,0.85
113,58.323,58.177,0.146,0.25
114,60.1681,62.5292,2.3611,3.78
115,68.2143,63.2076,5.0067,7.92
116,65.8095,69.1845,3.375,4.88
117,69.4108,67.6075,1.8032,2.67
118,62.9788,65.3823,2.4035,3.68
119,61.466,60.8736,0.5924,0.97
120,58.8901,58.4076,0.4825,0.83
121,58.3445,58.1452,0.1993,0.34
122,57.4014,56.9143,0.4871,0.86
123,57.4397,56.7008,0.7389,1.3
124,57.1499,57.7345,0.5846,1.01
125,57.3503,57.4749,0.1246,0.22
126,57.5718,57.8039,0.232,0.4
127,57.7774,57.8894,0.112,0.19
128,58.767,58.7563,0.0107,0.02
129,58.8149,58.7787,0.0361,0.06
130,58.539,58.5319,0.0071,0.01
131,58.06,58.2844,0.2244,0.39
132,58.2626,58.6822,0.4196,0.72
133,59.0937,58.6914,0.4023,0.69
134,58.5491,58.8004,0.2513,0.43
135,58.2412,58.4849,0.2437,0.42
136,57.985,58.0423,0.0573,0.1
137,58.1466,58.0712,0.0754,0.13
138,58.166,58.7592,0.5932,1.01
139,58.2682,59.1918,0.9237,1.56
140,59.0173,59.9032,0.8859,1.48
141,58.9177,59.0355,0.1179,0.2
142,58.1192,58.8221,0.7028,1.19
143,58.4711,58.363,0.1082,0.19
144,58.114,58.6028,0.4888,0.83
145,58.8149,59.198,0.383,0.65
146,59.2558,59.8747,0.6189,1.03
147,60.2817,60.9129,0.6311,1.04
148,59.8861,61.1379,1.2518,2.05
149,60.0002,60.4413,0.4412,0.73
150,58.2165,58.353,0.1365,0.23
151,57.194,57.6396,0.4455,0.77
152,57.8585,57.1911,0.6675,1.17
153,58.2062,58.8686,0.6625,1.13
154,58.2563,58.7937,0.5374,0.91
155,58.1172,58.9348,0.8176,1.39
156,58.4842,58.212,0.2722,0.47
157,57.944,58.0037,0.0596,0.1
158,57.9459,57.9582,0.0123,0.02
159,58.081,58.3303,0.2494,0.43
160,58.0909,58.8573,0.7664,1.3
161,59.865,60.5821,0.7171,1.18
162,59.7738,60.4355,0.6616,1.09
163,59.0076,59.3384,0.3309,0.56
164,59.1639,59.5956,0.4318,0.72
165,58.8881,59.7699,0.8818,1.48
166,59.1386,59.4143,0.2757,0.46
167,59.2077,60.1151,0.9074,1.51
168,59.6141,62.1237,2.5096,4.04
169,61.6122,62.0003,0.3881,0.63
170,61.3047,62.3361,1.0314,1.65
171,60.8774,60.8481,0.0294,0.05
172,60.1442,61.2092,1.0649,1.74
173,60.3324,60.8782,0.5458,0.9
174,60.7114,60.3406,0.3708,0.61
175,59.6627,59.1612,0.5015,0.85
176,58.6288,58.7367,0.1079,0.18
177,58.4084,58.5634,0.155,0.26
178,58.7739,59.862,1.0881,1.82
179,59.5699,60.0961,0.5263,0.88
180,58.7566,58.9028,0.1462,0.25
181,57.9993,59.2838,1.2845,2.17
182,58.6013,59.1628,0.5615,0.95
183,59.2577,59.8337,0.5761,0.96
184,59.2511,59.4175,0.1664,0.28
185,58.9307,59.2009,0.2702,0.46
186,58.9424,59.0579,0.1155,0.2
187,58.5895,59.4355,0.846,1.42
188,59.0093,59.8707,0.8614,1.44
189,59.4933,60.4406,0.9473,1.57
190,59.1109,59.9348,0.824,1.37
191,59.0513,60.0771,1.0258,1.71
192,58.8199,60.0378,1.2179,2.03
193,59.6284,60.0941,0.4658,0.78
194,59.5258,60.5169,0.9911,1.64
195,60.0163,60.6421,0.6258,1.03
196,59.5481,60.3149,0.7668,1.27
197,59.1512,59.8485,0.6973,1.17
198,58.9523,60.0253,1.073,1.79
199,59.6172,60.2191,0.6018,1.0
200,59.344,60.3089,0.9649,1.6
201,59.2217,59.6554,0.4337,0.73
202,59.0262,59.6822,0.656,1.1
203,58.5354,58.3307,0.2047,0.35
204,58.4779,58.8898,0.4119,0.7
205,58.7625,59.4432,0.6807,1.15
206,59.7753,60.3073,0.532,0.88
207,60.1587,60.5407,0.382,0.63
208,59.4074,59.3851,0.0223,0.04
209,57.176,57.468,0.292,0.51
210,57.5478,59.5869,2.0391,3.42
211,60.1097,60.3817,0.272,0.45
212,60.8566,61.8398,0.9832,1.59
213,61.2873,61.8935,0.6062,0.98
214,60.235,60.9576,0.7226,1.19
215,59.7356,60.624,0.8884,1.47
216,60.086,60.7582,0.6722,1.11
217,59.5713,60.4081,0.8368,1.39
218,59.9567,62.1268,2.1702,3.49
219,61.9441,62.5094,0.5653,0.9
220,63.1298,64.0782,0.9484,1.48
221,62.8893,63.0281,0.1388,0.22
222,61.0713,61.5184,0.4471,0.73
223,59.7887,59.7812,0.0075,0.01
224,59.5435,59.7338,0.1903,0.32
225,58.813,59.2201,0.4071,0.69
226,58.6733,58.9457,0.2724,0.46
227,58.2588,59.0427,0.7839,1.33
228,58.8206,58.9878,0.1671,0.28
229,58.5442,59.0827,0.5385,0.91
230,58.9857,58.8643,0.1215,0.21
231,58.4238,59.3355,0.9117,1.54
232,58.9201,59.6623,0.7422,1.24
233,59.2046,60.7542,1.5497,2.55
234,59.9957,60.2337,0.238,0.4
235,59.3636,60.4228,1.0591,1.75
236,59.6608,59.4354,0.2254,0.38
237,58.9437,59.5242,0.5805,0.98
238,58.3599,58.7525,0.3926,0.67
239,57.9612,58.9669,1.0057,1.71
240,59.297,60.3723,1.0753,1.78
241,59.5076,59.715,0.2074,0.35
242,59.3304,59.4166,0.0863,0.15
243,58.303,58.2399,0.063,0.11
244,57.4168,57.5435,0.1267,0.22
245,57.9805,57.4565,0.5239,0.91
246,57.9323,57.1776,0.7547,1.32
247,57.5578,57.2708,0.287,0.5
248,57.5983,57.2284,0.3699,0.65
249,56.892,57.3623,0.4703,0.82
250,57.5096,57.4848,0.0248,0.04
251,57.3288,57.5933,0.2646,0.46
252,57.1138,56.7832,0.3305,0.58
253,56.8731,57.2224,0.3492,0.61
254,57.3359,57.2371,0.0988,0.17
255,57.9302,56.8516,1.0786,1.9
256,57.9014,56.9493,0.9521,1.67
257,57.5037,58.0974,0.5937,1.02
258,59.6132,57.842,1.7712,3.06
259,59.3912,58.9086,0.4826,0.82
260,58.686,59.4977,0.8118,1.36
261,58.2174,58.7933,0.5758,0.98
262,58.5481,58.7659,0.2178,0.37
263,58.3923,58.594,0.2018,0.34
264,58.4547,58.8271,0.3724,0.63
265,58.4647,59.1917,0.727,1.23
266,58.0426,59.297,1.2544,2.12
267,58.7297,59.7335,1.0038,1.68
268,58.9007,59.7749,0.8742,1.46
269,59.0997,59.4284,0.3287,0.55
270,59.2838,59.1542,0.1297,0.22
271,58.2796,59.749,1.4694,2.46
272,59.4975,59.2382,0.2593,0.44
273,59.3423,59.6013,0.259,0.43
274,59.0743,59.6015,0.5272,0.88
275,59.4353,59.2435,0.1918,0.32
276,59.7186,60.8024,1.0838,1.78
277,61.3829,60.7679,0.615,1.01
278,61.7325,61.4928,0.2397,0.39
279,59.7379,61.0689,1.331,2.18
280,59.6874,59.7156,0.0282,0.05
281,58.2823,58.7802,0.4979,0.85
282,58.2179,58.5229,0.305,0.52
283,58.7723,59.3832,0.6109,1.03
284,59.8288,60.0401,0.2113,0.35
285,59.8884,60.0299,0.1415,0.24
286,59.3751,59.6783,0.3032,0.51
287,59.1462,59.051,0.0952,0.16
288,59.3569,59.9346,0.5776,0.96
289,59.8381,60.3416,0.5035,0.83
290,59.8968,60.1573,0.2605,0.43
291,59.1336,60.2289,1.0953,1.82
292,59.8988,60.0316,0.1327,0.22
293,60.4232,61.0211,0.5979,0.98
294,61.6541,61.3226,0.3316,0.54
295,60.4011,60.2697,0.1314,0.22
296,59.4507,59.6377,0.1869,0.31
297,59.0564,59.3173,0.2609,0.44
298,59.0037,62.0213,3.0176,4.87
299,60.2328,62.457,2.2242,3.56
300,61.257,62.8812,1.6242,2.58
301,61.8427,64.2519,2.4092,3.75
302,62.1536,63.9562,1.8026,2.82
303,63.6897,65.9829,2.2932,3.48
304,67.5377,71.1889,3.6512,5.13
305,72.487,75.9439,3.4569,4.55
306,77.5262,78.5914,1.0652,1.36
307,77.6729,78.303,0.6301,0.8
308,78.0524,79.8353,1.783,2.23
309,81.7193,82.3391,0.6199,0.75
310,85.0547,86.3743,1.3196,1.53
311,88.1475,89.664,1.5165,1.69
312,92.494,92.4637,0.0303,0.03
313,92.1527,90.7152,1.4376,1.58
314,82.2195,85.4435,3.224,3.77
315,75.9463,79.3981,3.4518,4.35
316,71.2005,73.7064,2.5058,3.4
317,71.31,69.7341,1.5759,2.26
318,70.9765,74.4814,3.5049,4.71
319,74.126,79.4617,5.3357,6.71
320,79.5549,83.2344,3.6795,4.42
321,108.597,80.0888,28.5082,35.6
322,99.8539,77.0018,22.8521,29.68
323,102.6686,73.174,29.4946,40.31
324,96.4605,76.2231,20.2374,26.55
325,99.9822,80.49,19.4922,24.22
326,97.0507,84.7722,12.2785,14.48
327,91.344,87.3003,4.0437,4.63
328,112.372,86.8635,25.5085,29.37
329,81.1582,83.6167,2.4585,2.94
330,80.1741,81.9829,1.8088,2.21
331,82.1698,82.4381,0.2684,0.33
332,81.8634,84.2603,2.3969,2.84
333,91.7852,84.7114,7.0739,8.35
334,90.6504,84.2879,6.3625,7.55
335,95.6038,84.3216,11.2822,13.38
336,93.7938,85.0541,8.7397,10.28
337,101.8528,86.2857,15.5671,18.04
338,97.5612,86.675,10.8862,12.56
339,96.7233,86.4868,10.2365,11.84
340,91.889,88.1479,3.7411,4.24
341,89.2026,88.1539,1.0488,1.19
342,90.3625,86.696,3.6666,4.23
343,84.8463,85.2401,0.3939,0.46
344,89.2089,84.6743,4.5346,5.36
345,84.7838,85.997,1.2132,1.41
346,89.4178,87.0465,2.3714,2.72
347,89.4626,87.9686,1.494,1.7
348,80.2409,80.5024,0.2614,0.32
349,82.7066,80.3148,2.3918,2.98
350,89.2254,84.1576,5.0678,6.02
351,92.5327,91.701,0.8318,0.91
352,105.6586,89.9954,15.6632,17.4
353,79.8499,83.5669,3.717,4.45
354,72.778,72.8139,0.0359,0.05
355,73.1678,72.2144,0.9533,1.32
356,73.0133,74.9297,1.9164,2.56
357,74.9433,80.5709,5.6276,6.98
358,83.9744,84.5995,0.6251,0.74
359,88.7897,85.8697,2.92,3.4
360,83.0035,83.8262,0.8227,0.98
361,79.833,79.9086,0.0756,0.09
362,79.1612,76.0439,3.1173,4.1
363,99.1032,76.2886,22.8147,29.91
364,82.6919,77.2254,5.4665,7.08
365,88.5056,80.6884,7.8172,9.69
366,87.5072,85.5932,1.914,2.24
367,88.8463,88.1425,0.7038,0.8
368,88.7674,89.8045,1.0371,1.15
369,88.6483,92.0068,3.3585,3.65
370,90.4843,93.8932,3.4089,3.63
371,96.9044,97.4551,0.5507,0.57
372,105.5615,99.2341,6.3274,6.38
373,101.511,101.0106,0.5005,0.5
374,101.3815,102.2607,0.8792,0.86
375,104.5987,103.7064,0.8923,0.86
376,105.6633,105.0036,0.6597,0.63
377,106.4506,105.8988,0.5519,0.52
378,105.13,106.7264,1.5964,1.5
379,106.6596,108.1761,1.5165,1.4
380,98.268,109.8741,11.6061,10.56
381,108.5994,111.2207,2.6213,2.36
382,100.4136,112.008,11.5944,10.35
383,104.2176,111.9437,7.7261,6.9
384,111.7632,111.8008,0.0375,0.03
385,111.333,112.0132,0.6803,0.61
386,110.747,112.0145,1.2675,1.13
387,111.3917,112.6376,1.2459,1.11
388,111.7861,112.6785,0.8924,0.79
389,112.5981,112.7198,0.1217,0.11
390,112.1583,112.2751,0.1168,0.1
391,109.0118,111.8813,2.8695,2.56
392,110.5259,113.5034,2.9775,2.62
393,111.1774,116.0594,4.882,4.21
394,116.7928,119.017,2.2242,1.87
395,119.6414,121.3372,1.6957,1.4
396,120.6343,123.3951,2.7608,2.24
397,121.5767,124.7961,3.2194,2.58
398,123.832,125.6089,1.7769,1.41
399,123.3023,125.7994,2.4971,1.98
400,124.6043,125.4954,0.8911,0.71
401,123.7064,125.1002,1.3938,1.11
402,123.0471,125.2194,2.1723,1.73
403,124.8731,126.1775,1.3043,1.03
404,125.3513,127.4912,2.1399,1.68
405,127.2366,128.4969,1.2604,0.98
406,127.5127,129.0361,1.5234,1.18
407,129.5147,129.5885,0.0738,0.06
408,130.4655,130.038,0.4276,0.33
409,129.9611,130.0632,0.1021,0.08
410,129.3773,129.7572,0.3798,0.29
411,128.1922,129.236,1.0438,0.81
412,127.618,128.9196,1.3016,1.01
413,127.8621,128.0559,0.1938,0.15
414,125.4488,127.5685,2.1197,1.66
415,126.9257,128.2961,1.3703,1.07
416,127.6854,129.2666,1.5812,1.22
417,128.6445,129.8839,1.2394,0.95
418,128.2868,129.8845,1.5977,1.23
419,129.1374,129.3304,0.193,0.15
420,128.0269,128.989,0.9621,0.75
421,127.5639,129.0887,1.5248,1.18
422,127.612,129.1445,1.5325,1.19
423,127.7899,130.1189,2.329,1.79
424,130.376,130.6228,0.2469,0.19
425,130.0251,130.3296,0.3045,0.23
426,130.266,130.095,0.1709,0.13
427,130.6291,129.638,0.9911,0.76
428,128.7998,129.4453,0.6454,0.5
429,128.2952,129.7824,1.4872,1.15
430,129.1433,130.2897,1.1463,0.88
431,129.5076,130.6072,1.0995,0.84
432,128.5862,130.7438,2.1576,1.65
433,126.9014,130.7691,3.8676,2.96
434,125.4513,130.2014,4.7501,3.65
435,125.541,130.0349,4.4939,3.46
436,129.1076,130.6267,1.5191,1.16
437,129.6206,132.1998,2.5792,1.95
438,129.4806,133.5789,4.0983,3.07
439,132.7634,132.8142,0.0508,0.04
440,128.2934,129.8288,1.5354,1.18
441,119.8522,124.9965,5.1443,4.12
442,100.4261,120.6777,20.2516,16.78
443,102.2368,117.4908,15.254,12.98
444,116.385,117.0572,0.6722,0.57
445,105.9599,117.243,11.2831,9.62
446,110.3519,117.5625,7.2106,6.13
447,113.5294,116.584,3.0546,2.62
448,101.4178,114.3828,12.965,11.33
449,99.9198,109.0691,9.1494,8.39
450,98.3046,105.4215,7.117,6.75
451,89.3604,104.6012,15.2408,14.57
452,98.6675,107.057,8.3895,7.84
453,93.882,107.2456,13.3635,12.46
454,96.028,106.0112,9.9832,9.42
455,97.0278,102.6828,5.6551,5.51
456,98.1903,99.7889,1.5986,1.6
457,97.3416,98.8428,1.5012,1.52
458,97.6608,97.2567,0.4041,0.42
459,93.0381,94.9077,1.8697,1.97
460,91.1079,94.6812,3.5733,3.77
461,91.662,94.9034,3.2413,3.42
462,92.1707,94.8675,2.6968,2.84
463,93.6052,96.0356,2.4304,2.53
464,95.9606,95.8729,0.0878,0.09
465,93.2446,94.3897,1.1451,1.21
466,92.3277,92.8227,0.495,0.53
467,91.8132,90.982,0.8313,0.91
468,88.7983,89.4938,0.6955,0.78
469,90.1702,89.0212,1.149,1.29
470,89.1239,89.0365,0.0875,0.1
471,90.1741,88.8897,1.2843,1.44
472,92.5401,87.5818,4.9583,5.66
473,86.435,90.0806,3.6456,4.05
474,95.7946,89.2956,6.499,7.28
475,88.5851,90.1945,1.6094,1.78
476,88.9294,91.0172,2.0877,2.29
477,89.3855,88.4466,0.9389,1.06
478,88.9579,86.909,2.0489,2.36
479,85.9908,87.8447,1.8539,2.11
480,85.5255,87.3757,1.8502,2.12
481,87.215,91.5337,4.3187,4.72
482,90.9801,92.9035,1.9234,2.07
483,93.2188,96.5439,3.3251,3.44
484,103.0093,104.5745,1.5653,1.5
485,104.8473,107.1828,2.3355,2.18
486,106.6813,110.4495,3.7682,3.41
487,109.8374,113.2989,3.4615,3.06
488,111.7491,115.4706,3.7215,3.22
489,113.5483,116.8666,3.3183,2.84
490,114.0214,117.9548,3.9334,3.33
491,117.0154,118.8611,1.8457,1.55
492,117.2898,119.6397,2.3499,1.96
493,119.1498,120.1172,0.9675,0.81
494,119.1671,119.5398,0.3727,0.31
495,118.3281,119.6341,1.306,1.09
496,117.7133,120.4803,2.7671,2.3
497,119.7432,121.6266,1.8834,1.55
498,121.4495,123.7585,2.309,1.87
499,122.9716,125.3218,2.3502,1.88
500,123.789,126.2813,2.4923,1.97
501,125.4276,126.9955,1.5679,1.23
502,125.9962,128.1336,2.1374,1.67
503,126.5248,129.1754,2.6506,2.05
504,128.2674,129.8677,1.6003,1.23
505,130.5226,129.9182,0.6045,0.47
506,130.1662,129.0288,1.1373,0.88
507,127.3116,128.7278,1.4162,1.1
508,127.4444,126.8344,0.61,0.48
509,125.8598,126.3079,0.4481,0.35
510,125.8557,126.7724,0.9166,0.72
511,126.2322,126.7431,0.5109,0.4
512,126.6123,128.1795,1.5671,1.22
513,128.1118,128.5428,0.4309,0.34
514,125.4803,128.8204,3.3402,2.59
515,127.4243,129.5784,2.1541,1.66
516,130.5161,131.4884,0.9724,0.74
517,132.0427,133.0335,0.9908,0.74
518,133.9393,134.8948,0.9555,0.71
519,136.1359,135.6466,0.4893,0.36
520,136.6952,135.849,0.8462,0.62
521,137.4576,135.9019,1.5557,1.14
522,136.1007,136.4037,0.3031,0.22
523,136.414,137.633,1.219,0.89
524,137.0521,139.0405,1.9884,1.43
525,138.4624,140.1135,1.6511,1.18
526,141.0274,140.7856,0.2418,0.17
527,139.8922,141.0539,1.1616,0.82
528,140.0253,140.708,0.6827,0.49
529,141.3268,140.2919,1.0349,0.74
530,138.665,139.6742,1.0092,0.72
531,139.1199,139.4096,0.2897,0.21
532,140.8159,139.8267,0.9892,0.71
533,140.3287,140.6109,0.2822,0.2
534,140.0343,141.4705,1.4362,1.02
535,142.1256,142.8343,0.7087,0.5
536,142.1349,144.1113,1.9764,1.37
537,143.5347,145.1827,1.648,1.14
538,143.6702,145.808,2.1378,1.47
539,144.7742,145.8344,1.0602,0.73
540,143.3945,144.069,0.6745,0.47
541,143.4049,143.9899,0.5851,0.41
542,142.3217,143.3603,1.0386,0.72
543,141.5807,143.2538,1.6731,1.17
544,142.3804,143.3978,1.0174,0.71
545,144.6217,142.6923,1.9294,1.35
546,142.7998,142.6834,0.1164,0.08
547,139.823,139.294,0.5289,0.38
548,140.2881,138.2114,2.0767,1.5
549,138.6581,138.1849,0.4732,0.34
550,137.2332,137.9017,0.6685,0.48
551,139.8848,139.5977,0.2871,0.21
552,139.8835,136.1611,3.7223,2.73
553,136.3855,134.6083,1.7773,1.32
554,133.3256,132.3446,0.9809,0.74
555,132.1128,128.5023,3.6105,2.81
556,123.1792,125.691,2.5118,2.0
557,123.7456,122.87,0.8755,0.71
558,121.1419,120.2568,0.8851,0.74
559,119.4752,118.5118,0.9633,0.81
560,117.1723,117.2069,0.0346,0.03
561,113.9549,115.5263,1.5714,1.36
562,115.5996,114.2714,1.3282,1.16
563,112.3221,113.2611,0.939,0.83
564,111.5962,112.4209,0.8248,0.73
565,110.8992,111.7195,0.8203,0.73
566,111.5152,110.5665,0.9487,0.86
567,108.6531,107.9322,0.721,0.67
568,107.7222,104.6355,3.0868,2.95
569,101.227,101.5779,0.3509,0.35
570,101.1031,99.7883,1.3148,1.32
571,101.7111,99.6569,2.0542,2.06
572,99.3702,99.4922,0.122,0.12
573,100.5545,100.5949,0.0404,0.04
574,101.4548,100.5697,0.885,0.88
575,101.0788,100.9912,0.0875,0.09
576,102.5871,102.0636,0.5235,0.51
577,103.1612,102.9095,0.2517,0.24
578,105.4025,103.335,2.0675,2.0
579,104.2859,102.8381,1.4478,1.41
580,104.4976,101.4289,3.0687,3.03
581,103.7109,100.5362,3.1747,3.16
582,103.9525,99.7101,4.2424,4.25
583,102.7827,101.2308,1.5519,1.53
584,102.8442,101.7616,1.0826,1.06
585,101.7427,101.5954,0.1473,0.14
586,101.4868,101.7441,0.2572,0.25
587,100.503,101.7206,1.2176,1.2
588,102.6738,100.9458,1.728,1.71
589,100.9564,97.0972,3.8592,3.97
590,96.1774,91.5456,4.6318,5.06
591,85.1973,86.1443,0.947,1.1
592,85.704,86.8438,1.1397,1.31
593,87.1741,88.7076,1.5335,1.73
594,88.9693,91.9584,2.9891,3.25
595,92.5435,95.5958,3.0523,3.19
596,94.9944,95.1702,0.1758,0.18
597,94.1346,95.642,1.5074,1.58
598,91.6331,96.1047,4.4716,4.65
599,97.0644,94.8208,2.2436,2.37
600,95.3803,98.5722,3.1919,3.24
601,98.724,97.7049,1.0191,1.04
602,97.8228,98.2137,0.3909,0.4
603,99.2657,99.0033,0.2624,0.27
604,99.298,97.5128,1.7851,1.83
605,96.701,95.6118,1.0891,1.14
606,93.0017,94.0904,1.0886,1.16
607,93.177,94.447,1.2699,1.34
608,95.6502,96.7231,1.0729,1.11
609,97.162,97.2932,0.1311,0.13
610,97.5691,96.7985,0.7707,0.8
611,96.5656,97.3999,0.8343,0.86
612,97.3495,98.5266,1.1771,1.19
613,100.1256,98.7232,1.4024,1.42
614,98.3741,97.8294,0.5447,0.56
615,95.1288,98.4585,3.3296,3.38
616,97.5454,97.1591,0.3863,0.4
617,98.3107,94.2682,4.0426,4.29
618,98.7673,88.6833,10.084,11.37
619,82.8395,81.5552,1.2844,1.57
620,79.7608,83.0105,3.2497,3.91
621,89.8562,88.7688,1.0873,1.22
622,93.579,91.2063,2.3727,2.6
623,92.2045,90.5916,1.6129,1.78
624,88.4801,86.7006,1.7796,2.05
625,86.2419,79.1207,7.1212,9.0
626,79.3843,78.2965,1.0878,1.39
627,79.9724,75.9978,3.9746,5.23
628,78.8123,77.6363,1.176,1.51
629,78.9618,76.448,2.5139,3.29
630,76.136,74.2958,1.8402,2.48
631,74.8143,75.8455,1.0312,1.36
632,77.7405,80.8423,3.1018,3.84
633,81.1992,82.6824,1.4832,1.79
634,82.8087,84.4997,1.6909,2.0
635,82.895,81.3571,1.5379,1.89
636,80.5512,79.1993,1.3519,1.71
637,77.2341,78.3064,1.0724,1.37
638,76.1207,78.651,2.5303,3.22
639,80.5184,79.3257,1.1927,1.5
640,79.8546,82.1155,2.2609,2.75
641,86.9086,88.2216,1.313,1.49
642,86.0917,87.4095,1.3178,1.51
643,85.5781,86.0967,0.5186,0.6
644,84.6626,84.2162,0.4464,0.53
645,84.2776,80.1008,4.1767,5.21
646,79.3652,77.5523,1.8129,2.34
647,75.1777,73.0237,2.154,2.95
648,72.1002,74.8113,2.711,3.62
649,78.5396,81.6942,3.1546,3.86
650,87.8333,81.4795,6.3539,7.8
651,83.4774,79.7485,3.7289,4.68
652,75.9983,75.9489,0.0493,0.06
653,72.2279,73.5842,1.3563,1.84
654,71.9096,75.7394,3.8298,5.06
655,76.7546,75.7603,0.9943,1.31
656,75.5022,75.3012,0.2011,0.27
657,73.1621,73.1428,0.0193,0.03
658,72.9762,72.5362,0.44,0.61
659,74.6304,72.8639,1.7665,2.42
660,73.3755,72.4996,0.8759,1.21
661,75.6576,86.846,11.1884,12.88
662,96.9981,92.4916,4.5065,4.87
663,101.3007,96.0374,5.2633,5.48
664,93.87,90.4849,3.3851,3.74
665,82.7996,84.4714,1.6718,1.98
666,79.9503,84.6371,4.6869,5.54
667,86.0932,88.0936,2.0004,2.27
668,88.3118,88.6717,0.3599,0.41
669,94.0087,83.7095,10.2993,12.3
670,72.6245,72.6487,0.0241,0.03
671,67.7889,67.9962,0.2073,0.3
672,69.1318,73.9576,4.8257,6.53
673,73.7308,81.5842,7.8534,9.63
674,83.6034,83.4695,0.1339,0.16
