sample,predicted,actual,absolute_error,percentage_error
377,101.8576,91.3584,10.4992,11.49
378,104.2335,93.264,10.9695,11.76
379,87.2691,94.4848,7.2157,7.64
380,103.5496,95.7983,7.7514,8.09
381,96.9803,96.8606,0.1197,0.12
382,93.6229,98.4334,4.8105,4.89
383,106.191,99.3434,6.8476,6.89
384,111.3532,100.4703,10.883,10.83
385,108.8394,101.8008,7.0386,6.91
386,136.3956,102.763,33.6325,32.73
387,132.3586,104.3711,27.9874,26.82
388,137.3404,105.6159,31.7246,30.04
389,132.1651,106.5033,25.6617,24.09
390,129.4178,107.2127,22.2051,20.71
391,135.7988,108.0434,27.7554,25.69
392,91.9001,109.1197,17.2196,15.78
393,107.2341,109.4383,2.2042,2.01
394,83.0626,109.9647,26.9021,24.46
395,118.0021,110.1592,7.8429,7.12
396,104.5998,109.3791,4.7793,4.37
397,133.7949,109.419,24.376,22.28
398,129.6901,109.8101,19.88,18.1
399,127.1573,109.8491,17.3082,15.76
400,116.0686,109.9818,6.0868,5.53
401,90.6998,109.4758,18.776,17.15
402,105.8762,108.9124,3.0362,2.79
403,99.0638,108.964,9.9002,9.09
404,99.5644,109.3095,9.7451,8.92
405,117.8778,109.4167,8.461,7.73
406,97.1234,110.2539,13.1306,11.91
407,108.2217,109.6827,1.461,1.33
408,106.4194,109.7489,3.3295,3.03
409,83.4219,109.864,26.4421,24.07
410,83.5575,109.8685,26.311,23.95
411,82.3377,110.3053,27.9676,25.35
412,91.6273,110.7446,19.1174,17.26
413,129.7506,111.4666,18.284,16.4
414,121.0915,112.1372,8.9543,7.99
415,124.6874,111.9678,12.7197,11.36
416,131.6492,111.4502,20.199,18.12
417,136.4529,110.3136,26.1393,23.7
418,135.8698,110.0028,25.8671,23.51
419,113.7991,109.3906,4.4086,4.03
420,119.9341,108.6106,11.3235,10.43
421,120.1369,107.726,12.4109,11.52
422,121.0045,106.6942,14.3103,13.41
423,126.131,105.5005,20.6304,19.55
424,131.8152,103.7267,28.0885,27.08
425,134.362,101.028,33.334,32.99
426,134.5898,98.2637,36.3262,36.97
427,128.5379,96.7491,31.7888,32.86
428,115.4196,97.0989,18.3207,18.87
429,106.1836,97.7879,8.3957,8.59
430,100.2702,96.3481,3.9221,4.07
431,114.3567,94.4705,19.8861,21.05
432,129.1411,90.3629,38.7782,42.91
433,131.7856,87.0128,44.7728,51.46
434,143.9469,86.6396,57.3073,66.14
435,143.8973,80.8387,63.0585,78.01
436,140.488,75.7999,64.6881,85.34
437,139.3392,70.9548,68.3844,96.38
438,140.1629,76.0758,64.0871,84.24
439,139.3783,77.6929,61.6854,79.4
440,143.0819,78.7316,64.3503,81.73
441,142.6134,76.086,66.5274,87.44
442,141.478,76.6744,64.8036,84.52
443,139.3967,80.2518,59.1449,73.7
444,139.9457,77.2514,62.6943,81.16
445,144.5905,75.296,69.2945,92.03
446,145.8023,74.1074,71.6949,96.74
447,144.551,70.8607,73.6902,103.99
448,151.7016,68.2856,83.416,122.16
449,146.8564,66.5139,80.3425,120.79
450,145.5897,66.9907,78.599,117.33
451,142.2351,69.3142,72.9208,105.2
452,136.2421,71.1202,65.1219,91.57
453,137.4675,69.9254,67.5421,96.59
454,143.0609,70.2338,72.8272,103.69
455,142.5906,69.7565,72.8342,104.41
456,150.8963,72.0203,78.876,109.52
457,144.0609,74.6184,69.4425,93.06
458,141.2495,73.8674,67.3822,91.22
459,140.4081,70.1753,70.2328,100.08
460,137.0144,69.4502,67.5642,97.28
461,143.4515,70.19,73.2616,104.38
462,148.0721,73.358,74.7141,101.85
463,143.568,74.5059,69.0621,92.69
464,139.6129,70.5024,69.1105,98.03
465,127.7405,60.5183,67.2223,111.08
466,92.8042,54.4504,38.3538,70.44
467,87.0458,54.729,32.3168,59.05
468,96.1289,58.8285,37.3004,63.41
469,99.0894,63.4516,35.6378,56.17
470,117.7002,69.3185,48.3817,69.8
471,112.8747,73.4007,39.474,53.78
472,121.5794,77.4567,44.1227,56.96
473,104.0419,80.1451,23.8969,29.82
474,125.635,82.5183,43.1167,52.25
475,106.2587,84.374,21.8847,25.94
476,98.0721,86.4405,11.6316,13.46
477,74.0807,87.0135,12.9328,14.86
478,100.925,87.3971,13.5279,15.48
479,104.7821,86.5289,18.2532,21.09
480,84.8253,90.299,5.4736,6.06
481,84.9248,96.7615,11.8367,12.23
482,99.3502,98.4899,0.8603,0.87
483,94.6872,98.4717,3.7845,3.84
484,96.4563,98.5397,2.0834,2.11
485,101.4405,99.6959,1.7446,1.75
486,92.0012,100.4334,8.4322,8.4
487,106.3656,102.3932,3.9723,3.88
488,96.9694,103.5775,6.608,6.38
489,77.3963,104.448,27.0517,25.9
490,86.6942,105.9615,19.2672,18.18
491,85.0692,106.6992,21.63,20.27
492,85.8811,106.9999,21.1188,19.74
493,91.2052,107.5719,16.3667,15.21
494,95.8032,107.7532,11.95,11.09
495,96.2046,107.5208,11.3162,10.52
496,102.9155,107.5183,4.6028,4.28
497,111.6342,107.6263,4.008,3.72
498,110.8548,108.0062,2.8486,2.64
499,120.1947,108.507,11.6877,10.77
500,117.8342,109.4767,8.3575,7.63
501,105.0941,109.9488,4.8547,4.42
502,89.7753,110.4308,20.6555,18.7
503,104.6983,110.855,6.1566,5.55
504,97.1009,111.3912,14.2904,12.83
505,114.5178,111.5392,2.9786,2.67
506,124.4845,111.6643,12.8202,11.48
507,132.8111,111.5869,21.2242,19.02
508,99.0414,110.5996,11.5583,10.45
509,88.571,110.3441,21.7731,19.73
510,102.8226,110.2742,7.4515,6.76
511,105.1332,110.5908,5.4576,4.93
512,107.3687,110.3017,2.933,2.66
513,105.1322,110.835,5.7029,5.15
514,116.0494,111.0224,5.027,4.53
515,115.6742,111.2511,4.4231,3.98
516,120.9794,111.5984,9.381,8.41
517,134.5004,112.2415,22.2589,19.83
518,135.8068,112.4743,23.3325,20.74
519,140.7912,111.7607,29.0305,25.98
520,139.3053,111.7101,27.5952,24.7
521,149.0021,111.1058,37.8962,34.11
522,145.8469,111.1198,34.7271,31.25
523,141.6824,110.2004,31.482,28.57
524,144.1078,108.8611,35.2467,32.38
525,139.7996,108.0452,31.7544,29.39
526,139.7946,106.4408,33.3538,31.34
527,139.2406,104.4223,34.8183,33.34
528,141.6908,101.77,39.9208,39.23
529,143.4644,99.4436,44.0207,44.27
530,141.0298,97.5807,43.4491,44.53
531,141.7105,94.5838,47.1267,49.83
532,142.1308,92.8776,49.2532,53.03
533,138.431,89.8792,48.5518,54.02
534,141.8658,87.2733,54.5925,62.55
535,140.673,85.7928,54.8802,63.97
536,138.047,84.879,53.1681,62.64
537,137.1567,84.8428,52.3139,61.66
538,140.805,84.4514,56.3536,66.73
539,137.8559,84.474,53.3819,63.19
540,139.0338,88.2009,50.8329,57.63
541,85.5903,87.5566,1.9663,2.25
542,82.6642,85.0846,2.4204,2.84
543,87.7041,79.7774,7.9267,9.94
544,135.8227,74.8762,60.9465,81.4
545,140.043,74.6665,65.3766,87.56
546,141.2339,73.304,67.9299,92.67
547,146.7619,77.563,69.1989,89.22
548,140.8894,78.4884,62.4009,79.5
549,138.5054,82.5527,55.9527,67.78
550,137.672,81.3114,56.3606,69.31
551,133.2457,78.0575,55.1882,70.7
552,137.099,76.5022,60.5968,79.21
553,142.5039,76.819,65.6849,85.51
554,139.9255,79.0117,60.9139,77.09
555,141.4503,77.3833,64.067,82.79
556,145.6709,77.4458,68.2251,88.09
557,142.8599,75.1389,67.721,90.13
558,146.3241,76.817,69.5071,90.48
559,155.5227,77.3726,78.1501,101.0
560,141.9657,79.5692,62.3965,78.42
561,139.6282,79.5875,60.0406,75.44
562,107.1118,81.7913,25.3205,30.96
563,74.7567,78.0237,3.267,4.19
564,77.6448,79.7666,2.1218,2.66
565,75.3833,75.7618,0.3785,0.5
566,75.0006,76.3714,1.3708,1.79
567,77.1258,75.5202,1.6056,2.13
568,72.2154,71.009,1.2064,1.7
569,76.8651,68.3984,8.4667,12.38
570,84.3928,69.0041,15.3887,22.3
571,89.485,73.9924,15.4926,20.94
572,75.0816,74.0104,1.0713,1.45
573,79.505,72.5488,6.9562,9.59
574,77.5875,76.5769,1.0107,1.32
575,81.8281,76.1366,5.6915,7.48
576,75.3111,81.1634,5.8524,7.21
577,81.4795,84.6682,3.1887,3.77
578,74.2227,82.4587,8.236,9.99
579,68.8569,70.967,2.1101,2.97
580,75.132,63.3054,11.8266,18.68
581,73.8733,57.4275,16.4458,28.64
582,72.1931,60.3548,11.8383,19.61
583,72.1757,67.3655,4.8102,7.14
584,74.9501,72.3502,2.5999,3.59
585,81.3949,74.7978,6.597,8.82
586,82.8419,78.4788,4.3631,5.56
587,87.175,81.5043,5.6707,6.96
588,95.3307,84.1312,11.1995,13.31
589,85.085,79.3742,5.7108,7.19
590,84.6503,82.7415,1.9088,2.31
591,85.8625,78.079,7.7835,9.97
592,82.3986,79.0709,3.3276,4.21
593,82.8321,85.3775,2.5453,2.98
594,83.4327,83.6576,0.2249,0.27
595,82.0482,83.0177,0.9695,1.17
596,82.3759,81.3763,0.9996,1.23
597,81.8225,77.7556,4.0669,5.23
598,82.9978,76.4144,6.5834,8.62
599,82.2339,76.7871,5.4467,7.09
600,83.369,80.0257,3.3434,4.18
601,83.4054,82.6566,0.7488,0.91
602,89.3632,83.6109,5.7523,6.88
603,133.4339,80.0853,53.3486,66.61
604,135.5549,79.2652,56.2897,71.01
605,131.0325,82.6273,48.4052,58.58
606,115.6378,79.1142,36.5236,46.17
607,123.9879,82.1348,41.8531,50.96
608,132.1507,81.728,50.4226,61.7
609,116.6646,82.768,33.8965,40.95
610,111.4974,79.7623,31.7352,39.79
611,110.8504,79.4097,31.4408,39.59
612,101.0499,81.9825,19.0675,23.26
613,101.7358,83.6722,18.0636,21.59
614,87.9062,84.3839,3.5223,4.17
615,78.0636,78.2045,0.1409,0.18
616,75.535,66.1102,9.4248,14.26
617,73.5546,62.7939,10.7607,17.14
618,78.9728,65.4543,13.5184,20.65
619,72.8272,68.3947,4.4325,6.48
620,73.5412,69.6336,3.9076,5.61
621,93.1934,69.4582,23.7353,34.17
622,88.8083,69.6085,19.1999,27.58
623,90.7815,71.7465,19.0349,26.53
624,104.6018,75.9761,28.6257,37.68
625,86.9595,78.9984,7.9612,10.08
626,86.811,80.5775,6.2336,7.74
627,85.3535,79.0438,6.3097,7.98
628,91.4841,76.0494,15.4347,20.3
629,105.6263,75.5581,30.0683,39.79
630,113.6917,72.6785,41.0132,56.43
631,108.022,71.88,36.142,50.28
632,79.4408,77.9282,1.5126,1.94
633,90.5023,79.9094,10.5928,13.26
634,80.9125,80.4262,0.4863,0.6
635,84.1585,82.8457,1.3128,1.58
636,80.9667,84.1267,3.16,3.76
637,81.6726,81.3472,0.3253,0.4
638,84.2655,76.3527,7.9128,10.36
639,83.0796,79.9746,3.105,3.88
640,86.9224,75.7358,11.1866,14.77
641,101.4368,74.5992,26.8376,35.98
642,81.4997,73.774,7.7257,10.47
643,71.2644,71.0253,0.2391,0.34
644,73.3682,70.8484,2.5199,3.56
645,72.4013,76.2299,3.8286,5.02
646,84.3421,75.9364,8.4057,11.07
647,88.5186,78.3499,10.1687,12.98
648,84.5701,79.4443,5.1258,6.45
649,83.9864,75.8116,8.1748,10.78
650,78.239,73.7856,4.4534,6.04
651,79.2849,70.9263,8.3586,11.78
652,85.5382,71.0894,14.4488,20.32
653,90.251,76.0417,14.2092,18.69
654,89.7367,80.4889,9.2478,11.49
655,89.9986,82.6668,7.3318,8.87
656,90.1042,78.6363,11.4679,14.58
657,88.5067,73.0021,15.5047,21.24
658,84.9473,70.0716,14.8757,21.23
659,101.6063,64.0352,37.5712,58.67
660,69.8362,65.0835,4.7527,7.3
661,70.27,73.8075,3.5375,4.79
662,68.1336,75.0306,6.897,9.19
663,83.4106,79.0988,4.3118,5.45
664,89.5293,80.4409,9.0884,11.3
665,96.9098,75.6045,21.3053,28.18
666,100.7929,67.3173,33.4756,49.73
667,75.6427,64.7464,10.8963,16.83
668,81.311,61.0917,20.2193,33.1
669,73.1744,63.8254,9.349,14.65
670,72.478,67.7709,4.7072,6.95
671,87.5561,71.4787,16.0774,22.49
672,97.0572,73.3129,23.7443,32.39
673,95.1815,76.4922,18.6894,24.43
674,88.8003,80.1045,8.6959,10.86
675,85.2285,77.618,7.6105,9.81
