sample,predicted,actual,absolute_error,percentage_error
143,143.7285,70.5669,73.1616,103.68
144,167.3874,82.0012,85.3862,104.13
145,162.2601,91.5671,70.693,77.2
146,167.1682,89.8337,77.3345,86.09
147,153.2034,86.2538,66.9496,77.62
148,160.0776,85.3876,74.69,87.47
149,158.2304,85.6547,72.5757,84.73
150,81.6351,88.4553,6.8202,7.71
151,131.5652,84.5786,46.9866,55.55
152,80.5408,81.623,1.0822,1.33
153,83.3534,82.7396,0.6138,0.74
154,84.3355,85.3024,0.9669,1.13
155,86.4822,84.681,1.8012,2.13
156,140.8355,79.1227,61.7128,78.0
157,157.6187,76.0043,81.6144,107.38
158,167.1978,80.3615,86.8363,108.06
159,171.4043,85.633,85.7713,100.16
160,92.971,86.4908,6.4802,7.49
161,78.1731,81.026,2.8529,3.52
162,77.9561,73.1586,4.7976,6.56
163,77.4435,72.5785,4.865,6.7
164,80.8983,78.7379,2.1604,2.74
165,81.7575,75.9358,5.8217,7.67
166,84.2393,71.6073,12.6319,17.64
167,75.1207,69.8836,5.2371,7.49
168,74.7934,72.6411,2.1523,2.96
169,73.8528,70.5359,3.3169,4.7
170,73.4146,67.1363,6.2783,9.35
171,72.4502,68.0506,4.3997,6.47
172,73.4794,70.1607,3.3187,4.73
173,73.6118,70.3852,3.2266,4.58
174,72.5047,69.7651,2.7395,3.93
175,74.4858,70.1513,4.3345,6.18
176,85.3644,73.5674,11.7971,16.04
177,88.0151,75.6103,12.4048,16.41
178,138.769,76.5128,62.2562,81.37
179,127.9993,76.9626,51.0368,66.31
180,90.2884,78.7136,11.5748,14.7
181,82.2433,83.2332,0.9898,1.19
182,83.8103,79.3461,4.4642,5.63
183,81.608,75.3218,6.2862,8.35
184,84.7927,69.2451,15.5476,22.45
185,82.1651,65.6756,16.4894,25.11
186,84.2122,66.5902,17.622,26.46
187,85.065,66.8405,18.2245,27.27
188,83.5682,66.98,16.5882,24.77
189,81.9283,66.3029,15.6254,23.57
190,82.0679,65.6155,16.4525,25.07
191,81.3803,64.5439,16.8364,26.09
192,82.1971,65.9314,16.2658,24.67
193,81.6528,70.5364,11.1163,15.76
194,84.7508,73.3223,11.4286,15.59
195,83.045,74.087,8.958,12.09
196,87.7802,73.869,13.9112,18.83
197,86.5694,71.5557,15.0138,20.98
198,87.3536,73.5828,13.7708,18.71
199,84.6735,74.9702,9.7033,12.94
200,83.4234,73.2319,10.1915,13.92
201,83.7066,70.7974,12.9092,18.23
202,83.8425,67.7654,16.0772,23.72
203,84.786,68.2766,16.5094,24.18
204,84.8876,69.9662,14.9214,21.33
205,84.4215,69.381,15.0406,21.68
206,84.6524,68.6243,16.0281,23.36
207,85.1295,70.0262,15.1033,21.57
208,84.8187,73.0772,11.7414,16.07
209,84.85,74.2252,10.6247,14.31
210,84.5444,73.8317,10.7127,14.51
211,85.3522,72.6012,12.751,17.56
212,86.2404,71.5063,14.7341,20.61
213,85.0178,73.4028,11.615,15.82
214,84.8354,74.5113,10.3242,13.86
215,84.5476,78.2187,6.3289,8.09
216,83.6871,78.9226,4.7645,6.04
217,80.2594,79.4312,0.8282,1.04
218,84.5884,77.8034,6.7851,8.72
219,85.968,79.2335,6.7345,8.5
220,84.067,82.9085,1.1585,1.4
221,150.6278,89.6217,61.0061,68.07
222,87.1346,78.9781,8.1565,10.33
223,78.8328,80.2327,1.3999,1.74
224,79.4946,81.1297,1.6351,2.02
225,80.667,79.5743,1.0927,1.37
226,85.1334,73.0551,12.0783,16.53
227,81.2002,71.5541,9.6461,13.48
228,82.8365,70.3164,12.5202,17.81
229,84.6425,69.2542,15.3883,22.22
230,84.8733,71.1604,13.713,19.27
231,85.3543,71.7235,13.6308,19.0
232,82.8491,73.6923,9.1568,12.43
233,84.3784,72.1223,12.2561,16.99
234,85.1862,72.0319,13.1543,18.26
235,83.87,72.2538,11.6162,16.08
236,85.187,73.089,12.098,16.55
237,84.3264,73.647,10.6794,14.5
238,84.4907,72.2859,12.2048,16.88
239,84.326,71.9078,12.4182,17.27
240,80.5251,72.8067,7.7184,10.6
241,83.2269,72.7981,10.4288,14.33
242,84.6452,71.1225,13.5226,19.01
243,87.6055,69.9415,17.6641,25.26
244,86.7533,69.964,16.7893,24.0
245,85.9224,70.3813,15.5411,22.08
246,84.937,70.5005,14.4365,20.48
247,84.6726,71.8184,12.8543,17.9
248,83.3459,75.7221,7.6238,10.07
249,84.8309,75.9372,8.8937,11.71
250,84.7326,73.1147,11.6179,15.89
251,84.6544,70.3226,14.3318,20.38
252,84.3119,73.1857,11.1262,15.2
253,83.0654,74.8382,8.2272,10.99
254,83.7994,73.1555,10.6439,14.55
255,83.4036,70.1833,13.2203,18.84
256,83.7817,71.5623,12.2194,17.08
257,83.3594,73.1169,10.2425,14.01
258,83.5992,73.706,9.8932,13.42
259,84.0038,73.0915,10.9123,14.93
260,82.8125,71.52,11.2925,15.79
261,83.6708,71.3872,12.2836,17.21
262,85.0938,74.6409,10.4529,14.0
263,86.0801,75.3366,10.7435,14.26
264,84.3731,73.8586,10.5145,14.24
265,87.0261,71.3455,15.6806,21.98
266,87.3045,71.5289,15.7757,22.05
267,86.8444,73.5003,13.3441,18.16
268,85.0295,71.7752,13.2543,18.47
269,85.4793,70.3513,15.128,21.5
270,85.0177,68.0821,16.9356,24.88
271,83.3723,67.9755,15.3968,22.65
272,82.8275,70.4005,12.427,17.65
273,83.6475,73.8578,9.7897,13.25
274,82.3565,78.5465,3.81,4.85
275,86.2781,79.8105,6.4677,8.1
276,88.6656,81.0289,7.6367,9.42
277,150.6286,74.3938,76.2348,102.47
278,152.7411,73.0945,79.6466,108.96
279,162.2209,71.9725,90.2484,125.39
280,162.7645,72.8775,89.8869,123.34
281,154.6952,71.1176,83.5776,117.52
282,145.6724,69.7108,75.9616,108.97
283,86.0919,70.1002,15.9917,22.81
284,86.2145,71.8476,14.3669,20.0
285,150.7431,73.2904,77.4527,105.68
286,146.4221,69.4844,76.9377,110.73
287,80.8527,71.3002,9.5525,13.4
288,89.0601,76.4244,12.6357,16.53
289,83.8478,76.4749,7.3728,9.64
290,80.0993,72.9976,7.1018,9.73
291,123.2762,66.9625,56.3137,84.1
292,87.0679,66.6021,20.4658,30.73
293,105.2117,72.6427,32.569,44.83
294,79.3553,74.6046,4.7507,6.37
295,78.014,71.6961,6.3179,8.81
296,74.2408,66.3543,7.8865,11.89
297,85.4535,63.9689,21.4847,33.59
298,87.2724,65.6863,21.5861,32.86
299,87.1638,68.5457,18.6181,27.16
300,89.2576,71.2307,18.0269,25.31
301,78.7349,74.2206,4.5143,6.08
302,86.1583,72.1035,14.0548,19.49
303,93.1758,71.2665,21.9092,30.74
304,84.0056,72.4758,11.5299,15.91
305,85.3639,73.1483,12.2157,16.7
306,75.818,71.6208,4.1972,5.86
307,90.856,70.4532,20.4028,28.96
308,91.574,69.9635,21.6106,30.89
309,89.9384,70.7739,19.1645,27.08
310,89.4075,72.9377,16.4698,22.58
311,83.6265,75.7885,7.8381,10.34
312,79.0085,75.27,3.7385,4.97
313,80.1943,74.9538,5.2404,6.99
314,81.2945,73.0305,8.264,11.32
315,145.7304,75.6478,70.0826,92.64
316,138.3872,77.6857,60.7015,78.14
317,152.0766,77.3837,74.6929,96.52
318,157.9997,75.8533,82.1465,108.3
319,115.1777,73.0895,42.0882,57.58
320,104.7491,73.1905,31.5587,43.12
321,97.066,71.4895,25.5766,35.78
322,99.5426,72.0695,27.473,38.12
323,100.363,72.699,27.664,38.05
324,99.1801,72.0269,27.1533,37.7
325,99.4498,70.4188,29.031,41.23
326,98.6276,70.124,28.5036,40.65
327,95.5436,72.1422,23.4014,32.44
328,116.8384,74.3985,42.4399,57.04
329,82.6419,73.8669,8.775,11.88
330,76.9522,71.1255,5.8267,8.19
331,87.1276,68.5258,18.6018,27.15
332,99.9573,65.8201,34.1372,51.86
333,123.544,67.4625,56.0815,83.13
334,143.1077,68.6582,74.4495,108.43
335,147.928,70.057,77.871,111.15
336,153.4043,69.7874,83.6169,119.82
337,139.1564,68.251,70.9054,103.89
338,142.5411,68.9562,73.5849,106.71
339,141.5728,69.5423,72.0306,103.58
340,139.2541,68.7633,70.4907,102.51
341,137.6011,68.6457,68.9554,100.45
342,138.3313,68.6352,69.6961,101.55
343,140.2655,71.0608,69.2048,97.39
344,137.4024,72.3399,65.0625,89.94
345,135.8528,71.703,64.1499,89.47
346,136.6174,70.9449,65.6725,92.57
347,133.253,70.7205,62.5325,88.42
348,131.3973,69.6997,61.6976,88.52
349,101.7366,72.0521,29.6846,41.2
350,100.376,73.2578,27.1182,37.02
351,97.6556,73.3204,24.3352,33.19
352,99.9042,71.9236,27.9806,38.9
353,97.3794,71.9588,25.4206,35.33
354,98.4573,73.9828,24.4745,33.08
355,98.3343,73.7453,24.589,33.34
356,99.6652,72.8047,26.8605,36.89
357,100.6914,72.7905,27.9009,38.33
358,99.1403,73.9753,25.1649,34.02
359,100.4455,72.451,27.9945,38.64
360,99.1934,72.5454,26.648,36.73
361,99.7275,68.8239,30.9036,44.9
362,98.8629,69.6278,29.2351,41.99
363,102.5374,71.6344,30.903,43.14
364,132.306,75.2074,57.0986,75.92
365,147.2623,76.5523,70.71,92.37
366,151.0142,77.35,73.6642,95.23
367,160.5381,75.6183,84.9199,112.3
368,143.596,74.2602,69.3358,93.37
369,146.4018,72.9923,73.4095,100.57
370,146.9337,73.6349,73.2988,99.54
371,146.8722,73.5165,73.3557,99.78
372,98.882,74.952,23.93,31.93
373,91.95,75.8075,16.1425,21.29
374,82.3323,82.8633,0.5311,0.64
375,83.1705,72.6751,10.4954,14.44
376,81.8554,86.588,4.7326,5.47
377,82.321,79.5618,2.7592,3.47
378,80.5414,77.5458,2.9955,3.86
379,88.8667,73.4987,15.368,20.91
380,87.6435,69.6485,17.995,25.84
381,87.7392,70.9342,16.805,23.69
382,87.4105,70.7698,16.6407,23.51
383,87.1041,71.4107,15.6935,21.98
384,86.9657,70.0728,16.8929,24.11
385,85.889,68.3381,17.5509,25.68
386,85.8815,68.9694,16.912,24.52
387,86.6463,70.3583,16.2881,23.15
388,86.969,70.9337,16.0352,22.61
389,86.7446,70.7332,16.0114,22.64
390,86.9054,69.3163,17.5891,25.38
391,87.5389,68.6407,18.8981,27.53
392,85.8623,69.3064,16.5559,23.89
393,87.438,69.0809,18.3571,26.57
394,88.4716,68.7785,19.6931,28.63
395,88.8374,68.0547,20.7827,30.54
396,159.2814,71.6948,87.5867,122.17
397,171.8178,72.2407,99.577,137.84
398,189.6911,71.5339,118.1572,165.18
399,194.3727,72.671,121.7016,167.47
400,192.4602,73.0973,119.3628,163.29
401,191.9067,72.6818,119.2249,164.04
402,192.4368,70.9873,121.4495,171.09
403,191.8063,68.6494,123.1569,179.4
404,192.6134,67.6191,124.9944,184.85
405,192.0384,70.4824,121.556,172.46
406,192.4413,71.1027,121.3386,170.65
407,192.2588,70.4501,121.8087,172.9
408,192.1755,72.2347,119.9408,166.04
409,192.6823,72.7319,119.9505,164.92
410,192.7596,71.7433,121.0163,168.68
411,191.9567,70.5453,121.4113,172.1
412,192.6189,71.561,121.0579,169.17
413,192.7455,72.6297,120.1158,165.38
414,182.4465,76.0207,106.4258,140.0
415,164.3267,76.4532,87.8735,114.94
416,162.9865,77.8654,85.121,109.32
417,166.0656,77.7971,88.2685,113.46
418,167.3109,76.5113,90.7996,118.67
419,164.2198,78.5644,85.6554,109.03
420,148.08,76.0712,72.0088,94.66
421,80.0935,72.9489,7.1445,9.79
422,84.7279,70.6576,14.0703,19.91
423,84.323,70.3277,13.9953,19.9
424,85.0103,72.3592,12.651,17.48
425,82.1454,75.6791,6.4663,8.54
426,83.7414,74.7013,9.0401,12.1
427,83.7796,73.4362,10.3434,14.08
428,83.6489,73.3194,10.3295,14.09
429,83.3236,72.7688,10.5547,14.5
430,81.9789,72.2163,9.7626,13.52
431,82.8371,70.1272,12.7099,18.12
432,80.8974,67.383,13.5144,20.06
433,80.6466,70.8629,9.7837,13.81
434,83.4513,75.4769,7.9745,10.57
435,85.0994,75.3065,9.7929,13.0
436,86.8737,73.2848,13.5889,18.54
437,87.068,72.3531,14.7149,20.34
438,88.888,70.6648,18.2232,25.79
439,88.0296,68.7048,19.3248,28.13
440,88.4379,68.4415,19.9964,29.22
441,86.3126,68.4325,17.8801,26.13
442,86.9725,70.9554,16.0171,22.57
443,84.6738,72.6465,12.0274,16.56
444,83.4236,72.305,11.1187,15.38
445,82.1728,70.5282,11.6447,16.51
446,80.827,69.5764,11.2506,16.17
447,84.1572,69.9963,14.161,20.23
448,83.4484,69.7981,13.6503,19.56
449,81.1334,69.0802,12.0533,17.45
450,82.5154,71.2849,11.2305,15.75
451,84.3063,74.2087,10.0976,13.61
452,82.3251,73.5731,8.752,11.9
453,83.4121,71.5863,11.8258,16.52
454,86.0935,71.9984,14.0951,19.58
455,85.9941,71.3492,14.645,20.53
456,86.4294,70.2501,16.1794,23.03
457,86.569,67.7362,18.8328,27.8
458,86.7606,66.4368,20.3238,30.59
459,85.5596,66.1261,19.4335,29.39
460,85.7261,67.6489,18.0771,26.72
461,85.5741,67.5148,18.0593,26.75
462,84.3008,67.4339,16.8668,25.01
463,84.6256,66.5589,18.0667,27.14
464,84.6315,69.0408,15.5907,22.58
465,81.1087,68.4325,12.6761,18.52
466,82.9948,67.8627,15.1321,22.3
467,83.6737,67.7986,15.8751,23.42
468,83.1139,67.7688,15.3451,22.64
469,81.6266,69.3853,12.2413,17.64
470,83.9243,70.543,13.3813,18.97
471,82.1735,77.1099,5.0636,6.57
472,83.337,77.7568,5.5802,7.18
473,82.8607,75.2175,7.6432,10.16
474,81.5906,71.6819,9.9087,13.82
475,81.4297,70.6321,10.7976,15.29
476,82.8982,71.2623,11.6358,16.33
477,82.0254,70.658,11.3674,16.09
478,88.9311,70.3185,18.6126,26.47
479,149.4547,71.3925,78.0622,109.34
480,168.6637,75.1476,93.5161,124.44
481,177.3881,75.9264,101.4617,133.63
482,179.566,74.6525,104.9135,140.54
483,178.9482,68.6408,110.3074,160.7
484,178.1873,66.0199,112.1674,169.9
485,178.3807,67.2538,111.1269,165.24
486,178.8666,69.1705,109.6961,158.59
487,178.6925,68.8955,109.7971,159.37
488,179.2619,68.7142,110.5477,160.88
489,178.856,67.273,111.5829,165.87
490,179.0052,66.439,112.5661,169.43
491,179.2982,67.7858,111.5124,164.51
492,179.5986,68.9438,110.6548,160.5
493,179.4309,70.1132,109.3177,155.92
494,180.129,73.6252,106.5038,144.66
495,179.6971,73.3103,106.3868,145.12
496,180.2713,73.7911,106.4802,144.3
497,179.9719,74.979,104.9929,140.03
498,180.5904,73.5103,107.0801,145.67
499,179.1765,72.0932,107.0834,148.53
500,180.5762,70.4094,110.1668,156.47
501,179.7318,66.9958,112.7359,168.27
502,180.3657,66.2458,114.1199,172.27
503,180.1118,64.7701,115.3416,178.08
504,179.4241,62.4126,117.0116,187.48
505,179.5282,62.7241,116.8041,186.22
506,179.8505,71.4522,108.3983,151.71
507,179.3098,73.5502,105.7596,143.79
508,179.8928,71.1942,108.6986,152.68
509,179.1572,67.723,111.4343,164.54
510,179.2107,68.6887,110.522,160.9
511,178.6643,69.9373,108.727,155.46
512,178.8674,70.2441,108.6233,154.64
513,179.1596,70.9223,108.2372,152.61
514,179.4333,71.2387,108.1946,151.88
515,178.8362,69.5384,109.2977,157.18
516,179.1155,69.0375,110.078,159.45
517,179.0802,70.4128,108.6674,154.33
518,179.367,70.9714,108.3956,152.73
519,179.3318,71.5631,107.7686,150.59
520,179.814,73.0184,106.7956,146.26
521,179.1273,72.03,107.0972,148.68
522,179.5141,72.3949,107.1192,147.97
523,179.0161,72.232,106.7841,147.83
524,179.2762,71.4723,107.8039,150.83
525,179.9816,69.2808,110.7009,159.79
526,179.3852,68.4132,110.9719,162.21
527,179.1308,69.631,109.4998,157.26
528,178.4796,71.4542,107.0254,149.78
529,175.9093,74.7723,101.1369,135.26
530,173.0574,74.6147,98.4427,131.93
531,171.9521,72.8899,99.0622,135.91
532,167.6856,70.6439,97.0417,137.37
533,166.401,69.4204,96.9806,139.7
534,167.9039,67.5351,100.3688,148.62
535,167.9168,66.0386,101.8782,154.27
536,168.8056,67.5362,101.2694,149.95
537,169.5414,69.7171,99.8243,143.18
538,169.8592,70.3328,99.5264,141.51
539,170.7589,69.224,101.5349,146.68
540,170.7937,68.7284,102.0653,148.51
541,171.1334,66.5988,104.5346,156.96
542,171.1266,69.8864,101.2402,144.86
543,171.3513,70.523,100.8283,142.97
544,172.2001,71.0274,101.1726,142.44
545,172.0572,69.2051,102.8521,148.62
546,173.9561,67.6241,106.332,157.24
547,174.013,68.4656,105.5474,154.16
548,174.0701,68.9137,105.1564,152.59
549,173.6538,67.7793,105.8745,156.2
550,180.0033,70.5406,109.4627,155.18
551,186.9829,73.6738,113.3091,153.8
552,193.2756,70.7414,122.5342,173.21
553,194.0339,70.2624,123.7715,176.16
554,174.7881,68.5944,106.1937,154.81
555,166.3444,70.7214,95.623,135.21
556,164.0273,74.9686,89.0588,118.79
557,162.7171,78.6594,84.0577,106.86
558,166.5803,82.0335,84.5468,103.06
559,159.6211,77.8112,81.8099,105.14
560,84.4762,73.9052,10.571,14.3
561,87.7794,68.2873,19.4921,28.54
562,88.8958,68.4261,20.4698,29.92
563,87.8594,70.8571,17.0023,24.0
564,88.7558,74.9491,13.8068,18.42
565,86.7759,75.3974,11.3785,15.09
566,87.6472,71.8217,15.8255,22.03
567,85.9543,73.7748,12.1795,16.51
568,86.2622,73.344,12.9182,17.61
569,85.577,73.8788,11.6982,15.83
570,87.5314,71.0395,16.4918,23.22
571,86.4248,67.7659,18.6589,27.53
572,85.6964,66.9572,18.7392,27.99
573,85.7604,66.5045,19.2559,28.95
574,84.2506,68.8258,15.4248,22.41
575,85.4088,69.5869,15.8218,22.74
576,88.202,69.5173,18.6847,26.88
577,92.0754,68.6356,23.4399,34.15
578,93.3561,67.3347,26.0214,38.64
579,97.9067,67.9159,29.9908,44.16
580,98.2534,68.8632,29.3902,42.68
581,93.4302,70.2919,23.1383,32.92
582,93.7207,68.6153,25.1054,36.59
583,92.6483,68.2776,24.3707,35.69
584,91.2774,68.3297,22.9477,33.58
585,92.8073,70.2822,22.5251,32.05
586,91.4348,70.5886,20.8463,29.53
587,93.7828,69.5212,24.2615,34.9
588,92.0115,68.5439,23.4676,34.24
589,93.8169,68.7748,25.0421,36.41
590,94.2603,71.9314,22.329,31.04
591,92.461,72.563,19.898,27.42
592,95.7699,73.5202,22.2497,30.26
593,92.8853,72.6056,20.2797,27.93
594,96.2738,72.6168,23.657,32.58
595,98.2779,72.7306,25.5473,35.13
596,97.3155,74.1789,23.1366,31.19
597,98.1074,73.4208,24.6865,33.62
598,93.343,70.8243,22.5187,31.8
599,93.8376,70.9145,22.9231,32.33
600,94.6532,72.9927,21.6604,29.67
601,98.745,68.9288,29.8162,43.26
602,121.5138,67.415,54.0988,80.25
603,139.5378,71.3235,68.2142,95.64
604,89.8439,73.8437,16.0002,21.67
605,81.4349,75.238,6.1969,8.24
606,80.4129,72.8451,7.5678,10.39
607,79.7024,71.0681,8.6342,12.15
608,80.9083,73.3538,7.5545,10.3
609,81.1957,73.2808,7.9149,10.8
610,82.49,71.6729,10.8171,15.09
611,80.1766,70.0758,10.1008,14.41
612,83.5153,68.6131,14.9022,21.72
613,95.1184,71.3042,23.8142,33.4
614,162.106,75.2043,86.9017,115.55
615,175.1876,78.7286,96.459,122.52
616,185.9931,78.5109,107.4822,136.9
617,188.7165,77.5516,111.1649,143.34
618,188.6274,76.9261,111.7014,145.21
619,188.1413,77.045,111.0963,144.2
620,186.7904,74.7508,112.0396,149.88
621,187.5376,73.7415,113.7961,154.32
622,187.1181,72.2384,114.8797,159.03
623,188.0941,73.1908,114.9034,156.99
624,186.9268,73.3058,113.621,155.0
625,187.6604,74.6826,112.9778,151.28
626,187.1486,76.6836,110.465,144.05
627,186.9073,78.3602,108.5472,138.52
628,187.7699,79.2129,108.557,137.04
629,186.1963,81.7087,104.4876,127.88
630,187.4439,81.4086,106.0353,130.25
631,187.1938,78.497,108.6968,138.47
632,186.0295,74.6829,111.3466,149.09
633,186.6436,72.7758,113.8678,156.46
634,186.182,73.9485,112.2336,151.77
635,186.9243,74.6181,112.3063,150.51
636,186.1033,73.0262,113.0772,154.84
637,187.2241,71.7486,115.4756,160.94
638,186.0385,70.2521,115.7864,164.82
639,186.3021,71.045,115.2572,162.23
640,186.5368,72.3441,114.1927,157.85
641,186.2611,72.3123,113.9488,157.58
642,185.8161,72.6327,113.1834,155.83
643,185.8716,71.883,113.9886,158.58
644,186.3553,69.8462,116.5091,166.81
645,185.5154,68.4455,117.0699,171.04
646,185.4703,70.0782,115.3921,164.66
647,185.3876,70.8338,114.5537,161.72
648,185.0958,75.1956,109.9002,146.15
649,184.3147,76.9729,107.3417,139.45
650,180.0007,78.0878,101.9129,130.51
651,181.2384,77.8107,103.4277,132.92
652,179.9754,77.687,102.2885,131.67
653,173.5402,79.3032,94.2371,118.83
654,167.0799,78.8615,88.2184,111.87
655,170.7211,77.6454,93.0757,119.87
656,166.0882,77.8127,88.2755,113.45
657,173.801,83.3112,90.4898,108.62
658,170.6327,83.4715,87.1612,104.42
659,187.7637,86.5565,101.2072,116.93
660,181.2452,83.1272,98.118,118.03
661,186.9085,83.4406,103.4679,124.0
662,181.8374,82.3542,99.4832,120.8
663,176.2241,79.6756,96.5485,121.18
664,191.2686,78.4542,112.8144,143.8
665,193.2488,76.5643,116.6845,152.4
666,189.5085,77.0594,112.4491,145.93
667,189.2785,80.5527,108.7259,134.97
668,194.6666,85.5145,109.1522,127.64
669,191.2581,77.2641,113.9941,147.54
670,185.2462,73.5445,111.7018,151.88
671,210.4106,77.3833,133.0273,171.91
672,214.31,63.7594,150.5506,236.12
673,215.2232,65.6715,149.5518,227.73
