sample,predicted,actual,absolute_error,percentage_error
126,48.0998,59.5101,11.4103,19.17
127,50.0261,60.3344,10.3083,17.09
128,50.9317,60.4544,9.5226,15.75
129,49.5046,58.9174,9.4128,15.98
130,49.8988,58.5996,8.7008,14.85
131,49.6878,59.2901,9.6023,16.2
132,51.4334,60.1095,8.6761,14.43
133,51.5955,59.945,8.3495,13.93
134,52.4264,59.4942,7.0678,11.88
135,51.0747,59.5796,8.505,14.27
136,49.7417,59.7707,10.0289,16.78
137,50.0071,59.4937,9.4866,15.95
138,48.1064,58.3332,10.2268,17.53
139,51.3985,57.5712,6.1728,10.72
140,51.3813,58.7474,7.3661,12.54
141,52.2951,59.9594,7.6643,12.78
142,52.68,61.046,8.366,13.7
143,50.2803,60.0407,9.7604,16.26
144,50.1761,58.8745,8.6984,14.77
145,50.346,57.8946,7.5487,13.04
146,51.3565,58.0613,6.7048,11.55
147,51.8375,58.047,6.2095,10.7
148,51.276,58.4532,7.1772,12.28
149,58.7585,61.7178,2.9592,4.79
150,58.3253,62.2353,3.9101,6.28
151,63.2006,61.9845,1.216,1.96
152,62.8313,62.1645,0.6667,1.07
153,69.6893,63.883,5.8063,9.09
154,75.374,65.5105,9.8635,15.06
155,76.5797,64.8387,11.741,18.11
156,69.4373,61.7494,7.6878,12.45
157,62.8855,58.5988,4.2867,7.32
158,54.628,57.9674,3.3394,5.76
159,50.0667,59.2454,9.1787,15.49
160,53.8399,59.47,5.6301,9.47
161,54.832,58.9565,4.1245,7.0
162,57.0005,57.3736,0.3731,0.65
163,60.1794,57.4656,2.7138,4.72
164,57.6775,58.4228,0.7452,1.28
165,57.4356,59.3821,1.9465,3.28
166,59.7028,60.5547,0.8519,1.41
167,56.3293,60.8494,4.52,7.43
168,56.2343,60.4686,4.2343,7.0
169,57.0677,60.2555,3.1878,5.29
170,53.239,59.678,6.439,10.79
171,55.002,59.4005,4.3985,7.4
172,57.2556,59.447,2.1914,3.69
173,57.5012,59.0936,1.5924,2.69
174,57.0598,58.9434,1.8836,3.2
175,55.7383,57.4269,1.6886,2.94
176,55.16,57.4024,2.2424,3.91
177,54.6305,57.0369,2.4064,4.22
178,55.8694,58.6335,2.7641,4.71
179,54.8421,60.1976,5.3555,8.9
180,51.8658,60.0463,8.1806,13.62
181,61.7749,61.8496,0.0747,0.12
182,57.1857,62.019,4.8332,7.79
183,61.317,60.4569,0.8602,1.42
184,64.7399,61.1573,3.5826,5.86
185,61.3967,62.1633,0.7666,1.23
186,62.263,62.8025,0.5395,0.86
187,69.143,63.5676,5.5754,8.77
188,69.9538,64.337,5.6168,8.73
189,74.7307,64.6432,10.0875,15.6
190,77.5108,67.7548,9.756,14.4
191,77.4851,70.4665,7.0186,9.96
192,75.3675,69.8608,5.5067,7.88
193,69.2107,68.5959,0.6148,0.9
194,63.8644,63.8603,0.0042,0.01
195,56.2641,60.8254,4.5613,7.5
196,54.1158,60.8484,6.7326,11.06
197,54.6388,60.7504,6.1116,10.06
198,53.6439,60.7369,7.093,11.68
199,53.9226,60.8475,6.925,11.38
200,51.5526,61.1053,9.5526,15.63
201,51.5482,61.2898,9.7415,15.89
202,52.0704,59.8021,7.7316,12.93
203,57.4468,62.835,5.3881,8.58
204,59.4797,66.7696,7.29,10.92
205,59.6792,65.1927,5.5135,8.46
206,60.5682,64.0231,3.4549,5.4
207,54.5085,56.9282,2.4197,4.25
208,53.8939,58.6124,4.7185,8.05
209,55.07,59.7302,4.6602,7.8
210,53.5165,60.0928,6.5763,10.94
211,53.5662,59.5657,5.9994,10.07
212,53.3578,58.3092,4.9514,8.49
213,51.4942,58.5034,7.0092,11.98
214,50.5204,58.8785,8.3581,14.2
215,52.9424,58.896,5.9536,10.11
216,52.6542,59.3959,6.7417,11.35
217,53.1408,58.5218,5.3811,9.19
218,51.1814,58.0052,6.8238,11.76
219,47.8494,57.5999,9.7504,16.93
220,49.6091,59.1782,9.569,16.17
221,49.7464,59.1989,9.4525,15.97
222,50.8971,60.0518,9.1547,15.24
223,55.8914,62.5458,6.6545,10.64
224,56.9831,61.609,4.6259,7.51
225,66.116,60.8948,5.2212,8.57
226,70.7966,60.4219,10.3747,17.17
227,74.2406,61.5494,12.6911,20.62
228,79.2885,61.7464,17.5421,28.41
229,69.9941,62.1783,7.8159,12.57
230,65.3315,60.648,4.6836,7.72
231,58.6219,60.8557,2.2338,3.67
232,55.4362,60.6366,5.2004,8.58
233,57.5894,61.3627,3.7733,6.15
234,57.2269,60.8347,3.6079,5.93
235,56.0236,60.7875,4.7639,7.84
236,54.144,60.5049,6.3609,10.51
237,53.8223,59.6064,5.7841,9.7
238,57.8505,60.0782,2.2276,3.71
239,61.8459,62.5497,0.7038,1.13
240,63.8604,63.9268,0.0664,0.1
241,64.4815,64.1714,0.3101,0.48
242,60.0417,62.9945,2.9528,4.69
243,56.1412,61.3538,5.2126,8.5
244,56.024,61.4507,5.4267,8.83
245,57.1221,62.3342,5.2121,8.36
246,60.647,63.3923,2.7453,4.33
247,61.7638,64.7339,2.9701,4.59
248,60.1921,65.2168,5.0246,7.7
249,58.1325,64.7146,6.5821,10.17
250,57.1209,63.257,6.1361,9.7
251,55.4616,61.4629,6.0012,9.76
252,56.7617,61.3634,4.6017,7.5
253,55.8073,60.7045,4.8973,8.07
254,54.0951,60.0223,5.9272,9.87
255,52.2658,59.6397,7.3739,12.36
256,51.7699,60.3109,8.541,14.16
257,53.1267,60.2646,7.1379,11.84
258,54.4129,59.4625,5.0496,8.49
259,54.1715,59.4373,5.2659,8.86
260,53.3208,59.975,6.6542,11.09
261,53.6182,62.2857,8.6676,13.92
262,56.0224,64.6667,8.6442,13.37
263,68.6198,66.5781,2.0418,3.07
264,72.7066,67.2685,5.4381,8.08
265,71.1939,67.476,3.7178,5.51
266,70.2618,66.9638,3.2979,4.92
267,62.334,65.3368,3.0028,4.6
268,58.3485,64.1448,5.7963,9.04
269,58.6659,62.6581,3.9922,6.37
270,58.0429,61.2209,3.178,5.19
271,59.6498,59.6844,0.0345,0.06
272,62.4323,58.4696,3.9627,6.78
273,61.5513,57.9018,3.6496,6.3
274,56.54,57.3341,0.7941,1.38
275,54.7577,57.1949,2.4371,4.26
276,50.7346,58.3848,7.6503,13.1
277,53.6178,58.6108,4.993,8.52
278,54.3827,59.0828,4.7001,7.96
279,54.4841,59.3006,4.8166,8.12
280,55.6764,59.5772,3.9008,6.55
281,53.3945,58.9562,5.5617,9.43
282,54.3428,59.3412,4.9984,8.42
283,54.5724,59.9803,5.408,9.02
284,52.4565,60.0667,7.6101,12.67
285,51.8648,60.5942,8.7294,14.41
286,52.064,60.835,8.7709,14.42
287,52.3897,62.6404,10.2506,16.36
288,53.1928,62.5118,9.319,14.91
289,53.6302,62.3621,8.7319,14.0
290,66.9792,62.7485,4.2307,6.74
291,69.927,64.5003,5.4268,8.41
292,70.9809,63.9421,7.0389,11.01
293,69.4959,64.4795,5.0164,7.78
294,57.3171,61.3894,4.0722,6.63
295,57.7887,60.5991,2.8105,4.64
296,57.2578,60.6967,3.4389,5.67
297,58.0387,60.6593,2.6206,4.32
298,65.101,63.4398,1.6611,2.62
299,66.2313,64.3828,1.8485,2.87
300,71.2175,70.7308,0.4867,0.69
301,75.9691,74.1553,1.8139,2.45
302,75.2715,78.1157,2.8442,3.64
303,75.6849,85.6359,9.951,11.62
304,80.9449,85.7554,4.8104,5.61
305,85.5417,84.1271,1.4147,1.68
306,80.685,78.6906,1.9945,2.53
307,85.2741,76.0029,9.2712,12.2
308,83.7889,77.9427,5.8462,7.5
309,84.0325,79.5851,4.4474,5.59
310,81.9051,80.0078,1.8973,2.37
311,76.4611,78.2659,1.8048,2.31
312,60.2634,77.516,17.2526,22.26
313,60.4392,74.3951,13.9559,18.76
314,57.7736,71.1938,13.4202,18.85
315,63.4623,66.5701,3.1078,4.67
316,81.5027,67.6025,13.9001,20.56
317,83.9121,71.7175,12.1946,17.0
318,88.5878,75.0832,13.5046,17.99
319,72.3656,75.3917,3.0261,4.01
320,72.5581,74.388,1.8299,2.46
321,69.1089,74.9022,5.7932,7.73
322,63.2621,76.8534,13.5913,17.68
323,66.4787,77.7357,11.2571,14.48
324,64.2907,79.2975,15.0068,18.92
325,65.8026,82.1965,16.394,19.94
326,65.9722,85.4649,19.4927,22.81
327,71.4914,86.8577,15.3662,17.69
328,82.9107,87.2896,4.3789,5.02
329,86.4185,82.9074,3.5111,4.23
330,87.2945,70.518,16.7765,23.79
331,81.1252,69.9267,11.1985,16.01
332,77.9407,73.6037,4.337,5.89
333,83.8947,77.785,6.1098,7.85
334,86.0108,82.1724,3.8384,4.67
335,83.9264,85.7079,1.7815,2.08
336,89.3666,88.5748,0.7918,0.89
337,81.1993,89.7465,8.5472,9.52
338,80.1562,91.015,10.8587,11.93
339,82.6531,91.1125,8.4594,9.28
340,88.675,91.9542,3.2792,3.57
341,94.5481,93.1017,1.4464,1.55
342,92.8354,93.6787,0.8432,0.9
343,93.1443,92.5786,0.5657,0.61
344,92.2108,90.222,1.9887,2.2
345,84.6028,87.8249,3.2221,3.67
346,88.1379,84.7171,3.4208,4.04
347,83.7265,84.4134,0.6869,0.81
348,87.6825,85.2558,2.4267,2.85
349,85.9771,86.6088,0.6317,0.73
350,89.6944,86.7888,2.9056,3.35
351,86.5775,86.4386,0.1389,0.16
352,83.0653,84.7232,1.6579,1.96
353,81.5596,83.8339,2.2743,2.71
354,80.3832,84.9361,4.5528,5.36
355,78.4339,87.0994,8.6655,9.95
356,81.4521,87.1776,5.7255,6.57
357,92.1519,87.0567,5.0952,5.85
358,94.4811,87.4925,6.9885,7.99
359,94.7499,86.5768,8.1731,9.44
360,89.9154,84.3233,5.5921,6.63
361,90.4645,80.9897,9.4749,11.7
362,82.2935,81.2004,1.093,1.35
363,78.6337,81.6516,3.018,3.7
364,82.3806,81.868,0.5126,0.63
365,83.9423,82.4039,1.5384,1.87
366,87.9647,82.3685,5.5962,6.79
367,92.8782,83.8561,9.0221,10.76
368,95.719,84.3205,11.3986,13.52
369,94.6263,85.6818,8.9446,10.44
370,99.3064,87.258,12.0484,13.81
371,99.2128,86.7079,12.5049,14.42
372,94.2913,87.8835,6.4078,7.29
373,91.9402,89.5319,2.4084,2.69
374,86.3359,90.0159,3.68,4.09
375,85.2162,92.0142,6.7981,7.39
376,84.0934,92.2733,8.1799,8.86
377,83.4544,91.8783,8.424,9.17
378,87.7416,92.485,4.7434,5.13
379,91.5297,94.0688,2.5391,2.7
380,99.2536,96.9038,2.3498,2.42
381,94.8202,97.0272,2.2071,2.27
382,92.5614,97.775,5.2136,5.33
383,89.4633,97.833,8.3697,8.56
384,85.3602,98.6948,13.3346,13.51
385,81.3494,100.7608,19.4114,19.26
386,84.8211,102.2068,17.3857,17.01
387,74.1627,103.8385,29.6758,28.58
388,78.5231,104.6483,26.1251,24.96
389,72.8586,105.8187,32.9601,31.15
390,70.6749,106.3128,35.6379,33.52
391,78.9423,107.2865,28.3442,26.42
392,85.8834,108.3448,22.4614,20.73
393,93.2589,109.1843,15.9254,14.59
394,90.6941,111.0772,20.3831,18.35
395,82.1469,110.7879,28.641,25.85
396,86.1603,111.0025,24.8421,22.38
397,86.9881,111.4774,24.4893,21.97
398,81.9585,112.5911,30.6326,27.21
399,86.9225,114.4618,27.5393,24.06
400,90.1914,115.23,25.0385,21.73
401,95.7162,115.8828,20.1666,17.4
402,98.7301,115.9184,17.1882,14.83
403,97.931,115.508,17.577,15.22
404,90.6446,113.3646,22.72,20.04
405,91.1455,113.5221,22.3766,19.71
406,85.2814,113.8474,28.566,25.09
407,83.8002,114.3219,30.5216,26.7
408,79.0019,114.6268,35.6249,31.08
409,77.7307,114.2215,36.4908,31.95
410,81.2052,114.0961,32.8909,28.83
411,84.8415,114.0487,29.2072,25.61
412,78.3272,113.765,35.4378,31.15
413,79.6054,116.5783,36.9729,31.72
414,82.7855,118.1393,35.3538,29.93
415,79.8635,118.4913,38.6278,32.6
416,74.0334,117.7574,43.724,37.13
417,80.5504,116.8316,36.2812,31.05
418,82.8057,116.5916,33.7859,28.98
419,83.1941,116.9126,33.7186,28.84
420,88.6781,117.8478,29.1697,24.75
421,83.1376,118.0106,34.873,29.55
422,80.137,118.1208,37.9838,32.16
423,84.1147,117.8157,33.701,28.6
424,82.6588,117.3461,34.6873,29.56
425,85.8593,117.6523,31.793,27.02
426,87.5591,117.4782,29.9191,25.47
427,81.329,117.727,36.3979,30.92
428,82.7268,116.9545,34.2277,29.27
429,83.0088,116.8118,33.803,28.94
430,77.2697,116.6208,39.3511,33.74
431,81.417,117.3584,35.9414,30.63
432,85.1807,118.9277,33.747,28.38
433,84.1968,120.4981,36.3013,30.13
434,86.9269,121.5826,34.6557,28.5
435,81.4949,122.2561,40.7612,33.34
436,86.8642,122.5913,35.7271,29.14
437,91.9155,123.3525,31.437,25.49
438,90.8924,124.1989,33.3066,26.82
439,90.3558,124.3691,34.0134,27.35
440,88.9519,124.5207,35.5688,28.56
441,82.6779,124.4114,41.7335,33.54
442,82.4464,125.1014,42.655,34.1
443,71.3077,125.0502,53.7425,42.98
444,70.655,125.4031,54.7481,43.66
445,63.9663,126.731,62.7647,49.53
446,68.7738,126.1691,57.3953,45.49
447,80.1377,123.997,43.8593,35.37
448,89.3047,121.0356,31.7309,26.22
449,95.8564,116.6413,20.7849,17.82
450,90.3063,116.1757,25.8694,22.27
451,80.432,115.3268,34.8948,30.26
452,72.296,113.6618,41.3658,36.39
453,74.7378,110.0058,35.2681,32.06
454,71.6956,106.4328,34.7372,32.64
455,76.7757,104.0679,27.2921,26.23
456,80.3534,103.7188,23.3654,22.53
457,80.1858,102.2147,22.0289,21.55
458,81.9763,99.8918,17.9155,17.93
459,78.5683,97.9637,19.3955,19.8
460,78.713,98.157,19.444,19.81
461,82.3108,96.5011,14.1903,14.7
462,84.2301,96.8383,12.6082,13.02
463,91.2119,96.7964,5.5846,5.77
464,95.3123,96.4429,1.1306,1.17
465,93.0885,93.3581,0.2696,0.29
466,96.6519,92.0585,4.5934,4.99
467,96.3738,90.5435,5.8303,6.44
468,91.1896,92.4547,1.2651,1.37
469,101.8293,92.512,9.3172,10.07
470,98.7884,91.1806,7.6078,8.34
471,96.7992,90.4395,6.3597,7.03
472,86.7843,90.4555,3.6712,4.06
473,83.2673,90.9172,7.6498,8.41
474,88.9427,89.9759,1.0332,1.15
475,84.3195,90.2875,5.968,6.61
476,82.9368,91.704,8.7672,9.56
477,82.0976,93.7587,11.6611,12.44
478,84.0946,88.9428,4.8482,5.45
479,83.3436,84.9509,1.6072,1.89
480,83.4471,85.5902,2.1432,2.5
481,83.9845,85.0036,1.0191,1.2
482,82.0542,84.7131,2.6589,3.14
483,77.8736,83.3573,5.4836,6.58
484,80.6792,82.5008,1.8216,2.21
485,81.8923,81.6176,0.2748,0.34
486,81.4527,80.7989,0.6538,0.81
487,82.0626,79.5616,2.501,3.14
488,84.0017,78.0799,5.9219,7.58
489,90.8775,78.9643,11.9132,15.09
490,95.6865,81.048,14.6386,18.06
491,94.4494,83.7423,10.7071,12.79
492,86.8104,84.1959,2.6145,3.11
493,91.9046,85.4104,6.4942,7.6
494,93.6662,86.8022,6.864,7.91
495,90.7155,89.1461,1.5693,1.76
496,94.741,91.2994,3.4416,3.77
497,86.7364,91.29,4.5536,4.99
498,85.6315,93.3891,7.7576,8.31
499,82.4233,93.1704,10.7471,11.53
500,85.892,94.0735,8.1814,8.7
501,86.8378,92.0493,5.2115,5.66
502,92.0403,92.3524,0.3121,0.34
503,95.8685,94.2365,1.632,1.73
504,90.101,95.247,5.1459,5.4
505,83.538,97.0783,13.5403,13.95
506,78.7931,97.225,18.4319,18.96
507,76.19,97.0088,20.8188,21.46
508,77.3599,98.197,20.8371,21.22
509,76.2091,101.2604,25.0513,24.74
510,80.7668,102.753,21.9862,21.4
511,78.3954,105.6853,27.2899,25.82
512,83.1306,107.1262,23.9956,22.4
513,84.844,108.1755,23.3315,21.57
514,83.7314,108.7179,24.9864,22.98
515,82.7354,109.0585,26.3231,24.14
516,82.7028,109.3084,26.6055,24.34
517,79.7462,110.2565,30.5103,27.67
518,83.938,111.2337,27.2957,24.54
519,85.9829,112.4567,26.4738,23.54
520,89.0292,114.0823,25.0532,21.96
521,96.7697,115.116,18.3464,15.94
522,100.3879,115.991,15.6031,13.45
523,99.4907,117.291,17.8003,15.18
524,99.1177,118.6439,19.5262,16.46
525,90.2223,119.8882,29.6659,24.74
526,87.4355,120.3761,32.9406,27.36
527,87.7651,120.3978,32.6327,27.1
528,87.6794,120.6806,33.0012,27.35
529,91.4996,120.8616,29.362,24.29
530,92.321,121.0007,28.6797,23.7
531,82.6829,119.7115,37.0286,30.93
532,82.5861,119.2376,36.6515,30.74
533,85.0501,119.0134,33.9633,28.54
534,87.5125,118.6045,31.0921,26.21
535,89.2514,118.7177,29.4663,24.82
536,88.3879,119.7411,31.3532,26.18
537,85.6387,121.0143,35.3756,29.23
538,82.0886,122.1119,40.0233,32.78
539,79.8797,122.7886,42.909,34.95
540,83.3447,123.0539,39.7092,32.27
541,81.1019,123.1296,42.0277,34.13
542,88.8888,122.8367,33.9479,27.64
543,93.3116,123.1751,29.8634,24.24
544,90.5382,123.4046,32.8664,26.63
545,88.8981,124.1992,35.3011,28.42
546,88.5007,124.4882,35.9875,28.91
547,83.9689,124.4147,40.4458,32.51
548,93.0654,124.2444,31.1789,25.09
549,96.4731,123.806,27.3329,22.08
550,89.9766,123.4436,33.467,27.11
551,92.6994,123.1031,30.4037,24.7
552,85.4686,123.0815,37.6129,30.56
553,86.6992,123.343,36.6439,29.71
554,88.2155,123.8546,35.639,28.77
555,85.7362,124.5631,38.8269,31.17
556,85.9764,124.8324,38.856,31.13
557,84.6537,124.9612,40.3075,32.26
558,89.5301,124.9636,35.4335,28.36
559,92.5064,125.1263,32.6199,26.07
560,86.1248,125.3826,39.2578,31.31
561,86.6877,125.7566,39.0689,31.07
562,86.6705,125.9218,39.2513,31.17
563,85.6928,126.3478,40.655,32.18
564,86.7027,125.9979,39.2952,31.19
565,86.1163,125.6237,39.5075,31.45
566,82.1402,124.3369,42.1967,33.94
567,83.0164,122.0226,39.0062,31.97
568,81.9083,119.691,37.7827,31.57
569,83.1983,117.0198,33.8216,28.9
570,83.7513,115.8534,32.1021,27.71
571,82.524,115.7231,33.1991,28.69
572,92.9782,115.3884,22.4101,19.42
573,95.254,115.1907,19.9367,17.31
574,97.1875,113.2571,16.0696,14.19
575,94.9752,111.4698,16.4947,14.8
576,86.1741,109.5834,23.4092,21.36
577,88.8516,107.8398,18.9882,17.61
578,88.2846,106.0889,17.8043,16.78
579,89.8108,104.2561,14.4453,13.86
580,88.8583,101.7979,12.9396,12.71
581,87.0714,100.9804,13.9089,13.77
582,82.8376,100.7624,17.9248,17.79
583,80.833,100.6311,19.7981,19.67
584,83.8212,99.9818,16.1606,16.16
585,83.2123,98.7858,15.5735,15.76
586,82.4051,99.0364,16.6312,16.79
587,84.7636,98.773,14.0094,14.18
588,86.214,99.4846,13.2707,13.34
589,88.7179,99.1239,10.406,10.5
590,88.1336,97.8775,9.7439,9.96
591,88.5185,96.9542,8.4357,8.7
592,85.0722,94.6991,9.6269,10.17
593,86.2467,94.1921,7.9454,8.44
594,86.6746,93.4818,6.8072,7.28
595,81.1877,92.6552,11.4675,12.38
596,80.9211,92.5672,11.6461,12.58
597,80.7832,92.6591,11.8759,12.82
598,82.8357,93.9557,11.12,11.84
599,91.8185,94.1301,2.3116,2.46
600,88.3739,93.4058,5.0319,5.39
601,83.9552,93.1739,9.2187,9.89
602,83.7407,93.0918,9.3511,10.05
603,81.011,93.613,12.602,13.46
604,81.4353,93.2914,11.8561,12.71
605,83.5044,92.7926,9.2882,10.01
606,80.2339,92.3389,12.105,13.11
607,82.3645,92.9932,10.6287,11.43
608,83.4777,93.0464,9.5687,10.28
609,84.317,92.6189,8.3019,8.96
610,83.5493,91.5853,8.036,8.77
611,82.6721,90.664,7.9918,8.81
612,85.3726,91.3837,6.0112,6.58
613,86.048,91.0924,5.0444,5.54
614,88.287,90.4021,2.115,2.34
615,85.5612,89.992,4.4308,4.92
616,90.8243,89.7095,1.1148,1.24
617,91.0664,90.6084,0.458,0.51
618,91.0178,90.317,0.7008,0.78
619,85.3654,90.0528,4.6874,5.21
620,85.6344,90.2185,4.5841,5.08
621,84.4152,89.5938,5.1786,5.78
622,87.0258,89.0165,1.9907,2.24
623,88.6463,87.6787,0.9675,1.1
624,91.7737,86.138,5.6357,6.54
625,97.0148,87.3066,9.7082,11.12
626,90.4867,88.2938,2.193,2.48
627,87.4548,89.259,1.8041,2.02
628,83.5313,88.9565,5.4253,6.1
629,77.1668,87.2768,10.11,11.58
630,77.1729,86.2926,9.1196,10.57
631,70.8666,84.1483,13.2816,15.78
632,70.9147,83.3717,12.457,14.94
633,70.1844,82.0141,11.8297,14.42
634,68.8563,82.7223,13.866,16.76
635,76.4813,82.1852,5.7039,6.94
636,75.835,79.3427,3.5078,4.42
637,72.1285,77.5902,5.4617,7.04
638,67.3568,77.6453,10.2885,13.25
639,65.2825,79.7091,14.4266,18.1
640,62.3849,81.581,19.1961,23.53
641,65.415,84.096,18.681,22.21
642,66.6363,85.5072,18.8709,22.07
643,65.6712,82.2623,16.5911,20.17
644,65.2579,79.6103,14.3523,18.03
645,70.39,78.6559,8.2659,10.51
646,66.8376,82.2023,15.3647,18.69
647,64.8875,81.7155,16.8281,20.59
648,68.1812,79.0734,10.8922,13.77
649,64.3141,73.2548,8.9408,12.21
650,68.7245,71.0985,2.3741,3.34
651,70.4364,76.5265,6.0901,7.96
652,70.9825,81.9685,10.986,13.4
653,67.566,80.0179,12.4519,15.56
654,65.5783,79.0934,13.5151,17.09
655,62.0947,78.8399,16.7451,21.24
656,58.0227,75.9653,17.9426,23.62
657,63.2537,76.2569,13.0032,17.05
658,61.8764,76.7047,14.8283,19.33
659,65.5286,81.4228,15.8942,19.52
660,71.1461,84.3758,13.2298,15.68
661,79.4311,81.438,2.0069,2.46
662,74.8726,82.0479,7.1753,8.75
663,75.9147,84.2864,8.3717,9.93
664,75.9673,86.6194,10.6521,12.3
665,75.4461,85.3932,9.9471,11.65
666,75.202,85.2174,10.0154,11.75
667,72.8129,84.0495,11.2366,13.37
668,79.6018,84.3969,4.7951,5.68
669,74.8533,86.4051,11.5518,13.37
670,71.3319,85.2838,13.9519,16.36
671,69.2564,83.9228,14.6664,17.48
672,67.8101,82.0679,14.2578,17.37
673,72.0556,79.284,7.2284,9.12
674,79.7092,79.3761,0.3331,0.42
