sample,predicted,actual,absolute_error,percentage_error
204,53.8019,53.3401,0.4619,0.87
205,54.4457,53.7836,0.6621,1.23
206,55.1202,55.0301,0.0901,0.16
207,55.0872,57.2791,2.1919,3.83
208,57.3588,56.9355,0.4233,0.74
209,57.8302,57.093,0.7372,1.29
210,56.0459,56.3599,0.314,0.56
211,55.2859,54.9556,0.3303,0.6
212,55.3691,54.5189,0.8503,1.56
213,54.9919,54.6955,0.2964,0.54
214,54.5085,54.2381,0.2704,0.5
215,55.0365,53.9814,1.0552,1.95
216,59.71,56.5381,3.172,5.61
217,61.5135,61.7153,0.2018,0.33
218,80.3,63.9754,16.3246,25.52
219,67.7437,64.6656,3.0781,4.76
220,59.7429,59.7134,0.0295,0.05
221,52.444,52.0646,0.3794,0.73
222,49.9683,50.9451,0.9768,1.92
223,53.4957,53.2601,0.2357,0.44
224,54.8723,54.5796,0.2927,0.54
225,55.7484,55.052,0.6964,1.27
226,55.0339,54.4259,0.6081,1.12
227,54.3057,55.9484,1.6427,2.94
228,56.8329,56.7648,0.0681,0.12
229,56.719,56.4154,0.3036,0.54
230,55.4217,58.0429,2.6213,4.52
231,56.2957,57.046,0.7504,1.32
232,57.7819,58.074,0.2921,0.5
233,58.5326,59.8526,1.3199,2.21
234,58.8808,58.388,0.4928,0.84
235,57.8615,58.7982,0.9367,1.59
236,57.4811,57.8848,0.4037,0.7
237,56.8687,56.9013,0.0325,0.06
238,57.4111,56.8888,0.5223,0.92
239,57.0255,58.0186,0.9931,1.71
240,57.541,58.7666,1.2256,2.09
241,58.1647,57.2545,0.9102,1.59
242,56.7443,56.7877,0.0434,0.08
243,56.6993,57.6255,0.9262,1.61
244,58.5711,58.207,0.364,0.63
245,57.4622,56.4054,1.0569,1.87
246,55.9369,54.7702,1.1667,2.13
247,54.2556,55.2826,1.027,1.86
248,55.5231,57.7731,2.25,3.89
249,58.364,60.9106,2.5466,4.18
250,59.7813,63.4971,3.7158,5.85
251,62.7237,62.3765,0.3472,0.56
252,61.2241,60.4117,0.8123,1.34
253,58.9638,59.0034,0.0396,0.07
254,57.5264,58.5148,0.9884,1.69
255,58.638,58.3022,0.3359,0.58
256,56.8763,56.9278,0.0516,0.09
257,54.819,53.1764,1.6426,3.09
258,54.1385,51.8321,2.3064,4.45
259,52.5719,52.6034,0.0315,0.06
260,54.1513,54.9609,0.8096,1.47
261,58.1951,56.7487,1.4463,2.55
262,63.7634,56.8722,6.8912,12.12
263,72.3181,55.7986,16.5195,29.61
264,74.7987,55.5615,19.2372,34.62
265,77.4953,56.4281,21.0673,37.33
266,82.4676,58.1179,24.3497,41.9
267,71.5188,59.2641,12.2547,20.68
268,60.7115,59.2014,1.5101,2.55
269,58.6532,60.035,1.3818,2.3
270,62.5217,64.5048,1.9831,3.07
271,63.6191,68.233,4.6138,6.76
272,78.1823,72.917,5.2653,7.22
273,85.3328,75.4486,9.8842,13.1
274,99.2951,79.4585,19.8366,24.96
275,91.7254,83.1001,8.6253,10.38
276,91.9895,84.8205,7.169,8.45
277,89.5172,83.9788,5.5384,6.6
278,87.896,81.6792,6.2167,7.61
279,79.9611,78.335,1.626,2.08
280,82.1413,77.2712,4.8702,6.3
281,78.9475,77.3367,1.6108,2.08
282,78.4152,79.1246,0.7094,0.9
283,85.7789,81.4987,4.2803,5.25
284,85.412,82.7424,2.6696,3.23
285,89.2534,83.5099,5.7435,6.88
286,85.1413,83.066,2.0753,2.5
287,82.1229,84.0046,1.8817,2.24
288,83.5033,84.9351,1.4317,1.69
289,84.5347,85.5073,0.9727,1.14
290,83.6483,86.558,2.9097,3.36
291,85.858,87.9636,2.1056,2.39
292,86.0901,89.5116,3.4215,3.82
293,88.0759,88.7116,0.6357,0.72
294,83.791,85.8354,2.0443,2.38
295,81.0179,80.7866,0.2313,0.29
296,80.8467,79.9634,0.8833,1.1
297,82.952,80.7253,2.2267,2.76
298,82.0055,81.987,0.0185,0.02
299,94.4833,81.8744,12.6089,15.4
300,95.2451,81.9612,13.2839,16.21
301,100.3436,81.8717,18.4719,22.56
302,86.9338,80.4407,6.4931,8.07
303,77.9602,78.3252,0.365,0.47
304,78.7707,78.582,0.1886,0.24
305,80.5833,79.1386,1.4447,1.83
306,81.266,78.9163,2.3497,2.98
307,83.3797,78.3889,4.9908,6.37
308,88.6778,77.9451,10.7327,13.77
309,94.1402,77.2685,16.8717,21.84
310,92.8251,78.3586,14.4666,18.46
311,89.0724,78.9211,10.1513,12.86
312,83.4241,81.8802,1.544,1.89
313,80.7492,82.8535,2.1043,2.54
314,82.1725,83.149,0.9765,1.17
315,86.2771,82.1276,4.1495,5.05
316,86.435,80.2702,6.1648,7.68
317,85.3835,79.9693,5.4142,6.77
318,86.2283,82.7286,3.4997,4.23
319,91.2818,87.216,4.0658,4.66
320,93.9056,92.4364,1.4691,1.59
321,97.256,96.7349,0.5211,0.54
322,97.6112,100.9208,3.3096,3.28
323,100.4249,103.4198,2.9949,2.9
324,101.8415,104.7285,2.887,2.76
325,91.2216,104.7856,13.564,12.94
326,93.1585,104.042,10.8835,10.46
327,84.7107,103.6923,18.9816,18.31
328,83.5033,103.7511,20.2479,19.52
329,83.5208,104.2618,20.741,19.89
330,94.9255,104.3069,9.3814,8.99
331,102.223,104.3007,2.0777,1.99
332,104.1444,105.0283,0.8839,0.84
333,102.9351,106.0102,3.0752,2.9
334,103.5883,107.6002,4.0119,3.73
335,103.1709,109.2384,6.0675,5.55
336,99.893,110.5324,10.6395,9.63
337,100.5784,111.1796,10.6012,9.54
338,104.841,112.3628,7.5219,6.69
339,98.6213,113.3786,14.7573,13.02
340,107.7332,113.831,6.0977,5.36
341,105.154,114.0899,8.9359,7.83
342,94.4294,113.846,19.4166,17.06
343,102.574,113.8012,11.2272,9.87
344,103.9235,114.1337,10.2102,8.95
345,113.8953,114.6718,0.7765,0.68
346,113.1868,115.6311,2.4443,2.11
347,112.4668,116.8933,4.4265,3.79
348,115.3047,118.3508,3.0461,2.57
349,116.4502,119.0557,2.6055,2.19
350,116.9194,119.3385,2.4192,2.03
351,117.6768,118.451,0.7742,0.65
352,116.7726,118.2732,1.5006,1.27
353,116.2413,118.9033,2.662,2.24
354,117.9588,120.0787,2.1199,1.77
355,115.027,120.4598,5.4327,4.51
356,114.2838,121.5479,7.264,5.98
357,114.2204,121.8121,7.5917,6.23
358,116.7603,121.6565,4.8963,4.02
359,118.1138,121.2881,3.1743,2.62
360,116.6643,120.0527,3.3884,2.82
361,115.3019,119.2101,3.9082,3.28
362,117.3832,118.5786,1.1954,1.01
363,117.2359,119.4554,2.2194,1.86
364,111.2928,120.4278,9.1351,7.59
365,114.3119,120.4956,6.1837,5.13
366,117.5552,120.3068,2.7516,2.29
367,117.291,120.121,2.83,2.36
368,116.9639,120.2485,3.2845,2.73
369,116.013,120.4432,4.4302,3.68
370,113.8904,120.5322,6.6418,5.51
371,102.8601,120.2811,17.421,14.48
372,111.937,120.0869,8.1499,6.79
373,115.0376,120.5893,5.5517,4.6
374,117.6932,121.2316,3.5384,2.92
375,118.5453,122.696,4.1507,3.38
376,121.7314,122.945,1.2136,0.99
377,120.4344,122.2189,1.7845,1.46
378,119.8662,121.006,1.1398,0.94
379,120.9819,120.0456,0.9363,0.78
380,118.3338,119.6781,1.3443,1.12
381,117.2757,119.5166,2.2409,1.87
382,114.4734,118.545,4.0716,3.43
383,115.9992,116.7134,0.7142,0.61
384,106.89,113.4414,6.5514,5.78
385,103.8502,110.0133,6.1631,5.6
386,107.9398,108.399,0.4592,0.42
387,102.3235,107.617,5.2935,4.92
388,99.9619,107.0115,7.0495,6.59
389,99.9582,106.2462,6.288,5.92
390,93.3512,104.9904,11.6392,11.09
391,93.487,103.8577,10.3707,9.99
392,93.1542,101.3468,8.1926,8.08
393,89.9868,98.2517,8.2649,8.41
394,91.4749,96.1092,4.6343,4.82
395,97.9212,95.6802,2.241,2.34
396,105.9556,94.1469,11.8087,12.54
397,102.9808,94.0295,8.9513,9.52
398,95.7245,93.4196,2.305,2.47
399,97.0324,92.189,4.8434,5.25
400,98.2871,91.6538,6.6332,7.24
401,99.8468,91.0746,8.7722,9.63
402,104.7731,91.1724,13.6007,14.92
403,99.0165,90.748,8.2684,9.11
404,93.1152,91.9031,1.2121,1.32
405,91.5769,91.9981,0.4212,0.46
406,90.1943,93.4353,3.241,3.47
407,83.2533,95.3749,12.1216,12.71
408,88.5555,96.3919,7.8365,8.13
409,89.7088,95.9766,6.2678,6.53
410,89.7197,94.6279,4.9082,5.19
411,89.2411,94.4627,5.2216,5.53
412,89.7734,92.5741,2.8006,3.03
413,89.0425,91.7686,2.7262,2.97
414,88.2269,92.0773,3.8505,4.18
415,91.1159,91.5933,0.4774,0.52
416,91.3542,92.0898,0.7356,0.8
417,90.6376,91.8599,1.2224,1.33
418,93.3419,91.6192,1.7227,1.88
419,91.9264,92.7348,0.8085,0.87
420,89.7469,94.8374,5.0905,5.37
421,92.5894,98.1982,5.6088,5.71
422,92.9346,102.5891,9.6545,9.41
423,84.6006,105.3018,20.7013,19.66
424,81.0362,108.0784,27.0423,25.02
425,82.4336,110.1362,27.7026,25.15
426,81.2449,111.6945,30.4496,27.26
427,79.7475,113.0805,33.333,29.48
428,88.8062,114.6421,25.8359,22.54
429,88.3126,116.2956,27.983,24.06
430,90.7898,117.5476,26.7578,22.76
431,89.0865,118.3011,29.2146,24.7
432,83.12,119.074,35.954,30.19
433,90.6799,119.6642,28.9844,24.22
434,89.6508,120.7604,31.1095,25.76
435,89.5664,122.2709,32.7045,26.75
436,71.3235,124.1075,52.7839,42.53
437,82.811,125.3831,42.5722,33.95
438,69.4342,126.0121,56.5779,44.9
439,61.1303,126.497,65.3666,51.67
440,79.5747,126.663,47.0883,37.18
441,71.9789,126.9759,54.997,43.31
442,71.1702,127.9495,56.7793,44.38
443,74.0284,128.2299,54.2015,42.27
444,73.1166,128.9793,55.8628,43.31
445,94.1356,129.4731,35.3375,27.29
446,87.403,129.9527,42.5497,32.74
447,81.249,131.127,49.878,38.04
448,82.5266,131.7497,49.2231,37.36
449,72.6203,132.6465,60.0261,45.25
450,75.2388,133.2623,58.0235,43.54
451,71.5974,133.9389,62.3415,46.54
452,87.9954,134.5958,46.6004,34.62
453,84.308,134.8925,50.5845,37.5
454,84.3796,136.007,51.6274,37.96
455,88.4388,136.2549,47.8161,35.09
456,84.5776,137.1603,52.5826,38.34
457,81.8555,136.8111,54.9556,40.17
458,84.7096,137.0551,52.3455,38.19
459,105.4284,136.6412,31.2128,22.84
460,121.1392,136.3012,15.1619,11.12
461,93.862,136.359,42.497,31.17
462,90.7892,136.8567,46.0675,33.66
463,99.7595,136.6552,36.8958,27.0
464,125.7194,136.4487,10.7293,7.86
465,126.1696,136.032,9.8623,7.25
466,131.1327,135.0542,3.9215,2.9
467,120.1891,133.7343,13.5453,10.13
468,117.7055,133.6463,15.9408,11.93
469,112.9589,133.5236,20.5647,15.4
470,117.2605,134.6564,17.3959,12.92
471,89.4736,134.8235,45.3498,33.64
472,118.885,135.4888,16.6038,12.25
473,118.7951,135.2882,16.4931,12.19
474,124.0452,134.1433,10.0981,7.53
475,128.7791,131.4618,2.6827,2.04
476,126.2858,127.1278,0.842,0.66
477,123.4598,123.8753,0.4155,0.34
478,119.9685,121.0273,1.0588,0.87
479,109.0693,117.1749,8.1055,6.92
480,100.5605,114.2057,13.6452,11.95
481,109.475,112.0775,2.6025,2.32
482,107.3931,112.2663,4.8732,4.34
483,107.8466,111.4525,3.6059,3.24
484,86.8142,109.6136,22.7993,20.8
485,81.8767,106.6665,24.7899,23.24
486,82.3205,103.7001,21.3796,20.62
487,93.5929,101.9038,8.3109,8.16
488,100.4277,103.3022,2.8745,2.78
489,98.7906,106.2347,7.4441,7.01
490,99.6754,107.0692,7.3938,6.91
491,97.9163,107.5152,9.5989,8.93
492,103.5494,107.7516,4.2022,3.9
493,99.1789,108.2984,9.1195,8.42
494,102.8089,108.5493,5.7405,5.29
495,113.7359,109.0382,4.6978,4.31
496,110.5993,108.4818,2.1175,1.95
497,112.426,108.8824,3.5436,3.25
498,104.6663,108.7914,4.1251,3.79
499,103.2979,109.1662,5.8683,5.38
500,104.1802,109.0114,4.8312,4.43
501,100.3598,109.6465,9.2867,8.47
502,105.8815,109.451,3.5695,3.26
503,101.5481,108.7739,7.2258,6.64
504,105.88,108.2303,2.3503,2.17
505,109.3285,107.931,1.3975,1.29
506,105.1017,107.3372,2.2354,2.08
507,105.7393,107.612,1.8727,1.74
508,104.3309,106.7174,2.3865,2.24
509,99.7855,106.3161,6.5306,6.14
510,101.9473,105.9183,3.971,3.75
511,102.3315,105.2157,2.8842,2.74
512,105.8911,105.4512,0.4398,0.42
513,105.2461,105.2075,0.0386,0.04
514,106.615,104.6042,2.0108,1.92
515,106.7002,104.5244,2.1758,2.08
516,101.7683,104.376,2.6077,2.5
517,108.1347,104.37,3.7646,3.61
518,106.9176,104.6055,2.3122,2.21
519,97.7056,105.4352,7.7296,7.33
520,102.6044,105.6818,3.0774,2.91
521,97.4802,105.2052,7.725,7.34
522,91.5489,104.7301,13.1812,12.59
523,96.4031,104.2245,7.8214,7.5
524,99.9191,103.5092,3.5901,3.47
525,99.0034,102.8149,3.8114,3.71
526,100.0632,102.9898,2.9266,2.84
527,100.2838,103.5084,3.2246,3.12
528,90.1695,104.6531,14.4836,13.84
529,101.271,105.7043,4.4334,4.19
530,100.5667,101.9316,1.365,1.34
531,90.8649,96.4755,5.6106,5.82
532,88.7745,90.576,1.8015,1.99
533,83.9171,86.4829,2.5658,2.97
534,85.8802,92.0856,6.2054,6.74
535,91.097,95.6777,4.5807,4.79
536,91.7958,96.6012,4.8054,4.97
537,95.0469,93.931,1.116,1.19
538,90.0742,90.2183,0.1441,0.16
539,86.3503,88.3454,1.9951,2.26
540,86.5821,88.5148,1.9327,2.18
541,87.7823,89.2275,1.4452,1.62
542,87.1397,89.4134,2.2737,2.54
543,86.2575,88.6126,2.3551,2.66
544,86.9846,88.8541,1.8695,2.1
545,86.6974,89.6053,2.9079,3.25
546,87.3594,90.9031,3.5437,3.9
547,88.5185,90.3021,1.7836,1.98
548,86.9097,88.4893,1.5796,1.79
549,84.025,86.1011,2.0761,2.41
550,85.5705,87.8804,2.3099,2.63
551,82.3584,91.1609,8.8025,9.66
552,83.8985,92.1175,8.219,8.92
553,87.7646,90.4029,2.6383,2.92
554,77.26,85.7844,8.5244,9.94
555,84.378,81.3456,3.0324,3.73
556,83.3697,81.0114,2.3583,2.91
557,86.4029,81.8847,4.5182,5.52
558,88.6688,81.9409,6.7279,8.21
559,90.1081,81.8124,8.2957,10.14
560,86.6489,81.5735,5.0754,6.22
561,89.5575,82.3919,7.1656,8.7
562,85.4312,82.1055,3.3257,4.05
563,85.0161,82.1843,2.8318,3.45
564,84.0818,81.6328,2.4489,3.0
565,75.2707,82.2515,6.9808,8.49
566,79.3943,82.7787,3.3843,4.09
567,82.4318,81.5177,0.9141,1.12
568,77.0067,79.5404,2.5337,3.19
569,79.3909,82.5483,3.1574,3.82
570,83.0788,84.105,1.0261,1.22
571,85.3243,84.9391,0.3852,0.45
572,87.0919,83.9319,3.16,3.76
573,81.5581,81.9494,0.3913,0.48
574,81.5307,79.224,2.3068,2.91
575,75.0853,78.2753,3.19,4.08
576,78.739,81.8743,3.1353,3.83
577,78.7176,84.0466,5.329,6.34
578,85.6482,85.3875,0.2607,0.31
579,86.9378,85.7635,1.1744,1.37
580,84.9491,86.3432,1.3941,1.61
581,84.4885,89.687,5.1985,5.8
582,81.2053,92.0385,10.8332,11.77
583,85.3836,96.8857,11.5021,11.87
584,78.6543,99.7658,21.1115,21.16
585,74.9435,100.7009,25.7574,25.58
586,63.9834,97.2513,33.2679,34.21
587,75.2294,91.7488,16.5194,18.0
588,75.075,83.7781,8.7031,10.39
589,79.1159,81.7531,2.6371,3.23
590,82.4863,85.5008,3.0145,3.53
591,79.5811,89.2512,9.67,10.83
592,78.1223,90.8843,12.762,14.04
593,73.8796,92.2034,18.3238,19.87
594,77.3631,92.1476,14.7845,16.04
595,85.2588,93.2583,7.9996,8.58
596,90.5863,92.4955,1.9092,2.06
597,83.7581,93.1864,9.4283,10.12
598,85.6443,94.3045,8.6602,9.18
599,84.9124,95.5631,10.6507,11.15
600,87.5885,95.3058,7.7172,8.1
601,91.6657,94.4543,2.7885,2.95
602,89.9672,94.2365,4.2692,4.53
603,87.4414,94.7701,7.3287,7.73
604,88.5479,92.9191,4.3712,4.7
605,80.5655,90.3998,9.8343,10.88
606,76.7148,83.6874,6.9726,8.33
607,78.3279,79.4833,1.1554,1.45
608,86.234,80.8931,5.341,6.6
609,81.9867,84.1047,2.118,2.52
610,89.1578,89.5671,0.4092,0.46
611,83.2081,90.2875,7.0794,7.84
612,88.2981,83.9969,4.3012,5.12
613,91.3173,78.4021,12.9152,16.47
614,106.8755,79.3909,27.4846,34.62
615,100.4091,84.1408,16.2683,19.33
616,99.0482,88.7793,10.2688,11.57
617,90.6135,93.2201,2.6065,2.8
618,91.9782,92.3226,0.3443,0.37
619,91.9145,88.9677,2.9468,3.31
620,96.705,84.996,11.7089,13.78
621,99.8612,83.5241,16.3372,19.56
622,96.5534,86.3097,10.2437,11.87
623,94.0643,88.4898,5.5744,6.3
624,87.4255,90.427,3.0016,3.32
625,91.0243,89.8995,1.1248,1.25
626,88.8213,89.0655,0.2443,0.27
627,88.3999,87.9629,0.437,0.5
628,82.948,84.7707,1.8226,2.15
629,79.8236,81.406,1.5824,1.94
630,79.1833,79.5264,0.3432,0.43
631,78.3915,80.0085,1.617,2.02
632,83.7108,81.2613,2.4495,3.01
633,88.3269,82.5234,5.8036,7.03
634,82.2642,84.2375,1.9733,2.34
635,83.8753,84.4997,0.6244,0.74
636,85.1937,84.9507,0.243,0.29
637,86.0904,86.0295,0.0609,0.07
638,85.9907,87.1616,1.1709,1.34
639,83.1305,86.8767,3.7462,4.31
640,83.6726,84.0252,0.3526,0.42
641,85.3355,82.3474,2.988,3.63
642,82.0613,82.9043,0.843,1.02
643,86.4526,84.8138,1.6388,1.93
644,83.6339,85.0421,1.4082,1.66
645,80.6833,84.3949,3.7116,4.4
646,78.5752,82.8248,4.2496,5.13
647,80.3806,81.6567,1.2761,1.56
648,85.039,81.8319,3.2071,3.92
649,81.3025,80.4819,0.8206,1.02
650,82.1103,76.6454,5.4649,7.13
651,81.1626,75.4376,5.725,7.59
652,79.5196,77.4829,2.0367,2.63
653,80.9256,79.5013,1.4244,1.79
654,80.467,82.54,2.073,2.51
655,83.2398,83.3794,0.1396,0.17
656,85.0744,82.8422,2.2322,2.69
657,79.3726,83.5746,4.2019,5.03
658,89.1129,84.8546,4.2583,5.02
659,86.1284,85.5339,0.5945,0.7
660,82.0473,86.9911,4.9438,5.68
661,87.2145,88.0413,0.8267,0.94
662,88.7633,86.6703,2.093,2.41
663,85.8527,85.9713,0.1186,0.14
664,88.6217,83.9011,4.7206,5.63
665,86.57,82.2228,4.3472,5.29
666,88.6266,81.594,7.0326,8.62
667,84.5909,82.373,2.2179,2.69
668,86.5348,82.9986,3.5362,4.26
669,86.3549,85.0178,1.3371,1.57
670,85.0405,84.8651,0.1754,0.21
671,82.5677,83.4829,0.9153,1.1
672,85.3443,82.2368,3.1075,3.78
673,82.8469,83.1378,0.2908,0.35
674,87.3176,83.977,3.3406,3.98
675,82.7685,84.0623,1.2939,1.54
