sample,predicted,actual,absolute_error,percentage_error
156,63.854,61.8837,1.9703,3.18
157,65.3906,62.944,2.4466,3.89
158,63.8551,64.5133,0.6583,1.02
159,66.626,65.1324,1.4936,2.29
160,64.6245,64.5761,0.0483,0.07
161,63.4318,61.5961,1.8357,2.98
162,58.7205,58.2135,0.5071,0.87
163,60.3113,60.9827,0.6714,1.1
164,61.186,63.3336,2.1476,3.39
165,62.4815,62.548,0.0665,0.11
166,61.4154,61.8603,0.445,0.72
167,60.5169,60.5475,0.0305,0.05
168,62.378,66.3297,3.9517,5.96
169,67.9622,70.7421,2.7799,3.93
170,72.1207,73.5572,1.4365,1.95
171,71.4517,75.4393,3.9875,5.29
172,72.9063,73.0896,0.1833,0.25
173,73.5601,69.4401,4.1201,5.93
174,71.9623,68.6833,3.2791,4.77
175,69.1163,62.6036,6.5126,10.4
176,64.5045,62.9213,1.5832,2.52
177,64.7342,62.1041,2.6301,4.23
178,62.6381,63.0696,0.4315,0.68
179,63.5418,63.5489,0.0071,0.01
180,63.4281,62.8343,0.5938,0.94
181,62.5117,63.0212,0.5095,0.81
182,62.701,61.8018,0.8992,1.45
183,62.8566,61.9069,0.9496,1.53
184,63.0612,62.0971,0.9641,1.55
185,61.8609,60.9317,0.9292,1.52
186,61.7443,60.8521,0.8922,1.47
187,61.5939,60.5759,1.018,1.68
188,62.6512,61.8257,0.8255,1.34
189,65.9765,62.6719,3.3046,5.27
190,63.9148,62.1868,1.728,2.78
191,62.5488,59.9563,2.5925,4.32
192,60.4641,59.9427,0.5214,0.87
193,59.2377,59.2375,0.0001,0.0
194,59.3499,58.5514,0.7985,1.36
195,59.8174,60.0476,0.2302,0.38
196,61.323,60.7463,0.5767,0.95
197,62.2624,62.8956,0.6332,1.01
198,64.8023,66.7887,1.9864,2.97
199,67.6569,70.458,2.8012,3.98
200,72.1455,72.271,0.1255,0.17
201,69.0749,68.7689,0.306,0.44
202,64.9589,66.72,1.7611,2.64
203,64.1731,62.6696,1.5035,2.4
204,63.1526,62.5387,0.6138,0.98
205,62.3213,60.5399,1.7815,2.94
206,60.7041,60.4196,0.2845,0.47
207,61.8156,63.3649,1.5493,2.45
208,65.9871,64.1526,1.8346,2.86
209,64.7826,63.9933,0.7892,1.23
210,63.8244,61.489,2.3354,3.8
211,61.6361,60.1391,1.497,2.49
212,62.0908,61.6667,0.424,0.69
213,62.1022,62.321,0.2188,0.35
214,62.7691,61.8232,0.9458,1.53
215,61.7243,61.7083,0.016,0.03
216,62.491,61.8188,0.6723,1.09
217,61.9093,62.6344,0.7251,1.16
218,64.069,64.4186,0.3495,0.54
219,65.4858,64.8647,0.6211,0.96
220,65.4908,65.1589,0.3319,0.51
221,63.9122,62.8162,1.0961,1.74
222,62.7056,62.82,0.1144,0.18
223,62.8584,61.5483,1.3101,2.13
224,62.2249,62.0506,0.1744,0.28
225,61.7623,60.2459,1.5164,2.52
226,60.5921,60.2529,0.3392,0.56
227,60.721,59.2429,1.4781,2.5
228,60.1464,58.9769,1.1695,1.98
229,61.267,58.3667,2.9003,4.97
230,58.9647,58.826,0.1387,0.24
231,60.1838,60.2305,0.0467,0.08
232,60.4717,59.0869,1.3848,2.34
233,59.5724,59.8086,0.2362,0.39
234,59.9919,58.0731,1.9188,3.3
235,59.3108,59.6091,0.2983,0.5
236,60.2132,59.4962,0.717,1.21
237,60.6464,61.5003,0.8539,1.39
238,62.9339,64.4793,1.5454,2.4
239,65.2102,64.2251,0.9851,1.53
240,63.1977,65.206,2.0083,3.08
241,63.9017,62.2679,1.6339,2.62
242,61.6143,59.903,1.7113,2.86
243,60.4713,60.2125,0.2587,0.43
244,60.3953,59.3851,1.0102,1.7
245,60.9718,60.4994,0.4725,0.78
246,62.3988,62.0855,0.3133,0.5
247,63.4682,61.6294,1.8387,2.98
248,62.6077,62.2561,0.3517,0.56
249,65.1767,62.4463,2.7305,4.37
250,65.4656,65.8595,0.3939,0.6
251,70.5805,66.4776,4.1029,6.17
252,67.343,66.8234,0.5197,0.78
253,65.0561,66.0265,0.9704,1.47
254,64.4798,65.6369,1.1572,1.76
255,67.5181,68.4437,0.9256,1.35
256,66.9487,69.5344,2.5857,3.72
257,68.351,70.421,2.0699,2.94
258,68.8053,68.8192,0.0139,0.02
259,66.0403,68.8257,2.7854,4.05
260,65.9389,65.57,0.3688,0.56
261,64.6499,65.8555,1.2056,1.83
262,65.912,65.5617,0.3503,0.53
263,64.4313,62.4898,1.9415,3.11
264,61.9372,59.6832,2.254,3.78
265,60.3068,61.8292,1.5224,2.46
266,62.0682,62.1458,0.0776,0.12
267,62.6907,62.2486,0.442,0.71
268,66.3966,63.7096,2.6869,4.22
269,72.2698,62.2813,9.9885,16.04
270,71.2501,62.563,8.6871,13.89
271,66.1199,63.6856,2.4344,3.82
272,64.667,67.5187,2.8518,4.22
273,66.0808,68.6907,2.6099,3.8
274,66.4287,68.9378,2.5091,3.64
275,65.2822,69.4035,4.1213,5.94
276,65.798,69.0557,3.2576,4.72
277,62.2921,65.4659,3.1738,4.85
278,60.4955,58.1262,2.3693,4.08
279,59.4479,58.408,1.0399,1.78
280,63.0939,62.2816,0.8123,1.3
281,65.0472,63.0544,1.9928,3.16
282,63.7685,63.0832,0.6853,1.09
283,65.6966,62.384,3.3126,5.31
284,66.3235,61.5516,4.772,7.75
285,65.0622,62.9037,2.1585,3.43
286,65.7287,66.0135,0.2848,0.43
287,68.8363,67.0395,1.7968,2.68
288,65.4892,68.0907,2.6014,3.82
289,65.21,67.1943,1.9843,2.95
290,66.054,68.2462,2.1922,3.21
291,68.7723,68.7423,0.03,0.04
292,67.0231,67.6828,0.6597,0.97
293,64.1254,63.5752,0.5503,0.87
294,61.6345,60.9844,0.6501,1.07
295,60.3957,60.701,0.3053,0.5
296,62.7597,64.1917,1.432,2.23
297,68.0293,66.6013,1.428,2.14
298,70.7385,70.2515,0.487,0.69
299,69.741,72.087,2.346,3.25
300,71.5545,73.7096,2.1551,2.92
301,76.7486,77.9789,1.2304,1.58
302,80.0446,80.0158,0.0287,0.04
303,84.454,84.7388,0.2848,0.34
304,84.4259,89.787,5.3611,5.97
305,83.9624,94.6768,10.7144,11.32
306,91.8956,98.6174,6.7219,6.82
307,89.1748,100.8183,11.6435,11.55
308,87.1974,95.3378,8.1404,8.54
309,83.883,87.3887,3.5057,4.01
310,83.4275,72.6614,10.7661,14.82
311,82.7361,61.8027,20.9334,33.87
312,83.0785,61.5621,21.5164,34.95
313,83.2228,64.2469,18.9759,29.54
314,83.435,66.7551,16.6799,24.99
315,82.8618,71.9241,10.9377,15.21
316,80.504,74.8555,5.6485,7.55
317,84.0258,79.7704,4.2554,5.33
318,84.8853,80.7888,4.0965,5.07
319,86.2044,82.2135,3.9909,4.85
320,100.6126,84.2082,16.4044,19.48
321,91.9026,84.8302,7.0724,8.34
322,95.6639,84.2239,11.44,13.58
323,81.6478,86.6739,5.0261,5.8
324,85.9984,88.2612,2.2628,2.56
325,78.7331,87.9161,9.183,10.45
326,88.6675,89.6993,1.0317,1.15
327,88.0622,93.498,5.4358,5.81
328,91.8086,96.1353,4.3267,4.5
329,80.5473,99.0745,18.5272,18.7
330,68.1558,103.8703,35.7145,34.38
331,68.7084,101.7874,33.0789,32.5
332,75.0704,91.4616,16.3912,17.92
333,74.4037,87.8796,13.4759,15.33
334,79.2398,90.106,10.8661,12.06
335,69.5541,93.1831,23.629,25.36
336,90.5882,94.7566,4.1683,4.4
337,90.3682,96.4341,6.0659,6.29
338,81.0892,100.8346,19.7454,19.58
339,74.368,101.0686,26.7006,26.42
340,72.1755,101.842,29.6665,29.13
341,73.653,102.2427,28.5896,27.96
342,81.435,100.7061,19.2711,19.14
343,78.2013,97.9733,19.772,20.18
344,76.6027,97.1253,20.5226,21.13
345,86.9398,98.7877,11.8479,11.99
346,92.847,99.6491,6.8022,6.83
347,92.5372,99.0266,6.4894,6.55
348,92.5881,98.8911,6.3031,6.37
349,81.7002,97.7797,16.0795,16.44
350,81.8325,98.8465,17.014,17.21
351,77.6797,100.7431,23.0634,22.89
352,73.0246,104.0936,31.0691,29.85
353,68.5107,103.8079,35.2972,34.0
354,74.5787,100.0814,25.5027,25.48
355,73.6535,97.019,23.3655,24.08
356,79.5442,93.0685,13.5244,14.53
357,83.5557,93.9361,10.3804,11.05
358,78.9486,96.579,17.6304,18.25
359,86.131,98.0528,11.9218,12.16
360,80.9328,99.8476,18.9148,18.94
361,78.4461,103.6038,25.1577,24.28
362,88.2418,107.6719,19.43,18.05
363,83.5636,111.5393,27.9757,25.08
364,82.6574,115.0565,32.3992,28.16
365,82.3627,116.6505,34.2879,29.39
366,88.0983,117.8578,29.7595,25.25
367,92.2692,118.7954,26.5263,22.33
368,97.6689,120.9478,23.2789,19.25
369,92.3968,122.4453,30.0485,24.54
370,90.5603,123.8953,33.3351,26.91
371,91.2732,125.0183,33.7451,26.99
372,87.8452,125.8427,37.9975,30.19
373,86.4334,126.4476,40.0142,31.64
374,93.6252,127.1641,33.5388,26.37
375,91.34,128.1127,36.7726,28.7
376,90.832,128.2828,37.4508,29.19
377,80.2093,128.7433,48.5339,37.7
378,85.3091,129.2201,43.911,33.98
379,90.2607,130.3559,40.0952,30.76
380,86.0813,131.9377,45.8564,34.76
381,82.6109,134.0227,51.4118,38.36
382,89.2678,136.339,47.0712,34.53
383,86.2949,137.7996,51.5047,37.38
384,88.1114,139.2743,51.163,36.74
385,90.8976,139.8527,48.9551,35.0
386,74.8622,139.7623,64.9002,46.44
387,86.2409,139.058,52.8172,37.98
388,89.47,138.0066,48.5366,35.17
389,104.7929,136.951,32.158,23.48
390,97.3672,136.0665,38.6993,28.44
391,88.217,135.386,47.169,34.84
392,85.7551,135.5178,49.7627,36.72
393,83.8476,135.7498,51.9022,38.23
394,87.7192,136.221,48.5018,35.61
395,86.6295,136.7347,50.1053,36.64
396,93.883,137.344,43.461,31.64
397,102.552,138.7659,36.2139,26.1
398,98.5222,139.9037,41.3815,29.58
399,109.0972,140.268,31.1708,22.22
400,98.2516,140.2917,42.0401,29.97
401,108.3756,140.1429,31.7672,22.67
402,107.3233,140.2666,32.9433,23.49
403,105.2248,140.9525,35.7277,25.35
404,105.6023,141.7299,36.1276,25.49
405,98.6532,142.2183,43.5652,30.63
406,93.1737,142.8897,49.716,34.79
407,97.4436,143.2148,45.7713,31.96
408,97.5306,143.3744,45.8438,31.97
409,106.4324,143.055,36.6226,25.6
410,91.6062,142.5678,50.9616,35.75
411,110.0299,142.4056,32.3758,22.73
412,98.3403,142.73,44.3896,31.1
413,95.6097,142.8901,47.2805,33.09
414,91.1217,142.8634,51.7417,36.22
415,85.4616,142.6469,57.1853,40.09
416,93.8798,142.5649,48.685,34.15
417,96.2463,142.809,46.5628,32.6
418,92.1447,143.4573,51.3126,35.77
419,102.6408,143.7291,41.0883,28.59
420,102.2449,144.0297,41.7848,29.01
421,84.4498,144.2012,59.7515,41.44
422,85.8089,144.5849,58.776,40.65
423,82.3135,145.7703,63.4567,43.53
424,80.2324,147.6157,67.3833,45.65
425,83.6103,149.3458,65.7354,44.02
426,81.6209,149.513,67.892,45.41
427,85.2708,148.6489,63.3781,42.64
428,93.0772,146.2787,53.2016,36.37
429,107.4245,143.2444,35.8199,25.01
430,135.9368,140.8162,4.8794,3.47
431,136.7576,138.8731,2.1155,1.52
432,136.1878,137.8707,1.683,1.22
433,136.6155,137.7894,1.1739,0.85
434,120.4418,137.3746,16.9328,12.33
435,104.674,135.7625,31.0885,22.9
436,96.548,133.7063,37.1583,27.79
437,79.4542,130.9326,51.4783,39.32
438,81.7072,128.9901,47.2829,36.66
439,82.8804,127.7676,44.8872,35.13
440,89.6878,127.7129,38.0251,29.77
441,94.5048,127.2183,32.7135,25.71
442,92.1759,126.4324,34.2564,27.09
443,96.6986,125.0137,28.3152,22.65
444,105.0967,122.86,17.7633,14.46
445,111.429,119.6376,8.2086,6.86
446,119.5527,117.3346,2.2181,1.89
447,103.8298,115.4578,11.628,10.07
448,97.2076,114.7769,17.5693,15.31
449,94.9942,114.8647,19.8705,17.3
450,91.2738,113.5941,22.3203,19.65
451,96.3448,112.3317,15.9869,14.23
452,90.4494,112.4191,21.9698,19.54
453,87.4081,112.377,24.9688,22.22
454,94.4517,112.4654,18.0137,16.02
455,96.2696,113.2485,16.9789,14.99
456,94.996,112.6399,17.6438,15.66
457,95.7567,111.9102,16.1535,14.43
458,93.6117,111.4133,17.8016,15.98
459,98.4903,110.9681,12.4778,11.24
460,94.6445,110.4804,15.8359,14.33
461,90.6987,110.9644,20.2657,18.26
462,97.1496,111.2965,14.1469,12.71
463,98.2295,110.6145,12.3851,11.2
464,90.3551,109.8237,19.4686,17.73
465,81.8907,109.9495,28.0588,25.52
466,87.4312,110.0949,22.6637,20.59
467,88.3125,110.3468,22.0343,19.97
468,91.3276,110.2318,18.9042,17.15
469,100.4956,108.8768,8.3812,7.7
470,97.531,106.472,8.941,8.4
471,99.5297,105.8281,6.2984,5.95
472,95.016,106.7617,11.7457,11.0
473,96.542,108.6622,12.1202,11.15
474,97.1382,110.6933,13.5551,12.25
475,89.4719,110.7008,21.2289,19.18
476,92.5605,110.8826,18.322,16.52
477,81.2337,111.7787,30.545,27.33
478,80.6472,113.5929,32.9457,29.0
479,80.4098,115.5991,35.1893,30.44
480,90.0606,116.2877,26.2272,22.55
481,97.6353,116.5254,18.8901,16.21
482,90.9168,117.6805,26.7637,22.74
483,105.3392,119.2171,13.8779,11.64
484,111.2843,121.0783,9.794,8.09
485,98.7912,121.7395,22.9484,18.85
486,107.3072,122.0825,14.7752,12.1
487,118.4352,121.9222,3.4869,2.86
488,99.3935,121.6101,22.2166,18.27
489,117.6383,121.6488,4.0105,3.3
490,105.0425,121.649,16.6065,13.65
491,101.8579,121.7676,19.9097,16.35
492,114.0051,122.2998,8.2947,6.78
493,97.5214,123.5777,26.0563,21.08
494,100.7577,126.4164,25.6587,20.3
495,107.4801,129.3049,21.8248,16.88
496,96.9644,132.3953,35.431,26.76
497,112.5224,134.5119,21.9896,16.35
498,96.1722,136.2043,40.032,29.39
499,115.0469,136.7641,21.7173,15.88
500,135.5476,136.8939,1.3464,0.98
501,135.3822,136.9457,1.5634,1.14
502,138.5165,136.6555,1.861,1.36
503,134.4848,136.3989,1.9141,1.4
504,135.7451,136.3224,0.5773,0.42
505,116.1522,136.8254,20.6732,15.11
506,119.1853,137.7892,18.6038,13.5
507,111.4643,139.0866,27.6223,19.86
508,114.7913,139.4399,24.6487,17.68
509,133.9366,139.955,6.0184,4.3
510,119.0785,140.5072,21.4287,15.25
511,124.4854,141.5727,17.0873,12.07
512,105.4047,143.1445,37.7398,26.36
513,100.1214,144.6779,44.5565,30.8
514,88.8271,146.5142,57.6872,39.37
515,88.2229,148.9164,60.6935,40.76
516,91.5408,151.2431,59.7024,39.47
517,96.7467,153.0176,56.2709,36.77
518,96.8185,153.8809,57.0624,37.08
519,93.3616,153.9392,60.5776,39.35
520,97.4212,153.586,56.1648,36.57
521,98.6769,152.9956,54.3187,35.5
522,96.1517,152.936,56.7844,37.13
523,91.6185,152.9821,61.3636,40.11
524,90.3301,153.0375,62.7074,40.98
525,85.5627,152.8997,67.3371,44.04
526,90.7221,152.2416,61.5195,40.41
527,86.3995,151.5453,65.1459,42.99
528,87.7322,151.2553,63.5231,42.0
529,122.5604,151.4286,28.8682,19.06
530,127.2675,152.0912,24.8236,16.32
531,117.6599,152.2646,34.6047,22.73
532,118.5699,152.76,34.1901,22.38
533,93.9383,152.5574,58.6191,38.42
534,89.1682,152.5281,63.3599,41.54
535,89.0283,153.3254,64.2972,41.94
536,89.7519,153.4935,63.7416,41.53
537,93.3155,153.302,59.9865,39.13
538,83.3804,152.2161,68.8356,45.22
539,85.469,150.3162,64.8472,43.14
540,87.7874,148.7287,60.9413,40.97
541,83.0443,147.4131,64.3688,43.67
542,89.8807,146.2193,56.3386,38.53
543,94.1218,145.3165,51.1947,35.23
544,93.3573,143.7926,50.4352,35.07
545,93.4655,142.5913,49.1258,34.45
546,97.3775,140.6261,43.2486,30.75
547,100.77,138.2582,37.4882,27.11
548,103.6275,135.887,32.2595,23.74
549,103.9492,134.2199,30.2707,22.55
550,113.7303,132.2028,18.4725,13.97
551,89.8561,129.8641,40.008,30.81
552,85.4929,128.7551,43.2621,33.6
553,81.7197,127.374,45.6543,35.84
554,87.9826,126.5944,38.6118,30.5
555,100.1331,126.6388,26.5057,20.93
556,102.9332,127.0807,24.1474,19.0
557,106.6795,125.8922,19.2128,15.26
558,96.0791,125.5145,29.4354,23.45
559,99.7412,125.0341,25.2929,20.23
560,100.9914,124.9376,23.9463,19.17
561,96.0622,125.1298,29.0677,23.23
562,97.5773,124.4683,26.891,21.6
563,96.9227,123.0957,26.1731,21.26
564,91.1037,122.206,31.1023,25.45
565,93.5064,121.907,28.4006,23.3
566,95.0713,121.0633,25.992,21.47
567,89.9121,120.1977,30.2856,25.2
568,92.7103,118.4041,25.6937,21.7
569,92.2244,116.0657,23.8413,20.54
570,89.3312,116.1324,26.8012,23.08
571,93.1673,116.5429,23.3756,20.06
572,94.4624,116.5189,22.0566,18.93
573,99.6481,116.7092,17.0611,14.62
574,97.9301,115.7419,17.8118,15.39
575,103.2873,114.9458,11.6585,10.14
576,103.8094,114.8113,11.0019,9.58
577,98.3722,114.9042,16.532,14.39
578,101.9993,113.8519,11.8526,10.41
579,95.8723,111.5227,15.6503,14.03
580,95.8064,109.2349,13.4285,12.29
581,98.4672,107.1148,8.6476,8.07
582,97.5148,108.2654,10.7506,9.93
583,93.6031,109.6608,16.0577,14.64
584,99.6955,112.4432,12.7477,11.34
585,104.7046,115.2766,10.572,9.17
586,102.475,117.3412,14.8662,12.67
587,104.6234,117.7774,13.154,11.17
588,96.4095,116.793,20.3835,17.45
589,101.4804,113.3813,11.9009,10.5
590,105.0082,111.557,6.5488,5.87
591,106.9652,110.8423,3.8771,3.5
592,107.2551,111.5049,4.2498,3.81
593,109.906,115.5635,5.6574,4.9
594,111.9185,117.3602,5.4417,4.64
595,105.5421,117.6224,12.0804,10.27
596,103.4372,116.4056,12.9684,11.14
597,99.7732,114.7067,14.9334,13.02
598,109.0874,115.4638,6.3765,5.52
599,111.9818,116.3256,4.3438,3.73
600,115.3907,117.1603,1.7696,1.51
601,115.0026,117.6124,2.6099,2.22
602,118.0463,118.7993,0.753,0.63
603,118.2547,119.4452,1.1905,1.0
604,118.9202,119.6458,0.7256,0.61
605,103.9917,119.9884,15.9966,13.33
606,97.5659,118.8926,21.3267,17.94
607,91.1991,118.2789,27.0798,22.89
608,90.6419,117.8957,27.2538,23.12
609,110.122,115.7636,5.6416,4.87
610,110.3449,112.8237,2.4788,2.2
611,108.2803,110.8366,2.5563,2.31
612,108.6745,110.3563,1.6818,1.52
613,108.5547,112.047,3.4923,3.12
614,111.48,114.2187,2.7387,2.4
615,112.2991,112.1404,0.1587,0.14
616,108.1355,103.9363,4.1992,4.04
617,96.4027,95.2414,1.1613,1.22
618,91.9839,86.7035,5.2804,6.09
619,91.5081,85.8961,5.6121,6.53
620,89.0405,93.2485,4.208,4.51
621,95.9261,103.1955,7.2694,7.04
622,106.7732,110.7826,4.0095,3.62
623,114.8311,115.7898,0.9587,0.83
624,117.1748,118.7678,1.593,1.34
625,116.5098,116.4157,0.0941,0.08
626,110.7234,109.4033,1.3202,1.21
627,88.6024,102.1189,13.5165,13.24
628,88.1897,93.9352,5.7455,6.12
629,92.7693,93.8964,1.1271,1.2
630,92.396,96.7755,4.3794,4.53
631,96.2507,98.0654,1.8147,1.85
632,101.5101,96.8052,4.7049,4.86
633,97.2746,95.3697,1.9049,2.0
634,95.3477,94.8169,0.5308,0.56
635,90.4225,94.4738,4.0513,4.29
636,95.254,94.6783,0.5757,0.61
637,96.0948,93.786,2.3089,2.46
638,92.1817,92.205,0.0233,0.03
639,89.8864,91.4005,1.5141,1.66
640,92.8026,92.552,0.2507,0.27
641,92.8703,94.7215,1.8512,1.95
642,96.1537,99.4069,3.2532,3.27
643,95.5406,104.0261,8.4856,8.16
644,92.713,109.0647,16.3517,14.99
645,86.8383,110.6821,23.8438,21.54
646,88.4447,110.8211,22.3763,20.19
647,91.8842,110.5812,18.6971,16.91
648,90.5826,111.0301,20.4475,18.42
649,89.0914,111.2841,22.1927,19.94
650,81.8766,109.4273,27.5506,25.18
651,92.2021,108.3879,16.1858,14.93
652,100.1446,108.2534,8.1088,7.49
653,106.7025,110.57,3.8675,3.5
654,110.9359,112.7844,1.8485,1.64
655,111.0788,112.6524,1.5736,1.4
656,103.2296,112.1497,8.9201,7.95
657,97.7784,111.5229,13.7445,12.32
658,100.1656,111.0468,10.8812,9.8
659,86.6696,110.8823,24.2126,21.84
660,89.9652,110.6273,20.6622,18.68
661,86.5394,110.4529,23.9136,21.65
662,87.0684,111.4459,24.3774,21.87
663,94.465,111.5104,17.0454,15.29
664,98.4835,111.9656,13.4821,12.04
665,98.1807,113.4005,15.2197,13.42
666,97.9533,113.445,15.4917,13.66
667,98.9994,114.917,15.9176,13.85
668,90.0954,114.615,24.5195,21.39
669,85.806,113.558,27.752,24.44
670,79.1448,114.2051,35.0603,30.7
671,89.6631,114.0669,24.4038,21.39
672,96.844,115.4982,18.6543,16.15
673,105.9219,115.4605,9.5386,8.26
674,105.1802,113.07,7.8898,6.98
