sample,predicted,actual,absolute_error,percentage_error
61,83.671,71.3883,12.2828,17.21
62,83.6687,72.5153,11.1534,15.38
63,83.6426,73.7546,9.888,13.41
64,83.6188,71.9328,11.686,16.25
65,83.5677,67.9418,15.6259,23.0
66,83.5644,71.4091,12.1553,17.02
67,83.5712,74.6655,8.9057,11.93
68,83.6085,75.2822,8.3263,11.06
69,83.6331,73.0131,10.62,14.55
70,83.6612,73.6796,9.9816,13.55
71,83.6573,75.1775,8.4798,11.28
72,83.6398,72.0446,11.5951,16.09
73,83.6524,70.8149,12.8375,18.13
74,83.6535,70.6267,13.0267,18.44
75,83.6582,75.3182,8.34,11.07
76,83.6552,76.789,6.8662,8.94
77,83.7656,76.91,6.8556,8.91
78,84.2338,75.9454,8.2884,10.91
79,84.6562,80.0131,4.6431,5.8
80,84.9038,84.3491,0.5546,0.66
81,84.9873,82.4311,2.5562,3.1
82,84.6428,74.6576,9.9852,13.37
83,84.1177,74.1243,9.9934,13.48
84,83.7596,74.5997,9.1599,12.28
85,83.7388,73.6171,10.1217,13.75
86,83.6701,73.5947,10.0754,13.69
87,83.6359,78.7106,4.9253,6.26
88,83.6589,77.5535,6.1054,7.87
89,83.6326,76.8623,6.7703,8.81
90,83.6233,73.6712,9.9521,13.51
91,84.0998,70.8419,13.2579,18.71
92,84.324,71.623,12.701,17.73
93,84.3893,71.7594,12.6299,17.6
94,84.5695,74.3007,10.2688,13.82
95,84.6124,76.9447,7.6676,9.97
96,84.8846,80.2714,4.6132,5.75
97,84.9161,81.7737,3.1424,3.84
98,84.8919,84.729,0.1629,0.19
99,84.9174,82.8906,2.0268,2.45
100,84.7063,80.2202,4.4861,5.59
101,84.4545,77.6517,6.8028,8.76
102,84.409,73.1915,11.2175,15.33
103,84.5428,71.3727,13.1701,18.45
104,84.9049,70.8827,14.0223,19.78
105,84.9697,70.1473,14.8224,21.13
106,85.0411,72.1889,12.8522,17.8
107,85.0294,72.4932,12.5363,17.29
108,84.9917,73.4507,11.541,15.71
109,84.9522,74.7916,10.1605,13.59
110,84.8394,77.2342,7.6052,9.85
111,84.4874,79.3935,5.0939,6.42
112,84.4061,78.1729,6.2332,7.97
113,84.0843,76.4703,7.614,9.96
114,84.2013,73.9813,10.22,13.81
115,84.4841,75.1986,9.2855,12.35
116,84.8454,77.9284,6.9171,8.88
117,84.8893,74.5515,10.3378,13.87
118,84.8946,69.1186,15.776,22.82
119,84.8221,66.7867,18.0354,27.0
120,84.7399,67.3112,17.4287,25.89
121,84.6733,66.8168,17.8565,26.72
122,84.7726,66.2066,18.566,28.04
123,84.8371,66.9337,17.9035,26.75
124,84.9201,70.3657,14.5544,20.68
125,84.8908,73.6307,11.26,15.29
126,84.8074,71.7059,13.1015,18.27
127,84.7705,69.5845,15.186,21.82
128,84.6684,67.1046,17.5638,26.17
129,84.683,69.1108,15.5722,22.53
130,84.6211,72.7294,11.8916,16.35
131,84.7105,74.7808,9.9297,13.28
132,84.7067,73.577,11.1297,15.13
133,84.7243,71.2134,13.5109,18.97
134,84.9116,73.0529,11.8587,16.23
135,84.6034,76.8427,7.7607,10.1
136,84.409,74.0764,10.3326,13.95
137,83.5949,70.458,13.1368,18.64
138,84.2049,71.8817,12.3233,17.14
139,84.8646,76.2672,8.5974,11.27
140,84.9187,78.1901,6.7286,8.61
141,84.9632,75.2014,9.7618,12.98
142,84.91,71.8557,13.0543,18.17
143,84.6912,70.5669,14.1243,20.02
144,84.1214,82.0012,2.1202,2.59
145,84.0655,91.5671,7.5015,8.19
146,84.0501,89.8337,5.7836,6.44
147,84.199,86.2538,2.0548,2.38
148,84.5229,85.3876,0.8647,1.01
149,84.7569,85.6547,0.8978,1.05
150,84.8309,88.4553,3.6244,4.1
151,84.9323,84.5786,0.3537,0.42
152,84.9011,81.623,3.2781,4.02
153,84.9397,82.7396,2.2001,2.66
154,84.9855,85.3024,0.317,0.37
155,85.0376,84.681,0.3566,0.42
156,84.9532,79.1227,5.8305,7.37
157,84.8871,76.0043,8.8828,11.69
158,84.6801,80.3615,4.3186,5.37
159,84.441,85.633,1.192,1.39
160,84.9501,86.4908,1.5407,1.78
161,85.04,81.026,4.0139,4.95
162,85.0247,73.1586,11.8661,16.22
163,85.0131,72.5785,12.4347,17.13
164,84.9514,78.7379,6.2135,7.89
165,84.9002,75.9358,8.9645,11.81
166,84.9452,71.6073,13.3379,18.63
167,85.0257,69.8836,15.1421,21.67
168,84.9808,72.6411,12.3397,16.99
169,84.9552,70.5359,14.4194,20.44
170,84.9526,67.1363,17.8162,26.54
171,84.9498,68.0506,16.8992,24.83
172,84.9399,70.1607,14.7792,21.06
173,84.9363,70.3852,14.5511,20.67
174,84.9331,69.7651,15.1679,21.74
175,84.8967,70.1513,14.7454,21.02
176,84.6707,73.5674,11.1034,15.09
177,84.343,75.6103,8.7327,11.55
178,84.0629,76.5128,7.5501,9.87
179,84.0101,76.9626,7.0476,9.16
180,83.9033,78.7136,5.1897,6.59
181,83.9025,83.2332,0.6694,0.8
182,83.6878,79.3461,4.3417,5.47
183,83.5312,75.3218,8.2094,10.9
184,83.6956,69.2451,14.4505,20.87
185,83.7846,65.6756,18.109,27.57
186,83.9451,66.5902,17.355,26.06
187,83.9515,66.8405,17.1109,25.6
188,83.8249,66.98,16.8449,25.15
189,83.5531,66.3029,17.2502,26.02
190,83.4961,65.6155,17.8806,27.25
191,83.4736,64.5439,18.9297,29.33
192,83.4725,65.9314,17.5411,26.61
193,83.5391,70.5364,13.0027,18.43
194,84.0396,73.3223,10.7174,14.62
195,84.0484,74.087,9.9614,13.45
196,84.1481,73.869,10.279,13.92
197,84.0989,71.5557,12.5432,17.53
198,83.8694,73.5828,10.2866,13.98
199,84.2634,74.9702,9.2932,12.4
200,84.376,73.2319,11.1441,15.22
201,84.5538,70.7974,13.7565,19.43
202,84.62,67.7654,16.8546,24.87
203,84.4936,68.2766,16.217,23.75
204,84.4342,69.9662,14.468,20.68
205,84.3952,69.381,15.0143,21.64
206,84.3752,68.6243,15.7509,22.95
207,84.3611,70.0262,14.335,20.47
208,84.3603,73.0772,11.2831,15.44
209,84.3466,74.2252,10.1214,13.64
210,84.3452,73.8317,10.5135,14.24
211,84.3316,72.6012,11.7305,16.16
212,84.2541,71.5063,12.7478,17.83
213,84.8576,73.4028,11.4548,15.61
214,84.8672,74.5113,10.356,13.9
215,84.8829,78.2187,6.6642,8.52
216,84.8513,78.9226,5.9287,7.51
217,84.2845,79.4312,4.8533,6.11
218,84.0764,77.8034,6.273,8.06
219,83.9,79.2335,4.6665,5.89
220,84.2799,82.9085,1.3714,1.65
221,84.9438,89.6217,4.6779,5.22
222,84.972,78.9781,5.9939,7.59
223,84.7896,80.2327,4.5568,5.68
224,84.7296,81.1297,3.5999,4.44
225,84.1153,79.5743,4.541,5.71
226,83.9274,73.0551,10.8723,14.88
227,83.6946,71.5541,12.1405,16.97
228,83.4703,70.3164,13.1539,18.71
229,83.5341,69.2542,14.2799,20.62
230,83.6277,71.1604,12.4674,17.52
231,83.8421,71.7235,12.1186,16.9
232,83.9035,73.6923,10.2112,13.86
233,84.0426,72.1223,11.9203,16.53
234,84.1176,72.0319,12.0857,16.78
235,84.1021,72.2538,11.8483,16.4
236,84.1161,73.089,11.0272,15.09
237,84.1062,73.647,10.4591,14.2
238,84.0234,72.2859,11.7375,16.24
239,83.8609,71.9078,11.953,16.62
240,83.7267,72.8067,10.92,15.0
241,83.5719,72.7981,10.7738,14.8
242,83.5185,71.1225,12.396,17.43
243,83.5063,69.9415,13.5648,19.39
244,83.5029,69.964,13.5389,19.35
245,83.5005,70.3813,13.1192,18.64
246,83.5046,70.5005,13.004,18.45
247,83.5168,71.8184,11.6984,16.29
248,83.5544,75.7221,7.8323,10.34
249,83.5443,75.9372,7.6071,10.02
250,83.5201,73.1147,10.4054,14.23
251,83.4993,70.3226,13.1767,18.74
252,83.5027,73.1857,10.3169,14.1
253,83.5011,74.8382,8.6629,11.58
254,83.5006,73.1555,10.345,14.14
255,83.5012,70.1833,13.3179,18.98
256,83.5001,71.5623,11.9378,16.68
257,83.5001,73.1169,10.3832,14.2
258,83.4995,73.706,9.7935,13.29
259,83.5008,73.0915,10.4093,14.24
260,83.5015,71.52,11.9815,16.75
261,83.5137,71.3872,12.1265,16.99
262,83.5163,74.6409,8.8754,11.89
263,83.4974,75.3366,8.1608,10.83
264,83.4897,73.8586,9.631,13.04
265,83.4619,71.3455,12.1164,16.98
266,83.4558,71.5289,11.9269,16.67
267,83.4619,73.5003,9.9616,13.55
268,83.4738,71.7752,11.6987,16.3
269,83.5019,70.3513,13.1506,18.69
270,83.5199,68.0821,15.4378,22.68
271,83.5419,67.9755,15.5664,22.9
272,83.5535,70.4005,13.153,18.68
273,83.5514,73.8578,9.6936,13.12
274,83.5499,78.5465,5.0034,6.37
275,83.5636,79.8105,3.7531,4.7
276,83.5791,81.0289,2.5502,3.15
277,83.635,74.3938,9.2412,12.42
278,84.1735,73.0945,11.079,15.16
279,84.5669,71.9725,12.5944,17.5
280,84.4888,72.8775,11.6112,15.93
281,84.5207,71.1176,13.403,18.85
282,84.8392,69.7108,15.1283,21.7
283,84.8778,70.1002,14.7777,21.08
284,84.9666,71.8476,13.119,18.26
285,85.0327,73.2904,11.7423,16.02
286,84.5142,69.4844,15.0298,21.63
287,84.5159,71.3002,13.2157,18.54
288,84.5219,76.4244,8.0975,10.6
289,84.4733,76.4749,7.9983,10.46
290,84.4894,72.9976,11.4918,15.74
291,84.0234,66.9625,17.0609,25.48
292,84.3077,66.6021,17.7056,26.58
293,84.4901,72.6427,11.8474,16.31
294,84.384,74.6046,9.7794,13.11
295,84.4254,71.6961,12.7293,17.75
296,83.8758,66.3543,17.5216,26.41
297,83.4676,63.9689,19.4988,30.48
298,83.4662,65.6863,17.7799,27.07
299,84.2002,68.5457,15.6545,22.84
300,84.4099,71.2307,13.1791,18.5
301,84.5127,74.2206,10.2922,13.87
302,84.4618,72.1035,12.3583,17.14
303,84.0844,71.2665,12.8178,17.99
304,84.3595,72.4758,11.8838,16.4
305,84.3425,73.1483,11.1942,15.3
306,83.8527,71.6208,12.2319,17.08
307,83.5078,70.4532,13.0546,18.53
308,83.4412,69.9635,13.4777,19.26
309,83.6722,70.7739,12.8984,18.22
310,84.451,72.9377,11.5133,15.79
311,84.5375,75.7885,8.749,11.54
312,84.5455,75.27,9.2754,12.32
313,84.4161,74.9538,9.4623,12.62
314,84.4252,73.0305,11.3948,15.6
315,84.1813,75.6478,8.5335,11.28
316,84.1588,77.6857,6.4731,8.33
317,83.958,77.3837,6.5742,8.5
318,83.6093,75.8533,7.756,10.23
319,83.4669,73.0895,10.3774,14.2
320,83.4519,73.1905,10.2614,14.02
321,83.4469,71.4895,11.9575,16.73
322,83.4433,72.0695,11.3738,15.78
323,83.4412,72.699,10.7423,14.78
324,83.4442,72.0269,11.4174,15.85
325,83.46,70.4188,13.0411,18.52
326,83.4534,70.124,13.3294,19.01
327,83.8555,72.1422,11.7133,16.24
328,84.1908,74.3985,9.7924,13.16
329,84.436,73.8669,10.5692,14.31
330,84.0614,71.1255,12.9359,18.19
331,83.7161,68.5258,15.1903,22.17
332,83.4118,65.8201,17.5916,26.73
333,84.2489,67.4625,16.7863,24.88
334,84.4482,68.6582,15.79,23.0
335,84.4164,70.057,14.3594,20.5
336,84.0693,69.7874,14.282,20.46
337,83.7437,68.251,15.4927,22.7
338,83.4355,68.9562,14.4793,21.0
339,83.4226,69.5423,13.8803,19.96
340,83.4143,68.7633,14.651,21.31
341,83.4079,68.6457,14.7622,21.5
342,83.4039,68.6352,14.7687,21.52
343,83.4046,71.0608,12.3438,17.37
344,83.405,72.3399,11.0651,15.3
345,83.4043,71.703,11.7013,16.32
346,83.4037,70.9449,12.4588,17.56
347,83.4022,70.7205,12.6817,17.93
348,83.4031,69.6997,13.7034,19.66
349,83.4117,72.0521,11.3596,15.77
350,83.4173,73.2578,10.1595,13.87
351,83.4236,73.3204,10.1032,13.78
352,83.4279,71.9236,11.5043,16.0
353,83.4264,71.9588,11.4677,15.94
354,83.4262,73.9828,9.4434,12.76
355,83.4257,73.7453,9.6804,13.13
356,83.4255,72.8047,10.6208,14.59
357,83.4245,72.7905,10.634,14.61
358,83.4237,73.9753,9.4484,12.77
359,83.4227,72.451,10.9717,15.14
360,83.4214,72.5454,10.876,14.99
361,83.421,68.8239,14.5972,21.21
362,83.4199,69.6278,13.7921,19.81
363,83.7227,71.6344,12.0883,16.87
364,84.1553,75.2074,8.948,11.9
365,84.3326,76.5523,7.7803,10.16
366,84.3183,77.35,6.9683,9.01
367,83.9854,75.6183,8.3671,11.06
368,83.7054,74.2602,9.4452,12.72
369,83.4607,72.9923,10.4684,14.34
370,83.4489,73.6349,9.814,13.33
371,83.5759,73.5165,10.0594,13.68
372,84.2948,74.952,9.3428,12.47
373,84.4556,75.8075,8.6481,11.41
374,84.8833,82.8633,2.02,2.44
375,84.83,72.6751,12.1549,16.72
376,84.6725,86.588,1.9156,2.21
377,84.232,79.5618,4.6702,5.87
378,83.9689,77.5458,6.4231,8.28
379,83.4941,73.4987,9.9954,13.6
380,83.4726,69.6485,13.8241,19.85
381,83.4701,70.9342,12.536,17.67
382,83.4695,70.7698,12.6997,17.95
383,83.471,71.4107,12.0603,16.89
384,83.4717,70.0728,13.3989,19.12
385,83.4725,68.3381,15.1344,22.15
386,83.4723,68.9694,14.5029,21.03
387,83.472,70.3583,13.1137,18.64
388,83.4716,70.9337,12.5379,17.68
389,83.4714,70.7332,12.7382,18.01
390,83.471,69.3163,14.1547,20.42
391,83.4705,68.6407,14.8298,21.6
392,83.4697,69.3064,14.1633,20.44
393,83.4691,69.0809,14.3882,20.83
394,83.4689,68.7785,14.6904,21.36
395,83.4679,68.0547,15.4132,22.65
396,84.732,71.6948,13.0373,18.18
397,84.9248,72.2407,12.6841,17.56
398,85.0329,71.5339,13.499,18.87
399,85.0243,72.671,12.3532,17.0
400,85.0182,73.0973,11.9209,16.31
401,85.0189,72.6818,12.3371,16.97
402,85.0172,70.9873,14.0298,19.76
403,85.0198,68.6494,16.3703,23.85
404,85.0182,67.6191,17.3991,25.73
405,85.0195,70.4824,14.537,20.63
406,85.0193,71.1027,13.9166,19.57
407,85.0169,70.4501,14.5668,20.68
408,85.0198,72.2347,12.7851,17.7
409,85.0184,72.7319,12.2866,16.89
410,85.0179,71.7433,13.2746,18.5
411,85.0198,70.5453,14.4744,20.52
412,85.0276,71.561,13.4666,18.82
413,85.0252,72.6297,12.3956,17.07
414,84.9715,76.0207,8.9507,11.77
415,84.7108,76.4532,8.2576,10.8
416,84.3399,77.8654,6.4745,8.31
417,84.0585,77.7971,6.2614,8.05
418,84.4444,76.5113,7.9331,10.37
419,84.5462,78.5644,5.9818,7.61
420,84.4203,76.0712,8.3492,10.98
421,84.2911,72.9489,11.3422,15.55
422,83.7903,70.6576,13.1327,18.59
423,83.7304,70.3277,13.4027,19.06
424,83.7604,72.3592,11.4011,15.76
425,83.8037,75.6791,8.1245,10.74
426,83.7212,74.7013,9.0199,12.07
427,83.7145,73.4362,10.2783,14.0
428,83.7428,73.3194,10.4235,14.22
429,83.6063,72.7688,10.8374,14.89
430,83.6041,72.2163,11.3878,15.77
431,83.6298,70.1272,13.5026,19.25
432,83.5509,67.383,16.1679,23.99
433,83.7062,70.8629,12.8432,18.12
434,83.714,75.4769,8.2372,10.91
435,83.7466,75.3065,8.4401,11.21
436,83.6439,73.2848,10.359,14.14
437,83.6262,72.3531,11.2731,15.58
438,83.6181,70.6648,12.9534,18.33
439,83.6192,68.7048,14.9144,21.71
440,83.6144,68.4415,15.1728,22.17
441,83.6281,68.4325,15.1956,22.21
442,83.7379,70.9554,12.7825,18.01
443,83.7152,72.6465,11.0687,15.24
444,83.6694,72.305,11.3644,15.72
445,83.6271,70.5282,13.099,18.57
446,83.5191,69.5764,13.9427,20.04
447,83.5143,69.9963,13.518,19.31
448,83.5193,69.7981,13.7212,19.66
449,83.5264,69.0802,14.4462,20.91
450,83.678,71.2849,12.3931,17.39
451,83.6526,74.2087,9.4439,12.73
452,83.7349,73.5731,10.1618,13.81
453,83.5836,71.5863,11.9973,16.76
454,83.5298,71.9984,11.5314,16.02
455,83.5097,71.3492,12.1605,17.04
456,83.5101,70.2501,13.2601,18.88
457,83.5087,67.7362,15.7725,23.29
458,83.5081,66.4368,17.0713,25.7
459,83.5082,66.1261,17.3821,26.29
460,83.5016,67.6489,15.8527,23.43
461,83.4994,67.5148,15.9846,23.68
462,83.4949,67.4339,16.0609,23.82
463,83.4914,66.5589,16.9325,25.44
464,83.49,69.0408,14.4492,20.93
465,83.4891,68.4325,15.0566,22.0
466,83.4905,67.8627,15.6278,23.03
467,83.4898,67.7986,15.6912,23.14
468,83.4888,67.7688,15.72,23.2
469,83.4871,69.3853,14.1018,20.32
470,83.4903,70.543,12.9473,18.35
471,83.4953,77.1099,6.3855,8.28
472,83.4993,77.7568,5.7425,7.39
473,83.4995,75.2175,8.2821,11.01
474,83.4989,71.6819,11.817,16.49
475,83.4995,70.6321,12.8674,18.22
476,83.4993,71.2623,12.2369,17.17
477,83.4998,70.658,12.8418,18.17
478,83.9585,70.3185,13.64,19.4
479,84.4005,71.3925,13.008,18.22
480,84.9825,75.1476,9.835,13.09
481,85.0328,75.9264,9.1064,11.99
482,85.0141,74.6525,10.3617,13.88
483,85.0207,68.6408,16.3799,23.86
484,85.0237,66.0199,19.0037,28.78
485,85.0244,67.2538,17.7706,26.42
486,85.0255,69.1705,15.8549,22.92
487,85.0266,68.8955,16.1311,23.41
488,85.0274,68.7142,16.3132,23.74
489,85.0291,67.273,17.7561,26.39
490,85.0301,66.439,18.591,27.98
491,85.031,67.7858,17.2452,25.44
492,85.0314,68.9438,16.0875,23.33
493,85.0315,70.1132,14.9183,21.28
494,85.0331,73.6252,11.4079,15.49
495,85.0351,73.3103,11.7248,15.99
496,85.0367,73.7911,11.2456,15.24
497,85.0371,74.979,10.0581,13.41
498,85.0371,73.5103,11.5268,15.68
499,85.0371,72.0932,12.9439,17.95
500,85.0373,70.4094,14.6279,20.78
501,85.0374,66.9958,18.0415,26.93
502,85.0373,66.2458,18.7915,28.37
503,85.0375,64.7701,20.2673,31.29
504,85.0376,62.4126,22.6251,36.25
505,85.0378,62.7241,22.3137,35.57
506,85.0404,71.4522,13.5881,19.02
507,85.0417,73.5502,11.4915,15.62
508,85.0429,71.1942,13.8486,19.45
509,85.0428,67.723,17.3198,25.57
510,85.043,68.6887,16.3543,23.81
511,85.043,69.9373,15.1057,21.6
512,85.0432,70.2441,14.799,21.07
513,85.0427,70.9223,14.1203,19.91
514,85.0431,71.2387,13.8044,19.38
515,85.0428,69.5384,15.5044,22.3
516,85.0426,69.0375,16.0051,23.18
517,85.0429,70.4128,14.63,20.78
518,85.0429,70.9714,14.0715,19.83
519,85.0426,71.5631,13.4794,18.84
520,85.0428,73.0184,12.0244,16.47
521,85.0427,72.03,13.0126,18.07
522,85.0427,72.3949,12.6478,17.47
523,85.0428,72.232,12.8108,17.74
524,85.0425,71.4723,13.5702,18.99
525,85.0427,69.2808,15.7619,22.75
526,85.0424,68.4132,16.6291,24.31
527,85.0424,69.631,15.4114,22.13
528,85.044,71.4542,13.5898,19.02
529,85.0512,74.7723,10.2789,13.75
530,85.0566,74.6147,10.4419,13.99
531,85.0565,72.8899,12.1667,16.69
532,85.0567,70.6439,14.4128,20.4
533,85.0567,69.4204,15.6363,22.52
534,85.0567,67.5351,17.5216,25.94
535,85.0567,66.0386,19.0181,28.8
536,85.0567,67.5362,17.5205,25.94
537,85.0567,69.7171,15.3396,22.0
538,85.0567,70.3328,14.7239,20.93
539,85.0567,69.224,15.8327,22.87
540,85.0567,68.7284,16.3283,23.76
541,85.0567,66.5988,18.4579,27.72
542,85.0567,69.8864,15.1703,21.71
543,85.0567,70.523,14.5337,20.61
544,85.0567,71.0274,14.0293,19.75
545,85.0552,69.2051,15.8501,22.9
546,85.0561,67.6241,17.432,25.78
547,85.0557,68.4656,16.5901,24.23
548,85.0558,68.9137,16.1421,23.42
549,85.0493,67.7793,17.27,25.48
550,85.0045,70.5406,14.4638,20.5
551,85.0019,73.6738,11.3281,15.38
552,85.0479,70.7414,14.3065,20.22
553,84.9943,70.2624,14.7319,20.97
554,84.9345,68.5944,16.3401,23.82
555,84.6788,70.7214,13.9575,19.74
556,84.3809,74.9686,9.4124,12.56
557,84.8937,78.6594,6.2343,7.93
558,84.9065,82.0335,2.8731,3.5
559,84.8595,77.8112,7.0483,9.06
560,84.6695,73.9052,10.7643,14.57
561,83.8893,68.2873,15.6019,22.85
562,83.7932,68.4261,15.3672,22.46
563,83.7891,70.8571,12.932,18.25
564,83.7876,74.9491,8.8385,11.79
565,83.7912,75.3974,8.3938,11.13
566,83.7698,71.8217,11.9481,16.64
567,83.7488,73.7748,9.974,13.52
568,83.7054,73.344,10.3614,14.13
569,83.6747,73.8788,9.7958,13.26
570,83.7379,71.0395,12.6984,17.88
571,83.7444,67.7659,15.9785,23.58
572,83.7293,66.9572,16.7721,25.05
573,83.7064,66.5045,17.2019,25.87
574,83.7178,68.8258,14.892,21.64
575,83.6607,69.5869,14.0738,20.22
576,83.7138,69.5173,14.1965,20.42
577,83.8036,68.6356,15.168,22.1
578,83.8477,67.3347,16.5129,24.52
579,83.9225,67.9159,16.0066,23.57
580,83.945,68.8632,15.0818,21.9
581,83.9462,70.2919,13.6543,19.43
582,83.9379,68.6153,15.3226,22.33
583,83.9352,68.2776,15.6576,22.93
584,83.9365,68.3297,15.6068,22.84
585,83.9393,70.2822,13.6571,19.43
586,83.9426,70.5886,13.354,18.92
587,83.9444,69.5212,14.4232,20.75
588,83.9495,68.5439,15.4056,22.48
589,83.9589,68.7748,15.1841,22.08
590,83.9633,71.9314,12.0319,16.73
591,83.9732,72.563,11.4102,15.72
592,83.968,73.5202,10.4478,14.21
593,83.9686,72.6056,11.363,15.65
594,83.9651,72.6168,11.3484,15.63
595,83.9207,72.7306,11.1901,15.39
596,83.8802,74.1789,9.7013,13.08
597,83.8258,73.4208,10.405,14.17
598,83.7927,70.8243,12.9685,18.31
599,83.7796,70.9145,12.8651,18.14
600,83.7413,72.9927,10.7485,14.73
601,83.6885,68.9288,14.7597,21.41
602,83.6658,67.415,16.2508,24.11
603,84.1337,71.3235,12.8102,17.96
604,84.7423,73.8437,10.8986,14.76
605,84.9391,75.238,9.7011,12.89
606,85.0258,72.8451,12.1807,16.72
607,85.026,71.0681,13.9579,19.64
608,84.9651,73.3538,11.6113,15.83
609,84.7822,73.2808,11.5014,15.69
610,84.4062,71.6729,12.7334,17.77
611,83.9942,70.0758,13.9184,19.86
612,83.6837,68.6131,15.0705,21.96
613,84.0114,71.3042,12.7072,17.82
614,84.798,75.2043,9.5937,12.76
615,84.9926,78.7286,6.264,7.96
616,85.0508,78.5109,6.5399,8.33
617,85.0562,77.5516,7.5046,9.68
618,85.0566,76.9261,8.1305,10.57
619,85.0567,77.045,8.0116,10.4
620,85.0567,74.7508,10.3058,13.79
621,85.0567,73.7415,11.3152,15.34
622,85.0567,72.2384,12.8183,17.74
623,85.0567,73.1908,11.8659,16.21
624,85.0567,73.3058,11.7509,16.03
625,85.0567,74.6826,10.3741,13.89
626,85.0567,76.6836,8.3731,10.92
627,85.0567,78.3602,6.6965,8.55
628,85.0567,79.2129,5.8438,7.38
629,85.0567,81.7087,3.348,4.1
630,85.0567,81.4086,3.6481,4.48
631,85.0567,78.497,6.5597,8.36
632,85.0567,74.6829,10.3738,13.89
633,85.0567,72.7758,12.2809,16.88
634,85.0567,73.9485,11.1082,15.02
635,85.0567,74.6181,10.4386,13.99
636,85.0567,73.0262,12.0305,16.47
637,85.0567,71.7486,13.3081,18.55
638,85.0567,70.2521,14.8046,21.07
639,85.0567,71.045,14.0117,19.72
640,85.0567,72.3441,12.7126,17.57
641,85.0567,72.3123,12.7444,17.62
642,85.0563,72.6327,12.4236,17.1
643,85.0512,71.883,13.1682,18.32
644,85.0448,69.8462,15.1986,21.76
645,85.0434,68.4455,16.5979,24.25
646,85.0457,70.0782,14.9675,21.36
647,85.0469,70.8338,14.213,20.07
648,85.0452,75.1956,9.8495,13.1
649,85.0424,76.9729,8.0695,10.48
650,85.0397,78.0878,6.9519,8.9
651,85.0434,77.8107,7.2327,9.3
652,85.0504,77.687,7.3634,9.48
653,85.0514,79.3032,5.7482,7.25
654,85.0436,78.8615,6.1821,7.84
655,85.0223,77.6454,7.3769,9.5
656,85.0309,77.8127,7.2182,9.28
657,84.9699,83.3112,1.6587,1.99
658,84.8651,83.4715,1.3936,1.67
659,84.9073,86.5565,1.6492,1.91
660,84.7661,83.1272,1.6389,1.97
661,84.812,83.4406,1.3714,1.64
662,84.7178,82.3542,2.3637,2.87
663,84.6177,79.6756,4.9422,6.2
664,84.5612,78.4542,6.107,7.78
665,84.5665,76.5643,8.0022,10.45
666,84.4676,77.0594,7.4082,9.61
667,84.1653,80.5527,3.6126,4.48
668,84.1155,85.5145,1.3989,1.64
669,84.1138,77.2641,6.8498,8.87
670,84.4083,73.5445,10.8638,14.77
671,84.9217,77.3833,7.5385,9.74
672,85.0089,63.7594,21.2495,33.33
