sample,predicted,actual,absolute_error,percentage_error
86,70.4213,57.9972,12.4241,21.42
87,69.1872,58.1379,11.0493,19.01
88,63.0614,57.6113,5.4501,9.46
89,67.7727,58.0271,9.7456,16.79
90,70.6871,59.3042,11.3829,19.19
91,71.3738,60.2983,11.0755,18.37
92,70.1241,61.3432,8.781,14.31
93,68.6322,60.4236,8.2086,13.59
94,68.3582,59.8037,8.5545,14.3
95,76.4661,65.7917,10.6744,16.22
96,72.8297,70.6932,2.1365,3.02
97,71.0486,70.504,0.5446,0.77
98,68.5956,68.0087,0.5869,0.86
99,66.2431,64.4847,1.7583,2.73
100,68.649,60.5789,8.0702,13.32
101,66.4996,60.1316,6.368,10.59
102,67.5014,60.2248,7.2766,12.08
103,70.5274,59.1099,11.4175,19.32
104,68.6429,59.5738,9.0691,15.22
105,70.8377,60.1331,10.7046,17.8
106,73.4977,59.9572,13.5405,22.58
107,73.6136,60.2397,13.3739,22.2
108,71.2039,60.3643,10.8396,17.96
109,72.3704,60.2186,12.1518,20.18
110,64.7062,59.7996,4.9065,8.2
111,69.9768,58.6263,11.3505,19.36
112,68.6003,57.1346,11.4657,20.07
113,67.9036,56.1557,11.748,20.92
114,72.4019,56.9451,15.4568,27.14
115,70.0166,58.6078,11.4088,19.47
116,67.2798,59.2169,8.0629,13.62
117,69.1517,59.2148,9.9369,16.78
118,70.8954,61.2688,9.6266,15.71
119,73.3263,61.7407,11.5856,18.76
120,75.5779,62.2122,13.3656,21.48
121,71.8186,58.3357,13.4829,23.11
122,69.9426,59.7035,10.2391,17.15
123,66.7546,59.9948,6.7597,11.27
124,67.2062,59.3287,7.8775,13.28
125,67.3215,59.1328,8.1887,13.85
126,66.2293,59.5101,6.7192,11.29
127,68.0954,60.3344,7.761,12.86
128,67.5815,60.4544,7.1272,11.79
129,68.1149,58.9174,9.1975,15.61
130,67.5375,58.5996,8.9379,15.25
131,68.1824,59.2901,8.8922,15.0
132,69.1917,60.1095,9.0822,15.11
133,69.038,59.945,9.093,15.17
134,72.743,59.4942,13.2487,22.27
135,70.1245,59.5796,10.5449,17.7
136,67.2973,59.7707,7.5266,12.59
137,66.8374,59.4937,7.3437,12.34
138,65.6191,58.3332,7.2858,12.49
139,64.3604,57.5712,6.7892,11.79
140,64.7981,58.7474,6.0507,10.3
141,65.6205,59.9594,5.6611,9.44
142,63.658,61.046,2.612,4.28
143,62.7763,60.0407,2.7355,4.56
144,61.6892,58.8745,2.8146,4.78
145,61.8794,57.8946,3.9848,6.88
146,63.6566,58.0613,5.5954,9.64
147,63.4378,58.047,5.3907,9.29
148,67.2082,58.4532,8.755,14.98
149,70.2859,61.7178,8.5681,13.88
150,71.0767,62.2353,8.8413,14.21
151,65.7902,61.9845,3.8057,6.14
152,71.7809,62.1645,9.6163,15.47
153,85.4407,63.883,21.5577,33.75
154,84.1743,65.5105,18.6638,28.49
155,88.1717,64.8387,23.333,35.99
156,81.803,61.7494,20.0536,32.48
157,69.8405,58.5988,11.2417,19.18
158,65.1963,57.9674,7.2289,12.47
159,63.6969,59.2454,4.4514,7.51
160,66.1784,59.47,6.7083,11.28
161,66.3499,58.9565,7.3934,12.54
162,66.2948,57.3736,8.9213,15.55
163,65.5448,57.4656,8.0791,14.06
164,66.548,58.4228,8.1253,13.91
165,63.9754,59.3821,4.5933,7.74
166,67.7016,60.5547,7.147,11.8
167,69.3972,60.8494,8.5478,14.05
168,69.0059,60.4686,8.5373,14.12
169,71.3652,60.2555,11.1097,18.44
170,65.8906,59.678,6.2125,10.41
171,67.9472,59.4005,8.5467,14.39
172,69.5418,59.447,10.0948,16.98
173,66.5252,59.0936,7.4316,12.58
174,66.9591,58.9434,8.0158,13.6
175,62.7699,57.4269,5.343,9.3
176,64.0761,57.4024,6.6737,11.63
177,65.3426,57.0369,8.3056,14.56
178,65.2754,58.6335,6.6419,11.33
179,71.7406,60.1976,11.543,19.18
180,69.702,60.0463,9.6556,16.08
181,70.8057,61.8496,8.9561,14.48
182,64.3972,62.019,2.3783,3.83
183,67.9614,60.4569,7.5046,12.41
184,69.1741,61.1573,8.0168,13.11
185,68.663,62.1633,6.4997,10.46
186,69.4491,62.8025,6.6466,10.58
187,74.6615,63.5676,11.0939,17.45
188,79.6405,64.337,15.3035,23.79
189,80.0082,64.6432,15.365,23.77
190,81.0793,67.7548,13.3245,19.67
191,84.4529,70.4665,13.9864,19.85
192,77.7174,69.8608,7.8566,11.25
193,76.5324,68.5959,7.9365,11.57
194,74.5115,63.8603,10.6512,16.68
195,67.0515,60.8254,6.2261,10.24
196,69.6781,60.8484,8.8298,14.51
197,69.4875,60.7504,8.7371,14.38
198,70.3282,60.7369,9.5913,15.79
199,69.4131,60.8475,8.5656,14.08
200,68.7382,61.1053,7.6329,12.49
201,69.6201,61.2898,8.3303,13.59
202,66.6354,59.8021,6.8334,11.43
203,67.5528,62.835,4.7178,7.51
204,69.7556,66.7696,2.986,4.47
205,68.2906,65.1927,3.0979,4.75
206,66.7618,64.0231,2.7387,4.28
207,61.1462,56.9282,4.2179,7.41
208,61.3568,58.6124,2.7444,4.68
209,62.9691,59.7302,3.2389,5.42
210,61.4134,60.0928,1.3206,2.2
211,60.2163,59.5657,0.6506,1.09
212,60.2682,58.3092,1.959,3.36
213,61.6201,58.5034,3.1167,5.33
214,63.1162,58.8785,4.2377,7.2
215,66.7958,58.896,7.8998,13.41
216,65.8758,59.3959,6.4799,10.91
217,63.9133,58.5218,5.3915,9.21
218,63.0732,58.0052,5.068,8.74
219,62.2839,57.5999,4.684,8.13
220,64.6049,59.1782,5.4268,9.17
221,65.3395,59.1989,6.1406,10.37
222,65.9294,60.0518,5.8776,9.79
223,70.0032,62.5458,7.4573,11.92
224,68.2661,61.609,6.6571,10.81
225,76.8055,60.8948,15.9107,26.13
226,74.4227,60.4219,14.0008,23.17
227,74.3602,61.5494,12.8108,20.81
228,73.1058,61.7464,11.3594,18.4
229,68.1999,62.1783,6.0216,9.68
230,65.2645,60.648,4.6166,7.61
231,62.8244,60.8557,1.9687,3.24
232,60.0816,60.6366,0.555,0.92
233,61.4758,61.3627,0.1131,0.18
234,61.248,60.8347,0.4132,0.68
235,63.1913,60.7875,2.4038,3.95
236,61.9636,60.5049,1.4587,2.41
237,61.7473,59.6064,2.1409,3.59
238,63.2811,60.0782,3.2029,5.33
239,67.1869,62.5497,4.6373,7.41
240,69.8295,63.9268,5.9027,9.23
241,67.6216,64.1714,3.4502,5.38
242,66.722,62.9945,3.7275,5.92
243,61.9577,61.3538,0.6039,0.98
244,62.1097,61.4507,0.659,1.07
245,62.0086,62.3342,0.3256,0.52
246,61.6389,63.3923,1.7534,2.77
247,60.6206,64.7339,4.1133,6.35
248,59.4769,65.2168,5.7399,8.8
249,61.022,64.7146,3.6926,5.71
250,62.3333,63.257,0.9237,1.46
251,63.9783,61.4629,2.5155,4.09
252,62.5717,61.3634,1.2083,1.97
253,61.7794,60.7045,1.0749,1.77
254,62.8322,60.0223,2.8099,4.68
255,63.8377,59.6397,4.198,7.04
256,64.3537,60.3109,4.0428,6.7
257,62.8756,60.2646,2.611,4.33
258,61.2574,59.4625,1.7949,3.02
259,60.9447,59.4373,1.5073,2.54
260,62.0902,59.975,2.1152,3.53
261,62.2618,62.2857,0.0239,0.04
262,64.5957,64.6667,0.071,0.11
263,68.9041,66.5781,2.326,3.49
264,71.9278,67.2685,4.6593,6.93
265,73.4911,67.476,6.015,8.91
266,73.1982,66.9638,6.2343,9.31
267,70.394,65.3368,5.0572,7.74
268,70.2623,64.1448,6.1175,9.54
269,67.301,62.6581,4.6429,7.41
270,67.0475,61.2209,5.8266,9.52
271,73.1099,59.6844,13.4256,22.49
272,67.9103,58.4696,9.4406,16.15
273,70.0202,57.9018,12.1184,20.93
274,66.753,57.3341,9.4189,16.43
275,65.8531,57.1949,8.6582,15.14
276,61.2497,58.3848,2.8649,4.91
277,63.3026,58.6108,4.6918,8.01
278,62.7238,59.0828,3.641,6.16
279,63.1537,59.3006,3.8531,6.5
280,63.7582,59.5772,4.181,7.02
281,60.8962,58.9562,1.94,3.29
282,62.93,59.3412,3.5888,6.05
283,61.8552,59.9803,1.8748,3.13
284,64.5367,60.0667,4.47,7.44
285,62.8626,60.5942,2.2685,3.74
286,63.2619,60.835,2.4269,3.99
287,63.6966,62.6404,1.0563,1.69
288,64.1765,62.5118,1.6647,2.66
289,65.6877,62.3621,3.3255,5.33
290,67.6797,62.7485,4.9312,7.86
291,69.2337,64.5003,4.7335,7.34
292,67.6656,63.9421,3.7235,5.82
293,69.0529,64.4795,4.5734,7.09
294,61.2238,61.3894,0.1655,0.27
295,61.5858,60.5991,0.9867,1.63
296,61.7375,60.6967,1.0408,1.71
297,59.6757,60.6593,0.9836,1.62
298,69.5455,63.4398,6.1057,9.62
299,66.957,64.3828,2.5742,4.0
300,65.1786,70.7308,5.5523,7.85
301,75.7363,74.1553,1.581,2.13
302,72.0707,78.1157,6.045,7.74
303,82.728,85.6359,2.9078,3.4
304,86.8648,85.7554,1.1094,1.29
305,85.8385,84.1271,1.7115,2.03
306,92.5925,78.6906,13.9019,17.67
307,97.6369,76.0029,21.634,28.46
308,98.5894,77.9427,20.6467,26.49
309,103.4078,79.5851,23.8227,29.93
310,92.5778,80.0078,12.5699,15.71
311,83.2941,78.2659,5.0282,6.42
312,73.2712,77.516,4.2447,5.48
313,75.651,74.3951,1.256,1.69
314,74.7021,71.1938,3.5083,4.93
315,77.2645,66.5701,10.6943,16.06
316,103.662,67.6025,36.0594,53.34
317,98.0911,71.7175,26.3736,36.77
318,99.5986,75.0832,24.5154,32.65
319,75.4947,75.3917,0.1029,0.14
320,81.0226,74.388,6.6346,8.92
321,74.3861,74.9022,0.516,0.69
322,73.5209,76.8534,3.3325,4.34
323,73.4746,77.7357,4.2611,5.48
324,73.8813,79.2975,5.4162,6.83
325,79.3025,82.1965,2.894,3.52
326,73.2586,85.4649,12.2063,14.28
327,76.5146,86.8577,10.3431,11.91
328,96.383,87.2896,9.0935,10.42
329,101.5008,82.9074,18.5934,22.43
330,113.051,70.518,42.5329,60.31
331,100.8364,69.9267,30.9098,44.2
332,93.8216,73.6037,20.2179,27.47
333,89.9856,77.785,12.2006,15.69
334,91.7637,82.1724,9.5913,11.67
335,89.2617,85.7079,3.5538,4.15
336,101.7982,88.5748,13.2233,14.93
337,103.5744,89.7465,13.8279,15.41
338,101.5432,91.015,10.5282,11.57
339,96.5842,91.1125,5.4717,6.01
340,99.8761,91.9542,7.9219,8.62
341,114.5028,93.1017,21.4011,22.99
342,110.3982,93.6787,16.7195,17.85
343,117.9713,92.5786,25.3927,27.43
344,126.502,90.222,36.2799,40.21
345,121.2982,87.8249,33.4734,38.11
346,123.5563,84.7171,38.8392,45.85
347,116.4536,84.4134,32.0402,37.96
348,102.4926,85.2558,17.2368,20.22
349,87.8699,86.6088,1.2611,1.46
350,84.3682,86.7888,2.4206,2.79
351,93.7921,86.4386,7.3535,8.51
352,89.7941,84.7232,5.0709,5.99
353,87.5508,83.8339,3.7169,4.43
354,90.2715,84.9361,5.3355,6.28
355,99.5392,87.0994,12.4398,14.28
356,107.5621,87.1776,20.3845,23.38
357,119.7018,87.0567,32.6451,37.5
358,115.6526,87.4925,28.1601,32.19
359,106.3157,86.5768,19.7388,22.8
360,98.8342,84.3233,14.5108,17.21
361,98.7248,80.9897,17.7352,21.9
362,93.852,81.2004,12.6516,15.58
363,93.4245,81.6516,11.7728,14.42
364,102.7379,81.868,20.8698,25.49
365,98.2582,82.4039,15.8544,19.24
366,101.9778,82.3685,19.6093,23.81
367,96.3984,83.8561,12.5423,14.96
368,81.9281,84.3205,2.3923,2.84
369,92.6889,85.6818,7.0071,8.18
370,105.375,87.258,18.117,20.76
371,120.0289,86.7079,33.321,38.43
372,111.415,87.8835,23.5315,26.78
373,103.235,89.5319,13.7031,15.31
374,95.818,90.0159,5.8021,6.45
375,90.2104,92.0142,1.8038,1.96
376,96.6611,92.2733,4.3878,4.76
377,95.017,91.8783,3.1386,3.42
378,96.033,92.485,3.548,3.84
379,112.8355,94.0688,18.7668,19.95
380,110.2245,96.9038,13.3207,13.75
381,95.9298,97.0272,1.0974,1.13
382,87.6728,97.775,10.1022,10.33
383,92.431,97.833,5.402,5.52
384,90.4569,98.6948,8.2379,8.35
385,106.5003,100.7608,5.7395,5.7
386,117.4454,102.2068,15.2386,14.91
387,108.1707,103.8385,4.3322,4.17
388,98.9262,104.6483,5.722,5.47
389,93.1861,105.8187,12.6326,11.94
390,86.3175,106.3128,19.9954,18.81
391,91.2824,107.2865,16.0042,14.92
392,94.9405,108.3448,13.4042,12.37
393,103.8172,109.1843,5.3671,4.92
394,99.4103,111.0772,11.6669,10.5
395,99.268,110.7879,11.52,10.4
396,98.3457,111.0025,12.6567,11.4
397,100.1996,111.4774,11.2778,10.12
398,94.5536,112.5911,18.0375,16.02
399,96.101,114.4618,18.3608,16.04
400,98.3072,115.23,16.9228,14.69
401,108.5945,115.8828,7.2883,6.29
402,114.8031,115.9184,1.1153,0.96
403,115.2314,115.508,0.2766,0.24
404,97.6353,113.3646,15.7293,13.87
405,105.8914,113.5221,7.6308,6.72
406,103.2355,113.8474,10.6118,9.32
407,105.2255,114.3219,9.0963,7.96
408,104.2173,114.6268,10.4095,9.08
409,98.8744,114.2215,15.3471,13.44
410,94.5192,114.0961,19.5768,17.16
411,95.6724,114.0487,18.3763,16.11
412,89.5084,113.765,24.2566,21.32
413,94.3691,116.5783,22.2092,19.05
414,95.553,118.1393,22.5863,19.12
415,90.6024,118.4913,27.8889,23.54
416,91.0598,117.7574,26.6976,22.67
417,97.6126,116.8316,19.219,16.45
418,99.5663,116.5916,17.0253,14.6
419,96.682,116.9126,20.2306,17.3
420,105.0007,117.8478,12.8471,10.9
421,94.3371,118.0106,23.6735,20.06
422,100.7444,118.1208,17.3764,14.71
423,103.348,117.8157,14.4676,12.28
424,99.7585,117.3461,17.5876,14.99
425,101.2344,117.6523,16.418,13.95
426,94.3251,117.4782,23.153,19.71
427,90.7869,117.727,26.94,22.88
428,89.8094,116.9545,27.1451,23.21
429,93.4751,116.8118,23.3367,19.98
430,93.6916,116.6208,22.9292,19.66
431,88.9801,117.3584,28.3783,24.18
432,85.5924,118.9277,33.3353,28.03
433,92.2639,120.4981,28.2342,23.43
434,92.2251,121.5826,29.3575,24.15
435,91.7255,122.2561,30.5306,24.97
436,97.2012,122.5913,25.39,20.71
437,105.812,123.3525,17.5405,14.22
438,105.3578,124.1989,18.8412,15.17
439,100.6683,124.3691,23.7009,19.06
440,104.6489,124.5207,19.8718,15.96
441,92.3759,124.4114,32.0355,25.75
442,94.3263,125.1014,30.7751,24.6
443,79.2659,125.0502,45.7843,36.61
444,75.7741,125.4031,49.629,39.58
445,62.6406,126.731,64.0904,50.57
446,69.518,126.1691,56.6511,44.9
447,81.1853,123.997,42.8117,34.53
448,96.8871,121.0356,24.1485,19.95
449,104.8942,116.6413,11.7471,10.07
450,113.1291,116.1757,3.0465,2.62
451,105.2193,115.3268,10.1075,8.76
452,92.8107,113.6618,20.8511,18.34
453,82.0522,110.0058,27.9536,25.41
454,80.7944,106.4328,25.6384,24.09
455,83.5442,104.0679,20.5237,19.72
456,98.4001,103.7188,5.3187,5.13
457,100.2235,102.2147,1.9911,1.95
458,107.1359,99.8918,7.2441,7.25
459,98.305,97.9637,0.3413,0.35
460,90.1003,98.157,8.0567,8.21
461,85.1997,96.5011,11.3014,11.71
462,86.1764,96.8383,10.6618,11.01
463,91.4267,96.7964,5.3697,5.55
464,106.5526,96.4429,10.1097,10.48
465,125.1606,93.3581,31.8025,34.07
466,125.6876,92.0585,33.6291,36.53
467,125.1154,90.5435,34.5719,38.18
468,126.6125,92.4547,34.1578,36.95
469,114.9966,92.512,22.4845,24.3
470,106.4355,91.1806,15.2549,16.73
471,98.7461,90.4395,8.3066,9.18
472,88.9434,90.4555,1.5121,1.67
473,78.9386,90.9172,11.9786,13.18
474,84.0105,89.9759,5.9655,6.63
475,86.6238,90.2875,3.6637,4.06
476,88.0364,91.704,3.6676,4.0
477,83.0453,93.7587,10.7134,11.43
478,91.7932,88.9428,2.8504,3.2
479,104.3444,84.9509,19.3936,22.83
480,105.6058,85.5902,20.0155,23.39
481,114.1259,85.0036,29.1222,34.26
482,109.8634,84.7131,25.1503,29.69
483,103.9846,83.3573,20.6274,24.75
484,99.0111,82.5008,16.5103,20.01
485,95.2537,81.6176,13.6361,16.71
486,93.5017,80.7989,12.7028,15.72
487,98.3761,79.5616,18.8146,23.65
488,104.468,78.0799,26.3881,33.8
489,104.2721,78.9643,25.3078,32.05
490,108.2251,81.048,27.1771,33.53
491,111.5175,83.7423,27.7752,33.17
492,102.0861,84.1959,17.8902,21.25
493,105.3162,85.4104,19.9059,23.31
494,109.9084,86.8022,23.1063,26.62
495,87.4714,89.1461,1.6747,1.88
496,89.901,91.2994,1.3983,1.53
497,88.3979,91.29,2.8922,3.17
498,110.1501,93.3891,16.761,17.95
499,101.9035,93.1704,8.7331,9.37
500,105.8293,94.0735,11.7558,12.5
501,104.4089,92.0493,12.3596,13.43
502,106.5874,92.3524,14.2351,15.41
503,109.4233,94.2365,15.1868,16.12
504,111.9935,95.247,16.7466,17.58
505,110.9866,97.0783,13.9083,14.33
506,98.567,97.225,1.342,1.38
507,88.2395,97.0088,8.7693,9.04
508,89.7913,98.197,8.4057,8.56
509,87.2681,101.2604,13.9923,13.82
510,99.7606,102.753,2.9925,2.91
511,105.8719,105.6853,0.1866,0.18
512,109.7927,107.1262,2.6665,2.49
513,108.4507,108.1755,0.2752,0.25
514,93.6087,108.7179,15.1091,13.9
515,92.11,109.0585,16.9485,15.54
516,97.0766,109.3084,12.2318,11.19
517,96.622,110.2565,13.6345,12.37
518,101.358,111.2337,9.8757,8.88
519,104.4036,112.4567,8.0531,7.16
520,99.6965,114.0823,14.3858,12.61
521,106.6463,115.116,8.4697,7.36
522,108.8346,115.991,7.1564,6.17
523,99.5503,117.291,17.7406,15.13
524,98.3567,118.6439,20.2872,17.1
525,99.8138,119.8882,20.0743,16.74
526,98.2796,120.3761,22.0965,18.36
527,104.4869,120.3978,15.9109,13.22
528,99.7598,120.6806,20.9208,17.34
529,105.9674,120.8616,14.8942,12.32
530,112.1874,121.0007,8.8133,7.28
531,87.8402,119.7115,31.8713,26.62
532,88.6598,119.2376,30.5778,25.64
533,103.6,119.0134,15.4134,12.95
534,105.3817,118.6045,13.2228,11.15
535,104.413,118.7177,14.3047,12.05
536,102.8587,119.7411,16.8824,14.1
537,101.3138,121.0143,19.7005,16.28
538,93.4906,122.1119,28.6214,23.44
539,97.9954,122.7886,24.7932,20.19
540,98.3905,123.0539,24.6634,20.04
541,92.3562,123.1296,30.7733,24.99
542,98.0751,122.8367,24.7616,20.16
543,104.7532,123.1751,18.4218,14.96
544,106.8817,123.4046,16.5229,13.39
545,106.3681,124.1992,17.8311,14.36
546,104.9361,124.4882,19.5521,15.71
547,98.4279,124.4147,25.9869,20.89
548,108.9876,124.2444,15.2567,12.28
549,103.8501,123.806,19.9558,16.12
550,95.51,123.4436,27.9336,22.63
551,97.5651,123.1031,25.5379,20.75
552,93.9575,123.0815,29.1239,23.66
553,93.5996,123.343,29.7434,24.11
554,88.7916,123.8546,35.063,28.31
555,83.9748,124.5631,40.5883,32.58
556,87.5041,124.8324,37.3282,29.9
557,97.9763,124.9612,26.9849,21.59
558,103.0597,124.9636,21.9039,17.53
559,103.4399,125.1263,21.6864,17.33
560,99.1789,125.3826,26.2037,20.9
561,94.8678,125.7566,30.8889,24.56
562,102.2802,125.9218,23.6416,18.77
563,110.2615,126.3478,16.0864,12.73
564,120.9361,125.9979,5.0618,4.02
565,115.5728,125.6237,10.0509,8.0
566,114.6558,124.3369,9.681,7.79
567,105.7406,122.0226,16.282,13.34
568,92.9198,119.691,26.7712,22.37
569,88.4973,117.0198,28.5225,24.37
570,85.1298,115.8534,30.7236,26.52
571,86.0441,115.7231,29.679,25.65
572,96.8658,115.3884,18.5226,16.05
573,91.2491,115.1907,23.9416,20.78
574,99.5302,113.2571,13.7269,12.12
575,97.1553,111.4698,14.3145,12.84
576,98.4117,109.5834,11.1716,10.19
577,100.9962,107.8398,6.8436,6.35
578,98.7919,106.0889,7.297,6.88
579,105.7644,104.2561,1.5083,1.45
580,95.2048,101.7979,6.5931,6.48
581,103.1971,100.9804,2.2168,2.2
582,118.4951,100.7624,17.7328,17.6
583,115.3537,100.6311,14.7226,14.63
584,121.3857,99.9818,21.4039,21.41
585,106.3412,98.7858,7.5554,7.65
586,97.3455,99.0364,1.6908,1.71
587,100.6721,98.773,1.8992,1.92
588,95.0736,99.4846,4.411,4.43
589,101.3003,99.1239,2.1764,2.2
590,105.4828,97.8775,7.6052,7.77
591,98.5905,96.9542,1.6363,1.69
592,103.006,94.6991,8.3069,8.77
593,103.2985,94.1921,9.1064,9.67
594,108.5111,93.4818,15.0293,16.08
595,101.2963,92.6552,8.6411,9.33
596,103.3383,92.5672,10.7711,11.64
597,108.8225,92.6591,16.1634,17.44
598,111.0194,93.9557,17.0637,18.16
599,124.7283,94.1301,30.5983,32.51
600,116.0511,93.4058,22.6453,24.24
601,105.8722,93.1739,12.6983,13.63
602,114.986,93.0918,21.8942,23.52
603,97.2835,93.613,3.6704,3.92
604,102.434,93.2914,9.1426,9.8
605,100.9639,92.7926,8.1713,8.81
606,90.4403,92.3389,1.8986,2.06
607,98.3598,92.9932,5.3666,5.77
608,99.0476,93.0464,6.0012,6.45
609,104.0077,92.6189,11.3888,12.3
610,97.058,91.5853,5.4727,5.98
611,101.2972,90.664,10.6333,11.73
612,101.0253,91.3837,9.6415,10.55
613,96.581,91.0924,5.4886,6.03
614,101.321,90.4021,10.9189,12.08
615,96.8693,89.992,6.8773,7.64
616,105.7287,89.7095,16.0192,17.86
617,117.3269,90.6084,26.7185,29.49
618,107.9447,90.317,17.6277,19.52
619,106.6062,90.0528,16.5534,18.38
620,101.3292,90.2185,11.1107,12.32
621,92.0574,89.5938,2.4636,2.75
622,92.7182,89.0165,3.7017,4.16
623,90.5236,87.6787,2.8448,3.24
624,97.3304,86.138,11.1924,12.99
625,106.1173,87.3066,18.8106,21.55
626,89.5476,88.2938,1.2539,1.42
627,89.8554,89.259,0.5965,0.67
628,87.0871,88.9565,1.8694,2.1
629,87.88,87.2768,0.6032,0.69
630,93.9221,86.2926,7.6295,8.84
631,95.5639,84.1483,11.4156,13.57
632,94.0594,83.3717,10.6878,12.82
633,87.0,82.0141,4.9859,6.08
634,93.2222,82.7223,10.4999,12.69
635,88.8928,82.1852,6.7076,8.16
636,84.2068,79.3427,4.8641,6.13
637,84.7602,77.5902,7.17,9.24
638,78.9636,77.6453,1.3184,1.7
639,82.0253,79.7091,2.3161,2.91
640,82.7357,81.581,1.1548,1.42
641,83.4502,84.096,0.6458,0.77
642,84.6799,85.5072,0.8273,0.97
643,80.035,82.2623,2.2273,2.71
644,77.4718,79.6103,2.1385,2.69
645,85.0759,78.6559,6.42,8.16
646,83.8327,82.2023,1.6304,1.98
647,88.2573,81.7155,6.5417,8.01
648,92.8339,79.0734,13.7605,17.4
649,87.6654,73.2548,14.4105,19.67
650,95.9955,71.0985,24.8969,35.02
651,99.4334,76.5265,22.9069,29.93
652,90.9702,81.9685,9.0017,10.98
653,85.0898,80.0179,5.072,6.34
654,77.4388,79.0934,1.6545,2.09
655,72.3426,78.8399,6.4972,8.24
656,66.6088,75.9653,9.3565,12.32
657,79.3773,76.2569,3.1204,4.09
658,77.7814,76.7047,1.0767,1.4
659,95.2681,81.4228,13.8453,17.0
660,95.6252,84.3758,11.2494,13.33
661,94.5425,81.438,13.1046,16.09
662,84.6571,82.0479,2.6091,3.18
663,83.6826,84.2864,0.6038,0.72
664,83.302,86.6194,3.3173,3.83
665,85.369,85.3932,0.0242,0.03
666,84.3826,85.2174,0.8348,0.98
667,82.1794,84.0495,1.8701,2.22
668,97.3239,84.3969,12.927,15.32
669,90.7463,86.4051,4.3412,5.02
670,85.9497,85.2838,0.6659,0.78
671,83.8844,83.9228,0.0384,0.05
672,77.7921,82.0679,4.2758,5.21
673,85.9784,79.284,6.6944,8.44
