sample,predicted,actual,absolute_error,percentage_error
97,55.1275,56.346,1.2184,2.16
98,55.8239,53.6703,2.1535,4.01
99,55.4881,55.2217,0.2665,0.48
100,57.1051,56.3189,0.7862,1.4
101,59.5036,63.2204,3.7168,5.88
102,54.7858,61.6815,6.8957,11.18
103,54.626,65.6635,11.0376,16.81
104,57.1795,66.7487,9.5693,14.34
105,57.2995,62.1,4.8005,7.73
106,55.9033,53.6278,2.2755,4.24
107,52.1306,51.0352,1.0954,2.15
108,50.0405,48.3209,1.7196,3.56
109,52.9867,54.937,1.9503,3.55
110,57.6415,57.3119,0.3297,0.58
111,60.9401,60.0308,0.9093,1.51
112,93.4978,65.2181,28.2797,43.36
113,80.9682,62.2705,18.6977,30.03
114,71.0363,62.4646,8.5718,13.72
115,60.9776,65.2471,4.2695,6.54
116,55.9556,60.4554,4.4998,7.44
117,58.3113,58.81,0.4987,0.85
118,59.836,52.5412,7.2947,13.88
119,66.4558,53.1175,13.3384,25.11
120,53.9163,50.8838,3.0325,5.96
121,52.9369,50.265,2.6719,5.32
122,54.8553,51.0607,3.7945,7.43
123,70.5883,54.0529,16.5354,30.59
124,64.6624,53.9265,10.736,19.91
125,60.1332,61.1046,0.9714,1.59
126,59.8996,60.0619,0.1623,0.27
127,68.4509,61.4228,7.0282,11.44
128,58.3327,61.2017,2.869,4.69
129,56.2926,54.3336,1.959,3.61
130,53.0824,52.8408,0.2415,0.46
131,51.9487,50.0768,1.8719,3.74
132,51.8856,50.0048,1.8808,3.76
133,55.6637,53.7751,1.8887,3.51
134,61.4438,57.4021,4.0418,7.04
135,65.0687,60.4166,4.6521,7.7
136,62.684,63.1494,0.4654,0.74
137,64.5777,64.2978,0.2799,0.44
138,66.9305,63.1016,3.8289,6.07
139,65.7284,62.4784,3.25,5.2
140,63.8969,60.6985,3.1983,5.27
141,59.9341,58.5734,1.3607,2.32
142,57.0712,57.624,0.5528,0.96
143,58.0555,57.5252,0.5303,0.92
144,58.5532,59.909,1.3558,2.26
145,60.8133,60.2254,0.5879,0.98
146,60.3403,59.7616,0.5787,0.97
147,63.3825,59.4106,3.9719,6.69
148,63.6427,59.3342,4.3085,7.26
149,62.7172,60.4115,2.3058,3.82
150,66.5143,61.1122,5.4021,8.84
151,60.8251,59.5725,1.2526,2.1
152,60.3262,60.1209,0.2053,0.34
153,63.1412,61.3929,1.7482,2.85
154,63.979,61.5388,2.4402,3.97
155,60.9189,60.1719,0.7471,1.24
156,58.5721,58.958,0.3859,0.65
157,59.5851,59.6661,0.081,0.14
158,62.4588,60.4602,1.9985,3.31
159,74.9078,60.3068,14.601,24.21
160,64.3537,59.7242,4.6295,7.75
161,62.8707,60.1687,2.7019,4.49
162,62.3854,61.2496,1.1358,1.85
163,69.7666,61.5616,8.205,13.33
164,63.891,61.2219,2.6691,4.36
165,60.3891,62.0056,1.6166,2.61
166,55.2306,62.1736,6.943,11.17
167,56.0078,63.1086,7.1009,11.25
168,59.4455,60.2515,0.806,1.34
169,59.1726,59.188,0.0155,0.03
170,61.4488,57.6644,3.7844,6.56
171,59.2405,63.3121,4.0716,6.43
172,48.2577,60.9289,12.6713,20.8
173,50.1586,62.1693,12.0108,19.32
174,51.81,63.2186,11.4086,18.05
175,55.178,58.2078,3.0298,5.21
176,55.8331,62.2076,6.3745,10.25
177,51.4345,59.5242,8.0896,13.59
178,53.8209,60.5612,6.7404,11.13
179,54.5946,60.945,6.3504,10.42
180,56.8561,55.036,1.8201,3.31
181,51.7573,53.5003,1.743,3.26
182,50.5568,51.2158,0.659,1.29
183,50.7568,51.6758,0.919,1.78
184,54.2209,55.702,1.4811,2.66
185,55.6888,58.3235,2.6347,4.52
186,62.8196,61.0012,1.8183,2.98
187,65.7158,62.5328,3.183,5.09
188,64.9179,67.6208,2.7029,4.0
189,65.3141,65.9757,0.6616,1.0
190,63.1889,65.1291,1.9403,2.98
191,64.0774,65.5206,1.4432,2.2
192,63.1847,61.8662,1.3185,2.13
193,60.7781,59.591,1.1872,1.99
194,55.1765,55.6036,0.427,0.77
195,53.2868,58.2549,4.9681,8.53
196,46.7508,63.393,16.6421,26.25
197,44.6936,64.2664,19.5728,30.46
198,45.891,58.893,13.0021,22.08
199,51.4952,59.9023,8.4072,14.03
200,53.6673,53.8975,0.2302,0.43
201,53.6932,58.129,4.4358,7.63
202,46.3842,57.9796,11.5954,20.0
203,48.519,59.9147,11.3957,19.02
204,49.7347,58.5934,8.8587,15.12
205,51.6047,59.778,8.1733,13.67
206,49.229,59.1502,9.9212,16.77
207,50.9158,59.322,8.4062,14.17
208,50.0592,54.7617,4.7025,8.59
209,53.6005,53.2514,0.349,0.66
210,52.9611,59.5778,6.6168,11.11
211,46.4938,57.7994,11.3056,19.56
212,48.842,62.934,14.0921,22.39
213,49.9608,65.4099,15.4491,23.62
214,57.0788,60.7652,3.6864,6.07
215,54.8408,52.9048,1.9361,3.66
216,52.2017,51.8235,0.3782,0.73
217,50.4447,49.4882,0.9565,1.93
218,49.9697,50.1753,0.2056,0.41
219,52.2224,54.4266,2.2042,4.05
220,54.9559,55.0783,0.1223,0.22
221,57.0023,55.937,1.0653,1.9
222,57.8582,56.4489,1.4093,2.5
223,57.9258,57.448,0.4778,0.83
224,60.8392,58.2964,2.5429,4.36
225,57.9701,57.9504,0.0197,0.03
226,75.9354,57.3593,18.5761,32.39
227,63.5684,57.105,6.4633,11.32
228,59.2443,58.1205,1.1238,1.93
229,59.9387,58.2777,1.661,2.85
230,60.8034,58.7462,2.0572,3.5
231,60.4599,58.5604,1.8995,3.24
232,61.1203,59.2448,1.8756,3.17
233,66.564,61.4548,5.1092,8.31
234,75.1223,62.46,12.6623,20.27
235,71.4332,61.6839,9.7493,15.81
236,66.181,61.0927,5.0883,8.33
237,77.1075,60.8771,16.2304,26.66
238,75.3972,61.3663,14.0309,22.86
239,73.5432,61.1293,12.4138,20.31
240,66.1067,59.4158,6.6909,11.26
241,62.0727,58.3369,3.7358,6.4
242,57.0874,58.5526,1.4652,2.5
243,58.2121,58.6604,0.4484,0.76
244,62.0862,58.6975,3.3887,5.77
245,60.341,58.1068,2.2342,3.84
246,67.7336,57.585,10.1486,17.62
247,58.4643,57.8098,0.6545,1.13
248,59.5555,57.8966,1.6589,2.87
249,59.7257,58.1484,1.5774,2.71
250,58.3094,58.1732,0.1362,0.23
251,58.7104,57.4476,1.2628,2.2
252,57.6286,57.3197,0.309,0.54
253,57.6398,57.6319,0.0078,0.01
254,59.4458,58.098,1.3478,2.32
255,59.5518,58.2909,1.2609,2.16
256,59.1361,57.4482,1.6879,2.94
257,58.2279,56.8714,1.3564,2.39
258,57.6364,59.5204,1.8839,3.17
259,60.5351,60.5858,0.0507,0.08
260,61.5926,60.32,1.2726,2.11
261,60.5925,59.7113,0.8812,1.48
262,59.2729,58.7101,0.5628,0.96
263,58.3965,57.9398,0.4567,0.79
264,59.4556,57.9984,1.4572,2.51
265,60.0284,58.7955,1.2329,2.1
266,63.2321,58.9201,4.312,7.32
267,63.8334,58.8136,5.0198,8.54
268,61.4905,58.5821,2.9084,4.96
269,60.1443,57.5606,2.5837,4.49
270,67.5511,57.0862,10.4649,18.33
271,54.5805,56.2053,1.6248,2.89
272,56.8011,57.5599,0.7588,1.32
273,60.5584,59.63,0.9285,1.56
274,63.2061,59.1078,4.0982,6.93
275,72.9821,58.0852,14.897,25.65
276,68.088,57.3845,10.7035,18.65
277,64.2635,58.2097,6.0538,10.4
278,64.1398,59.2714,4.8684,8.21
279,63.0653,60.3648,2.7005,4.47
280,63.3887,61.4839,1.9048,3.1
281,67.8941,60.9218,6.9723,11.44
282,65.9487,59.9963,5.9524,9.92
283,71.9723,59.8997,12.0726,20.15
284,75.6868,59.8314,15.8554,26.5
285,84.5749,60.7348,23.8401,39.25
286,81.9285,61.1246,20.8039,34.04
287,103.2126,61.501,41.7116,67.82
288,89.9368,62.1608,27.776,44.68
289,69.3153,62.3765,6.9389,11.12
290,68.072,63.0995,4.9725,7.88
291,69.1623,63.7387,5.4236,8.51
292,75.8569,64.4143,11.4426,17.76
293,70.1248,65.5487,4.5761,6.98
294,71.7148,68.3683,3.3465,4.89
295,73.9038,70.1307,3.7731,5.38
296,73.6866,71.5113,2.1753,3.04
297,75.1687,73.75,1.4187,1.92
298,76.9714,77.5561,0.5848,0.75
299,76.5939,80.9975,4.4036,5.44
300,88.6199,83.9441,4.6758,5.57
301,95.6821,85.1773,10.5048,12.33
302,90.258,83.2033,7.0548,8.48
303,141.5468,79.2918,62.255,78.51
304,145.7854,73.721,72.0644,97.75
305,140.5903,71.8648,68.7255,95.63
306,75.5879,70.8932,4.6946,6.62
307,71.228,71.8777,0.6497,0.9
308,74.233,73.3158,0.9172,1.25
309,87.8555,75.6115,12.2441,16.19
310,83.4703,76.9163,6.554,8.52
311,80.2418,75.8967,4.3451,5.73
312,73.7632,73.5628,0.2004,0.27
313,69.2086,74.156,4.9474,6.67
314,64.6766,69.2418,4.5652,6.59
315,83.3765,71.5151,11.8614,16.59
316,82.22,70.4953,11.7247,16.63
317,67.5265,71.5781,4.0516,5.66
318,65.2579,70.9911,5.7331,8.08
319,79.0728,74.4315,4.6413,6.24
320,128.019,73.7165,54.3024,73.66
321,114.7242,71.9064,42.8178,59.55
322,125.9316,67.9454,57.9863,85.34
323,133.2453,62.9022,70.343,111.83
324,148.6332,66.0299,82.6033,125.1
325,139.1282,66.597,72.5312,108.91
326,146.3202,70.3404,75.9798,108.02
327,143.8846,74.7431,69.1415,92.51
328,148.3265,73.6863,74.6402,101.29
329,132.0464,74.2414,57.8051,77.86
330,98.1895,73.3633,24.8262,33.84
331,88.9665,71.4629,17.5037,24.49
332,75.6293,68.9813,6.648,9.64
333,69.1817,67.9454,1.2362,1.82
334,69.5222,70.6786,1.1564,1.64
335,98.7359,74.0539,24.682,33.33
336,124.3071,76.3893,47.9178,62.73
337,152.7989,77.7825,75.0163,96.44
338,169.97,75.8377,94.1323,124.12
339,174.6913,71.831,102.8603,143.2
340,171.9141,67.1897,104.7244,155.86
341,170.894,62.7494,108.1446,172.34
342,166.1249,63.1109,103.0139,163.23
343,140.1352,66.5212,73.614,110.66
344,162.8869,69.0336,93.8532,135.95
345,171.3927,72.2807,99.1119,137.12
346,151.9866,73.0878,78.8988,107.95
347,157.9333,72.5525,85.3809,117.68
348,174.8353,71.8797,102.9556,143.23
349,167.8147,71.8308,95.9839,133.63
350,164.7487,71.8144,92.9343,129.41
351,90.9537,71.8032,19.1505,26.67
352,73.9459,71.549,2.3969,3.35
353,82.5233,70.7277,11.7956,16.68
354,156.1361,70.3847,85.7514,121.83
355,138.3767,70.2492,68.1275,96.98
356,131.324,70.282,61.042,86.85
357,129.3367,70.4843,58.8524,83.5
358,134.8858,70.1295,64.7563,92.34
359,142.588,69.2151,73.3728,106.01
360,133.7945,68.8531,64.9415,94.32
361,132.8707,68.6869,64.1838,93.44
362,120.1429,70.0416,50.1013,71.53
363,97.1136,72.4583,24.6553,34.03
364,87.0498,76.9049,10.1449,13.19
365,90.0656,78.5622,11.5034,14.64
366,101.8541,79.9852,21.8689,27.34
367,123.7344,78.1157,45.6187,58.4
368,107.9912,76.1655,31.8257,41.78
369,157.2977,78.2399,79.0578,101.05
370,149.3454,79.053,70.2924,88.92
371,147.8704,82.0893,65.7812,80.13
372,147.525,80.655,66.87,82.91
373,145.9275,79.4751,66.4524,83.61
374,141.7319,81.0578,60.6742,74.85
375,131.2419,85.1928,46.0491,54.05
376,111.5082,88.402,23.1062,26.14
377,115.5141,91.3584,24.1557,26.44
378,105.2836,93.264,12.0196,12.89
379,107.959,94.4848,13.4743,14.26
380,88.0529,95.7983,7.7454,8.09
381,84.9761,96.8606,11.8846,12.27
382,89.0852,98.4334,9.3482,9.5
383,109.4337,99.3434,10.0904,10.16
384,115.8274,100.4703,15.3571,15.29
385,114.5483,101.8008,12.7475,12.52
386,162.3009,102.763,59.5378,57.94
387,162.7581,104.3711,58.387,55.94
388,146.4348,105.6159,40.8189,38.65
389,146.4024,106.5033,39.899,37.46
390,147.2024,107.2127,39.9898,37.3
391,146.315,108.0434,38.2716,35.42
392,97.449,109.1197,11.6707,10.7
393,130.2466,109.4383,20.8083,19.01
394,80.2947,109.9647,29.6699,26.98
395,85.085,110.1592,25.0742,22.76
396,119.1367,109.3791,9.7576,8.92
397,113.5709,109.419,4.1519,3.79
398,105.6968,109.8101,4.1134,3.75
399,126.8566,109.8491,17.0076,15.48
400,87.62,109.9818,22.3618,20.33
401,78.944,109.4758,30.5317,27.89
402,82.6809,108.9124,26.2315,24.08
403,103.033,108.964,5.931,5.44
404,114.0319,109.3095,4.7224,4.32
405,119.8788,109.4167,10.4621,9.56
406,115.3018,110.2539,5.0478,4.58
407,142.4494,109.6827,32.7667,29.87
408,128.2388,109.7489,18.4899,16.85
409,128.9933,109.864,19.1293,17.41
410,123.2319,109.8685,13.3634,12.16
411,90.289,110.3053,20.0162,18.15
412,81.2656,110.7446,29.4791,26.62
413,89.1354,111.4666,22.3311,20.03
414,100.5819,112.1372,11.5553,10.3
415,135.3698,111.9678,23.4021,20.9
416,140.5983,111.4502,29.1481,26.15
417,158.4328,110.3136,48.1192,43.62
418,151.1232,110.0028,41.1204,37.38
419,116.892,109.3906,7.5015,6.86
420,115.3111,108.6106,6.7005,6.17
421,114.0714,107.726,6.3454,5.89
422,113.5623,106.6942,6.8681,6.44
423,127.0659,105.5005,21.5654,20.44
424,127.3503,103.7267,23.6237,22.77
425,134.8556,101.028,33.8276,33.48
426,141.6172,98.2637,43.3535,44.12
427,136.8203,96.7491,40.0712,41.42
428,86.0247,97.0989,11.0742,11.41
429,117.5974,97.7879,19.8096,20.26
430,99.4865,96.3481,3.1384,3.26
431,93.9132,94.4705,0.5573,0.59
432,114.5239,90.3629,24.161,26.74
433,121.5227,87.0128,34.5099,39.66
434,143.8716,86.6396,57.232,66.06
435,156.6317,80.8387,75.7929,93.76
436,139.3674,75.7999,63.5676,83.86
437,138.994,70.9548,68.0392,95.89
438,138.9263,76.0758,62.8505,82.62
439,140.5796,77.6929,62.8867,80.94
440,144.041,78.7316,65.3094,82.95
441,147.4151,76.086,71.329,93.75
442,151.0069,76.6744,74.3324,96.95
443,165.4815,80.2518,85.2297,106.2
444,163.5346,77.2514,86.2832,111.69
445,157.5883,75.296,82.2923,109.29
446,153.8581,74.1074,79.7507,107.62
447,147.3373,70.8607,76.4766,107.93
448,153.4475,68.2856,85.1619,124.71
449,162.132,66.5139,95.618,143.76
450,166.4811,66.9907,99.4905,148.51
451,157.6241,69.3142,88.3099,127.41
452,146.3253,71.1202,75.2051,105.74
453,148.7527,69.9254,78.8272,112.73
454,154.84,70.2338,84.6063,120.46
455,160.7348,69.7565,90.9783,130.42
456,152.4806,72.0203,80.4603,111.72
457,157.513,74.6184,82.8946,111.09
458,160.231,73.8674,86.3636,116.92
459,161.9947,70.1753,91.8194,130.84
460,148.4856,69.4502,79.0354,113.8
461,153.9556,70.19,83.7656,119.34
462,159.3117,73.358,85.9537,117.17
463,155.809,74.5059,81.3031,109.12
464,152.1599,70.5024,81.6575,115.82
465,109.2095,60.5183,48.6912,80.46
466,63.2786,54.4504,8.8282,16.21
467,79.2802,54.729,24.5512,44.86
468,79.7972,58.8285,20.9687,35.64
469,133.5906,63.4516,70.139,110.54
470,142.5603,69.3185,73.2418,105.66
471,117.1004,73.4007,43.6997,59.54
472,153.0273,77.4567,75.5706,97.56
473,84.9751,80.1451,4.83,6.03
474,78.4903,82.5183,4.0281,4.88
475,81.7745,84.374,2.5995,3.08
476,151.7805,86.4405,65.34,75.59
477,146.0954,87.0135,59.0819,67.9
478,152.5637,87.3971,65.1665,74.56
479,148.5429,86.5289,62.014,71.67
480,126.9105,90.299,36.6115,40.54
481,99.9369,96.7615,3.1753,3.28
482,81.9824,98.4899,16.5075,16.76
483,95.9121,98.4717,2.5596,2.6
484,90.7668,98.5397,7.7729,7.89
485,94.6079,99.6959,5.0879,5.1
486,100.7494,100.4334,0.316,0.31
487,106.1811,102.3932,3.7879,3.7
488,103.0381,103.5775,0.5394,0.52
489,99.1885,104.448,5.2594,5.04
490,95.5929,105.9615,10.3685,9.79
491,91.6617,106.6992,15.0375,14.09
492,89.4763,106.9999,17.5236,16.38
493,96.0323,107.5719,11.5395,10.73
494,96.4247,107.7532,11.3285,10.51
495,94.1867,107.5208,13.3341,12.4
496,104.7653,107.5183,2.753,2.56
497,107.4679,107.6263,0.1583,0.15
498,111.5386,108.0062,3.5324,3.27
499,116.7912,108.507,8.2841,7.63
500,109.5769,109.4767,0.1001,0.09
501,109.842,109.9488,0.1068,0.1
502,114.9781,110.4308,4.5473,4.12
503,102.5958,110.855,8.2592,7.45
504,99.9983,111.3912,11.3929,10.23
505,109.0468,111.5392,2.4925,2.23
506,108.7553,111.6643,2.909,2.61
507,104.9111,111.5869,6.6758,5.98
508,111.0955,110.5996,0.4958,0.45
509,145.5153,110.3441,35.1712,31.87
510,130.7725,110.2742,20.4983,18.59
511,121.5373,110.5908,10.9465,9.9
512,78.6848,110.3017,31.6169,28.66
513,98.1264,110.835,12.7086,11.47
514,108.6404,111.0224,2.382,2.15
515,111.4117,111.2511,0.1606,0.14
516,111.7901,111.5984,0.1917,0.17
517,118.3432,112.2415,6.1016,5.44
518,126.8244,112.4743,14.3501,12.76
519,145.1976,111.7607,33.4369,29.92
520,156.4468,111.7101,44.7368,40.05
521,168.5541,111.1058,57.4482,51.71
522,175.5686,111.1198,64.4489,58.0
523,169.1048,110.2004,58.9044,53.45
524,169.4551,108.8611,60.594,55.66
525,161.5631,108.0452,53.5179,49.53
526,154.2651,106.4408,47.8243,44.93
527,146.2022,104.4223,41.78,40.01
528,142.9234,101.77,41.1535,40.44
529,141.5655,99.4436,42.1219,42.36
530,138.5979,97.5807,41.0172,42.03
531,144.8432,94.5838,50.2594,53.14
532,147.4711,92.8776,54.5935,58.78
533,143.7579,89.8792,53.8787,59.95
534,144.8987,87.2733,57.6254,66.03
535,140.8517,85.7928,55.0589,64.18
536,148.7589,84.879,63.8799,75.26
537,146.4011,84.8428,61.5583,72.56
538,160.3883,84.4514,75.9369,89.92
539,135.1864,84.474,50.7124,60.03
540,141.2852,88.2009,53.0843,60.19
541,106.0265,87.5566,18.47,21.09
542,154.2182,85.0846,69.1336,81.25
543,141.8803,79.7774,62.1029,77.85
544,142.5342,74.8762,67.6581,90.36
545,144.5225,74.6665,69.8561,93.56
546,145.0613,73.304,71.7573,97.89
547,153.8073,77.563,76.2443,98.3
548,141.2598,78.4884,62.7713,79.98
549,145.0202,82.5527,62.4674,75.67
550,148.8262,81.3114,67.5149,83.03
551,146.9149,78.0575,68.8574,88.21
552,153.9187,76.5022,77.4165,101.2
553,151.074,76.819,74.2551,96.66
554,154.0134,79.0117,75.0017,94.92
555,146.9669,77.3833,69.5836,89.92
556,152.9594,77.4458,75.5136,97.51
557,151.7219,75.1389,76.583,101.92
558,148.4131,76.817,71.5961,93.2
559,151.1486,77.3726,73.776,95.35
560,147.6968,79.5692,68.1277,85.62
561,152.2181,79.5875,72.6305,91.26
562,147.69,81.7913,65.8987,80.57
563,73.7989,78.0237,4.2248,5.41
564,72.6263,79.7666,7.1403,8.95
565,71.0971,75.7618,4.6647,6.16
566,74.0402,76.3714,2.3312,3.05
567,76.9372,75.5202,1.417,1.88
568,72.2618,71.009,1.2528,1.76
569,69.2122,68.3984,0.8138,1.19
570,68.1376,69.0041,0.8665,1.26
571,73.0972,73.9924,0.8952,1.21
572,73.5766,74.0104,0.4338,0.59
573,77.6954,72.5488,5.1465,7.09
574,73.2801,76.5769,3.2968,4.31
575,78.5689,76.1366,2.4322,3.19
576,75.8073,81.1634,5.3562,6.6
577,78.6938,84.6682,5.9744,7.06
578,83.9224,82.4587,1.4637,1.78
579,68.3464,70.967,2.6206,3.69
580,65.3094,63.3054,2.004,3.17
581,58.9827,57.4275,1.5552,2.71
582,60.7911,60.3548,0.4363,0.72
583,66.4504,67.3655,0.9151,1.36
584,70.9185,72.3502,1.4317,1.98
585,74.0917,74.7978,0.7061,0.94
586,76.8943,78.4788,1.5845,2.02
587,77.7629,81.5043,3.7414,4.59
588,79.7226,84.1312,4.4086,5.24
589,80.0943,79.3742,0.7201,0.91
590,80.2758,82.7415,2.4657,2.98
591,77.9,78.079,0.1791,0.23
592,78.8224,79.0709,0.2485,0.31
593,82.4707,85.3775,2.9068,3.4
594,82.3983,83.6576,1.2594,1.51
595,81.8759,83.0177,1.1418,1.38
596,80.6393,81.3763,0.7371,0.91
597,80.0082,77.7556,2.2527,2.9
598,78.5073,76.4144,2.0929,2.74
599,78.3301,76.7871,1.5429,2.01
600,82.2302,80.0257,2.2046,2.75
601,83.7291,82.6566,1.0724,1.3
602,85.9486,83.6109,2.3377,2.8
603,134.6511,80.0853,54.5658,68.13
604,143.9952,79.2652,64.73,81.66
605,154.2144,82.6273,71.5871,86.64
606,156.4316,79.1142,77.3175,97.73
607,158.876,82.1348,76.7412,93.43
608,159.9495,81.728,78.2215,95.71
609,156.4426,82.768,73.6746,89.01
610,129.8354,79.7623,50.0732,62.78
611,88.7976,79.4097,9.3879,11.82
612,85.4072,81.9825,3.4247,4.18
613,86.7381,83.6722,3.0659,3.66
614,87.8108,84.3839,3.4269,4.06
615,83.1064,78.2045,4.9019,6.27
616,75.3253,66.1102,9.2151,13.94
617,70.7091,62.7939,7.9151,12.6
618,74.4936,65.4543,9.0393,13.81
619,71.089,68.3947,2.6944,3.94
620,66.885,69.6336,2.7486,3.95
621,69.8919,69.4582,0.4337,0.62
622,70.4013,69.6085,0.7928,1.14
623,72.3401,71.7465,0.5936,0.83
624,83.7349,75.9761,7.7588,10.21
625,81.1616,78.9984,2.1632,2.74
626,86.9279,80.5775,6.3504,7.88
627,77.9534,79.0438,1.0904,1.38
628,105.0411,76.0494,28.9916,38.12
629,80.9169,75.5581,5.3588,7.09
630,79.4296,72.6785,6.7511,9.29
631,74.029,71.88,2.1491,2.99
632,68.5047,77.9282,9.4235,12.09
633,69.3948,79.9094,10.5146,13.16
634,69.3158,80.4262,11.1105,13.81
635,74.0996,82.8457,8.7461,10.56
636,69.3646,84.1267,14.7621,17.55
637,66.0647,81.3472,15.2826,18.79
638,77.6218,76.3527,1.269,1.66
639,77.1425,79.9746,2.8321,3.54
640,63.0515,75.7358,12.6843,16.75
641,60.5628,74.5992,14.0364,18.82
642,61.7883,73.774,11.9857,16.25
643,73.2686,71.0253,2.2433,3.16
644,75.4672,70.8484,4.6189,6.52
645,72.3675,76.2299,3.8624,5.07
646,74.0428,75.9364,1.8936,2.49
647,73.1628,78.3499,5.1871,6.62
648,75.7113,79.4443,3.733,4.7
649,78.6259,75.8116,2.8143,3.71
650,69.6004,73.7856,4.1852,5.67
651,69.3981,70.9263,1.5282,2.15
652,69.0082,71.0894,2.0813,2.93
653,70.9053,76.0417,5.1364,6.75
654,81.6995,80.4889,1.2106,1.5
655,70.0172,82.6668,12.6496,15.3
656,67.8712,78.6363,10.7651,13.69
657,70.2035,73.0021,2.7986,3.83
658,75.1873,70.0716,5.1157,7.3
659,80.686,64.0352,16.6508,26.0
660,66.4743,65.0835,1.3908,2.14
661,70.313,73.8075,3.4945,4.73
662,75.0697,75.0306,0.0391,0.05
663,81.7125,79.0988,2.6136,3.3
664,82.4076,80.4409,1.9667,2.44
665,82.3745,75.6045,6.77,8.95
666,74.7478,67.3173,7.4305,11.04
667,74.0172,64.7464,9.2708,14.32
668,62.1006,61.0917,1.0088,1.65
669,64.605,63.8254,0.7796,1.22
670,66.8834,67.7709,0.8875,1.31
671,67.8606,71.4787,3.6181,5.06
672,71.5945,73.3129,1.7184,2.34
673,87.5302,76.4922,11.038,14.43
674,86.2599,80.1045,6.1554,7.68
