sample,predicted,actual,absolute_error,percentage_error
125,50.6659,50.2426,0.4234,0.84
126,50.9112,52.0748,1.1636,2.23
127,51.3105,50.1695,1.141,2.27
128,51.5763,48.6999,2.8763,5.91
129,51.0873,55.0798,3.9925,7.25
130,54.5747,55.3144,0.7397,1.34
131,53.5399,54.74,1.2,2.19
132,51.3212,53.8511,2.5299,4.7
133,51.347,49.5703,1.7767,3.58
134,56.0852,52.631,3.4542,6.56
135,54.603,54.6412,0.0382,0.07
136,52.2657,54.7598,2.4941,4.55
137,53.4731,54.4711,0.998,1.83
138,52.9444,54.4552,1.5107,2.77
139,53.2935,53.3026,0.0091,0.02
140,52.6332,52.7645,0.1313,0.25
141,52.2557,53.0201,0.7645,1.44
142,51.55,52.2036,0.6536,1.25
143,52.1642,51.5396,0.6246,1.21
144,49.2901,51.992,2.7019,5.2
145,51.8019,52.7434,0.9415,1.79
146,51.0719,53.5587,2.4868,4.64
147,50.9665,53.0604,2.094,3.95
148,50.6184,52.0298,1.4115,2.71
149,50.006,52.4554,2.4494,4.67
150,50.8926,53.107,2.2144,4.17
151,51.0141,52.9053,1.8912,3.57
152,50.0432,52.7564,2.7132,5.14
153,51.3804,53.1737,1.7933,3.37
154,51.8031,54.6389,2.8358,5.19
155,53.0595,57.5533,4.4939,7.81
156,56.539,58.1045,1.5656,2.69
157,56.5356,60.95,4.4144,7.24
158,59.3587,61.5872,2.2285,3.62
159,58.8728,63.131,4.2582,6.74
160,56.4664,58.0429,1.5765,2.72
161,55.8147,57.4828,1.6682,2.9
162,55.2107,56.4996,1.289,2.28
163,54.7775,56.2846,1.5071,2.68
164,53.2972,56.1298,2.8326,5.05
165,52.4956,55.1009,2.6053,4.73
166,51.8617,53.2763,1.4145,2.66
167,51.0465,52.6974,1.6509,3.13
168,52.2007,53.4406,1.2399,2.32
169,52.8141,54.2852,1.4712,2.71
170,53.0985,54.1483,1.0498,1.94
171,53.6999,54.4021,0.7022,1.29
172,52.7917,55.2919,2.5002,4.52
173,56.0728,57.1617,1.0889,1.9
174,54.2066,58.456,4.2494,7.27
175,56.2953,57.0145,0.7192,1.26
176,54.4533,56.4601,2.0068,3.55
177,54.1396,56.102,1.9623,3.5
178,54.2021,55.4012,1.1991,2.16
179,54.1488,56.0305,1.8817,3.36
180,54.3713,55.0807,0.7094,1.29
181,53.5966,55.1409,1.5443,2.8
182,53.9672,54.1435,0.1763,0.33
183,52.7354,53.1255,0.3901,0.73
184,50.7312,52.7221,1.991,3.78
185,51.0941,52.6669,1.5729,2.99
186,51.7422,52.0083,0.2661,0.51
187,50.2852,51.8171,1.5319,2.96
188,51.4429,52.152,0.7091,1.36
189,51.9566,54.7954,2.8388,5.18
190,53.6316,55.3897,1.7581,3.17
191,53.4599,55.5016,2.0417,3.68
192,52.4237,54.1211,1.6974,3.14
193,52.4587,53.5207,1.0619,1.98
194,52.3765,53.8094,1.4329,2.66
195,52.4463,54.6063,2.16,3.96
196,53.092,54.006,0.9141,1.69
197,52.9955,53.3777,0.3822,0.72
198,51.8794,52.9447,1.0652,2.01
199,52.8046,52.3948,0.4098,0.78
200,50.3055,50.9749,0.6693,1.31
201,50.2884,51.3993,1.1109,2.16
202,50.1807,53.1576,2.9769,5.6
203,51.7863,54.1367,2.3504,4.34
204,52.4885,53.8183,1.3298,2.47
205,52.0569,57.0301,4.9732,8.72
206,55.3219,57.2253,1.9035,3.33
207,55.8816,58.4592,2.5775,4.41
208,60.4335,58.392,2.0415,3.5
209,60.063,55.3843,4.6787,8.45
210,58.3271,55.2614,3.0658,5.55
211,57.2054,55.0634,2.142,3.89
212,53.033,54.1282,1.0952,2.02
213,52.6168,53.3984,0.7816,1.46
214,50.6991,52.4676,1.7685,3.37
215,48.782,51.9988,3.2167,6.19
216,50.5519,51.6394,1.0874,2.11
217,51.4363,50.7233,0.713,1.41
218,48.769,51.5878,2.8188,5.46
219,49.8447,51.9236,2.0789,4.0
220,50.7746,51.1817,0.4072,0.8
221,49.1657,51.3731,2.2074,4.3
222,51.0223,51.6778,0.6556,1.27
223,52.0621,52.3401,0.2781,0.53
224,50.2038,52.3554,2.1516,4.11
225,51.5584,51.4119,0.1464,0.28
226,50.5862,52.8017,2.2156,4.2
227,53.7099,52.8762,0.8338,1.58
228,53.4471,52.7193,0.7278,1.38
229,51.8121,48.7701,3.042,6.24
230,49.3272,47.6316,1.6955,3.56
231,50.5335,48.1406,2.3929,4.97
232,50.7149,51.9117,1.1968,2.31
233,53.2529,53.4088,0.1559,0.29
234,51.7619,50.9061,0.8558,1.68
235,52.5217,50.5535,1.9682,3.89
236,52.7696,51.5461,1.2235,2.37
237,51.9755,50.1994,1.7761,3.54
238,50.8493,50.3762,0.4731,0.94
239,51.8006,51.3703,0.4303,0.84
240,52.6332,51.5651,1.0681,2.07
241,51.3732,51.6709,0.2977,0.58
242,52.8952,52.4035,0.4917,0.94
243,53.4467,51.6583,1.7883,3.46
244,54.9417,59.0752,4.1335,7.0
245,57.2196,57.5043,0.2847,0.5
246,55.1588,55.9053,0.7465,1.34
247,54.065,52.6972,1.3678,2.6
248,51.1054,50.0508,1.0545,2.11
249,51.5239,52.5167,0.9927,1.89
250,53.4129,54.0021,0.5892,1.09
251,55.1014,55.1536,0.0522,0.09
252,56.5924,55.324,1.2684,2.29
253,55.5217,53.6879,1.8338,3.42
254,55.3429,54.1912,1.1516,2.13
255,55.3541,54.2413,1.1127,2.05
256,55.1742,55.2833,0.1091,0.2
257,56.5246,57.6784,1.1539,2.0
258,59.4199,59.1601,0.2598,0.44
259,64.1473,57.9919,6.1553,10.61
260,60.78,57.3531,3.4269,5.98
261,59.3729,55.7379,3.635,6.52
262,56.1302,55.1153,1.0149,1.84
263,55.9696,55.6473,0.3223,0.58
264,56.0318,55.8482,0.1837,0.33
265,56.8552,56.1896,0.6656,1.18
266,56.7308,56.2932,0.4376,0.78
267,56.9952,56.1497,0.8455,1.51
268,54.9525,55.9539,1.0014,1.79
269,54.4382,54.724,0.2858,0.52
270,55.032,54.9451,0.0869,0.16
271,55.4979,55.9164,0.4185,0.75
272,57.5809,55.5882,1.9927,3.58
273,56.5974,55.3051,1.2923,2.34
274,55.5136,55.5874,0.0737,0.13
275,54.6105,54.1876,0.4229,0.78
276,54.3264,54.6236,0.2972,0.54
277,54.9539,52.667,2.2869,4.34
278,53.9031,52.1832,1.72,3.3
279,54.7184,52.6509,2.0675,3.93
280,68.1078,68.8625,0.7547,1.1
281,68.4439,70.267,1.8231,2.59
282,71.5647,71.0419,0.5228,0.74
283,74.4368,73.8794,0.5574,0.75
284,76.4425,77.4661,1.0236,1.32
285,81.4628,81.5751,0.1123,0.14
286,82.0775,84.0869,2.0094,2.39
287,85.6703,88.5874,2.9171,3.29
288,88.1079,87.5514,0.5565,0.64
289,85.1917,84.7974,0.3943,0.46
290,79.7998,77.2534,2.5464,3.3
291,69.8573,69.313,0.5443,0.79
292,64.048,63.934,0.114,0.18
293,62.3961,63.9768,1.5807,2.47
294,63.5023,65.8872,2.3848,3.62
295,67.0806,67.4816,0.4009,0.59
296,69.5464,69.8582,0.3118,0.45
297,73.0857,69.5663,3.5194,5.06
298,71.8337,69.6079,2.2259,3.2
299,79.3509,70.453,8.8979,12.63
300,73.9942,72.1028,1.8914,2.62
301,72.6675,73.3951,0.7276,0.99
302,72.7211,76.4852,3.7641,4.92
303,76.7321,79.0186,2.2864,2.89
304,78.5638,81.0323,2.4684,3.05
305,78.2731,81.5227,3.2496,3.99
306,78.0996,79.1474,1.0478,1.32
307,77.6593,77.231,0.4283,0.55
308,77.718,75.9226,1.7954,2.36
309,74.8888,74.3624,0.5264,0.71
310,75.5213,73.1176,2.4037,3.29
311,75.5329,70.4611,5.0718,7.2
312,72.1703,68.8029,3.3674,4.89
313,74.4205,67.0787,7.3418,10.95
314,78.5932,67.8827,10.7104,15.78
315,80.1447,68.5358,11.6089,16.94
316,83.2785,69.0928,14.1857,20.53
317,89.586,69.112,20.4741,29.62
318,82.1754,68.7631,13.4123,19.51
319,82.1315,68.5605,13.571,19.79
320,82.2219,69.4388,12.7831,18.41
321,88.8222,69.7708,19.0514,27.31
322,82.1893,69.7038,12.4855,17.91
323,88.6252,69.2511,19.3741,27.98
324,85.7561,67.6525,18.1036,26.76
325,79.2247,68.1656,11.0591,16.22
326,81.3992,68.8172,12.582,18.28
327,74.1289,69.9015,4.2274,6.05
328,70.4499,69.9809,0.469,0.67
329,70.8283,69.5309,1.2974,1.87
330,76.1874,73.9949,2.1925,2.96
331,78.6621,76.0639,2.5982,3.42
332,83.9559,77.8952,6.0606,7.78
333,87.0444,76.8479,10.1965,13.27
334,88.9313,76.0501,12.8812,16.94
335,83.8857,79.9204,3.9652,4.96
336,85.7077,85.8593,0.1516,0.18
337,78.9526,91.085,12.1323,13.32
338,83.92,94.2409,10.3209,10.95
339,92.3238,95.892,3.5682,3.72
340,89.9641,97.2029,7.2388,7.45
341,91.7794,96.0897,4.3103,4.49
342,87.6666,91.8113,4.1446,4.51
343,83.4127,87.002,3.5893,4.13
344,82.0344,82.0234,0.011,0.01
345,75.8033,82.6338,6.8305,8.27
346,72.5917,86.8473,14.2556,16.41
347,79.2352,90.1191,10.8839,12.08
348,78.9923,92.6667,13.6743,14.76
349,84.2466,94.4969,10.2503,10.85
350,87.7782,96.2591,8.4809,8.81
351,90.3382,97.2992,6.961,7.15
352,92.3458,97.9351,5.5893,5.71
353,91.2822,98.9531,7.6709,7.75
354,90.4591,101.3958,10.9367,10.79
355,95.9573,103.5572,7.6,7.34
356,100.6684,105.3261,4.6576,4.42
357,102.4141,105.2947,2.8806,2.74
358,103.395,105.6692,2.2742,2.15
359,101.9472,106.6133,4.6661,4.38
360,102.6709,108.1678,5.4968,5.08
361,105.0169,109.5383,4.5215,4.13
362,102.8774,110.0428,7.1654,6.51
363,104.6394,112.213,7.5736,6.75
364,102.8399,113.7073,10.8674,9.56
365,98.5473,113.0808,14.5334,12.85
366,105.8305,112.9093,7.0789,6.27
367,104.8066,113.1672,8.3606,7.39
368,105.1959,115.296,10.1001,8.76
369,113.0033,118.3095,5.3062,4.49
370,117.3296,118.1613,0.8317,0.7
371,118.2156,117.6579,0.5577,0.47
372,119.0467,117.7971,1.2496,1.06
373,118.2609,118.7085,0.4475,0.38
374,118.8768,121.4856,2.6089,2.15
375,120.7676,124.0902,3.3226,2.68
376,121.0651,125.5051,4.44,3.54
377,122.5569,126.8334,4.2765,3.37
378,125.2678,128.0193,2.7515,2.15
379,124.0677,128.5516,4.4839,3.49
380,125.3604,128.0087,2.6483,2.07
381,121.1763,126.8336,5.6573,4.46
382,120.9424,125.9076,4.9652,3.94
383,121.0454,126.596,5.5506,4.38
384,119.5654,128.351,8.7856,6.84
385,125.1854,129.7825,4.5971,3.54
386,128.2764,129.74,1.4636,1.13
387,126.3486,127.5017,1.1531,0.9
388,123.0824,125.3137,2.2313,1.78
389,120.5827,125.1405,4.5579,3.64
390,123.9033,126.5734,2.6701,2.11
391,125.5674,129.5501,3.9827,3.07
392,126.0445,131.3158,5.2712,4.01
393,123.5626,131.3142,7.7516,5.9
394,122.0299,130.7589,8.729,6.68
395,125.4891,130.5996,5.1105,3.91
396,129.8437,132.3088,2.4651,1.86
397,131.6752,134.2684,2.5932,1.93
398,128.5981,137.0606,8.4625,6.17
399,120.1692,139.0994,18.9302,13.61
400,79.028,140.5159,61.4879,43.76
401,83.6514,141.1602,57.5089,40.74
402,133.5268,140.8269,7.3,5.18
403,139.8716,139.6189,0.2527,0.18
404,128.1067,137.8611,9.7544,7.08
405,125.425,136.5333,11.1084,8.14
406,123.4276,136.1885,12.7609,9.37
407,124.2125,136.4982,12.2858,9.0
408,132.4596,137.0242,4.5646,3.33
409,130.9762,136.4324,5.4561,4.0
410,133.073,135.5842,2.5113,1.85
411,132.3184,134.9058,2.5874,1.92
412,133.6533,134.905,1.2517,0.93
413,131.8483,135.9347,4.0863,3.01
414,138.1563,136.9193,1.2369,0.9
415,140.9386,137.4168,3.5217,2.56
416,138.7363,137.1577,1.5786,1.15
417,140.7558,136.4805,4.2753,3.13
418,134.6199,135.7748,1.1549,0.85
419,133.3691,134.4015,1.0323,0.77
420,130.3814,133.0996,2.7182,2.04
421,128.7962,130.9668,2.1706,1.66
422,127.3272,128.5872,1.26,0.98
423,125.9478,127.0496,1.1018,0.87
424,125.7403,126.2818,0.5415,0.43
425,124.7244,123.9756,0.7488,0.6
426,124.792,120.3801,4.4119,3.66
427,113.8918,115.7687,1.8769,1.62
428,107.4123,113.0734,5.6611,5.01
429,111.6219,113.4638,1.8419,1.62
430,111.2937,113.8157,2.522,2.22
431,117.6902,112.0799,5.6103,5.01
432,109.7967,111.492,1.6953,1.52
433,108.1693,110.6644,2.495,2.25
434,108.6535,109.2259,0.5724,0.52
435,106.6007,107.2908,0.69,0.64
436,104.5408,105.4053,0.8645,0.82
437,102.111,104.4417,2.3307,2.23
438,97.9251,105.0682,7.1432,6.8
439,96.6435,105.2605,8.617,8.19
440,96.6492,104.894,8.2448,7.86
441,95.7687,102.6433,6.8746,6.7
442,97.1299,99.7673,2.6374,2.64
443,98.5104,98.4586,0.0518,0.05
444,100.7836,98.0105,2.7731,2.83
445,99.8206,97.5526,2.268,2.32
446,95.6151,94.3509,1.2642,1.34
447,88.9404,91.5456,2.6052,2.85
448,83.5789,87.8315,4.2525,4.84
449,77.7837,86.8387,9.0549,10.43
450,81.2229,85.4576,4.2347,4.96
451,92.269,84.5609,7.7081,9.12
452,100.2513,84.5751,15.6763,18.54
453,101.5042,88.4767,13.0276,14.72
454,91.3901,90.3079,1.0821,1.2
455,88.7553,90.4322,1.6769,1.85
456,90.9788,89.3959,1.5829,1.77
457,88.7042,90.5736,1.8693,2.06
458,91.5285,92.5077,0.9792,1.06
459,93.0216,94.6952,1.6736,1.77
460,95.424,96.0748,0.6508,0.68
461,97.501,96.7552,0.7458,0.77
462,101.1087,95.0174,6.0913,6.41
463,95.9552,92.7594,3.1958,3.45
464,85.9318,91.699,5.7672,6.29
465,90.9874,93.8842,2.8967,3.09
466,90.2193,98.6528,8.4335,8.55
467,99.7532,100.6521,0.8989,0.89
468,97.2499,102.0131,4.7632,4.67
469,98.1453,100.8501,2.7048,2.68
470,103.7192,99.3467,4.3725,4.4
471,106.3565,99.3067,7.0497,7.1
472,101.2963,99.8552,1.4411,1.44
473,102.7034,100.8971,1.8062,1.79
474,98.177,101.5528,3.3758,3.32
475,97.8858,100.5656,2.6798,2.66
476,98.888,98.6248,0.2632,0.27
477,96.3391,97.4584,1.1192,1.15
478,94.8626,97.0766,2.2139,2.28
479,96.9481,98.766,1.8179,1.84
480,99.1563,101.5404,2.3841,2.35
481,99.2258,105.1456,5.9198,5.63
482,103.8394,108.9707,5.1312,4.71
483,107.4358,112.7757,5.3399,4.73
484,109.1547,115.6939,6.5392,5.65
485,112.2082,118.6734,6.4652,5.45
486,121.7619,121.0051,0.7568,0.63
487,124.1117,122.7476,1.3641,1.11
488,122.3275,123.9032,1.5757,1.27
489,122.8982,124.2173,1.3192,1.06
490,123.3003,124.0973,0.797,0.64
491,120.2534,123.3851,3.1317,2.54
492,123.6579,122.1635,1.4944,1.22
493,121.7391,121.7326,0.0066,0.01
494,121.7019,122.3961,0.6941,0.57
495,120.9539,124.0396,3.0858,2.49
496,121.9213,126.0281,4.1068,3.26
497,124.4538,128.6057,4.1519,3.23
498,127.1457,130.4229,3.2772,2.51
499,128.9206,132.4056,3.485,2.63
500,131.1244,134.0062,2.8818,2.15
501,134.2619,135.7193,1.4574,1.07
502,138.8237,137.2271,1.5966,1.16
503,141.2926,138.7669,2.5257,1.82
504,139.3413,139.7483,0.407,0.29
505,140.3575,140.6393,0.2818,0.2
506,139.1906,140.9964,1.8058,1.28
507,140.6605,141.127,0.4665,0.33
508,140.0269,140.9959,0.9689,0.69
509,137.4286,140.1174,2.6889,1.92
510,135.4764,138.9429,3.4665,2.49
511,136.2004,138.3338,2.1334,1.54
512,136.1491,139.1148,2.9658,2.13
513,137.0598,141.0285,3.9686,2.81
514,140.4841,143.1043,2.6202,1.83
515,140.1554,144.5224,4.367,3.02
516,146.3928,145.7401,0.6527,0.45
517,147.033,146.9009,0.1322,0.09
518,147.9348,148.1656,0.2308,0.16
519,148.2572,149.0011,0.7439,0.5
520,150.0708,148.9424,1.1284,0.76
521,148.2859,148.9123,0.6265,0.42
522,147.1815,149.3664,2.1849,1.46
523,148.8116,150.3985,1.5869,1.06
524,149.0131,151.4699,2.4568,1.62
525,148.3213,151.9844,3.6631,2.41
526,149.5617,152.5392,2.9776,1.95
527,149.6212,153.0313,3.4101,2.23
528,150.6048,154.2533,3.6485,2.37
529,151.8174,155.6311,3.8137,2.45
530,153.4204,156.3746,2.9542,1.89
531,152.8394,157.0717,4.2322,2.69
532,153.4931,157.1295,3.6364,2.31
533,152.8242,156.9254,4.1011,2.61
534,151.0508,155.8554,4.8046,3.08
535,151.2364,154.3295,3.0931,2.0
536,149.352,153.1917,3.8397,2.51
537,148.1127,152.4259,4.3132,2.83
538,148.7879,152.1787,3.3908,2.23
539,147.0034,151.9328,4.9295,3.24
540,140.1464,151.3131,11.1667,7.38
541,121.1817,150.6268,29.4451,19.55
542,108.7345,149.6492,40.9147,27.34
543,87.9383,148.4644,60.5261,40.77
544,84.5644,147.0743,62.5098,42.5
545,133.731,146.2341,12.5031,8.55
546,143.0598,145.8084,2.7486,1.89
547,145.5309,145.7048,0.1739,0.12
548,144.6093,144.7956,0.1863,0.13
549,143.4475,142.706,0.7415,0.52
550,137.0606,139.1879,2.1273,1.53
551,134.2196,135.9184,1.6987,1.25
552,132.2609,132.8093,0.5484,0.41
553,127.7758,131.961,4.1852,3.17
554,129.0369,132.245,3.2081,2.43
555,128.5261,132.6019,4.0758,3.07
556,130.411,133.7722,3.3613,2.51
557,138.4318,134.1503,4.2815,3.19
558,132.2181,133.0946,0.8765,0.66
559,136.0762,131.3271,4.7491,3.62
560,84.6145,129.0854,44.4709,34.45
561,132.717,127.135,5.582,4.39
562,128.3666,126.2161,2.1505,1.7
563,122.2979,125.0941,2.7961,2.24
564,120.3002,123.9129,3.6128,2.92
565,119.0387,121.6223,2.5835,2.12
566,116.7932,120.1058,3.3126,2.76
567,116.7724,118.7733,2.0009,1.68
568,117.9688,117.2864,0.6824,0.58
569,118.9851,116.6041,2.381,2.04
570,117.7855,115.7785,2.007,1.73
571,112.8137,115.6627,2.849,2.46
572,112.54,114.9982,2.4582,2.14
573,108.7534,113.7368,4.9834,4.38
574,106.3591,112.4762,6.1171,5.44
575,109.9431,110.8044,0.8613,0.78
576,107.7524,109.4953,1.7429,1.59
577,110.1744,108.974,1.2004,1.1
578,109.6076,108.2373,1.3703,1.27
579,105.9646,108.1469,2.1823,2.02
580,101.9854,108.9757,6.9904,6.41
581,103.1209,109.3194,6.1985,5.67
582,105.2024,109.233,4.0306,3.69
583,103.0586,108.7843,5.7256,5.26
584,104.2543,108.1361,3.8817,3.59
585,102.6964,107.987,5.2906,4.9
586,101.7799,107.8888,6.1089,5.66
587,101.9243,108.278,6.3536,5.87
588,104.2027,108.3564,4.1538,3.83
589,107.4118,108.4696,1.0579,0.98
590,105.6442,106.2374,0.5932,0.56
591,106.5303,103.8499,2.6804,2.58
592,106.2856,101.6453,4.6403,4.57
593,99.7225,102.0797,2.3572,2.31
594,104.1151,105.745,1.6299,1.54
595,103.2257,107.4713,4.2456,3.95
596,102.6244,106.226,3.6016,3.39
597,101.5335,101.8667,0.3332,0.33
598,94.3598,95.5308,1.171,1.23
599,91.0362,89.6439,1.3923,1.55
600,82.7798,83.5044,0.7246,0.87
601,79.4566,77.7978,1.6588,2.13
602,77.5279,80.1518,2.6239,3.27
603,78.6941,85.9883,7.2942,8.48
604,89.8733,90.7128,0.8396,0.93
605,94.1081,96.0814,1.9733,2.05
606,94.7367,96.2747,1.538,1.6
607,93.4444,95.0643,1.6199,1.7
608,91.4697,95.0689,3.5992,3.79
609,92.8119,93.7319,0.92,0.98
610,93.0144,92.9821,0.0323,0.03
611,90.5313,90.6659,0.1347,0.15
612,85.7405,87.6221,1.8816,2.15
613,83.927,84.1422,0.2152,0.26
614,85.2046,83.4584,1.7462,2.09
615,86.5929,82.0526,4.5403,5.53
616,83.7821,79.0687,4.7134,5.96
617,82.9741,82.2515,0.7226,0.88
618,82.9571,86.4421,3.4849,4.03
619,81.1816,90.3662,9.1846,10.16
620,83.7388,91.0696,7.3308,8.05
621,83.1964,88.9138,5.7174,6.43
622,81.4608,86.6483,5.1875,5.99
623,78.3464,85.2305,6.8841,8.08
624,77.1439,84.5235,7.3796,8.73
625,78.0934,84.0526,5.9592,7.09
626,77.2361,83.7311,6.4951,7.76
627,83.1637,85.5349,2.3712,2.77
628,83.2033,86.1737,2.9704,3.45
629,85.597,87.1412,1.5442,1.77
630,86.5575,88.2877,1.7302,1.96
631,88.2896,89.1347,0.8451,0.95
632,88.1106,91.3001,3.1895,3.49
633,96.5011,91.8769,4.6243,5.03
634,92.1572,90.4208,1.7363,1.92
635,90.2325,91.0098,0.7773,0.85
636,88.6793,87.3239,1.3554,1.55
637,85.7933,88.9128,3.1195,3.51
638,88.3299,89.4755,1.1456,1.28
639,89.2428,87.4675,1.7753,2.03
640,92.1255,84.1679,7.9577,9.45
641,92.8431,77.8262,15.0169,19.3
642,89.6338,78.0225,11.6112,14.88
643,93.0273,81.9804,11.047,13.48
644,86.4281,83.3213,3.1068,3.73
645,77.794,82.7338,4.9398,5.97
646,74.3321,78.1745,3.8424,4.92
647,72.7888,77.6644,4.8757,6.28
648,80.7366,78.8565,1.88,2.38
649,81.3244,79.7595,1.5649,1.96
650,70.2517,77.2811,7.0294,9.1
651,72.6196,75.076,2.4564,3.27
652,84.9895,77.1985,7.791,10.09
653,92.4556,82.4808,9.9747,12.09
654,95.9555,87.2326,8.7229,10.0
655,88.1578,89.8058,1.6481,1.84
656,89.0818,91.6662,2.5844,2.82
657,86.8957,93.3211,6.4254,6.89
658,94.6811,93.7545,0.9266,0.99
659,98.529,96.7358,1.7932,1.85
660,95.476,95.8864,0.4103,0.43
661,93.5134,94.3964,0.883,0.94
662,89.2515,96.6218,7.3703,7.63
663,83.9903,95.8157,11.8254,12.34
664,88.8998,93.3887,4.4889,4.81
665,105.9179,83.9708,21.947,26.14
666,105.9925,73.0678,32.9247,45.06
667,73.9794,72.3276,1.6518,2.28
668,74.6699,77.2933,2.6234,3.39
669,76.3639,83.2772,6.9133,8.3
670,79.46,81.4377,1.9777,2.43
671,82.2719,77.4028,4.8691,6.29
672,80.724,74.5635,6.1606,8.26
