sample,predicted,actual,absolute_error,percentage_error
132,64.6922,59.0364,5.6558,9.58
133,65.9647,58.6055,7.3592,12.56
134,68.4016,58.5739,9.8277,16.78
135,69.6795,57.1631,12.5164,21.9
136,73.2415,57.3005,15.941,27.82
137,69.915,58.5498,11.3652,19.41
138,68.8833,60.0546,8.8287,14.7
139,72.2645,59.977,12.2875,20.49
140,75.0717,60.2498,14.8218,24.6
141,75.2495,58.8979,16.3515,27.76
142,74.3686,56.7652,17.6034,31.01
143,74.7138,55.3669,19.3469,34.94
144,75.942,55.5281,20.4138,36.76
145,75.2942,55.8841,19.4101,34.73
146,72.9007,56.4212,16.4796,29.21
147,69.3179,56.9961,12.3217,21.62
148,65.4712,57.1715,8.2997,14.52
149,78.4399,56.7167,21.7232,38.3
150,79.2388,56.7065,22.5323,39.73
151,75.5502,56.0203,19.5298,34.86
152,74.3145,56.7223,17.5923,31.01
153,71.6914,57.4457,14.2457,24.8
154,79.4821,57.6803,21.8018,37.8
155,75.7254,57.9244,17.801,30.73
156,75.5204,58.7025,16.8179,28.65
157,74.7371,58.9611,15.776,26.76
158,73.9197,59.5698,14.3499,24.09
159,74.519,60.4243,14.0946,23.33
160,67.1306,59.5101,7.6205,12.81
161,64.9479,58.4388,6.5091,11.14
162,65.8098,59.0544,6.7554,11.44
163,64.0169,59.2399,4.777,8.06
164,63.5853,59.1856,4.3997,7.43
165,67.2218,59.2468,7.975,13.46
166,71.847,59.2994,12.5476,21.16
167,69.3551,59.2462,10.1089,17.06
168,64.627,59.3175,5.3095,8.95
169,61.2059,58.6198,2.5861,4.41
170,61.9597,58.7353,3.2244,5.49
171,68.3985,59.8236,8.5749,14.33
172,70.9235,62.1591,8.7643,14.1
173,67.538,63.9792,3.5588,5.56
174,66.7725,64.4848,2.2877,3.55
175,68.4087,64.0281,4.3805,6.84
176,68.998,63.6348,5.3632,8.43
177,72.9552,64.9473,8.0079,12.33
178,71.9921,64.7969,7.1952,11.1
179,67.9621,63.3016,4.6605,7.36
180,64.078,61.4375,2.6405,4.3
181,59.6337,59.9329,0.2992,0.5
182,61.0575,59.0708,1.9868,3.36
183,60.3821,58.5251,1.857,3.17
184,58.6156,57.7996,0.816,1.41
185,59.5585,57.1485,2.41,4.22
186,60.8876,56.5751,4.3125,7.62
187,61.1413,56.4629,4.6784,8.29
188,61.9422,56.0185,5.9237,10.57
189,61.6731,54.9789,6.6942,12.18
190,61.4554,55.7379,5.7175,10.26
191,59.6001,56.3837,3.2163,5.7
192,61.0697,60.1916,0.8781,1.46
193,62.7518,59.504,3.2478,5.46
194,60.847,57.6423,3.2046,5.56
195,61.0122,55.1295,5.8827,10.67
196,66.5088,55.6504,10.8584,19.51
197,60.2512,59.6795,0.5717,0.96
198,60.0928,60.2399,0.1471,0.24
199,59.8238,59.9657,0.1419,0.24
200,59.4691,60.4718,1.0027,1.66
201,60.2826,60.7569,0.4744,0.78
202,60.6641,61.735,1.0709,1.73
203,61.5184,63.6546,2.1362,3.36
204,64.151,63.5014,0.6497,1.02
205,64.9915,62.4762,2.5154,4.03
206,63.9945,60.7533,3.2412,5.34
207,62.335,59.1202,3.2148,5.44
208,60.917,59.1934,1.7236,2.91
209,62.0177,59.431,2.5867,4.35
210,63.3828,58.5691,4.8137,8.22
211,65.5133,57.5227,7.9906,13.89
212,63.115,57.6902,5.4248,9.4
213,61.2499,58.3793,2.8706,4.92
214,59.2602,58.6377,0.6224,1.06
215,58.9842,58.6792,0.305,0.52
216,60.4603,58.6853,1.775,3.02
217,65.4548,59.434,6.0207,10.13
218,61.2873,59.0823,2.205,3.73
219,60.7804,58.8331,1.9473,3.31
220,60.5921,58.815,1.777,3.02
221,59.5551,59.4387,0.1163,0.2
222,59.7935,59.6264,0.1672,0.28
223,59.8423,58.9621,0.8802,1.49
224,59.8691,56.0746,3.7945,6.77
225,60.778,56.5647,4.2133,7.45
226,61.6343,57.9015,3.7328,6.45
227,63.8767,58.8708,5.0059,8.5
228,63.7337,58.624,5.1097,8.72
229,59.6762,55.9506,3.7256,6.66
230,58.8191,56.0873,2.7318,4.87
231,58.7001,57.1564,1.5437,2.7
232,59.0571,57.3109,1.7462,3.05
233,59.7374,57.8392,1.8982,3.28
234,61.1235,58.045,3.0785,5.3
235,60.5618,57.3564,3.2054,5.59
236,61.9315,56.5463,5.3852,9.52
237,62.9816,56.1543,6.8273,12.16
238,60.2963,56.5919,3.7044,6.55
239,59.1238,56.739,2.3848,4.2
240,57.7488,57.1511,0.5977,1.05
241,58.3146,57.6753,0.6393,1.11
242,60.4961,58.929,1.5671,2.66
243,60.7431,60.43,0.313,0.52
244,63.2968,62.5851,0.7117,1.14
245,65.8619,63.1814,2.6805,4.24
246,66.2953,60.6798,5.6155,9.25
247,64.6772,58.9762,5.701,9.67
248,59.926,57.5135,2.4126,4.19
249,58.9334,57.959,0.9744,1.68
250,59.4978,57.8046,1.6932,2.93
251,60.8066,56.8398,3.9669,6.98
252,60.6618,56.9613,3.7005,6.5
253,60.2745,56.1498,4.1248,7.35
254,59.5062,55.9696,3.5365,6.32
255,58.5607,56.3377,2.223,3.95
256,57.1257,56.8194,0.3062,0.54
257,57.0426,56.3449,0.6977,1.24
258,57.8432,56.0718,1.7715,3.16
259,59.1594,55.7566,3.4027,6.1
260,60.4607,55.8484,4.6123,8.26
261,60.7304,56.8276,3.9028,6.87
262,60.7327,58.1374,2.5953,4.46
263,59.9554,57.7274,2.2281,3.86
264,60.329,57.5011,2.8278,4.92
265,69.2997,57.6302,11.6695,20.25
266,75.097,57.9363,17.1606,29.62
267,74.888,59.1758,15.7122,26.55
268,71.24,60.5196,10.7205,17.71
269,72.5563,61.2488,11.3075,18.46
270,74.8721,61.1293,13.7428,22.48
271,78.052,62.0235,16.0285,25.84
272,74.8325,60.7742,14.0583,23.13
273,73.9731,59.2084,14.7648,24.94
274,75.4761,57.5354,17.9407,31.18
275,76.1213,56.6161,19.5052,34.45
276,82.7355,57.3425,25.393,44.28
277,77.2638,57.8246,19.4392,33.62
278,76.458,59.1009,17.3571,29.37
279,76.6303,59.3973,17.233,29.01
280,77.9583,61.287,16.6713,27.2
281,71.5442,64.9244,6.6198,10.2
282,70.1898,68.7153,1.4744,2.15
283,71.1581,70.295,0.8631,1.23
284,77.7578,70.6093,7.1485,10.12
285,88.5367,68.56,19.9768,29.14
286,79.7623,67.7831,11.9793,17.67
287,80.1382,67.6535,12.4847,18.45
288,97.9173,66.5839,31.3334,47.06
289,102.9294,65.2172,37.7122,57.83
290,128.0686,64.6467,63.4219,98.11
291,97.3539,66.757,30.5969,45.83
292,101.6948,72.0283,29.6665,41.19
293,125.1191,77.3577,47.7614,61.74
294,84.9692,79.327,5.6422,7.11
295,117.4197,79.251,38.1687,48.16
296,78.5296,76.7002,1.8294,2.39
297,78.0056,72.8775,5.1281,7.04
298,77.6872,68.804,8.8832,12.91
299,78.6412,65.6391,13.0022,19.81
300,72.6332,64.6339,7.9994,12.38
301,68.0787,62.6123,5.4664,8.73
302,67.5542,61.9476,5.6066,9.05
303,87.9557,60.9079,27.0477,44.41
304,92.6219,60.9475,31.6745,51.97
305,78.6522,61.6838,16.9684,27.51
306,71.3419,64.2232,7.1187,11.08
307,70.5128,67.5744,2.9384,4.35
308,76.4201,70.2302,6.1899,8.81
309,75.3157,71.7487,3.5671,4.97
310,79.597,72.7724,6.8246,9.38
311,78.017,73.9103,4.1067,5.56
312,76.8264,74.452,2.3745,3.19
313,82.5337,74.35,8.1837,11.01
314,77.6979,72.5554,5.1425,7.09
315,77.4567,69.3335,8.1232,11.72
316,80.4482,67.8849,12.5633,18.51
317,77.3302,67.9138,9.4165,13.87
318,73.0501,70.133,2.9171,4.16
319,71.5177,72.5228,1.0052,1.39
320,62.9091,72.6295,9.7204,13.38
321,61.5554,70.0776,8.5222,12.16
322,64.7385,66.1427,1.4042,2.12
323,59.2605,61.5965,2.336,3.79
324,61.3273,62.3111,0.9838,1.58
325,60.828,66.7476,5.9195,8.87
326,65.6684,70.1617,4.4932,6.4
327,65.9605,72.9314,6.971,9.56
328,62.0841,73.3588,11.2747,15.37
329,58.3865,73.2482,14.8617,20.29
330,56.3044,72.3033,15.9989,22.13
331,56.0441,72.4651,16.4211,22.66
332,54.827,73.4828,18.6558,25.39
333,54.2916,71.4462,17.1546,24.01
334,58.0823,69.1609,11.0785,16.02
335,62.683,66.2376,3.5546,5.37
336,70.6456,67.8893,2.7563,4.06
337,65.1669,72.4882,7.3213,10.1
338,81.9209,77.7483,4.1725,5.37
339,84.4974,81.9332,2.5642,3.13
340,87.1581,85.2493,1.9088,2.24
341,86.0555,86.1773,0.1218,0.14
342,85.2415,85.7472,0.5056,0.59
343,75.9064,84.0326,8.1262,9.67
344,68.9662,77.7946,8.8285,11.35
345,69.0524,77.0094,7.957,10.33
346,73.0942,77.5412,4.4471,5.74
347,85.156,79.0401,6.1159,7.74
348,86.5512,80.6428,5.9085,7.33
349,94.1203,82.4435,11.6768,14.16
350,103.7141,83.3823,20.3319,24.38
351,103.8867,84.023,19.8638,23.64
352,111.129,85.728,25.401,29.63
353,101.7,88.1153,13.5847,15.42
354,98.5487,90.3274,8.2213,9.1
355,103.2577,90.4219,12.8358,14.2
356,102.8769,89.6422,13.2347,14.76
357,98.3871,88.9586,9.4285,10.6
358,105.0576,89.0989,15.9588,17.91
359,103.3349,89.3251,14.0097,15.68
360,101.511,89.2895,12.2214,13.69
361,95.6095,90.6422,4.9673,5.48
362,95.5421,92.7208,2.8213,3.04
363,98.7467,94.585,4.1618,4.4
364,104.1949,93.2023,10.9926,11.79
365,106.9362,90.9107,16.0256,17.63
366,107.1523,89.0328,18.1196,20.35
367,105.6886,89.6472,16.0415,17.89
368,101.522,90.732,10.79,11.89
369,97.1389,91.8653,5.2736,5.74
370,100.2509,92.4675,7.7834,8.42
371,95.0891,92.2049,2.8842,3.13
372,87.4591,92.2056,4.7465,5.15
373,98.475,92.4543,6.0207,6.51
374,108.4471,92.1426,16.3046,17.69
375,100.2184,91.9269,8.2915,9.02
376,110.3219,91.9652,18.3568,19.96
377,105.4808,92.8431,12.6377,13.61
378,110.067,94.4353,15.6317,16.55
379,112.5306,95.2505,17.2801,18.14
380,109.2292,95.3651,13.8641,14.54
381,109.8057,94.8819,14.9238,15.73
382,105.5852,95.0368,10.5483,11.1
383,104.4018,95.6715,8.7303,9.13
384,106.9528,96.8069,10.1459,10.48
385,98.4639,98.413,0.0508,0.05
386,102.9804,97.1888,5.7916,5.96
387,103.8424,94.8893,8.9532,9.44
388,97.391,92.0581,5.333,5.79
389,102.3144,89.4208,12.8936,14.42
390,88.5966,88.8555,0.259,0.29
391,85.7171,89.1168,3.3997,3.81
392,94.517,89.8034,4.7136,5.25
393,92.4416,91.5234,0.9181,1.0
394,97.952,94.7306,3.2214,3.4
395,103.6112,99.4037,4.2074,4.23
396,102.7891,102.813,0.0239,0.02
397,100.2573,105.4959,5.2386,4.97
398,115.4653,106.5738,8.8915,8.34
399,97.8776,107.4181,9.5405,8.88
400,98.2296,108.539,10.3094,9.5
401,107.3298,110.425,3.0952,2.8
402,98.6504,112.7281,14.0777,12.49
403,108.8853,116.1239,7.2386,6.23
404,122.2588,120.4966,1.7623,1.46
405,121.0985,123.6441,2.5456,2.06
406,119.0263,126.6516,7.6253,6.02
407,118.3439,128.3464,10.0024,7.79
408,113.9336,129.3082,15.3746,11.89
409,108.6927,129.736,21.0433,16.22
410,106.9683,130.3519,23.3836,17.94
411,92.5275,131.3435,38.816,29.55
412,97.5353,132.4296,34.8942,26.35
413,94.1794,133.3702,39.1908,29.38
414,97.6792,134.4224,36.7432,27.33
415,106.4287,135.008,28.5793,21.17
416,110.9006,135.723,24.8224,18.29
417,107.1599,136.4512,29.2912,21.47
418,107.2313,137.0274,29.7961,21.74
419,107.5404,137.5522,30.0118,21.82
420,107.6255,137.2418,29.6163,21.58
421,109.4473,136.4595,27.0122,19.8
422,89.2601,135.7514,46.4913,34.25
423,107.9824,135.8346,27.8522,20.5
424,110.5867,136.7747,26.188,19.15
425,122.0286,138.1039,16.0753,11.64
426,118.8187,139.445,20.6263,14.79
427,119.0943,140.1991,21.1047,15.05
428,114.21,140.5761,26.3662,18.76
429,102.4415,140.9752,38.5337,27.33
430,105.9759,141.3138,35.3379,25.01
431,105.022,141.8776,36.8556,25.98
432,105.284,142.7593,37.4753,26.25
433,107.5613,143.0552,35.4939,24.81
434,103.8426,143.1612,39.3186,27.46
435,102.5827,143.377,40.7943,28.45
436,104.2836,143.5676,39.284,27.36
437,115.7159,143.8153,28.0994,19.54
438,117.5473,144.3118,26.7645,18.55
439,114.4521,144.6755,30.2234,20.89
440,109.7002,145.0261,35.3259,24.36
441,101.1689,145.2228,44.0538,30.34
442,104.6556,145.532,40.8763,28.09
443,107.6617,146.096,38.4343,26.31
444,108.9398,146.5902,37.6504,25.68
445,108.7891,146.8571,38.068,25.92
446,105.8032,146.9383,41.1351,27.99
447,111.5077,147.0739,35.5662,24.18
448,110.4177,147.4295,37.0119,25.1
449,110.2638,147.95,37.6863,25.47
450,111.5724,148.24,36.6676,24.74
451,101.3096,148.3885,47.0789,31.73
452,94.4621,147.6727,53.2106,36.03
453,96.2126,146.672,50.4593,34.4
454,104.7742,146.0039,41.2297,28.24
455,105.5796,145.6249,40.0454,27.5
456,106.0435,145.7054,39.6618,27.22
457,103.0084,146.2703,43.2618,29.58
458,92.2709,147.1683,54.8974,37.3
459,94.8805,148.0994,53.2189,35.93
460,92.2617,148.8926,56.6309,38.03
461,97.5468,148.9474,51.4006,34.51
462,96.3219,148.6241,52.3022,35.19
463,97.9688,147.4448,49.476,33.56
464,106.1918,145.6471,39.4552,27.09
465,114.9827,143.3608,28.3781,19.79
466,110.7156,139.7834,29.0678,20.79
467,109.1814,136.8162,27.6349,20.2
468,108.5357,134.0416,25.506,19.03
469,107.7595,132.4019,24.6425,18.61
470,95.2658,130.5695,35.3038,27.04
471,97.8674,128.2726,30.4052,23.7
472,110.8096,125.5744,14.7647,11.76
473,109.9652,122.994,13.0288,10.59
474,110.1806,121.0957,10.9151,9.01
475,106.8755,119.0753,12.1998,10.25
476,103.9184,118.1039,14.1855,12.01
477,106.1773,117.0686,10.8913,9.3
478,101.1863,114.5066,13.3203,11.63
479,100.2449,111.7922,11.5473,10.33
480,105.883,109.0023,3.1193,2.86
481,106.3713,107.0023,0.631,0.59
482,104.8868,105.059,0.1722,0.16
483,114.6475,104.2312,10.4163,9.99
484,118.8221,104.489,14.333,13.72
485,112.6808,105.5997,7.0811,6.71
486,95.6002,106.0135,10.4133,9.82
487,100.5921,104.8301,4.238,4.04
488,104.0353,102.7838,1.2515,1.22
489,101.5167,101.7771,0.2605,0.26
490,101.243,101.7846,0.5416,0.53
491,104.9973,102.0086,2.9887,2.93
492,98.6485,101.765,3.1165,3.06
493,102.0059,101.0331,0.9728,0.96
494,102.0588,99.8529,2.2058,2.21
495,103.5513,98.402,5.1492,5.23
496,104.4543,97.6209,6.8334,7.0
497,100.4851,97.6588,2.8263,2.89
498,101.1754,97.3012,3.8742,3.98
499,100.5822,97.3769,3.2053,3.29
500,106.2263,97.5297,8.6966,8.92
501,98.0568,98.0982,0.0414,0.04
502,103.8791,98.0818,5.7972,5.91
503,101.6157,96.0692,5.5465,5.77
504,101.4297,94.3465,7.0832,7.51
505,108.9402,93.968,14.9723,15.93
506,99.7001,94.0953,5.6048,5.96
507,96.782,93.6751,3.1069,3.32
508,98.2911,92.9696,5.3215,5.72
509,103.0244,91.8336,11.1908,12.19
510,99.4259,89.7485,9.6775,10.78
511,106.5568,89.3783,17.1785,19.22
512,106.9122,90.0489,16.8633,18.73
513,111.0526,92.1087,18.9439,20.57
514,111.2498,95.0599,16.1899,17.03
515,108.2921,96.9227,11.3693,11.73
516,106.8282,98.8621,7.9661,8.06
517,110.1193,100.7552,9.3641,9.29
518,110.6481,104.6979,5.9501,5.68
519,113.6064,107.3789,6.2275,5.8
520,113.3246,109.8045,3.5201,3.21
521,109.3627,110.018,0.6553,0.6
522,105.9203,110.7363,4.816,4.35
523,106.4827,111.7655,5.2828,4.73
524,108.8058,113.215,4.4092,3.89
525,114.0771,115.8869,1.8098,1.56
526,112.609,117.2645,4.6555,3.97
527,98.5992,117.8615,19.2623,16.34
528,100.1469,117.5875,17.4406,14.83
529,101.0528,116.8504,15.7976,13.52
530,102.7781,116.625,13.8469,11.87
531,112.1938,120.7351,8.5413,7.07
532,114.9547,122.7612,7.8065,6.36
533,115.7613,125.0186,9.2573,7.4
534,114.0065,126.1323,12.1258,9.61
535,118.196,127.604,9.408,7.37
536,119.1933,129.3467,10.1535,7.85
537,125.5749,131.0006,5.4257,4.14
538,122.5145,133.0338,10.5193,7.91
539,115.5651,134.664,19.0989,14.18
540,115.6478,136.8095,21.1617,15.47
541,106.9581,138.43,31.4719,22.73
542,104.691,139.5789,34.8879,25.0
543,103.5462,140.3205,36.7743,26.21
544,111.806,140.7591,28.9531,20.57
545,123.1973,141.0554,17.858,12.66
546,125.7633,141.5347,15.7714,11.14
547,119.0887,142.3929,23.3041,16.37
548,114.3112,143.6372,29.326,20.42
549,107.9417,144.3712,36.4296,25.23
550,111.2097,145.1254,33.9157,23.37
551,107.2747,145.6726,38.3979,26.36
552,110.7105,146.1259,35.4154,24.24
553,109.4179,146.8359,37.418,25.48
554,110.0154,147.4351,37.4197,25.38
555,120.1685,147.8939,27.7253,18.75
556,117.8399,148.1955,30.3556,20.48
557,123.5881,148.2786,24.6905,16.65
558,121.3293,148.6393,27.31,18.37
559,121.7519,148.7499,26.998,18.15
560,120.3699,148.9704,28.6005,19.2
561,121.2451,149.4166,28.1715,18.85
562,123.9956,149.7825,25.7868,17.22
563,120.4522,150.2587,29.8065,19.84
564,120.4902,150.1475,29.6573,19.75
565,114.1947,150.1489,35.9543,23.95
566,111.4307,150.1795,38.7488,25.8
567,112.8015,150.5221,37.7206,25.06
568,109.1781,151.4089,42.2309,27.89
569,108.0417,152.0658,44.0241,28.95
570,111.4382,152.5884,41.1502,26.97
571,112.3746,152.9683,40.5938,26.54
572,109.2011,153.2633,44.0622,28.75
573,112.2994,153.7697,41.4704,26.97
574,120.7162,154.1063,33.3901,21.67
575,116.0814,154.2772,38.1958,24.76
576,116.6157,154.1843,37.5686,24.37
577,118.4486,153.3869,34.9382,22.78
578,110.6966,151.0463,40.3497,26.71
579,112.886,149.4231,36.5371,24.45
580,120.7706,147.3779,26.6073,18.05
581,121.1279,145.0916,23.9637,16.52
582,116.4531,143.2598,26.8068,18.71
583,115.5642,141.2346,25.6704,18.18
584,126.3693,139.8429,13.4736,9.63
585,117.9286,137.9683,20.0397,14.52
586,121.7929,135.9071,14.1142,10.39
587,122.6656,133.8206,11.155,8.34
588,119.7639,130.6807,10.9167,8.35
589,116.5522,127.519,10.9668,8.6
590,102.5648,124.8966,22.3318,17.88
591,108.1691,121.6015,13.4325,11.05
592,103.2784,119.8163,16.5379,13.8
593,106.2772,117.9745,11.6973,9.92
594,103.0572,116.3995,13.3423,11.46
595,108.2266,115.689,7.4625,6.45
596,102.5178,116.5745,14.0567,12.06
597,106.9459,117.5074,10.5615,8.99
598,102.4018,117.6114,15.2096,12.93
599,106.7445,115.2687,8.5242,7.4
600,108.6377,111.9598,3.3221,2.97
601,106.2274,108.9711,2.7437,2.52
602,108.1366,107.0024,1.1342,1.06
603,108.2573,105.5561,2.7012,2.56
604,110.4105,105.4097,5.0008,4.74
605,112.5138,105.4301,7.0837,6.72
606,116.4214,106.3251,10.0962,9.5
607,109.1258,105.6385,3.4873,3.3
608,109.2057,105.3528,3.8529,3.66
609,102.437,105.2875,2.8504,2.71
610,100.3084,105.0231,4.7147,4.49
611,104.4856,104.8653,0.3797,0.36
612,110.3624,103.819,6.5433,6.3
613,105.8252,102.0543,3.7709,3.69
614,106.6372,101.0445,5.5927,5.53
615,108.4986,100.2073,8.2913,8.27
616,107.9701,100.7372,7.2329,7.18
617,104.3544,101.1313,3.2231,3.19
618,101.7955,101.7358,0.0597,0.06
619,99.4372,101.6535,2.2163,2.18
620,96.9503,100.4961,3.5458,3.53
621,101.0042,99.469,1.5352,1.54
622,99.0969,99.2072,0.1102,0.11
623,100.2577,99.7997,0.4579,0.46
624,102.2435,100.0164,2.2271,2.23
625,102.6772,99.6505,3.0267,3.04
626,102.9722,98.7298,4.2424,4.3
627,102.8942,98.0954,4.7987,4.89
628,108.7712,98.297,10.4742,10.66
629,110.447,97.6758,12.7711,13.08
630,106.2783,95.5954,10.6829,11.18
631,103.7323,92.3052,11.427,12.38
632,107.3404,89.1358,18.2046,20.42
633,107.8816,90.1004,17.7812,19.73
634,93.3119,91.8053,1.5066,1.64
635,86.5939,92.475,5.8811,6.36
636,74.6697,90.5122,15.8424,17.5
637,67.0634,87.9819,20.9185,23.78
638,72.0423,87.1781,15.1359,17.36
639,78.9315,86.6697,7.7382,8.93
640,81.5961,86.0384,4.4423,5.16
641,81.39,84.7623,3.3722,3.98
642,79.7974,83.463,3.6656,4.39
643,77.5339,84.3849,6.8509,8.12
644,81.3314,84.8349,3.5035,4.13
645,79.0089,83.8547,4.8458,5.78
646,76.5984,83.2845,6.6861,8.03
647,77.1881,83.8762,6.688,7.97
648,87.3353,86.0737,1.2616,1.47
649,90.1411,88.0211,2.12,2.41
650,98.7121,87.6339,11.0781,12.64
651,103.5124,86.9939,16.5184,18.99
652,99.2245,87.155,12.0695,13.85
653,102.3948,87.0532,15.3415,17.62
654,97.3509,86.5758,10.7751,12.45
655,87.7859,85.3288,2.4571,2.88
656,90.5608,86.0056,4.5551,5.3
657,98.4686,86.6991,11.7695,13.58
658,100.5338,87.1573,13.3765,15.35
659,95.7447,88.1044,7.6403,8.67
660,88.6573,89.2373,0.58,0.65
661,92.1418,89.1433,2.9985,3.36
662,92.7581,87.9825,4.7756,5.43
663,90.0121,84.4303,5.5818,6.61
664,97.5141,81.4659,16.0482,19.7
665,84.0237,80.2184,3.8054,4.74
666,79.2215,80.7654,1.5439,1.91
667,71.4427,82.3222,10.8795,13.22
668,70.1297,82.7671,12.6374,15.27
669,75.611,83.0209,7.4098,8.93
670,82.1791,83.2714,1.0923,1.31
671,77.8345,83.2192,5.3847,6.47
672,86.2176,83.898,2.3196,2.76
673,85.1921,83.0941,2.0979,2.52
674,86.6618,80.509,6.1528,7.64
