sample,predicted,actual,absolute_error,percentage_error
81,78.585,75.9321,2.653,3.49
82,81.1293,77.7489,3.3804,4.35
83,87.3225,78.3668,8.9557,11.43
84,81.5743,79.2276,2.3467,2.96
85,82.71,79.0267,3.6833,4.66
86,78.3627,76.8919,1.4708,1.91
87,73.4285,74.6632,1.2346,1.65
88,74.0328,74.6139,0.5811,0.78
89,74.5859,74.3758,0.2102,0.28
90,70.7046,71.2659,0.5614,0.79
91,65.6467,63.5424,2.1043,3.31
92,62.5117,62.9912,0.4795,0.76
93,62.2194,63.6272,1.4078,2.21
94,61.4474,63.9421,2.4947,3.9
95,62.6831,63.5597,0.8766,1.38
96,61.0222,60.5772,0.445,0.73
97,60.6798,61.5799,0.9001,1.46
98,60.551,61.2906,0.7397,1.21
99,61.8416,61.3584,0.4832,0.79
100,66.7435,64.8667,1.8768,2.89
101,70.6775,69.1867,1.4907,2.15
102,69.6373,71.8034,2.1661,3.02
103,71.6575,70.3418,1.3157,1.87
104,70.0167,69.2718,0.7449,1.08
105,67.7927,67.2469,0.5458,0.81
106,64.4212,65.6076,1.1863,1.81
107,62.2008,60.6968,1.504,2.48
108,60.2175,59.4124,0.8051,1.36
109,59.5209,60.3799,0.859,1.42
110,61.7036,62.4819,0.7782,1.25
111,62.6971,63.5845,0.8874,1.4
112,63.3439,62.4164,0.9275,1.49
113,59.795,60.4777,0.6827,1.13
114,59.7026,59.8569,0.1544,0.26
115,60.0854,60.8747,0.7893,1.3
116,60.4561,61.2013,0.7452,1.22
117,61.0213,61.8175,0.7962,1.29
118,61.4665,62.9815,1.515,2.41
119,63.3722,63.0726,0.2997,0.48
120,63.0037,62.6458,0.3579,0.57
121,61.7736,61.2029,0.5707,0.93
122,60.4941,60.7991,0.305,0.5
123,60.838,60.4245,0.4135,0.68
124,60.1626,60.4322,0.2696,0.45
125,60.0683,60.6939,0.6256,1.03
126,60.5806,60.7656,0.185,0.3
127,60.4169,61.0034,0.5865,0.96
128,60.701,59.9753,0.7257,1.21
129,60.5307,59.6337,0.897,1.5
130,60.742,59.9567,0.7854,1.31
131,60.7089,61.4676,0.7587,1.23
132,62.7179,62.6478,0.0701,0.11
133,62.9198,62.8876,0.0322,0.05
134,62.8686,62.1759,0.6927,1.11
135,62.4395,61.4344,1.0051,1.64
136,63.0263,61.9197,1.1067,1.79
137,63.4566,61.8659,1.5907,2.57
138,62.2622,59.9333,2.3289,3.89
139,61.0805,58.636,2.4445,4.17
140,59.561,59.0012,0.5598,0.95
141,60.6381,61.3847,0.7466,1.22
142,63.426,62.6958,0.7302,1.16
143,63.1347,62.9418,0.1929,0.31
144,62.3598,61.3934,0.9664,1.57
145,62.0082,59.6308,2.3773,3.99
146,60.8263,59.8222,1.0041,1.68
147,60.7961,60.7066,0.0894,0.15
148,61.7571,60.6483,1.1089,1.83
149,61.7552,60.1649,1.5903,2.64
150,61.6434,60.147,1.4964,2.49
151,62.0637,60.5449,1.5188,2.51
152,61.2336,60.9599,0.2737,0.45
153,60.7867,60.3431,0.4436,0.74
154,59.8408,60.233,0.3922,0.65
155,59.3565,60.4116,1.0551,1.75
156,59.9311,60.4576,0.5264,0.87
157,60.4084,59.8786,0.5298,0.88
158,59.551,60.6461,1.0951,1.81
159,60.319,61.5409,1.222,1.99
160,60.4614,60.7431,0.2816,0.46
161,60.1903,59.4368,0.7535,1.27
162,59.3213,58.3814,0.9399,1.61
163,58.2399,59.0815,0.8416,1.42
164,58.8827,61.2094,2.3266,3.8
165,60.9623,61.6677,0.7053,1.14
166,61.345,61.5819,0.2369,0.38
167,61.0384,60.5078,0.5307,0.88
168,60.4192,61.3178,0.8986,1.47
169,61.0964,62.587,1.4907,2.38
170,62.4558,64.0724,1.6166,2.52
171,63.8314,63.4183,0.4131,0.65
172,64.2703,63.833,0.4372,0.68
173,63.8169,63.965,0.148,0.23
174,68.4528,67.1241,1.3287,1.98
175,68.2765,66.7343,1.5422,2.31
176,65.6471,65.2157,0.4314,0.66
177,64.3624,62.0569,2.3054,3.71
178,62.7509,63.0674,0.3165,0.5
179,62.2628,60.9805,1.2823,2.1
180,60.4908,57.457,3.0338,5.28
181,59.2082,57.8953,1.313,2.27
182,59.7223,60.7553,1.033,1.7
183,60.8169,61.1984,0.3815,0.62
184,62.0455,61.5568,0.4887,0.79
185,61.3964,61.6609,0.2645,0.43
186,62.2166,61.4909,0.7256,1.18
187,65.314,64.8206,0.4934,0.76
188,65.453,63.7249,1.728,2.71
189,62.8873,61.8661,1.0212,1.65
190,62.9629,60.5694,2.3935,3.95
191,61.8029,60.2345,1.5684,2.6
192,62.0631,61.3503,0.7128,1.16
193,63.1549,61.1854,1.9695,3.22
194,61.3168,60.7773,0.5395,0.89
195,60.6983,59.5797,1.1186,1.88
196,57.8216,59.0838,1.2622,2.14
197,58.2846,59.4226,1.138,1.92
198,58.9906,60.2481,1.2576,2.09
199,59.7037,60.8193,1.1156,1.83
200,62.3671,60.5929,1.7741,2.93
201,62.584,60.095,2.489,4.14
202,62.8821,60.4869,2.3952,3.96
203,63.4296,61.409,2.0205,3.29
204,60.5543,58.9252,1.6291,2.76
205,57.9095,57.5263,0.3832,0.67
206,56.1413,57.1281,0.9869,1.73
207,55.7586,60.0149,4.2563,7.09
208,57.066,67.4133,10.3473,15.35
209,62.5844,68.2317,5.6472,8.28
210,62.1435,67.3646,5.2211,7.75
211,57.7215,63.6743,5.9529,9.35
212,55.6988,58.5196,2.8208,4.82
213,53.7908,60.7702,6.9794,11.48
214,60.759,63.5101,2.7511,4.33
215,63.184,61.6644,1.5196,2.46
216,61.5789,61.6289,0.05,0.08
217,59.3767,61.3699,1.9932,3.25
218,59.6128,60.8746,1.2618,2.07
219,57.6367,60.6348,2.9981,4.94
220,57.325,61.7284,4.4034,7.13
221,58.7902,62.0531,3.2629,5.26
222,59.2495,62.5237,3.2742,5.24
223,60.0771,62.3803,2.3032,3.69
224,59.8801,63.097,3.2169,5.1
225,59.8627,63.6025,3.7398,5.88
226,60.3082,63.34,3.0318,4.79
227,60.9168,62.1056,1.1888,1.91
228,58.7547,60.8659,2.1112,3.47
229,59.9382,64.0559,4.1177,6.43
230,58.0871,68.1536,10.0665,14.77
231,61.3497,73.5214,12.1718,16.56
232,65.9741,73.9521,7.978,10.79
233,64.5347,71.1843,6.6496,9.34
234,65.2824,66.3542,1.0718,1.62
235,62.6085,63.5058,0.8973,1.41
236,65.7733,64.5285,1.2448,1.93
237,64.7837,64.8121,0.0285,0.04
238,64.3804,63.3152,1.0652,1.68
239,65.6711,65.0168,0.6542,1.01
240,75.8945,70.98,4.9145,6.92
241,72.7201,71.5246,1.1955,1.67
242,73.1302,71.9126,1.2175,1.69
243,71.5932,71.5233,0.0698,0.1
244,69.8266,71.7338,1.9073,2.66
245,72.0615,71.1097,0.9518,1.34
246,67.2997,66.9876,0.3121,0.47
247,64.5591,66.089,1.5299,2.31
248,63.352,67.2766,3.9247,5.83
249,65.2812,67.2776,1.9964,2.97
250,66.1665,66.188,0.0215,0.03
251,66.6734,65.4473,1.2261,1.87
252,66.2936,65.3292,0.9645,1.48
253,66.7894,64.7062,2.0832,3.22
254,66.6006,66.8886,0.288,0.43
255,68.9583,69.3489,0.3906,0.56
256,69.4211,69.5239,0.1028,0.15
257,68.9327,68.2209,0.7118,1.04
258,65.9352,65.796,0.1392,0.21
259,64.6184,66.0943,1.4759,2.23
260,64.086,65.1376,1.0516,1.61
261,63.5687,62.2999,1.2688,2.04
262,63.0886,60.9127,2.1759,3.57
263,62.9877,62.4205,0.5672,0.91
264,64.0975,62.422,1.6755,2.68
265,66.8026,63.9152,2.8874,4.52
266,73.0242,64.0418,8.9824,14.03
267,69.6555,65.1327,4.5228,6.94
268,70.5723,65.691,4.8813,7.43
269,68.1631,65.7759,2.3872,3.63
270,66.2268,65.6462,0.5806,0.88
271,66.2024,64.4874,1.715,2.66
272,65.3336,64.3644,0.9692,1.51
273,64.2525,63.1277,1.1248,1.78
274,63.2267,62.0361,1.1906,1.92
275,62.1914,60.148,2.0433,3.4
276,61.4619,60.0365,1.4255,2.37
277,60.8565,61.1614,0.3049,0.5
278,63.414,63.7917,0.3778,0.59
279,69.2468,66.7959,2.4509,3.67
280,73.7294,67.161,6.5684,9.78
281,66.8118,63.389,3.4228,5.4
282,60.278,59.4774,0.8007,1.35
283,58.6028,58.0004,0.6024,1.04
284,58.8586,59.6219,0.7633,1.28
285,62.5578,62.2908,0.267,0.43
286,67.854,64.3852,3.4688,5.39
287,71.8747,66.0085,5.8662,8.89
288,69.8666,65.9032,3.9634,6.01
289,63.786,66.8437,3.0577,4.57
290,64.1386,65.7511,1.6124,2.45
291,59.1652,66.279,7.1138,10.73
292,57.4889,66.4412,8.9523,13.47
293,61.9915,67.6167,5.6252,8.32
294,76.9717,66.4191,10.5526,15.89
295,74.0608,65.0718,8.989,13.81
296,64.204,64.1663,0.0377,0.06
297,66.5061,63.6381,2.8679,4.51
298,65.2439,63.4092,1.8348,2.89
299,67.8907,63.6288,4.2619,6.7
300,84.4066,65.361,19.0455,29.14
301,71.544,65.0709,6.4731,9.95
302,63.979,62.5453,1.4338,2.29
303,59.7773,59.078,0.6993,1.18
304,56.952,58.25,1.298,2.23
305,58.0186,58.7241,0.7055,1.2
306,59.338,59.3818,0.0438,0.07
307,60.7872,59.5309,1.2562,2.11
308,61.1057,59.862,1.2436,2.08
309,62.6628,60.7002,1.9626,3.23
310,64.7775,61.6548,3.1227,5.06
311,67.1859,64.2458,2.9401,4.58
312,69.5124,65.3288,4.1836,6.4
313,65.3557,64.5227,0.833,1.29
314,66.1919,61.4332,4.7587,7.75
315,64.8387,61.822,3.0167,4.88
316,71.2034,65.4095,5.7939,8.86
317,74.2684,69.7806,4.4878,6.43
318,64.246,70.5252,6.2792,8.9
319,65.4877,70.4853,4.9976,7.09
320,66.64,68.1281,1.4882,2.18
321,66.3307,63.4984,2.8323,4.46
322,66.5531,60.5109,6.0421,9.99
323,68.3799,59.4327,8.9471,15.05
324,68.0735,57.0611,11.0125,19.3
325,69.0907,59.7039,9.3867,15.72
326,69.7462,64.2628,5.4834,8.53
327,72.7565,69.1443,3.6122,5.22
328,80.4854,71.9559,8.5295,11.85
329,74.5518,70.1331,4.4188,6.3
330,71.748,67.8154,3.9327,5.8
331,66.133,62.8735,3.2596,5.18
332,62.4535,60.0505,2.403,4.0
333,60.8888,57.1738,3.715,6.5
334,58.8289,58.7835,0.0454,0.08
335,60.9411,60.5182,0.4229,0.7
336,60.8715,61.8461,0.9746,1.58
337,62.506,62.2903,0.2157,0.35
338,61.9555,60.6975,1.258,2.07
339,61.5378,59.9417,1.5961,2.66
340,61.4388,62.3321,0.8933,1.43
341,63.0344,65.6517,2.6172,3.99
342,68.2884,69.7114,1.423,2.04
343,74.9775,71.9129,3.0646,4.26
344,75.7255,72.5905,3.135,4.32
345,86.938,72.0246,14.9134,20.71
346,78.1825,68.0189,10.1636,14.94
347,66.5738,62.0775,4.4962,7.24
348,69.9362,59.7259,10.2103,17.1
349,67.5716,62.721,4.8506,7.73
350,67.3911,65.387,2.0041,3.07
351,68.4317,64.6698,3.7619,5.82
352,70.5454,64.8561,5.6893,8.77
353,64.9782,62.38,2.5981,4.17
354,61.8899,60.142,1.748,2.91
355,60.5562,57.4763,3.0798,5.36
356,58.8452,59.8652,1.0201,1.7
357,62.0303,63.7743,1.744,2.73
358,69.595,64.5124,5.0826,7.88
359,63.6094,64.4514,0.8421,1.31
360,64.0556,62.1519,1.9037,3.06
361,62.8602,62.0209,0.8393,1.35
362,62.6167,62.6243,0.0076,0.01
363,65.3732,63.7382,1.635,2.57
364,64.6423,63.682,0.9603,1.51
365,64.7942,62.8663,1.9279,3.07
366,63.2426,61.5994,1.6432,2.67
367,62.5478,61.7237,0.8241,1.34
368,62.8585,60.6717,2.1868,3.6
369,61.8857,60.0444,1.8413,3.07
370,62.4338,60.4205,2.0133,3.33
371,61.8842,64.8956,3.0114,4.64
372,63.1237,69.5116,6.3879,9.19
373,71.0302,72.3734,1.3432,1.86
374,73.3967,72.7635,0.6332,0.87
375,76.9858,71.6656,5.3202,7.42
376,76.4381,72.321,4.1171,5.69
377,78.4666,73.5848,4.8818,6.63
378,74.1354,74.7074,0.572,0.77
379,72.5111,72.6165,0.1054,0.15
380,70.8276,67.2369,3.5907,5.34
381,66.9101,62.3239,4.5862,7.36
382,63.8227,58.6082,5.2144,8.9
383,60.2188,61.6701,1.4513,2.35
384,68.6219,64.9791,3.6428,5.61
385,69.7932,66.4036,3.3896,5.1
386,67.1069,64.0563,3.0506,4.76
387,73.9988,59.6195,14.3793,24.12
388,70.9874,56.8552,14.1322,24.86
389,64.1661,57.4771,6.689,11.64
390,75.0467,66.4577,8.589,12.92
391,76.9048,72.2555,4.6494,6.43
392,110.33,81.2387,29.0913,35.81
393,119.2739,82.766,36.5078,44.11
394,88.6954,83.0748,5.6207,6.77
395,86.8187,80.91,5.9087,7.3
396,90.6949,75.3777,15.3172,20.32
397,127.1406,71.228,55.9126,78.5
398,92.4663,74.8701,17.5962,23.5
399,92.5931,79.1452,13.4479,16.99
400,84.306,82.1286,2.1774,2.65
401,89.4521,84.4107,5.0414,5.97
402,95.9599,84.3571,11.6028,13.75
403,94.029,83.0095,11.0195,13.27
404,100.0104,81.4183,18.5922,22.84
405,100.6114,79.9286,20.6828,25.88
406,90.9606,80.5025,10.458,12.99
407,88.2575,81.2886,6.9689,8.57
408,85.9318,81.3986,4.5331,5.57
409,87.5974,81.682,5.9155,7.24
410,157.2375,82.2705,74.9671,91.12
411,158.8955,82.7005,76.195,92.13
412,143.8138,82.2772,61.5365,74.79
413,91.317,81.0584,10.2586,12.66
414,91.978,79.4697,12.5083,15.74
415,92.7677,79.3203,13.4474,16.95
416,96.6902,80.4826,16.2077,20.14
417,98.7261,82.99,15.7361,18.96
418,98.233,84.2656,13.9674,16.58
419,84.6072,83.6105,0.9966,1.19
420,80.2128,83.6491,3.4363,4.11
421,77.0056,84.9698,7.9643,9.37
422,74.4802,87.5329,13.0527,14.91
423,85.806,87.8087,2.0027,2.28
424,91.5858,87.308,4.2778,4.9
425,87.2575,87.0892,0.1683,0.19
426,83.8171,87.3613,3.5442,4.06
427,81.1376,87.581,6.4434,7.36
428,84.2276,86.4153,2.1877,2.53
429,93.1702,84.0593,9.1109,10.84
430,100.2739,82.3784,17.8955,21.72
431,91.8745,82.6542,9.2203,11.16
432,91.3744,82.8018,8.5726,10.35
433,90.9432,80.9154,10.0278,12.39
434,141.0077,79.9642,61.0434,76.34
435,144.5486,79.2019,65.3467,82.51
436,109.0655,81.4311,27.6345,33.94
437,98.1491,82.6057,15.5434,18.82
438,89.9562,81.9889,7.9673,9.72
439,94.739,80.8322,13.9068,17.2
440,84.3372,79.0263,5.3109,6.72
441,85.5099,77.0616,8.4482,10.96
442,85.3121,76.3578,8.9543,11.73
443,80.7996,75.8588,4.9409,6.51
444,76.8219,76.5477,0.2741,0.36
445,78.4343,77.2328,1.2015,1.56
446,77.2493,74.1119,3.1374,4.23
447,84.9297,71.4657,13.464,18.84
448,88.679,70.33,18.349,26.09
449,126.7423,73.5524,53.1899,72.32
450,131.2336,79.7778,51.4557,64.5
451,132.0086,86.7008,45.3078,52.26
452,132.4159,90.2239,42.192,46.76
453,128.4319,92.4387,35.9932,38.94
454,102.7786,92.3424,10.4363,11.3
455,100.8378,90.7452,10.0925,11.12
456,86.9134,89.9129,2.9995,3.34
457,80.8814,91.3546,10.4732,11.46
458,88.5207,94.3316,5.8109,6.16
459,88.21,96.7016,8.4916,8.78
460,86.6367,98.5927,11.956,12.13
461,87.0276,100.0332,13.0056,13.0
462,85.7152,101.8013,16.086,15.8
463,87.0044,103.8237,16.8192,16.2
464,87.0405,105.7085,18.6681,17.66
465,88.0539,106.4144,18.3605,17.25
466,92.7097,106.0904,13.3807,12.61
467,92.15,106.0488,13.8987,13.11
468,93.438,105.7357,12.2978,11.63
469,92.7326,106.3007,13.5681,12.76
470,92.2857,107.4409,15.1553,14.11
471,88.413,108.4394,20.0264,18.47
472,88.2494,110.4226,22.1732,20.08
473,84.9163,111.9287,27.0124,24.13
474,80.1506,113.1992,33.0486,29.2
475,86.0445,113.7449,27.7005,24.35
476,107.9274,113.8702,5.9428,5.22
477,120.5512,114.8941,5.6571,4.92
478,132.9419,115.824,17.1178,14.78
479,131.7926,117.0602,14.7324,12.59
480,107.3319,117.7217,10.3897,8.83
481,96.0453,117.6797,21.6343,18.38
482,92.6707,118.3723,25.7016,21.71
483,82.9941,119.6033,36.6092,30.61
484,87.5211,120.3876,32.8664,27.3
485,91.7779,121.5169,29.739,24.47
486,96.4662,122.7653,26.2991,21.42
487,96.1143,123.605,27.4907,22.24
488,105.9941,124.3191,18.325,14.74
489,111.0183,124.5689,13.5507,10.88
490,119.5205,124.3383,4.8179,3.87
491,115.5418,124.494,8.9523,7.19
492,121.7415,124.9359,3.1943,2.56
493,127.8275,125.1306,2.6969,2.16
494,105.8296,125.4572,19.6276,15.64
495,126.2394,125.8111,0.4284,0.34
496,121.1693,125.9291,4.7598,3.78
497,102.1654,126.645,24.4796,19.33
498,101.9129,126.7775,24.8645,19.61
499,100.2039,127.1629,26.959,21.2
500,98.2336,127.5205,29.2869,22.97
501,98.7425,127.4223,28.6798,22.51
502,98.0682,127.3753,29.3071,23.01
503,98.5017,127.4987,28.997,22.74
504,96.0124,127.1731,31.1607,24.5
505,99.6419,125.4723,25.8303,20.59
506,100.9608,123.2366,22.2758,18.08
507,105.1299,121.0403,15.9104,13.14
508,111.3688,120.0771,8.7083,7.25
509,120.5038,120.2367,0.2671,0.22
510,135.4598,120.0571,15.4027,12.83
511,137.6424,119.2514,18.391,15.42
512,138.6112,117.7524,20.8589,17.71
513,112.9889,115.7462,2.7573,2.38
514,114.5713,112.8396,1.7317,1.53
515,105.2895,109.5936,4.3041,3.93
516,108.5849,106.7266,1.8583,1.74
517,111.8635,105.1654,6.6981,6.37
518,99.5908,103.5608,3.9699,3.83
519,93.5159,102.4434,8.9275,8.71
520,92.1562,101.2686,9.1123,9.0
521,93.1781,100.143,6.9649,6.95
522,101.3497,99.4461,1.9036,1.91
523,97.9729,98.3458,0.3729,0.38
524,99.9369,97.3523,2.5846,2.65
525,95.4511,96.5207,1.0697,1.11
526,94.2858,96.4675,2.1817,2.26
527,88.7259,97.2079,8.482,8.73
528,86.7006,97.3893,10.6887,10.98
529,83.8999,96.5512,12.6513,13.1
530,88.6071,95.6643,7.0572,7.38
531,93.5596,95.3009,1.7413,1.83
532,96.3667,95.8729,0.4938,0.52
533,102.9365,96.1266,6.8099,7.08
534,86.7286,95.7994,9.0708,9.47
535,84.9439,95.8703,10.9264,11.4
536,83.9254,96.2752,12.3498,12.83
537,82.7987,96.4221,13.6234,14.13
538,89.61,97.4296,7.8195,8.03
539,90.3831,98.1064,7.7233,7.87
540,132.7205,98.7333,33.9872,34.42
541,120.2023,99.855,20.3473,20.38
542,87.576,101.899,14.323,14.06
543,87.5276,105.0264,17.4987,16.66
544,83.4707,108.2212,24.7504,22.87
545,112.2053,110.7993,1.406,1.27
546,103.2342,111.5918,8.3576,7.49
547,94.9405,112.4364,17.4958,15.56
548,86.6587,114.1906,27.5319,24.11
549,85.3504,115.5206,30.1702,26.12
550,84.3882,116.9262,32.5381,27.83
551,106.3832,118.0311,11.6479,9.87
552,125.7886,118.8362,6.9524,5.85
553,118.681,119.6504,0.9694,0.81
554,128.1086,120.443,7.6656,6.36
555,127.9907,121.3995,6.5912,5.43
556,128.5914,122.1821,6.4093,5.25
557,125.5546,123.2114,2.3431,1.9
558,127.9332,124.2036,3.7296,3.0
559,127.4031,125.0113,2.3917,1.91
560,127.1737,126.3585,0.8152,0.65
561,122.5084,127.1717,4.6633,3.67
562,104.4962,127.9379,23.4417,18.32
563,97.4845,128.7459,31.2614,24.28
564,97.0977,128.9886,31.8909,24.72
565,96.7149,129.743,33.0282,25.46
566,144.5458,130.718,13.8278,10.58
567,137.1382,132.2431,4.8952,3.7
568,133.3983,134.0498,0.6515,0.49
569,132.5567,135.4985,2.9419,2.17
570,131.7157,137.3057,5.59,4.07
571,137.1247,138.2262,1.1015,0.8
572,84.0925,139.0023,54.9099,39.5
573,82.4438,139.5446,57.1007,40.92
574,86.2982,140.0078,53.7095,38.36
575,88.3035,140.9517,52.6481,37.35
576,93.2032,142.0732,48.8701,34.4
577,95.482,143.2555,47.7735,33.35
578,128.7646,144.7267,15.9621,11.03
579,131.8654,146.541,14.6756,10.01
580,133.9458,147.4551,13.5094,9.16
581,139.0191,148.0004,8.9814,6.07
582,140.9977,148.4718,7.4741,5.03
583,146.009,149.1645,3.1555,2.12
584,147.1352,149.2482,2.113,1.42
585,147.5532,148.675,1.1218,0.75
586,147.6298,147.678,0.0482,0.03
587,140.2095,146.2172,6.0077,4.11
588,142.0292,144.7044,2.6752,1.85
589,108.8832,142.7124,33.8292,23.7
590,89.372,140.4099,51.038,36.35
591,101.9373,137.3204,35.3831,25.77
592,131.8862,134.3929,2.5067,1.87
593,133.9945,132.9441,1.0504,0.79
594,133.9086,132.6246,1.284,0.97
595,133.2109,130.8635,2.3474,1.79
596,111.2184,128.1329,16.9145,13.2
597,111.9598,124.7632,12.8034,10.26
598,125.1677,121.8284,3.3393,2.74
599,124.6239,117.8233,6.8006,5.77
600,124.6305,112.7181,11.9124,10.57
601,122.14,108.1706,13.9694,12.91
602,110.2521,103.822,6.4301,6.19
603,105.9106,105.3622,0.5484,0.52
604,105.1647,103.102,2.0626,2.0
605,99.6293,95.8622,3.7671,3.93
606,97.1236,95.6556,1.468,1.53
607,97.361,96.7382,0.6228,0.64
608,96.702,98.3088,1.6068,1.63
609,94.4082,96.238,1.8298,1.9
610,84.0247,92.7837,8.759,9.44
611,78.9306,92.7452,13.8146,14.9
612,82.5661,93.3372,10.7711,11.54
613,90.8553,94.4699,3.6145,3.83
614,91.4076,91.3974,0.0102,0.01
615,92.5007,85.9104,6.5903,7.67
616,91.0134,80.9159,10.0975,12.48
617,86.4931,80.8692,5.6239,6.95
618,74.3455,86.1095,11.764,13.66
619,76.7274,88.035,11.3076,12.84
620,78.1787,87.2434,9.0646,10.39
621,81.8802,87.8046,5.9244,6.75
622,84.9264,90.4256,5.4992,6.08
623,85.2942,94.0045,8.7103,9.27
624,83.3882,96.411,13.0229,13.51
625,86.1732,96.3764,10.2032,10.59
626,84.0341,95.9688,11.9347,12.44
627,81.3949,95.3035,13.9085,14.59
628,87.9798,94.5449,6.5651,6.94
629,83.9209,94.9325,11.0115,11.6
630,82.5313,95.6943,13.163,13.76
631,79.7506,97.0191,17.2684,17.8
632,77.5782,96.8685,19.2903,19.91
633,81.0063,91.6266,10.6203,11.59
634,79.1578,88.1684,9.0107,10.22
635,77.3904,87.2868,9.8963,11.34
636,78.0007,89.1701,11.1694,12.53
637,70.9752,91.4948,20.5196,22.43
638,70.6724,90.0232,19.3508,21.5
639,76.0552,86.4865,10.4313,12.06
640,77.9665,84.612,6.6455,7.85
641,80.3008,86.6899,6.3891,7.37
642,79.261,90.5494,11.2884,12.47
643,79.6796,93.3141,13.6345,14.61
644,77.2143,92.865,15.6507,16.85
645,74.3737,90.664,16.2903,17.97
646,72.6618,89.6035,16.9417,18.91
647,71.1022,91.3698,20.2676,22.18
648,70.7399,94.0499,23.31,24.78
649,76.9857,97.1828,20.1971,20.78
650,83.5803,96.9278,13.3474,13.77
651,90.6292,94.1196,3.4904,3.71
652,91.5063,91.9537,0.4474,0.49
653,90.374,90.4489,0.0749,0.08
654,88.2605,90.4187,2.1582,2.39
655,85.0067,89.5871,4.5803,5.11
656,77.433,89.2116,11.7787,13.2
657,82.679,86.6833,4.0044,4.62
658,80.198,87.7986,7.6006,8.66
659,81.9827,97.1399,15.1572,15.6
660,84.3816,96.0616,11.68,12.16
661,84.348,93.5901,9.2422,9.88
662,85.1869,90.8649,5.6779,6.25
663,85.0938,88.361,3.2672,3.7
664,86.0427,87.5889,1.5462,1.77
665,82.1872,87.0948,4.9076,5.63
666,82.3482,88.1714,5.8232,6.6
667,81.3246,89.5513,8.2267,9.19
668,81.7847,90.8683,9.0835,10.0
669,83.791,91.5187,7.7277,8.44
670,80.528,91.9301,11.402,12.4
671,77.5664,92.0727,14.5063,15.76
672,71.4779,90.9688,19.4909,21.43
673,73.2919,89.8745,16.5826,18.45
674,78.9098,89.379,10.4692,11.71
