sample,predicted,actual,absolute_error,percentage_error
256,49.2736,55.2833,6.0096,10.87
257,51.1684,57.6784,6.5101,11.29
258,57.3852,59.1601,1.7749,3.0
259,63.0841,57.9919,5.0922,8.78
260,62.6603,57.3531,5.3072,9.25
261,62.5295,55.7379,6.7916,12.18
262,55.6863,55.1153,0.571,1.04
263,51.1433,55.6473,4.504,8.09
264,51.2263,55.8482,4.6219,8.28
265,53.4009,56.1896,2.7887,4.96
266,54.5963,56.2932,1.6969,3.01
267,54.2703,56.1497,1.8795,3.35
268,52.5336,55.9539,3.4203,6.11
269,51.6459,54.724,3.0781,5.62
270,50.257,54.9451,4.6882,8.53
271,51.3235,55.9164,4.5928,8.21
272,54.0924,55.5882,1.4959,2.69
273,53.5068,55.3051,1.7983,3.25
274,52.1676,55.5874,3.4198,6.15
275,52.0072,54.1876,2.1804,4.02
276,50.6598,54.6236,3.9638,7.26
277,51.6644,52.667,1.0026,1.9
278,50.0814,52.1832,2.1018,4.03
279,49.937,52.6509,2.7139,5.15
280,65.2555,68.8625,3.607,5.24
281,61.879,70.267,8.388,11.94
282,64.1664,71.0419,6.8755,9.68
283,69.0867,73.8794,4.7927,6.49
284,70.2106,77.4661,7.2555,9.37
285,76.4405,81.5751,5.1346,6.29
286,77.517,84.0869,6.5698,7.81
287,76.452,88.5874,12.1353,13.7
288,80.9844,87.5514,6.5669,7.5
289,77.0039,84.7974,7.7935,9.19
290,74.1829,77.2534,3.0705,3.97
291,66.8727,69.313,2.4403,3.52
292,61.656,63.934,2.278,3.56
293,62.0525,63.9768,1.9243,3.01
294,61.6305,65.8872,4.2567,6.46
295,63.435,67.4816,4.0465,6.0
296,65.4366,69.8582,4.4216,6.33
297,69.1927,69.5663,0.3736,0.54
298,75.0283,69.6079,5.4204,7.79
299,77.0038,70.453,6.5508,9.3
300,73.1712,72.1028,1.0684,1.48
301,72.2074,73.3951,1.1877,1.62
302,71.8425,76.4852,4.6427,6.07
303,78.9609,79.0186,0.0577,0.07
304,83.7329,81.0323,2.7006,3.33
305,86.7923,81.5227,5.2695,6.46
306,87.8454,79.1474,8.698,10.99
307,82.8968,77.231,5.6658,7.34
308,81.16,75.9226,5.2374,6.9
309,82.0937,74.3624,7.7313,10.4
310,77.3419,73.1176,4.2244,5.78
311,78.014,70.4611,7.5529,10.72
312,69.7816,68.8029,0.9787,1.42
313,73.6343,67.0787,6.5556,9.77
314,77.4665,67.8827,9.5837,14.12
315,82.4197,68.5358,13.8839,20.26
316,82.7054,69.0928,13.6126,19.7
317,87.1468,69.112,18.0348,26.1
318,84.227,68.7631,15.4639,22.49
319,83.3241,68.5605,14.7636,21.53
320,81.677,69.4388,12.2382,17.62
321,84.3538,69.7708,14.583,20.9
322,92.2457,69.7038,22.5419,32.34
323,89.9762,69.2511,20.7251,29.93
324,89.7393,67.6525,22.0868,32.65
325,86.5593,68.1656,18.3936,26.98
326,80.7979,68.8172,11.9806,17.41
327,81.8095,69.9015,11.908,17.04
328,74.0841,69.9809,4.1032,5.86
329,73.4532,69.5309,3.9223,5.64
330,70.2695,73.9949,3.7254,5.03
331,70.0969,76.0639,5.967,7.84
332,74.4937,77.8952,3.4015,4.37
333,85.2817,76.8479,8.4338,10.97
334,86.4349,76.0501,10.3848,13.66
335,88.2887,79.9204,8.3683,10.47
336,86.7549,85.8593,0.8956,1.04
337,78.5238,91.085,12.5612,13.79
338,79.4172,94.2409,14.8237,15.73
339,78.8108,95.892,17.0812,17.81
340,82.5075,97.2029,14.6954,15.12
341,83.2145,96.0897,12.8752,13.4
342,82.6896,91.8113,9.1217,9.94
343,77.7262,87.002,9.2758,10.66
344,76.5027,82.0234,5.5207,6.73
345,76.866,82.6338,5.7678,6.98
346,79.7716,86.8473,7.0757,8.15
347,81.1393,90.1191,8.9798,9.96
348,83.9525,92.6667,8.7142,9.4
349,80.1689,94.4969,14.328,15.16
350,78.8613,96.2591,17.3979,18.07
351,88.0478,97.2992,9.2513,9.51
352,86.7538,97.9351,11.1814,11.42
353,90.4538,98.9531,8.4993,8.59
354,91.4808,101.3958,9.915,9.78
355,81.8929,103.5572,21.6643,20.92
356,89.211,105.3261,16.1151,15.3
357,87.4152,105.2947,17.8794,16.98
358,88.494,105.6692,17.1752,16.25
359,87.8831,106.6133,18.7303,17.57
360,86.209,108.1678,21.9588,20.3
361,84.7134,109.5383,24.8249,22.66
362,89.2225,110.0428,20.8203,18.92
363,89.4528,112.213,22.7602,20.28
364,90.7948,113.7073,22.9124,20.15
365,90.4353,113.0808,22.6454,20.03
366,91.2724,112.9093,21.6369,19.16
367,89.3256,113.1672,23.8417,21.07
368,89.8906,115.296,25.4053,22.03
369,94.1616,118.3095,24.1479,20.41
370,97.1449,118.1613,21.0163,17.79
371,95.1499,117.6579,22.508,19.13
372,92.8458,117.7971,24.9513,21.18
373,87.2641,118.7085,31.4444,26.49
374,84.4426,121.4856,37.0431,30.49
375,90.6939,124.0902,33.3964,26.91
376,92.9257,125.5051,32.5794,25.96
377,91.0258,126.8334,35.8076,28.23
378,90.4096,128.0193,37.6098,29.38
379,90.2135,128.5516,38.3381,29.82
380,93.1968,128.0087,34.8119,27.19
381,96.0847,126.8336,30.7489,24.24
382,90.9606,125.9076,34.947,27.76
383,93.332,126.596,33.264,26.28
384,90.8697,128.351,37.4814,29.2
385,94.1838,129.7825,35.5987,27.43
386,96.5668,129.74,33.1732,25.57
387,87.8492,127.5017,39.6525,31.1
388,87.2098,125.3137,38.1039,30.41
389,88.0996,125.1405,37.0409,29.6
390,91.5174,126.5734,35.0561,27.7
391,94.9057,129.5501,34.6444,26.74
392,95.0501,131.3158,36.2657,27.62
393,94.3171,131.3142,36.9972,28.17
394,90.9536,130.7589,39.8053,30.44
395,91.6585,130.5996,38.9411,29.82
396,96.2168,132.3088,36.092,27.28
397,93.6489,134.2684,40.6195,30.25
398,92.9251,137.0606,44.1355,32.2
399,88.2602,139.0994,50.8392,36.55
400,84.677,140.5159,55.8389,39.74
401,89.1464,141.1602,52.0138,36.85
402,88.2868,140.8269,52.5401,37.31
403,94.6301,139.6189,44.9887,32.22
404,93.1609,137.8611,44.7002,32.42
405,90.9952,136.5333,45.5382,33.35
406,95.3224,136.1885,40.866,30.01
407,93.0377,136.4982,43.4605,31.84
408,91.7024,137.0242,45.3218,33.08
409,93.2553,136.4324,43.1771,31.65
410,93.5983,135.5842,41.9859,30.97
411,101.2652,134.9058,33.6406,24.94
412,107.8005,134.905,27.1045,20.09
413,109.4385,135.9347,26.4961,19.49
414,111.0055,136.9193,25.9138,18.93
415,104.5002,137.4168,32.9166,23.95
416,105.4646,137.1577,31.6931,23.11
417,103.058,136.4805,33.4225,24.49
418,100.7945,135.7748,34.9803,25.76
419,101.315,134.4015,33.0865,24.62
420,95.117,133.0996,37.9826,28.54
421,92.9779,130.9668,37.989,29.01
422,95.913,128.5872,32.6742,25.41
423,101.0735,127.0496,25.9761,20.45
424,99.0518,126.2818,27.23,21.56
425,100.4261,123.9756,23.5495,19.0
426,91.2241,120.3801,29.156,24.22
427,88.8874,115.7687,26.8812,23.22
428,88.854,113.0734,24.2194,21.42
429,90.6871,113.4638,22.7767,20.07
430,89.286,113.8157,24.5296,21.55
431,88.5091,112.0799,23.5708,21.03
432,92.4099,111.492,19.0821,17.12
433,88.4693,110.6644,22.1951,20.06
434,89.4606,109.2259,19.7653,18.1
435,92.9407,107.2908,14.3501,13.37
436,92.0423,105.4053,13.363,12.68
437,95.6927,104.4417,8.7489,8.38
438,91.2428,105.0682,13.8254,13.16
439,90.8656,105.2605,14.3949,13.68
440,85.9657,104.894,18.9283,18.05
441,83.6664,102.6433,18.977,18.49
442,91.0432,99.7673,8.7241,8.74
443,90.6349,98.4586,7.8237,7.95
444,95.6931,98.0105,2.3174,2.36
445,94.3331,97.5526,3.2195,3.3
446,91.2361,94.3509,3.1148,3.3
447,90.803,91.5456,0.7426,0.81
448,88.9688,87.8315,1.1374,1.29
449,83.7224,86.8387,3.1163,3.59
450,89.9515,85.4576,4.4939,5.26
451,89.7439,84.5609,5.183,6.13
452,88.2984,84.5751,3.7234,4.4
453,86.98,88.4767,1.4967,1.69
454,83.304,90.3079,7.0039,7.76
455,84.4191,90.4322,6.0131,6.65
456,88.6472,89.3959,0.7487,0.84
457,90.357,90.5736,0.2166,0.24
458,91.6901,92.5077,0.8176,0.88
459,90.7951,94.6952,3.9,4.12
460,91.2647,96.0748,4.8102,5.01
461,88.2496,96.7552,8.5056,8.79
462,90.1951,95.0174,4.8223,5.08
463,88.5,92.7594,4.2594,4.59
464,88.6844,91.699,3.0146,3.29
465,85.88,93.8842,8.0041,8.53
466,89.744,98.6528,8.9088,9.03
467,90.8698,100.6521,9.7823,9.72
468,86.1613,102.0131,15.8517,15.54
469,90.98,100.8501,9.8701,9.79
470,89.6915,99.3467,9.6552,9.72
471,90.4619,99.3067,8.8449,8.91
472,88.715,99.8552,11.1402,11.16
473,88.7594,100.8971,12.1377,12.03
474,82.8355,101.5528,18.7173,18.43
475,84.7195,100.5656,15.8461,15.76
476,83.8864,98.6248,14.7384,14.94
477,84.9969,97.4584,12.4614,12.79
478,86.4994,97.0766,10.5772,10.9
479,87.3492,98.766,11.4169,11.56
480,88.8776,101.5404,12.6628,12.47
481,91.1591,105.1456,13.9865,13.3
482,95.0725,108.9707,13.8982,12.75
483,92.647,112.7757,20.1287,17.85
484,87.5491,115.6939,28.1448,24.33
485,84.5018,118.6734,34.1717,28.79
486,87.7095,121.0051,33.2956,27.52
487,87.8879,122.7476,34.8597,28.4
488,92.6187,123.9032,31.2845,25.25
489,87.7248,124.2173,36.4926,29.38
490,88.4388,124.0973,35.6585,28.73
491,83.7443,123.3851,39.6409,32.13
492,87.6385,122.1635,34.525,28.26
493,94.9073,121.7326,26.8253,22.04
494,99.84,122.3961,22.5561,18.43
495,106.0601,124.0396,17.9795,14.49
496,103.6527,126.0281,22.3754,17.75
497,104.2402,128.6057,24.3656,18.95
498,104.5565,130.4229,25.8664,19.83
499,106.1741,132.4056,26.2315,19.81
500,110.2685,134.0062,23.7377,17.71
501,106.8544,135.7193,28.8649,21.27
502,105.7137,137.2271,31.5134,22.96
503,102.0681,138.7669,36.6987,26.45
504,107.2179,139.7483,32.5304,23.28
505,113.1657,140.6393,27.4735,19.53
506,114.2019,140.9964,26.7945,19.0
507,115.2971,141.127,25.8299,18.3
508,104.965,140.9959,36.0309,25.55
509,101.0293,140.1174,39.0882,27.9
510,106.989,138.9429,31.9539,23.0
511,108.3998,138.3338,29.934,21.64
512,114.6558,139.1148,24.459,17.58
513,109.3139,141.0285,31.7145,22.49
514,107.5227,143.1043,35.5816,24.86
515,106.5672,144.5224,37.9553,26.26
516,102.9394,145.7401,42.8006,29.37
517,109.3326,146.9009,37.5683,25.57
518,112.428,148.1656,35.7375,24.12
519,115.9482,149.0011,33.0529,22.18
520,116.9359,148.9424,32.0066,21.49
521,112.268,148.9123,36.6443,24.61
522,110.4258,149.3664,38.9406,26.07
523,112.6666,150.3985,37.7318,25.09
524,118.6466,151.4699,32.8233,21.67
525,120.6846,151.9844,31.2998,20.59
526,116.9826,152.5392,35.5566,23.31
527,113.1336,153.0313,39.8977,26.07
528,115.1868,154.2533,39.0665,25.33
529,119.4813,155.6311,36.1497,23.23
530,120.4333,156.3746,35.9413,22.98
531,120.5055,157.0717,36.5661,23.28
532,109.9349,157.1295,47.1946,30.04
533,105.8768,156.9254,51.0486,32.53
534,103.8976,155.8554,51.9578,33.34
535,104.3729,154.3295,49.9566,32.37
536,106.2873,153.1917,46.9044,30.62
537,109.7214,152.4259,42.7046,28.02
538,112.1793,152.1787,39.9994,26.28
539,112.5349,151.9328,39.398,25.93
540,112.946,151.3131,38.3672,25.36
541,111.9665,150.6268,38.6603,25.67
542,108.2367,149.6492,41.4126,27.67
543,105.0315,148.4644,43.4328,29.25
544,102.6623,147.0743,44.412,30.2
545,98.9018,146.2341,47.3323,32.37
546,101.505,145.8084,44.3034,30.38
547,102.8332,145.7048,42.8716,29.42
548,101.4288,144.7956,43.3668,29.95
549,99.407,142.706,43.299,30.34
550,99.6164,139.1879,39.5715,28.43
551,101.4956,135.9184,34.4228,25.33
552,100.4667,132.8093,32.3426,24.35
553,95.9525,131.961,36.0086,27.29
554,95.519,132.245,36.726,27.77
555,93.4833,132.6019,39.1186,29.5
556,96.0618,133.7722,37.7105,28.19
557,96.5637,134.1503,37.5867,28.02
558,92.062,133.0946,41.0326,30.83
559,92.7063,131.3271,38.6208,29.41
560,92.0716,129.0854,37.0139,28.67
561,97.7104,127.135,29.4247,23.14
562,105.1816,126.2161,21.0345,16.67
563,105.5289,125.0941,19.5651,15.64
564,105.6346,123.9129,18.2784,14.75
565,101.5485,121.6223,20.0738,16.51
566,99.7083,120.1058,20.3975,16.98
567,102.5603,118.7733,16.213,13.65
568,100.3638,117.2864,16.9226,14.43
569,101.2041,116.6041,15.4,13.21
570,97.0776,115.7785,18.7009,16.15
571,90.4358,115.6627,25.2269,21.81
572,92.5837,114.9982,22.4145,19.49
573,90.6211,113.7368,23.1157,20.32
574,86.9684,112.4762,25.5078,22.68
575,91.8123,110.8044,18.9921,17.14
576,89.7785,109.4953,19.7168,18.01
577,93.428,108.974,15.5459,14.27
578,98.0879,108.2373,10.1494,9.38
579,97.8824,108.1469,10.2645,9.49
580,97.5703,108.9757,11.4054,10.47
581,100.6038,109.3194,8.7156,7.97
582,99.8898,109.233,9.3432,8.55
583,100.524,108.7843,8.2602,7.59
584,93.9894,108.1361,14.1467,13.08
585,95.7651,107.987,12.2219,11.32
586,95.3755,107.8888,12.5133,11.6
587,92.838,108.278,15.44,14.26
588,97.7518,108.3564,10.6046,9.79
589,98.6006,108.4696,9.869,9.1
590,98.0384,106.2374,8.199,7.72
591,97.7325,103.8499,6.1174,5.89
592,85.9159,101.6453,15.7294,15.47
593,82.0278,102.0797,20.0518,19.64
594,81.2135,105.745,24.5315,23.2
595,86.572,107.4713,20.8994,19.45
596,91.408,106.226,14.818,13.95
597,94.4697,101.8667,7.397,7.26
598,91.8009,95.5308,3.7298,3.9
599,86.9356,89.6439,2.7084,3.02
600,80.7598,83.5044,2.7445,3.29
601,73.6561,77.7978,4.1417,5.32
602,75.2353,80.1518,4.9165,6.13
603,77.3326,85.9883,8.6557,10.07
604,84.3003,90.7128,6.4126,7.07
605,83.1977,96.0814,12.8837,13.41
606,87.1911,96.2747,9.0836,9.44
607,88.1867,95.0643,6.8776,7.23
608,84.1806,95.0689,10.8883,11.45
609,86.4187,93.7319,7.3132,7.8
610,86.5812,92.9821,6.4009,6.88
611,85.2902,90.6659,5.3757,5.93
612,81.9953,87.6221,5.6268,6.42
613,79.9681,84.1422,4.1741,4.96
614,79.5891,83.4584,3.8693,4.64
615,79.7664,82.0526,2.2861,2.79
616,79.8339,79.0687,0.7652,0.97
617,77.9493,82.2515,4.3022,5.23
618,79.1665,86.4421,7.2756,8.42
619,83.2483,90.3662,7.1179,7.88
620,84.5376,91.0696,6.532,7.17
621,88.2743,88.9138,0.6395,0.72
622,89.4744,86.6483,2.8262,3.26
623,84.0459,85.2305,1.1846,1.39
624,74.4632,84.5235,10.0603,11.9
625,80.1793,84.0526,3.8732,4.61
626,79.489,83.7311,4.2421,5.07
627,83.0306,85.5349,2.5043,2.93
628,84.0272,86.1737,2.1465,2.49
629,81.0226,87.1412,6.1186,7.02
630,83.9737,88.2877,4.314,4.89
631,79.8855,89.1347,9.2492,10.38
632,84.8783,91.3001,6.4218,7.03
633,87.8432,91.8769,4.0337,4.39
634,81.5876,90.4208,8.8333,9.77
635,84.9619,91.0098,6.0479,6.65
636,83.3745,87.3239,3.9495,4.52
637,86.5427,88.9128,2.3701,2.67
638,90.4007,89.4755,0.9251,1.03
639,90.1175,87.4675,2.6501,3.03
640,91.6869,84.1679,7.519,8.93
641,86.0237,77.8262,8.1974,10.53
642,88.2351,78.0225,10.2126,13.09
643,82.8252,81.9804,0.8449,1.03
644,80.5041,83.3213,2.8173,3.38
645,74.2239,82.7338,8.5099,10.29
646,69.7104,78.1745,8.4641,10.83
647,73.9219,77.6644,3.7425,4.82
648,75.1728,78.8565,3.6838,4.67
649,73.2328,79.7595,6.5267,8.18
650,68.9324,77.2811,8.3486,10.8
651,77.3342,75.076,2.2581,3.01
652,85.4464,77.1985,8.2478,10.68
653,92.3067,82.4808,9.8258,11.91
654,95.0023,87.2326,7.7697,8.91
655,92.255,89.8058,2.4492,2.73
656,93.3968,91.6662,1.7306,1.89
657,90.8805,93.3211,2.4406,2.62
658,90.8388,93.7545,2.9157,3.11
659,94.3292,96.7358,2.4066,2.49
660,88.5554,95.8864,7.331,7.65
661,87.3437,94.3964,7.0527,7.47
662,92.1141,96.6218,4.5077,4.67
663,90.6558,95.8157,5.1599,5.39
664,90.4172,93.3887,2.9715,3.18
665,92.5156,83.9708,8.5448,10.18
666,87.1704,73.0678,14.1025,19.3
667,77.5218,72.3276,5.1942,7.18
668,83.7937,77.2933,6.5004,8.41
669,81.3502,83.2772,1.927,2.31
670,88.3967,81.4377,6.959,8.55
671,98.737,77.4028,21.3342,27.56
672,97.0778,74.5635,22.5143,30.19
673,98.9874,74.9736,24.0138,32.03
