sample,predicted,actual,absolute_error,percentage_error
175,73.373,70.1513,3.2217,4.59
176,76.8879,73.5674,3.3205,4.51
177,80.2878,75.6103,4.6775,6.19
178,77.3936,76.5128,0.8808,1.15
179,90.3253,76.9626,13.3628,17.36
180,84.2596,78.7136,5.546,7.05
181,79.724,83.2332,3.5092,4.22
182,82.8202,79.3461,3.4741,4.38
183,68.0557,75.3218,7.2661,9.65
184,69.636,69.2451,0.3909,0.56
185,78.3812,65.6756,12.7055,19.35
186,79.5489,66.5902,12.9587,19.46
187,82.1931,66.8405,15.3526,22.97
188,78.5952,66.98,11.6152,17.34
189,66.7855,66.3029,0.4826,0.73
190,64.4099,65.6155,1.2055,1.84
191,64.3833,64.5439,0.1606,0.25
192,63.0898,65.9314,2.8416,4.31
193,63.3813,70.5364,7.1552,10.14
194,72.1032,73.3223,1.2191,1.66
195,79.1684,74.087,5.0815,6.86
196,86.2944,73.869,12.4254,16.82
197,84.1018,71.5557,12.5461,17.53
198,77.8696,73.5828,4.2868,5.83
199,72.4733,74.9702,2.4969,3.33
200,68.4283,73.2319,4.8036,6.56
201,68.5342,70.7974,2.2632,3.2
202,65.9245,67.7654,1.8409,2.72
203,68.4386,68.2766,0.162,0.24
204,67.1402,69.9662,2.8261,4.04
205,68.6008,69.381,0.7801,1.12
206,70.8952,68.6243,2.2709,3.31
207,70.8338,70.0262,0.8076,1.15
208,70.3543,73.0772,2.7229,3.73
209,74.8163,74.2252,0.5911,0.8
210,74.8446,73.8317,1.0128,1.37
211,75.2292,72.6012,2.628,3.62
212,75.6055,71.5063,4.0993,5.73
213,73.091,73.4028,0.3119,0.42
214,81.8685,74.5113,7.3572,9.87
215,84.0471,78.2187,5.8284,7.45
216,91.9715,78.9226,13.0489,16.53
217,100.5785,79.4312,21.1473,26.62
218,92.7694,77.8034,14.9661,19.24
219,100.9831,79.2335,21.7496,27.45
220,97.5664,82.9085,14.6579,17.68
221,97.9778,89.6217,8.3561,9.32
222,89.2351,78.9781,10.257,12.99
223,92.1708,80.2327,11.938,14.88
224,90.5265,81.1297,9.3969,11.58
225,84.6956,79.5743,5.1213,6.44
226,79.7494,73.0551,6.6943,9.16
227,68.6777,71.5541,2.8765,4.02
228,63.8155,70.3164,6.5008,9.25
229,63.5039,69.2542,5.7504,8.3
230,67.2526,71.1604,3.9077,5.49
231,70.2216,71.7235,1.5019,2.09
232,78.6848,73.6923,4.9925,6.77
233,73.57,72.1223,1.4477,2.01
234,72.0051,72.0319,0.0268,0.04
235,72.1278,72.2538,0.126,0.17
236,67.9328,73.089,5.1561,7.05
237,69.437,73.647,4.21,5.72
238,70.0445,72.2859,2.2414,3.1
239,72.0249,71.9078,0.1171,0.16
240,74.7045,72.8067,1.8978,2.61
241,73.5678,72.7981,0.7697,1.06
242,71.3676,71.1225,0.2451,0.34
243,68.2422,69.9415,1.6992,2.43
244,63.5899,69.964,6.3741,9.11
245,66.38,70.3813,4.0013,5.69
246,67.826,70.5005,2.6746,3.79
247,70.2415,71.8184,1.5769,2.2
248,76.7424,75.7221,1.0203,1.35
249,78.4722,75.9372,2.535,3.34
250,76.3215,73.1147,3.2068,4.39
251,67.6391,70.3226,2.6835,3.82
252,66.6147,73.1857,6.5711,8.98
253,66.08,74.8382,8.7581,11.7
254,69.2507,73.1555,3.9048,5.34
255,67.7668,70.1833,2.4165,3.44
256,68.3045,71.5623,3.2578,4.55
257,67.5882,73.1169,5.5287,7.56
258,71.3069,73.706,2.3992,3.26
259,70.596,73.0915,2.4955,3.41
260,69.1163,71.52,2.4037,3.36
261,69.7607,71.3872,1.6264,2.28
262,72.9134,74.6409,1.7275,2.31
263,71.8818,75.3366,3.4548,4.59
264,72.1077,73.8586,1.7509,2.37
265,70.5357,71.3455,0.8098,1.14
266,65.2722,71.5289,6.2566,8.75
267,68.7637,73.5003,4.7366,6.44
268,66.5152,71.7752,5.2599,7.33
269,72.4763,70.3513,2.125,3.02
270,69.093,68.0821,1.0109,1.48
271,68.772,67.9755,0.7965,1.17
272,68.0974,70.4005,2.3031,3.27
273,65.3549,73.8578,8.5028,11.51
274,70.5236,78.5465,8.0229,10.21
275,75.5884,79.8105,4.2221,5.29
276,75.2599,81.0289,5.769,7.12
277,77.2054,74.3938,2.8116,3.78
278,74.8776,73.0945,1.7831,2.44
279,74.1505,71.9725,2.1779,3.03
280,78.8257,72.8775,5.9482,8.16
281,75.1605,71.1176,4.0429,5.68
282,77.8668,69.7108,8.156,11.7
283,77.067,70.1002,6.9668,9.94
284,79.8004,71.8476,7.9528,11.07
285,87.0923,73.2904,13.8019,18.83
286,84.6889,69.4844,15.2045,21.88
287,77.2281,71.3002,5.9279,8.31
288,77.8426,76.4244,1.4181,1.86
289,79.4882,76.4749,3.0132,3.94
290,81.6604,72.9976,8.6628,11.87
291,78.7281,66.9625,11.7656,17.57
292,76.9437,66.6021,10.3416,15.53
293,74.4743,72.6427,1.8316,2.52
294,79.8121,74.6046,5.2076,6.98
295,77.2723,71.6961,5.5762,7.78
296,72.2609,66.3543,5.9066,8.9
297,63.1515,63.9689,0.8173,1.28
298,58.8192,65.6863,6.8671,10.45
299,66.6375,68.5457,1.9082,2.78
300,72.5211,71.2307,1.2904,1.81
301,84.0018,74.2206,9.7812,13.18
302,86.7975,72.1035,14.6941,20.38
303,77.1724,71.2665,5.9059,8.29
304,81.6058,72.4758,9.13,12.6
305,85.2122,73.1483,12.064,16.49
306,78.6958,71.6208,7.0751,9.88
307,72.6977,70.4532,2.2445,3.19
308,65.5638,69.9635,4.3997,6.29
309,63.2261,70.7739,7.5477,10.66
310,68.44,72.9377,4.4977,6.17
311,71.8598,75.7885,3.9287,5.18
312,73.2345,75.27,2.0355,2.7
313,76.5518,74.9538,1.598,2.13
314,74.933,73.0305,1.9025,2.61
315,76.7259,75.6478,1.0781,1.43
316,80.7682,77.6857,3.0825,3.97
317,76.0587,77.3837,1.3251,1.71
318,74.5794,75.8533,1.2739,1.68
319,67.025,73.0895,6.0645,8.3
320,62.3363,73.1905,10.8541,14.83
321,62.7067,71.4895,8.7827,12.29
322,62.6565,72.0695,9.4131,13.06
323,66.4064,72.699,6.2925,8.66
324,65.9966,72.0269,6.0303,8.37
325,65.8463,70.4188,4.5726,6.49
326,70.1295,70.124,0.0055,0.01
327,71.691,72.1422,0.4511,0.63
328,78.8922,74.3985,4.4938,6.04
329,81.638,73.8669,7.7711,10.52
330,72.1908,71.1255,1.0652,1.5
331,68.6719,68.5258,0.1461,0.21
332,65.156,65.8201,0.6641,1.01
333,65.7116,67.4625,1.7509,2.6
334,70.4414,68.6582,1.7832,2.6
335,70.1099,70.057,0.0528,0.08
336,68.1642,69.7874,1.6232,2.33
337,64.4831,68.251,3.7679,5.52
338,62.4802,68.9562,6.476,9.39
339,62.1502,69.5423,7.3921,10.63
340,65.0941,68.7633,3.6693,5.34
341,65.1391,68.6457,3.5065,5.11
342,64.7181,68.6352,3.9171,5.71
343,64.6293,71.0608,6.4315,9.05
344,66.4531,72.3399,5.8868,8.14
345,68.0406,71.703,3.6624,5.11
346,66.2009,70.9449,4.744,6.69
347,66.6382,70.7205,4.0823,5.77
348,67.2925,69.6997,2.4072,3.45
349,67.014,72.0521,5.0381,6.99
350,69.7949,73.2578,3.4629,4.73
351,68.8373,73.3204,4.4831,6.11
352,68.4766,71.9236,3.447,4.79
353,68.7192,71.9588,3.2396,4.5
354,65.9253,73.9828,8.0576,10.89
355,68.2052,73.7453,5.5401,7.51
356,66.2917,72.8047,6.513,8.95
357,68.33,72.7905,4.4605,6.13
358,67.4182,73.9753,6.5572,8.86
359,68.0422,72.451,4.4087,6.09
360,67.8665,72.5454,4.6789,6.45
361,68.42,68.8239,0.4039,0.59
362,65.9681,69.6278,3.6597,5.26
363,68.1824,71.6344,3.452,4.82
364,73.1013,75.2074,2.1061,2.8
365,74.5452,76.5523,2.0071,2.62
366,77.8823,77.35,0.5323,0.69
367,74.0671,75.6183,1.5512,2.05
368,68.3882,74.2602,5.872,7.91
369,65.9486,72.9923,7.0437,9.65
370,65.7611,73.6349,7.8739,10.69
371,66.2972,73.5165,7.2193,9.82
372,72.8734,74.952,2.0786,2.77
373,72.1447,75.8075,3.6628,4.83
374,86.0445,82.8633,3.1812,3.84
375,77.7583,72.6751,5.0832,6.99
376,88.2296,86.588,1.6416,1.9
377,83.6803,79.5618,4.1185,5.18
378,78.6437,77.5458,1.0978,1.42
379,76.9565,73.4987,3.4579,4.7
380,63.5498,69.6485,6.0987,8.76
381,64.0493,70.9342,6.8849,9.71
382,62.4402,70.7698,8.3296,11.77
383,63.5749,71.4107,7.8358,10.97
384,64.6797,70.0728,5.3932,7.7
385,62.2785,68.3381,6.0597,8.87
386,62.8707,68.9694,6.0987,8.84
387,64.2702,70.3583,6.0881,8.65
388,65.0388,70.9337,5.8949,8.31
389,67.4539,70.7332,3.2793,4.64
390,67.1892,69.3163,2.1271,3.07
391,65.236,68.6407,3.4047,4.96
392,66.2535,69.3064,3.0529,4.4
393,65.0337,69.0809,4.0472,5.86
394,65.3829,68.7785,3.3956,4.94
395,67.2508,68.0547,0.8039,1.18
396,70.2741,71.6948,1.4207,1.98
397,74.0342,72.2407,1.7935,2.48
398,76.8416,71.5339,5.3078,7.42
399,77.0604,72.671,4.3894,6.04
400,73.9285,73.0973,0.8311,1.14
401,74.5951,72.6818,1.9133,2.63
402,74.0953,70.9873,3.108,4.38
403,73.6062,68.6494,4.9567,7.22
404,72.0386,67.6191,4.4195,6.54
405,73.4945,70.4824,3.0121,4.27
406,73.9016,71.1027,2.7989,3.94
407,74.4317,70.4501,3.9817,5.65
408,74.9088,72.2347,2.6741,3.7
409,73.8998,72.7319,1.168,1.61
410,76.745,71.7433,5.0016,6.97
411,76.3043,70.5453,5.759,8.16
412,72.3315,71.561,0.7705,1.08
413,74.8406,72.6297,2.2109,3.04
414,81.2451,76.0207,5.2243,6.87
415,80.7142,76.4532,4.2609,5.57
416,82.211,77.8654,4.3456,5.58
417,82.8172,77.7971,5.0201,6.45
418,77.9469,76.5113,1.4356,1.88
419,84.9238,78.5644,6.3594,8.09
420,83.0666,76.0712,6.9954,9.2
421,79.8914,72.9489,6.9425,9.52
422,76.5936,70.6576,5.936,8.4
423,68.9547,70.3277,1.373,1.95
424,67.511,72.3592,4.8482,6.7
425,72.1271,75.6791,3.552,4.69
426,82.4291,74.7013,7.7278,10.34
427,78.6954,73.4362,5.2591,7.16
428,80.8779,73.3194,7.5585,10.31
429,76.6639,72.7688,3.8951,5.35
430,71.0237,72.2163,1.1926,1.65
431,73.4845,70.1272,3.3573,4.79
432,78.0204,67.383,10.6375,15.79
433,80.5208,70.8629,9.6578,13.63
434,87.1672,75.4769,11.6903,15.49
435,78.1025,75.3065,2.796,3.71
436,76.4155,73.2848,3.1307,4.27
437,72.4426,72.3531,0.0895,0.12
438,70.8389,70.6648,0.1741,0.25
439,68.0739,68.7048,0.6309,0.92
440,67.5708,68.4415,0.8707,1.27
441,66.4709,68.4325,1.9616,2.87
442,68.9631,70.9554,1.9923,2.81
443,71.1669,72.6465,1.4796,2.04
444,71.287,72.305,1.018,1.41
445,67.9886,70.5282,2.5396,3.6
446,67.5362,69.5764,2.0402,2.93
447,66.7959,69.9963,3.2004,4.57
448,65.8876,69.7981,3.9105,5.6
449,67.9497,69.0802,1.1305,1.64
450,71.4258,71.2849,0.1409,0.2
451,72.8655,74.2087,1.3433,1.81
452,75.7848,73.5731,2.2117,3.01
453,71.6788,71.5863,0.0925,0.13
454,65.5452,71.9984,6.4532,8.96
455,68.4645,71.3492,2.8847,4.04
456,69.2564,70.2501,0.9937,1.41
457,68.2381,67.7362,0.5019,0.74
458,67.5428,66.4368,1.106,1.66
459,64.7275,66.1261,1.3986,2.12
460,67.262,67.6489,0.3869,0.57
461,66.462,67.5148,1.0528,1.56
462,68.1133,67.4339,0.6793,1.01
463,69.0808,66.5589,2.5219,3.79
464,67.1077,69.0408,1.9331,2.8
465,66.1288,68.4325,2.3037,3.37
466,64.9662,67.8627,2.8965,4.27
467,66.5076,67.7986,1.291,1.9
468,66.3919,67.7688,1.3769,2.03
469,69.578,69.3853,0.1927,0.28
470,71.9383,70.543,1.3952,1.98
471,75.5852,77.1099,1.5246,1.98
472,73.7268,77.7568,4.03,5.18
473,70.8334,75.2175,4.384,5.83
474,69.8419,71.6819,1.8399,2.57
475,66.9012,70.6321,3.7309,5.28
476,67.2353,71.2623,4.027,5.65
477,68.878,70.658,1.78,2.52
478,68.8698,70.3185,1.4487,2.06
479,69.4559,71.3925,1.9366,2.71
480,69.2357,75.1476,5.9119,7.87
481,80.3226,75.9264,4.3962,5.79
482,78.6782,74.6525,4.0257,5.39
483,78.5785,68.6408,9.9376,14.48
484,67.2948,66.0199,1.2749,1.93
485,65.3911,67.2538,1.8627,2.77
486,65.6151,69.1705,3.5555,5.14
487,67.394,68.8955,1.5014,2.18
488,68.4735,68.7142,0.2407,0.35
489,68.1431,67.273,0.87,1.29
490,67.3563,66.439,0.9173,1.38
491,67.9428,67.7858,0.157,0.23
492,67.2241,68.9438,1.7197,2.49
493,67.8103,70.1132,2.303,3.28
494,74.2473,73.6252,0.6221,0.84
495,72.9975,73.3103,0.3128,0.43
496,74.4188,73.7911,0.6277,0.85
497,72.1441,74.979,2.8349,3.78
498,73.7042,73.5103,0.1939,0.26
499,71.0822,72.0932,1.011,1.4
500,68.5645,70.4094,1.8449,2.62
501,71.1781,66.9958,4.1822,6.24
502,65.2403,66.2458,1.0055,1.52
503,64.912,64.7701,0.1419,0.22
504,63.9387,62.4126,1.5261,2.45
505,59.9827,62.7241,2.7414,4.37
506,65.727,71.4522,5.7252,8.01
507,64.958,73.5502,8.5922,11.68
508,66.4501,71.1942,4.7441,6.66
509,64.6687,67.723,3.0542,4.51
510,61.6316,68.6887,7.0571,10.27
511,63.7069,69.9373,6.2305,8.91
512,65.0257,70.2441,5.2184,7.43
513,65.0427,70.9223,5.8796,8.29
514,68.3257,71.2387,2.913,4.09
515,67.667,69.5384,1.8714,2.69
516,64.9636,69.0375,4.0739,5.9
517,65.3921,70.4128,5.0207,7.13
518,66.1715,70.9714,4.7998,6.76
519,67.4179,71.5631,4.1453,5.79
520,67.8629,73.0184,5.1555,7.06
521,67.5212,72.03,4.5089,6.26
522,68.3293,72.3949,4.0656,5.62
523,68.8497,72.232,3.3823,4.68
524,67.7359,71.4723,3.7363,5.23
525,70.2389,69.2808,0.9581,1.38
526,65.2533,68.4132,3.1599,4.62
527,65.8892,69.631,3.7418,5.37
528,69.6103,71.4542,1.844,2.58
529,75.2027,74.7723,0.4304,0.58
530,81.361,74.6147,6.7464,9.04
531,80.7742,72.8899,7.8843,10.82
532,79.2501,70.6439,8.6062,12.18
533,75.3067,69.4204,5.8863,8.48
534,72.1478,67.5351,4.6126,6.83
535,73.7031,66.0386,7.6645,11.61
536,71.0322,67.5362,3.496,5.18
537,72.4948,69.7171,2.7776,3.98
538,72.3416,70.3328,2.0088,2.86
539,73.608,69.224,4.384,6.33
540,74.3692,68.7284,5.6408,8.21
541,72.2272,66.5988,5.6284,8.45
542,74.5585,69.8864,4.6721,6.69
543,76.0543,70.523,5.5313,7.84
544,75.7983,71.0274,4.7709,6.72
545,73.5704,69.2051,4.3653,6.31
546,74.2862,67.6241,6.6621,9.85
547,72.3647,68.4656,3.8991,5.69
548,72.9381,68.9137,4.0244,5.84
549,74.6359,67.7793,6.8566,10.12
550,73.4444,70.5406,2.9038,4.12
551,73.2007,73.6738,0.4731,0.64
552,75.6734,70.7414,4.932,6.97
553,73.1098,70.2624,2.8474,4.05
554,71.3009,68.5944,2.7065,3.95
555,74.2549,70.7214,3.5335,5.0
556,75.8257,74.9686,0.8571,1.14
557,72.3815,78.6594,6.2779,7.98
558,74.2928,82.0335,7.7407,9.44
559,69.7685,77.8112,8.0427,10.34
560,65.8664,73.9052,8.0388,10.88
561,68.2916,68.2873,0.0043,0.01
562,64.7105,68.4261,3.7155,5.43
563,65.0734,70.8571,5.7836,8.16
564,68.9012,74.9491,6.0479,8.07
565,70.1003,75.3974,5.2971,7.03
566,72.105,71.8217,0.2833,0.39
567,71.0968,73.7748,2.678,3.63
568,73.5176,73.344,0.1736,0.24
569,71.1479,73.8788,2.7309,3.7
570,76.6369,71.0395,5.5974,7.88
571,77.3918,67.7659,9.6259,14.2
572,76.7515,66.9572,9.7943,14.63
573,75.5907,66.5045,9.0862,13.66
574,67.5528,68.8258,1.273,1.85
575,66.1368,69.5869,3.4502,4.96
576,63.6966,69.5173,5.8207,8.37
577,67.0721,68.6356,1.5635,2.28
578,67.7496,67.3347,0.4148,0.62
579,65.9936,67.9159,1.9223,2.83
580,67.3683,68.8632,1.4949,2.17
581,69.3249,70.2919,0.967,1.38
582,67.9558,68.6153,0.6595,0.96
583,68.0614,68.2776,0.2162,0.32
584,68.3084,68.3297,0.0213,0.03
585,66.695,70.2822,3.5872,5.1
586,66.4375,70.5886,4.1511,5.88
587,68.2946,69.5212,1.2267,1.76
588,68.5,68.5439,0.0439,0.06
589,66.9497,68.7748,1.8251,2.65
590,69.4205,71.9314,2.5109,3.49
591,68.6824,72.563,3.8806,5.35
592,72.1585,73.5202,1.3617,1.85
593,69.7862,72.6056,2.8194,3.88
594,69.9068,72.6168,2.7099,3.73
595,73.8114,72.7306,1.0808,1.49
596,72.9656,74.1789,1.2133,1.64
597,74.5345,73.4208,1.1136,1.52
598,73.493,70.8243,2.6688,3.77
599,71.5165,70.9145,0.602,0.85
600,69.6202,72.9927,3.3726,4.62
601,71.6248,68.9288,2.696,3.91
602,70.2738,67.415,2.8588,4.24
603,72.8228,71.3235,1.4993,2.1
604,74.1043,73.8437,0.2605,0.35
605,76.1888,75.238,0.9508,1.26
606,76.4378,72.8451,3.5926,4.93
607,71.0336,71.0681,0.0346,0.05
608,74.6153,73.3538,1.2615,1.72
609,73.4858,73.2808,0.205,0.28
610,74.8862,71.6729,3.2133,4.48
611,80.7839,70.0758,10.7081,15.28
612,78.871,68.6131,10.2578,14.95
613,84.1319,71.3042,12.8278,17.99
614,84.474,75.2043,9.2697,12.33
615,88.8795,78.7286,10.1508,12.89
616,87.1654,78.5109,8.6545,11.02
617,79.941,77.5516,2.3893,3.08
618,77.4862,76.9261,0.5601,0.73
619,69.5202,77.045,7.5248,9.77
620,67.1864,74.7508,7.5644,10.12
621,67.038,73.7415,6.7035,9.09
622,66.5248,72.2384,5.7136,7.91
623,67.9936,73.1908,5.1972,7.1
624,68.71,73.3058,4.5958,6.27
625,71.6685,74.6826,3.0141,4.04
626,74.7353,76.6836,1.9483,2.54
627,76.9335,78.3602,1.4267,1.82
628,73.9508,79.2129,5.2621,6.64
629,76.6264,81.7087,5.0823,6.22
630,77.2689,81.4086,4.1397,5.09
631,75.1709,78.497,3.326,4.24
632,74.2103,74.6829,0.4726,0.63
633,71.108,72.7758,1.6678,2.29
634,67.9302,73.9485,6.0182,8.14
635,70.2573,74.6181,4.3607,5.84
636,68.8343,73.0262,4.1918,5.74
637,70.3478,71.7486,1.4008,1.95
638,67.1707,70.2521,3.0814,4.39
639,66.6993,71.045,4.3457,6.12
640,63.4219,72.3441,8.9221,12.33
641,68.3091,72.3123,4.0032,5.54
642,71.6028,72.6327,1.0299,1.42
643,67.0321,71.883,4.8509,6.75
644,69.3937,69.8462,0.4525,0.65
645,66.4659,68.4455,1.9796,2.89
646,62.3029,70.0782,7.7753,11.1
647,65.6144,70.8338,5.2194,7.37
648,69.6842,75.1956,5.5115,7.33
649,77.4549,76.9729,0.482,0.63
650,78.8293,78.0878,0.7415,0.95
651,79.6842,77.8107,1.8734,2.41
652,78.53,77.687,0.843,1.09
653,78.1307,79.3032,1.1725,1.48
654,84.1097,78.8615,5.2482,6.65
655,86.9026,77.6454,9.2572,11.92
656,85.2623,77.8127,7.4496,9.57
657,86.3345,83.3112,3.0233,3.63
658,84.652,83.4715,1.1805,1.41
659,93.5176,86.5565,6.9611,8.04
660,91.2877,83.1272,8.1604,9.82
661,89.4817,83.4406,6.0412,7.24
662,88.7951,82.3542,6.4409,7.82
663,75.4822,79.6756,4.1933,5.26
664,75.9075,78.4542,2.5467,3.25
665,73.2026,76.5643,3.3617,4.39
666,82.6206,77.0594,5.5612,7.22
667,89.594,80.5527,9.0414,11.22
668,88.9009,85.5145,3.3864,3.96
669,84.2449,77.2641,6.9808,9.04
670,80.7305,73.5445,7.186,9.77
671,79.9086,77.3833,2.5254,3.26
672,76.6288,63.7594,12.8694,20.18
673,79.2665,65.6715,13.595,20.7
674,75.0035,81.84,6.8365,8.35
