sample,predicted,actual,absolute_error,percentage_error
114,83.0596,83.5474,0.4878,0.58
115,82.9096,82.722,0.1876,0.23
116,83.4295,83.6375,0.2079,0.25
117,84.2685,84.694,0.4256,0.5
118,85.1733,85.2226,0.0493,0.06
119,85.0064,85.2471,0.2407,0.28
120,85.9508,86.8201,0.8693,1.0
121,87.425,88.5759,1.1509,1.3
122,89.9094,90.5849,0.6755,0.75
123,90.7273,91.9389,1.2116,1.32
124,92.7983,94.6467,1.8484,1.95
125,95.2384,95.6567,0.4183,0.44
126,95.2874,94.8174,0.4701,0.5
127,92.0597,92.9337,0.874,0.94
128,89.4742,89.2337,0.2405,0.27
129,87.2127,87.4681,0.2554,0.29
130,86.1846,86.6844,0.4998,0.58
131,85.5689,86.1347,0.5657,0.66
132,86.1801,87.1601,0.9799,1.12
133,87.8972,89.1373,1.2402,1.39
134,90.2651,91.3529,1.0878,1.19
135,91.6763,92.2264,0.5501,0.6
136,90.8176,90.8065,0.0111,0.01
137,87.4239,88.4218,0.9979,1.13
138,85.4721,86.6624,1.1903,1.37
139,86.0984,86.3605,0.262,0.3
140,87.1949,87.4708,0.2759,0.32
141,86.896,87.4102,0.5142,0.59
142,85.7352,86.2187,0.4835,0.56
143,83.5698,84.0891,0.5193,0.62
144,82.9457,83.1156,0.1698,0.2
145,83.5591,82.8359,0.7232,0.87
146,82.6828,82.8092,0.1264,0.15
147,82.3823,82.169,0.2133,0.26
148,82.0638,81.4866,0.5772,0.71
149,82.0054,81.7987,0.2067,0.25
150,82.5479,82.6088,0.0609,0.07
151,82.9629,83.3437,0.3808,0.46
152,83.6793,84.1338,0.4545,0.54
153,85.2617,85.3059,0.0442,0.05
154,86.4215,86.1773,0.2442,0.28
155,85.7477,86.0566,0.3088,0.36
156,84.443,85.6171,1.1741,1.37
157,84.156,84.8471,0.691,0.81
158,85.6506,86.0795,0.4289,0.5
159,87.1249,87.8096,0.6848,0.78
160,87.7892,87.7319,0.0574,0.07
161,85.4785,86.3767,0.8982,1.04
162,84.2879,84.5342,0.2463,0.29
163,83.4906,83.7131,0.2225,0.27
164,83.5218,84.5417,1.0199,1.21
165,85.9332,86.5161,0.5829,0.67
166,84.7406,84.787,0.0464,0.05
167,82.8649,84.1211,1.2562,1.49
168,83.3359,85.0903,1.7544,2.06
169,86.0054,87.8446,1.8391,2.09
170,92.0608,91.516,0.5449,0.6
171,86.4565,86.4979,0.0414,0.05
172,85.986,85.9789,0.0071,0.01
173,86.4381,84.448,1.9902,2.36
174,81.2963,81.9602,0.6639,0.81
175,79.2299,79.1229,0.107,0.14
176,79.5324,78.8171,0.7153,0.91
177,81.6187,81.383,0.2357,0.29
178,82.9767,84.1104,1.1337,1.35
179,84.4765,85.2051,0.7286,0.86
180,85.8433,86.504,0.6607,0.76
181,87.6768,87.3937,0.2832,0.32
182,86.7497,86.8051,0.0553,0.06
183,86.4213,86.9156,0.4942,0.57
184,87.4647,87.4166,0.0481,0.06
185,88.1663,88.776,0.6097,0.69
186,88.7333,89.5226,0.7893,0.88
187,88.8828,89.1741,0.2913,0.33
188,88.0876,88.8572,0.7696,0.87
189,88.1276,88.9407,0.8131,0.91
190,88.1848,88.469,0.2842,0.32
191,87.5292,87.4218,0.1074,0.12
192,85.6388,86.0247,0.3859,0.45
193,85.1131,85.7563,0.6432,0.75
194,85.8824,86.0018,0.1194,0.14
195,85.5185,85.7084,0.1898,0.22
196,86.1313,86.6025,0.4712,0.54
197,87.1362,86.6918,0.4444,0.51
198,86.0335,86.1168,0.0833,0.1
199,84.2788,85.4064,1.1275,1.32
200,84.156,84.2265,0.0705,0.08
201,84.7433,85.2013,0.458,0.54
202,86.2222,85.7102,0.512,0.6
203,84.743,85.3696,0.6266,0.73
204,83.7758,85.2826,1.5068,1.77
205,86.1897,86.351,0.1614,0.19
206,85.2083,85.7673,0.5589,0.65
207,84.4279,84.7138,0.2859,0.34
208,84.2722,84.2163,0.0558,0.07
209,85.0428,84.8873,0.1555,0.18
210,85.5752,85.4949,0.0803,0.09
211,85.2299,85.7051,0.4753,0.55
212,85.3795,85.3352,0.0443,0.05
213,85.9748,85.7652,0.2096,0.24
214,84.0977,84.2307,0.133,0.16
215,83.008,83.3215,0.3135,0.38
216,83.2895,83.4796,0.1901,0.23
217,84.7419,84.9662,0.2243,0.26
218,84.8356,84.6669,0.1686,0.2
219,83.5952,83.5815,0.0137,0.02
220,82.5502,82.609,0.0589,0.07
221,83.2126,83.1149,0.0977,0.12
222,85.3265,85.0759,0.2506,0.29
223,86.0727,86.7564,0.6838,0.79
224,87.1729,87.3447,0.1717,0.2
225,87.1281,87.0109,0.1172,0.13
226,87.1165,86.9145,0.2021,0.23
227,86.8888,86.5124,0.3764,0.44
228,85.3761,85.9284,0.5523,0.64
229,86.1698,85.7165,0.4533,0.53
230,85.4544,86.1899,0.7355,0.85
231,86.3644,86.6448,0.2804,0.32
232,85.5727,86.1728,0.6001,0.7
233,85.0636,86.3658,1.3022,1.51
234,86.2727,85.4249,0.8478,0.99
235,83.5916,83.9301,0.3385,0.4
236,83.5279,84.0845,0.5565,0.66
237,84.7851,84.5994,0.1857,0.22
238,85.6869,85.7387,0.0518,0.06
239,86.712,87.2642,0.5522,0.63
240,86.9524,86.2667,0.6857,0.79
241,84.9636,85.3889,0.4253,0.5
242,84.5316,85.4083,0.8767,1.03
243,84.3649,84.2665,0.0983,0.12
244,81.4362,83.0971,1.6609,2.0
245,80.1621,81.1786,1.0165,1.25
246,79.5008,81.3163,1.8155,2.23
247,83.5839,83.2102,0.3738,0.45
248,83.2826,84.3447,1.062,1.26
249,84.596,84.8282,0.2322,0.27
250,84.2876,83.8716,0.416,0.5
251,82.4306,83.3458,0.9153,1.1
252,83.1852,82.9664,0.2188,0.26
253,82.6605,82.5175,0.143,0.17
254,82.3081,82.0422,0.2659,0.32
255,82.2049,82.5382,0.3333,0.4
256,83.3985,83.0872,0.3112,0.37
257,82.7942,83.6199,0.8257,0.99
258,83.7804,84.6795,0.8991,1.06
259,86.5284,87.0765,0.5481,0.63
260,88.155,88.4375,0.2825,0.32
261,87.9921,89.1289,1.1368,1.28
262,88.3865,89.6041,1.2176,1.36
263,89.354,90.8743,1.5204,1.67
264,92.1798,94.0145,1.8346,1.95
265,95.3841,96.9729,1.5887,1.64
266,97.0873,97.7741,0.6868,0.7
267,97.5892,96.3313,1.258,1.31
268,92.6252,92.7726,0.1474,0.16
269,91.7708,90.3322,1.4385,1.59
270,88.6357,88.5067,0.129,0.15
271,86.4692,86.3694,0.0998,0.12
272,84.837,84.2728,0.5642,0.67
273,84.6666,84.1301,0.5365,0.64
274,83.5323,84.0763,0.544,0.65
275,84.7824,84.828,0.0455,0.05
276,84.5967,85.4455,0.8489,0.99
277,86.0041,86.047,0.0429,0.05
278,85.8706,86.1016,0.231,0.27
279,85.1292,85.7935,0.6643,0.77
280,85.5371,86.3645,0.8274,0.96
281,86.4526,86.5356,0.083,0.1
282,85.2818,86.2537,0.972,1.13
283,85.246,85.4349,0.1889,0.22
284,84.4845,85.0447,0.5602,0.66
285,85.0391,85.9834,0.9443,1.1
286,87.0174,88.9437,1.9263,2.17
287,89.4952,89.9824,0.4872,0.54
288,89.0174,89.6254,0.6079,0.68
289,88.1253,89.0289,0.9036,1.01
290,87.5183,87.0276,0.4908,0.56
291,85.554,85.5143,0.0398,0.05
292,83.9585,84.2971,0.3386,0.4
293,83.0587,82.4206,0.6382,0.77
294,81.9441,82.4559,0.5118,0.62
295,83.8175,82.9905,0.827,1.0
296,83.0064,82.1551,0.8513,1.04
297,80.5501,81.2054,0.6552,0.81
298,79.8038,79.6542,0.1496,0.19
299,79.8078,80.5232,0.7154,0.89
300,81.6887,81.9797,0.291,0.35
301,81.9588,81.7096,0.2492,0.31
302,80.7182,80.2415,0.4767,0.59
303,79.886,78.4784,1.4076,1.79
304,79.0701,78.7392,0.3309,0.42
305,79.7631,79.2943,0.4688,0.59
306,79.7953,79.7247,0.0706,0.09
307,80.292,80.0381,0.2539,0.32
308,81.0288,79.9454,1.0834,1.36
309,80.6659,80.559,0.1069,0.13
310,81.6083,80.3106,1.2977,1.62
311,81.0722,80.006,1.0662,1.33
312,80.263,79.6845,0.5785,0.73
313,80.6359,79.4955,1.1403,1.43
314,80.4596,80.7004,0.2407,0.3
315,81.9178,81.4476,0.4702,0.58
316,81.6144,80.2257,1.3887,1.73
317,80.3345,79.6059,0.7287,0.92
318,79.9238,79.1553,0.7685,0.97
319,81.6227,81.7854,0.1627,0.2
320,84.8614,84.9802,0.1188,0.14
321,86.026,85.6576,0.3683,0.43
322,85.6169,85.1867,0.4301,0.5
323,84.9552,84.5486,0.4066,0.48
324,81.9721,81.9823,0.0102,0.01
325,81.3409,81.4203,0.0794,0.1
326,81.7306,81.1978,0.5328,0.66
327,82.1951,82.5629,0.3678,0.45
328,83.5197,84.0364,0.5167,0.61
329,84.7579,84.3598,0.3981,0.47
330,83.3018,82.626,0.6758,0.82
331,79.7256,79.6793,0.0464,0.06
332,77.8701,76.8501,1.02,1.33
333,76.12,77.9935,1.8735,2.4
334,78.3767,82.219,3.8423,4.67
335,81.4196,87.2413,5.8217,6.67
336,87.4602,91.9898,4.5296,4.92
337,91.2963,96.2927,4.9963,5.19
338,92.9903,101.5973,8.607,8.47
339,84.16,106.3307,22.1706,20.85
340,69.9102,106.8709,36.9607,34.58
341,72.6816,103.8944,31.2128,30.04
342,73.1028,97.2896,24.1868,24.86
343,67.5309,91.9436,24.4126,26.55
344,65.1159,89.6385,24.5225,27.36
345,67.2624,78.2695,11.0071,14.06
346,77.5697,89.3806,11.8109,13.21
347,88.8007,93.0955,4.2949,4.61
348,97.5457,97.2753,0.2704,0.28
349,95.1638,96.1856,1.0217,1.06
350,92.8322,94.2954,1.4632,1.55
351,90.773,90.9449,0.1719,0.19
352,91.6347,92.7603,1.1256,1.21
353,92.6504,93.831,1.1806,1.26
354,90.4922,94.5261,4.0339,4.27
355,92.1786,95.1629,2.9843,3.14
356,95.011,97.1747,2.1638,2.23
357,99.486,100.7538,1.2678,1.26
358,97.664,102.8481,5.1841,5.04
359,101.1624,102.5529,1.3905,1.36
360,103.6288,102.2055,1.4233,1.39
361,102.6899,102.527,0.1629,0.16
362,103.3736,102.4512,0.9224,0.9
363,102.9497,102.6646,0.2851,0.28
364,102.3728,101.5724,0.8004,0.79
365,100.6694,101.2906,0.6212,0.61
366,102.7239,103.2957,0.5717,0.55
367,104.1475,104.4466,0.2991,0.29
368,107.5469,105.0154,2.5315,2.41
369,107.5641,104.1557,3.4084,3.27
370,104.0261,103.2157,0.8104,0.79
371,102.7263,103.7642,1.0379,1.0
372,103.0506,105.1773,2.1267,2.02
373,106.1785,106.1145,0.064,0.06
374,106.512,106.1516,0.3603,0.34
375,106.088,106.1122,0.0242,0.02
376,106.8591,106.968,0.109,0.1
377,109.22,107.4974,1.7225,1.6
378,109.3055,107.4259,1.8795,1.75
379,103.3228,107.011,3.6882,3.45
380,104.7403,104.9585,0.2182,0.21
381,98.4619,104.1873,5.7255,5.5
382,100.314,103.6985,3.3845,3.26
383,101.9199,103.9642,2.0442,1.97
384,104.5475,104.8177,0.2702,0.26
385,106.8349,105.3327,1.5021,1.43
386,107.7858,105.8793,1.9066,1.8
387,106.3457,105.6387,0.7069,0.67
388,104.3997,103.5527,0.847,0.82
389,99.6869,100.4396,0.7527,0.75
390,94.4799,97.3481,2.8681,2.95
391,92.0132,96.3357,4.3225,4.49
392,97.4278,101.3672,3.9394,3.89
393,101.5669,102.274,0.7071,0.69
394,101.2841,102.8622,1.5782,1.53
395,101.6259,103.6916,2.0657,1.99
396,104.6529,103.2842,1.3687,1.33
397,103.7777,100.0478,3.7299,3.73
398,99.8095,95.1377,4.6717,4.91
399,97.4278,86.0904,11.3374,13.17
400,85.1492,82.5733,2.5759,3.12
401,91.16,93.0717,1.9117,2.05
402,95.6163,98.2282,2.6119,2.66
403,100.1499,100.9393,0.7894,0.78
404,100.2448,99.5775,0.6673,0.67
405,94.7491,94.5304,0.2188,0.23
406,90.7011,90.8745,0.1734,0.19
407,89.8623,91.3754,1.5131,1.66
408,90.2322,94.2515,4.0193,4.26
409,95.2138,96.0679,0.8542,0.89
410,94.9985,95.9199,0.9214,0.96
411,93.5547,94.8969,1.3423,1.41
412,95.1069,96.4405,1.3336,1.38
413,97.2357,98.2979,1.0621,1.08
414,99.0474,99.0144,0.033,0.03
415,98.0102,98.5175,0.5073,0.51
416,97.6752,98.218,0.5428,0.55
417,98.8421,99.5348,0.6927,0.7
418,99.5931,96.172,3.4211,3.56
419,93.5669,90.5179,3.049,3.37
420,88.616,86.9182,1.6978,1.95
421,82.2349,87.0978,4.8629,5.58
422,87.4439,89.9966,2.5527,2.84
423,91.7897,91.4389,0.3508,0.38
424,92.598,90.4383,2.1597,2.39
425,90.8771,89.3372,1.54,1.72
426,88.8197,87.6215,1.1982,1.37
427,91.1474,88.636,2.5115,2.83
428,91.959,91.1886,0.7704,0.84
429,98.0459,94.2833,3.7626,3.99
430,94.0876,96.2756,2.188,2.27
431,89.0381,96.9633,7.9252,8.17
432,95.8843,99.8681,3.9838,3.99
433,101.2402,101.6665,0.4263,0.42
434,100.143,103.5956,3.4526,3.33
435,101.3176,104.9411,3.6235,3.45
436,102.0076,107.859,5.8514,5.43
437,112.9745,112.0791,0.8953,0.8
438,120.7446,115.2648,5.4798,4.75
439,114.9478,117.4367,2.489,2.12
440,113.5764,117.7356,4.1592,3.53
441,112.4131,117.9559,5.5428,4.7
442,114.1199,118.6496,4.5297,3.82
443,117.9393,121.2671,3.3278,2.74
444,122.3972,124.4988,2.1015,1.69
445,126.2389,127.9793,1.7404,1.36
446,129.6804,131.3102,1.6297,1.24
447,131.4038,134.3915,2.9876,2.22
448,129.9246,136.7,6.7755,4.96
449,138.8604,139.4984,0.6381,0.46
450,141.7617,141.2703,0.4914,0.35
451,142.4889,142.9654,0.4765,0.33
452,140.9011,144.0656,3.1646,2.2
453,145.6338,145.0362,0.5976,0.41
454,148.6105,145.786,2.8245,1.94
455,147.4715,146.4036,1.0679,0.73
456,147.8794,146.9764,0.9029,0.61
457,146.5159,147.4036,0.8877,0.6
458,145.8773,148.0599,2.1826,1.47
459,145.7928,148.9779,3.1851,2.14
460,148.1304,149.8459,1.7155,1.14
461,139.7807,150.664,10.8833,7.22
462,137.671,151.4589,13.7879,9.1
463,140.1086,151.8334,11.7248,7.72
464,147.3357,152.2976,4.9618,3.26
465,149.1423,152.8737,3.7314,2.44
466,156.6936,153.6304,3.0632,1.99
467,155.8732,154.307,1.5663,1.02
468,155.2674,154.8188,0.4486,0.29
469,156.6002,155.2603,1.3399,0.86
470,156.3266,155.7111,0.6155,0.4
471,153.8776,155.9357,2.0581,1.32
472,126.5488,156.4301,29.8813,19.1
473,98.8219,157.0178,58.196,37.06
474,104.2325,157.6086,53.3761,33.87
475,115.7428,157.7556,42.0128,26.63
476,155.349,157.7258,2.3768,1.51
477,148.5705,157.547,8.9765,5.7
478,117.1935,157.5446,40.351,25.61
479,98.496,157.8685,59.3725,37.61
480,128.0286,158.2856,30.257,19.12
481,151.2827,158.6745,7.3918,4.66
482,161.4658,159.2109,2.2549,1.42
483,158.9173,159.8226,0.9053,0.57
484,153.0539,160.1283,7.0744,4.42
485,138.2924,160.5442,22.2518,13.86
486,117.2648,160.7088,43.444,27.03
487,109.6119,160.615,51.0032,31.75
488,117.6225,160.6001,42.9775,26.76
489,154.0076,160.3991,6.3915,3.98
490,160.3848,160.0939,0.2909,0.18
491,140.6645,159.6411,18.9765,11.89
492,137.9618,158.9194,20.9576,13.19
493,110.2256,157.8823,47.6567,30.18
494,117.4282,156.7674,39.3392,25.09
495,116.5405,155.6261,39.0856,25.12
496,120.8162,154.9003,34.0841,22.0
497,148.1113,154.4193,6.308,4.08
498,153.3451,154.0536,0.7085,0.46
499,153.8462,153.4733,0.3729,0.24
500,95.8595,150.9436,55.0841,36.49
501,82.4775,150.2365,67.759,45.1
502,118.4455,149.7291,31.2836,20.89
503,82.8248,149.3345,66.5097,44.54
504,77.0552,148.9999,71.9447,48.29
505,79.2643,148.3392,69.075,46.57
506,72.5918,147.7666,75.1748,50.87
507,108.564,146.7891,38.2251,26.04
508,148.6723,145.2816,3.3907,2.33
509,148.1227,145.2259,2.8969,1.99
510,138.483,145.1139,6.6309,4.57
511,110.5498,144.9709,34.4211,23.74
512,111.7679,144.5483,32.7804,22.68
513,138.2264,144.0886,5.8622,4.07
514,143.036,143.7596,0.7236,0.5
515,145.2575,143.2681,1.9894,1.39
516,133.804,143.3228,9.5188,6.64
517,122.8099,143.1735,20.3636,14.22
518,116.6986,142.4035,25.7049,18.05
519,151.5173,142.0005,9.5168,6.7
520,129.1389,141.217,12.0782,8.55
521,134.496,141.1298,6.6339,4.7
522,141.6258,141.3655,0.2603,0.18
523,143.4122,140.9508,2.4614,1.75
524,136.5896,140.8107,4.2212,3.0
525,139.0148,141.0028,1.988,1.41
526,126.1721,141.4781,15.306,10.82
527,84.3402,141.6724,57.3322,40.47
528,100.317,141.2191,40.9021,28.96
529,132.1583,140.0555,7.8972,5.64
530,136.3362,139.4703,3.1341,2.25
531,114.6674,139.7392,25.0718,17.94
532,87.623,140.4148,52.7918,37.6
533,103.8215,140.9505,37.1289,26.34
534,106.5129,141.8867,35.3739,24.93
535,143.0438,142.9288,0.115,0.08
536,148.6409,144.5355,4.1054,2.84
537,148.773,145.9269,2.8461,1.95
538,148.4938,146.6997,1.7941,1.22
539,149.5093,147.5184,1.9909,1.35
540,149.2823,148.5922,0.6901,0.46
541,147.2724,149.7976,2.5252,1.69
542,148.2683,150.984,2.7157,1.8
543,129.5587,152.2496,22.6908,14.9
544,106.376,153.479,47.103,30.69
545,107.0103,154.8289,47.8185,30.88
546,107.6961,156.0622,48.3661,30.99
547,137.0959,157.2913,20.1954,12.84
548,142.1518,158.6049,16.4531,10.37
549,146.1991,160.0802,13.8811,8.67
550,146.3926,161.0525,14.6599,9.1
551,129.6917,162.0554,32.3637,19.97
552,141.8029,162.7436,20.9407,12.87
553,119.0366,163.4632,44.4266,27.18
554,159.7809,163.9457,4.1648,2.54
555,161.9949,164.2825,2.2875,1.39
556,149.1085,164.3442,15.2357,9.27
557,146.4076,164.4651,18.0575,10.98
558,135.2394,164.434,29.1945,17.75
559,145.7311,164.5573,18.8262,11.44
560,81.1374,164.834,83.6966,50.78
561,76.838,165.1117,88.2737,53.46
562,92.2655,165.857,73.5914,44.37
563,92.5482,166.8594,74.3112,44.54
564,92.1715,167.2083,75.0368,44.88
565,91.5612,167.8802,76.319,45.46
566,102.7013,168.4687,65.7673,39.04
567,106.0071,169.2008,63.1937,37.35
568,82.4228,169.5476,87.1248,51.39
569,111.7135,169.61,57.8964,34.14
570,118.4805,169.655,51.1745,30.16
571,115.7521,169.484,53.7319,31.7
572,78.4063,169.5154,91.1092,53.75
573,81.4206,169.5865,88.1659,51.99
574,85.3886,169.6713,84.2827,49.67
575,84.697,169.8274,85.1304,50.13
576,85.8822,169.6871,83.8049,49.39
577,103.2053,169.672,66.4667,39.17
578,104.5398,169.6703,65.1305,38.39
579,111.3765,169.3601,57.9836,34.24
580,115.5929,169.2671,53.6742,31.71
581,103.4206,169.2624,65.8417,38.9
582,88.624,169.3587,80.7347,47.67
583,88.6119,169.3269,80.715,47.67
584,96.5222,169.1647,72.6424,42.94
585,104.2166,168.6811,64.4645,38.22
586,112.1395,167.8907,55.7512,33.21
587,121.1021,167.1817,46.0795,27.56
588,140.2224,166.2857,26.0632,15.67
589,117.2032,165.4232,48.22,29.15
590,118.9723,164.7484,45.7761,27.79
591,108.8601,163.8582,54.9981,33.56
592,126.5511,162.9895,36.4384,22.36
593,152.2658,161.589,9.3232,5.77
594,143.5908,160.1609,16.5701,10.35
595,150.8235,158.7547,7.9312,5.0
596,147.4314,157.6342,10.2028,6.47
597,124.6699,157.6644,32.9945,20.93
598,117.4819,157.7838,40.3019,25.54
599,108.628,157.5216,48.8936,31.04
600,137.7867,156.4251,18.6384,11.92
601,153.4623,155.1844,1.722,1.11
602,151.8472,154.0013,2.1541,1.4
603,138.8376,153.4867,14.6491,9.54
604,144.8375,153.3228,8.4853,5.53
605,153.7942,152.8846,0.9096,0.59
606,154.5761,152.2498,2.3263,1.53
607,154.0847,151.8418,2.2429,1.48
608,150.7268,151.3753,0.6485,0.43
609,149.487,150.8029,1.316,0.87
610,148.846,150.0265,1.1805,0.79
611,147.5854,149.2621,1.6767,1.12
612,146.4017,148.5853,2.1837,1.47
613,146.6117,148.0312,1.4196,0.96
614,148.8836,147.6798,1.2039,0.82
615,148.0397,147.1479,0.8918,0.61
616,147.354,147.1203,0.2337,0.16
617,147.1256,146.977,0.1486,0.1
618,146.7354,146.8929,0.1574,0.11
619,147.7706,146.8376,0.933,0.64
620,148.6867,146.265,2.4217,1.66
621,144.2859,146.1312,1.8454,1.26
622,148.6214,145.7356,2.8859,1.98
623,145.8066,144.9507,0.8559,0.59
624,145.8913,144.0669,1.8244,1.27
625,143.6969,143.1124,0.5845,0.41
626,143.4338,142.1561,1.2777,0.9
627,142.3862,141.5036,0.8827,0.62
628,143.5209,140.8936,2.6273,1.86
629,144.239,140.6564,3.5826,2.55
630,140.1303,140.8145,0.6842,0.49
631,143.852,140.8145,3.0375,2.16
632,145.1732,140.3996,4.7736,3.4
633,140.0418,140.3131,0.2713,0.19
634,139.7586,139.9289,0.1703,0.12
635,138.3276,139.7227,1.3951,1.0
636,138.5312,139.7612,1.23,0.88
637,138.18,139.3596,1.1796,0.85
638,136.3044,138.8089,2.5045,1.8
639,137.5716,139.1119,1.5404,1.11
640,140.0442,139.0878,0.9564,0.69
641,140.1386,138.8993,1.2393,0.89
642,138.6705,138.2389,0.4316,0.31
643,138.7112,137.1377,1.5735,1.15
644,136.5282,134.9418,1.5863,1.18
645,134.6633,132.3872,2.2761,1.72
646,131.7953,129.4745,2.3208,1.79
647,128.9706,127.3551,1.6155,1.27
648,126.5179,127.7027,1.1848,0.93
649,127.0688,128.8774,1.8087,1.4
650,130.0155,129.971,0.0445,0.03
651,130.4292,130.3932,0.036,0.03
652,131.9006,129.815,2.0856,1.61
653,127.9406,129.2655,1.3249,1.02
654,130.2293,128.8668,1.3625,1.06
655,129.9547,127.6678,2.2869,1.79
656,128.6422,125.8876,2.7547,2.19
657,125.8494,125.1929,0.6566,0.52
658,124.9586,125.5602,0.6016,0.48
659,117.1799,128.0038,10.8238,8.46
660,124.5004,129.0134,4.513,3.5
661,129.2796,127.5989,1.6807,1.32
662,125.2742,125.6361,0.3619,0.29
663,125.7227,124.101,1.6217,1.31
664,123.2962,124.8081,1.512,1.21
665,125.0784,125.8135,0.7351,0.58
666,125.617,126.3229,0.7059,0.56
667,125.9743,126.9576,0.9833,0.77
668,122.5015,128.4712,5.9697,4.65
669,129.9404,129.4218,0.5186,0.4
670,129.4465,128.2477,1.1988,0.93
671,126.0394,125.9113,0.128,0.1
672,124.3313,122.6129,1.7185,1.4
673,122.5549,122.3166,0.2383,0.19
