sample,predicted,actual,absolute_error,percentage_error
137,102.577,101.3612,1.2158,1.2
138,105.4474,99.5993,5.848,5.87
139,99.7055,98.5385,1.167,1.18
140,96.979,96.9778,0.0012,0.0
141,97.7393,94.3391,3.4002,3.6
142,95.6837,94.4659,1.2178,1.29
143,94.9266,94.062,0.8646,0.92
144,94.5285,93.5558,0.9727,1.04
145,94.2135,93.7803,0.4331,0.46
146,94.2913,93.7249,0.5664,0.6
147,94.4055,95.4555,1.05,1.1
148,98.4553,97.0744,1.3809,1.42
149,100.2294,97.8966,2.3328,2.38
150,99.5352,97.7984,1.7368,1.78
151,99.7277,97.7504,1.9772,2.02
152,101.7009,97.3303,4.3706,4.49
153,105.9015,97.2603,8.6412,8.88
154,94.9895,96.7617,1.7722,1.83
155,98.6314,95.3353,3.2962,3.46
156,92.8678,95.2453,2.3775,2.5
157,96.4395,96.0965,0.3429,0.36
158,97.7197,95.6281,2.0916,2.19
159,95.9192,95.2535,0.6657,0.7
160,94.7825,95.0015,0.219,0.23
161,95.4917,93.6128,1.8788,2.01
162,92.4858,92.7362,0.2504,0.27
163,90.772,92.2659,1.4939,1.62
164,94.4953,93.1362,1.3591,1.46
165,94.8511,92.6941,2.157,2.33
166,91.3659,91.9258,0.5599,0.61
167,91.0398,90.9441,0.0957,0.11
168,90.5969,90.6137,0.0167,0.02
169,90.6109,91.6409,1.03,1.12
170,91.8851,91.7587,0.1264,0.14
171,91.8307,94.1022,2.2715,2.41
172,96.2718,99.4546,3.1827,3.2
173,101.7067,100.9022,0.8045,0.8
174,101.9741,101.0649,0.9092,0.9
175,97.8437,98.0565,0.2128,0.22
176,94.1613,93.6483,0.513,0.55
177,92.1191,92.8466,0.7275,0.78
178,93.4874,91.7808,1.7066,1.86
179,91.9381,90.9764,0.9618,1.06
180,89.8302,91.5129,1.6827,1.84
181,94.1322,91.3253,2.8069,3.07
182,93.9301,92.4629,1.4672,1.59
183,92.9316,92.366,0.5657,0.61
184,91.6738,90.574,1.0998,1.21
185,89.2008,89.9384,0.7376,0.82
186,87.8874,88.5768,0.6894,0.78
187,87.2638,87.9034,0.6395,0.73
188,87.7314,87.8584,0.127,0.14
189,87.2918,88.746,1.4542,1.64
190,88.3289,88.6481,0.3192,0.36
191,88.4961,89.1105,0.6144,0.69
192,88.2581,88.6469,0.3888,0.44
193,86.7342,87.6243,0.8901,1.02
194,85.9888,87.2573,1.2685,1.45
195,86.4284,87.0918,0.6635,0.76
196,86.4013,88.5545,2.1532,2.43
197,87.5681,91.2897,3.7216,4.08
198,91.5028,92.8686,1.3659,1.47
199,94.7616,94.5344,0.2271,0.24
200,96.3139,94.973,1.341,1.41
201,95.9926,94.6154,1.3773,1.46
202,94.3881,96.3953,2.0072,2.08
203,96.5783,99.0164,2.4381,2.46
204,98.1052,100.5783,2.4732,2.46
205,89.173,100.8183,11.6454,11.55
206,94.5612,98.8694,4.3083,4.36
207,90.9552,97.158,6.2028,6.38
208,94.7943,96.0451,1.2508,1.3
209,90.0857,95.4183,5.3326,5.59
210,92.1725,95.8713,3.6988,3.86
211,94.7232,94.5633,0.1599,0.17
212,95.0069,92.3696,2.6373,2.86
213,91.5006,92.1556,0.655,0.71
214,91.5755,90.0324,1.543,1.71
215,87.3125,90.5202,3.2077,3.54
216,88.6464,90.9526,2.3061,2.54
217,85.5386,91.1931,5.6546,6.2
218,87.0312,91.6118,4.5806,5.0
219,90.2581,92.6653,2.4071,2.6
220,94.0445,93.1786,0.8659,0.93
221,95.1137,94.4323,0.6814,0.72
222,96.6315,95.7984,0.8331,0.87
223,100.018,95.2639,4.7541,4.99
224,95.0684,94.3515,0.7168,0.76
225,94.5185,93.351,1.1675,1.25
226,94.5047,92.8159,1.6889,1.82
227,95.0243,91.995,3.0293,3.29
228,95.2491,91.7357,3.5134,3.83
229,92.517,91.3327,1.1843,1.3
230,91.3801,90.3638,1.0163,1.12
231,90.3551,90.3146,0.0405,0.04
232,89.6346,89.5365,0.098,0.11
233,89.0613,89.0252,0.0361,0.04
234,88.4194,89.6976,1.2783,1.43
235,88.9002,90.8218,1.9216,2.12
236,91.9632,92.9555,0.9923,1.07
237,94.5586,95.1019,0.5433,0.57
238,97.6917,96.6638,1.0279,1.06
239,98.7837,96.5983,2.1853,2.26
240,98.4822,96.9397,1.5425,1.59
241,97.7127,96.841,0.8717,0.9
242,98.3867,97.4164,0.9703,1.0
243,99.3568,98.0082,1.3486,1.38
244,97.2001,95.4191,1.781,1.87
245,94.6505,94.2515,0.399,0.42
246,94.0705,92.8297,1.2409,1.34
247,91.9496,92.1358,0.1863,0.2
248,90.2228,90.1006,0.1221,0.14
249,87.301,88.2388,0.9378,1.06
250,85.1239,87.3567,2.2329,2.56
251,84.9673,86.9773,2.01,2.31
252,86.7688,88.3712,1.6024,1.81
253,88.9777,89.2681,0.2905,0.33
254,89.568,88.8902,0.6778,0.76
255,88.5931,89.4804,0.8873,0.99
256,90.3881,90.1184,0.2697,0.3
257,92.3771,91.8085,0.5686,0.62
258,93.9087,93.1708,0.7379,0.79
259,94.4818,93.1001,1.3817,1.48
260,93.5282,92.3076,1.2206,1.32
261,91.6404,91.822,0.1815,0.2
262,91.7071,91.7285,0.0214,0.02
263,92.0061,91.9135,0.0926,0.1
264,90.5239,92.209,1.6851,1.83
265,90.4868,91.3106,0.8238,0.9
266,89.6304,90.9736,1.3432,1.48
267,90.1845,92.2209,2.0365,2.21
268,93.9304,93.0505,0.8799,0.95
269,95.9059,93.1693,2.7366,2.94
270,93.925,92.0346,1.8904,2.05
271,90.6382,90.9635,0.3253,0.36
272,89.2074,92.1683,2.9609,3.21
273,95.8734,96.58,0.7066,0.73
274,99.5539,96.0825,3.4715,3.61
275,93.6272,93.9384,0.3112,0.33
276,89.5045,89.8006,0.2961,0.33
277,85.8644,86.3778,0.5134,0.59
278,85.5407,87.2196,1.6789,1.92
279,85.7774,88.4111,2.6337,2.98
280,86.7584,88.5308,1.7724,2.0
281,87.1839,88.5794,1.3955,1.58
282,87.2778,87.4788,0.201,0.23
283,87.4672,87.6372,0.17,0.19
284,88.2116,88.1352,0.0764,0.09
285,89.0593,87.7706,1.2887,1.47
286,86.7551,87.7809,1.0258,1.17
287,86.6302,88.017,1.3868,1.58
288,88.2515,88.1,0.1515,0.17
289,87.4623,88.5733,1.111,1.25
290,87.6786,88.2935,0.615,0.7
291,87.0616,88.2375,1.1759,1.33
292,87.2491,88.7833,1.5342,1.73
293,87.9341,90.6822,2.7481,3.03
294,90.5495,94.9123,4.3628,4.6
295,97.7181,96.7909,0.9272,0.96
296,98.8239,98.0136,0.8103,0.83
297,98.2845,96.4479,1.8366,1.9
298,95.5071,95.5842,0.0771,0.08
299,97.3527,96.5839,0.7688,0.8
300,98.7096,96.5958,2.1138,2.19
301,98.9791,96.6364,2.3427,2.42
302,97.0444,95.1992,1.8453,1.94
303,94.9104,94.3388,0.5716,0.61
304,94.5979,95.0708,0.4729,0.5
305,96.6696,94.723,1.9466,2.05
306,96.5699,94.8305,1.7394,1.83
307,95.8679,94.7833,1.0846,1.14
308,94.8993,93.3789,1.5203,1.63
309,93.5418,92.9477,0.5941,0.64
310,92.4522,92.7687,0.3164,0.34
311,92.5506,92.6793,0.1288,0.14
312,92.8193,93.5149,0.6956,0.74
313,93.6611,95.2111,1.55,1.63
314,97.4678,95.8001,1.6677,1.74
315,97.8968,96.105,1.7917,1.86
316,97.5067,95.7383,1.7684,1.85
317,95.5288,94.9933,0.5355,0.56
318,95.8271,95.497,0.3301,0.35
319,97.0409,96.1209,0.92,0.96
320,98.5132,97.124,1.3893,1.43
321,98.6086,98.2396,0.369,0.38
322,100.1133,99.3952,0.7182,0.72
323,100.7831,100.1441,0.6389,0.64
324,101.8405,99.1735,2.667,2.69
325,99.157,98.227,0.93,0.95
326,97.5096,96.6866,0.8231,0.85
327,96.8853,96.1394,0.7459,0.78
328,98.3611,97.4558,0.9053,0.93
329,98.6684,96.4568,2.2116,2.29
330,94.3078,96.261,1.9533,2.03
331,95.7097,95.8914,0.1817,0.19
332,97.4609,94.4233,3.0376,3.22
333,95.4026,96.0705,0.6679,0.7
334,98.1782,98.1269,0.0513,0.05
335,99.3091,96.4428,2.8663,2.97
336,99.3467,97.064,2.2827,2.35
337,92.846,95.0097,2.1637,2.28
338,94.9193,94.4839,0.4354,0.46
339,95.2636,95.6763,0.4126,0.43
340,92.2166,94.9402,2.7236,2.87
341,92.1293,95.6187,3.4893,3.65
342,90.1514,96.8468,6.6954,6.91
343,93.8046,99.2787,5.4741,5.51
344,99.7469,101.3231,1.5762,1.56
345,104.7501,103.0447,1.7053,1.65
346,106.3288,105.825,0.5038,0.48
347,106.0161,110.0316,4.0155,3.65
348,111.868,114.0105,2.1425,1.88
349,108.7406,115.4273,6.6867,5.79
350,113.3408,116.4013,3.0605,2.63
351,117.0081,115.7832,1.2248,1.06
352,117.2816,115.8984,1.3833,1.19
353,111.65,118.0058,6.3558,5.39
354,117.7934,120.1201,2.3268,1.94
355,104.2321,121.6559,17.4237,14.32
356,110.8287,121.3126,10.4839,8.64
357,111.4968,119.2843,7.7875,6.53
358,107.0543,116.1958,9.1416,7.87
359,101.2858,114.1833,12.8976,11.3
360,107.0393,114.0065,6.9671,6.11
361,101.8668,115.3891,13.5223,11.72
362,113.3036,117.6807,4.3771,3.72
363,110.8054,120.1094,9.304,7.75
364,104.0321,122.7351,18.703,15.24
365,112.0066,123.5515,11.5449,9.34
366,104.9824,123.0608,18.0784,14.69
367,107.3875,121.5561,14.1686,11.66
368,104.5367,119.6911,15.1545,12.66
369,99.2645,118.1927,18.9282,16.01
370,100.6905,118.8151,18.1246,15.25
371,102.9057,119.9192,17.0135,14.19
372,102.1085,120.9898,18.8813,15.61
373,91.1409,121.9107,30.7698,25.24
374,101.3618,121.9808,20.6189,16.9
375,89.9176,122.2203,32.3027,26.43
376,90.1969,122.5214,32.3245,26.38
377,85.3855,122.28,36.8945,30.17
378,85.9922,121.2401,35.2478,29.07
379,87.3619,120.2332,32.8713,27.34
380,86.917,119.5549,32.6378,27.3
381,90.7454,119.7397,28.9943,24.21
382,94.2402,120.636,26.3957,21.88
383,97.7116,121.7331,24.0215,19.73
384,91.6218,122.7295,31.1077,25.35
385,94.8083,123.4165,28.6082,23.18
386,87.1585,124.217,37.0585,29.83
387,89.5223,125.1691,35.6468,28.48
388,80.7385,125.6013,44.8628,35.72
389,79.1976,125.6243,46.4267,36.96
390,89.7736,125.5047,35.7311,28.47
391,81.3514,124.9361,43.5847,34.89
392,67.5941,125.0579,57.4638,45.95
393,90.3342,125.4275,35.0933,27.98
394,85.9991,124.8453,38.8462,31.12
395,85.3581,124.2748,38.9168,31.32
396,91.1089,124.1801,33.0713,26.63
397,80.1426,124.3431,44.2006,35.55
398,79.6133,124.5671,44.9538,36.09
399,90.8002,124.2336,33.4333,26.91
400,98.9969,123.0184,24.0214,19.53
401,101.0661,122.9452,21.8791,17.8
402,96.3936,123.3753,26.9817,21.87
403,87.3652,123.867,36.5018,29.47
404,80.8889,124.27,43.3811,34.91
405,86.4374,124.0143,37.577,30.3
406,82.1066,123.9225,41.8159,33.74
407,81.6041,124.5354,42.9313,34.47
408,88.3239,124.7324,36.4085,29.19
409,79.0484,124.5436,45.4952,36.53
410,91.988,124.5676,32.5796,26.15
411,86.0835,125.2636,39.1801,31.28
412,85.2231,126.239,41.0159,32.49
413,85.0723,128.2201,43.1478,33.65
414,78.261,128.8651,50.604,39.27
415,82.3312,129.215,46.8838,36.28
416,78.1659,130.0434,51.8774,39.89
417,81.4491,130.2472,48.7981,37.47
418,80.9351,130.3195,49.3844,37.89
419,91.3273,129.9502,38.6229,29.72
420,93.4215,129.0876,35.6661,27.63
421,92.0745,128.9119,36.8374,28.58
422,94.6056,128.9645,34.3589,26.64
423,78.2947,128.9648,50.6701,39.29
424,79.0195,127.9865,48.967,38.26
425,78.3716,126.348,47.9764,37.97
426,67.2114,124.7327,57.5213,46.12
427,68.1989,123.5918,55.3929,44.82
428,64.5096,124.3908,59.8813,48.14
429,65.0249,125.4862,60.4613,48.18
430,69.9495,125.1897,55.2402,44.13
431,79.8977,124.8295,44.9318,35.99
432,71.5317,124.9952,53.4635,42.77
433,96.5663,125.6046,29.0383,23.12
434,100.2014,128.3452,28.1438,21.93
435,89.1557,129.8384,40.6826,31.33
436,94.6452,129.5539,34.9088,26.95
437,81.7657,127.1061,45.3405,35.67
438,72.5445,124.3591,51.8146,41.67
439,81.6151,122.6849,41.0698,33.48
440,87.2011,122.0232,34.8221,28.54
441,102.1781,122.7307,20.5526,16.75
442,106.3694,122.2378,15.8684,12.98
443,100.7834,122.2718,21.4883,17.57
444,98.1954,123.0513,24.8559,20.2
445,86.0554,125.0345,38.9791,31.17
446,91.3395,129.3604,38.0209,29.39
447,89.9127,130.3675,40.4548,31.03
448,93.1301,130.9669,37.8368,28.89
449,91.1695,131.5171,40.3476,30.68
450,78.4322,132.3662,53.9339,40.75
451,83.0495,133.7051,50.6556,37.89
452,79.2522,135.249,55.9968,41.4
453,75.7822,136.9402,61.158,44.66
454,89.7159,138.4767,48.7607,35.21
455,89.8821,139.2914,49.4093,35.47
456,90.356,140.3715,50.0154,35.63
457,107.3302,141.0648,33.7346,23.91
458,100.3593,142.3181,41.9588,29.48
459,94.9266,143.384,48.4574,33.8
460,99.908,143.9772,44.0693,30.61
461,105.7065,144.2823,38.5759,26.74
462,96.1194,144.6154,48.4959,33.53
463,101.3701,145.6304,44.2602,30.39
464,92.23,147.2862,55.0562,37.38
465,81.962,149.4489,67.4868,45.16
466,88.8237,151.5031,62.6794,41.37
467,75.3885,153.6065,78.2181,50.92
468,96.6608,155.6147,58.9539,37.88
469,93.9042,157.1487,63.2445,40.24
470,82.2419,158.836,76.5941,48.22
471,95.4227,160.1698,64.747,40.42
472,85.652,161.5285,75.8766,46.97
473,75.4741,162.5016,87.0275,53.55
474,93.4168,163.1859,69.7691,42.75
475,79.6105,163.4267,83.8162,51.29
476,81.3372,163.5221,82.185,50.26
477,87.0083,163.9438,76.9355,46.93
478,80.3324,164.2905,83.958,51.1
479,87.6105,164.6779,77.0674,46.8
480,95.7155,164.9548,69.2393,41.97
481,87.804,165.0166,77.2126,46.79
482,93.4895,165.4168,71.9273,43.48
483,96.8759,165.731,68.8551,41.55
484,95.9631,166.2215,70.2584,42.27
485,97.7316,167.1177,69.3861,41.52
486,95.9142,168.2077,72.2935,42.98
487,87.8631,169.6539,81.7908,48.21
488,89.3491,171.0093,81.6602,47.75
489,95.487,172.4225,76.9355,44.62
490,91.4299,172.778,81.3481,47.08
491,82.4649,173.3749,90.91,52.44
492,85.2915,173.9522,88.6607,50.97
493,79.6442,174.706,95.0618,54.41
494,82.7284,175.2025,92.4741,52.78
495,83.4018,175.671,92.2692,52.52
496,88.7572,176.2831,87.5259,49.65
497,96.3041,177.061,80.7568,45.61
498,88.2649,177.6097,89.3448,50.3
499,85.7493,177.7724,92.0232,51.76
500,95.499,177.8042,82.3053,46.29
501,92.8276,177.8042,84.9767,47.79
502,103.1468,178.0034,74.8567,42.05
503,98.1665,178.451,80.2845,44.99
504,100.8937,178.8305,77.9368,43.58
505,102.5666,179.0726,76.5061,42.72
506,102.5065,178.8928,76.3863,42.7
507,100.0453,178.2686,78.2232,43.88
508,108.3852,177.5176,69.1324,38.94
509,103.5588,176.7002,73.1414,41.39
510,101.7054,176.1201,74.4148,42.25
511,106.8753,175.6394,68.7641,39.15
512,106.7941,175.1692,68.3751,39.03
513,100.1928,174.0265,73.8337,42.43
514,99.8911,172.7649,72.8738,42.18
515,100.5203,171.2839,70.7636,41.31
516,113.4649,169.5599,56.095,33.08
517,111.5878,167.5233,55.9355,33.39
518,92.0798,165.8197,73.7399,44.47
519,111.5791,164.7496,53.1705,32.27
520,109.1879,163.5834,54.3955,33.25
521,113.653,162.4432,48.7902,30.04
522,116.5566,160.4059,43.8493,27.34
523,109.1355,157.6492,48.5136,30.77
524,110.5603,154.4222,43.8619,28.4
525,117.3065,151.55,34.2434,22.6
526,113.4378,149.2875,35.8497,24.01
527,117.8701,147.5756,29.7055,20.13
528,118.1186,146.562,28.4434,19.41
529,117.8287,146.5345,28.7058,19.59
530,111.7916,146.3185,34.5268,23.6
531,114.4293,146.4526,32.0233,21.87
532,111.3925,146.7477,35.3552,24.09
533,97.2004,146.5142,49.3138,33.66
534,108.6362,146.2888,37.6526,25.74
535,100.8564,145.951,45.0946,30.9
536,95.3193,145.7243,50.4051,34.59
537,117.3331,145.9984,28.6653,19.63
538,118.1547,146.7257,28.5709,19.47
539,116.9036,146.9933,30.0897,20.47
540,113.4178,146.833,33.4152,22.76
541,111.6281,146.6317,35.0036,23.87
542,111.6553,146.4591,34.8038,23.76
543,113.5945,146.5156,32.9211,22.47
544,113.8878,146.6848,32.7969,22.36
545,115.8589,146.7469,30.8881,21.05
546,105.5161,146.3448,40.8287,27.9
547,102.7516,145.0909,42.3393,29.18
548,94.9574,144.083,49.1256,34.1
549,85.6008,142.7657,57.1648,40.04
550,87.708,141.6831,53.9752,38.1
551,92.9717,141.3353,48.3636,34.22
552,105.3085,141.0472,35.7387,25.34
553,112.9589,141.5315,28.5726,20.19
554,115.0671,142.9114,27.8442,19.48
555,107.6524,143.8837,36.2313,25.18
556,106.8978,144.6676,37.7698,26.11
557,97.9458,144.4514,46.5056,32.19
558,101.2954,143.4942,42.1988,29.41
559,97.4911,143.3565,45.8654,31.99
560,102.2728,143.192,40.9191,28.58
561,107.8435,143.4883,35.6448,24.84
562,92.3956,143.8403,51.4447,35.77
563,98.6661,144.1738,45.5078,31.56
564,97.0597,144.6272,47.5675,32.89
565,96.1019,145.282,49.1801,33.85
566,87.371,145.6398,58.2688,40.01
567,100.6602,145.2252,44.565,30.69
568,102.2894,144.8375,42.5481,29.38
569,102.5195,144.474,41.9546,29.04
570,107.5218,144.6245,37.1027,25.65
571,111.5963,145.8306,34.2343,23.48
572,116.6508,147.6614,31.0106,21.0
573,106.1337,149.8904,43.7567,29.19
574,115.5437,152.4584,36.9147,24.21
575,117.8633,155.2197,37.3564,24.07
576,99.0586,157.743,58.6844,37.2
577,109.4998,159.8222,50.3224,31.49
578,106.6459,161.8908,55.2448,34.12
579,104.7638,163.4196,58.6558,35.89
580,115.3779,165.3806,50.0027,30.23
581,112.4558,166.775,54.3192,32.57
582,122.8189,167.8475,45.0286,26.83
583,111.8877,168.3705,56.4827,33.55
584,98.6086,168.5806,69.972,41.51
585,116.1384,168.8624,52.724,31.22
586,105.2504,169.2033,63.9529,37.8
587,106.1452,169.586,63.4408,37.41
588,115.622,169.8246,54.2026,31.92
589,102.7616,170.1996,67.438,39.62
590,109.9639,170.4039,60.44,35.47
591,110.4907,170.7345,60.2439,35.29
592,101.5377,171.1458,69.6082,40.67
593,107.7011,171.623,63.9219,37.25
594,88.6967,172.1689,83.4722,48.48
595,102.8248,173.0442,70.2194,40.58
596,88.6682,173.9888,85.3206,49.04
597,92.683,174.9739,82.2909,47.03
598,110.2499,175.6742,65.4243,37.24
599,103.8321,176.51,72.6779,41.17
600,93.0201,177.4224,84.4023,47.57
601,96.3324,178.5078,82.1754,46.03
602,85.4726,179.8336,94.3609,52.47
603,93.5163,180.8079,87.2916,48.28
604,95.0365,181.5855,86.549,47.66
605,89.079,182.1986,93.1197,51.11
606,95.4235,182.5761,87.1527,47.73
607,97.7266,182.7148,84.9883,46.51
608,92.1123,183.1315,91.0192,49.7
609,98.3705,183.5503,85.1798,46.41
610,93.6373,183.9459,90.3086,49.1
611,89.8776,184.3823,94.5047,51.25
612,88.5808,184.7542,96.1734,52.05
613,89.5878,185.0594,95.4717,51.59
614,88.4146,185.4863,97.0717,52.33
615,88.5781,185.7714,97.1933,52.32
616,91.3455,186.1873,94.8419,50.94
617,94.0367,186.5668,92.5301,49.6
618,97.9334,186.8424,88.909,47.59
619,100.5215,187.0154,86.4939,46.25
620,98.729,186.8086,88.0796,47.15
621,104.4747,186.4639,81.9891,43.97
622,90.0887,186.0508,95.9621,51.58
623,84.5251,185.6037,101.0787,54.46
624,84.4341,185.3096,100.8755,54.44
625,90.4201,184.9914,94.5713,51.12
626,92.5586,184.5525,91.9939,49.85
627,87.9144,183.913,95.9986,52.2
628,109.9791,183.2155,73.2363,39.97
629,106.0558,182.159,76.1031,41.78
630,95.0965,180.7788,85.6823,47.4
631,99.3255,179.3677,80.0423,44.62
632,87.5246,178.0162,90.4916,50.83
633,91.5137,176.654,85.1403,48.2
634,96.6253,175.2463,78.621,44.86
635,92.1515,173.9571,81.8056,47.03
636,106.5123,172.7593,66.247,38.35
637,97.6585,171.8222,74.1637,43.16
638,84.5149,171.4995,86.9845,50.72
639,102.5428,170.8683,68.3255,39.99
640,102.6907,170.129,67.4383,39.64
641,96.1547,168.4062,72.2516,42.9
642,117.6695,166.5347,48.8651,29.34
643,107.7784,164.8127,57.0344,34.61
644,107.1823,163.1511,55.9688,34.3
645,112.8799,160.6687,47.7888,29.74
646,117.581,160.1579,42.5769,26.58
647,123.627,160.2798,36.6528,22.87
648,123.2137,159.9067,36.693,22.95
649,120.5886,159.4624,38.8738,24.38
650,104.5099,158.7068,54.1969,34.15
651,92.5555,158.2563,65.7008,41.52
652,93.2434,157.987,64.7437,40.98
653,95.9737,157.6626,61.689,39.13
654,76.7632,157.6031,80.8398,51.29
655,78.7878,157.3652,78.5774,49.93
656,78.4171,156.8386,78.4215,50.0
657,81.6131,156.5484,74.9353,47.87
658,87.3142,156.0812,68.767,44.06
659,87.5503,155.9057,68.3554,43.84
660,95.6568,156.1977,60.5408,38.76
661,85.8933,156.5469,70.6537,45.13
662,80.0387,156.6632,76.6245,48.91
663,84.3992,156.2325,71.8333,45.98
664,97.6719,155.597,57.9251,37.23
665,99.8592,154.926,55.0668,35.54
666,102.3477,154.4144,52.0667,33.72
667,108.7471,155.0175,46.2703,29.85
668,99.0256,155.2186,56.193,36.2
669,110.5606,154.9925,44.4319,28.67
670,108.6993,154.8519,46.1526,29.8
671,120.8862,154.0631,33.1768,21.53
672,126.1491,153.3794,27.2302,17.75
673,133.1157,152.5656,19.4499,12.75
